qid,query,qpp_estimate,parameters,qpp_method
dev_1313,when was the name of bombay changed to mumbai,87.35848806323744,{'k': 7},nqc
dev_1314,who is the girl who dances in sia chandelier,29.464084408262497,{'k': 7},nqc
dev_1315,where does the last name coyle come from,66.58235260649167,{'k': 7},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,144.46230152547096,{'k': 7},nqc
dev_1317,what is the last year ford made the ranger,20.43117728034409,{'k': 7},nqc
dev_1318,who sings the song it s all right now,16.298291307653678,{'k': 7},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,42.16626542636403,{'k': 7},nqc
dev_132,when did piracy hit its apex in the caribbean,44.70933368525326,{'k': 7},nqc
dev_1320,what is the importance of french revolution in world history,19.294683459665954,{'k': 7},nqc
dev_1321,first leader of opposition in lok sabha was,71.87658552090026,{'k': 7},nqc
dev_1322,who played the first alice on the honeymooners,12.996175835327323,{'k': 7},nqc
dev_1323,what is the chemical formula of epsom salt,65.9924936926522,{'k': 7},nqc
dev_1324,who sings i m not in love so don t forget it,31.33984066738026,{'k': 7},nqc
dev_1325,who sings can t keep my hands to myself,59.07670572262438,{'k': 7},nqc
dev_1326,who has the top economy in the world,3.8717300138645494,{'k': 7},nqc
dev_1327,how many episodes of attack on titan season 2,4.054763629854579,{'k': 7},nqc
dev_1328,what are two systems of courts in the united states,1.0504536134236757,{'k': 7},nqc
dev_1329,how many seats for a majority government in ontario,43.595102110450775,{'k': 7},nqc
dev_133,how long do finch eggs take to hatch,73.15647679582398,{'k': 7},nqc
dev_1330,who is the girl on the cover of blink 182,25.79778462088259,{'k': 7},nqc
dev_1331,beauty and the beast tv show cast list,6.6613645247056255,{'k': 7},nqc
dev_1332,who sang the green green grass of home,20.89860556971757,{'k': 7},nqc
dev_1333,who has the most subscribed channel on youtube,8.52186541495015,{'k': 7},nqc
dev_1334,who acts as gollum in lord of the rings,17.922024911731217,{'k': 7},nqc
dev_1335,who played andy travis on wkrp in cincinnati,192.41417591961184,{'k': 7},nqc
dev_1336,who plays nick fallon on days of our lives,308.0770647834516,{'k': 7},nqc
dev_1337,who was the producer of dark side of the moon,25.91770933052706,{'k': 7},nqc
dev_1338,who was the first president that lived in the white house,12.078866230885488,{'k': 7},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,77.40483332478694,{'k': 7},nqc
dev_134,where does the president s helicopter land at the white house,159.80007832856026,{'k': 7},nqc
dev_1340,who does serena end up with in gossip girl,25.535804629528993,{'k': 7},nqc
dev_1341,who played bob in elvira mistress of the dark,21.372658500221373,{'k': 7},nqc
dev_1342,who was the wolf of wall street in real life,190.43144450786494,{'k': 7},nqc
dev_1343,who wrote the song vice by miranda lambert,271.3271699079017,{'k': 7},nqc
dev_1344,when did the name of canada begin appearing on maps,8.318681258442464,{'k': 7},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,59.87575656491841,{'k': 7},nqc
dev_1346,who sings the voice of elsa in frozen,66.16066619812828,{'k': 7},nqc
dev_1347,where did the idea of representative democracy come from,12.338153467514504,{'k': 7},nqc
dev_1348,when did the iphone 6 come out,45.4697451665523,{'k': 7},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,169.94098128518849,{'k': 7},nqc
dev_135,what is the deepest depth in the oceans,11.241524944974396,{'k': 7},nqc
dev_1350,when does the new season if arrow start,46.01041823519054,{'k': 7},nqc
dev_1351,who won the women s afl grand final,80.50161353761077,{'k': 7},nqc
dev_1352,song lifes been good to me so far,8.370180391846837,{'k': 7},nqc
dev_1353,who is the 12 prime minister of india,18.8640083326282,{'k': 7},nqc
dev_1354,when did the first woman shave her legs,153.1288609165281,{'k': 7},nqc
dev_1355,who baked cake on cover of let it bleed,84.19153397921059,{'k': 7},nqc
dev_1356,what does the n on cortexs head mean,8.377643615281201,{'k': 7},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,61.45134117043069,{'k': 7},nqc
dev_1358,when is puss in boots season 6 coming out,7.981153592492844,{'k': 7},nqc
dev_1359,what is the difference between widal test and typhidot test,603.0061037238767,{'k': 7},nqc
dev_136,who wins the war for planet of the apes,12.964805721839513,{'k': 7},nqc
dev_1360,who plays the faun in pan s labyrinth,40.12163306143238,{'k': 7},nqc
dev_1361,where does it always sunny in philadelphia take place,45.03362094600759,{'k': 7},nqc
dev_1362,harold and kumar go to white castle where was it filmed,101.58906817910608,{'k': 7},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,31.629999787053936,{'k': 7},nqc
dev_1364,when did miami vice go off the air,22.01863270841983,{'k': 7},nqc
dev_1365,where is pepsin found in the digestive system,180.7403150762139,{'k': 7},nqc
dev_1366,who wrote you cant always get what you want,6.2741841024888405,{'k': 7},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,67.14151915626225,{'k': 7},nqc
dev_1368,when was the first mario bros arcade game released,55.71949458302789,{'k': 7},nqc
dev_1369,when was celibacy introduced in the catholic church,14.163218758288869,{'k': 7},nqc
dev_137,when did england last lose three in a row,12.806237960225436,{'k': 7},nqc
dev_1370,where is the original statue of david in italy,72.41747847050178,{'k': 7},nqc
dev_1371,how many seasons of new girl ate there,42.039632277357846,{'k': 7},nqc
dev_1372,how many teams are in the mlb national league,1.8461102378254932,{'k': 7},nqc
dev_1373,when did world war ii in europe end,28.55731258492648,{'k': 7},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,629.5864519070907,{'k': 7},nqc
dev_1375,who is the stranger in the book called the stranger,5.52833943054797,{'k': 7},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,833.1510363011695,{'k': 7},nqc
dev_1377,who sang the song a little bit of toast,27.377638148592684,{'k': 7},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,57.64951621394863,{'k': 7},nqc
dev_1379,what is the third book in the shatter me series,76.70264559802688,{'k': 7},nqc
dev_138,who is talking at the beginning of wale matrimony,95.28347965809799,{'k': 7},nqc
dev_1380,who plays tim allen s brother in last man standing,35.77243684673609,{'k': 7},nqc
dev_1381,which new state was formed at the beginning of the civil war,18.6540733839468,{'k': 7},nqc
dev_1382,where did the song old macdonald come from,24.892648741389323,{'k': 7},nqc
dev_1383,asian restaurant cook food in front of you,101.05930311878511,{'k': 7},nqc
dev_1384,first english team to play in european cup,31.42150971662081,{'k': 7},nqc
dev_1385,who plays pepper potts in iron man 1,48.17517553319116,{'k': 7},nqc
dev_1386,who sings the song broken merry go round,38.94969793661987,{'k': 7},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,46.386953307966955,{'k': 7},nqc
dev_1388,where does the president stay in the white house,6.924153474274528,{'k': 7},nqc
dev_1389,what was the genie s name in aladdin,1.2816953743925004,{'k': 7},nqc
dev_139,when did the last episode of hunter x hunter air,12.306013477262278,{'k': 7},nqc
dev_1390,who sang in the arms of an angel first,4.190098643902666,{'k': 7},nqc
dev_1391,who did the lombard league give the most power to,16.873877795927484,{'k': 7},nqc
dev_1392,what is the only english speaking country in south america,23.14483805693786,{'k': 7},nqc
dev_1393,what type of currency is used in moldova,28.4433054527658,{'k': 7},nqc
dev_1394,where will the fifa world cup be held in 2018,11.110235933901615,{'k': 7},nqc
dev_1395,when did america start building the panama canal,28.493431710295805,{'k': 7},nqc
dev_1396,when did social security began in the united states,14.298965485839645,{'k': 7},nqc
dev_1397,the united states established the open door policy toward china as a way to,141.7466968027694,{'k': 7},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,52.81750131411197,{'k': 7},nqc
dev_1399,pitt players in the nfl hall of fame,184.68292225480613,{'k': 7},nqc
dev_14,which apostle had a thorn in his side,37.43838198709221,{'k': 7},nqc
dev_140,where did the french national anthem come from,9.452100487126435,{'k': 7},nqc
dev_1400,who voices obi wan in the clone wars,404.5986820005488,{'k': 7},nqc
dev_1401,when did the yankees move to new stadium,3.841795070983441,{'k': 7},nqc
dev_1402,the earliest police in england worked only at night and were known as,6.322249547739614,{'k': 7},nqc
dev_1403,when did kodak introduce film photography to the commercial market,58.84085995736314,{'k': 7},nqc
dev_1404,where was the movie murphy s romance filmed,98.77312937944322,{'k': 7},nqc
dev_1405,what does the p stand for in p45,115.89466689500539,{'k': 7},nqc
dev_1406,when did the us begin to fight in vietnam,23.11602048534208,{'k': 7},nqc
dev_1407,where is the office of the commandant of the marine corps,4.4746005862748515,{'k': 7},nqc
dev_1408,who stars in the remake of miracle on 34th street,145.36194166043455,{'k': 7},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,289.3062387659933,{'k': 7},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,241.77700877917187,{'k': 7},nqc
dev_1410,when did they start to build the great wall of china,25.226049641073228,{'k': 7},nqc
dev_1411,who was the winner of britain s got talent season 8,5.820886448347379,{'k': 7},nqc
dev_1412,north korea is bordered by what three bodies of water,28.19485512921486,{'k': 7},nqc
dev_1413,who plays sage in step up high water,44.90129203394166,{'k': 7},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,16.813551302657558,{'k': 7},nqc
dev_1415,how many seasons of shameless usa is there,51.84267924012628,{'k': 7},nqc
dev_1416,who plays mike sonnys father on general hospital,13.199460692699505,{'k': 7},nqc
dev_1417,force that holds atoms together in a compound,14.309024092930654,{'k': 7},nqc
dev_1418,what is the lowest on the fm dial,3.879437734668769,{'k': 7},nqc
dev_1419,who do the raiders share a field with,52.50025419308059,{'k': 7},nqc
dev_142,dwarfs in snow white and the huntsman movie,25.154583298115558,{'k': 7},nqc
dev_1420,who has won the british open the most times,1.9941995553905656,{'k': 7},nqc
dev_1421,who played the vice president on the west wing,23.882772893072392,{'k': 7},nqc
dev_1422,who plays the voice of iago in aladdin,92.95306699758399,{'k': 7},nqc
dev_1423,how many us opens have been at shinnecock hills,29.478448231437795,{'k': 7},nqc
dev_1424,where did they film the roy rogers show,61.768505661177414,{'k': 7},nqc
dev_1425,where is area code 757 located in usa,522.6506697160405,{'k': 7},nqc
dev_1426,quorn is a source of protein derived from,83.85766533747912,{'k': 7},nqc
dev_1427,when did the north american fur trade start,37.33008031145623,{'k': 7},nqc
dev_1428,when does the 2017 season of criminal minds start,18.61281593969369,{'k': 7},nqc
dev_1429,how many dragon ball z seasons are there,10.119625351368537,{'k': 7},nqc
dev_143,when did the mongols ruled china bill and ted,0.970379844762224,{'k': 7},nqc
dev_1430,who wins more in love it or list it,2.5714923366854365,{'k': 7},nqc
dev_1431,who owns the yacht called here comes the sun,915.9787574017513,{'k': 7},nqc
dev_1432,how many types of nervous systems are there,29.020898874474923,{'k': 7},nqc
dev_1433,who sings the song begging you for mercy,9.405203422355223,{'k': 7},nqc
dev_1434,what do you call a fish with four eyes,9.714672570218065,{'k': 7},nqc
dev_1435,when did zambia win the african cup of nations,18.867170998078702,{'k': 7},nqc
dev_1436,who played benjamin button as an old man,182.24893939245916,{'k': 7},nqc
dev_1437,who takes over if the president is removed from office,6.09738236886787,{'k': 7},nqc
dev_1438,who wrote the song back in the new york groove,31.270768922068047,{'k': 7},nqc
dev_1439,when did old 10p go out of circulation,94.8336511028569,{'k': 7},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,276.6821417758457,{'k': 7},nqc
dev_1440,when was pee wee s big holiday made,128.445680526333,{'k': 7},nqc
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,214.06646623741392,{'k': 7},nqc
dev_1442,when was the volcano built at kings dominion,92.49084682660933,{'k': 7},nqc
dev_1443,what is the name of the stadium where the carolina panthers play,42.91402461073579,{'k': 7},nqc
dev_1444,how long has it been since a hurricane hit corpus christi,68.58134007494603,{'k': 7},nqc
dev_1445,when did the euro became the european currency,17.9919595579411,{'k': 7},nqc
dev_1446,when was the first indian head penny made,6.193155987447419,{'k': 7},nqc
dev_1447,when was the first world happiness report released,45.17680816352953,{'k': 7},nqc
dev_1448,who won the gold medal in basketball 2016,22.753963824308858,{'k': 7},nqc
dev_1449,who did holly matthews play in waterloo toad,66.75103522304494,{'k': 7},nqc
dev_145,who sings the song where have all the flowers gone,5.362611592640547,{'k': 7},nqc
dev_1450,how many soldiers did the soviet union have,4.860048234213147,{'k': 7},nqc
dev_1451,what came first mean machine or the longest yard,15.491641565492174,{'k': 7},nqc
dev_1452,who was the original singer for killswitch engage,20.26459007703222,{'k': 7},nqc
dev_1453,when did the suffragettes get the right to vote,30.356050396129607,{'k': 7},nqc
dev_1454,how many times have patriots been to the superbowl,113.36411000502875,{'k': 7},nqc
dev_1455,when was the last time west coast eagles won the grand final,59.74541669164267,{'k': 7},nqc
dev_1456,what is the official fifa world cup 2018 song,13.023289140892427,{'k': 7},nqc
dev_1457,which si unit is used to measure volume,21.552655700556375,{'k': 7},nqc
dev_1458,who is the most nominated actor in academy awards history,33.19619375848317,{'k': 7},nqc
