qid,query,qpp_estimate,parameters,qpp_method
dev_1295,who plays suzie in the marvelous mrs maisel,0.0001868527555899098,{'k': 2},nqc
dev_1296,what is the proper name of a foot doctor,0.0008184968417237474,{'k': 2},nqc
dev_1297,when does love and hip hop atlanta return 2018,0.0009001582521175336,{'k': 2},nqc
dev_1298,what episode of er does sam get kidnapped,2.6977642095268115e-05,{'k': 2},nqc
dev_1299,who used a question and answer method of arriving at important truths,2.3858679529485284e-06,{'k': 2},nqc
dev_13,what is the name of wonder womans mother,0.00035511529652877303,{'k': 2},nqc
dev_130,where did the doctrine of once saved always saved come from,1.6445500180992203e-07,{'k': 2},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,0.0002981316571424132,{'k': 2},nqc
dev_1301,when was the first piece of plastic made,5.171705092504885e-05,{'k': 2},nqc
dev_1302,when did jaime lannister kill the mad king,0.00042997940229410096,{'k': 2},nqc
dev_1303,what is i won't give up song about,0.0001150347355053994,{'k': 2},nqc
dev_1304,where does something old something new something borrowed something blue come from,0.0002585565866927381,{'k': 2},nqc
dev_1305,how many bella italia restaurants are there in the uk,0.0014722220019836938,{'k': 2},nqc
dev_1306,where does a sydney funnel web spider live,0.00036210110013636213,{'k': 2},nqc
dev_1307,who wrote the story of the tortoise and the hare,8.56118192481439e-05,{'k': 2},nqc
dev_1308,who plays rhonda from that 70's show,0.0006011014540963435,{'k': 2},nqc
dev_1309,who is vinnie in suite life of karan and kabir,6.442326979948294e-05,{'k': 2},nqc
dev_131,what year was huun huur tu's album altai sayan tandy-uula released,0.0002622584404161577,{'k': 2},nqc
dev_1310,who won in the first battle of marne,0.0006439308908690192,{'k': 2},nqc
dev_1311,when did ford come out with the 6.7,2.2327343131997057e-05,{'k': 2},nqc
dev_1312,who fought in the battle of pea ridge,0.00027321351903667943,{'k': 2},nqc
dev_1313,when was the name of bombay changed to mumbai,0.0005392339350829391,{'k': 2},nqc
dev_1314,who is the girl who dances in sia chandelier,5.895415493903399e-05,{'k': 2},nqc
dev_1315,where does the last name coyle come from,9.255836678699748e-05,{'k': 2},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.0003817472550376149,{'k': 2},nqc
dev_1317,what is the last year ford made the ranger,3.870626758181511e-05,{'k': 2},nqc
dev_1318,who sings the song it's all right now,0.0001548795005840221,{'k': 2},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,1.3694623710404856e-05,{'k': 2},nqc
dev_132,when did piracy hit its apex in the caribbean,0.00016586291959190774,{'k': 2},nqc
dev_1320,what is the importance of french revolution in world history,0.00043315849736614887,{'k': 2},nqc
dev_1321,first leader of opposition in lok sabha was,2.0139730237422148e-05,{'k': 2},nqc
dev_1322,who played the first alice on the honeymooners,8.665067297781077e-08,{'k': 2},nqc
dev_1323,what is the chemical formula of epsom salt,0.0004289195493286379,{'k': 2},nqc
dev_1324,who sings i'm not in love so don't forget it,0.0002587317166010048,{'k': 2},nqc
dev_1325,who sings can't keep my hands to myself,0.00081216654295858,{'k': 2},nqc
dev_1326,who has the top economy in the world,6.518541721305392e-05,{'k': 2},nqc
dev_1327,how many episodes of attack on titan season 2,8.365251462217161e-05,{'k': 2},nqc
dev_1328,what are two systems of courts in the united states,1.3611597871418376e-05,{'k': 2},nqc
dev_1329,how many seats for a majority government in ontario,0.00010168327364220566,{'k': 2},nqc
dev_133,how long do finch eggs take to hatch,0.0001225459519558451,{'k': 2},nqc
dev_1330,who is the girl on the cover of blink 182,0.0001600982797378756,{'k': 2},nqc
dev_1331,beauty and the beast tv show cast list,0.00021236273112988847,{'k': 2},nqc
dev_1332,who sang the green green grass of home,0.002064259591527355,{'k': 2},nqc
dev_1333,who has the most subscribed channel on youtube,0.00018256387171086956,{'k': 2},nqc
dev_1334,who acts as gollum in lord of the rings,0.0008584203294355443,{'k': 2},nqc
dev_1335,who played andy travis on wkrp in cincinnati,0.00044971918507178294,{'k': 2},nqc
dev_1336,who plays nick fallon on days of our lives,0.0009351689656319086,{'k': 2},nqc
dev_1337,who was the producer of dark side of the moon,8.003571958329364e-05,{'k': 2},nqc
dev_1338,who was the first president that lived in the white house,0.0006093028869107667,{'k': 2},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,2.0048443810731067e-05,{'k': 2},nqc
dev_134,where does the president's helicopter land at the white house,5.3469702848733735e-05,{'k': 2},nqc
dev_1340,who does serena end up with in gossip girl,0.00046114058478520173,{'k': 2},nqc
dev_1341,who played bob in elvira mistress of the dark,0.0005007544026279483,{'k': 2},nqc
dev_1342,who was the wolf of wall street in real life,2.8967161569985475e-05,{'k': 2},nqc
dev_1343,who wrote the song vice by miranda lambert,0.00045841900682529695,{'k': 2},nqc
dev_1344,when did the name of canada begin appearing on maps,2.4853752573910156e-05,{'k': 2},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,2.296379167113865e-05,{'k': 2},nqc
dev_1346,who sings the voice of elsa in frozen,9.124936484265818e-05,{'k': 2},nqc
dev_1347,where did the idea of representative democracy come from,1.220897325946532e-05,{'k': 2},nqc
dev_1348,when did the iphone 6+ come out,2.9016656011494297e-05,{'k': 2},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.00016308446325974174,{'k': 2},nqc
dev_135,what is the deepest depth in the oceans,3.4946801168968604e-05,{'k': 2},nqc
dev_1350,when does the new season if arrow start,9.199311402178713e-06,{'k': 2},nqc
dev_1351,who won the women's afl grand final,0.000220364025402796,{'k': 2},nqc
dev_1352,song lifes been good to me so far,4.40860935760362e-06,{'k': 2},nqc
dev_1353,who is the 12 prime minister of india,1.7039449330312138e-05,{'k': 2},nqc
dev_1354,when did the first woman shave her legs,8.783537786616326e-05,{'k': 2},nqc
dev_1355,who baked cake on cover of let it bleed,0.00010236867748240575,{'k': 2},nqc
dev_1356,what does the n on cortexs head mean,0.0025955437084063697,{'k': 2},nqc
dev_1357,who hosted the table tennis 2017 itf women's world cup,0.002752763210067745,{'k': 2},nqc
dev_1358,when is puss in boots season 6 coming out,1.309189759530149e-07,{'k': 2},nqc
dev_1359,what is the difference between widal test and typhidot test,0.0003434655461508522,{'k': 2},nqc
dev_136,who wins the war for planet of the apes,0.00018779602455680828,{'k': 2},nqc
dev_1360,who plays the faun in pan's labyrinth,0.000817384642298025,{'k': 2},nqc
dev_1361,where does it always sunny in philadelphia take place,0.0004091319680831521,{'k': 2},nqc
dev_1362,harold and kumar go to white castle where was it filmed,0.0009832699012381975,{'k': 2},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,3.5602027973016324e-06,{'k': 2},nqc
dev_1364,when did miami vice go off the air,9.177178286657213e-05,{'k': 2},nqc
dev_1365,where is pepsin found in the digestive system,6.337111003193739e-05,{'k': 2},nqc
dev_1366,who wrote you cant always get what you want,0.0009072117459178498,{'k': 2},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.0010490388994589316,{'k': 2},nqc
dev_1368,when was the first mario bros. arcade game released,0.0015079473702308288,{'k': 2},nqc
dev_1369,when was celibacy introduced in the catholic church,4.0466657032782925e-05,{'k': 2},nqc
dev_137,when did england last lose three in a row,4.2922585109413394e-05,{'k': 2},nqc
dev_1370,where is the original statue of david in italy,3.1748216918391e-05,{'k': 2},nqc
dev_1371,how many seasons of new girl ate there,7.40584547619553e-05,{'k': 2},nqc
dev_1372,how many teams are in the mlb national league,0.0003292671990311645,{'k': 2},nqc
dev_1373,when did world war ii in europe end,3.477111715345217e-05,{'k': 2},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.0001517036971202509,{'k': 2},nqc
dev_1375,who is the stranger in the book called the stranger,4.6910300526100157e-05,{'k': 2},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.002787992450349645,{'k': 2},nqc
dev_1377,who sang the song a little bit of toast,4.1347728793487516e-05,{'k': 2},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in __ mode,1.3541392826398986e-07,{'k': 2},nqc
dev_1379,what is the third book in the shatter me series,0.00043458600384791113,{'k': 2},nqc
dev_138,who is talking at the beginning of wale matrimony,0.00015991906893911162,{'k': 2},nqc
dev_1380,who plays tim allen's brother in last man standing,0.0004689168239875246,{'k': 2},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.00018812134961309222,{'k': 2},nqc
dev_1382,where did the song old macdonald come from,0.0007946774821808605,{'k': 2},nqc
dev_1383,asian restaurant cook food in front of you,1.923537130695599e-05,{'k': 2},nqc
dev_1384,first english team to play in european cup,8.599465811573399e-05,{'k': 2},nqc
dev_1385,who plays pepper potts in iron man 1,3.7027546089689266e-05,{'k': 2},nqc
dev_1386,who sings the song broken merry go round,0.00011386675081420291,{'k': 2},nqc
dev_1387,when presenting a case before the supreme court. approximately how long does each side have,0.0009262414751623379,{'k': 2},nqc
dev_1388,where does the president stay in the white house,0.0004574756533555023,{'k': 2},nqc
dev_1389,what was the genie's name in aladdin,1.2532587857989463e-05,{'k': 2},nqc
dev_139,when did the last episode of hunter x hunter air,0.005563064293715559,{'k': 2},nqc
dev_1390,who sang in the arms of an angel first,0.0005394839746089318,{'k': 2},nqc
dev_1391,who did the lombard league give the most power to,0.00027680640967028044,{'k': 2},nqc
dev_1392,what is the only english speaking country in south america,8.790849560552197e-05,{'k': 2},nqc
dev_1393,what type of currency is used in moldova,3.701114535668915e-05,{'k': 2},nqc
dev_1394,where will the fifa world cup be held in 2018,0.0007097214909117966,{'k': 2},nqc
dev_1395,when did america start building the panama canal,5.394328475964603e-05,{'k': 2},nqc
dev_1396,when did social security began in the united states,2.7154348839797365e-05,{'k': 2},nqc
dev_1397,the united states established the open door policy toward china as a way to,0.001355714694557202,{'k': 2},nqc
dev_1398,what is the seating capacity of mercedes-benz stadium,7.513926414556955e-05,{'k': 2},nqc
dev_1399,pitt players in the nfl hall of fame,1.8793381267598074e-06,{'k': 2},nqc
dev_14,which apostle had a thorn in his side,0.00025457906392655405,{'k': 2},nqc
dev_140,where did the french national anthem come from,0.00020574519696282167,{'k': 2},nqc
dev_1400,who voices obi wan in the clone wars,3.4568740384625345e-05,{'k': 2},nqc
dev_1401,when did the yankees move to new stadium,0.0003076697713536313,{'k': 2},nqc
dev_1402,the earliest police in england worked only at night and were known as,4.853273893758936e-06,{'k': 2},nqc
dev_1403,when did kodak introduce film photography to the commercial market,2.0960728405801864e-05,{'k': 2},nqc
dev_1404,where was the movie murphy's romance filmed,0.007591131782610708,{'k': 2},nqc
dev_1405,what does the p stand for in p45,0.0011939490500522325,{'k': 2},nqc
dev_1406,when did the us begin to fight in vietnam,0.00012116721385346452,{'k': 2},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0020557655008676154,{'k': 2},nqc
dev_1408,who stars in the remake of miracle on 34th street,2.078820813780129e-06,{'k': 2},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.0004416103634537117,{'k': 2},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,0.0004875896389291418,{'k': 2},nqc
dev_1410,when did they start to build the great wall of china,3.148453769654096e-06,{'k': 2},nqc
dev_1411,who was the winner of britain's got talent season 8,0.00305603551002806,{'k': 2},nqc
dev_1412,north korea is bordered by what three bodies of water,0.0011767052771548534,{'k': 2},nqc
dev_1413,who plays sage in step up high water,0.0007726953729019909,{'k': 2},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,1.8082714702327787e-05,{'k': 2},nqc
dev_1415,how many seasons of shameless usa is there,5.822896303966531e-05,{'k': 2},nqc
dev_1416,who plays mike sonnys father on general hospital,0.0005759387402065384,{'k': 2},nqc
dev_1417,force that holds atoms together in a compound,0.0004923757440615121,{'k': 2},nqc
dev_1418,what is the lowest # on the fm dial,2.202715898713598e-05,{'k': 2},nqc
dev_1419,who do the raiders share a field with,3.192475421404015e-09,{'k': 2},nqc
dev_142,dwarfs in snow white and the huntsman movie,3.6190310359978986e-05,{'k': 2},nqc
dev_1420,who has won the british open the most times,4.345145160598222e-11,{'k': 2},nqc
dev_1421,who played the vice president on the west wing,1.572663265547963e-10,{'k': 2},nqc
dev_1422,who plays the voice of iago in aladdin,0.00016498840258668363,{'k': 2},nqc
dev_1423,how many us opens have been at shinnecock hills,0.00022932855831690722,{'k': 2},nqc
dev_1424,where did they film the roy rogers show,3.836402737249265e-05,{'k': 2},nqc
dev_1425,where is area code 757 located in usa,7.781750685739862e-06,{'k': 2},nqc
dev_1426,quorn is a source of protein derived from,0.00012224561547890677,{'k': 2},nqc
dev_1427,when did the north american fur trade start,0.002225898222199886,{'k': 2},nqc
dev_1428,when does the 2017 season of criminal minds start,0.00043398431479171776,{'k': 2},nqc
dev_1429,how many dragon ball z seasons are there,8.12975563141367e-06,{'k': 2},nqc
dev_143,when did the mongols ruled china bill and ted,7.62173808103632e-06,{'k': 2},nqc
dev_1430,who wins more in love it or list it,0.00021076140753246398,{'k': 2},nqc
dev_1431,who owns the yacht called here comes the sun,0.00010384858719770135,{'k': 2},nqc
dev_1432,how many types of nervous systems are there,4.0806199182302896e-05,{'k': 2},nqc
dev_1433,who sings the song begging you for mercy,1.787055968786136e-05,{'k': 2},nqc
dev_1434,what do you call a fish with four eyes,4.0499582977855226e-05,{'k': 2},nqc
dev_1435,when did zambia win the african cup of nations,0.0010159971211897616,{'k': 2},nqc
dev_1436,who played benjamin button as an old man,0.0011470849987669821,{'k': 2},nqc
dev_1437,who takes over if the president is removed from office,0.00012644258581748878,{'k': 2},nqc
dev_1438,who wrote the song back in the new york groove,0.0004470732962358331,{'k': 2},nqc
