qid,query,qpp_estimate,parameters,qpp_method
dev_1312,who fought in the battle of pea ridge,69.24031174401054,{'k': 5},nqc
dev_1313,when was the name of bombay changed to mumbai,92.48716085837381,{'k': 5},nqc
dev_1314,who is the girl who dances in sia chandelier,26.89511568450826,{'k': 5},nqc
dev_1315,where does the last name coyle come from,70.92597760462769,{'k': 5},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,45.30860947921902,{'k': 5},nqc
dev_1317,what is the last year ford made the ranger,22.684088532110373,{'k': 5},nqc
dev_1318,who sings the song it s all right now,14.615920946472386,{'k': 5},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,28.576286466123683,{'k': 5},nqc
dev_132,when did piracy hit its apex in the caribbean,45.71681798709379,{'k': 5},nqc
dev_1320,what is the importance of french revolution in world history,17.081579334584124,{'k': 5},nqc
dev_1321,first leader of opposition in lok sabha was,69.67821440432532,{'k': 5},nqc
dev_1322,who played the first alice on the honeymooners,8.981157647314694,{'k': 5},nqc
dev_1323,what is the chemical formula of epsom salt,66.83198736342669,{'k': 5},nqc
dev_1324,who sings i m not in love so don t forget it,25.551753237350585,{'k': 5},nqc
dev_1325,who sings can t keep my hands to myself,72.68780085853976,{'k': 5},nqc
dev_1326,who has the top economy in the world,3.8368510913190828,{'k': 5},nqc
dev_1327,how many episodes of attack on titan season 2,3.8068453667184814,{'k': 5},nqc
dev_1328,what are two systems of courts in the united states,0.9332061117956845,{'k': 5},nqc
dev_1329,how many seats for a majority government in ontario,22.77726232515647,{'k': 5},nqc
dev_133,how long do finch eggs take to hatch,26.762733322423042,{'k': 5},nqc
dev_1330,who is the girl on the cover of blink 182,19.139767214257407,{'k': 5},nqc
dev_1331,beauty and the beast tv show cast list,4.391329019781109,{'k': 5},nqc
dev_1332,who sang the green green grass of home,19.459053421377995,{'k': 5},nqc
dev_1333,who has the most subscribed channel on youtube,4.242512852035311,{'k': 5},nqc
dev_1334,who acts as gollum in lord of the rings,10.728191543560142,{'k': 5},nqc
dev_1335,who played andy travis on wkrp in cincinnati,141.84537343443773,{'k': 5},nqc
dev_1336,who plays nick fallon on days of our lives,283.767781937812,{'k': 5},nqc
dev_1337,who was the producer of dark side of the moon,21.027502536759275,{'k': 5},nqc
dev_1338,who was the first president that lived in the white house,7.271196869883407,{'k': 5},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,53.635348143933996,{'k': 5},nqc
dev_134,where does the president s helicopter land at the white house,177.11401275741645,{'k': 5},nqc
dev_1340,who does serena end up with in gossip girl,17.222438809160437,{'k': 5},nqc
dev_1341,who played bob in elvira mistress of the dark,6.724914819851246,{'k': 5},nqc
dev_1342,who was the wolf of wall street in real life,132.776313662644,{'k': 5},nqc
dev_1343,who wrote the song vice by miranda lambert,236.96341823624525,{'k': 5},nqc
dev_1344,when did the name of canada begin appearing on maps,5.087973897407683,{'k': 5},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,50.20627998163612,{'k': 5},nqc
dev_1346,who sings the voice of elsa in frozen,56.620766254774075,{'k': 5},nqc
dev_1347,where did the idea of representative democracy come from,10.384455262316377,{'k': 5},nqc
dev_1348,when did the iphone 6 come out,55.324798655016565,{'k': 5},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,74.61724983973222,{'k': 5},nqc
dev_135,what is the deepest depth in the oceans,8.050619217851462,{'k': 5},nqc
dev_1350,when does the new season if arrow start,38.38256780108056,{'k': 5},nqc
dev_1351,who won the women s afl grand final,89.0981936284406,{'k': 5},nqc
dev_1352,song lifes been good to me so far,6.13008172772571,{'k': 5},nqc
dev_1353,who is the 12 prime minister of india,13.306052993743474,{'k': 5},nqc
dev_1354,when did the first woman shave her legs,157.433988887551,{'k': 5},nqc
dev_1355,who baked cake on cover of let it bleed,89.1950875731287,{'k': 5},nqc
dev_1356,what does the n on cortexs head mean,8.745920513644492,{'k': 5},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,46.53410401847876,{'k': 5},nqc
dev_1358,when is puss in boots season 6 coming out,6.526358296525996,{'k': 5},nqc
dev_1359,what is the difference between widal test and typhidot test,494.17722240905226,{'k': 5},nqc
dev_136,who wins the war for planet of the apes,11.427961034410638,{'k': 5},nqc
dev_1360,who plays the faun in pan s labyrinth,35.68491347104394,{'k': 5},nqc
dev_1361,where does it always sunny in philadelphia take place,28.30416267648662,{'k': 5},nqc
dev_1362,harold and kumar go to white castle where was it filmed,86.03408415165406,{'k': 5},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,31.53187290297948,{'k': 5},nqc
dev_1364,when did miami vice go off the air,18.9836144945909,{'k': 5},nqc
dev_1365,where is pepsin found in the digestive system,156.9084076569438,{'k': 5},nqc
dev_1366,who wrote you cant always get what you want,6.702796287300141,{'k': 5},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,59.05337451727754,{'k': 5},nqc
dev_1368,when was the first mario bros arcade game released,48.1288791261612,{'k': 5},nqc
dev_1369,when was celibacy introduced in the catholic church,8.514102490549927,{'k': 5},nqc
dev_137,when did england last lose three in a row,11.031726359486843,{'k': 5},nqc
dev_1370,where is the original statue of david in italy,69.91964592328054,{'k': 5},nqc
dev_1371,how many seasons of new girl ate there,47.659875456557444,{'k': 5},nqc
dev_1372,how many teams are in the mlb national league,1.2979984872732255,{'k': 5},nqc
dev_1373,when did world war ii in europe end,27.732322742706813,{'k': 5},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,469.5643569984469,{'k': 5},nqc
dev_1375,who is the stranger in the book called the stranger,4.8313359898916035,{'k': 5},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,652.2934291137192,{'k': 5},nqc
dev_1377,who sang the song a little bit of toast,15.225969167755832,{'k': 5},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,66.28403021236345,{'k': 5},nqc
dev_1379,what is the third book in the shatter me series,60.45625687150883,{'k': 5},nqc
dev_138,who is talking at the beginning of wale matrimony,93.46344744902619,{'k': 5},nqc
dev_1380,who plays tim allen s brother in last man standing,31.58211493775269,{'k': 5},nqc
dev_1381,which new state was formed at the beginning of the civil war,12.277238709123118,{'k': 5},nqc
dev_1382,where did the song old macdonald come from,24.901589223598833,{'k': 5},nqc
dev_1383,asian restaurant cook food in front of you,91.53297092165738,{'k': 5},nqc
dev_1384,first english team to play in european cup,25.63653484928261,{'k': 5},nqc
dev_1385,who plays pepper potts in iron man 1,33.43895279126001,{'k': 5},nqc
dev_1386,who sings the song broken merry go round,5.3840836632279885,{'k': 5},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,54.31266194386785,{'k': 5},nqc
dev_1388,where does the president stay in the white house,3.458072889904201,{'k': 5},nqc
dev_1389,what was the genie s name in aladdin,1.0375268951546015,{'k': 5},nqc
dev_139,when did the last episode of hunter x hunter air,11.726561955043406,{'k': 5},nqc
dev_1390,who sang in the arms of an angel first,1.54594999161486,{'k': 5},nqc
dev_1391,who did the lombard league give the most power to,19.186237719117653,{'k': 5},nqc
dev_1392,what is the only english speaking country in south america,25.322913361204904,{'k': 5},nqc
dev_1393,what type of currency is used in moldova,5.583577022614358,{'k': 5},nqc
dev_1394,where will the fifa world cup be held in 2018,5.393496115333494,{'k': 5},nqc
dev_1395,when did america start building the panama canal,26.524147005135475,{'k': 5},nqc
dev_1396,when did social security began in the united states,9.488070343195798,{'k': 5},nqc
dev_1397,the united states established the open door policy toward china as a way to,148.92815669373775,{'k': 5},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,51.65047858620303,{'k': 5},nqc
dev_1399,pitt players in the nfl hall of fame,171.00313295106747,{'k': 5},nqc
dev_14,which apostle had a thorn in his side,29.45812009073715,{'k': 5},nqc
dev_140,where did the french national anthem come from,8.499138619806676,{'k': 5},nqc
dev_1400,who voices obi wan in the clone wars,440.434107599073,{'k': 5},nqc
dev_1401,when did the yankees move to new stadium,3.75255937334722,{'k': 5},nqc
dev_1402,the earliest police in england worked only at night and were known as,5.97020856269911,{'k': 5},nqc
dev_1403,when did kodak introduce film photography to the commercial market,48.461437005273694,{'k': 5},nqc
dev_1404,where was the movie murphy s romance filmed,67.85209754386588,{'k': 5},nqc
dev_1405,what does the p stand for in p45,108.78192719380523,{'k': 5},nqc
dev_1406,when did the us begin to fight in vietnam,21.74299085458813,{'k': 5},nqc
dev_1407,where is the office of the commandant of the marine corps,1.1830022377387897,{'k': 5},nqc
dev_1408,who stars in the remake of miracle on 34th street,140.78145118270592,{'k': 5},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,253.33283220410675,{'k': 5},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,211.13671078847906,{'k': 5},nqc
dev_1410,when did they start to build the great wall of china,18.98201717834403,{'k': 5},nqc
dev_1411,who was the winner of britain s got talent season 8,3.9124313120543,{'k': 5},nqc
dev_1412,north korea is bordered by what three bodies of water,16.33168070366374,{'k': 5},nqc
dev_1413,who plays sage in step up high water,39.052566766425755,{'k': 5},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,8.358434468686774,{'k': 5},nqc
dev_1415,how many seasons of shameless usa is there,60.79811780748127,{'k': 5},nqc
dev_1416,who plays mike sonnys father on general hospital,11.130135067557251,{'k': 5},nqc
dev_1417,force that holds atoms together in a compound,16.104885024431493,{'k': 5},nqc
dev_1418,what is the lowest on the fm dial,3.2828660402133623,{'k': 5},nqc
dev_1419,who do the raiders share a field with,54.545735084383516,{'k': 5},nqc
dev_142,dwarfs in snow white and the huntsman movie,17.165030037309396,{'k': 5},nqc
dev_1420,who has won the british open the most times,1.4577909716308997,{'k': 5},nqc
dev_1421,who played the vice president on the west wing,3.257854713696753,{'k': 5},nqc
dev_1422,who plays the voice of iago in aladdin,80.33623792348077,{'k': 5},nqc
dev_1423,how many us opens have been at shinnecock hills,24.800960393356434,{'k': 5},nqc
dev_1424,where did they film the roy rogers show,53.60205734359295,{'k': 5},nqc
dev_1425,where is area code 757 located in usa,542.6031373281807,{'k': 5},nqc
dev_1426,quorn is a source of protein derived from,71.6579508335385,{'k': 5},nqc
dev_1427,when did the north american fur trade start,24.36616026654495,{'k': 5},nqc
dev_1428,when does the 2017 season of criminal minds start,5.883114099736067,{'k': 5},nqc
dev_1429,how many dragon ball z seasons are there,10.979716590373432,{'k': 5},nqc
dev_143,when did the mongols ruled china bill and ted,0.4987559648839283,{'k': 5},nqc
dev_1430,who wins more in love it or list it,2.196117748174999,{'k': 5},nqc
dev_1431,who owns the yacht called here comes the sun,1071.7505050619095,{'k': 5},nqc
dev_1432,how many types of nervous systems are there,25.844284018996934,{'k': 5},nqc
dev_1433,who sings the song begging you for mercy,8.462773857706495,{'k': 5},nqc
dev_1434,what do you call a fish with four eyes,10.877240380268708,{'k': 5},nqc
dev_1435,when did zambia win the african cup of nations,21.49102776145124,{'k': 5},nqc
dev_1436,who played benjamin button as an old man,151.8495382640363,{'k': 5},nqc
dev_1437,who takes over if the president is removed from office,4.658714712701388,{'k': 5},nqc
dev_1438,who wrote the song back in the new york groove,13.713901782210202,{'k': 5},nqc
dev_1439,when did old 10p go out of circulation,106.93956756238629,{'k': 5},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,271.8680858276753,{'k': 5},nqc
dev_1440,when was pee wee s big holiday made,96.12156605005376,{'k': 5},nqc
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,165.57531634259306,{'k': 5},nqc
dev_1442,when was the volcano built at kings dominion,59.91494242873642,{'k': 5},nqc
dev_1443,what is the name of the stadium where the carolina panthers play,42.74477455756211,{'k': 5},nqc
dev_1444,how long has it been since a hurricane hit corpus christi,64.64623863019676,{'k': 5},nqc
dev_1445,when did the euro became the european currency,16.938629839031137,{'k': 5},nqc
dev_1446,when was the first indian head penny made,4.743423200314359,{'k': 5},nqc
dev_1447,when was the first world happiness report released,38.426536301461056,{'k': 5},nqc
dev_1448,who won the gold medal in basketball 2016,19.589869696553194,{'k': 5},nqc
dev_1449,who did holly matthews play in waterloo toad,74.5046963659648,{'k': 5},nqc
dev_145,who sings the song where have all the flowers gone,4.510035786474771,{'k': 5},nqc
dev_1450,how many soldiers did the soviet union have,4.383077995990943,{'k': 5},nqc
dev_1451,what came first mean machine or the longest yard,3.526924358332162,{'k': 5},nqc
dev_1452,who was the original singer for killswitch engage,18.13034395727053,{'k': 5},nqc
dev_1453,when did the suffragettes get the right to vote,7.2015442300339245,{'k': 5},nqc
dev_1454,how many times have patriots been to the superbowl,100.39728979646374,{'k': 5},nqc
dev_1455,when was the last time west coast eagles won the grand final,13.553217684513177,{'k': 5},nqc
dev_1456,what is the official fifa world cup 2018 song,13.786637012157165,{'k': 5},nqc
dev_1457,which si unit is used to measure volume,22.80342587825104,{'k': 5},nqc
dev_1458,who is the most nominated actor in academy awards history,28.745575518170007,{'k': 5},nqc
