qid,query,qpp_estimate,parameters,qpp_method
test_1320,who sang what are we doing in love,7.040533014664927,{'k': 9},nqc
test_1321,at what age are you no longer a toddler,9.121801808774437,{'k': 9},nqc
test_1322,how many episodes are there in ordeal by innocence,8.816111883745908,{'k': 9},nqc
test_1323,who played the hobbits in the lord of the rings,17.469899242602136,{'k': 9},nqc
test_1324,what does fancy dress mean in the uk,35.05581799824845,{'k': 9},nqc
test_1325,how many seasons of the bastard executioner are there,284.33841034675567,{'k': 9},nqc
test_1326,why did jean valjean take care of cosette,113.54032595465291,{'k': 9},nqc
test_1327,who does the democratic republic of congo trade with,32.45258171633559,{'k': 9},nqc
test_1328,what was the purpose of the bantu education act,268.87189305927734,{'k': 9},nqc
test_1329,what type of snake is kaa in jungle book,343.64770864899083,{'k': 9},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,72.41782365340694,{'k': 9},nqc
test_1330,what is the snow on mars made of,9.359463244505518,{'k': 9},nqc
test_1331,when does elena turn into a vampire in the tv series,108.19338370811036,{'k': 9},nqc
test_1332,who gets first pick of fa cup games,13.58677205022015,{'k': 9},nqc
test_1333,what part of dc is howard university in,16.189011023176256,{'k': 9},nqc
test_1334,what is the first covenant in the old testament,11.560435848106485,{'k': 9},nqc
test_1335,who sings the theme song for living single,5.395107824413812,{'k': 9},nqc
test_1336,who said life is like a bowl of cherries,15.625471679123718,{'k': 9},nqc
test_1337,where is fort myers located at in florida,42.57659674530205,{'k': 9},nqc
test_1338,state the position of india in terms of population size,14.946322991206562,{'k': 9},nqc
test_1339,who became a leader of the indian national congress,4.143763920636146,{'k': 9},nqc
test_134,when s the last time the philadelphia eagles played the new england patriots,160.7968739055224,{'k': 9},nqc
test_1340,winner of worst cooks in america season 5,75.33697732543686,{'k': 9},nqc
test_1341,what is the filename extension used for all java source files,171.41440145208944,{'k': 9},nqc
test_1342,who cracked the enigma code in world war 2,11.815902994547212,{'k': 9},nqc
test_1343,what is the job of the whip in congress,6.066974384268929,{'k': 9},nqc
test_1344,when was the last time unc did not make the ncaa tournament,134.09203021553816,{'k': 9},nqc
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,73.32523390289069,{'k': 9},nqc
test_1346,how many house of representative do we have in nigeria,32.605755027090176,{'k': 9},nqc
test_1347,who was the actor who played grizzly adams,13.941236012110018,{'k': 9},nqc
test_1348,who sings blame it on the bossa nova,117.99569849630082,{'k': 9},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,20.75958281981753,{'k': 9},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,47.58087549737856,{'k': 9},nqc
test_1350,who has won more grand slam titles in tennis,10.690509999228958,{'k': 9},nqc
test_1351,how many times has the saints won the super bowl,21.174754302655362,{'k': 9},nqc
test_1352,when was the last time the los angeles lakers won a championship,36.880227560942814,{'k': 9},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,93.81448997159409,{'k': 9},nqc
test_1354,where is the eagle creek fire located in oregon,25.010299308601443,{'k': 9},nqc
test_1355,different ways to spell corey for a boy,10.823288033156294,{'k': 9},nqc
test_1356,who sang the song should have been a cowboy,24.802369286069162,{'k': 9},nqc
test_1357,how many counties does the state of georgia have,1.209000439230281,{'k': 9},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,45.415598469872926,{'k': 9},nqc
test_1359,who made the most free throws in nba history,15.5657153231693,{'k': 9},nqc
test_136,when was catch me if you can made,4.8302146419277365,{'k': 9},nqc
test_1360,which is the ring finger for male in india,27.964835938994707,{'k': 9},nqc
test_1361,what disney cartoon character s middle name is fauntleroy,9.490088888818418,{'k': 9},nqc
test_1362,who played king theoden in lord of the rings,241.31031700216226,{'k': 9},nqc
test_1363,dark parables return of the salt princess release date,441.1954976951225,{'k': 9},nqc
test_1364,where was the movie 500 days of summer filmed,50.7200157933943,{'k': 9},nqc
test_1365,who played emma in h2o just add water,264.8355157962415,{'k': 9},nqc
test_1366,where can carbon be found in the biosphere,39.57606563203869,{'k': 9},nqc
test_1367,who is the winner of bigg boss kannada season,148.86662993829066,{'k': 9},nqc
test_1368,where was the outlaw of josey wales filmed,157.33865186734954,{'k': 9},nqc
test_1369,who plays the dad in the new beauty and the beast,7.838309375704182,{'k': 9},nqc
test_137,when did toyota first come to the united states,13.839063666469805,{'k': 9},nqc
test_1370,where does the saskatchewan river start and end,24.98719559830096,{'k': 9},nqc
test_1371,where are the spanish steps located in italy,75.2202035142777,{'k': 9},nqc
test_1372,what does the m number mean on a pint glass,18.344549119074745,{'k': 9},nqc
test_1373,other than water what else has hydrogen bonds,23.796656560460466,{'k': 9},nqc
test_1374,when boy meets girl waiting for a star to fall,128.5892748741305,{'k': 9},nqc
test_1375,trick taking card game name derived from spanish for man,58.56471157241912,{'k': 9},nqc
test_1376,what percentage of the population is naturally blonde,49.66570237896351,{'k': 9},nqc
test_1377,when was the last time miss texas won miss america,4.241408749512353,{'k': 9},nqc
test_1378,who sang first line of we are the world,4.400700515507547,{'k': 9},nqc
test_1379,who formed and first came to the colony of maryland,20.46645030540826,{'k': 9},nqc
test_138,what is the official symbol of the carnival of quebec,24.509305374338556,{'k': 9},nqc
test_1380,who has played in the most masters tournaments,11.754515860631997,{'k': 9},nqc
test_1381,how much venom can a king cobra produce,36.54508020793711,{'k': 9},nqc
test_1382,last team to win fa cup outside top flight,47.814591422702165,{'k': 9},nqc
test_1383,where did you go to drink during prohibition,7.726170481307553,{'k': 9},nqc
test_1384,where does the edinburgh fringe festival take place,176.8464841548444,{'k': 9},nqc
test_1385,who won the wwe championship elimination chamber 2018,39.76535295829142,{'k': 9},nqc
test_1386,where does safe haven take place in the book,25.770533075618786,{'k': 9},nqc
test_1387,who came up with the term baby boomer,102.96462554952053,{'k': 9},nqc
test_1388,who was elected president of the united states in 1928,1.155602996124254,{'k': 9},nqc
test_1389,dogs name in the grinch who stole christmas,163.02737264769596,{'k': 9},nqc
test_139,when is dancing on ice on the tv,41.48172350575314,{'k': 9},nqc
test_1390,who played anne in anne with an e,0.5699304102212278,{'k': 9},nqc
test_1391,what was going on in the world in 1900,2.6211967130053506,{'k': 9},nqc
test_1392,theme of the song roar by katy perry,40.71837940114359,{'k': 9},nqc
test_1393,who picks the players in the nfl draft,4.707411671927206,{'k': 9},nqc
test_1394,who discovered gold in the sierra nevada of california,35.779887095504115,{'k': 9},nqc
test_1395,which mirror is used in vehicles for rear view,100.92317370601165,{'k': 9},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,171.10908344048244,{'k': 9},nqc
test_1397,who wrote lyrics for phantom of the opera,88.96481967759718,{'k': 9},nqc
test_1398,what culture region is germany a part of,54.03955648929297,{'k': 9},nqc
test_1399,mount and blade with fire and sword time period,255.799461730767,{'k': 9},nqc
test_14,who designed the garden city of new earswick,295.142762063188,{'k': 9},nqc
test_140,what are the band members names of the rolling stones,15.537648928093068,{'k': 9},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,16.259602704153824,{'k': 9},nqc
test_1401,who plays poppy in the beat goes on,54.38992764605005,{'k': 9},nqc
test_1402,do you have to have a gun permit to shoot at a range,26.755007004869714,{'k': 9},nqc
test_1403,how many ceos of fortune 500 companies are female,69.68668854155376,{'k': 9},nqc
test_1404,how many episodes is season 4 of the flash,18.434820562489772,{'k': 9},nqc
test_1405,where did zendaya place in dancing with the stars,70.98802389494257,{'k': 9},nqc
test_1406,where does the last name baca come from,11.136752037401678,{'k': 9},nqc
test_1407,what s the average lifespan of a basset hound,22.35145177560324,{'k': 9},nqc
test_1408,where was the 2015 rugby union world cup held,8.516720913801512,{'k': 9},nqc
test_1409,in 1945 which party came into power in england,15.518075907502856,{'k': 9},nqc
test_141,which apostle spoke at the council of jerusalem,131.08327002217106,{'k': 9},nqc
test_1410,where does porter fly out of in toronto,88.55979134952304,{'k': 9},nqc
test_1411,how many votes to approve supreme court justice,36.59806003900615,{'k': 9},nqc
test_1412,who proposed that electrons behave like waves and particles,118.3666697065916,{'k': 9},nqc
test_1413,how many senators are there in the us senate,0.05227745668105702,{'k': 9},nqc
test_1414,phase change from gas to solid is called,118.39579962019567,{'k': 9},nqc
test_1415,what is the longest english word in the dictionary,133.07816062544737,{'k': 9},nqc
test_1416,who has the most all star mvp awards,15.749402082861327,{'k': 9},nqc
test_1417,what percentage of the earth s surface is water,23.312271281272352,{'k': 9},nqc
test_1418,what is the definition of ph in water,43.74655842283735,{'k': 9},nqc
test_1419,where do the neutrons come from in nuclear fission,15.128010117456848,{'k': 9},nqc
test_142,which film won the oscar for best animated feature in 2007,104.25186613378159,{'k': 9},nqc
test_1420,how many breeds of pigs are there in the uk,102.03305054417864,{'k': 9},nqc
test_1421,who sang the theme song to that 70s show,3.4988787549142484,{'k': 9},nqc
test_1422,when does the last episode of adventure time air,12.039544745283196,{'k': 9},nqc
test_1423,who won oscar for best director this month,30.54060266710103,{'k': 9},nqc
test_1424,when was the first dark tower book published,3.1825539604693094,{'k': 9},nqc
test_1425,when was zero first used in mathematical operations,33.63698075183544,{'k': 9},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,169.76108175553145,{'k': 9},nqc
test_1427,who is the original singer of you re going to love me,22.55713123864958,{'k': 9},nqc
test_1428,who laid the foundation of school of possibilism,30.968623879460964,{'k': 9},nqc
test_1429,perth is the capital of which australian state,10.09088479653957,{'k': 9},nqc
test_143,who played daisy duke in the new dukes of hazzard,130.6382585059304,{'k': 9},nqc
test_1430,how much for a passport in the philippines,8.777859318877388,{'k': 9},nqc
test_1431,who sang let me tell you about the birds and the bees,85.59620562709165,{'k': 9},nqc
test_1432,who carried the us flag in the 2014 olympics,24.377268968062516,{'k': 9},nqc
test_1433,who has more super bowl wins nfc or afc,35.41421021005386,{'k': 9},nqc
test_1434,when was the first time the internet was used,0.45646303201477784,{'k': 9},nqc
test_1435,nuclear power plant that blew up in russia,22.95010758626923,{'k': 9},nqc
test_1436,who is stephanie s mom on the bold and the beautiful,160.51879328655014,{'k': 9},nqc
test_1437,when did the celebrities enter the big brother house,21.043558428404985,{'k': 9},nqc
test_1438,who did carolina lose to in the super bowl,16.540893371490505,{'k': 9},nqc
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,228.87340278488773,{'k': 9},nqc
test_144,when was the first australian prime minister elected,10.68417897344769,{'k': 9},nqc
test_1440,who is the girl in the stone sour video say you ll haunt me,917.5985526281967,{'k': 9},nqc
test_1441,what kind of bird is in the lion king,11.922268514482209,{'k': 9},nqc
test_1442,what s the biggest nfl stadium in the united states,13.94101074763054,{'k': 9},nqc
test_1443,who sings in cry baby for johnny depp,178.08369831625208,{'k': 9},nqc
test_1444,when did the red guards start and end,1.9734063121685927,{'k': 9},nqc
test_1445,what type of database is library literature and information science,74.73282614542038,{'k': 9},nqc
test_1446,who sang the theme song from russia with love,7.238364035667466,{'k': 9},nqc
test_1447,who established the idea that microorganisms play a role in disease,198.81619397399902,{'k': 9},nqc
test_1448,where did this case of product tampering occur,142.33057834256198,{'k': 9},nqc
test_1449,how many us states are commonwealths and which states are they,0.0509996690428602,{'k': 9},nqc
