qid,query,qpp_estimate,parameters,qpp_method
test_1306,when does season 5 of the blacklist resume,0.01415223573936266,{'k': 8},nqc
test_1307,when do mr schuester and emma get together,0.0001823770065223569,{'k': 8},nqc
test_1308,when does the next episode of izombie air,0.0040683920648079425,{'k': 8},nqc
test_1309,where was the u.s.s maine when it exploded in 1898,0.0008333530977485537,{'k': 8},nqc
test_131,who played stumpy in the movie rio bravo,0.0029721942651003645,{'k': 8},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,0.0003355958247204623,{'k': 8},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.0011658893724367408,{'k': 8},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.0007794538880980719,{'k': 8},nqc
test_1313,what was the book wealth of nations about,0.0005448037248360181,{'k': 8},nqc
test_1314,when will the flash season 4 be released,0.0035201482338324632,{'k': 8},nqc
test_1315,what is australia's location in the world and region,0.0001834876449702057,{'k': 8},nqc
test_1316,who does luke skywalker fall in love with,0.002138752243880537,{'k': 8},nqc
test_1317,who was the original host of jokers wild,0.0016663815516652007,{'k': 8},nqc
test_1318,which organelle is the site of atp production and storage,0.00019865920782891847,{'k': 8},nqc
test_1319,five tools of security management to overcome computer crime,0.0003458914215016958,{'k': 8},nqc
test_132,where is the protien made in the cell,2.1090446258247172e-05,{'k': 8},nqc
test_1320,who sang what are we doing in love,0.008263494325824282,{'k': 8},nqc
test_1321,at what age are you no longer a toddler,0.001866405029997609,{'k': 8},nqc
test_1322,how many episodes are there in ordeal by innocence,0.0009769649410079529,{'k': 8},nqc
test_1323,who played the hobbits in the lord of the rings,0.0006817326790502387,{'k': 8},nqc
test_1324,what does fancy dress mean in the uk,0.0006514663088296779,{'k': 8},nqc
test_1325,how many seasons of the bastard executioner are there,0.00308672303084241,{'k': 8},nqc
test_1326,why did jean valjean take care of cosette,0.0003095848209846786,{'k': 8},nqc
test_1327,who does the democratic republic of congo trade with,2.8536364510912166e-05,{'k': 8},nqc
test_1328,what was the purpose of the bantu education act,0.001028574946384571,{'k': 8},nqc
test_1329,what type of snake is kaa in jungle book,0.00202430608129219,{'k': 8},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.0014780670592793046,{'k': 8},nqc
test_1330,what is the snow on mars made of,0.00030557512663272236,{'k': 8},nqc
test_1331,when does elena turn into a vampire in the tv series,0.0008243889334108272,{'k': 8},nqc
test_1332,who gets first pick of fa cup games,9.149775378078194e-05,{'k': 8},nqc
test_1333,what part of dc is howard university in,0.0004306520667052547,{'k': 8},nqc
test_1334,what is the first covenant in the old testament,0.00018727584238349966,{'k': 8},nqc
test_1335,who sings the theme song for living single,0.001366291334742566,{'k': 8},nqc
test_1336,who said life is like a bowl of cherries,0.0010676642911027863,{'k': 8},nqc
test_1337,where is fort myers located at in florida,0.0013619298973430818,{'k': 8},nqc
test_1338,state the position of india in terms of population size,0.0013866272647139256,{'k': 8},nqc
test_1339,who became a leader of the indian national congress,0.0010034800339239992,{'k': 8},nqc
test_134,when's the last time the philadelphia eagles played the new england patriots,0.0002063760141230837,{'k': 8},nqc
test_1340,winner of worst cooks in america season 5,0.00044850131405696736,{'k': 8},nqc
test_1341,what is the filename extension used for all java source files,0.000842546534890913,{'k': 8},nqc
test_1342,who cracked the enigma code in world war 2,0.0001828124493286015,{'k': 8},nqc
test_1343,what is the job of the whip in congress,0.0002958338945151343,{'k': 8},nqc
test_1344,when was the last time unc did not make the ncaa tournament,0.0006204261456248578,{'k': 8},nqc
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,0.0034591537858488296,{'k': 8},nqc
test_1346,how many house of representative do we have in nigeria,0.0026704426970892195,{'k': 8},nqc
test_1347,who was the actor who played grizzly adams,0.0025094690899457386,{'k': 8},nqc
test_1348,who sings blame it on the bossa nova,0.0013661109683832178,{'k': 8},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.0001772052426675273,{'k': 8},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,0.0005281951469467802,{'k': 8},nqc
test_1350,who has won more grand slam titles in tennis,0.00031247280680849306,{'k': 8},nqc
test_1351,how many times has the saints won the super bowl,0.001745962559649092,{'k': 8},nqc
test_1352,when was the last time the los angeles lakers won a championship,0.0005600302064402865,{'k': 8},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,0.000963086742452388,{'k': 8},nqc
test_1354,where is the eagle creek fire located in oregon,0.0017110684888889756,{'k': 8},nqc
test_1355,different ways to spell corey for a boy,0.000282301169411812,{'k': 8},nqc
test_1356,who sang the song should have been a cowboy,0.007280618128380658,{'k': 8},nqc
test_1357,how many counties does the state of georgia have,0.00045999384917024704,{'k': 8},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,0.0004705720544975851,{'k': 8},nqc
test_1359,who made the most free throws in nba history,0.00026584222461393695,{'k': 8},nqc
test_136,when was catch me if you can made,0.0006162750692065265,{'k': 8},nqc
test_1360,which is the ring finger for male in india,0.0012183935150988008,{'k': 8},nqc
test_1361,what disney cartoon character's middle name is fauntleroy,5.702200276375667e-05,{'k': 8},nqc
test_1362,who played king theoden in lord of the rings,0.002284137606953429,{'k': 8},nqc
test_1363,dark parables return of the salt princess release date,0.0038948902717923935,{'k': 8},nqc
test_1364,where was the movie 500 days of summer filmed,0.0032989538656098727,{'k': 8},nqc
test_1365,who played emma in h2o just add water,0.0006191585588132982,{'k': 8},nqc
test_1366,where can carbon be found in the biosphere,0.0002456161140136454,{'k': 8},nqc
test_1367,who is the winner of bigg boss kannada season,0.0005658161009313653,{'k': 8},nqc
test_1368,where was the outlaw of josey wales filmed,0.0027095622017755693,{'k': 8},nqc
test_1369,who plays the dad in the new beauty and the beast,0.0011596146327462202,{'k': 8},nqc
test_137,when did toyota first come to the united states,0.0005478464842611621,{'k': 8},nqc
test_1370,where does the saskatchewan river start and end,0.002909549581503556,{'k': 8},nqc
test_1371,where are the spanish steps located in italy,0.003955434940770117,{'k': 8},nqc
test_1372,what does the m number mean on a pint glass,0.0004343991876680237,{'k': 8},nqc
test_1373,other than water what else has hydrogen bonds,0.00026432380287528244,{'k': 8},nqc
test_1374,when boy meets girl waiting for a star to fall,0.0024408577260022204,{'k': 8},nqc
test_1375,trick taking card game name derived from spanish for man,0.00047066171840257423,{'k': 8},nqc
test_1376,what percentage of the population is naturally blonde,0.0011781409810101798,{'k': 8},nqc
test_1377,when was the last time miss texas won miss america,0.0016783158203506163,{'k': 8},nqc
test_1378,who sang first line of we are the world,0.0015924228832162543,{'k': 8},nqc
test_1379,who formed and first came to the colony of maryland,0.00023946469935142494,{'k': 8},nqc
test_138,what is the official symbol of the carnival of quebec,0.0005884871921383151,{'k': 8},nqc
test_1380,who has played in the most masters tournaments,0.0016997721903386387,{'k': 8},nqc
test_1381,how much venom can a king cobra produce,0.0021530142735258434,{'k': 8},nqc
test_1382,last team to win fa cup outside top flight,0.00264302057381187,{'k': 8},nqc
test_1383,where did you go to drink during prohibition,0.0006677183278309277,{'k': 8},nqc
test_1384,where does the edinburgh fringe festival take place,0.005439390988407449,{'k': 8},nqc
test_1385,who won the wwe championship elimination chamber 2018,0.0005157306169952662,{'k': 8},nqc
test_1386,where does safe haven take place in the book,0.0021263622457965794,{'k': 8},nqc
test_1387,who came up with the term baby boomer,0.000713364564738209,{'k': 8},nqc
test_1388,who was elected president of the united states in 1928,0.0009733340209174142,{'k': 8},nqc
test_1389,dogs name in the grinch who stole christmas,0.0005456590700509942,{'k': 8},nqc
test_139,when is dancing on ice on the tv,0.0006376884540859824,{'k': 8},nqc
test_1390,who played anne in anne with an e,0.0005685181398776475,{'k': 8},nqc
test_1391,what was going on in the world in 1900,0.0004921702059612644,{'k': 8},nqc
test_1392,theme of the song roar by katy perry,0.004384652219372146,{'k': 8},nqc
test_1393,who picks the players in the nfl draft,0.0016146754145139614,{'k': 8},nqc
test_1394,who discovered gold in the sierra nevada of california,0.0005823820220833347,{'k': 8},nqc
test_1395,which mirror is used in vehicles for rear view,0.0017711360018570308,{'k': 8},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.00017563031857871863,{'k': 8},nqc
test_1397,who wrote lyrics for phantom of the opera,0.000528860892991568,{'k': 8},nqc
test_1398,what culture region is germany a part of,0.0019470018452189583,{'k': 8},nqc
test_1399,mount and blade with fire and sword time period,0.003484050567484133,{'k': 8},nqc
test_14,who designed the garden city of new earswick,0.00032200267275743315,{'k': 8},nqc
test_140,what are the band members names of the rolling stones,0.001841865931978425,{'k': 8},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,0.00010277723697427867,{'k': 8},nqc
test_1401,who plays poppy in the beat goes on,0.000408914858006154,{'k': 8},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.0008791265092659216,{'k': 8},nqc
test_1403,how many ceos of fortune 500 companies are female,0.0011247881065069684,{'k': 8},nqc
test_1404,how many episodes is season 4 of the flash,0.0038234453234734637,{'k': 8},nqc
test_1405,where did zendaya place in dancing with the stars,0.001324025857688267,{'k': 8},nqc
test_1406,where does the last name baca come from,0.0005576524798689008,{'k': 8},nqc
test_1407,what's the average lifespan of a basset hound,0.0038389646143199337,{'k': 8},nqc
test_1408,where was the 2015 rugby union world cup held,0.0008182305056174467,{'k': 8},nqc
test_1409,in 1945 which party came into power in england,0.00019779777768828296,{'k': 8},nqc
test_141,which apostle spoke at the council of jerusalem,0.0011780162492819196,{'k': 8},nqc
test_1410,where does porter fly out of in toronto,0.0014083760969993227,{'k': 8},nqc
test_1411,how many votes to approve supreme court justice,0.00026031905908772664,{'k': 8},nqc
test_1412,who proposed that electrons behave like waves and particles,0.00016438914982225053,{'k': 8},nqc
test_1413,how many senators are there in the us senate,0.002015987645159784,{'k': 8},nqc
test_1414,phase change from gas to solid is called,0.0020167818467898796,{'k': 8},nqc
test_1415,what is the longest english word in the dictionary,0.0006626726355960624,{'k': 8},nqc
test_1416,who has the most all star mvp awards,0.0019157878920073282,{'k': 8},nqc
test_1417,what percentage of the earth's surface is water,0.000656970916603686,{'k': 8},nqc
test_1418,what is the definition of ph in water,0.0007220142168523341,{'k': 8},nqc
test_1419,where do the neutrons come from in nuclear fission,0.00013816308080456674,{'k': 8},nqc
test_142,which film won the oscar for best animated feature in 2007,0.0007210132089899757,{'k': 8},nqc
test_1420,how many breeds of pigs are there in the uk,0.0009193041098794145,{'k': 8},nqc
test_1421,who sang the theme song to that 70s show,0.0047028536322842466,{'k': 8},nqc
test_1422,when does the last episode of adventure time air,0.002950591346945179,{'k': 8},nqc
test_1423,who won oscar for best director this month,0.0006776386680494829,{'k': 8},nqc
test_1424,when was the first dark tower book published,0.0009001304344462794,{'k': 8},nqc
test_1425,when was zero first used in mathematical operations,0.0005476565951915473,{'k': 8},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.0002018697978999491,{'k': 8},nqc
test_1427,who is the original singer of you re going to love me,0.00036983438637455614,{'k': 8},nqc
test_1428,who laid the foundation of school of possibilism,0.0005282102943466321,{'k': 8},nqc
test_1429,perth is the capital of which australian state,0.0013102894497911627,{'k': 8},nqc
test_143,who played daisy duke in the new dukes of hazzard,0.0015756112320890296,{'k': 8},nqc
test_1430,how much for a passport in the philippines,0.0032584388026776776,{'k': 8},nqc
test_1431,who sang let me tell you about the birds and the bees,0.0018702078023017255,{'k': 8},nqc
