qid,query,qpp_estimate,parameters,qpp_method
test_1306,when does season 5 of the blacklist resume,0.013648896145367437,{'k': 10},nqc
test_1307,when do mr schuester and emma get together,0.00021105696955335952,{'k': 10},nqc
test_1308,when does the next episode of izombie air,0.004097236402523903,{'k': 10},nqc
test_1309,where was the u.s.s maine when it exploded in 1898,0.0010952625892460119,{'k': 10},nqc
test_131,who played stumpy in the movie rio bravo,0.002800808526310764,{'k': 10},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,0.0003940352340908851,{'k': 10},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.0012354885982751387,{'k': 10},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.0008428089733003405,{'k': 10},nqc
test_1313,what was the book wealth of nations about,0.0005936802670124901,{'k': 10},nqc
test_1314,when will the flash season 4 be released,0.005457333474986432,{'k': 10},nqc
test_1315,what is australia's location in the world and region,0.0002595300401639877,{'k': 10},nqc
test_1316,who does luke skywalker fall in love with,0.0021873867911660627,{'k': 10},nqc
test_1317,who was the original host of jokers wild,0.0016777889245434775,{'k': 10},nqc
test_1318,which organelle is the site of atp production and storage,0.00022858966321409,{'k': 10},nqc
test_1319,five tools of security management to overcome computer crime,0.0003836878363531462,{'k': 10},nqc
test_132,where is the protien made in the cell,2.540285217888023e-05,{'k': 10},nqc
test_1320,who sang what are we doing in love,0.007899170506063386,{'k': 10},nqc
test_1321,at what age are you no longer a toddler,0.0017398710194216794,{'k': 10},nqc
test_1322,how many episodes are there in ordeal by innocence,0.0013473879828765029,{'k': 10},nqc
test_1323,who played the hobbits in the lord of the rings,0.0007466656207893805,{'k': 10},nqc
test_1324,what does fancy dress mean in the uk,0.0006546442093477079,{'k': 10},nqc
test_1325,how many seasons of the bastard executioner are there,0.0037591696192150396,{'k': 10},nqc
test_1326,why did jean valjean take care of cosette,0.0005051786433882877,{'k': 10},nqc
test_1327,who does the democratic republic of congo trade with,3.8885186439123035e-05,{'k': 10},nqc
test_1328,what was the purpose of the bantu education act,0.0012111047701470923,{'k': 10},nqc
test_1329,what type of snake is kaa in jungle book,0.0024742328038507293,{'k': 10},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.001576667844322357,{'k': 10},nqc
test_1330,what is the snow on mars made of,0.00035284887941267165,{'k': 10},nqc
test_1331,when does elena turn into a vampire in the tv series,0.0008730952784492065,{'k': 10},nqc
test_1332,who gets first pick of fa cup games,0.00010842579916889863,{'k': 10},nqc
test_1333,what part of dc is howard university in,0.0004364591701248556,{'k': 10},nqc
test_1334,what is the first covenant in the old testament,0.00021431115170057527,{'k': 10},nqc
test_1335,who sings the theme song for living single,0.001421511751685833,{'k': 10},nqc
test_1336,who said life is like a bowl of cherries,0.0012918755587315938,{'k': 10},nqc
test_1337,where is fort myers located at in florida,0.001516310604528569,{'k': 10},nqc
test_1338,state the position of india in terms of population size,0.001469479947692907,{'k': 10},nqc
test_1339,who became a leader of the indian national congress,0.0009616164116542595,{'k': 10},nqc
test_134,when's the last time the philadelphia eagles played the new england patriots,0.0002898576906456387,{'k': 10},nqc
test_1340,winner of worst cooks in america season 5,0.0004905905959212052,{'k': 10},nqc
test_1341,what is the filename extension used for all java source files,0.0008708361662156603,{'k': 10},nqc
test_1342,who cracked the enigma code in world war 2,0.0001997914797979482,{'k': 10},nqc
test_1343,what is the job of the whip in congress,0.0002911839276151133,{'k': 10},nqc
test_1344,when was the last time unc did not make the ncaa tournament,0.000772940780043304,{'k': 10},nqc
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,0.0036308554847378103,{'k': 10},nqc
test_1346,how many house of representative do we have in nigeria,0.002509753792440089,{'k': 10},nqc
test_1347,who was the actor who played grizzly adams,0.002625939289168624,{'k': 10},nqc
test_1348,who sings blame it on the bossa nova,0.00216237196567234,{'k': 10},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.00023247320015373557,{'k': 10},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,0.0005683448652433565,{'k': 10},nqc
test_1350,who has won more grand slam titles in tennis,0.00035494459138035717,{'k': 10},nqc
test_1351,how many times has the saints won the super bowl,0.0016419757933672798,{'k': 10},nqc
test_1352,when was the last time the los angeles lakers won a championship,0.0006038744007399312,{'k': 10},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,0.0010455905362365611,{'k': 10},nqc
test_1354,where is the eagle creek fire located in oregon,0.001997814512014,{'k': 10},nqc
test_1355,different ways to spell corey for a boy,0.00032518089914584697,{'k': 10},nqc
test_1356,who sang the song should have been a cowboy,0.00825596297494594,{'k': 10},nqc
test_1357,how many counties does the state of georgia have,0.0006873120252016962,{'k': 10},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,0.0005983649828430105,{'k': 10},nqc
test_1359,who made the most free throws in nba history,0.0004052570498129781,{'k': 10},nqc
test_136,when was catch me if you can made,0.0007621525444390693,{'k': 10},nqc
test_1360,which is the ring finger for male in india,0.001650572443557441,{'k': 10},nqc
test_1361,what disney cartoon character's middle name is fauntleroy,6.329944882219111e-05,{'k': 10},nqc
test_1362,who played king theoden in lord of the rings,0.0021386154408197357,{'k': 10},nqc
test_1363,dark parables return of the salt princess release date,0.00339221768550157,{'k': 10},nqc
test_1364,where was the movie 500 days of summer filmed,0.0036670080703155934,{'k': 10},nqc
test_1365,who played emma in h2o just add water,0.0007244435301583207,{'k': 10},nqc
test_1366,where can carbon be found in the biosphere,0.0003372944496284216,{'k': 10},nqc
test_1367,who is the winner of bigg boss kannada season,0.0007747443129492332,{'k': 10},nqc
test_1368,where was the outlaw of josey wales filmed,0.0031768992455549925,{'k': 10},nqc
test_1369,who plays the dad in the new beauty and the beast,0.0012233954077507997,{'k': 10},nqc
test_137,when did toyota first come to the united states,0.0006544746330012004,{'k': 10},nqc
test_1370,where does the saskatchewan river start and end,0.0027107937666713796,{'k': 10},nqc
test_1371,where are the spanish steps located in italy,0.004001205510042601,{'k': 10},nqc
test_1372,what does the m number mean on a pint glass,0.0004717229478643497,{'k': 10},nqc
test_1373,other than water what else has hydrogen bonds,0.000306831306546983,{'k': 10},nqc
test_1374,when boy meets girl waiting for a star to fall,0.0030223688500930802,{'k': 10},nqc
test_1375,trick taking card game name derived from spanish for man,0.0005676278320486647,{'k': 10},nqc
test_1376,what percentage of the population is naturally blonde,0.0011590232549355181,{'k': 10},nqc
test_1377,when was the last time miss texas won miss america,0.0018166712587630925,{'k': 10},nqc
test_1378,who sang first line of we are the world,0.0017704333867381134,{'k': 10},nqc
test_1379,who formed and first came to the colony of maryland,0.00023660960761306927,{'k': 10},nqc
test_138,what is the official symbol of the carnival of quebec,0.0010491611957027939,{'k': 10},nqc
test_1380,who has played in the most masters tournaments,0.001662710800003119,{'k': 10},nqc
test_1381,how much venom can a king cobra produce,0.0020488383197844154,{'k': 10},nqc
test_1382,last team to win fa cup outside top flight,0.002586548093261211,{'k': 10},nqc
test_1383,where did you go to drink during prohibition,0.0006961198323998164,{'k': 10},nqc
test_1384,where does the edinburgh fringe festival take place,0.005140339212561675,{'k': 10},nqc
test_1385,who won the wwe championship elimination chamber 2018,0.0005395153695837015,{'k': 10},nqc
test_1386,where does safe haven take place in the book,0.002343183567854579,{'k': 10},nqc
test_1387,who came up with the term baby boomer,0.0008669545097015842,{'k': 10},nqc
test_1388,who was elected president of the united states in 1928,0.0010344620692473723,{'k': 10},nqc
test_1389,dogs name in the grinch who stole christmas,0.0005871339949237517,{'k': 10},nqc
test_139,when is dancing on ice on the tv,0.0007208742176355721,{'k': 10},nqc
test_1390,who played anne in anne with an e,0.0007176170159748975,{'k': 10},nqc
test_1391,what was going on in the world in 1900,0.0005724947254243963,{'k': 10},nqc
test_1392,theme of the song roar by katy perry,0.004224401593364612,{'k': 10},nqc
test_1393,who picks the players in the nfl draft,0.0015491791083052267,{'k': 10},nqc
test_1394,who discovered gold in the sierra nevada of california,0.0006814683809796713,{'k': 10},nqc
test_1395,which mirror is used in vehicles for rear view,0.0020302583105139774,{'k': 10},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.00017909311281479853,{'k': 10},nqc
test_1397,who wrote lyrics for phantom of the opera,0.0008553504194187535,{'k': 10},nqc
test_1398,what culture region is germany a part of,0.0018342116143034593,{'k': 10},nqc
test_1399,mount and blade with fire and sword time period,0.0034428841550767095,{'k': 10},nqc
test_14,who designed the garden city of new earswick,0.00033531932922558385,{'k': 10},nqc
test_140,what are the band members names of the rolling stones,0.0018595156354957276,{'k': 10},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,0.00018537626791004626,{'k': 10},nqc
test_1401,who plays poppy in the beat goes on,0.00043910859373527553,{'k': 10},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.0009691085995646981,{'k': 10},nqc
test_1403,how many ceos of fortune 500 companies are female,0.0013375478672723214,{'k': 10},nqc
test_1404,how many episodes is season 4 of the flash,0.00450746493476888,{'k': 10},nqc
test_1405,where did zendaya place in dancing with the stars,0.0013866347438185088,{'k': 10},nqc
test_1406,where does the last name baca come from,0.0006728339923667846,{'k': 10},nqc
test_1407,what's the average lifespan of a basset hound,0.004434864993355302,{'k': 10},nqc
test_1408,where was the 2015 rugby union world cup held,0.0007800824413050377,{'k': 10},nqc
test_1409,in 1945 which party came into power in england,0.00034609222811193515,{'k': 10},nqc
test_141,which apostle spoke at the council of jerusalem,0.0011594869704935839,{'k': 10},nqc
test_1410,where does porter fly out of in toronto,0.0014566625847105294,{'k': 10},nqc
test_1411,how many votes to approve supreme court justice,0.00024381131979239306,{'k': 10},nqc
test_1412,who proposed that electrons behave like waves and particles,0.00017992334475827067,{'k': 10},nqc
test_1413,how many senators are there in the us senate,0.0018338656519455727,{'k': 10},nqc
test_1414,phase change from gas to solid is called,0.0019442342694857833,{'k': 10},nqc
test_1415,what is the longest english word in the dictionary,0.0007910484094326119,{'k': 10},nqc
test_1416,who has the most all star mvp awards,0.002057215400098592,{'k': 10},nqc
test_1417,what percentage of the earth's surface is water,0.0006914403907655868,{'k': 10},nqc
test_1418,what is the definition of ph in water,0.0006787417237615516,{'k': 10},nqc
test_1419,where do the neutrons come from in nuclear fission,0.00014024919403053633,{'k': 10},nqc
test_142,which film won the oscar for best animated feature in 2007,0.0007389892642453049,{'k': 10},nqc
test_1420,how many breeds of pigs are there in the uk,0.0008950154949188611,{'k': 10},nqc
test_1421,who sang the theme song to that 70s show,0.004395862490492865,{'k': 10},nqc
test_1422,when does the last episode of adventure time air,0.002878098189913957,{'k': 10},nqc
test_1423,who won oscar for best director this month,0.0007970760247983144,{'k': 10},nqc
test_1424,when was the first dark tower book published,0.0012006361205790465,{'k': 10},nqc
test_1425,when was zero first used in mathematical operations,0.0005852022581385553,{'k': 10},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.0003083790936608457,{'k': 10},nqc
test_1427,who is the original singer of you re going to love me,0.00046037391224963426,{'k': 10},nqc
