qid,query,qpp_estimate,parameters,qpp_method
test_132,where is the protien made in the cell,621.2045687922266,{'k': 4},nqc
test_1320,who sang what are we doing in love,3.834326599600583,{'k': 4},nqc
test_1321,at what age are you no longer a toddler,12.843365301395881,{'k': 4},nqc
test_1322,how many episodes are there in ordeal by innocence,2.688422027623117,{'k': 4},nqc
test_1323,who played the hobbits in the lord of the rings,5.670965251232742,{'k': 4},nqc
test_1324,what does fancy dress mean in the uk,17.92705741722442,{'k': 4},nqc
test_1325,how many seasons of the bastard executioner are there,48.4588978255956,{'k': 4},nqc
test_1326,why did jean valjean take care of cosette,28.887841922049354,{'k': 4},nqc
test_1327,who does the democratic republic of congo trade with,0.9997428997458478,{'k': 4},nqc
test_1328,what was the purpose of the bantu education act,93.37260642554466,{'k': 4},nqc
test_1329,what type of snake is kaa in jungle book,286.01275238489825,{'k': 4},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,4.336748105345664,{'k': 4},nqc
test_1330,what is the snow on mars made of,0.8573608938436091,{'k': 4},nqc
test_1331,when does elena turn into a vampire in the tv series,91.92891249188104,{'k': 4},nqc
test_1332,who gets first pick of fa cup games,16.052552640279785,{'k': 4},nqc
test_1333,what part of dc is howard university in,3.0331516216381735,{'k': 4},nqc
test_1334,what is the first covenant in the old testament,9.945476194408831,{'k': 4},nqc
test_1335,who sings the theme song for living single,0.565114105298529,{'k': 4},nqc
test_1336,who said life is like a bowl of cherries,11.98886341689766,{'k': 4},nqc
test_1337,where is fort myers located at in florida,33.11139203046682,{'k': 4},nqc
test_1338,state the position of india in terms of population size,16.557418480977454,{'k': 4},nqc
test_1339,who became a leader of the indian national congress,3.213071091166433,{'k': 4},nqc
test_134,when s the last time the philadelphia eagles played the new england patriots,109.23958829439908,{'k': 4},nqc
test_1340,winner of worst cooks in america season 5,28.294437653733734,{'k': 4},nqc
test_1341,what is the filename extension used for all java source files,121.06901968663563,{'k': 4},nqc
test_1342,who cracked the enigma code in world war 2,5.316865017116544,{'k': 4},nqc
test_1343,what is the job of the whip in congress,1.3939539998156807,{'k': 4},nqc
test_1344,when was the last time unc did not make the ncaa tournament,172.37384839725874,{'k': 4},nqc
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,44.98550214860803,{'k': 4},nqc
test_1346,how many house of representative do we have in nigeria,25.750108088191336,{'k': 4},nqc
test_1347,who was the actor who played grizzly adams,3.6004507743427907,{'k': 4},nqc
test_1348,who sings blame it on the bossa nova,7.028412863311824,{'k': 4},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,10.940491058145655,{'k': 4},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,11.87526433090708,{'k': 4},nqc
test_1350,who has won more grand slam titles in tennis,4.8442896841354814,{'k': 4},nqc
test_1351,how many times has the saints won the super bowl,13.440071281707905,{'k': 4},nqc
test_1352,when was the last time the los angeles lakers won a championship,22.087927387896972,{'k': 4},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,99.63765709169277,{'k': 4},nqc
test_1354,where is the eagle creek fire located in oregon,2.804112271471979,{'k': 4},nqc
test_1355,different ways to spell corey for a boy,8.341246851955416,{'k': 4},nqc
test_1356,who sang the song should have been a cowboy,5.59916767258216,{'k': 4},nqc
test_1357,how many counties does the state of georgia have,0.043296081936844304,{'k': 4},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,40.258803008541996,{'k': 4},nqc
test_1359,who made the most free throws in nba history,10.959650305523217,{'k': 4},nqc
test_136,when was catch me if you can made,4.074278923087905,{'k': 4},nqc
test_1360,which is the ring finger for male in india,12.093953048658218,{'k': 4},nqc
test_1361,what disney cartoon character s middle name is fauntleroy,6.726715898140128,{'k': 4},nqc
test_1362,who played king theoden in lord of the rings,272.4355140180848,{'k': 4},nqc
test_1363,dark parables return of the salt princess release date,458.6742191406852,{'k': 4},nqc
test_1364,where was the movie 500 days of summer filmed,42.713805571372866,{'k': 4},nqc
test_1365,who played emma in h2o just add water,19.090547374119758,{'k': 4},nqc
test_1366,where can carbon be found in the biosphere,11.158338847144313,{'k': 4},nqc
test_1367,who is the winner of bigg boss kannada season,198.2782765704423,{'k': 4},nqc
test_1368,where was the outlaw of josey wales filmed,22.440541192981836,{'k': 4},nqc
test_1369,who plays the dad in the new beauty and the beast,2.833225758026428,{'k': 4},nqc
test_137,when did toyota first come to the united states,12.744595587965437,{'k': 4},nqc
test_1370,where does the saskatchewan river start and end,17.507995400604393,{'k': 4},nqc
test_1371,where are the spanish steps located in italy,70.54321003277477,{'k': 4},nqc
test_1372,what does the m number mean on a pint glass,8.54540915523145,{'k': 4},nqc
test_1373,other than water what else has hydrogen bonds,16.506275340633316,{'k': 4},nqc
test_1374,when boy meets girl waiting for a star to fall,11.416752396801227,{'k': 4},nqc
test_1375,trick taking card game name derived from spanish for man,56.12661333106137,{'k': 4},nqc
test_1376,what percentage of the population is naturally blonde,42.56413939734707,{'k': 4},nqc
test_1377,when was the last time miss texas won miss america,3.2897420062404996,{'k': 4},nqc
test_1378,who sang first line of we are the world,2.0080792829756695,{'k': 4},nqc
test_1379,who formed and first came to the colony of maryland,4.461750794534988,{'k': 4},nqc
test_138,what is the official symbol of the carnival of quebec,5.184062510381286,{'k': 4},nqc
test_1380,who has played in the most masters tournaments,8.86532593986606,{'k': 4},nqc
test_1381,how much venom can a king cobra produce,27.08704817039697,{'k': 4},nqc
test_1382,last team to win fa cup outside top flight,49.17750981164526,{'k': 4},nqc
test_1383,where did you go to drink during prohibition,6.942160288892612,{'k': 4},nqc
test_1384,where does the edinburgh fringe festival take place,65.1621693890638,{'k': 4},nqc
test_1385,who won the wwe championship elimination chamber 2018,1.5339945151534689,{'k': 4},nqc
test_1386,where does safe haven take place in the book,2.4974391869471186,{'k': 4},nqc
test_1387,who came up with the term baby boomer,38.11907507194462,{'k': 4},nqc
test_1388,who was elected president of the united states in 1928,0.5970073756329323,{'k': 4},nqc
test_1389,dogs name in the grinch who stole christmas,165.17376280871306,{'k': 4},nqc
test_139,when is dancing on ice on the tv,35.512366927597164,{'k': 4},nqc
test_1390,who played anne in anne with an e,0.4218416157164916,{'k': 4},nqc
test_1391,what was going on in the world in 1900,1.8669088604183395,{'k': 4},nqc
test_1392,theme of the song roar by katy perry,14.177779734960723,{'k': 4},nqc
test_1393,who picks the players in the nfl draft,3.420287161242299,{'k': 4},nqc
test_1394,who discovered gold in the sierra nevada of california,19.017944781865825,{'k': 4},nqc
test_1395,which mirror is used in vehicles for rear view,101.68200827462219,{'k': 4},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,48.13082444724125,{'k': 4},nqc
test_1397,who wrote lyrics for phantom of the opera,8.636976742740199,{'k': 4},nqc
test_1398,what culture region is germany a part of,30.082666032527943,{'k': 4},nqc
test_1399,mount and blade with fire and sword time period,109.20804455600683,{'k': 4},nqc
test_14,who designed the garden city of new earswick,240.299090056086,{'k': 4},nqc
test_140,what are the band members names of the rolling stones,2.807448580098095,{'k': 4},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,0.5227552934099075,{'k': 4},nqc
test_1401,who plays poppy in the beat goes on,22.25555049618197,{'k': 4},nqc
test_1402,do you have to have a gun permit to shoot at a range,19.016226367731367,{'k': 4},nqc
test_1403,how many ceos of fortune 500 companies are female,16.907581216129646,{'k': 4},nqc
test_1404,how many episodes is season 4 of the flash,7.738556665154644,{'k': 4},nqc
test_1405,where did zendaya place in dancing with the stars,40.48311348396526,{'k': 4},nqc
test_1406,where does the last name baca come from,3.2522767491679727,{'k': 4},nqc
test_1407,what s the average lifespan of a basset hound,23.790299415424734,{'k': 4},nqc
test_1408,where was the 2015 rugby union world cup held,0.5923065786763811,{'k': 4},nqc
test_1409,in 1945 which party came into power in england,15.174159078414268,{'k': 4},nqc
test_141,which apostle spoke at the council of jerusalem,62.000273951113144,{'k': 4},nqc
test_1410,where does porter fly out of in toronto,108.19806674081828,{'k': 4},nqc
test_1411,how many votes to approve supreme court justice,24.08700844762928,{'k': 4},nqc
test_1412,who proposed that electrons behave like waves and particles,67.34455231980398,{'k': 4},nqc
test_1413,how many senators are there in the us senate,0.025379903576965648,{'k': 4},nqc
test_1414,phase change from gas to solid is called,62.83647566819985,{'k': 4},nqc
test_1415,what is the longest english word in the dictionary,1.6151311188758795,{'k': 4},nqc
test_1416,who has the most all star mvp awards,4.088673620134498,{'k': 4},nqc
test_1417,what percentage of the earth s surface is water,26.85365013410991,{'k': 4},nqc
test_1418,what is the definition of ph in water,10.932134463583512,{'k': 4},nqc
test_1419,where do the neutrons come from in nuclear fission,5.021839677420354,{'k': 4},nqc
test_142,which film won the oscar for best animated feature in 2007,58.87130381248901,{'k': 4},nqc
test_1420,how many breeds of pigs are there in the uk,56.67848880067353,{'k': 4},nqc
test_1421,who sang the theme song to that 70s show,2.2952142207495827,{'k': 4},nqc
test_1422,when does the last episode of adventure time air,3.909227143882204,{'k': 4},nqc
test_1423,who won oscar for best director this month,25.11681391975238,{'k': 4},nqc
test_1424,when was the first dark tower book published,2.0505100365029465,{'k': 4},nqc
test_1425,when was zero first used in mathematical operations,14.562086314481475,{'k': 4},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,102.31654908831803,{'k': 4},nqc
test_1427,who is the original singer of you re going to love me,5.586819990970829,{'k': 4},nqc
test_1428,who laid the foundation of school of possibilism,13.938996802866583,{'k': 4},nqc
test_1429,perth is the capital of which australian state,1.3193421796067801,{'k': 4},nqc
test_143,who played daisy duke in the new dukes of hazzard,6.504186547547956,{'k': 4},nqc
test_1430,how much for a passport in the philippines,1.2781113940058868,{'k': 4},nqc
test_1431,who sang let me tell you about the birds and the bees,102.03673936526832,{'k': 4},nqc
test_1432,who carried the us flag in the 2014 olympics,21.781238426561494,{'k': 4},nqc
test_1433,who has more super bowl wins nfc or afc,8.998434210478736,{'k': 4},nqc
test_1434,when was the first time the internet was used,0.45005518553967255,{'k': 4},nqc
test_1435,nuclear power plant that blew up in russia,10.849986788305785,{'k': 4},nqc
test_1436,who is stephanie s mom on the bold and the beautiful,156.24231542012467,{'k': 4},nqc
test_1437,when did the celebrities enter the big brother house,7.787188052684315,{'k': 4},nqc
test_1438,who did carolina lose to in the super bowl,10.593547627446291,{'k': 4},nqc
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,224.76278200531826,{'k': 4},nqc
test_144,when was the first australian prime minister elected,6.415235117757448,{'k': 4},nqc
test_1440,who is the girl in the stone sour video say you ll haunt me,329.39566527655677,{'k': 4},nqc
test_1441,what kind of bird is in the lion king,4.704851333823835,{'k': 4},nqc
test_1442,what s the biggest nfl stadium in the united states,17.277667905570148,{'k': 4},nqc
test_1443,who sings in cry baby for johnny depp,56.435319003066475,{'k': 4},nqc
test_1444,when did the red guards start and end,0.8303363437669169,{'k': 4},nqc
test_1445,what type of database is library literature and information science,59.77371992450101,{'k': 4},nqc
test_1446,who sang the theme song from russia with love,9.984116362353303,{'k': 4},nqc
test_1447,who established the idea that microorganisms play a role in disease,268.51224211869993,{'k': 4},nqc
test_1448,where did this case of product tampering occur,92.36862768081357,{'k': 4},nqc
