qid,query,qpp_estimate,parameters,qpp_method
test_1306,when does season 5 of the blacklist resume,0.012740710514011006,{'k': 6},nqc
test_1307,when do mr schuester and emma get together,0.0001589299212166584,{'k': 6},nqc
test_1308,when does the next episode of izombie air,0.004070319546002095,{'k': 6},nqc
test_1309,where was the u.s.s maine when it exploded in 1898,0.0004867062198132747,{'k': 6},nqc
test_131,who played stumpy in the movie rio bravo,0.003206356888625353,{'k': 6},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,0.00020218850442616833,{'k': 6},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.0010337587615654705,{'k': 6},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.0007726011380917576,{'k': 6},nqc
test_1313,what was the book wealth of nations about,0.0004781448888394194,{'k': 6},nqc
test_1314,when will the flash season 4 be released,0.0016783211260441402,{'k': 6},nqc
test_1315,what is australia's location in the world and region,0.00010471455306404812,{'k': 6},nqc
test_1316,who does luke skywalker fall in love with,0.0021374746346351763,{'k': 6},nqc
test_1317,who was the original host of jokers wild,0.0015115027102303876,{'k': 6},nqc
test_1318,which organelle is the site of atp production and storage,0.00013950124078476237,{'k': 6},nqc
test_1319,five tools of security management to overcome computer crime,0.0002947959133626552,{'k': 6},nqc
test_132,where is the protien made in the cell,1.5008302184231669e-05,{'k': 6},nqc
test_1320,who sang what are we doing in love,0.008278637384886038,{'k': 6},nqc
test_1321,at what age are you no longer a toddler,0.0019622835075404563,{'k': 6},nqc
test_1322,how many episodes are there in ordeal by innocence,0.0006140991813552962,{'k': 6},nqc
test_1323,who played the hobbits in the lord of the rings,0.0005303216692760608,{'k': 6},nqc
test_1324,what does fancy dress mean in the uk,0.0006377166755761875,{'k': 6},nqc
test_1325,how many seasons of the bastard executioner are there,0.0020940612651089764,{'k': 6},nqc
test_1326,why did jean valjean take care of cosette,0.0001735522114753445,{'k': 6},nqc
test_1327,who does the democratic republic of congo trade with,2.5780693743589546e-05,{'k': 6},nqc
test_1328,what was the purpose of the bantu education act,0.0005872749329205081,{'k': 6},nqc
test_1329,what type of snake is kaa in jungle book,0.0017622151411215605,{'k': 6},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.001300732783886191,{'k': 6},nqc
test_1330,what is the snow on mars made of,0.0002433012209170935,{'k': 6},nqc
test_1331,when does elena turn into a vampire in the tv series,0.0008615982509282828,{'k': 6},nqc
test_1332,who gets first pick of fa cup games,8.42984356131164e-05,{'k': 6},nqc
test_1333,what part of dc is howard university in,0.00045557721559614405,{'k': 6},nqc
test_1334,what is the first covenant in the old testament,0.000122132713755082,{'k': 6},nqc
test_1335,who sings the theme song for living single,0.0013283435501722052,{'k': 6},nqc
test_1336,who said life is like a bowl of cherries,0.0007132513989189562,{'k': 6},nqc
test_1337,where is fort myers located at in florida,0.00108601410518011,{'k': 6},nqc
test_1338,state the position of india in terms of population size,0.0011040542703109751,{'k': 6},nqc
test_1339,who became a leader of the indian national congress,0.0010822059906139287,{'k': 6},nqc
test_134,when's the last time the philadelphia eagles played the new england patriots,0.00016999557446475733,{'k': 6},nqc
test_1340,winner of worst cooks in america season 5,0.00041101687975136453,{'k': 6},nqc
test_1341,what is the filename extension used for all java source files,0.0007909408572089676,{'k': 6},nqc
test_1342,who cracked the enigma code in world war 2,0.00016012572330143532,{'k': 6},nqc
test_1343,what is the job of the whip in congress,0.0002865820265491829,{'k': 6},nqc
test_1344,when was the last time unc did not make the ncaa tournament,0.00044332607649826466,{'k': 6},nqc
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,0.003106774515438092,{'k': 6},nqc
test_1346,how many house of representative do we have in nigeria,0.0028749429491041916,{'k': 6},nqc
test_1347,who was the actor who played grizzly adams,0.0024107602987037467,{'k': 6},nqc
test_1348,who sings blame it on the bossa nova,0.001190248252785618,{'k': 6},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.00014140957713526636,{'k': 6},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,0.00047608731019812607,{'k': 6},nqc
test_1350,who has won more grand slam titles in tennis,0.0002756095544393023,{'k': 6},nqc
test_1351,how many times has the saints won the super bowl,0.0019201514650981813,{'k': 6},nqc
test_1352,when was the last time the los angeles lakers won a championship,0.0005444305780496102,{'k': 6},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,0.0008085511004543091,{'k': 6},nqc
test_1354,where is the eagle creek fire located in oregon,0.0014623076407434216,{'k': 6},nqc
test_1355,different ways to spell corey for a boy,0.00011059528139700714,{'k': 6},nqc
test_1356,who sang the song should have been a cowboy,0.005584873754723155,{'k': 6},nqc
test_1357,how many counties does the state of georgia have,0.0003683052554750376,{'k': 6},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,0.00036975437256555927,{'k': 6},nqc
test_1359,who made the most free throws in nba history,0.00019601529667056985,{'k': 6},nqc
test_136,when was catch me if you can made,0.0004973534649553079,{'k': 6},nqc
test_1360,which is the ring finger for male in india,0.0009471130525505969,{'k': 6},nqc
test_1361,what disney cartoon character's middle name is fauntleroy,5.2426991139547275e-05,{'k': 6},nqc
test_1362,who played king theoden in lord of the rings,0.002388025897120422,{'k': 6},nqc
test_1363,dark parables return of the salt princess release date,0.004614597792491877,{'k': 6},nqc
test_1364,where was the movie 500 days of summer filmed,0.0028768869942568218,{'k': 6},nqc
test_1365,who played emma in h2o just add water,0.0003768381340717905,{'k': 6},nqc
test_1366,where can carbon be found in the biosphere,0.00017877922245216615,{'k': 6},nqc
test_1367,who is the winner of bigg boss kannada season,0.0005274031565289231,{'k': 6},nqc
test_1368,where was the outlaw of josey wales filmed,0.002262395223076892,{'k': 6},nqc
test_1369,who plays the dad in the new beauty and the beast,0.001127920913638076,{'k': 6},nqc
test_137,when did toyota first come to the united states,0.000494153588636444,{'k': 6},nqc
test_1370,where does the saskatchewan river start and end,0.0029156233945943147,{'k': 6},nqc
test_1371,where are the spanish steps located in italy,0.004126505876198924,{'k': 6},nqc
test_1372,what does the m number mean on a pint glass,0.0003686571931471726,{'k': 6},nqc
test_1373,other than water what else has hydrogen bonds,0.0001554301738245122,{'k': 6},nqc
test_1374,when boy meets girl waiting for a star to fall,0.002141071767069153,{'k': 6},nqc
test_1375,trick taking card game name derived from spanish for man,0.00031486074808039237,{'k': 6},nqc
test_1376,what percentage of the population is naturally blonde,0.0011703059772369899,{'k': 6},nqc
test_1377,when was the last time miss texas won miss america,0.0012641271491820461,{'k': 6},nqc
test_1378,who sang first line of we are the world,0.0015113113128521075,{'k': 6},nqc
test_1379,who formed and first came to the colony of maryland,0.00028494305193841674,{'k': 6},nqc
test_138,what is the official symbol of the carnival of quebec,0.00014609757035162008,{'k': 6},nqc
test_1380,who has played in the most masters tournaments,0.0015915289745283704,{'k': 6},nqc
test_1381,how much venom can a king cobra produce,0.0021152843556246676,{'k': 6},nqc
test_1382,last team to win fa cup outside top flight,0.002396382060616378,{'k': 6},nqc
test_1383,where did you go to drink during prohibition,0.0006389000147275478,{'k': 6},nqc
test_1384,where does the edinburgh fringe festival take place,0.005704653888208303,{'k': 6},nqc
test_1385,who won the wwe championship elimination chamber 2018,0.00044030425700432795,{'k': 6},nqc
test_1386,where does safe haven take place in the book,0.0020658944684357884,{'k': 6},nqc
test_1387,who came up with the term baby boomer,0.00034305271621433864,{'k': 6},nqc
test_1388,who was elected president of the united states in 1928,0.000807961886207617,{'k': 6},nqc
test_1389,dogs name in the grinch who stole christmas,0.0004047836531487178,{'k': 6},nqc
test_139,when is dancing on ice on the tv,0.00045425717778378505,{'k': 6},nqc
test_1390,who played anne in anne with an e,0.0004441414459704893,{'k': 6},nqc
test_1391,what was going on in the world in 1900,0.00041112707473390056,{'k': 6},nqc
test_1392,theme of the song roar by katy perry,0.004434154366274454,{'k': 6},nqc
test_1393,who picks the players in the nfl draft,0.0015528408376214182,{'k': 6},nqc
test_1394,who discovered gold in the sierra nevada of california,0.0005387456393492906,{'k': 6},nqc
test_1395,which mirror is used in vehicles for rear view,0.0011917474991216782,{'k': 6},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.00020669671879311506,{'k': 6},nqc
test_1397,who wrote lyrics for phantom of the opera,0.0003161913074179711,{'k': 6},nqc
test_1398,what culture region is germany a part of,0.002164883373655132,{'k': 6},nqc
test_1399,mount and blade with fire and sword time period,0.0032419209010364817,{'k': 6},nqc
test_14,who designed the garden city of new earswick,0.0003442533424985206,{'k': 6},nqc
test_140,what are the band members names of the rolling stones,0.0015948657257547,{'k': 6},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,5.177395176066421e-05,{'k': 6},nqc
test_1401,who plays poppy in the beat goes on,0.00034756056392849956,{'k': 6},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.0009005518546836541,{'k': 6},nqc
test_1403,how many ceos of fortune 500 companies are female,0.0008456047892606622,{'k': 6},nqc
test_1404,how many episodes is season 4 of the flash,0.0031647276807354806,{'k': 6},nqc
test_1405,where did zendaya place in dancing with the stars,0.001313459898063572,{'k': 6},nqc
test_1406,where does the last name baca come from,0.0004592542213957086,{'k': 6},nqc
test_1407,what's the average lifespan of a basset hound,0.0027003580246689218,{'k': 6},nqc
test_1408,where was the 2015 rugby union world cup held,0.000816359682429598,{'k': 6},nqc
test_1409,in 1945 which party came into power in england,6.537272192412437e-05,{'k': 6},nqc
test_141,which apostle spoke at the council of jerusalem,0.0010899282022944652,{'k': 6},nqc
test_1410,where does porter fly out of in toronto,0.0012153344078946234,{'k': 6},nqc
test_1411,how many votes to approve supreme court justice,0.0002644460410538048,{'k': 6},nqc
test_1412,who proposed that electrons behave like waves and particles,0.00015886839768808474,{'k': 6},nqc
test_1413,how many senators are there in the us senate,0.0022246806575810176,{'k': 6},nqc
test_1414,phase change from gas to solid is called,0.0021375720178339937,{'k': 6},nqc
test_1415,what is the longest english word in the dictionary,0.0004908330039780133,{'k': 6},nqc
test_1416,who has the most all star mvp awards,0.0014295622810881591,{'k': 6},nqc
test_1417,what percentage of the earth's surface is water,0.000591231345494119,{'k': 6},nqc
test_1418,what is the definition of ph in water,0.0007451968921887773,{'k': 6},nqc
test_1419,where do the neutrons come from in nuclear fission,0.00011513565080126124,{'k': 6},nqc
test_142,which film won the oscar for best animated feature in 2007,0.0005713168228566075,{'k': 6},nqc
test_1420,how many breeds of pigs are there in the uk,0.0010069028542932287,{'k': 6},nqc
test_1421,who sang the theme song to that 70s show,0.004948187756720112,{'k': 6},nqc
test_1422,when does the last episode of adventure time air,0.003055578194871019,{'k': 6},nqc
test_1423,who won oscar for best director this month,0.0005687972685380291,{'k': 6},nqc
test_1424,when was the first dark tower book published,0.0004173964551141129,{'k': 6},nqc
test_1425,when was zero first used in mathematical operations,0.0004707218288291488,{'k': 6},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.00012681074272625532,{'k': 6},nqc
test_1427,who is the original singer of you re going to love me,0.00025650402261755156,{'k': 6},nqc
test_1428,who laid the foundation of school of possibilism,0.00040348470954532263,{'k': 6},nqc
test_1429,perth is the capital of which australian state,0.001497643721723951,{'k': 6},nqc
test_143,who played daisy duke in the new dukes of hazzard,0.0014111382597045334,{'k': 6},nqc
test_1430,how much for a passport in the philippines,0.0032862517616354422,{'k': 6},nqc
test_1431,who sang let me tell you about the birds and the bees,0.0015707992214227871,{'k': 6},nqc
