qid,query,qpp_estimate,parameters,qpp_method
test_1305,when did first fast and furious come out,0.001758051350823112,{'k': 4},nqc
test_1306,when does season 5 of the blacklist resume,0.003956972096419286,{'k': 4},nqc
test_1307,when do mr schuester and emma get together,0.00011117968539904046,{'k': 4},nqc
test_1308,when does the next episode of izombie air,0.0041418135824214455,{'k': 4},nqc
test_1309,where was the u.s.s maine when it exploded in 1898,0.00030135789417518386,{'k': 4},nqc
test_131,who played stumpy in the movie rio bravo,0.003582450868919646,{'k': 4},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,8.794994728134036e-05,{'k': 4},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.0008510554716140924,{'k': 4},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.0005824072753454776,{'k': 4},nqc
test_1313,what was the book wealth of nations about,0.00039345449934072334,{'k': 4},nqc
test_1314,when will the flash season 4 be released,0.0006805656576982659,{'k': 4},nqc
test_1315,what is australia's location in the world and region,3.287981048337169e-05,{'k': 4},nqc
test_1316,who does luke skywalker fall in love with,0.0021135567858814167,{'k': 4},nqc
test_1317,who was the original host of jokers wild,0.0009090918121371884,{'k': 4},nqc
test_1318,which organelle is the site of atp production and storage,9.383162802967783e-05,{'k': 4},nqc
test_1319,five tools of security management to overcome computer crime,0.0002655355202234128,{'k': 4},nqc
test_132,where is the protien made in the cell,5.7173343740297315e-06,{'k': 4},nqc
test_1320,who sang what are we doing in love,0.006354751630717491,{'k': 4},nqc
test_1321,at what age are you no longer a toddler,0.001976611685594967,{'k': 4},nqc
test_1322,how many episodes are there in ordeal by innocence,0.00024296388937181235,{'k': 4},nqc
test_1323,who played the hobbits in the lord of the rings,0.00025434341591745274,{'k': 4},nqc
test_1324,what does fancy dress mean in the uk,0.0006313689860777429,{'k': 4},nqc
test_1325,how many seasons of the bastard executioner are there,0.0010510158646546437,{'k': 4},nqc
test_1326,why did jean valjean take care of cosette,0.00017924084774236567,{'k': 4},nqc
test_1327,who does the democratic republic of congo trade with,1.8673396683213996e-05,{'k': 4},nqc
test_1328,what was the purpose of the bantu education act,0.0003296616168089226,{'k': 4},nqc
test_1329,what type of snake is kaa in jungle book,0.0009710129929118498,{'k': 4},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.0010960015493514848,{'k': 4},nqc
test_1330,what is the snow on mars made of,0.0001320252936269482,{'k': 4},nqc
test_1331,when does elena turn into a vampire in the tv series,0.0009262897955359077,{'k': 4},nqc
test_1332,who gets first pick of fa cup games,6.62174125290881e-05,{'k': 4},nqc
test_1333,what part of dc is howard university in,0.00044642955052952017,{'k': 4},nqc
test_1334,what is the first covenant in the old testament,5.033457261804971e-05,{'k': 4},nqc
test_1335,who sings the theme song for living single,0.0007782270136535416,{'k': 4},nqc
test_1336,who said life is like a bowl of cherries,0.00024138282146759428,{'k': 4},nqc
test_1337,where is fort myers located at in florida,0.0008109058534710136,{'k': 4},nqc
test_1338,state the position of india in terms of population size,0.0007074007883508638,{'k': 4},nqc
test_1339,who became a leader of the indian national congress,0.0011821569162753427,{'k': 4},nqc
test_134,when's the last time the philadelphia eagles played the new england patriots,0.000161272424390047,{'k': 4},nqc
test_1340,winner of worst cooks in america season 5,0.0004035882902232281,{'k': 4},nqc
test_1341,what is the filename extension used for all java source files,0.0007194056581834706,{'k': 4},nqc
test_1342,who cracked the enigma code in world war 2,0.00014571051891087465,{'k': 4},nqc
test_1343,what is the job of the whip in congress,0.00022503203410197267,{'k': 4},nqc
test_1344,when was the last time unc did not make the ncaa tournament,0.0003456893581199993,{'k': 4},nqc
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,0.002172204566977222,{'k': 4},nqc
test_1346,how many house of representative do we have in nigeria,0.002793366031632033,{'k': 4},nqc
test_1347,who was the actor who played grizzly adams,0.001468555936423925,{'k': 4},nqc
test_1348,who sings blame it on the bossa nova,0.0012178735008885632,{'k': 4},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,7.950790885171799e-05,{'k': 4},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,0.00028023868158151056,{'k': 4},nqc
test_1350,who has won more grand slam titles in tennis,0.00018357514656975314,{'k': 4},nqc
test_1351,how many times has the saints won the super bowl,0.0020488134347951426,{'k': 4},nqc
test_1352,when was the last time the los angeles lakers won a championship,0.000460891258095583,{'k': 4},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,0.0005320564249927778,{'k': 4},nqc
test_1354,where is the eagle creek fire located in oregon,0.0008865782557249488,{'k': 4},nqc
test_1355,different ways to spell corey for a boy,1.903644246206366e-05,{'k': 4},nqc
test_1356,who sang the song should have been a cowboy,0.0019273760776233788,{'k': 4},nqc
test_1357,how many counties does the state of georgia have,0.0003573190751741662,{'k': 4},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,0.00034819998685952866,{'k': 4},nqc
test_1359,who made the most free throws in nba history,0.00013731297993807066,{'k': 4},nqc
test_136,when was catch me if you can made,0.0003845284087430149,{'k': 4},nqc
test_1360,which is the ring finger for male in india,0.0006020340891833758,{'k': 4},nqc
test_1361,what disney cartoon character's middle name is fauntleroy,4.965827004430308e-05,{'k': 4},nqc
test_1362,who played king theoden in lord of the rings,0.0020436150705690852,{'k': 4},nqc
test_1363,dark parables return of the salt princess release date,0.005681392036099466,{'k': 4},nqc
test_1364,where was the movie 500 days of summer filmed,0.002751536969556233,{'k': 4},nqc
test_1365,who played emma in h2o just add water,0.0002833263382222097,{'k': 4},nqc
test_1366,where can carbon be found in the biosphere,9.734424069191867e-05,{'k': 4},nqc
test_1367,who is the winner of bigg boss kannada season,0.00016313590047893953,{'k': 4},nqc
test_1368,where was the outlaw of josey wales filmed,0.0017257221885279572,{'k': 4},nqc
test_1369,who plays the dad in the new beauty and the beast,0.0008942855179307231,{'k': 4},nqc
test_137,when did toyota first come to the united states,0.0004273630936476446,{'k': 4},nqc
test_1370,where does the saskatchewan river start and end,0.0025365583300386357,{'k': 4},nqc
test_1371,where are the spanish steps located in italy,0.0037920053241570365,{'k': 4},nqc
test_1372,what does the m number mean on a pint glass,0.00035731272749041045,{'k': 4},nqc
test_1373,other than water what else has hydrogen bonds,5.084557464729188e-05,{'k': 4},nqc
test_1374,when boy meets girl waiting for a star to fall,0.001319323081211114,{'k': 4},nqc
test_1375,trick taking card game name derived from spanish for man,0.0002256612095842949,{'k': 4},nqc
test_1376,what percentage of the population is naturally blonde,0.0007253018651866163,{'k': 4},nqc
test_1377,when was the last time miss texas won miss america,0.0005139785755120718,{'k': 4},nqc
test_1378,who sang first line of we are the world,0.0014950029554994875,{'k': 4},nqc
test_1379,who formed and first came to the colony of maryland,0.00033768660364927674,{'k': 4},nqc
test_138,what is the official symbol of the carnival of quebec,6.117795653323543e-05,{'k': 4},nqc
test_1380,who has played in the most masters tournaments,0.0009209541382719924,{'k': 4},nqc
test_1381,how much venom can a king cobra produce,0.002016941018938129,{'k': 4},nqc
test_1382,last team to win fa cup outside top flight,0.0005536140652540324,{'k': 4},nqc
test_1383,where did you go to drink during prohibition,0.0004182014406867834,{'k': 4},nqc
test_1384,where does the edinburgh fringe festival take place,0.005890500619092623,{'k': 4},nqc
test_1385,who won the wwe championship elimination chamber 2018,0.00023202064742129417,{'k': 4},nqc
test_1386,where does safe haven take place in the book,0.00211863435887604,{'k': 4},nqc
test_1387,who came up with the term baby boomer,0.0001554898207994331,{'k': 4},nqc
test_1388,who was elected president of the united states in 1928,0.00040348833236982624,{'k': 4},nqc
test_1389,dogs name in the grinch who stole christmas,7.501687261035323e-05,{'k': 4},nqc
test_139,when is dancing on ice on the tv,0.00017027670076660744,{'k': 4},nqc
test_1390,who played anne in anne with an e,0.0001896022928880219,{'k': 4},nqc
test_1391,what was going on in the world in 1900,0.00012422078126944503,{'k': 4},nqc
test_1392,theme of the song roar by katy perry,0.003582688823186947,{'k': 4},nqc
test_1393,who picks the players in the nfl draft,0.001429373368451512,{'k': 4},nqc
test_1394,who discovered gold in the sierra nevada of california,0.00045458929041355256,{'k': 4},nqc
test_1395,which mirror is used in vehicles for rear view,0.0007078182658268223,{'k': 4},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.0002599260302683312,{'k': 4},nqc
test_1397,who wrote lyrics for phantom of the opera,0.00025702706139311325,{'k': 4},nqc
test_1398,what culture region is germany a part of,0.002456555172235277,{'k': 4},nqc
test_1399,mount and blade with fire and sword time period,0.002247892203168152,{'k': 4},nqc
test_14,who designed the garden city of new earswick,0.0003424800985328173,{'k': 4},nqc
test_140,what are the band members names of the rolling stones,0.0010906299272666164,{'k': 4},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,1.5870476515231217e-05,{'k': 4},nqc
test_1401,who plays poppy in the beat goes on,0.0002360968908222598,{'k': 4},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.0009579253086900169,{'k': 4},nqc
test_1403,how many ceos of fortune 500 companies are female,0.00021315577427787066,{'k': 4},nqc
test_1404,how many episodes is season 4 of the flash,0.0021047921270982775,{'k': 4},nqc
test_1405,where did zendaya place in dancing with the stars,0.0014087169840580997,{'k': 4},nqc
test_1406,where does the last name baca come from,0.00029011696850339487,{'k': 4},nqc
test_1407,what's the average lifespan of a basset hound,0.0023113692844298696,{'k': 4},nqc
test_1408,where was the 2015 rugby union world cup held,0.0009280964389046613,{'k': 4},nqc
test_1409,in 1945 which party came into power in england,3.1348689971185795e-05,{'k': 4},nqc
test_141,which apostle spoke at the council of jerusalem,0.0008146401603770783,{'k': 4},nqc
test_1410,where does porter fly out of in toronto,0.0013079607088502248,{'k': 4},nqc
test_1411,how many votes to approve supreme court justice,0.0002666906832394658,{'k': 4},nqc
test_1412,who proposed that electrons behave like waves and particles,0.00013034112255334398,{'k': 4},nqc
test_1413,how many senators are there in the us senate,0.002761504898072946,{'k': 4},nqc
test_1414,phase change from gas to solid is called,0.0022593763754150406,{'k': 4},nqc
test_1415,what is the longest english word in the dictionary,9.07521775167031e-05,{'k': 4},nqc
test_1416,who has the most all star mvp awards,0.001166984634906815,{'k': 4},nqc
test_1417,what percentage of the earth's surface is water,0.0004267959381879846,{'k': 4},nqc
test_1418,what is the definition of ph in water,0.0007099395145231017,{'k': 4},nqc
test_1419,where do the neutrons come from in nuclear fission,7.471040688174776e-05,{'k': 4},nqc
test_142,which film won the oscar for best animated feature in 2007,0.00035454277504745965,{'k': 4},nqc
test_1420,how many breeds of pigs are there in the uk,0.0010965662702908082,{'k': 4},nqc
test_1421,who sang the theme song to that 70s show,0.004479414441097977,{'k': 4},nqc
test_1422,when does the last episode of adventure time air,0.0026234457185435223,{'k': 4},nqc
test_1423,who won oscar for best director this month,0.0005873933873425694,{'k': 4},nqc
test_1424,when was the first dark tower book published,0.00024682567331655284,{'k': 4},nqc
test_1425,when was zero first used in mathematical operations,0.0004497245777277558,{'k': 4},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,8.93727511401145e-05,{'k': 4},nqc
test_1427,who is the original singer of you re going to love me,0.00017308394533134875,{'k': 4},nqc
test_1428,who laid the foundation of school of possibilism,0.00022048587410778534,{'k': 4},nqc
test_1429,perth is the capital of which australian state,0.0016235989526213338,{'k': 4},nqc
test_143,who played daisy duke in the new dukes of hazzard,0.0011924791341569542,{'k': 4},nqc
test_1430,how much for a passport in the philippines,0.003500342415009238,{'k': 4},nqc
test_1431,who sang let me tell you about the birds and the bees,0.0016683484533021905,{'k': 4},nqc
