qid,query,qpp_estimate,parameters,qpp_method
dev_1303,what is i won t give up song about,0.008470703847729093,{'k': 10},nqc
dev_1304,where does something old something new something borrowed something blue come from,0.0003022323206845536,{'k': 10},nqc
dev_1305,how many bella italia restaurants are there in the uk,0.004261289331565783,{'k': 10},nqc
dev_1306,where does a sydney funnel web spider live,0.0001796493309394383,{'k': 10},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.027869738666591624,{'k': 10},nqc
dev_1308,who plays rhonda from that 70 s show,0.1267912468343103,{'k': 10},nqc
dev_1309,who is vinnie in suite life of karan and kabir,0.3430814844293629,{'k': 10},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,0.6058726280387139,{'k': 10},nqc
dev_1310,who won in the first battle of marne,0.017974618610324195,{'k': 10},nqc
dev_1311,when did ford come out with the 6 7,1.2632289416109561,{'k': 10},nqc
dev_1312,who fought in the battle of pea ridge,0.00031548125024431295,{'k': 10},nqc
dev_1313,when was the name of bombay changed to mumbai,0.0003087620081058854,{'k': 10},nqc
dev_1314,who is the girl who dances in sia chandelier,0.0002057361347354966,{'k': 10},nqc
dev_1315,where does the last name coyle come from,0.43107413928645427,{'k': 10},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.0021581642864240995,{'k': 10},nqc
dev_1317,what is the last year ford made the ranger,6.138045179419092e-05,{'k': 10},nqc
dev_1318,who sings the song it s all right now,0.008036915071894114,{'k': 10},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,7.53979852356032e-05,{'k': 10},nqc
dev_132,when did piracy hit its apex in the caribbean,0.002010630191148258,{'k': 10},nqc
dev_1320,what is the importance of french revolution in world history,0.00949568805370117,{'k': 10},nqc
dev_1321,first leader of opposition in lok sabha was,0.0019654584601080075,{'k': 10},nqc
dev_1322,who played the first alice on the honeymooners,0.0006161158784668356,{'k': 10},nqc
dev_1323,what is the chemical formula of epsom salt,1.5570188871711488,{'k': 10},nqc
dev_1324,who sings i m not in love so don t forget it,0.5058643309290879,{'k': 10},nqc
dev_1325,who sings can t keep my hands to myself,1.10475183695549,{'k': 10},nqc
dev_1326,who has the top economy in the world,0.017288029250041064,{'k': 10},nqc
dev_1327,how many episodes of attack on titan season 2,0.7553661613338184,{'k': 10},nqc
dev_1328,what are two systems of courts in the united states,0.10547430460158988,{'k': 10},nqc
dev_1329,how many seats for a majority government in ontario,0.0006904295962038168,{'k': 10},nqc
dev_133,how long do finch eggs take to hatch,1.2749316066156915,{'k': 10},nqc
dev_1330,who is the girl on the cover of blink 182,0.0043046234723877995,{'k': 10},nqc
dev_1331,beauty and the beast tv show cast list,0.010530446093220182,{'k': 10},nqc
dev_1332,who sang the green green grass of home,0.0010817046532567958,{'k': 10},nqc
dev_1333,who has the most subscribed channel on youtube,7.888505817807338e-05,{'k': 10},nqc
dev_1334,who acts as gollum in lord of the rings,0.00023108731385989114,{'k': 10},nqc
dev_1335,who played andy travis on wkrp in cincinnati,0.0001977220511198336,{'k': 10},nqc
dev_1336,who plays nick fallon on days of our lives,0.1172193321023989,{'k': 10},nqc
dev_1337,who was the producer of dark side of the moon,2.62297159465804e-05,{'k': 10},nqc
dev_1338,who was the first president that lived in the white house,0.23286339933479408,{'k': 10},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,1.1060147324783343,{'k': 10},nqc
dev_134,where does the president s helicopter land at the white house,0.019291135973392298,{'k': 10},nqc
dev_1340,who does serena end up with in gossip girl,5.965030779072647e-05,{'k': 10},nqc
dev_1341,who played bob in elvira mistress of the dark,0.007961698643762715,{'k': 10},nqc
dev_1342,who was the wolf of wall street in real life,0.0005331574196794553,{'k': 10},nqc
dev_1343,who wrote the song vice by miranda lambert,0.044347056935443545,{'k': 10},nqc
dev_1344,when did the name of canada begin appearing on maps,0.014164537943933929,{'k': 10},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,0.0005927160827800007,{'k': 10},nqc
dev_1346,who sings the voice of elsa in frozen,0.00012643791779801613,{'k': 10},nqc
dev_1347,where did the idea of representative democracy come from,0.12859760874043746,{'k': 10},nqc
dev_1348,when did the iphone 6 come out,0.031810222324848876,{'k': 10},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.08895555045865822,{'k': 10},nqc
dev_135,what is the deepest depth in the oceans,0.03511655658062176,{'k': 10},nqc
dev_1350,when does the new season if arrow start,0.11495269157208277,{'k': 10},nqc
dev_1351,who won the women s afl grand final,0.006754596542792717,{'k': 10},nqc
dev_1352,song lifes been good to me so far,1.9094076589327367,{'k': 10},nqc
dev_1353,who is the 12 prime minister of india,0.11253819789550375,{'k': 10},nqc
dev_1354,when did the first woman shave her legs,0.05681687969570583,{'k': 10},nqc
dev_1355,who baked cake on cover of let it bleed,2.0946566435913074,{'k': 10},nqc
dev_1356,what does the n on cortexs head mean,2.344022639842169,{'k': 10},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,0.06534746739686,{'k': 10},nqc
dev_1358,when is puss in boots season 6 coming out,0.3244516588391355,{'k': 10},nqc
dev_1359,what is the difference between widal test and typhidot test,1.6441974227994063,{'k': 10},nqc
dev_136,who wins the war for planet of the apes,0.07357046958021438,{'k': 10},nqc
dev_1360,who plays the faun in pan s labyrinth,0.035932534938630224,{'k': 10},nqc
dev_1361,where does it always sunny in philadelphia take place,0.002415865817340765,{'k': 10},nqc
dev_1362,harold and kumar go to white castle where was it filmed,8.427258568585818e-05,{'k': 10},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,0.0077336125680687465,{'k': 10},nqc
dev_1364,when did miami vice go off the air,0.002219414402843234,{'k': 10},nqc
dev_1365,where is pepsin found in the digestive system,0.3479301677248419,{'k': 10},nqc
dev_1366,who wrote you cant always get what you want,0.6390710098941846,{'k': 10},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.0005641083372304578,{'k': 10},nqc
dev_1368,when was the first mario bros arcade game released,0.0012779287498024827,{'k': 10},nqc
dev_1369,when was celibacy introduced in the catholic church,0.0003111967132334624,{'k': 10},nqc
dev_137,when did england last lose three in a row,1.3049049869834346,{'k': 10},nqc
dev_1370,where is the original statue of david in italy,0.0006998518365901026,{'k': 10},nqc
dev_1371,how many seasons of new girl ate there,4.033149645997774e-06,{'k': 10},nqc
dev_1372,how many teams are in the mlb national league,0.21535291616416471,{'k': 10},nqc
dev_1373,when did world war ii in europe end,0.00924691863686522,{'k': 10},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.2651512038951555,{'k': 10},nqc
dev_1375,who is the stranger in the book called the stranger,0.00025886414276055623,{'k': 10},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.001933760511005152,{'k': 10},nqc
dev_1377,who sang the song a little bit of toast,0.13190618012344574,{'k': 10},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,0.2392834331063864,{'k': 10},nqc
dev_1379,what is the third book in the shatter me series,1.2334004899259294,{'k': 10},nqc
dev_138,who is talking at the beginning of wale matrimony,1.885724974843178,{'k': 10},nqc
dev_1380,who plays tim allen s brother in last man standing,0.11315424439856349,{'k': 10},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.1709874470908727,{'k': 10},nqc
dev_1382,where did the song old macdonald come from,0.03251264595067175,{'k': 10},nqc
dev_1383,asian restaurant cook food in front of you,1.02462593258042,{'k': 10},nqc
dev_1384,first english team to play in european cup,0.0007342167992685764,{'k': 10},nqc
dev_1385,who plays pepper potts in iron man 1,0.049222131026145574,{'k': 10},nqc
dev_1386,who sings the song broken merry go round,0.0003229014056484718,{'k': 10},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,2.8632297257939636,{'k': 10},nqc
dev_1388,where does the president stay in the white house,0.08611458392079605,{'k': 10},nqc
dev_1389,what was the genie s name in aladdin,0.00012885072273113683,{'k': 10},nqc
dev_139,when did the last episode of hunter x hunter air,0.0077048700898881455,{'k': 10},nqc
dev_1390,who sang in the arms of an angel first,0.046858383700786085,{'k': 10},nqc
dev_1391,who did the lombard league give the most power to,0.0014571826765657921,{'k': 10},nqc
dev_1392,what is the only english speaking country in south america,0.09284472406478868,{'k': 10},nqc
dev_1393,what type of currency is used in moldova,0.0029802489539802212,{'k': 10},nqc
dev_1394,where will the fifa world cup be held in 2018,3.22749652999894e-05,{'k': 10},nqc
dev_1395,when did america start building the panama canal,0.001915268785828003,{'k': 10},nqc
dev_1396,when did social security began in the united states,0.37298458921924926,{'k': 10},nqc
dev_1397,the united states established the open door policy toward china as a way to,0.0023031472669092453,{'k': 10},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,0.4247135514184321,{'k': 10},nqc
dev_1399,pitt players in the nfl hall of fame,0.007254160385653459,{'k': 10},nqc
dev_14,which apostle had a thorn in his side,0.8888611341737668,{'k': 10},nqc
dev_140,where did the french national anthem come from,0.8854671198700239,{'k': 10},nqc
dev_1400,who voices obi wan in the clone wars,0.012538480926978427,{'k': 10},nqc
dev_1401,when did the yankees move to new stadium,0.0005969735867260017,{'k': 10},nqc
dev_1402,the earliest police in england worked only at night and were known as,0.009099411780097029,{'k': 10},nqc
dev_1403,when did kodak introduce film photography to the commercial market,6.297315151160755e-05,{'k': 10},nqc
dev_1404,where was the movie murphy s romance filmed,0.05913210853975832,{'k': 10},nqc
dev_1405,what does the p stand for in p45,0.03573326231372026,{'k': 10},nqc
dev_1406,when did the us begin to fight in vietnam,0.06866601617524243,{'k': 10},nqc
dev_1407,where is the office of the commandant of the marine corps,0.004235917527704822,{'k': 10},nqc
dev_1408,who stars in the remake of miracle on 34th street,0.00023849052220488822,{'k': 10},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.030671067160608564,{'k': 10},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,5.79196898556869e-05,{'k': 10},nqc
dev_1410,when did they start to build the great wall of china,0.10242320028639529,{'k': 10},nqc
dev_1411,who was the winner of britain s got talent season 8,0.10393248355826816,{'k': 10},nqc
dev_1412,north korea is bordered by what three bodies of water,0.17806687943302757,{'k': 10},nqc
dev_1413,who plays sage in step up high water,0.7983429556266581,{'k': 10},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.061319074095554094,{'k': 10},nqc
dev_1415,how many seasons of shameless usa is there,0.00019572490770844062,{'k': 10},nqc
dev_1416,who plays mike sonnys father on general hospital,0.001820549636415821,{'k': 10},nqc
dev_1417,force that holds atoms together in a compound,0.19778307679611826,{'k': 10},nqc
dev_1418,what is the lowest on the fm dial,1.563269436858375,{'k': 10},nqc
dev_1419,who do the raiders share a field with,0.0005998872981592231,{'k': 10},nqc
dev_142,dwarfs in snow white and the huntsman movie,0.0006338054597810442,{'k': 10},nqc
dev_1420,who has won the british open the most times,0.08106808766762733,{'k': 10},nqc
dev_1421,who played the vice president on the west wing,0.002907910756740106,{'k': 10},nqc
dev_1422,who plays the voice of iago in aladdin,0.013626061839069666,{'k': 10},nqc
dev_1423,how many us opens have been at shinnecock hills,0.00015557591597496756,{'k': 10},nqc
dev_1424,where did they film the roy rogers show,0.000758881208895359,{'k': 10},nqc
dev_1425,where is area code 757 located in usa,2.2950124074536955,{'k': 10},nqc
dev_1426,quorn is a source of protein derived from,0.05588752297814928,{'k': 10},nqc
dev_1427,when did the north american fur trade start,0.0022083400562948803,{'k': 10},nqc
dev_1428,when does the 2017 season of criminal minds start,0.002003024243052793,{'k': 10},nqc
dev_1429,how many dragon ball z seasons are there,0.488780377186565,{'k': 10},nqc
dev_143,when did the mongols ruled china bill and ted,0.027265032926768233,{'k': 10},nqc
dev_1430,who wins more in love it or list it,0.6410718820283011,{'k': 10},nqc
dev_1431,who owns the yacht called here comes the sun,2.069588531090636,{'k': 10},nqc
dev_1432,how many types of nervous systems are there,0.29496231854239247,{'k': 10},nqc
dev_1433,who sings the song begging you for mercy,0.04070746471974677,{'k': 10},nqc
dev_1434,what do you call a fish with four eyes,1.2455786855221194,{'k': 10},nqc
dev_1435,when did zambia win the african cup of nations,3.3608553647389565e-05,{'k': 10},nqc
dev_1436,who played benjamin button as an old man,0.0775666414288045,{'k': 10},nqc
dev_1437,who takes over if the president is removed from office,0.0413524022105102,{'k': 10},nqc
dev_1438,who wrote the song back in the new york groove,0.01787609797032675,{'k': 10},nqc
dev_1439,when did old 10p go out of circulation,0.003462385885790925,{'k': 10},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,0.24699442990982629,{'k': 10},nqc
dev_1440,when was pee wee s big holiday made,0.00030997927292854364,{'k': 10},nqc
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,0.13814800704645247,{'k': 10},nqc
