qid,query,qpp_estimate,parameters,qpp_method
test_1320,who sang what are we doing in love,5.993770086267622,{'k': 7},nqc
test_1321,at what age are you no longer a toddler,9.418856747676228,{'k': 7},nqc
test_1322,how many episodes are there in ordeal by innocence,4.370098820430646,{'k': 7},nqc
test_1323,who played the hobbits in the lord of the rings,8.888508997917183,{'k': 7},nqc
test_1324,what does fancy dress mean in the uk,35.40261608396634,{'k': 7},nqc
test_1325,how many seasons of the bastard executioner are there,195.13479491801243,{'k': 7},nqc
test_1326,why did jean valjean take care of cosette,97.52231834295449,{'k': 7},nqc
test_1327,who does the democratic republic of congo trade with,20.161069095206006,{'k': 7},nqc
test_1328,what was the purpose of the bantu education act,224.9504583124782,{'k': 7},nqc
test_1329,what type of snake is kaa in jungle book,295.2994782159238,{'k': 7},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,50.936392384633315,{'k': 7},nqc
test_1330,what is the snow on mars made of,6.763172247086807,{'k': 7},nqc
test_1331,when does elena turn into a vampire in the tv series,111.79380846825268,{'k': 7},nqc
test_1332,who gets first pick of fa cup games,13.56852967126481,{'k': 7},nqc
test_1333,what part of dc is howard university in,9.550381545666518,{'k': 7},nqc
test_1334,what is the first covenant in the old testament,10.462084561517198,{'k': 7},nqc
test_1335,who sings the theme song for living single,3.527707398666635,{'k': 7},nqc
test_1336,who said life is like a bowl of cherries,15.42286993935169,{'k': 7},nqc
test_1337,where is fort myers located at in florida,45.40786558755512,{'k': 7},nqc
test_1338,state the position of india in terms of population size,15.71716290770794,{'k': 7},nqc
test_1339,who became a leader of the indian national congress,3.4293291920641247,{'k': 7},nqc
test_134,when s the last time the philadelphia eagles played the new england patriots,155.95835079066248,{'k': 7},nqc
test_1340,winner of worst cooks in america season 5,33.30506883435342,{'k': 7},nqc
test_1341,what is the filename extension used for all java source files,147.47940934261925,{'k': 7},nqc
test_1342,who cracked the enigma code in world war 2,9.655338658453456,{'k': 7},nqc
test_1343,what is the job of the whip in congress,3.469011226988648,{'k': 7},nqc
test_1344,when was the last time unc did not make the ncaa tournament,144.61193444878444,{'k': 7},nqc
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,58.75839668087021,{'k': 7},nqc
test_1346,how many house of representative do we have in nigeria,32.89079228550276,{'k': 7},nqc
test_1347,who was the actor who played grizzly adams,10.114943310228183,{'k': 7},nqc
test_1348,who sings blame it on the bossa nova,58.703005397660455,{'k': 7},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,18.25191815769816,{'k': 7},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,35.55346481684184,{'k': 7},nqc
test_1350,who has won more grand slam titles in tennis,8.236810347382885,{'k': 7},nqc
test_1351,how many times has the saints won the super bowl,19.78516138992047,{'k': 7},nqc
test_1352,when was the last time the los angeles lakers won a championship,32.932272456409095,{'k': 7},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,99.07689544887359,{'k': 7},nqc
test_1354,where is the eagle creek fire located in oregon,14.853641450134345,{'k': 7},nqc
test_1355,different ways to spell corey for a boy,9.740337903618924,{'k': 7},nqc
test_1356,who sang the song should have been a cowboy,21.383158789799793,{'k': 7},nqc
test_1357,how many counties does the state of georgia have,0.5680985083194199,{'k': 7},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,43.5247618206522,{'k': 7},nqc
test_1359,who made the most free throws in nba history,14.165703510276147,{'k': 7},nqc
test_136,when was catch me if you can made,4.755125584069525,{'k': 7},nqc
test_1360,which is the ring finger for male in india,21.17521560742819,{'k': 7},nqc
test_1361,what disney cartoon character s middle name is fauntleroy,7.827714349825203,{'k': 7},nqc
test_1362,who played king theoden in lord of the rings,247.8107561782726,{'k': 7},nqc
test_1363,dark parables return of the salt princess release date,437.7944521751421,{'k': 7},nqc
test_1364,where was the movie 500 days of summer filmed,45.25176224467422,{'k': 7},nqc
test_1365,who played emma in h2o just add water,159.70866761779178,{'k': 7},nqc
test_1366,where can carbon be found in the biosphere,22.56937051363795,{'k': 7},nqc
test_1367,who is the winner of bigg boss kannada season,149.99597602828425,{'k': 7},nqc
test_1368,where was the outlaw of josey wales filmed,109.42426892295627,{'k': 7},nqc
test_1369,who plays the dad in the new beauty and the beast,4.89621904203748,{'k': 7},nqc
test_137,when did toyota first come to the united states,13.047970514924799,{'k': 7},nqc
test_1370,where does the saskatchewan river start and end,21.687318742568234,{'k': 7},nqc
test_1371,where are the spanish steps located in italy,65.38242659984958,{'k': 7},nqc
test_1372,what does the m number mean on a pint glass,15.543576387734834,{'k': 7},nqc
test_1373,other than water what else has hydrogen bonds,16.772961994218218,{'k': 7},nqc
test_1374,when boy meets girl waiting for a star to fall,92.37376647120581,{'k': 7},nqc
test_1375,trick taking card game name derived from spanish for man,62.153349859266115,{'k': 7},nqc
test_1376,what percentage of the population is naturally blonde,40.363128586372234,{'k': 7},nqc
test_1377,when was the last time miss texas won miss america,4.482943770062969,{'k': 7},nqc
test_1378,who sang first line of we are the world,3.475254430290441,{'k': 7},nqc
test_1379,who formed and first came to the colony of maryland,14.206324281302471,{'k': 7},nqc
test_138,what is the official symbol of the carnival of quebec,20.740361382890256,{'k': 7},nqc
test_1380,who has played in the most masters tournaments,11.155602184385156,{'k': 7},nqc
test_1381,how much venom can a king cobra produce,32.266886702053924,{'k': 7},nqc
test_1382,last team to win fa cup outside top flight,45.437294880119495,{'k': 7},nqc
test_1383,where did you go to drink during prohibition,8.103120646255354,{'k': 7},nqc
test_1384,where does the edinburgh fringe festival take place,114.07513492834634,{'k': 7},nqc
test_1385,who won the wwe championship elimination chamber 2018,29.632493969185017,{'k': 7},nqc
test_1386,where does safe haven take place in the book,18.430839073447753,{'k': 7},nqc
test_1387,who came up with the term baby boomer,91.10509104732054,{'k': 7},nqc
test_1388,who was elected president of the united states in 1928,0.8002208936426826,{'k': 7},nqc
test_1389,dogs name in the grinch who stole christmas,177.53876946222871,{'k': 7},nqc
test_139,when is dancing on ice on the tv,36.03324209542401,{'k': 7},nqc
test_1390,who played anne in anne with an e,0.5797902251361937,{'k': 7},nqc
test_1391,what was going on in the world in 1900,2.6677918869072417,{'k': 7},nqc
test_1392,theme of the song roar by katy perry,32.708112863154234,{'k': 7},nqc
test_1393,who picks the players in the nfl draft,4.7387784930130215,{'k': 7},nqc
test_1394,who discovered gold in the sierra nevada of california,27.684098477163058,{'k': 7},nqc
test_1395,which mirror is used in vehicles for rear view,96.2892631038277,{'k': 7},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,123.48919519262691,{'k': 7},nqc
test_1397,who wrote lyrics for phantom of the opera,76.47792916871575,{'k': 7},nqc
test_1398,what culture region is germany a part of,56.11257636006206,{'k': 7},nqc
test_1399,mount and blade with fire and sword time period,196.99546623794507,{'k': 7},nqc
test_14,who designed the garden city of new earswick,277.5926676549359,{'k': 7},nqc
test_140,what are the band members names of the rolling stones,11.578162387528266,{'k': 7},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,8.699312517150135,{'k': 7},nqc
test_1401,who plays poppy in the beat goes on,43.901788282726855,{'k': 7},nqc
test_1402,do you have to have a gun permit to shoot at a range,20.630860041569555,{'k': 7},nqc
test_1403,how many ceos of fortune 500 companies are female,45.924569843115655,{'k': 7},nqc
test_1404,how many episodes is season 4 of the flash,12.33202830969242,{'k': 7},nqc
test_1405,where did zendaya place in dancing with the stars,58.5074286856474,{'k': 7},nqc
test_1406,where does the last name baca come from,7.644766514942305,{'k': 7},nqc
test_1407,what s the average lifespan of a basset hound,23.539773584760095,{'k': 7},nqc
test_1408,where was the 2015 rugby union world cup held,4.318966043272618,{'k': 7},nqc
test_1409,in 1945 which party came into power in england,14.729572406502923,{'k': 7},nqc
test_141,which apostle spoke at the council of jerusalem,96.02502115915777,{'k': 7},nqc
test_1410,where does porter fly out of in toronto,94.34028188601538,{'k': 7},nqc
test_1411,how many votes to approve supreme court justice,37.02589377514315,{'k': 7},nqc
test_1412,who proposed that electrons behave like waves and particles,119.13794201311914,{'k': 7},nqc
test_1413,how many senators are there in the us senate,0.03953455575498732,{'k': 7},nqc
test_1414,phase change from gas to solid is called,103.33715259723748,{'k': 7},nqc
test_1415,what is the longest english word in the dictionary,108.73861872503095,{'k': 7},nqc
test_1416,who has the most all star mvp awards,12.673872055744924,{'k': 7},nqc
test_1417,what percentage of the earth s surface is water,24.687909720816457,{'k': 7},nqc
test_1418,what is the definition of ph in water,35.376428213278494,{'k': 7},nqc
test_1419,where do the neutrons come from in nuclear fission,12.840778687227393,{'k': 7},nqc
test_142,which film won the oscar for best animated feature in 2007,99.69914501273209,{'k': 7},nqc
test_1420,how many breeds of pigs are there in the uk,97.45640258284223,{'k': 7},nqc
test_1421,who sang the theme song to that 70s show,3.219984437809933,{'k': 7},nqc
test_1422,when does the last episode of adventure time air,8.612900720462207,{'k': 7},nqc
test_1423,who won oscar for best director this month,31.073265620848606,{'k': 7},nqc
test_1424,when was the first dark tower book published,2.4752998912476403,{'k': 7},nqc
test_1425,when was zero first used in mathematical operations,26.758937578044662,{'k': 7},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,151.10758642402118,{'k': 7},nqc
test_1427,who is the original singer of you re going to love me,16.98082649116513,{'k': 7},nqc
test_1428,who laid the foundation of school of possibilism,24.171030169508082,{'k': 7},nqc
test_1429,perth is the capital of which australian state,7.530600290875786,{'k': 7},nqc
test_143,who played daisy duke in the new dukes of hazzard,118.74111041183134,{'k': 7},nqc
test_1430,how much for a passport in the philippines,5.756039449423208,{'k': 7},nqc
test_1431,who sang let me tell you about the birds and the bees,96.72131674718833,{'k': 7},nqc
test_1432,who carried the us flag in the 2014 olympics,22.289115486139156,{'k': 7},nqc
test_1433,who has more super bowl wins nfc or afc,32.52406817497588,{'k': 7},nqc
test_1434,when was the first time the internet was used,0.45759029909160853,{'k': 7},nqc
test_1435,nuclear power plant that blew up in russia,20.66611887738327,{'k': 7},nqc
test_1436,who is stephanie s mom on the bold and the beautiful,176.6854109504457,{'k': 7},nqc
test_1437,when did the celebrities enter the big brother house,15.4138982502869,{'k': 7},nqc
test_1438,who did carolina lose to in the super bowl,15.510047897270315,{'k': 7},nqc
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,243.3916842294919,{'k': 7},nqc
test_144,when was the first australian prime minister elected,10.562519598197937,{'k': 7},nqc
test_1440,who is the girl in the stone sour video say you ll haunt me,741.1120877990278,{'k': 7},nqc
test_1441,what kind of bird is in the lion king,9.297736776549366,{'k': 7},nqc
test_1442,what s the biggest nfl stadium in the united states,14.8999483842747,{'k': 7},nqc
test_1443,who sings in cry baby for johnny depp,99.5848336369537,{'k': 7},nqc
test_1444,when did the red guards start and end,1.6290966809565497,{'k': 7},nqc
test_1445,what type of database is library literature and information science,61.53091556141126,{'k': 7},nqc
test_1446,who sang the theme song from russia with love,8.067385860728004,{'k': 7},nqc
test_1447,who established the idea that microorganisms play a role in disease,204.41000307225747,{'k': 7},nqc
test_1448,where did this case of product tampering occur,131.0700128733575,{'k': 7},nqc
