qid,query,qpp_estimate,parameters,qpp_method
test_131,who played stumpy in the movie rio bravo,0.0751625724327033,{'k': 9},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,0.00037889139304635486,{'k': 9},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.35445722109753774,{'k': 9},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.06344109722581386,{'k': 9},nqc
test_1313,what was the book wealth of nations about,0.005363759069521032,{'k': 9},nqc
test_1314,when will the flash season 4 be released,0.6791606009548485,{'k': 9},nqc
test_1315,what is australia s location in the world and region,0.7096755879222229,{'k': 9},nqc
test_1316,who does luke skywalker fall in love with,2.3426642314979476,{'k': 9},nqc
test_1317,who was the original host of jokers wild,0.0024445176771009094,{'k': 9},nqc
test_1318,which organelle is the site of atp production and storage,0.5055756354466171,{'k': 9},nqc
test_1319,five tools of security management to overcome computer crime,1.5505807804218008,{'k': 9},nqc
test_132,where is the protien made in the cell,9.348563421553562e-05,{'k': 9},nqc
test_1320,who sang what are we doing in love,1.0605542536881145,{'k': 9},nqc
test_1321,at what age are you no longer a toddler,0.9752666193957781,{'k': 9},nqc
test_1322,how many episodes are there in ordeal by innocence,0.9954778033958109,{'k': 9},nqc
test_1323,who played the hobbits in the lord of the rings,0.006857282448286852,{'k': 9},nqc
test_1324,what does fancy dress mean in the uk,0.366614957460769,{'k': 9},nqc
test_1325,how many seasons of the bastard executioner are there,0.022811203932786885,{'k': 9},nqc
test_1326,why did jean valjean take care of cosette,3.7947031402403823e-06,{'k': 9},nqc
test_1327,who does the democratic republic of congo trade with,0.004449505241040295,{'k': 9},nqc
test_1328,what was the purpose of the bantu education act,0.0017934235940369255,{'k': 9},nqc
test_1329,what type of snake is kaa in jungle book,0.0171289624630561,{'k': 9},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.022234314152759345,{'k': 9},nqc
test_1330,what is the snow on mars made of,0.16019410578399085,{'k': 9},nqc
test_1331,when does elena turn into a vampire in the tv series,0.009205838696092776,{'k': 9},nqc
test_1332,who gets first pick of fa cup games,0.33852476854505503,{'k': 9},nqc
test_1333,what part of dc is howard university in,0.03155640386789632,{'k': 9},nqc
test_1334,what is the first covenant in the old testament,1.53605967200744,{'k': 9},nqc
test_1335,who sings the theme song for living single,1.1430958670839415,{'k': 9},nqc
test_1336,who said life is like a bowl of cherries,1.1190593923342937,{'k': 9},nqc
test_1337,where is fort myers located at in florida,0.1595252762725506,{'k': 9},nqc
test_1338,state the position of india in terms of population size,1.2108108427710773,{'k': 9},nqc
test_1339,who became a leader of the indian national congress,7.484448476594543e-05,{'k': 9},nqc
test_134,when s the last time the philadelphia eagles played the new england patriots,0.001708364796820302,{'k': 9},nqc
test_1340,winner of worst cooks in america season 5,0.6877399441019232,{'k': 9},nqc
test_1341,what is the filename extension used for all java source files,1.3841340918909117,{'k': 9},nqc
test_1342,who cracked the enigma code in world war 2,0.0001792952435564436,{'k': 9},nqc
test_1343,what is the job of the whip in congress,0.9772045088213362,{'k': 9},nqc
test_1344,when was the last time unc did not make the ncaa tournament,0.0041017797291255445,{'k': 9},nqc
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,1.0147876579214263,{'k': 9},nqc
test_1346,how many house of representative do we have in nigeria,0.00035110670331742243,{'k': 9},nqc
test_1347,who was the actor who played grizzly adams,0.010263849500839433,{'k': 9},nqc
test_1348,who sings blame it on the bossa nova,0.0005340466650093275,{'k': 9},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,1.379046151225588e-06,{'k': 9},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,0.00022875793284700158,{'k': 9},nqc
test_1350,who has won more grand slam titles in tennis,0.007107782018976495,{'k': 9},nqc
test_1351,how many times has the saints won the super bowl,0.8031972690204522,{'k': 9},nqc
test_1352,when was the last time the los angeles lakers won a championship,0.0014032176526841205,{'k': 9},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,0.005584371798404796,{'k': 9},nqc
test_1354,where is the eagle creek fire located in oregon,0.0003743127384715792,{'k': 9},nqc
test_1355,different ways to spell corey for a boy,1.6046873238230568,{'k': 9},nqc
test_1356,who sang the song should have been a cowboy,0.0014584621637118256,{'k': 9},nqc
test_1357,how many counties does the state of georgia have,1.2368471674757815,{'k': 9},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,1.4703257290133303,{'k': 9},nqc
test_1359,who made the most free throws in nba history,0.001967985907195298,{'k': 9},nqc
test_136,when was catch me if you can made,3.9925868995488566e-05,{'k': 9},nqc
test_1360,which is the ring finger for male in india,0.7909481365279409,{'k': 9},nqc
test_1361,what disney cartoon character s middle name is fauntleroy,2.3616923445536098,{'k': 9},nqc
test_1362,who played king theoden in lord of the rings,0.8859466156140887,{'k': 9},nqc
test_1363,dark parables return of the salt princess release date,0.11262869446167721,{'k': 9},nqc
test_1364,where was the movie 500 days of summer filmed,0.8264942321663084,{'k': 9},nqc
test_1365,who played emma in h2o just add water,0.4205954103852258,{'k': 9},nqc
test_1366,where can carbon be found in the biosphere,0.25958719014240556,{'k': 9},nqc
test_1367,who is the winner of bigg boss kannada season,2.0178425591910843e-05,{'k': 9},nqc
test_1368,where was the outlaw of josey wales filmed,0.0003256644854871561,{'k': 9},nqc
test_1369,who plays the dad in the new beauty and the beast,0.33611829026321893,{'k': 9},nqc
test_137,when did toyota first come to the united states,0.015034258604324969,{'k': 9},nqc
test_1370,where does the saskatchewan river start and end,0.0017269956967892921,{'k': 9},nqc
test_1371,where are the spanish steps located in italy,0.05632749198784983,{'k': 9},nqc
test_1372,what does the m number mean on a pint glass,1.2978468593729138,{'k': 9},nqc
test_1373,other than water what else has hydrogen bonds,0.02864360279823517,{'k': 9},nqc
test_1374,when boy meets girl waiting for a star to fall,0.0022758463207583584,{'k': 9},nqc
test_1375,trick taking card game name derived from spanish for man,2.1468466192492665e-05,{'k': 9},nqc
test_1376,what percentage of the population is naturally blonde,0.22608503392533186,{'k': 9},nqc
test_1377,when was the last time miss texas won miss america,0.0003527495024939712,{'k': 9},nqc
test_1378,who sang first line of we are the world,0.14143912327289915,{'k': 9},nqc
test_1379,who formed and first came to the colony of maryland,0.0005091371721089843,{'k': 9},nqc
test_138,what is the official symbol of the carnival of quebec,0.020792933523176665,{'k': 9},nqc
test_1380,who has played in the most masters tournaments,0.003475307022278837,{'k': 9},nqc
test_1381,how much venom can a king cobra produce,0.014739982076653325,{'k': 9},nqc
test_1382,last team to win fa cup outside top flight,0.0003320924430612734,{'k': 9},nqc
test_1383,where did you go to drink during prohibition,0.03357312611116514,{'k': 9},nqc
test_1384,where does the edinburgh fringe festival take place,0.00026670007455372656,{'k': 9},nqc
test_1385,who won the wwe championship elimination chamber 2018,6.174574922746623e-05,{'k': 9},nqc
test_1386,where does safe haven take place in the book,0.014479153490550326,{'k': 9},nqc
test_1387,who came up with the term baby boomer,1.1990420828507948,{'k': 9},nqc
test_1388,who was elected president of the united states in 1928,0.0021549340640781636,{'k': 9},nqc
test_1389,dogs name in the grinch who stole christmas,0.01968601729270225,{'k': 9},nqc
test_139,when is dancing on ice on the tv,0.00016905070963382557,{'k': 9},nqc
test_1390,who played anne in anne with an e,0.01011371115813772,{'k': 9},nqc
test_1391,what was going on in the world in 1900,0.0005995283670362775,{'k': 9},nqc
test_1392,theme of the song roar by katy perry,0.001596621308949942,{'k': 9},nqc
test_1393,who picks the players in the nfl draft,0.001509798390602699,{'k': 9},nqc
test_1394,who discovered gold in the sierra nevada of california,0.003919089794411549,{'k': 9},nqc
test_1395,which mirror is used in vehicles for rear view,0.014590092627375088,{'k': 9},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.0007761903611260418,{'k': 9},nqc
test_1397,who wrote lyrics for phantom of the opera,4.701670603964357e-05,{'k': 9},nqc
test_1398,what culture region is germany a part of,0.010141019751439101,{'k': 9},nqc
test_1399,mount and blade with fire and sword time period,0.004441085082882028,{'k': 9},nqc
test_14,who designed the garden city of new earswick,0.00020133389399421285,{'k': 9},nqc
test_140,what are the band members names of the rolling stones,0.0028521231662318653,{'k': 9},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,0.8974754606090886,{'k': 9},nqc
test_1401,who plays poppy in the beat goes on,0.23560237162041617,{'k': 9},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.006159341932115721,{'k': 9},nqc
test_1403,how many ceos of fortune 500 companies are female,0.0002995358252754499,{'k': 9},nqc
test_1404,how many episodes is season 4 of the flash,0.5294334675233674,{'k': 9},nqc
test_1405,where did zendaya place in dancing with the stars,0.0029017356306282683,{'k': 9},nqc
test_1406,where does the last name baca come from,0.5611334846679276,{'k': 9},nqc
test_1407,what s the average lifespan of a basset hound,2.2842049927675,{'k': 9},nqc
test_1408,where was the 2015 rugby union world cup held,2.936841058372379e-05,{'k': 9},nqc
test_1409,in 1945 which party came into power in england,0.005042754945833719,{'k': 9},nqc
test_141,which apostle spoke at the council of jerusalem,0.0013276726740086738,{'k': 9},nqc
test_1410,where does porter fly out of in toronto,0.0005003500811741725,{'k': 9},nqc
test_1411,how many votes to approve supreme court justice,0.8869744503275013,{'k': 9},nqc
test_1412,who proposed that electrons behave like waves and particles,0.00013058815422786516,{'k': 9},nqc
test_1413,how many senators are there in the us senate,0.14397130538099848,{'k': 9},nqc
test_1414,phase change from gas to solid is called,0.08179380081679533,{'k': 9},nqc
test_1415,what is the longest english word in the dictionary,0.004056102135965714,{'k': 9},nqc
test_1416,who has the most all star mvp awards,0.002057434105626851,{'k': 9},nqc
test_1417,what percentage of the earth s surface is water,1.463370346305088,{'k': 9},nqc
test_1418,what is the definition of ph in water,0.5877531238666129,{'k': 9},nqc
test_1419,where do the neutrons come from in nuclear fission,0.010429962232900054,{'k': 9},nqc
test_142,which film won the oscar for best animated feature in 2007,0.002435966190549042,{'k': 9},nqc
test_1420,how many breeds of pigs are there in the uk,0.20270939301694765,{'k': 9},nqc
test_1421,who sang the theme song to that 70s show,0.0009467750199825739,{'k': 9},nqc
test_1422,when does the last episode of adventure time air,0.005815320134364198,{'k': 9},nqc
test_1423,who won oscar for best director this month,0.42326627559131924,{'k': 9},nqc
test_1424,when was the first dark tower book published,0.00018206547628435394,{'k': 9},nqc
test_1425,when was zero first used in mathematical operations,0.10769563223256227,{'k': 9},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.003878787213909393,{'k': 9},nqc
test_1427,who is the original singer of you re going to love me,0.13312126582468245,{'k': 9},nqc
test_1428,who laid the foundation of school of possibilism,0.28444630165737333,{'k': 9},nqc
test_1429,perth is the capital of which australian state,0.005613039767930549,{'k': 9},nqc
test_143,who played daisy duke in the new dukes of hazzard,0.002155461837745772,{'k': 9},nqc
test_1430,how much for a passport in the philippines,2.802599101655834,{'k': 9},nqc
test_1431,who sang let me tell you about the birds and the bees,0.0032192123162046006,{'k': 9},nqc
test_1432,who carried the us flag in the 2014 olympics,0.0020927470253938106,{'k': 9},nqc
test_1433,who has more super bowl wins nfc or afc,0.009217700286364407,{'k': 9},nqc
test_1434,when was the first time the internet was used,0.008210102709187305,{'k': 9},nqc
test_1435,nuclear power plant that blew up in russia,0.00010065584249624144,{'k': 9},nqc
test_1436,who is stephanie s mom on the bold and the beautiful,0.001323102006698975,{'k': 9},nqc
test_1437,when did the celebrities enter the big brother house,3.932487474438955e-06,{'k': 9},nqc
test_1438,who did carolina lose to in the super bowl,0.8067775486746134,{'k': 9},nqc
