qid,query,qpp_estimate,parameters,qpp_method
dev_13,what is the name of wonder womans mother,0.0007366440856890789,{'k': 5},nqc
dev_130,where did the doctrine of once saved always saved come from,6.108699008398831e-05,{'k': 5},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,0.0008888417756478005,{'k': 5},nqc
dev_1301,when was the first piece of plastic made,0.00024865399962424183,{'k': 5},nqc
dev_1302,when did jaime lannister kill the mad king,0.0005273825084264516,{'k': 5},nqc
dev_1303,what is i won't give up song about,0.00027681837674839454,{'k': 5},nqc
dev_1304,where does something old something new something borrowed something blue come from,0.001368752036146421,{'k': 5},nqc
dev_1305,how many bella italia restaurants are there in the uk,0.0014868626732992822,{'k': 5},nqc
dev_1306,where does a sydney funnel web spider live,0.0008808344100654395,{'k': 5},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.00011023371264067192,{'k': 5},nqc
dev_1308,who plays rhonda from that 70's show,0.0005102715520762758,{'k': 5},nqc
dev_1309,who is vinnie in suite life of karan and kabir,0.004202179594809378,{'k': 5},nqc
dev_131,what year was huun huur tu's album altai sayan tandy-uula released,0.00039154301391010213,{'k': 5},nqc
dev_1310,who won in the first battle of marne,0.00223813577979552,{'k': 5},nqc
dev_1311,when did ford come out with the 6.7,0.0002546967970755515,{'k': 5},nqc
dev_1312,who fought in the battle of pea ridge,0.0014239364395336664,{'k': 5},nqc
dev_1313,when was the name of bombay changed to mumbai,0.0007470360320889922,{'k': 5},nqc
dev_1314,who is the girl who dances in sia chandelier,0.0009107656162407224,{'k': 5},nqc
dev_1315,where does the last name coyle come from,0.0002935268241258241,{'k': 5},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.0007415409182408567,{'k': 5},nqc
dev_1317,what is the last year ford made the ranger,0.00038208954777243283,{'k': 5},nqc
dev_1318,who sings the song it's all right now,0.0003099565519988814,{'k': 5},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,0.0007861825383849198,{'k': 5},nqc
dev_132,when did piracy hit its apex in the caribbean,0.0015962546599162,{'k': 5},nqc
dev_1320,what is the importance of french revolution in world history,0.0006392333615403569,{'k': 5},nqc
dev_1321,first leader of opposition in lok sabha was,0.0010946942018394193,{'k': 5},nqc
dev_1322,who played the first alice on the honeymooners,0.00020599732932242526,{'k': 5},nqc
dev_1323,what is the chemical formula of epsom salt,0.000885805130650541,{'k': 5},nqc
dev_1324,who sings i'm not in love so don't forget it,0.0011196197948409143,{'k': 5},nqc
dev_1325,who sings can't keep my hands to myself,0.003177775766530219,{'k': 5},nqc
dev_1326,who has the top economy in the world,0.00012889425127473401,{'k': 5},nqc
dev_1327,how many episodes of attack on titan season 2,0.0005480726133075158,{'k': 5},nqc
dev_1328,what are two systems of courts in the united states,7.005762505046891e-05,{'k': 5},nqc
dev_1329,how many seats for a majority government in ontario,0.00031033915636951523,{'k': 5},nqc
dev_133,how long do finch eggs take to hatch,0.0003677068949398883,{'k': 5},nqc
dev_1330,who is the girl on the cover of blink 182,0.0006250800728388463,{'k': 5},nqc
dev_1331,beauty and the beast tv show cast list,0.0005715580692982629,{'k': 5},nqc
dev_1332,who sang the green green grass of home,0.0029566496003218764,{'k': 5},nqc
dev_1333,who has the most subscribed channel on youtube,0.0009874668846364162,{'k': 5},nqc
dev_1334,who acts as gollum in lord of the rings,0.0009570371434729755,{'k': 5},nqc
dev_1335,who played andy travis on wkrp in cincinnati,0.0015637096876214508,{'k': 5},nqc
dev_1336,who plays nick fallon on days of our lives,0.0032647164943048978,{'k': 5},nqc
dev_1337,who was the producer of dark side of the moon,0.0002505521860916628,{'k': 5},nqc
dev_1338,who was the first president that lived in the white house,0.0007262267760403551,{'k': 5},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.0008662994843588286,{'k': 5},nqc
dev_134,where does the president's helicopter land at the white house,0.00030371892379323724,{'k': 5},nqc
dev_1340,who does serena end up with in gossip girl,0.0004914281278254358,{'k': 5},nqc
dev_1341,who played bob in elvira mistress of the dark,0.000818137332200322,{'k': 5},nqc
dev_1342,who was the wolf of wall street in real life,0.00020758191796122635,{'k': 5},nqc
dev_1343,who wrote the song vice by miranda lambert,0.009182555732685579,{'k': 5},nqc
dev_1344,when did the name of canada begin appearing on maps,0.0003260271654621617,{'k': 5},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,0.0013275086521918097,{'k': 5},nqc
dev_1346,who sings the voice of elsa in frozen,0.0003664085410047609,{'k': 5},nqc
dev_1347,where did the idea of representative democracy come from,9.208866558305042e-05,{'k': 5},nqc
dev_1348,when did the iphone 6+ come out,0.0002984460089161147,{'k': 5},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.0008082809602497447,{'k': 5},nqc
dev_135,what is the deepest depth in the oceans,7.717727895540655e-05,{'k': 5},nqc
dev_1350,when does the new season if arrow start,0.0001622064999216167,{'k': 5},nqc
dev_1351,who won the women's afl grand final,0.0010474450713501109,{'k': 5},nqc
dev_1352,song lifes been good to me so far,0.0006061236296361301,{'k': 5},nqc
dev_1353,who is the 12 prime minister of india,0.0005742408774958364,{'k': 5},nqc
dev_1354,when did the first woman shave her legs,9.945731327594969e-05,{'k': 5},nqc
dev_1355,who baked cake on cover of let it bleed,0.0024765830100446657,{'k': 5},nqc
dev_1356,what does the n on cortexs head mean,0.001895429436145428,{'k': 5},nqc
dev_1357,who hosted the table tennis 2017 itf women's world cup,0.0020869575965726814,{'k': 5},nqc
dev_1358,when is puss in boots season 6 coming out,0.00318475317651115,{'k': 5},nqc
dev_1359,what is the difference between widal test and typhidot test,0.0019632644754356303,{'k': 5},nqc
dev_136,who wins the war for planet of the apes,0.0010476625596335632,{'k': 5},nqc
dev_1360,who plays the faun in pan's labyrinth,0.001187707154653446,{'k': 5},nqc
dev_1361,where does it always sunny in philadelphia take place,0.002080299300764545,{'k': 5},nqc
dev_1362,harold and kumar go to white castle where was it filmed,0.0017717549590867243,{'k': 5},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,0.00041145675645204124,{'k': 5},nqc
dev_1364,when did miami vice go off the air,0.0010489921977651236,{'k': 5},nqc
dev_1365,where is pepsin found in the digestive system,0.00025913261372407034,{'k': 5},nqc
dev_1366,who wrote you cant always get what you want,0.007134766533332787,{'k': 5},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.0010961209506610893,{'k': 5},nqc
dev_1368,when was the first mario bros. arcade game released,0.0016450857543704855,{'k': 5},nqc
dev_1369,when was celibacy introduced in the catholic church,0.00028515960272746776,{'k': 5},nqc
dev_137,when did england last lose three in a row,9.724145441977461e-05,{'k': 5},nqc
dev_1370,where is the original statue of david in italy,0.00016253939941144837,{'k': 5},nqc
dev_1371,how many seasons of new girl ate there,0.0002168376776342586,{'k': 5},nqc
dev_1372,how many teams are in the mlb national league,0.0009892369874240094,{'k': 5},nqc
dev_1373,when did world war ii in europe end,0.00011959322038797168,{'k': 5},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.0002404323831098419,{'k': 5},nqc
dev_1375,who is the stranger in the book called the stranger,0.00010243483695037779,{'k': 5},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.0022713707215986875,{'k': 5},nqc
dev_1377,who sang the song a little bit of toast,6.730096050680689e-05,{'k': 5},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in __ mode,0.00021699041902437062,{'k': 5},nqc
dev_1379,what is the third book in the shatter me series,0.0034802883400735724,{'k': 5},nqc
dev_138,who is talking at the beginning of wale matrimony,0.001996081976893163,{'k': 5},nqc
dev_1380,who plays tim allen's brother in last man standing,0.00039951787286620196,{'k': 5},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.0007717673563140972,{'k': 5},nqc
dev_1382,where did the song old macdonald come from,0.001444915527257366,{'k': 5},nqc
dev_1383,asian restaurant cook food in front of you,0.0004288850448989285,{'k': 5},nqc
dev_1384,first english team to play in european cup,0.0002731387183880878,{'k': 5},nqc
dev_1385,who plays pepper potts in iron man 1,0.000475760573088352,{'k': 5},nqc
dev_1386,who sings the song broken merry go round,0.0013189545427269396,{'k': 5},nqc
dev_1387,when presenting a case before the supreme court. approximately how long does each side have,0.0012166150861211526,{'k': 5},nqc
dev_1388,where does the president stay in the white house,0.0005214636415330068,{'k': 5},nqc
dev_1389,what was the genie's name in aladdin,5.297586672943409e-05,{'k': 5},nqc
dev_139,when did the last episode of hunter x hunter air,0.004424232074277419,{'k': 5},nqc
dev_1390,who sang in the arms of an angel first,0.0007848958229742594,{'k': 5},nqc
dev_1391,who did the lombard league give the most power to,0.001071302945096545,{'k': 5},nqc
dev_1392,what is the only english speaking country in south america,0.00033895664421796436,{'k': 5},nqc
dev_1393,what type of currency is used in moldova,0.00023866243894055957,{'k': 5},nqc
dev_1394,where will the fifa world cup be held in 2018,0.0007282218094579249,{'k': 5},nqc
dev_1395,when did america start building the panama canal,0.0008656191412678645,{'k': 5},nqc
dev_1396,when did social security began in the united states,0.000474593212172457,{'k': 5},nqc
dev_1397,the united states established the open door policy toward china as a way to,0.0019383745428331136,{'k': 5},nqc
dev_1398,what is the seating capacity of mercedes-benz stadium,0.0003219745644597083,{'k': 5},nqc
dev_1399,pitt players in the nfl hall of fame,0.0013542646433816225,{'k': 5},nqc
dev_14,which apostle had a thorn in his side,0.00026875277752103267,{'k': 5},nqc
dev_140,where did the french national anthem come from,0.0019078956309052648,{'k': 5},nqc
dev_1400,who voices obi wan in the clone wars,0.00013762276141296738,{'k': 5},nqc
dev_1401,when did the yankees move to new stadium,0.0004975093655121614,{'k': 5},nqc
dev_1402,the earliest police in england worked only at night and were known as,7.66647372266833e-05,{'k': 5},nqc
dev_1403,when did kodak introduce film photography to the commercial market,0.00015741580543793688,{'k': 5},nqc
dev_1404,where was the movie murphy's romance filmed,0.0081906403773302,{'k': 5},nqc
dev_1405,what does the p stand for in p45,0.0018625499446847068,{'k': 5},nqc
dev_1406,when did the us begin to fight in vietnam,0.0003310376760638196,{'k': 5},nqc
dev_1407,where is the office of the commandant of the marine corps,0.002006130408406054,{'k': 5},nqc
dev_1408,who stars in the remake of miracle on 34th street,0.0008623485531788336,{'k': 5},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.0005106225809203363,{'k': 5},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,0.00047988795931154434,{'k': 5},nqc
dev_1410,when did they start to build the great wall of china,0.0016099853484379011,{'k': 5},nqc
dev_1411,who was the winner of britain's got talent season 8,0.002889764085000106,{'k': 5},nqc
dev_1412,north korea is bordered by what three bodies of water,0.0010589981576585848,{'k': 5},nqc
dev_1413,who plays sage in step up high water,0.0017474104733101027,{'k': 5},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,9.530252493664473e-05,{'k': 5},nqc
dev_1415,how many seasons of shameless usa is there,0.000822736406497692,{'k': 5},nqc
dev_1416,who plays mike sonnys father on general hospital,0.0023154419155625057,{'k': 5},nqc
dev_1417,force that holds atoms together in a compound,0.0005388056720032706,{'k': 5},nqc
dev_1418,what is the lowest # on the fm dial,5.9116409192175404e-05,{'k': 5},nqc
dev_1419,who do the raiders share a field with,0.00016645672291326584,{'k': 5},nqc
dev_142,dwarfs in snow white and the huntsman movie,0.00013207787083545475,{'k': 5},nqc
dev_1420,who has won the british open the most times,0.0002257205526001967,{'k': 5},nqc
dev_1421,who played the vice president on the west wing,4.684143811221364e-05,{'k': 5},nqc
dev_1422,who plays the voice of iago in aladdin,0.00046969308763151525,{'k': 5},nqc
dev_1423,how many us opens have been at shinnecock hills,0.0020090234553685974,{'k': 5},nqc
dev_1424,where did they film the roy rogers show,0.0014959823283624335,{'k': 5},nqc
dev_1425,where is area code 757 located in usa,0.005308387575614999,{'k': 5},nqc
dev_1426,quorn is a source of protein derived from,0.000368399988105307,{'k': 5},nqc
dev_1427,when did the north american fur trade start,0.0027871064438365982,{'k': 5},nqc
dev_1428,when does the 2017 season of criminal minds start,0.0011425090966908765,{'k': 5},nqc
dev_1429,how many dragon ball z seasons are there,2.6518826489737244e-05,{'k': 5},nqc
dev_143,when did the mongols ruled china bill and ted,0.0001841003214536455,{'k': 5},nqc
dev_1430,who wins more in love it or list it,0.000658920527571082,{'k': 5},nqc
dev_1431,who owns the yacht called here comes the sun,0.002965715153189283,{'k': 5},nqc
dev_1432,how many types of nervous systems are there,5.830626831895723e-05,{'k': 5},nqc
dev_1433,who sings the song begging you for mercy,0.000158876507603751,{'k': 5},nqc
dev_1434,what do you call a fish with four eyes,0.001197337361775458,{'k': 5},nqc
dev_1435,when did zambia win the african cup of nations,0.0010405724406468999,{'k': 5},nqc
dev_1436,who played benjamin button as an old man,0.0015798549553196648,{'k': 5},nqc
dev_1437,who takes over if the president is removed from office,8.573452425666059e-05,{'k': 5},nqc
dev_1438,who wrote the song back in the new york groove,0.0020917405957872823,{'k': 5},nqc
dev_1439,when did old 10p go out of circulation,5.220243622692684e-05,{'k': 5},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,0.0017028407719152216,{'k': 5},nqc
