qid,query,qpp_estimate,parameters,qpp_method
dev_1296,what is the proper name of a foot doctor,0.09004929124613407,{'k': 2},nqc
dev_1297,when does love and hip hop atlanta return 2018,3.392102881303931e-06,{'k': 2},nqc
dev_1298,what episode of er does sam get kidnapped,7.409985537052405e-05,{'k': 2},nqc
dev_1299,who used a question and answer method of arriving at important truths,0.08171391462397277,{'k': 2},nqc
dev_13,what is the name of wonder womans mother,8.420447762648484e-05,{'k': 2},nqc
dev_130,where did the doctrine of once saved always saved come from,0.012909556596305341,{'k': 2},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,1.641428640360576e-07,{'k': 2},nqc
dev_1301,when was the first piece of plastic made,0.007430665379930569,{'k': 2},nqc
dev_1302,when did jaime lannister kill the mad king,8.590420744721934e-06,{'k': 2},nqc
dev_1303,what is i won t give up song about,0.00030068021413792045,{'k': 2},nqc
dev_1304,where does something old something new something borrowed something blue come from,1.0428960039375716e-05,{'k': 2},nqc
dev_1305,how many bella italia restaurants are there in the uk,3.6023942787945866e-06,{'k': 2},nqc
dev_1306,where does a sydney funnel web spider live,1.7612256295389405e-06,{'k': 2},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.0008748140720460591,{'k': 2},nqc
dev_1308,who plays rhonda from that 70 s show,6.041898449016195e-05,{'k': 2},nqc
dev_1309,who is vinnie in suite life of karan and kabir,3.6062175790318033e-05,{'k': 2},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,0.0012773017785175128,{'k': 2},nqc
dev_1310,who won in the first battle of marne,9.591005853011552e-05,{'k': 2},nqc
dev_1311,when did ford come out with the 6 7,0.005296828818312044,{'k': 2},nqc
dev_1312,who fought in the battle of pea ridge,6.084401850145197e-06,{'k': 2},nqc
dev_1313,when was the name of bombay changed to mumbai,4.937713310975471e-07,{'k': 2},nqc
dev_1314,who is the girl who dances in sia chandelier,2.9789505658599874e-06,{'k': 2},nqc
dev_1315,where does the last name coyle come from,0.02561076672638459,{'k': 2},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.00022740433849155505,{'k': 2},nqc
dev_1317,what is the last year ford made the ranger,7.0194466548798875e-09,{'k': 2},nqc
dev_1318,who sings the song it s all right now,0.00015566641830467844,{'k': 2},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,7.95006825814362e-06,{'k': 2},nqc
dev_132,when did piracy hit its apex in the caribbean,1.8618927000347012e-05,{'k': 2},nqc
dev_1320,what is the importance of french revolution in world history,2.665835768241739e-05,{'k': 2},nqc
dev_1321,first leader of opposition in lok sabha was,1.8762979315985443e-05,{'k': 2},nqc
dev_1322,who played the first alice on the honeymooners,5.0521775690040724e-09,{'k': 2},nqc
dev_1323,what is the chemical formula of epsom salt,0.00024823681347058775,{'k': 2},nqc
dev_1324,who sings i m not in love so don t forget it,0.000724494308287644,{'k': 2},nqc
dev_1325,who sings can t keep my hands to myself,5.086410960383622e-06,{'k': 2},nqc
dev_1326,who has the top economy in the world,0.00015844973281022704,{'k': 2},nqc
dev_1327,how many episodes of attack on titan season 2,0.3555466720069427,{'k': 2},nqc
dev_1328,what are two systems of courts in the united states,0.014237759094724188,{'k': 2},nqc
dev_1329,how many seats for a majority government in ontario,7.459061050050792e-05,{'k': 2},nqc
dev_133,how long do finch eggs take to hatch,5.196488832068281e-05,{'k': 2},nqc
dev_1330,who is the girl on the cover of blink 182,6.156261914829152e-05,{'k': 2},nqc
dev_1331,beauty and the beast tv show cast list,1.2731655479922326e-05,{'k': 2},nqc
dev_1332,who sang the green green grass of home,1.602528526188503e-05,{'k': 2},nqc
dev_1333,who has the most subscribed channel on youtube,1.0952996705284607e-06,{'k': 2},nqc
dev_1334,who acts as gollum in lord of the rings,6.337939127169319e-09,{'k': 2},nqc
dev_1335,who played andy travis on wkrp in cincinnati,4.916235198705996e-08,{'k': 2},nqc
dev_1336,who plays nick fallon on days of our lives,3.1415533582525015e-06,{'k': 2},nqc
dev_1337,who was the producer of dark side of the moon,1.3224178566279463e-05,{'k': 2},nqc
dev_1338,who was the first president that lived in the white house,0.0015735420856508907,{'k': 2},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.005338283081900569,{'k': 2},nqc
dev_134,where does the president s helicopter land at the white house,0.0004695333421209161,{'k': 2},nqc
dev_1340,who does serena end up with in gossip girl,5.292229989334025e-07,{'k': 2},nqc
dev_1341,who played bob in elvira mistress of the dark,0.00015952185662388875,{'k': 2},nqc
dev_1342,who was the wolf of wall street in real life,4.806832557480476e-06,{'k': 2},nqc
dev_1343,who wrote the song vice by miranda lambert,1.863056260930952e-06,{'k': 2},nqc
dev_1344,when did the name of canada begin appearing on maps,3.840170268825738e-06,{'k': 2},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,8.111667971762442e-06,{'k': 2},nqc
dev_1346,who sings the voice of elsa in frozen,2.2397926657811487e-06,{'k': 2},nqc
dev_1347,where did the idea of representative democracy come from,0.00015866094838645143,{'k': 2},nqc
dev_1348,when did the iphone 6 come out,0.00012412738121422495,{'k': 2},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,3.0136461099906637e-05,{'k': 2},nqc
dev_135,what is the deepest depth in the oceans,8.086315138715519e-05,{'k': 2},nqc
dev_1350,when does the new season if arrow start,0.00025175324995898435,{'k': 2},nqc
dev_1351,who won the women s afl grand final,5.0676230911046225e-05,{'k': 2},nqc
dev_1352,song lifes been good to me so far,2.8145188687192443e-05,{'k': 2},nqc
dev_1353,who is the 12 prime minister of india,0.00015210927615104012,{'k': 2},nqc
dev_1354,when did the first woman shave her legs,0.033121647132510514,{'k': 2},nqc
dev_1355,who baked cake on cover of let it bleed,0.0001945174498524459,{'k': 2},nqc
dev_1356,what does the n on cortexs head mean,0.018675198540304486,{'k': 2},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,5.2980332785773606e-05,{'k': 2},nqc
dev_1358,when is puss in boots season 6 coming out,0.006062543535864915,{'k': 2},nqc
dev_1359,what is the difference between widal test and typhidot test,4.95714558039326e-05,{'k': 2},nqc
dev_136,who wins the war for planet of the apes,0.006290155157349209,{'k': 2},nqc
dev_1360,who plays the faun in pan s labyrinth,0.00014701489218584267,{'k': 2},nqc
dev_1361,where does it always sunny in philadelphia take place,1.7781578094268452e-06,{'k': 2},nqc
dev_1362,harold and kumar go to white castle where was it filmed,1.209470690130324e-05,{'k': 2},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,2.820092883425149e-05,{'k': 2},nqc
dev_1364,when did miami vice go off the air,1.4400339561157293e-05,{'k': 2},nqc
dev_1365,where is pepsin found in the digestive system,0.011977005369318748,{'k': 2},nqc
dev_1366,who wrote you cant always get what you want,1.4286094418258384,{'k': 2},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,1.4163519195366172e-05,{'k': 2},nqc
dev_1368,when was the first mario bros arcade game released,3.0034733079693792e-05,{'k': 2},nqc
dev_1369,when was celibacy introduced in the catholic church,2.512597287893928e-07,{'k': 2},nqc
dev_137,when did england last lose three in a row,0.03524163866547032,{'k': 2},nqc
dev_1370,where is the original statue of david in italy,7.450586910419882e-05,{'k': 2},nqc
dev_1371,how many seasons of new girl ate there,1.0078143285207777e-06,{'k': 2},nqc
dev_1372,how many teams are in the mlb national league,0.012661162535229541,{'k': 2},nqc
dev_1373,when did world war ii in europe end,0.0008405295789278147,{'k': 2},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.028787485722018245,{'k': 2},nqc
dev_1375,who is the stranger in the book called the stranger,9.014055256977521e-07,{'k': 2},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,9.741892645356603e-05,{'k': 2},nqc
dev_1377,who sang the song a little bit of toast,0.005910497129876978,{'k': 2},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,5.755444027918177e-05,{'k': 2},nqc
dev_1379,what is the third book in the shatter me series,0.00011249526733060507,{'k': 2},nqc
dev_138,who is talking at the beginning of wale matrimony,0.00017700529080798023,{'k': 2},nqc
dev_1380,who plays tim allen s brother in last man standing,0.01255981278690842,{'k': 2},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.0008413113959304843,{'k': 2},nqc
dev_1382,where did the song old macdonald come from,5.251075261264598e-05,{'k': 2},nqc
dev_1383,asian restaurant cook food in front of you,0.0002060534961653682,{'k': 2},nqc
dev_1384,first english team to play in european cup,2.0656682486486186e-05,{'k': 2},nqc
dev_1385,who plays pepper potts in iron man 1,5.859813616761643e-06,{'k': 2},nqc
dev_1386,who sings the song broken merry go round,6.788357681758744e-06,{'k': 2},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,1.737553442123023e-05,{'k': 2},nqc
dev_1388,where does the president stay in the white house,0.0010176315958310153,{'k': 2},nqc
dev_1389,what was the genie s name in aladdin,1.2287215815154877e-05,{'k': 2},nqc
dev_139,when did the last episode of hunter x hunter air,0.004931156640827367,{'k': 2},nqc
dev_1390,who sang in the arms of an angel first,7.606518520382824e-05,{'k': 2},nqc
dev_1391,who did the lombard league give the most power to,0.00014635122488084444,{'k': 2},nqc
dev_1392,what is the only english speaking country in south america,0.00756546678682541,{'k': 2},nqc
dev_1393,what type of currency is used in moldova,3.787223128969472e-06,{'k': 2},nqc
dev_1394,where will the fifa world cup be held in 2018,1.8408137203886e-05,{'k': 2},nqc
dev_1395,when did america start building the panama canal,2.7511603706937178e-05,{'k': 2},nqc
dev_1396,when did social security began in the united states,0.0004340249758766996,{'k': 2},nqc
dev_1397,the united states established the open door policy toward china as a way to,5.240638704402518e-07,{'k': 2},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,1.8136689265032095e-05,{'k': 2},nqc
dev_1399,pitt players in the nfl hall of fame,6.10808156120821e-05,{'k': 2},nqc
dev_14,which apostle had a thorn in his side,0.4371017045540856,{'k': 2},nqc
dev_140,where did the french national anthem come from,0.014937099146571955,{'k': 2},nqc
dev_1400,who voices obi wan in the clone wars,1.3661872440404978e-05,{'k': 2},nqc
dev_1401,when did the yankees move to new stadium,4.062571638570863e-11,{'k': 2},nqc
dev_1402,the earliest police in england worked only at night and were known as,0.0007526624621085391,{'k': 2},nqc
dev_1403,when did kodak introduce film photography to the commercial market,1.445623475121782e-05,{'k': 2},nqc
dev_1404,where was the movie murphy s romance filmed,0.0012360131337749982,{'k': 2},nqc
dev_1405,what does the p stand for in p45,3.925439873310223e-07,{'k': 2},nqc
dev_1406,when did the us begin to fight in vietnam,0.00040179817610770533,{'k': 2},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0009964644110849168,{'k': 2},nqc
dev_1408,who stars in the remake of miracle on 34th street,7.227945961296717e-07,{'k': 2},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.00023797857260965069,{'k': 2},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,6.605133629502864e-07,{'k': 2},nqc
dev_1410,when did they start to build the great wall of china,0.00024351180369211247,{'k': 2},nqc
dev_1411,who was the winner of britain s got talent season 8,0.0004945122873931398,{'k': 2},nqc
dev_1412,north korea is bordered by what three bodies of water,0.002161843544194036,{'k': 2},nqc
dev_1413,who plays sage in step up high water,1.788455083065433,{'k': 2},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.0018280389983109844,{'k': 2},nqc
dev_1415,how many seasons of shameless usa is there,3.5558091243945547e-06,{'k': 2},nqc
dev_1416,who plays mike sonnys father on general hospital,4.121949777100205e-06,{'k': 2},nqc
dev_1417,force that holds atoms together in a compound,0.0015730423711235284,{'k': 2},nqc
dev_1418,what is the lowest on the fm dial,0.012519594554204093,{'k': 2},nqc
dev_1419,who do the raiders share a field with,6.23421099265403e-05,{'k': 2},nqc
dev_142,dwarfs in snow white and the huntsman movie,5.231268091741991e-05,{'k': 2},nqc
dev_1420,who has won the british open the most times,0.0002934184646881466,{'k': 2},nqc
dev_1421,who played the vice president on the west wing,3.9862254338974166e-08,{'k': 2},nqc
dev_1422,who plays the voice of iago in aladdin,2.757859559393618e-05,{'k': 2},nqc
dev_1423,how many us opens have been at shinnecock hills,1.3558432827339793e-06,{'k': 2},nqc
dev_1424,where did they film the roy rogers show,0.00011650581984725823,{'k': 2},nqc
dev_1425,where is area code 757 located in usa,4.809044049865956e-07,{'k': 2},nqc
dev_1426,quorn is a source of protein derived from,2.418882284761876e-05,{'k': 2},nqc
dev_1427,when did the north american fur trade start,0.00016274489754324446,{'k': 2},nqc
dev_1428,when does the 2017 season of criminal minds start,4.096115053722035e-05,{'k': 2},nqc
dev_1429,how many dragon ball z seasons are there,0.013727368033788056,{'k': 2},nqc
dev_143,when did the mongols ruled china bill and ted,0.0012688021203037011,{'k': 2},nqc
dev_1430,who wins more in love it or list it,2.924088972361757e-05,{'k': 2},nqc
dev_1431,who owns the yacht called here comes the sun,2.2555849811765127e-05,{'k': 2},nqc
dev_1432,how many types of nervous systems are there,0.10559208218012046,{'k': 2},nqc
dev_1433,who sings the song begging you for mercy,0.00126526431593456,{'k': 2},nqc
dev_1434,what do you call a fish with four eyes,8.362386432501412e-05,{'k': 2},nqc
dev_1435,when did zambia win the african cup of nations,1.4841049368646057e-07,{'k': 2},nqc
dev_1436,who played benjamin button as an old man,0.0005199731481336284,{'k': 2},nqc
dev_1437,who takes over if the president is removed from office,2.5714217003561643e-05,{'k': 2},nqc
dev_1438,who wrote the song back in the new york groove,7.305695835475586e-05,{'k': 2},nqc
dev_1439,when did old 10p go out of circulation,2.9293685102987147e-05,{'k': 2},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,6.624863497559867e-05,{'k': 2},nqc
dev_1440,when was pee wee s big holiday made,4.839666002402954e-07,{'k': 2},nqc
