qid,query,qpp_estimate,parameters,qpp_method
test_1306,when does season 5 of the blacklist resume,0.0318321291853097,{'k': 4},nqc
test_1307,when do mr schuester and emma get together,0.003912470567000294,{'k': 4},nqc
test_1308,when does the next episode of izombie air,0.021973796810404376,{'k': 4},nqc
test_1309,where was the u s s maine when it exploded in 1898,3.6300838779732683e-05,{'k': 4},nqc
test_131,who played stumpy in the movie rio bravo,0.006394691930003721,{'k': 4},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,4.700441946581004e-05,{'k': 4},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.14553550777770835,{'k': 4},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.004481175167954673,{'k': 4},nqc
test_1313,what was the book wealth of nations about,0.0006208821861959182,{'k': 4},nqc
test_1314,when will the flash season 4 be released,0.15179062093514586,{'k': 4},nqc
test_1315,what is australia s location in the world and region,0.04817572478369869,{'k': 4},nqc
test_1316,who does luke skywalker fall in love with,0.008339019455869453,{'k': 4},nqc
test_1317,who was the original host of jokers wild,0.0004793187951366334,{'k': 4},nqc
test_1318,which organelle is the site of atp production and storage,0.007935085918467692,{'k': 4},nqc
test_1319,five tools of security management to overcome computer crime,0.31284899162853047,{'k': 4},nqc
test_132,where is the protien made in the cell,0.00016161182388046297,{'k': 4},nqc
test_1320,who sang what are we doing in love,1.5050787016722216,{'k': 4},nqc
test_1321,at what age are you no longer a toddler,0.9648097045528257,{'k': 4},nqc
test_1322,how many episodes are there in ordeal by innocence,0.02103430027529458,{'k': 4},nqc
test_1323,who played the hobbits in the lord of the rings,0.0012225441488543552,{'k': 4},nqc
test_1324,what does fancy dress mean in the uk,0.0025336784362544732,{'k': 4},nqc
test_1325,how many seasons of the bastard executioner are there,0.0021934229741774306,{'k': 4},nqc
test_1326,why did jean valjean take care of cosette,1.190825763447537e-06,{'k': 4},nqc
test_1327,who does the democratic republic of congo trade with,0.00046354540780918155,{'k': 4},nqc
test_1328,what was the purpose of the bantu education act,9.238892467346029e-05,{'k': 4},nqc
test_1329,what type of snake is kaa in jungle book,0.001017559791889665,{'k': 4},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.006850356000864684,{'k': 4},nqc
test_1330,what is the snow on mars made of,0.06627314442357186,{'k': 4},nqc
test_1331,when does elena turn into a vampire in the tv series,0.0012970973401516936,{'k': 4},nqc
test_1332,who gets first pick of fa cup games,0.25409638154642716,{'k': 4},nqc
test_1333,what part of dc is howard university in,0.004240945995662292,{'k': 4},nqc
test_1334,what is the first covenant in the old testament,0.030117926397539452,{'k': 4},nqc
test_1335,who sings the theme song for living single,0.013106753010465549,{'k': 4},nqc
test_1336,who said life is like a bowl of cherries,0.004260009748769423,{'k': 4},nqc
test_1337,where is fort myers located at in florida,0.0018705804120327247,{'k': 4},nqc
test_1338,state the position of india in terms of population size,0.05499517682020999,{'k': 4},nqc
test_1339,who became a leader of the indian national congress,1.9379850813790137e-05,{'k': 4},nqc
test_134,when s the last time the philadelphia eagles played the new england patriots,0.0006537944582375922,{'k': 4},nqc
test_1340,winner of worst cooks in america season 5,0.01637290167150615,{'k': 4},nqc
test_1341,what is the filename extension used for all java source files,0.11290955108991457,{'k': 4},nqc
test_1342,who cracked the enigma code in world war 2,8.498114258121697e-05,{'k': 4},nqc
test_1343,what is the job of the whip in congress,0.06168856247177194,{'k': 4},nqc
test_1344,when was the last time unc did not make the ncaa tournament,0.0013131427305783086,{'k': 4},nqc
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,0.0007897309694677954,{'k': 4},nqc
test_1346,how many house of representative do we have in nigeria,0.00018469158396416222,{'k': 4},nqc
test_1347,who was the actor who played grizzly adams,0.0005096284467251507,{'k': 4},nqc
test_1348,who sings blame it on the bossa nova,2.417510562347765e-05,{'k': 4},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,1.1249122280206629e-06,{'k': 4},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,6.49759232311344e-05,{'k': 4},nqc
test_1350,who has won more grand slam titles in tennis,0.0045305129637653,{'k': 4},nqc
test_1351,how many times has the saints won the super bowl,0.0878749281611648,{'k': 4},nqc
test_1352,when was the last time the los angeles lakers won a championship,0.0005246382375793524,{'k': 4},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,0.0008041750720872052,{'k': 4},nqc
test_1354,where is the eagle creek fire located in oregon,1.2111811374539485e-05,{'k': 4},nqc
test_1355,different ways to spell corey for a boy,0.29955353443465726,{'k': 4},nqc
test_1356,who sang the song should have been a cowboy,0.00014458852709068449,{'k': 4},nqc
test_1357,how many counties does the state of georgia have,1.7383677178099115,{'k': 4},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,2.096255398828727,{'k': 4},nqc
test_1359,who made the most free throws in nba history,0.00033384012753151585,{'k': 4},nqc
test_136,when was catch me if you can made,1.1878142486200378e-05,{'k': 4},nqc
test_1360,which is the ring finger for male in india,0.6248697011339261,{'k': 4},nqc
test_1361,what disney cartoon character s middle name is fauntleroy,0.06805156865422149,{'k': 4},nqc
test_1362,who played king theoden in lord of the rings,1.4270239569257797,{'k': 4},nqc
test_1363,dark parables return of the salt princess release date,0.014650703307277534,{'k': 4},nqc
test_1364,where was the movie 500 days of summer filmed,0.027954009608161256,{'k': 4},nqc
test_1365,who played emma in h2o just add water,0.04486259271629825,{'k': 4},nqc
test_1366,where can carbon be found in the biosphere,0.012023516103915617,{'k': 4},nqc
test_1367,who is the winner of bigg boss kannada season,8.38244090370671e-07,{'k': 4},nqc
test_1368,where was the outlaw of josey wales filmed,0.00014032280132447782,{'k': 4},nqc
test_1369,who plays the dad in the new beauty and the beast,0.011178489382461862,{'k': 4},nqc
test_137,when did toyota first come to the united states,0.002017399550314207,{'k': 4},nqc
test_1370,where does the saskatchewan river start and end,0.0008122810601122889,{'k': 4},nqc
test_1371,where are the spanish steps located in italy,0.0009248757396806065,{'k': 4},nqc
test_1372,what does the m number mean on a pint glass,0.7541389191514728,{'k': 4},nqc
test_1373,other than water what else has hydrogen bonds,0.01046402592145971,{'k': 4},nqc
test_1374,when boy meets girl waiting for a star to fall,0.00027001539191506217,{'k': 4},nqc
test_1375,trick taking card game name derived from spanish for man,1.0444894001314159e-05,{'k': 4},nqc
test_1376,what percentage of the population is naturally blonde,0.0028664198102192943,{'k': 4},nqc
test_1377,when was the last time miss texas won miss america,0.00011797238553327581,{'k': 4},nqc
test_1378,who sang first line of we are the world,0.2529785115779192,{'k': 4},nqc
test_1379,who formed and first came to the colony of maryland,0.00018932397114287735,{'k': 4},nqc
test_138,what is the official symbol of the carnival of quebec,0.0007876650683728374,{'k': 4},nqc
test_1380,who has played in the most masters tournaments,0.0017361869293978406,{'k': 4},nqc
test_1381,how much venom can a king cobra produce,0.0007034847708785134,{'k': 4},nqc
test_1382,last team to win fa cup outside top flight,1.210580766468109e-05,{'k': 4},nqc
test_1383,where did you go to drink during prohibition,0.003941349592075383,{'k': 4},nqc
test_1384,where does the edinburgh fringe festival take place,0.0001460534179966301,{'k': 4},nqc
test_1385,who won the wwe championship elimination chamber 2018,2.3152713762023604e-05,{'k': 4},nqc
test_1386,where does safe haven take place in the book,0.009964667650110698,{'k': 4},nqc
test_1387,who came up with the term baby boomer,0.058352793949621576,{'k': 4},nqc
test_1388,who was elected president of the united states in 1928,0.0004420596421245121,{'k': 4},nqc
test_1389,dogs name in the grinch who stole christmas,3.557320678652723e-05,{'k': 4},nqc
test_139,when is dancing on ice on the tv,2.4269044015477955e-06,{'k': 4},nqc
test_1390,who played anne in anne with an e,0.00036866478875134087,{'k': 4},nqc
test_1391,what was going on in the world in 1900,0.00019053775943134041,{'k': 4},nqc
test_1392,theme of the song roar by katy perry,3.5680375984043996e-06,{'k': 4},nqc
test_1393,who picks the players in the nfl draft,0.00013581672958731748,{'k': 4},nqc
test_1394,who discovered gold in the sierra nevada of california,0.00030732741673251344,{'k': 4},nqc
test_1395,which mirror is used in vehicles for rear view,0.0005979776189677311,{'k': 4},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,9.303985151288263e-06,{'k': 4},nqc
test_1397,who wrote lyrics for phantom of the opera,1.2394039220720143e-06,{'k': 4},nqc
test_1398,what culture region is germany a part of,0.00656180962714618,{'k': 4},nqc
test_1399,mount and blade with fire and sword time period,0.0015398434922937643,{'k': 4},nqc
test_14,who designed the garden city of new earswick,4.971162824394661e-05,{'k': 4},nqc
test_140,what are the band members names of the rolling stones,0.00047180970645059524,{'k': 4},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,1.6719039176075425,{'k': 4},nqc
test_1401,who plays poppy in the beat goes on,0.061526957263388145,{'k': 4},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.0010830123140406845,{'k': 4},nqc
test_1403,how many ceos of fortune 500 companies are female,0.00022229194905186778,{'k': 4},nqc
test_1404,how many episodes is season 4 of the flash,0.04995743088443048,{'k': 4},nqc
test_1405,where did zendaya place in dancing with the stars,0.00015343970945611075,{'k': 4},nqc
test_1406,where does the last name baca come from,0.005094017426889398,{'k': 4},nqc
test_1407,what s the average lifespan of a basset hound,0.03809856766790623,{'k': 4},nqc
test_1408,where was the 2015 rugby union world cup held,6.8672065552700115e-06,{'k': 4},nqc
test_1409,in 1945 which party came into power in england,0.0002375615608948055,{'k': 4},nqc
test_141,which apostle spoke at the council of jerusalem,0.00016336103801455667,{'k': 4},nqc
test_1410,where does porter fly out of in toronto,2.684210703926021e-05,{'k': 4},nqc
test_1411,how many votes to approve supreme court justice,0.5381736897905739,{'k': 4},nqc
test_1412,who proposed that electrons behave like waves and particles,5.1956360677357144e-05,{'k': 4},nqc
test_1413,how many senators are there in the us senate,0.2285902017308966,{'k': 4},nqc
test_1414,phase change from gas to solid is called,0.007351130196795194,{'k': 4},nqc
test_1415,what is the longest english word in the dictionary,0.00021308788438097236,{'k': 4},nqc
test_1416,who has the most all star mvp awards,0.0003576623470430798,{'k': 4},nqc
test_1417,what percentage of the earth s surface is water,0.02501060666477673,{'k': 4},nqc
test_1418,what is the definition of ph in water,0.12091859642325499,{'k': 4},nqc
test_1419,where do the neutrons come from in nuclear fission,0.004016004719628995,{'k': 4},nqc
test_142,which film won the oscar for best animated feature in 2007,0.0009332908587962057,{'k': 4},nqc
test_1420,how many breeds of pigs are there in the uk,5.1902247829973756e-06,{'k': 4},nqc
test_1421,who sang the theme song to that 70s show,3.9940453975541763e-05,{'k': 4},nqc
test_1422,when does the last episode of adventure time air,0.0001711481962760172,{'k': 4},nqc
test_1423,who won oscar for best director this month,0.1107703174681338,{'k': 4},nqc
test_1424,when was the first dark tower book published,3.158552676998656e-05,{'k': 4},nqc
test_1425,when was zero first used in mathematical operations,0.020868875208639663,{'k': 4},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.002744772722705296,{'k': 4},nqc
test_1427,who is the original singer of you re going to love me,0.18637733514304683,{'k': 4},nqc
test_1428,who laid the foundation of school of possibilism,0.014456074588898117,{'k': 4},nqc
test_1429,perth is the capital of which australian state,0.00042180603347926655,{'k': 4},nqc
test_143,who played daisy duke in the new dukes of hazzard,2.738270683695425e-05,{'k': 4},nqc
test_1430,how much for a passport in the philippines,1.854749263140163,{'k': 4},nqc
test_1431,who sang let me tell you about the birds and the bees,0.0007069895200307063,{'k': 4},nqc
test_1432,who carried the us flag in the 2014 olympics,0.0007674153111689285,{'k': 4},nqc
test_1433,who has more super bowl wins nfc or afc,0.005474282736102909,{'k': 4},nqc
test_1434,when was the first time the internet was used,0.006997023074807082,{'k': 4},nqc
