qid,query,qpp_estimate,parameters,qpp_method
dev_1310,who won in the first battle of marne,0.028134956663062143,{'k': 2},nqc
dev_1311,when did ford come out with the 6 7,14.585066440778997,{'k': 2},nqc
dev_1312,who fought in the battle of pea ridge,66.89635601621693,{'k': 2},nqc
dev_1313,when was the name of bombay changed to mumbai,44.58302716714138,{'k': 2},nqc
dev_1314,who is the girl who dances in sia chandelier,6.097775904780708,{'k': 2},nqc
dev_1315,where does the last name coyle come from,90.02798558602449,{'k': 2},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.2513531686983805,{'k': 2},nqc
dev_1317,what is the last year ford made the ranger,32.922733243369,{'k': 2},nqc
dev_1318,who sings the song it s all right now,1.0624201971568188,{'k': 2},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,20.929882547022785,{'k': 2},nqc
dev_132,when did piracy hit its apex in the caribbean,40.7451585288768,{'k': 2},nqc
dev_1320,what is the importance of french revolution in world history,0.9910784349963919,{'k': 2},nqc
dev_1321,first leader of opposition in lok sabha was,0.0,{'k': 2},nqc
dev_1322,who played the first alice on the honeymooners,0.8847609125443934,{'k': 2},nqc
dev_1323,what is the chemical formula of epsom salt,68.52770384313766,{'k': 2},nqc
dev_1324,who sings i m not in love so don t forget it,10.525137707751535,{'k': 2},nqc
dev_1325,who sings can t keep my hands to myself,90.22579940239558,{'k': 2},nqc
dev_1326,who has the top economy in the world,0.4956412153558626,{'k': 2},nqc
dev_1327,how many episodes of attack on titan season 2,4.80682708775372,{'k': 2},nqc
dev_1328,what are two systems of courts in the united states,0.6687657140792179,{'k': 2},nqc
dev_1329,how many seats for a majority government in ontario,8.152523510410816,{'k': 2},nqc
dev_133,how long do finch eggs take to hatch,14.923636890686778,{'k': 2},nqc
dev_1330,who is the girl on the cover of blink 182,15.031822301410754,{'k': 2},nqc
dev_1331,beauty and the beast tv show cast list,2.713390929268944,{'k': 2},nqc
dev_1332,who sang the green green grass of home,24.780754524988875,{'k': 2},nqc
dev_1333,who has the most subscribed channel on youtube,0.3519103593725176,{'k': 2},nqc
dev_1334,who acts as gollum in lord of the rings,4.3650242772320365,{'k': 2},nqc
dev_1335,who played andy travis on wkrp in cincinnati,79.50720470215214,{'k': 2},nqc
dev_1336,who plays nick fallon on days of our lives,25.07620184850969,{'k': 2},nqc
dev_1337,who was the producer of dark side of the moon,0.1439428179600423,{'k': 2},nqc
dev_1338,who was the first president that lived in the white house,0.11064081350869515,{'k': 2},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,7.384049212092947,{'k': 2},nqc
dev_134,where does the president s helicopter land at the white house,232.50890373238465,{'k': 2},nqc
dev_1340,who does serena end up with in gossip girl,2.0676665096136646,{'k': 2},nqc
dev_1341,who played bob in elvira mistress of the dark,0.11509862794312382,{'k': 2},nqc
dev_1342,who was the wolf of wall street in real life,15.586543310752555,{'k': 2},nqc
dev_1343,who wrote the song vice by miranda lambert,2.2559713763288065,{'k': 2},nqc
dev_1344,when did the name of canada begin appearing on maps,0.014622262960300902,{'k': 2},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,5.31441415015189,{'k': 2},nqc
dev_1346,who sings the voice of elsa in frozen,42.06145316110859,{'k': 2},nqc
dev_1347,where did the idea of representative democracy come from,7.601903064341523,{'k': 2},nqc
dev_1348,when did the iphone 6 come out,81.0168755608416,{'k': 2},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,2.129107732783934,{'k': 2},nqc
dev_135,what is the deepest depth in the oceans,4.628942731803878,{'k': 2},nqc
dev_1350,when does the new season if arrow start,0.04501789076553746,{'k': 2},nqc
dev_1351,who won the women s afl grand final,100.69904326575706,{'k': 2},nqc
dev_1352,song lifes been good to me so far,2.882448619570292,{'k': 2},nqc
dev_1353,who is the 12 prime minister of india,0.014784642359957065,{'k': 2},nqc
dev_1354,when did the first woman shave her legs,198.747599576209,{'k': 2},nqc
dev_1355,who baked cake on cover of let it bleed,28.533585563851137,{'k': 2},nqc
dev_1356,what does the n on cortexs head mean,0.5474955228799346,{'k': 2},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,20.09290457780752,{'k': 2},nqc
dev_1358,when is puss in boots season 6 coming out,1.2544655525437185,{'k': 2},nqc
dev_1359,what is the difference between widal test and typhidot test,104.85938144338004,{'k': 2},nqc
dev_136,who wins the war for planet of the apes,1.7898428178835792,{'k': 2},nqc
dev_1360,who plays the faun in pan s labyrinth,0.7417750381243894,{'k': 2},nqc
dev_1361,where does it always sunny in philadelphia take place,2.1753778531568804,{'k': 2},nqc
dev_1362,harold and kumar go to white castle where was it filmed,1.2565966239703343,{'k': 2},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,6.601473992746843,{'k': 2},nqc
dev_1364,when did miami vice go off the air,12.30880820926483,{'k': 2},nqc
dev_1365,where is pepsin found in the digestive system,15.593485388775449,{'k': 2},nqc
dev_1366,who wrote you cant always get what you want,2.311395638858767,{'k': 2},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,50.875326187105074,{'k': 2},nqc
dev_1368,when was the first mario bros arcade game released,36.67983855921536,{'k': 2},nqc
dev_1369,when was celibacy introduced in the catholic church,1.792396091281024,{'k': 2},nqc
dev_137,when did england last lose three in a row,1.0235575317114898,{'k': 2},nqc
dev_1370,where is the original statue of david in italy,21.325512241497098,{'k': 2},nqc
dev_1371,how many seasons of new girl ate there,24.309714565757623,{'k': 2},nqc
dev_1372,how many teams are in the mlb national league,0.030678777629289108,{'k': 2},nqc
dev_1373,when did world war ii in europe end,0.11372412135948362,{'k': 2},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,4.4850308285933185,{'k': 2},nqc
dev_1375,who is the stranger in the book called the stranger,1.243409993748873,{'k': 2},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,361.6207986119294,{'k': 2},nqc
dev_1377,who sang the song a little bit of toast,0.5012439388842588,{'k': 2},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,63.640036220759335,{'k': 2},nqc
dev_1379,what is the third book in the shatter me series,28.360502822913077,{'k': 2},nqc
dev_138,who is talking at the beginning of wale matrimony,3.4428563403010286,{'k': 2},nqc
dev_1380,who plays tim allen s brother in last man standing,3.9252209253797488,{'k': 2},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.12003743671699246,{'k': 2},nqc
dev_1382,where did the song old macdonald come from,16.90524665501604,{'k': 2},nqc
dev_1383,asian restaurant cook food in front of you,8.601399278728795,{'k': 2},nqc
dev_1384,first english team to play in european cup,0.8846704775107239,{'k': 2},nqc
dev_1385,who plays pepper potts in iron man 1,11.984316144036203,{'k': 2},nqc
dev_1386,who sings the song broken merry go round,0.6518167028501578,{'k': 2},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,64.64760389735622,{'k': 2},nqc
dev_1388,where does the president stay in the white house,3.572928514474922,{'k': 2},nqc
dev_1389,what was the genie s name in aladdin,0.16151932519358872,{'k': 2},nqc
dev_139,when did the last episode of hunter x hunter air,7.88694106478063,{'k': 2},nqc
dev_1390,who sang in the arms of an angel first,0.4457726259620417,{'k': 2},nqc
dev_1391,who did the lombard league give the most power to,20.927259650832827,{'k': 2},nqc
dev_1392,what is the only english speaking country in south america,30.34910756925541,{'k': 2},nqc
dev_1393,what type of currency is used in moldova,2.2453189278825207,{'k': 2},nqc
dev_1394,where will the fifa world cup be held in 2018,0.1383262815940888,{'k': 2},nqc
dev_1395,when did america start building the panama canal,5.551525308207168,{'k': 2},nqc
dev_1396,when did social security began in the united states,2.200099209438365,{'k': 2},nqc
dev_1397,the united states established the open door policy toward china as a way to,42.59022959693468,{'k': 2},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,60.915390662970324,{'k': 2},nqc
dev_1399,pitt players in the nfl hall of fame,15.249685074758583,{'k': 2},nqc
dev_14,which apostle had a thorn in his side,3.300412834488921,{'k': 2},nqc
dev_140,where did the french national anthem come from,0.05279497622039732,{'k': 2},nqc
dev_1400,who voices obi wan in the clone wars,278.9932607091534,{'k': 2},nqc
dev_1401,when did the yankees move to new stadium,0.0972321438868527,{'k': 2},nqc
dev_1402,the earliest police in england worked only at night and were known as,0.20779348430291988,{'k': 2},nqc
dev_1403,when did kodak introduce film photography to the commercial market,1.319516783049906,{'k': 2},nqc
dev_1404,where was the movie murphy s romance filmed,0.48969156780974593,{'k': 2},nqc
dev_1405,what does the p stand for in p45,0.2551959009788349,{'k': 2},nqc
dev_1406,when did the us begin to fight in vietnam,0.3653322666864858,{'k': 2},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0,{'k': 2},nqc
dev_1408,who stars in the remake of miracle on 34th street,136.74295050550322,{'k': 2},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,98.33832928187364,{'k': 2},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,5.681465896557434,{'k': 2},nqc
dev_1410,when did they start to build the great wall of china,0.07706715088128688,{'k': 2},nqc
dev_1411,who was the winner of britain s got talent season 8,1.4835193561936537,{'k': 2},nqc
dev_1412,north korea is bordered by what three bodies of water,2.690061807923236,{'k': 2},nqc
dev_1413,who plays sage in step up high water,2.6767881675819662,{'k': 2},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.21584119355621637,{'k': 2},nqc
dev_1415,how many seasons of shameless usa is there,52.97525631206013,{'k': 2},nqc
dev_1416,who plays mike sonnys father on general hospital,7.49817824079175,{'k': 2},nqc
dev_1417,force that holds atoms together in a compound,14.212670174432763,{'k': 2},nqc
dev_1418,what is the lowest on the fm dial,2.533201779115109,{'k': 2},nqc
dev_1419,who do the raiders share a field with,28.957926914905283,{'k': 2},nqc
dev_142,dwarfs in snow white and the huntsman movie,21.414385859689784,{'k': 2},nqc
dev_1420,who has won the british open the most times,0.9175568761645638,{'k': 2},nqc
dev_1421,who played the vice president on the west wing,2.777968875948157,{'k': 2},nqc
dev_1422,who plays the voice of iago in aladdin,99.78742343556925,{'k': 2},nqc
dev_1423,how many us opens have been at shinnecock hills,5.668888183071499,{'k': 2},nqc
dev_1424,where did they film the roy rogers show,4.80821085152125,{'k': 2},nqc
dev_1425,where is area code 757 located in usa,3.6242521792766547,{'k': 2},nqc
dev_1426,quorn is a source of protein derived from,46.427176095254694,{'k': 2},nqc
dev_1427,when did the north american fur trade start,13.50581902530648,{'k': 2},nqc
dev_1428,when does the 2017 season of criminal minds start,0.002776964019858184,{'k': 2},nqc
dev_1429,how many dragon ball z seasons are there,0.39483116106750854,{'k': 2},nqc
dev_143,when did the mongols ruled china bill and ted,0.008508357024595061,{'k': 2},nqc
dev_1430,who wins more in love it or list it,0.8650751940864253,{'k': 2},nqc
dev_1431,who owns the yacht called here comes the sun,143.38340957684784,{'k': 2},nqc
dev_1432,how many types of nervous systems are there,17.750422288255802,{'k': 2},nqc
dev_1433,who sings the song begging you for mercy,8.02758444554782,{'k': 2},nqc
dev_1434,what do you call a fish with four eyes,5.455956651263037,{'k': 2},nqc
dev_1435,when did zambia win the african cup of nations,21.23905992389915,{'k': 2},nqc
dev_1436,who played benjamin button as an old man,2.9871965851912896,{'k': 2},nqc
dev_1437,who takes over if the president is removed from office,1.6369659375173462,{'k': 2},nqc
dev_1438,who wrote the song back in the new york groove,15.352712210221512,{'k': 2},nqc
dev_1439,when did old 10p go out of circulation,157.67258087823276,{'k': 2},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,121.11310077393684,{'k': 2},nqc
dev_1440,when was pee wee s big holiday made,0.09632137363327789,{'k': 2},nqc
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,29.28299312552571,{'k': 2},nqc
dev_1442,when was the volcano built at kings dominion,0.060403561259520275,{'k': 2},nqc
dev_1443,what is the name of the stadium where the carolina panthers play,42.32548031581738,{'k': 2},nqc
dev_1444,how long has it been since a hurricane hit corpus christi,43.96310942947191,{'k': 2},nqc
dev_1445,when did the euro became the european currency,13.98448780037649,{'k': 2},nqc
dev_1446,when was the first indian head penny made,1.1187579963087009,{'k': 2},nqc
dev_1447,when was the first world happiness report released,0.0023880933280878156,{'k': 2},nqc
dev_1448,who won the gold medal in basketball 2016,15.695153914156954,{'k': 2},nqc
dev_1449,who did holly matthews play in waterloo toad,69.29403396355535,{'k': 2},nqc
dev_145,who sings the song where have all the flowers gone,0.025453954567555174,{'k': 2},nqc
dev_1450,how many soldiers did the soviet union have,2.4367183402907697,{'k': 2},nqc
dev_1451,what came first mean machine or the longest yard,3.3238270772471763,{'k': 2},nqc
dev_1452,who was the original singer for killswitch engage,12.751301040560922,{'k': 2},nqc
dev_1453,when did the suffragettes get the right to vote,0.012579778952307859,{'k': 2},nqc
dev_1454,how many times have patriots been to the superbowl,0.02943473463333807,{'k': 2},nqc
dev_1455,when was the last time west coast eagles won the grand final,5.070691823777397,{'k': 2},nqc
dev_1456,what is the official fifa world cup 2018 song,11.954576072503729,{'k': 2},nqc
