qid,qpp_estimate,parameters,qpp_method
test_2939,0.0013774261195899557,{'k': 3},nqc
test_294,1.6608934906742466e-07,{'k': 3},nqc
test_2940,0.0037227250444595377,{'k': 3},nqc
test_2941,0.0006366267754739931,{'k': 3},nqc
test_2942,7.256103379954807e-05,{'k': 3},nqc
test_2943,0.006196310900178014,{'k': 3},nqc
test_2944,1.4180966514481648,{'k': 3},nqc
test_2945,0.004417272568469076,{'k': 3},nqc
test_2946,0.014204242385660907,{'k': 3},nqc
test_2947,0.00020018398344201455,{'k': 3},nqc
test_2948,0.018606211733955883,{'k': 3},nqc
test_2949,4.1279593719017664e-05,{'k': 3},nqc
test_295,0.0011917278144863588,{'k': 3},nqc
test_2950,0.0022251092309637515,{'k': 3},nqc
test_2951,0.49776652173182834,{'k': 3},nqc
test_2952,9.728274372240218e-05,{'k': 3},nqc
test_2953,6.433992863984445e-06,{'k': 3},nqc
test_2954,0.017069549871403484,{'k': 3},nqc
test_2955,1.514934039192511e-06,{'k': 3},nqc
test_2956,4.504195368793024e-05,{'k': 3},nqc
test_2957,0.0003697819999867225,{'k': 3},nqc
test_2958,0.0006567179485222134,{'k': 3},nqc
test_2959,0.4261208100122514,{'k': 3},nqc
test_296,0.006290417378312695,{'k': 3},nqc
test_2960,0.0026733938914843248,{'k': 3},nqc
test_2961,0.00015733145146346096,{'k': 3},nqc
test_2962,28.641402665732898,{'k': 3},nqc
test_2963,5.500778941391377e-05,{'k': 3},nqc
test_2964,1.9140408294664323e-05,{'k': 3},nqc
test_2965,0.24930782928011072,{'k': 3},nqc
test_2966,2.6102597779817e-05,{'k': 3},nqc
test_2967,2.8528006369573905e-06,{'k': 3},nqc
test_2968,8.119855229119158e-06,{'k': 3},nqc
test_2969,4.1265238153666484e-05,{'k': 3},nqc
test_297,0.9949609143076145,{'k': 3},nqc
test_2970,8.042353248478664e-05,{'k': 3},nqc
test_2971,0.0007570381783237577,{'k': 3},nqc
test_2972,0.000495639462354117,{'k': 3},nqc
test_2973,0.014258026475668893,{'k': 3},nqc
test_2974,0.07697954659861063,{'k': 3},nqc
test_2975,1.728404944733567e-05,{'k': 3},nqc
test_2976,0.400117591057246,{'k': 3},nqc
test_2977,0.00011931185948605798,{'k': 3},nqc
test_2978,3.380857770827767e-05,{'k': 3},nqc
test_2979,6.629345071572909e-05,{'k': 3},nqc
test_298,0.00043539046305415325,{'k': 3},nqc
test_2980,1.2768762649137035e-05,{'k': 3},nqc
test_2981,9.83929269372218e-06,{'k': 3},nqc
test_2982,3.6733790315596036e-05,{'k': 3},nqc
test_2983,6.761137501221011e-05,{'k': 3},nqc
test_2984,0.0011166825274515244,{'k': 3},nqc
test_2985,0.25012972711108716,{'k': 3},nqc
test_2986,1.5699524019946698e-05,{'k': 3},nqc
test_2987,0.0006143637627839487,{'k': 3},nqc
test_2988,0.0020370182303261763,{'k': 3},nqc
test_2989,0.0675795194820422,{'k': 3},nqc
test_299,0.010141404849950639,{'k': 3},nqc
test_2990,0.006766718074632836,{'k': 3},nqc
test_2991,0.00012721572690868653,{'k': 3},nqc
test_2992,9.086335955613234e-06,{'k': 3},nqc
test_2993,0.0031552883187030614,{'k': 3},nqc
test_2994,9.064042442071406e-06,{'k': 3},nqc
test_2995,3.532280576827118e-05,{'k': 3},nqc
test_2996,0.0003402607120548098,{'k': 3},nqc
test_2997,0.00013269141098143955,{'k': 3},nqc
test_2998,5.059753329581026e-05,{'k': 3},nqc
test_2999,0.0025170024791212283,{'k': 3},nqc
test_3,0.001060403216561615,{'k': 3},nqc
test_30,0.5333658720998776,{'k': 3},nqc
test_300,5.546839180766558e-06,{'k': 3},nqc
test_3000,0.031208888197819973,{'k': 3},nqc
test_3001,8.818119741484116e-07,{'k': 3},nqc
test_3002,2.0562989694426744e-05,{'k': 3},nqc
test_3003,0.0010967446627164845,{'k': 3},nqc
test_3004,0.0010218558272735323,{'k': 3},nqc
test_3005,0.00023118654739004782,{'k': 3},nqc
test_3006,0.0015560120202896047,{'k': 3},nqc
test_3007,0.00015756084272134136,{'k': 3},nqc
test_3008,0.015916750776980782,{'k': 3},nqc
test_3009,0.00014534763973967756,{'k': 3},nqc
test_301,0.0020394484484066505,{'k': 3},nqc
test_3010,0.0020791664115257986,{'k': 3},nqc
test_3011,0.02202801812593712,{'k': 3},nqc
test_3012,0.02152634905554206,{'k': 3},nqc
test_3013,7.841222747134153e-05,{'k': 3},nqc
test_3014,0.0009623437887060792,{'k': 3},nqc
test_3015,0.0004878531078861806,{'k': 3},nqc
test_3016,0.0012687899366390942,{'k': 3},nqc
test_3017,0.006493844381356292,{'k': 3},nqc
test_3018,1.3675006527072038e-05,{'k': 3},nqc
test_3019,0.020366753229990393,{'k': 3},nqc
test_302,15.501743864564057,{'k': 3},nqc
test_3020,0.020248606274507093,{'k': 3},nqc
test_3021,0.02269442675566202,{'k': 3},nqc
test_3022,1.2127749834635539e-05,{'k': 3},nqc
test_3023,2.898435209307753e-05,{'k': 3},nqc
test_3024,0.07494069761540223,{'k': 3},nqc
test_3025,0.0005406308279203301,{'k': 3},nqc
test_3026,8.092237118799864e-05,{'k': 3},nqc
test_3027,0.0056567320285644,{'k': 3},nqc
test_3028,4.764110692284987e-05,{'k': 3},nqc
test_3029,0.003027337483064207,{'k': 3},nqc
test_303,0.0003440890709065364,{'k': 3},nqc
test_3030,0.37921343851522193,{'k': 3},nqc
test_3031,0.006373904656469152,{'k': 3},nqc
test_3032,0.018861238789450344,{'k': 3},nqc
test_3033,1.536115894519966,{'k': 3},nqc
test_3034,0.004989698512946348,{'k': 3},nqc
test_3035,6.151172360667186e-05,{'k': 3},nqc
test_3036,1.4639464869512955,{'k': 3},nqc
test_3037,2.0802169780452667e-06,{'k': 3},nqc
test_3038,0.024936351118167766,{'k': 3},nqc
test_3039,1.0037329109631519e-05,{'k': 3},nqc
test_304,2.9763538393674782e-05,{'k': 3},nqc
test_3040,0.00013711857789257728,{'k': 3},nqc
test_3041,1.6356267924614414e-06,{'k': 3},nqc
test_3042,0.0036122679341671743,{'k': 3},nqc
test_3043,2.7144018472767576e-05,{'k': 3},nqc
test_3044,0.00024472492927622496,{'k': 3},nqc
test_3045,0.00020791684199376856,{'k': 3},nqc
test_3046,0.00015941430036335534,{'k': 3},nqc
test_3047,1.8843533805954354e-05,{'k': 3},nqc
test_3048,0.002642803600687874,{'k': 3},nqc
test_3049,2.809266095319865e-06,{'k': 3},nqc
test_305,8.077702905165044e-07,{'k': 3},nqc
test_3050,9.934149101729599,{'k': 3},nqc
test_3051,0.0008213619786123981,{'k': 3},nqc
test_3052,0.0021382284143674243,{'k': 3},nqc
test_3053,3.301077161225772e-05,{'k': 3},nqc
test_3054,0.00017965062029984282,{'k': 3},nqc
test_3055,0.0025252189324346985,{'k': 3},nqc
test_3056,0.0006405942223245193,{'k': 3},nqc
test_3057,0.0005162423003981502,{'k': 3},nqc
test_3058,3.622751838131565e-05,{'k': 3},nqc
test_3059,10.814461366718993,{'k': 3},nqc
test_306,0.00039565342496048937,{'k': 3},nqc
test_3060,0.4651357783418111,{'k': 3},nqc
test_3061,9.154684606443845e-06,{'k': 3},nqc
test_3062,0.001728411280867813,{'k': 3},nqc
test_3063,11.558059672655629,{'k': 3},nqc
test_3064,1.3564603539675903e-05,{'k': 3},nqc
test_3065,1.4719660053013797e-06,{'k': 3},nqc
test_3066,0.0019235806059239736,{'k': 3},nqc
test_3067,0.003029807138161414,{'k': 3},nqc
test_3068,0.00018838334142353438,{'k': 3},nqc
test_3069,0.0014714248780572663,{'k': 3},nqc
test_307,9.294492529599663e-06,{'k': 3},nqc
test_3070,0.00576354791851922,{'k': 3},nqc
test_3071,7.06238810568607e-05,{'k': 3},nqc
test_3072,0.0023521453082974565,{'k': 3},nqc
test_3073,0.0018145305558180493,{'k': 3},nqc
test_3074,0.0003758158601778786,{'k': 3},nqc
test_3075,0.0014126476328033735,{'k': 3},nqc
test_3076,0.0733220653822347,{'k': 3},nqc
test_3077,0.2128535932267374,{'k': 3},nqc
test_3078,6.362156158393663e-05,{'k': 3},nqc
test_3079,1.794617493344849e-05,{'k': 3},nqc
test_308,9.349953329670643e-05,{'k': 3},nqc
test_3080,5.1236980444148664e-06,{'k': 3},nqc
test_3081,0.0015806946430997589,{'k': 3},nqc
test_3082,0.00015752185850011254,{'k': 3},nqc
test_3083,0.05023215735865309,{'k': 3},nqc
test_3084,0.0024052290249630716,{'k': 3},nqc
test_3085,0.004391970784557562,{'k': 3},nqc
test_3086,3.593237125686278e-05,{'k': 3},nqc
test_3087,0.020954558921776993,{'k': 3},nqc
test_3088,0.00031369403003671156,{'k': 3},nqc
test_3089,1.993050165295214e-05,{'k': 3},nqc
test_309,0.0007505620964715122,{'k': 3},nqc
test_3090,0.0011961692254513745,{'k': 3},nqc
test_3091,5.203288789795231e-05,{'k': 3},nqc
test_3092,1.5049220000614523e-07,{'k': 3},nqc
test_3093,2.9417510203816383e-05,{'k': 3},nqc
test_3094,8.465933893623874e-06,{'k': 3},nqc
test_3095,0.004451443002396708,{'k': 3},nqc
test_3096,0.0003425888896696408,{'k': 3},nqc
test_3097,1.1195259712330367e-05,{'k': 3},nqc
test_3098,2.6180647094189533e-06,{'k': 3},nqc
test_3099,0.1396111373918054,{'k': 3},nqc
test_31,0.0005405277411576194,{'k': 3},nqc
test_310,3.724121378474642e-07,{'k': 3},nqc
test_3100,0.0017444319051975715,{'k': 3},nqc
test_3101,1.342031975041884e-05,{'k': 3},nqc
test_3102,0.0005872728334736969,{'k': 3},nqc
test_3103,0.00034992292690501483,{'k': 3},nqc
test_3104,0.8506212753860916,{'k': 3},nqc
test_3105,1.4924852614814262e-05,{'k': 3},nqc
test_3106,0.0004910682689746507,{'k': 3},nqc
test_3107,0.00019743751229193182,{'k': 3},nqc
test_3108,7.716893959925992e-05,{'k': 3},nqc
test_3109,0.012414307122684915,{'k': 3},nqc
test_311,0.00933564336997748,{'k': 3},nqc
test_3110,3.4847839959332123e-05,{'k': 3},nqc
test_3111,0.011823272235669178,{'k': 3},nqc
test_3112,0.0006087207793180117,{'k': 3},nqc
test_3113,0.00012343368074075762,{'k': 3},nqc
test_3114,0.0023129173612131586,{'k': 3},nqc
test_3115,8.444751070380363e-05,{'k': 3},nqc
test_3116,2.6924238564948197e-05,{'k': 3},nqc
test_3117,0.005715907128948316,{'k': 3},nqc
test_3118,6.758675445353461e-05,{'k': 3},nqc
test_3119,5.6961180804053646e-05,{'k': 3},nqc
test_312,0.04826035597008855,{'k': 3},nqc
test_3120,0.0062015361824254225,{'k': 3},nqc
test_3121,0.00011073279800914883,{'k': 3},nqc
test_3122,0.005225853292825462,{'k': 3},nqc
test_3123,0.015077597788032008,{'k': 3},nqc
test_3124,0.0008945571087465188,{'k': 3},nqc
test_3125,0.0006983718176925241,{'k': 3},nqc
test_3126,0.20929297434056732,{'k': 3},nqc
test_3127,4.81044033366244e-05,{'k': 3},nqc
test_3128,0.8295173943527949,{'k': 3},nqc
test_3129,157.42295671072185,{'k': 3},nqc
test_313,0.0011216708540489565,{'k': 3},nqc
test_3130,0.15253721704243106,{'k': 3},nqc
test_3131,5.0644666484544656e-05,{'k': 3},nqc
test_3132,0.0017200921531797175,{'k': 3},nqc
test_3133,5.6787903161070945e-05,{'k': 3},nqc
test_3134,0.0014825666461367203,{'k': 3},nqc
test_3135,0.0007558464438913642,{'k': 3},nqc
test_3136,0.06932535585487291,{'k': 3},nqc
test_3137,0.00012167222213767521,{'k': 3},nqc
test_3138,0.006500500428847662,{'k': 3},nqc
test_3139,0.00035446718027052894,{'k': 3},nqc
test_314,0.04868671275381599,{'k': 3},nqc
test_3140,2.4631332817572904,{'k': 3},nqc
test_3141,0.047185302752091665,{'k': 3},nqc
test_3142,1.1590951479712524e-05,{'k': 3},nqc
test_3143,0.15358544136326835,{'k': 3},nqc
test_3144,9.012065700317502e-06,{'k': 3},nqc
test_3145,0.6191412796735561,{'k': 3},nqc
test_3146,0.008001484649331009,{'k': 3},nqc
test_3147,0.006181007580003898,{'k': 3},nqc
test_3148,0.009414498007559821,{'k': 3},nqc
test_3149,6.891058335730134e-07,{'k': 3},nqc
test_315,5.291856712650885e-05,{'k': 3},nqc
test_3150,3.3341510352487,{'k': 3},nqc
test_3151,0.07496115372670203,{'k': 3},nqc
test_3152,0.00028060948472286674,{'k': 3},nqc
test_3153,2.6102262151521206e-05,{'k': 3},nqc
test_3154,0.2109246310890101,{'k': 3},nqc
test_3155,18.973399492123217,{'k': 3},nqc
test_3156,8.134405094208306,{'k': 3},nqc
test_3157,2.4322560184302494e-06,{'k': 3},nqc
test_3158,0.003033059571452983,{'k': 3},nqc
test_3159,0.0010164111502300457,{'k': 3},nqc
test_316,0.002688687499417335,{'k': 3},nqc
test_3160,2.7079202024260462e-05,{'k': 3},nqc
test_3161,0.03772134268318254,{'k': 3},nqc
test_3162,0.018299615173928897,{'k': 3},nqc
test_3163,2.2378361164471543e-06,{'k': 3},nqc
test_3164,2.535185001441821e-05,{'k': 3},nqc
test_3165,0.07589499939765683,{'k': 3},nqc
test_3166,0.0012560809240005253,{'k': 3},nqc
test_3167,0.009913992001171835,{'k': 3},nqc
test_3168,1.3545072555748832e-05,{'k': 3},nqc
test_3169,0.00670328575056657,{'k': 3},nqc
test_317,0.00018690940659167658,{'k': 3},nqc
test_3170,0.0021060643816441247,{'k': 3},nqc
test_3171,0.05234772902552423,{'k': 3},nqc
test_3172,3.404529067896814e-05,{'k': 3},nqc
test_3173,0.001283803076299177,{'k': 3},nqc
test_3174,0.0008193867340014422,{'k': 3},nqc
test_3175,0.0004751469437416128,{'k': 3},nqc
test_3176,0.0015477876545933445,{'k': 3},nqc
test_3177,0.0004394383371649266,{'k': 3},nqc
test_3178,0.0030623352478282274,{'k': 3},nqc
test_3179,7.852403180455165e-06,{'k': 3},nqc
test_318,0.001871405901384734,{'k': 3},nqc
test_3180,0.12586617784407586,{'k': 3},nqc
test_3181,0.00034999782763357046,{'k': 3},nqc
test_3182,0.001319822062586341,{'k': 3},nqc
test_3183,4.000783524296377e-05,{'k': 3},nqc
test_3184,0.0009353514680906064,{'k': 3},nqc
test_3185,3.654442480309576e-05,{'k': 3},nqc
test_3186,8.441933648936853e-05,{'k': 3},nqc
test_3187,0.00512858803707109,{'k': 3},nqc
test_3188,0.000303417766821236,{'k': 3},nqc
test_3189,103.19739956781662,{'k': 3},nqc
test_319,1.9609286975791087e-05,{'k': 3},nqc
test_3190,0.010437852021534695,{'k': 3},nqc
test_3191,0.1193389432857383,{'k': 3},nqc
test_3192,1.569955017575633,{'k': 3},nqc
test_3193,0.0130390618123699,{'k': 3},nqc
test_3194,0.0035823566916308113,{'k': 3},nqc
test_3195,1.4706065995297302,{'k': 3},nqc
test_3196,0.0009740808537112036,{'k': 3},nqc
test_3197,0.01014401530242629,{'k': 3},nqc
test_3198,3.69826966203711e-05,{'k': 3},nqc
test_3199,0.0005166676215241809,{'k': 3},nqc
test_32,3.1203679791682546e-05,{'k': 3},nqc
test_320,0.3123151702896264,{'k': 3},nqc
test_3200,2.0787189663247694,{'k': 3},nqc
test_3201,0.0004809093275480485,{'k': 3},nqc
test_3202,0.0014779221119573898,{'k': 3},nqc
test_3203,6.89396675428425e-05,{'k': 3},nqc
test_3204,4.454871415192194e-05,{'k': 3},nqc
test_3205,3.505561551172301,{'k': 3},nqc
test_3206,0.002739570821802995,{'k': 3},nqc
test_3207,0.06008216727021048,{'k': 3},nqc
test_3208,7.804262324564049e-07,{'k': 3},nqc
test_3209,3.815816167143141,{'k': 3},nqc
test_321,2.16179689030999e-06,{'k': 3},nqc
test_3210,3.6829449223445974e-05,{'k': 3},nqc
test_3211,2.38468592979474e-07,{'k': 3},nqc
test_3212,0.0016477239764768265,{'k': 3},nqc
test_3213,0.00909096049195375,{'k': 3},nqc
test_3214,0.007183081220273514,{'k': 3},nqc
test_3215,0.00011980873141676686,{'k': 3},nqc
test_3216,3.131373896979014e-05,{'k': 3},nqc
test_3217,0.0004581367349817814,{'k': 3},nqc
test_3218,6.188100187377431e-05,{'k': 3},nqc
test_3219,7.063332355861985e-05,{'k': 3},nqc
test_322,0.03142737063616104,{'k': 3},nqc
test_3220,0.00023369024901328335,{'k': 3},nqc
test_3221,0.00024520134582823265,{'k': 3},nqc
test_3222,0.036420310913538576,{'k': 3},nqc
test_3223,0.0001225174347859382,{'k': 3},nqc
test_3224,0.0022216444699058873,{'k': 3},nqc
test_3225,0.008513647957230619,{'k': 3},nqc
test_3226,0.00015777132871132695,{'k': 3},nqc
test_3227,0.048395134939860786,{'k': 3},nqc
test_3228,0.049662649558904814,{'k': 3},nqc
test_3229,0.2998761206022114,{'k': 3},nqc
test_323,0.062244815827871,{'k': 3},nqc
test_3230,1.694014498155344e-05,{'k': 3},nqc
test_3231,0.04330176341171307,{'k': 3},nqc
test_3232,1.0526409506369558,{'k': 3},nqc
test_3233,18.190946943166576,{'k': 3},nqc
test_3234,1.1797344744845502e-05,{'k': 3},nqc
test_3235,1.6912264687284308e-05,{'k': 3},nqc
test_3236,0.001469611467485392,{'k': 3},nqc
test_3237,1.4942073870637624,{'k': 3},nqc
test_3238,0.005524615685024659,{'k': 3},nqc
test_3239,0.0026810449841331327,{'k': 3},nqc
test_324,0.9699738231184549,{'k': 3},nqc
test_3240,0.0005397181505748375,{'k': 3},nqc
test_3241,9.317326973559696e-05,{'k': 3},nqc
test_3242,2.7110538907952686e-07,{'k': 3},nqc
test_3243,1.1514370977256191e-05,{'k': 3},nqc
test_3244,43.56515456147061,{'k': 3},nqc
test_3245,0.011735599736079535,{'k': 3},nqc
test_3246,0.18195365033668434,{'k': 3},nqc
test_3247,0.0018522743813844142,{'k': 3},nqc
test_3248,0.0028756827802970454,{'k': 3},nqc
test_3249,4.181798385518872e-06,{'k': 3},nqc
test_325,2.090906698703039e-06,{'k': 3},nqc
test_3250,0.0001179557082300855,{'k': 3},nqc
test_3251,4.2482348563942376e-05,{'k': 3},nqc
test_3252,5.9821771586703366e-05,{'k': 3},nqc
test_3253,0.0009422900674358374,{'k': 3},nqc
test_3254,0.01602394058309267,{'k': 3},nqc
test_3255,4.3718387846866017e-05,{'k': 3},nqc
test_3256,9.988852427572836e-05,{'k': 3},nqc
test_3257,1.6474160705959982e-05,{'k': 3},nqc
test_3258,7.755940338572812e-05,{'k': 3},nqc
test_3259,0.017149547365022437,{'k': 3},nqc
test_326,1.3971826835246208e-06,{'k': 3},nqc
test_3260,0.004102474737791475,{'k': 3},nqc
test_3261,5.031824408234977e-06,{'k': 3},nqc
test_3262,0.00016433094155896943,{'k': 3},nqc
test_3263,0.08455028268036624,{'k': 3},nqc
test_3264,5.347089487061399e-05,{'k': 3},nqc
test_3265,0.130059123381992,{'k': 3},nqc
test_3266,8.423546815474568e-05,{'k': 3},nqc
test_3267,0.001607088330529532,{'k': 3},nqc
test_3268,0.0014321995583112803,{'k': 3},nqc
test_3269,8.018877567647857e-09,{'k': 3},nqc
test_327,16.367917213035316,{'k': 3},nqc
test_3270,0.002185712251024752,{'k': 3},nqc
test_3271,0.13281492311347695,{'k': 3},nqc
test_3272,1.6841420727478522e-06,{'k': 3},nqc
test_3273,0.03168170833741257,{'k': 3},nqc
test_3274,0.0005608962481935222,{'k': 3},nqc
test_3275,4.91470938548018e-06,{'k': 3},nqc
test_3276,2.9395997356327706e-05,{'k': 3},nqc
test_3277,8.420251615686743e-05,{'k': 3},nqc
test_3278,0.005724874611124834,{'k': 3},nqc
test_3279,0.007423983948489813,{'k': 3},nqc
test_328,0.0007688305972181664,{'k': 3},nqc
test_3280,0.006869153731365468,{'k': 3},nqc
test_3281,0.4015631803237228,{'k': 3},nqc
test_3282,0.005330703623779358,{'k': 3},nqc
test_3283,8.262147088531367e-06,{'k': 3},nqc
test_3284,0.00024444141691560997,{'k': 3},nqc
test_3285,7.956783393414879e-05,{'k': 3},nqc
test_3286,0.0012031222549876556,{'k': 3},nqc
test_3287,0.01296507353911973,{'k': 3},nqc
test_3288,64.11125456881217,{'k': 3},nqc
test_3289,7.797138359619254e-07,{'k': 3},nqc
test_329,0.023187594863183284,{'k': 3},nqc
test_3290,0.0015276750728346316,{'k': 3},nqc
test_3291,0.0007306324408303522,{'k': 3},nqc
test_3292,0.028704981979154543,{'k': 3},nqc
test_3293,0.0029357145722931277,{'k': 3},nqc
test_3294,8.680866151565771e-05,{'k': 3},nqc
test_3295,4.121001873297724e-07,{'k': 3},nqc
test_3296,2.3306393302718837e-05,{'k': 3},nqc
test_3297,8.620453279868776e-06,{'k': 3},nqc
test_3298,0.3827774313560165,{'k': 3},nqc
test_3299,0.01648065354270083,{'k': 3},nqc
test_33,5.484575467154735e-05,{'k': 3},nqc
test_330,0.00041556294329486764,{'k': 3},nqc
test_3300,2.217098857578459e-05,{'k': 3},nqc
test_3301,0.0017771909728592538,{'k': 3},nqc
test_3302,0.0012882729861642007,{'k': 3},nqc
test_3303,1.2040451529726159e-05,{'k': 3},nqc
test_3304,8.566049761844385e-07,{'k': 3},nqc
test_3305,0.001724016165788143,{'k': 3},nqc
test_3306,0.001143153920854451,{'k': 3},nqc
test_3307,0.0008023804912139877,{'k': 3},nqc
test_3308,1.9791772933197193e-05,{'k': 3},nqc
test_3309,0.0001332725587188343,{'k': 3},nqc
test_331,0.010504509531918383,{'k': 3},nqc
test_3310,1.6930535592850485e-05,{'k': 3},nqc
test_3311,0.0013028218725460556,{'k': 3},nqc
test_3312,14.164392934404956,{'k': 3},nqc
test_3313,4.018007877950177e-05,{'k': 3},nqc
test_3314,0.006346647508386097,{'k': 3},nqc
test_3315,4.702497340501554e-05,{'k': 3},nqc
test_3316,16.346847118873534,{'k': 3},nqc
test_3317,0.0005085389545892812,{'k': 3},nqc
test_3318,0.0009723815323727951,{'k': 3},nqc
test_3319,0.00017786576835432884,{'k': 3},nqc
test_332,310.58364490546666,{'k': 3},nqc
test_3320,7.476481915964971e-07,{'k': 3},nqc
test_3321,3.280682337182517e-06,{'k': 3},nqc
test_3322,9.210882937221761e-07,{'k': 3},nqc
test_3323,0.0012445508458770068,{'k': 3},nqc
test_3324,6.860244791621271e-05,{'k': 3},nqc
test_3325,5.010242463091911e-07,{'k': 3},nqc
test_3326,5.156190966171912e-06,{'k': 3},nqc
test_3327,0.006922940676140277,{'k': 3},nqc
test_3328,0.0018001763063981468,{'k': 3},nqc
test_3329,0.00029538325244379615,{'k': 3},nqc
test_333,0.004354134715053588,{'k': 3},nqc
test_3330,0.027902612021954515,{'k': 3},nqc
test_3331,0.09893387565678376,{'k': 3},nqc
test_3332,0.0030722087143233174,{'k': 3},nqc
test_3333,8.973087927375297e-05,{'k': 3},nqc
test_3334,0.0006720074554839656,{'k': 3},nqc
test_3335,0.0016371230973377907,{'k': 3},nqc
test_3336,0.001321233210356204,{'k': 3},nqc
test_3337,0.021450100481801536,{'k': 3},nqc
test_3338,0.0005368264987254284,{'k': 3},nqc
test_3339,0.0006700926933064335,{'k': 3},nqc
test_334,1.2306589137718048e-05,{'k': 3},nqc
test_3340,1.0063577532044081e-05,{'k': 3},nqc
test_3341,4.8873273039549305,{'k': 3},nqc
test_3342,0.03648628556845712,{'k': 3},nqc
test_3343,0.00020483878974816903,{'k': 3},nqc
test_3344,0.0013189744936485581,{'k': 3},nqc
test_3345,0.00010083476321988032,{'k': 3},nqc
test_3346,6.602581133358898e-05,{'k': 3},nqc
test_3347,0.00010291840431439844,{'k': 3},nqc
test_3348,0.00035170562105406663,{'k': 3},nqc
test_3349,0.007349837901693585,{'k': 3},nqc
test_335,8.952283963415443,{'k': 3},nqc
test_3350,0.0002764176048917465,{'k': 3},nqc
test_3351,1.58542002338764e-05,{'k': 3},nqc
test_3352,0.00046984093116796664,{'k': 3},nqc
test_3353,0.055105444039232766,{'k': 3},nqc
test_3354,0.003113540588222173,{'k': 3},nqc
test_3355,0.001015826060035804,{'k': 3},nqc
test_3356,0.00023759529214525385,{'k': 3},nqc
test_3357,1.797137911057481e-05,{'k': 3},nqc
test_3358,1.1813550922888616,{'k': 3},nqc
test_3359,0.010915625367495671,{'k': 3},nqc
test_336,0.00015643975465519963,{'k': 3},nqc
test_3360,9.219506223274123e-06,{'k': 3},nqc
test_3361,0.00010342118984341117,{'k': 3},nqc
test_3362,0.0020974834535125338,{'k': 3},nqc
test_3363,0.05158547973349854,{'k': 3},nqc
test_3364,1.209676206686046e-06,{'k': 3},nqc
test_3365,4.3195612080256575e-06,{'k': 3},nqc
test_3366,0.000606770110779886,{'k': 3},nqc
test_3367,4.318010028103706e-06,{'k': 3},nqc
test_3368,0.00014686357235444753,{'k': 3},nqc
test_3369,2.528482091010757e-06,{'k': 3},nqc
test_337,5.436978046740683e-05,{'k': 3},nqc
test_3370,8.147646903985454e-06,{'k': 3},nqc
test_3371,0.01769905370595545,{'k': 3},nqc
test_3372,2.3130612594586132e-05,{'k': 3},nqc
test_3373,9.65175521313078e-06,{'k': 3},nqc
test_3374,0.01781813206354542,{'k': 3},nqc
test_3375,0.0007571089253795407,{'k': 3},nqc
test_3376,0.0008873078363101199,{'k': 3},nqc
test_3377,6.287356240556393e-05,{'k': 3},nqc
test_3378,7.748125416597821e-05,{'k': 3},nqc
test_3379,0.6585884367131849,{'k': 3},nqc
test_338,8.846080186369395e-05,{'k': 3},nqc
test_3380,0.05491959041500463,{'k': 3},nqc
test_3381,0.00015868334969676133,{'k': 3},nqc
test_3382,0.0005662987243502984,{'k': 3},nqc
test_3383,9.886241047085463e-05,{'k': 3},nqc
test_3384,2.7585505923814516e-06,{'k': 3},nqc
test_3385,0.003587925532693379,{'k': 3},nqc
test_3386,0.10156409307314569,{'k': 3},nqc
test_3387,0.000268643740771837,{'k': 3},nqc
test_3388,1.8932691019622976e-08,{'k': 3},nqc
test_3389,0.00023184617149000215,{'k': 3},nqc
test_339,5.010752339555047e-06,{'k': 3},nqc
test_3390,0.001762333963836342,{'k': 3},nqc
test_3391,2.772317694942929e-06,{'k': 3},nqc
test_3392,0.0036243542095108537,{'k': 3},nqc
test_3393,0.034461468254169875,{'k': 3},nqc
test_3394,0.0006061631908466555,{'k': 3},nqc
test_3395,4.397847421886138,{'k': 3},nqc
test_3396,12.272218349126504,{'k': 3},nqc
test_3397,1.963403929004757e-05,{'k': 3},nqc
test_3398,0.0025887474862429775,{'k': 3},nqc
test_3399,4.298696837491085e-06,{'k': 3},nqc
test_34,3.7948082683270357e-07,{'k': 3},nqc
test_340,0.00046149198609485287,{'k': 3},nqc
test_3400,1.139976788853237e-06,{'k': 3},nqc
test_3401,0.004570441934017624,{'k': 3},nqc
test_3402,0.00014002501945888283,{'k': 3},nqc
test_3403,4.102293634032405e-05,{'k': 3},nqc
test_3404,26.560778246046862,{'k': 3},nqc
test_3405,9.78056358741164e-08,{'k': 3},nqc
test_3406,0.000308850834290591,{'k': 3},nqc
test_3407,0.00027075983919587417,{'k': 3},nqc
test_3408,0.0001524709415726437,{'k': 3},nqc
test_3409,0.0004510514865755265,{'k': 3},nqc
test_341,0.00032305065566058026,{'k': 3},nqc
test_3410,0.0010636646924582734,{'k': 3},nqc
test_3411,0.0001164237842789088,{'k': 3},nqc
test_3412,0.00029489629284916766,{'k': 3},nqc
test_3413,8.711633404849684e-05,{'k': 3},nqc
test_3414,0.08667336127186923,{'k': 3},nqc
test_3415,0.022463955511766342,{'k': 3},nqc
test_3416,0.031896704677179505,{'k': 3},nqc
test_3417,0.00023957409071664038,{'k': 3},nqc
test_3418,0.004475741564686905,{'k': 3},nqc
test_3419,0.04914783286336555,{'k': 3},nqc
test_342,0.0001183076875000172,{'k': 3},nqc
test_3420,0.011796875878258999,{'k': 3},nqc
test_3421,1.0474939693823424e-05,{'k': 3},nqc
test_3422,2.3959450770819233e-05,{'k': 3},nqc
