qid,qpp_estimate,parameters,qpp_method
test_1313,1.1692000890331706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1314,1.1418230151018944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1315,1.1099111163064765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1316,1.1294719075457063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1317,1.2258724002842747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1318,1.224247628630498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1319,1.1389712791236197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_132,1.547698064888612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1320,1.1152894943398541,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1321,1.0975523940889853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1322,1.1100596477917202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1323,1.0955936161441764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1324,1.1793354641387714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1325,1.5922883138868684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1326,1.1675560302345895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1327,1.1011694545036852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1328,1.5225633358678912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1329,1.5454048683179886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_133,1.2519807071372404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1330,1.1491826357221828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1331,1.1992205168287715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1332,1.065272939013999,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1333,1.1520823500758244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1334,1.0901085065607912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1335,1.058297126107642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1336,1.1857512185631893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1337,1.1596634083379722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1338,0.9598493279329262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1339,1.0656894236041028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_134,1.171323566949875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1340,1.3484324820422282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1341,1.2266082530458318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1342,1.0761001713244904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1343,1.1516377991791913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1344,1.2327982893935034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1345,1.2750177486194898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1346,1.2091105578722539,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1347,1.2536814259333657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1348,1.2428048850813336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1349,1.1255289505908808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_135,1.15196336201296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1350,1.0582146006877076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1351,1.1041406222892487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1352,1.105030573255435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1353,1.1828266703843058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1354,1.1541269658180906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1355,1.1083660302902905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1356,1.1700818996853177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1357,1.0544997188475986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1358,1.2384105178988691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1359,1.13745042056838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_136,1.1148225350250738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1360,1.164110269720632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1361,1.1041183739169016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1362,1.430744563411674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1363,1.5931515046480855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1364,1.2086794805409675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1365,1.4868208502795008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1366,1.2015935259713766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1367,1.1350327700936942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1368,1.2813327057205632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1369,1.067954315238705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_137,1.1274933570673276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1370,1.1456341016011524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1371,1.3397095661378315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1372,1.1123284162773075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1373,1.1172025107201164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1374,1.284201360074718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1375,1.1599612933017924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1376,1.2768547251697289,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1377,1.089472120736018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1378,1.100650171550754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1379,1.1730810794755613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_138,1.1787774343366044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1380,1.1450436672999178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1381,1.1179902924413636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1382,1.2060978538404048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1383,1.1340860851870087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1384,1.2904896710635352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1385,1.118059313014995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1386,1.1256491516595934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1387,1.230026708826799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1388,1.0122492153059435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1389,1.226670387031543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_139,1.2485960274350925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1390,1.0661337840555904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1391,1.057483552334047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1392,1.1782979520975287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1393,1.072612479008907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1394,1.1443905465377082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1395,1.2962811925605353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1396,1.1819284191716435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1397,1.3337589298923487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1398,1.2718347851779943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1399,1.282121244179995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_14,1.447006645484203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_140,1.105400924032932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1400,1.1092266081676043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1401,1.2395863485156506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1402,1.1709469325403592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1403,1.211810764509351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1404,1.1188112052756807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1405,1.1834537914301295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1406,1.124401336504578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1407,1.1490763877227324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1408,1.0422606591542685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1409,1.181400452878665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_141,1.2753351791535315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1410,1.255032497177512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1411,1.1096336752395926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1412,1.224555377888057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1413,1.0194424614972022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1414,1.2296052196231408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1415,1.2703082432200825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1416,1.1184207971560036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1417,1.102758189044977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1418,1.2789065228849796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1419,1.0598596340638398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_142,1.251631323459615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1420,1.2284896724981267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1421,1.0437462499551133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1422,1.0344664334565419,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1423,1.147009711021023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1424,1.0558177631164718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1425,1.1897213492386862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1426,1.2595352846866579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1427,1.1392231705355387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1428,1.2257840707139818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1429,1.100726035233107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_143,1.1660406745885465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1430,1.1339626711019166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1431,1.2141379131863326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1432,1.1561390703576941,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1433,1.1183919093566015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1434,1.0245580992868781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1435,1.0595891552045962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1436,1.2689673421628296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1437,1.1161414784448307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1438,1.094744872487658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1439,1.3442200911270425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_144,1.0682145818852815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1440,1.7166423274467013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1441,1.163872526641915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1442,1.087293115523442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1443,1.3201463042199277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1444,1.0679159344219251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1445,1.2391723928648066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1446,1.057472946549408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1447,1.3389096921819352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1448,1.3386043257831628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1449,1.0584781360854352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_145,1.1192795091262224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1450,1.072821577954183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1451,1.1226797396035433,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1452,1.0684403398011881,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1453,1.395411117030236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1454,1.1253348447632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1455,1.1794072666867943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1456,1.0909429936876307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1457,1.2329243671883519,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1458,1.1448576869472453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1459,1.169188015800963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_146,1.2409826655397762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1460,1.238930269024051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1461,1.2116336773736285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1462,1.2117634803805346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1463,1.0777808054079598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1464,1.1109760932408002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1465,1.1532724173332867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1466,1.221815648720992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1467,1.230037983975668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1468,1.2160604727271005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1469,1.0644725655441618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_147,1.1688233161244732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1470,1.21591345640251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1471,1.3903549172289809,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1472,1.2108028488500742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1473,1.0427352061008013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1474,1.1375492876142788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1475,1.120021381391968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1476,1.2499314758217954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1477,1.050891161376004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1478,1.1606447349755065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1479,1.1085379505513644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_148,1.0555866955109654,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1480,1.1908919302877587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1481,1.082484189110329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1482,1.2364261692754797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1483,1.0654465005087064,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1484,1.1104745899965656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1485,1.1645209758215445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1486,1.167410431016497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1487,1.1377556883034838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1488,1.065497385592922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1489,1.1995900900466194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_149,1.211246749770912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1490,1.0816803425602803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1491,1.2130484844557823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1492,1.1003825269664453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1493,1.149058840936792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1494,1.0593078162057425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1495,1.14401061886116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1496,1.2368227770304017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1497,1.1519161154244548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1498,1.0750981171135943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1499,1.1181530944933162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_15,1.2556400556886491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_150,1.152999723468963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1500,1.0858085508138626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1501,1.1326519886657118,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1502,1.2756849188115431,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1503,1.131889632357332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1504,1.1132611296983774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1505,1.1834841376235035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1506,1.2086753446685765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1507,1.1592847444767793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1508,1.1888875986826815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1509,1.470466382157655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_151,1.0667881234150418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1510,1.2136171727778087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1511,1.1964031136112196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1512,1.2539690283288776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1513,1.0700148994983376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1514,1.6089195380687362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1515,1.109849178368904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1516,1.148606306047245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1517,1.2932913916166435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1518,1.1762130613643293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1519,1.1669027892359152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_152,1.088234342426509,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1520,1.1728258347248948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1521,1.2338445452529763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1522,1.139383125013635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1523,1.120021381391968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1524,1.1954982618069383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1525,1.3128958210940003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1526,1.0310904549487931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1527,1.1215185965224361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1528,1.094772558415821,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1529,1.055138534712719,"{'k': 50, 'ratio': 0.1}",a_ratio
test_153,1.0965541575162223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1530,1.2036639843472805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1531,1.1979837793681982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1532,1.1871707756956005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1533,1.125015746138807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1534,1.0875241293660087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1535,1.197314947040427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1536,1.1719972459835173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1537,1.1874652515719635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1538,1.1020633841248302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1539,1.1379821500404794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_154,1.1829746198448665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1540,1.1265967279650344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1541,1.104203645590215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1542,1.1880593584879995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1543,1.3117648237539845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1544,1.5066649533413519,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1545,1.2915969540664292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1546,1.2308549751009525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1547,1.3728851068390866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1548,1.1201339444522291,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1549,1.221850506958657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_155,1.5108972722603735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1550,1.0318699871071755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1551,1.232591576385992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1552,1.1385723893384605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1553,1.09878627850325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1554,1.1025997055368766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1555,1.0708810815300862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1556,1.110605280503629,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1557,1.1011153871644437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1558,1.0807569557099712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1559,1.0944252688073923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_156,1.0998485762131844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1560,1.2971638318126355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1561,1.2025913773321146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1562,1.092766717010945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1563,1.303758344377286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1564,1.2804993646898952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1565,1.1627747720572128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1566,1.2731670276048541,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1567,1.1926126121854395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1568,1.141416828346185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1569,1.2221359291849325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_157,1.4068180195007627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1570,1.1518503230804307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1571,1.2519751559421177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1572,1.146717842741262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1573,1.1809623377695684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1574,1.107649330538424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1575,1.1639755413962576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1576,1.2092931311911475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1577,1.2250638785278736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1578,1.1892643908090905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1579,1.119536135809894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_158,1.0776997911193793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1580,1.0969168856644873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1581,1.0598440335069301,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1582,1.1499356524731923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1583,1.1944861715747448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1584,1.1507962011818607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1585,1.2110493614011548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1586,1.0941521794927642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1587,1.1071148263552082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1588,1.2039711387352623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1589,1.0238351235113718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_159,1.0309220988630818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1590,1.1988700074376446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1591,1.219884296582017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1592,1.2851715977395493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1593,1.3375732345141844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1594,1.4061860814101057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1595,1.353539029341897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1596,1.0758183961309986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1597,1.1641916276537838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1598,1.2060481805718402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1599,1.237664172563086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_16,1.577454514186181,"{'k': 50, 'ratio': 0.1}",a_ratio
test_160,1.1972726281800945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1600,1.1679595670899134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1601,1.3507317826797545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1602,1.2922328995120116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1603,1.5774370744044317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1604,1.1352372809411544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1605,1.3399368983407012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1606,1.717050351051182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1607,1.0750326977592972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1608,1.0727807529028293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1609,1.2932573101998863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_161,1.1792788399659317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1610,1.0842789986538874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1611,1.1556471157537778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1612,1.2140158632774893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1613,1.091882416424571,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1614,1.2613148809925943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1615,1.3413502877555787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1616,1.274865521665888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1617,1.1736870928238707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1618,1.186687578914253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1619,1.176894536401788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_162,1.1254465486232523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1620,1.2365631236276526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1621,1.1422123736276244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1622,1.148640275451579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1623,1.1421531565556524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1624,1.3297581580074025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1625,1.1182398529388622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1626,1.1105720192748978,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1627,1.2574272108819975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1628,1.0744734393069744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1629,1.221043365074958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_163,1.2076565108725068,"{'k': 50, 'ratio': 0.1}",a_ratio
