qid,query,qpp_estimate,parameters,qpp_method
dev_1322,who played the first alice on the honeymooners,0.885376,{'position': 0},maxScore
dev_1323,what is the chemical formula of epsom salt,0.88475466,{'position': 0},maxScore
dev_1324,who sings i'm not in love so don't forget it,0.8616524,{'position': 0},maxScore
dev_1325,who sings can't keep my hands to myself,0.87766486,{'position': 0},maxScore
dev_1326,who has the top economy in the world,0.87352484,{'position': 0},maxScore
dev_1327,how many episodes of attack on titan season 2,0.8866102,{'position': 0},maxScore
dev_1328,what are two systems of courts in the united states,0.87390065,{'position': 0},maxScore
dev_1329,how many seats for a majority government in ontario,0.8857341,{'position': 0},maxScore
dev_133,how long do finch eggs take to hatch,0.8876182,{'position': 0},maxScore
dev_1330,who is the girl on the cover of blink 182,0.84793913,{'position': 0},maxScore
dev_1331,beauty and the beast tv show cast list,0.87707436,{'position': 0},maxScore
dev_1332,who sang the green green grass of home,0.91659915,{'position': 0},maxScore
dev_1333,who has the most subscribed channel on youtube,0.9003022,{'position': 0},maxScore
dev_1334,who acts as gollum in lord of the rings,0.90343076,{'position': 0},maxScore
dev_1335,who played andy travis on wkrp in cincinnati,0.8998016,{'position': 0},maxScore
dev_1336,who plays nick fallon on days of our lives,0.88932925,{'position': 0},maxScore
dev_1337,who was the producer of dark side of the moon,0.8584802,{'position': 0},maxScore
dev_1338,who was the first president that lived in the white house,0.89976597,{'position': 0},maxScore
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.85829663,{'position': 0},maxScore
dev_134,where does the president's helicopter land at the white house,0.8790561,{'position': 0},maxScore
dev_1340,who does serena end up with in gossip girl,0.8851501,{'position': 0},maxScore
dev_1341,who played bob in elvira mistress of the dark,0.85027313,{'position': 0},maxScore
dev_1342,who was the wolf of wall street in real life,0.8740416,{'position': 0},maxScore
dev_1343,who wrote the song vice by miranda lambert,0.89897245,{'position': 0},maxScore
dev_1344,when did the name of canada begin appearing on maps,0.87636244,{'position': 0},maxScore
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,0.9096364,{'position': 0},maxScore
dev_1346,who sings the voice of elsa in frozen,0.88846815,{'position': 0},maxScore
dev_1347,where did the idea of representative democracy come from,0.8888495,{'position': 0},maxScore
dev_1348,when did the iphone 6+ come out,0.9153633,{'position': 0},maxScore
dev_1349,who plays simon grace in the spiderwick chronicles,0.85110044,{'position': 0},maxScore
dev_135,what is the deepest depth in the oceans,0.88836193,{'position': 0},maxScore
dev_1350,when does the new season if arrow start,0.8836594,{'position': 0},maxScore
dev_1351,who won the women's afl grand final,0.9045973,{'position': 0},maxScore
dev_1352,song lifes been good to me so far,0.83810484,{'position': 0},maxScore
dev_1353,who is the 12 prime minister of india,0.8758882,{'position': 0},maxScore
dev_1354,when did the first woman shave her legs,0.86481977,{'position': 0},maxScore
dev_1355,who baked cake on cover of let it bleed,0.86137533,{'position': 0},maxScore
dev_1356,what does the n on cortexs head mean,0.8793101,{'position': 0},maxScore
dev_1357,who hosted the table tennis 2017 itf women's world cup,0.88810307,{'position': 0},maxScore
dev_1358,when is puss in boots season 6 coming out,0.8975283,{'position': 0},maxScore
dev_1359,what is the difference between widal test and typhidot test,0.8961041,{'position': 0},maxScore
dev_136,who wins the war for planet of the apes,0.87880874,{'position': 0},maxScore
dev_1360,who plays the faun in pan's labyrinth,0.8679395,{'position': 0},maxScore
dev_1361,where does it always sunny in philadelphia take place,0.88565034,{'position': 0},maxScore
dev_1362,harold and kumar go to white castle where was it filmed,0.9149954,{'position': 0},maxScore
dev_1363,who is performing at the 2018 olympics opening ceremony,0.8709318,{'position': 0},maxScore
dev_1364,when did miami vice go off the air,0.87033755,{'position': 0},maxScore
dev_1365,where is pepsin found in the digestive system,0.90549994,{'position': 0},maxScore
dev_1366,who wrote you cant always get what you want,0.91138214,{'position': 0},maxScore
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.8867482,{'position': 0},maxScore
dev_1368,when was the first mario bros. arcade game released,0.88663137,{'position': 0},maxScore
dev_1369,when was celibacy introduced in the catholic church,0.8799585,{'position': 0},maxScore
dev_137,when did england last lose three in a row,0.85902494,{'position': 0},maxScore
dev_1370,where is the original statue of david in italy,0.8878265,{'position': 0},maxScore
dev_1371,how many seasons of new girl ate there,0.83890116,{'position': 0},maxScore
dev_1372,how many teams are in the mlb national league,0.90452075,{'position': 0},maxScore
dev_1373,when did world war ii in europe end,0.89744174,{'position': 0},maxScore
dev_1374,are sebaceous glands in the dermis or epidermis,0.90173125,{'position': 0},maxScore
dev_1375,who is the stranger in the book called the stranger,0.8595314,{'position': 0},maxScore
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.86538374,{'position': 0},maxScore
dev_1377,who sang the song a little bit of toast,0.84382427,{'position': 0},maxScore
dev_1378,to capture all passing packets through a network the nic needs to be in __ mode,0.8624915,{'position': 0},maxScore
dev_1379,what is the third book in the shatter me series,0.88504636,{'position': 0},maxScore
dev_138,who is talking at the beginning of wale matrimony,0.85519785,{'position': 0},maxScore
dev_1380,who plays tim allen's brother in last man standing,0.8689416,{'position': 0},maxScore
dev_1381,which new state was formed at the beginning of the civil war,0.8864955,{'position': 0},maxScore
dev_1382,where did the song old macdonald come from,0.8668407,{'position': 0},maxScore
dev_1383,asian restaurant cook food in front of you,0.82177305,{'position': 0},maxScore
dev_1384,first english team to play in european cup,0.8806866,{'position': 0},maxScore
dev_1385,who plays pepper potts in iron man 1,0.8478278,{'position': 0},maxScore
dev_1386,who sings the song broken merry go round,0.85413414,{'position': 0},maxScore
dev_1387,when presenting a case before the supreme court. approximately how long does each side have,0.88111687,{'position': 0},maxScore
dev_1388,where does the president stay in the white house,0.9014159,{'position': 0},maxScore
dev_1389,what was the genie's name in aladdin,0.8672095,{'position': 0},maxScore
dev_139,when did the last episode of hunter x hunter air,0.893889,{'position': 0},maxScore
dev_1390,who sang in the arms of an angel first,0.85778326,{'position': 0},maxScore
dev_1391,who did the lombard league give the most power to,0.87699825,{'position': 0},maxScore
dev_1392,what is the only english speaking country in south america,0.8929187,{'position': 0},maxScore
dev_1393,what type of currency is used in moldova,0.8899444,{'position': 0},maxScore
dev_1394,where will the fifa world cup be held in 2018,0.9182575,{'position': 0},maxScore
dev_1395,when did america start building the panama canal,0.9036635,{'position': 0},maxScore
dev_1396,when did social security began in the united states,0.91487134,{'position': 0},maxScore
dev_1397,the united states established the open door policy toward china as a way to,0.92334133,{'position': 0},maxScore
dev_1398,what is the seating capacity of mercedes-benz stadium,0.88303196,{'position': 0},maxScore
dev_1399,pitt players in the nfl hall of fame,0.8794456,{'position': 0},maxScore
dev_14,which apostle had a thorn in his side,0.85451376,{'position': 0},maxScore
dev_140,where did the french national anthem come from,0.8844673,{'position': 0},maxScore
dev_1400,who voices obi wan in the clone wars,0.87103945,{'position': 0},maxScore
dev_1401,when did the yankees move to new stadium,0.889132,{'position': 0},maxScore
dev_1402,the earliest police in england worked only at night and were known as,0.8622123,{'position': 0},maxScore
dev_1403,when did kodak introduce film photography to the commercial market,0.8695879,{'position': 0},maxScore
dev_1404,where was the movie murphy's romance filmed,0.8870914,{'position': 0},maxScore
dev_1405,what does the p stand for in p45,0.8635915,{'position': 0},maxScore
dev_1406,when did the us begin to fight in vietnam,0.8950298,{'position': 0},maxScore
dev_1407,where is the office of the commandant of the marine corps,0.8977351,{'position': 0},maxScore
dev_1408,who stars in the remake of miracle on 34th street,0.87218916,{'position': 0},maxScore
dev_1409,where was sleepy hollow with johnny depp filmed,0.88340414,{'position': 0},maxScore
dev_141,what is the style of arch found at the great mosque at cordoba,0.8825501,{'position': 0},maxScore
dev_1410,when did they start to build the great wall of china,0.900842,{'position': 0},maxScore
dev_1411,who was the winner of britain's got talent season 8,0.9096344,{'position': 0},maxScore
dev_1412,north korea is bordered by what three bodies of water,0.89180756,{'position': 0},maxScore
dev_1413,who plays sage in step up high water,0.87543094,{'position': 0},maxScore
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.87146866,{'position': 0},maxScore
dev_1415,how many seasons of shameless usa is there,0.8892492,{'position': 0},maxScore
dev_1416,who plays mike sonnys father on general hospital,0.89666116,{'position': 0},maxScore
dev_1417,force that holds atoms together in a compound,0.90011877,{'position': 0},maxScore
dev_1418,what is the lowest # on the fm dial,0.8387633,{'position': 0},maxScore
dev_1419,who do the raiders share a field with,0.8587779,{'position': 0},maxScore
dev_142,dwarfs in snow white and the huntsman movie,0.863004,{'position': 0},maxScore
dev_1420,who has won the british open the most times,0.86858815,{'position': 0},maxScore
dev_1421,who played the vice president on the west wing,0.8688382,{'position': 0},maxScore
dev_1422,who plays the voice of iago in aladdin,0.88824695,{'position': 0},maxScore
dev_1423,how many us opens have been at shinnecock hills,0.8842945,{'position': 0},maxScore
dev_1424,where did they film the roy rogers show,0.86301875,{'position': 0},maxScore
dev_1425,where is area code 757 located in usa,0.8747978,{'position': 0},maxScore
dev_1426,quorn is a source of protein derived from,0.8847117,{'position': 0},maxScore
dev_1427,when did the north american fur trade start,0.92269415,{'position': 0},maxScore
dev_1428,when does the 2017 season of criminal minds start,0.90476805,{'position': 0},maxScore
dev_1429,how many dragon ball z seasons are there,0.8719777,{'position': 0},maxScore
dev_143,when did the mongols ruled china bill and ted,0.85898745,{'position': 0},maxScore
dev_1430,who wins more in love it or list it,0.87497604,{'position': 0},maxScore
dev_1431,who owns the yacht called here comes the sun,0.8763036,{'position': 0},maxScore
dev_1432,how many types of nervous systems are there,0.87816346,{'position': 0},maxScore
dev_1433,who sings the song begging you for mercy,0.83588386,{'position': 0},maxScore
dev_1434,what do you call a fish with four eyes,0.8995644,{'position': 0},maxScore
dev_1435,when did zambia win the african cup of nations,0.8881967,{'position': 0},maxScore
dev_1436,who played benjamin button as an old man,0.85383236,{'position': 0},maxScore
dev_1437,who takes over if the president is removed from office,0.890964,{'position': 0},maxScore
dev_1438,who wrote the song back in the new york groove,0.8518508,{'position': 0},maxScore
