qid,qpp_estimate,parameters,qpp_method
test_3118,2219.43017578125,{'k': 10},spatial
test_3119,2225.19677734375,{'k': 10},spatial
test_312,2226.097412109375,{'k': 10},spatial
test_3120,2344.416015625,{'k': 10},spatial
test_3121,2483.128173828125,{'k': 10},spatial
test_3122,2415.87939453125,{'k': 10},spatial
test_3123,2244.32958984375,{'k': 10},spatial
test_3124,2442.018798828125,{'k': 10},spatial
test_3125,2345.59521484375,{'k': 10},spatial
test_3126,2211.92138671875,{'k': 10},spatial
test_3127,2422.281982421875,{'k': 10},spatial
test_3128,2281.9326171875,{'k': 10},spatial
test_3129,2225.8056640625,{'k': 10},spatial
test_313,2430.33251953125,{'k': 10},spatial
test_3130,2295.94580078125,{'k': 10},spatial
test_3131,2293.48828125,{'k': 10},spatial
test_3132,2323.46728515625,{'k': 10},spatial
test_3133,2383.39501953125,{'k': 10},spatial
test_3134,2323.66552734375,{'k': 10},spatial
test_3135,2293.34912109375,{'k': 10},spatial
test_3136,2256.600341796875,{'k': 10},spatial
test_3137,2393.2734375,{'k': 10},spatial
test_3138,2193.656005859375,{'k': 10},spatial
test_3139,2298.126953125,{'k': 10},spatial
test_314,2282.51220703125,{'k': 10},spatial
test_3140,2274.171142578125,{'k': 10},spatial
test_3141,2266.47607421875,{'k': 10},spatial
test_3142,2379.959716796875,{'k': 10},spatial
test_3143,2405.5517578125,{'k': 10},spatial
test_3144,2471.009765625,{'k': 10},spatial
test_3145,2356.1884765625,{'k': 10},spatial
test_3146,2386.29443359375,{'k': 10},spatial
test_3147,2267.53857421875,{'k': 10},spatial
test_3148,2415.6591796875,{'k': 10},spatial
test_3149,2443.52197265625,{'k': 10},spatial
test_315,2210.93798828125,{'k': 10},spatial
test_3150,2304.188720703125,{'k': 10},spatial
test_3151,2549.18017578125,{'k': 10},spatial
test_3152,2449.105224609375,{'k': 10},spatial
test_3153,2360.957275390625,{'k': 10},spatial
test_3154,2298.00732421875,{'k': 10},spatial
test_3155,2182.18017578125,{'k': 10},spatial
test_3156,2201.7373046875,{'k': 10},spatial
test_3157,2373.89794921875,{'k': 10},spatial
test_3158,2247.769775390625,{'k': 10},spatial
test_3159,2269.65478515625,{'k': 10},spatial
test_316,2327.769287109375,{'k': 10},spatial
test_3160,2373.944091796875,{'k': 10},spatial
test_3161,2272.095703125,{'k': 10},spatial
test_3162,2384.56494140625,{'k': 10},spatial
test_3163,2408.61181640625,{'k': 10},spatial
test_3164,2420.124267578125,{'k': 10},spatial
test_3165,2352.4599609375,{'k': 10},spatial
test_3166,2329.177001953125,{'k': 10},spatial
test_3167,2374.025634765625,{'k': 10},spatial
test_3168,2181.72119140625,{'k': 10},spatial
test_3169,2281.0400390625,{'k': 10},spatial
test_317,2298.521240234375,{'k': 10},spatial
test_3170,2437.93310546875,{'k': 10},spatial
test_3171,2540.18505859375,{'k': 10},spatial
test_3172,2439.91552734375,{'k': 10},spatial
test_3173,2364.2509765625,{'k': 10},spatial
test_3174,2360.615234375,{'k': 10},spatial
test_3175,2281.02490234375,{'k': 10},spatial
test_3176,2493.2958984375,{'k': 10},spatial
test_3177,2367.99609375,{'k': 10},spatial
test_3178,2221.3759765625,{'k': 10},spatial
test_3179,2376.913818359375,{'k': 10},spatial
test_318,2410.0205078125,{'k': 10},spatial
test_3180,2305.768798828125,{'k': 10},spatial
test_3181,2410.871826171875,{'k': 10},spatial
test_3182,2316.556396484375,{'k': 10},spatial
test_3183,2439.857421875,{'k': 10},spatial
test_3184,2390.122314453125,{'k': 10},spatial
test_3185,2428.90673828125,{'k': 10},spatial
test_3186,2354.230712890625,{'k': 10},spatial
test_3187,2277.39111328125,{'k': 10},spatial
test_3188,2383.58740234375,{'k': 10},spatial
test_3189,2201.72265625,{'k': 10},spatial
test_319,2422.68505859375,{'k': 10},spatial
test_3190,2378.28955078125,{'k': 10},spatial
test_3191,2251.013671875,{'k': 10},spatial
test_3192,2412.20556640625,{'k': 10},spatial
test_3193,2355.7841796875,{'k': 10},spatial
test_3194,2376.603515625,{'k': 10},spatial
test_3195,2214.708984375,{'k': 10},spatial
test_3196,2427.8798828125,{'k': 10},spatial
test_3197,2375.81005859375,{'k': 10},spatial
test_3198,2304.578857421875,{'k': 10},spatial
test_3199,2353.432373046875,{'k': 10},spatial
test_32,2267.205078125,{'k': 10},spatial
test_320,2252.558349609375,{'k': 10},spatial
test_3200,2255.484375,{'k': 10},spatial
test_3201,2484.09375,{'k': 10},spatial
test_3202,2231.42041015625,{'k': 10},spatial
test_3203,2346.35107421875,{'k': 10},spatial
test_3204,2365.9951171875,{'k': 10},spatial
test_3205,2187.11767578125,{'k': 10},spatial
test_3206,2332.60888671875,{'k': 10},spatial
test_3207,2261.82958984375,{'k': 10},spatial
test_3208,2432.173583984375,{'k': 10},spatial
test_3209,2256.79052734375,{'k': 10},spatial
test_321,2352.8564453125,{'k': 10},spatial
test_3210,2417.449462890625,{'k': 10},spatial
test_3211,2389.25048828125,{'k': 10},spatial
test_3212,2337.72265625,{'k': 10},spatial
test_3213,2248.169677734375,{'k': 10},spatial
test_3214,2306.97216796875,{'k': 10},spatial
test_3215,2353.16357421875,{'k': 10},spatial
test_3216,2256.1962890625,{'k': 10},spatial
test_3217,2206.01806640625,{'k': 10},spatial
test_3218,2388.13671875,{'k': 10},spatial
test_3219,2339.1708984375,{'k': 10},spatial
test_322,2412.27099609375,{'k': 10},spatial
test_3220,2350.7470703125,{'k': 10},spatial
test_3221,2322.518310546875,{'k': 10},spatial
test_3222,2289.34716796875,{'k': 10},spatial
test_3223,2340.543212890625,{'k': 10},spatial
test_3224,2301.572021484375,{'k': 10},spatial
test_3225,2254.41845703125,{'k': 10},spatial
test_3226,2407.5517578125,{'k': 10},spatial
test_3227,2353.38525390625,{'k': 10},spatial
test_3228,2315.736083984375,{'k': 10},spatial
test_3229,2404.026123046875,{'k': 10},spatial
test_323,2392.750244140625,{'k': 10},spatial
test_3230,2381.252197265625,{'k': 10},spatial
test_3231,2327.90185546875,{'k': 10},spatial
test_3232,2178.9794921875,{'k': 10},spatial
test_3233,2191.40869140625,{'k': 10},spatial
test_3234,2369.2470703125,{'k': 10},spatial
test_3235,2410.730712890625,{'k': 10},spatial
test_3236,2385.789794921875,{'k': 10},spatial
test_3237,2280.3818359375,{'k': 10},spatial
test_3238,2336.01171875,{'k': 10},spatial
test_3239,2220.836669921875,{'k': 10},spatial
test_324,2188.1826171875,{'k': 10},spatial
test_3240,2300.96337890625,{'k': 10},spatial
test_3241,2402.31103515625,{'k': 10},spatial
test_3242,2382.1240234375,{'k': 10},spatial
test_3243,2438.40625,{'k': 10},spatial
test_3244,2181.85400390625,{'k': 10},spatial
test_3245,2368.1318359375,{'k': 10},spatial
test_3246,2236.853515625,{'k': 10},spatial
test_3247,2430.6767578125,{'k': 10},spatial
test_3248,2333.02197265625,{'k': 10},spatial
test_3249,2433.800048828125,{'k': 10},spatial
test_325,2402.54833984375,{'k': 10},spatial
test_3250,2250.333740234375,{'k': 10},spatial
test_3251,2390.64013671875,{'k': 10},spatial
test_3252,2357.18408203125,{'k': 10},spatial
test_3253,2446.4912109375,{'k': 10},spatial
test_3254,2335.12646484375,{'k': 10},spatial
test_3255,2229.1513671875,{'k': 10},spatial
test_3256,2396.65087890625,{'k': 10},spatial
test_3257,2320.521484375,{'k': 10},spatial
test_3258,2418.9755859375,{'k': 10},spatial
test_3259,2354.359375,{'k': 10},spatial
test_326,2416.77001953125,{'k': 10},spatial
test_3260,2232.4697265625,{'k': 10},spatial
test_3261,2445.95751953125,{'k': 10},spatial
test_3262,2249.56884765625,{'k': 10},spatial
test_3263,2237.68115234375,{'k': 10},spatial
test_3264,2382.81494140625,{'k': 10},spatial
test_3265,2257.9287109375,{'k': 10},spatial
test_3266,2267.778076171875,{'k': 10},spatial
test_3267,2353.06640625,{'k': 10},spatial
test_3268,2400.913818359375,{'k': 10},spatial
test_3269,2437.010009765625,{'k': 10},spatial
test_327,2181.851806640625,{'k': 10},spatial
test_3270,2367.361328125,{'k': 10},spatial
test_3271,2249.8984375,{'k': 10},spatial
test_3272,2503.134033203125,{'k': 10},spatial
test_3273,2317.3779296875,{'k': 10},spatial
test_3274,2288.713134765625,{'k': 10},spatial
test_3275,2322.170166015625,{'k': 10},spatial
test_3276,2418.953369140625,{'k': 10},spatial
test_3277,2365.17626953125,{'k': 10},spatial
test_3278,2487.636474609375,{'k': 10},spatial
test_3279,2494.221923828125,{'k': 10},spatial
test_328,2296.02587890625,{'k': 10},spatial
test_3280,2306.37744140625,{'k': 10},spatial
test_3281,2286.22998046875,{'k': 10},spatial
test_3282,2388.142578125,{'k': 10},spatial
test_3283,2360.99658203125,{'k': 10},spatial
test_3284,2239.1796875,{'k': 10},spatial
test_3285,2448.73974609375,{'k': 10},spatial
test_3286,2265.166748046875,{'k': 10},spatial
test_3287,2348.30224609375,{'k': 10},spatial
test_3288,2294.8154296875,{'k': 10},spatial
test_3289,2313.8876953125,{'k': 10},spatial
test_329,2293.88916015625,{'k': 10},spatial
test_3290,2246.552734375,{'k': 10},spatial
test_3291,2360.2158203125,{'k': 10},spatial
test_3292,2344.24951171875,{'k': 10},spatial
test_3293,2246.62890625,{'k': 10},spatial
test_3294,2245.173828125,{'k': 10},spatial
test_3295,2372.3232421875,{'k': 10},spatial
test_3296,2249.429931640625,{'k': 10},spatial
test_3297,2447.21044921875,{'k': 10},spatial
test_3298,2219.783447265625,{'k': 10},spatial
test_3299,2411.2939453125,{'k': 10},spatial
test_33,2321.451904296875,{'k': 10},spatial
test_330,2331.63525390625,{'k': 10},spatial
test_3300,2468.988525390625,{'k': 10},spatial
test_3301,2311.72412109375,{'k': 10},spatial
test_3302,2360.040283203125,{'k': 10},spatial
test_3303,2318.33447265625,{'k': 10},spatial
test_3304,2262.989990234375,{'k': 10},spatial
test_3305,2420.5400390625,{'k': 10},spatial
test_3306,2475.19677734375,{'k': 10},spatial
test_3307,2447.707275390625,{'k': 10},spatial
test_3308,2214.04345703125,{'k': 10},spatial
test_3309,2428.9189453125,{'k': 10},spatial
test_331,2345.016845703125,{'k': 10},spatial
test_3310,2419.476318359375,{'k': 10},spatial
test_3311,2470.7666015625,{'k': 10},spatial
test_3312,2248.87890625,{'k': 10},spatial
test_3313,2501.96240234375,{'k': 10},spatial
test_3314,2285.0966796875,{'k': 10},spatial
test_3315,2330.946044921875,{'k': 10},spatial
test_3316,2301.68408203125,{'k': 10},spatial
test_3317,2318.712890625,{'k': 10},spatial
test_3318,2252.95068359375,{'k': 10},spatial
test_3319,2415.96923828125,{'k': 10},spatial
test_332,2206.8486328125,{'k': 10},spatial
test_3320,2518.455078125,{'k': 10},spatial
test_3321,2380.717529296875,{'k': 10},spatial
test_3322,2515.04541015625,{'k': 10},spatial
test_3323,2323.468994140625,{'k': 10},spatial
test_3324,2223.68359375,{'k': 10},spatial
test_3325,2337.14013671875,{'k': 10},spatial
test_3326,2365.9072265625,{'k': 10},spatial
test_3327,2286.163818359375,{'k': 10},spatial
test_3328,2371.4716796875,{'k': 10},spatial
test_3329,2278.48388671875,{'k': 10},spatial
test_333,2402.13671875,{'k': 10},spatial
test_3330,2371.723388671875,{'k': 10},spatial
test_3331,2185.263671875,{'k': 10},spatial
test_3332,2254.255859375,{'k': 10},spatial
test_3333,2400.734375,{'k': 10},spatial
test_3334,2337.0712890625,{'k': 10},spatial
test_3335,2248.92578125,{'k': 10},spatial
test_3336,2230.05078125,{'k': 10},spatial
test_3337,2310.4658203125,{'k': 10},spatial
test_3338,2425.77880859375,{'k': 10},spatial
test_3339,2373.89501953125,{'k': 10},spatial
test_334,2453.51416015625,{'k': 10},spatial
test_3340,2261.88671875,{'k': 10},spatial
test_3341,2223.36572265625,{'k': 10},spatial
test_3342,2301.15673828125,{'k': 10},spatial
test_3343,2338.3642578125,{'k': 10},spatial
test_3344,2279.962890625,{'k': 10},spatial
test_3345,2504.56298828125,{'k': 10},spatial
test_3346,2311.9228515625,{'k': 10},spatial
test_3347,2237.03369140625,{'k': 10},spatial
test_3348,2261.8759765625,{'k': 10},spatial
test_3349,2218.6064453125,{'k': 10},spatial
test_335,2246.3388671875,{'k': 10},spatial
test_3350,2303.92529296875,{'k': 10},spatial
test_3351,2384.2451171875,{'k': 10},spatial
test_3352,2304.930908203125,{'k': 10},spatial
test_3353,2220.031005859375,{'k': 10},spatial
test_3354,2446.407470703125,{'k': 10},spatial
test_3355,2327.229736328125,{'k': 10},spatial
test_3356,2320.319580078125,{'k': 10},spatial
test_3357,2233.77978515625,{'k': 10},spatial
test_3358,2180.7001953125,{'k': 10},spatial
test_3359,2359.315673828125,{'k': 10},spatial
test_336,2253.39990234375,{'k': 10},spatial
test_3360,2317.0927734375,{'k': 10},spatial
test_3361,2312.436279296875,{'k': 10},spatial
test_3362,2297.9443359375,{'k': 10},spatial
test_3363,2230.96435546875,{'k': 10},spatial
test_3364,2413.85498046875,{'k': 10},spatial
test_3365,2346.930908203125,{'k': 10},spatial
test_3366,2182.796875,{'k': 10},spatial
test_3367,2355.497802734375,{'k': 10},spatial
test_3368,2249.033447265625,{'k': 10},spatial
test_3369,2372.2421875,{'k': 10},spatial
test_337,2329.56591796875,{'k': 10},spatial
test_3370,2252.1181640625,{'k': 10},spatial
test_3371,2338.102294921875,{'k': 10},spatial
test_3372,2421.26953125,{'k': 10},spatial
test_3373,2549.6201171875,{'k': 10},spatial
test_3374,2277.817626953125,{'k': 10},spatial
test_3375,2312.9228515625,{'k': 10},spatial
test_3376,2421.4072265625,{'k': 10},spatial
test_3377,2485.18994140625,{'k': 10},spatial
test_3378,2367.188232421875,{'k': 10},spatial
test_3379,2468.63818359375,{'k': 10},spatial
test_338,2314.8662109375,{'k': 10},spatial
test_3380,2401.09521484375,{'k': 10},spatial
test_3381,2328.03564453125,{'k': 10},spatial
test_3382,2378.27294921875,{'k': 10},spatial
test_3383,2364.5615234375,{'k': 10},spatial
test_3384,2350.309326171875,{'k': 10},spatial
test_3385,2429.8759765625,{'k': 10},spatial
test_3386,2253.95947265625,{'k': 10},spatial
test_3387,2281.7109375,{'k': 10},spatial
test_3388,2408.197998046875,{'k': 10},spatial
test_3389,2385.20361328125,{'k': 10},spatial
test_339,2376.64208984375,{'k': 10},spatial
test_3390,2384.469482421875,{'k': 10},spatial
test_3391,2392.93896484375,{'k': 10},spatial
test_3392,2341.593994140625,{'k': 10},spatial
test_3393,2459.865234375,{'k': 10},spatial
test_3394,2400.64013671875,{'k': 10},spatial
test_3395,2238.219970703125,{'k': 10},spatial
test_3396,2217.59765625,{'k': 10},spatial
test_3397,2352.448486328125,{'k': 10},spatial
test_3398,2343.31201171875,{'k': 10},spatial
test_3399,2331.02880859375,{'k': 10},spatial
test_34,2373.141357421875,{'k': 10},spatial
test_340,2384.61865234375,{'k': 10},spatial
test_3400,2417.9794921875,{'k': 10},spatial
test_3401,2396.55517578125,{'k': 10},spatial
test_3402,2337.09619140625,{'k': 10},spatial
test_3403,2400.49267578125,{'k': 10},spatial
test_3404,2279.816162109375,{'k': 10},spatial
test_3405,2404.181396484375,{'k': 10},spatial
test_3406,2403.15234375,{'k': 10},spatial
test_3407,2365.727783203125,{'k': 10},spatial
test_3408,2263.86083984375,{'k': 10},spatial
test_3409,2396.13427734375,{'k': 10},spatial
test_341,2312.228271484375,{'k': 10},spatial
test_3410,2292.302734375,{'k': 10},spatial
test_3411,2261.505615234375,{'k': 10},spatial
test_3412,2402.6923828125,{'k': 10},spatial
test_3413,2332.82568359375,{'k': 10},spatial
test_3414,2246.783203125,{'k': 10},spatial
test_3415,2211.55224609375,{'k': 10},spatial
test_3416,2343.468505859375,{'k': 10},spatial
test_3417,2346.01171875,{'k': 10},spatial
test_3418,2374.437744140625,{'k': 10},spatial
test_3419,2343.6962890625,{'k': 10},spatial
test_342,2386.165771484375,{'k': 10},spatial
test_3420,2239.00341796875,{'k': 10},spatial
test_3421,2287.924560546875,{'k': 10},spatial
test_3422,2324.210205078125,{'k': 10},spatial
test_3423,2305.341064453125,{'k': 10},spatial
test_3424,2442.435302734375,{'k': 10},spatial
test_3425,2356.30029296875,{'k': 10},spatial
test_3426,2333.21923828125,{'k': 10},spatial
test_3427,2421.84375,{'k': 10},spatial
test_3428,2397.69873046875,{'k': 10},spatial
test_3429,2348.2060546875,{'k': 10},spatial
test_343,2350.53369140625,{'k': 10},spatial
test_3430,2366.604248046875,{'k': 10},spatial
test_3431,2251.609375,{'k': 10},spatial
test_3432,2288.28076171875,{'k': 10},spatial
test_3433,2321.154296875,{'k': 10},spatial
test_3434,2310.141845703125,{'k': 10},spatial
test_3435,2268.579345703125,{'k': 10},spatial
test_3436,2416.50390625,{'k': 10},spatial
test_3437,2229.7470703125,{'k': 10},spatial
test_3438,2346.15673828125,{'k': 10},spatial
test_3439,2367.7587890625,{'k': 10},spatial
test_344,2284.29736328125,{'k': 10},spatial
test_3440,2177.70263671875,{'k': 10},spatial
test_3441,2306.794677734375,{'k': 10},spatial
test_3442,2362.419677734375,{'k': 10},spatial
test_3443,2365.421875,{'k': 10},spatial
test_3444,2252.48779296875,{'k': 10},spatial
test_3445,2255.406005859375,{'k': 10},spatial
test_3446,2390.125732421875,{'k': 10},spatial
test_3447,2390.62744140625,{'k': 10},spatial
test_3448,2174.1259765625,{'k': 10},spatial
test_3449,2330.3017578125,{'k': 10},spatial
test_345,2411.212890625,{'k': 10},spatial
test_3450,2342.23486328125,{'k': 10},spatial
test_3451,2351.427734375,{'k': 10},spatial
test_3452,2306.32861328125,{'k': 10},spatial
test_3453,2323.35400390625,{'k': 10},spatial
test_3454,2425.32177734375,{'k': 10},spatial
test_3455,2313.097900390625,{'k': 10},spatial
test_3456,2295.83935546875,{'k': 10},spatial
test_3457,2447.4453125,{'k': 10},spatial
test_3458,2373.28125,{'k': 10},spatial
test_3459,2364.987548828125,{'k': 10},spatial
test_346,2275.57958984375,{'k': 10},spatial
test_3460,2307.744384765625,{'k': 10},spatial
test_3461,2381.6748046875,{'k': 10},spatial
test_3462,2221.30859375,{'k': 10},spatial
test_3463,2455.337890625,{'k': 10},spatial
test_3464,2194.5263671875,{'k': 10},spatial
test_3465,2261.44140625,{'k': 10},spatial
test_3466,2396.2080078125,{'k': 10},spatial
test_3467,2347.08251953125,{'k': 10},spatial
test_3468,2308.072998046875,{'k': 10},spatial
test_3469,2308.38037109375,{'k': 10},spatial
test_347,2322.9541015625,{'k': 10},spatial
test_3470,2278.56689453125,{'k': 10},spatial
test_3471,2221.83935546875,{'k': 10},spatial
test_3472,2217.177734375,{'k': 10},spatial
test_3473,2477.4228515625,{'k': 10},spatial
test_3474,2340.29541015625,{'k': 10},spatial
test_3475,2287.067626953125,{'k': 10},spatial
test_3476,2389.98583984375,{'k': 10},spatial
test_3477,2376.970458984375,{'k': 10},spatial
test_3478,2344.94091796875,{'k': 10},spatial
test_3479,2370.67236328125,{'k': 10},spatial
test_348,2166.897705078125,{'k': 10},spatial
test_3480,2341.058349609375,{'k': 10},spatial
test_3481,2189.8544921875,{'k': 10},spatial
test_3482,2234.556884765625,{'k': 10},spatial
test_3483,2297.10107421875,{'k': 10},spatial
test_3484,2229.033203125,{'k': 10},spatial
test_3485,2306.09716796875,{'k': 10},spatial
test_3486,2244.41845703125,{'k': 10},spatial
test_3487,2256.652099609375,{'k': 10},spatial
test_3488,2227.034423828125,{'k': 10},spatial
test_3489,2386.47607421875,{'k': 10},spatial
test_349,2297.98583984375,{'k': 10},spatial
test_3490,2288.8896484375,{'k': 10},spatial
test_3491,2425.188232421875,{'k': 10},spatial
test_3492,2369.618896484375,{'k': 10},spatial
test_3493,2391.85546875,{'k': 10},spatial
test_3494,2405.671875,{'k': 10},spatial
test_3495,2362.5390625,{'k': 10},spatial
test_3496,2247.5634765625,{'k': 10},spatial
test_3497,2280.93896484375,{'k': 10},spatial
test_3498,2327.3984375,{'k': 10},spatial
test_3499,2307.8017578125,{'k': 10},spatial
test_35,2380.447509765625,{'k': 10},spatial
test_350,2473.46923828125,{'k': 10},spatial
test_3500,2220.803955078125,{'k': 10},spatial
test_3501,2239.77294921875,{'k': 10},spatial
test_3502,2353.163818359375,{'k': 10},spatial
test_3503,2375.10107421875,{'k': 10},spatial
test_3504,2199.548828125,{'k': 10},spatial
test_3505,2300.695068359375,{'k': 10},spatial
test_3506,2218.5263671875,{'k': 10},spatial
test_3507,2283.016845703125,{'k': 10},spatial
test_3508,2284.009765625,{'k': 10},spatial
test_3509,2262.27734375,{'k': 10},spatial
test_351,2336.45361328125,{'k': 10},spatial
test_3510,2414.080322265625,{'k': 10},spatial
test_3511,2364.87451171875,{'k': 10},spatial
test_3512,2425.848388671875,{'k': 10},spatial
test_3513,2201.76171875,{'k': 10},spatial
test_3514,2355.888427734375,{'k': 10},spatial
test_3515,2228.33349609375,{'k': 10},spatial
test_3516,2408.97265625,{'k': 10},spatial
test_3517,2351.33837890625,{'k': 10},spatial
test_3518,2293.16796875,{'k': 10},spatial
test_3519,2511.94580078125,{'k': 10},spatial
test_352,2304.43994140625,{'k': 10},spatial
test_3520,2441.8662109375,{'k': 10},spatial
test_3521,2489.740234375,{'k': 10},spatial
test_3522,2434.6806640625,{'k': 10},spatial
test_3523,2308.74658203125,{'k': 10},spatial
test_3524,2362.23388671875,{'k': 10},spatial
test_3525,2444.3232421875,{'k': 10},spatial
test_3526,2478.95068359375,{'k': 10},spatial
test_3527,2333.112060546875,{'k': 10},spatial
test_3528,2358.7734375,{'k': 10},spatial
test_3529,2378.657470703125,{'k': 10},spatial
test_353,2195.64501953125,{'k': 10},spatial
test_3530,2383.1806640625,{'k': 10},spatial
test_3531,2249.093505859375,{'k': 10},spatial
test_3532,2408.40869140625,{'k': 10},spatial
test_3533,2367.03955078125,{'k': 10},spatial
test_3534,2316.2724609375,{'k': 10},spatial
test_3535,2346.592529296875,{'k': 10},spatial
test_3536,2570.26416015625,{'k': 10},spatial
test_3537,2284.93017578125,{'k': 10},spatial
test_3538,2491.25634765625,{'k': 10},spatial
test_3539,2440.380859375,{'k': 10},spatial
test_354,2180.82666015625,{'k': 10},spatial
test_3540,2370.23876953125,{'k': 10},spatial
test_3541,2461.216064453125,{'k': 10},spatial
test_3542,2435.435791015625,{'k': 10},spatial
test_3543,2200.34326171875,{'k': 10},spatial
test_3544,2247.58544921875,{'k': 10},spatial
test_3545,2321.50390625,{'k': 10},spatial
test_3546,2286.313232421875,{'k': 10},spatial
test_3547,2200.53466796875,{'k': 10},spatial
test_3548,2253.31689453125,{'k': 10},spatial
test_3549,2332.631591796875,{'k': 10},spatial
test_355,2346.883056640625,{'k': 10},spatial
test_3550,2387.17431640625,{'k': 10},spatial
test_3551,2224.96875,{'k': 10},spatial
test_3552,2434.413330078125,{'k': 10},spatial
test_3553,2298.47607421875,{'k': 10},spatial
test_3554,2296.75634765625,{'k': 10},spatial
test_3555,2351.94287109375,{'k': 10},spatial
test_3556,2414.160888671875,{'k': 10},spatial
test_3557,2293.165283203125,{'k': 10},spatial
test_3558,2258.94775390625,{'k': 10},spatial
test_3559,2257.55810546875,{'k': 10},spatial
test_356,2212.2744140625,{'k': 10},spatial
test_3560,2267.524169921875,{'k': 10},spatial
test_3561,2223.32568359375,{'k': 10},spatial
test_3562,2278.810546875,{'k': 10},spatial
test_3563,2319.890869140625,{'k': 10},spatial
test_3564,2300.1572265625,{'k': 10},spatial
test_3565,2424.988525390625,{'k': 10},spatial
test_3566,2232.2412109375,{'k': 10},spatial
test_3567,2315.764404296875,{'k': 10},spatial
test_3568,2226.796142578125,{'k': 10},spatial
test_3569,2339.19140625,{'k': 10},spatial
test_357,2177.67822265625,{'k': 10},spatial
test_3570,2303.6025390625,{'k': 10},spatial
test_3571,2331.63916015625,{'k': 10},spatial
test_3572,2359.7265625,{'k': 10},spatial
test_3573,2267.30908203125,{'k': 10},spatial
test_3574,2409.74072265625,{'k': 10},spatial
test_3575,2335.021484375,{'k': 10},spatial
test_3576,2236.492431640625,{'k': 10},spatial
test_3577,2218.150390625,{'k': 10},spatial
test_3578,2314.1943359375,{'k': 10},spatial
test_3579,2364.656005859375,{'k': 10},spatial
test_358,2273.232177734375,{'k': 10},spatial
test_3580,2341.140869140625,{'k': 10},spatial
test_3581,2464.230224609375,{'k': 10},spatial
test_3582,2202.8525390625,{'k': 10},spatial
test_3583,2338.00390625,{'k': 10},spatial
test_3584,2316.1220703125,{'k': 10},spatial
test_3585,2502.185546875,{'k': 10},spatial
test_3586,2326.71728515625,{'k': 10},spatial
test_3587,2240.553466796875,{'k': 10},spatial
test_3588,2235.65283203125,{'k': 10},spatial
test_3589,2263.03076171875,{'k': 10},spatial
test_359,2474.633056640625,{'k': 10},spatial
test_3590,2348.5771484375,{'k': 10},spatial
test_3591,2365.04296875,{'k': 10},spatial
test_3592,2265.57568359375,{'k': 10},spatial
test_3593,2425.59619140625,{'k': 10},spatial
test_3594,2232.49072265625,{'k': 10},spatial
test_3595,2393.19140625,{'k': 10},spatial
test_3596,2282.19873046875,{'k': 10},spatial
test_3597,2184.9443359375,{'k': 10},spatial
test_3598,2482.30419921875,{'k': 10},spatial
test_3599,2349.911865234375,{'k': 10},spatial
test_36,2228.6337890625,{'k': 10},spatial
test_360,2300.9267578125,{'k': 10},spatial
test_3600,2297.143310546875,{'k': 10},spatial
test_3601,2486.89208984375,{'k': 10},spatial
test_3602,2342.718017578125,{'k': 10},spatial
test_3603,2465.96142578125,{'k': 10},spatial
test_3604,2333.438232421875,{'k': 10},spatial
test_3605,2395.983642578125,{'k': 10},spatial
test_3606,2346.1298828125,{'k': 10},spatial
test_3607,2446.066650390625,{'k': 10},spatial
test_3608,2203.72412109375,{'k': 10},spatial
test_3609,2252.257568359375,{'k': 10},spatial
test_361,2291.566650390625,{'k': 10},spatial
test_362,2290.57275390625,{'k': 10},spatial
test_363,2340.22900390625,{'k': 10},spatial
test_364,2379.55029296875,{'k': 10},spatial
test_365,2196.621337890625,{'k': 10},spatial
test_366,2325.614990234375,{'k': 10},spatial
test_367,2252.75146484375,{'k': 10},spatial
test_368,2312.791259765625,{'k': 10},spatial
test_369,2380.58642578125,{'k': 10},spatial
test_37,2200.24169921875,{'k': 10},spatial
test_370,2406.1474609375,{'k': 10},spatial
test_371,2393.58642578125,{'k': 10},spatial
test_372,2263.55078125,{'k': 10},spatial
test_373,2391.54833984375,{'k': 10},spatial
test_374,2267.24609375,{'k': 10},spatial
test_375,2249.43310546875,{'k': 10},spatial
test_376,2437.54052734375,{'k': 10},spatial
test_377,2383.70751953125,{'k': 10},spatial
test_378,2226.79443359375,{'k': 10},spatial
test_379,2360.0595703125,{'k': 10},spatial
test_38,2173.54248046875,{'k': 10},spatial
test_380,2291.40234375,{'k': 10},spatial
test_381,2576.17626953125,{'k': 10},spatial
test_382,2260.9560546875,{'k': 10},spatial
test_383,2316.150390625,{'k': 10},spatial
test_384,2260.3681640625,{'k': 10},spatial
test_385,2380.58447265625,{'k': 10},spatial
test_386,2253.0126953125,{'k': 10},spatial
test_387,2221.8037109375,{'k': 10},spatial
test_388,2252.59423828125,{'k': 10},spatial
test_389,2240.43505859375,{'k': 10},spatial
test_39,2342.67236328125,{'k': 10},spatial
test_390,2336.20703125,{'k': 10},spatial
test_391,2352.16552734375,{'k': 10},spatial
test_392,2357.4599609375,{'k': 10},spatial
test_393,2319.51171875,{'k': 10},spatial
test_394,2400.743896484375,{'k': 10},spatial
test_395,2301.09619140625,{'k': 10},spatial
test_396,2512.92919921875,{'k': 10},spatial
test_397,2380.84033203125,{'k': 10},spatial
test_398,2425.40087890625,{'k': 10},spatial
test_399,2339.91162109375,{'k': 10},spatial
test_4,2234.16650390625,{'k': 10},spatial
test_40,2348.545166015625,{'k': 10},spatial
test_400,2445.979736328125,{'k': 10},spatial
