qid,qpp_estimate,parameters,qpp_method
test_312,2548.91845703125,{'k': 10},spatial
test_3120,2474.83154296875,{'k': 10},spatial
test_3121,2441.201904296875,{'k': 10},spatial
test_3122,2466.84765625,{'k': 10},spatial
test_3123,2429.373291015625,{'k': 10},spatial
test_3124,2440.08154296875,{'k': 10},spatial
test_3125,2463.6845703125,{'k': 10},spatial
test_3126,2402.354248046875,{'k': 10},spatial
test_3127,2530.220458984375,{'k': 10},spatial
test_3128,2396.51123046875,{'k': 10},spatial
test_3129,2429.54052734375,{'k': 10},spatial
test_313,2519.74169921875,{'k': 10},spatial
test_3130,2398.5068359375,{'k': 10},spatial
test_3131,2411.76123046875,{'k': 10},spatial
test_3132,2497.61669921875,{'k': 10},spatial
test_3133,2460.328857421875,{'k': 10},spatial
test_3134,2355.975341796875,{'k': 10},spatial
test_3135,2428.154541015625,{'k': 10},spatial
test_3136,2459.8955078125,{'k': 10},spatial
test_3137,2453.349365234375,{'k': 10},spatial
test_3138,2431.30517578125,{'k': 10},spatial
test_3139,2526.7509765625,{'k': 10},spatial
test_314,2314.046630859375,{'k': 10},spatial
test_3140,2385.17236328125,{'k': 10},spatial
test_3141,2430.184326171875,{'k': 10},spatial
test_3142,2375.0390625,{'k': 10},spatial
test_3143,2570.221923828125,{'k': 10},spatial
test_3144,2319.29052734375,{'k': 10},spatial
test_3145,2491.32177734375,{'k': 10},spatial
test_3146,2448.47265625,{'k': 10},spatial
test_3147,2411.41748046875,{'k': 10},spatial
test_3148,2481.90673828125,{'k': 10},spatial
test_3149,2569.9189453125,{'k': 10},spatial
test_315,2498.451171875,{'k': 10},spatial
test_3150,2456.9208984375,{'k': 10},spatial
test_3151,2601.57421875,{'k': 10},spatial
test_3152,2478.31103515625,{'k': 10},spatial
test_3153,2414.1591796875,{'k': 10},spatial
test_3154,2347.03125,{'k': 10},spatial
test_3155,2280.50537109375,{'k': 10},spatial
test_3156,2420.29833984375,{'k': 10},spatial
test_3157,2402.86279296875,{'k': 10},spatial
test_3158,2487.663818359375,{'k': 10},spatial
test_3159,2405.6318359375,{'k': 10},spatial
test_316,2420.6162109375,{'k': 10},spatial
test_3160,2459.2236328125,{'k': 10},spatial
test_3161,2469.38818359375,{'k': 10},spatial
test_3162,2409.43994140625,{'k': 10},spatial
test_3163,2519.1494140625,{'k': 10},spatial
test_3164,2432.93896484375,{'k': 10},spatial
test_3165,2482.820068359375,{'k': 10},spatial
test_3166,2407.312255859375,{'k': 10},spatial
test_3167,2476.921142578125,{'k': 10},spatial
test_3168,2440.62841796875,{'k': 10},spatial
test_3169,2365.92333984375,{'k': 10},spatial
test_317,2356.35009765625,{'k': 10},spatial
test_3170,2474.2158203125,{'k': 10},spatial
test_3171,2587.85302734375,{'k': 10},spatial
test_3172,2489.29345703125,{'k': 10},spatial
test_3173,2452.796630859375,{'k': 10},spatial
test_3174,2470.08984375,{'k': 10},spatial
test_3175,2382.207763671875,{'k': 10},spatial
test_3176,2515.227783203125,{'k': 10},spatial
test_3177,2427.43505859375,{'k': 10},spatial
test_3178,2401.51416015625,{'k': 10},spatial
test_3179,2465.577392578125,{'k': 10},spatial
test_318,2416.919677734375,{'k': 10},spatial
test_3180,2426.22314453125,{'k': 10},spatial
test_3181,2480.3154296875,{'k': 10},spatial
test_3182,2461.6376953125,{'k': 10},spatial
test_3183,2502.558837890625,{'k': 10},spatial
test_3184,2439.29345703125,{'k': 10},spatial
test_3185,2465.72216796875,{'k': 10},spatial
test_3186,2435.0205078125,{'k': 10},spatial
test_3187,2401.86962890625,{'k': 10},spatial
test_3188,2485.5751953125,{'k': 10},spatial
test_3189,2368.02197265625,{'k': 10},spatial
test_319,2493.162109375,{'k': 10},spatial
test_3190,2453.584716796875,{'k': 10},spatial
test_3191,2411.802734375,{'k': 10},spatial
test_3192,2459.802978515625,{'k': 10},spatial
test_3193,2509.11669921875,{'k': 10},spatial
test_3194,2376.028076171875,{'k': 10},spatial
test_3195,2393.925537109375,{'k': 10},spatial
test_3196,2517.603515625,{'k': 10},spatial
test_3197,2497.361328125,{'k': 10},spatial
test_3198,2454.48388671875,{'k': 10},spatial
test_3199,2531.181640625,{'k': 10},spatial
test_32,2421.4287109375,{'k': 10},spatial
test_320,2432.2041015625,{'k': 10},spatial
test_3200,2529.359375,{'k': 10},spatial
test_3201,2508.733154296875,{'k': 10},spatial
test_3202,2466.458984375,{'k': 10},spatial
test_3203,2435.98974609375,{'k': 10},spatial
test_3204,2519.125732421875,{'k': 10},spatial
test_3205,2281.6728515625,{'k': 10},spatial
test_3206,2379.69873046875,{'k': 10},spatial
test_3207,2446.95458984375,{'k': 10},spatial
test_3208,2440.91357421875,{'k': 10},spatial
test_3209,2414.123046875,{'k': 10},spatial
test_321,2507.57470703125,{'k': 10},spatial
test_3210,2500.55126953125,{'k': 10},spatial
test_3211,2508.291015625,{'k': 10},spatial
test_3212,2407.352783203125,{'k': 10},spatial
test_3213,2374.4248046875,{'k': 10},spatial
test_3214,2557.396484375,{'k': 10},spatial
test_3215,2411.250244140625,{'k': 10},spatial
test_3216,2482.38916015625,{'k': 10},spatial
test_3217,2341.16455078125,{'k': 10},spatial
test_3218,2589.5400390625,{'k': 10},spatial
test_3219,2448.244140625,{'k': 10},spatial
test_322,2495.96337890625,{'k': 10},spatial
test_3220,2394.1806640625,{'k': 10},spatial
test_3221,2414.88671875,{'k': 10},spatial
test_3222,2316.5234375,{'k': 10},spatial
test_3223,2438.231201171875,{'k': 10},spatial
test_3224,2482.67041015625,{'k': 10},spatial
test_3225,2350.02197265625,{'k': 10},spatial
test_3226,2443.108642578125,{'k': 10},spatial
test_3227,2466.075439453125,{'k': 10},spatial
test_3228,2512.78662109375,{'k': 10},spatial
test_3229,2447.761474609375,{'k': 10},spatial
test_323,2493.75146484375,{'k': 10},spatial
test_3230,2431.8388671875,{'k': 10},spatial
test_3231,2433.165283203125,{'k': 10},spatial
test_3232,2450.11767578125,{'k': 10},spatial
test_3233,2479.306640625,{'k': 10},spatial
test_3234,2497.75146484375,{'k': 10},spatial
test_3235,2452.02294921875,{'k': 10},spatial
test_3236,2421.5068359375,{'k': 10},spatial
test_3237,2432.2392578125,{'k': 10},spatial
test_3238,2552.77392578125,{'k': 10},spatial
test_3239,2441.843994140625,{'k': 10},spatial
test_324,2395.025634765625,{'k': 10},spatial
test_3240,2429.4697265625,{'k': 10},spatial
test_3241,2503.236328125,{'k': 10},spatial
test_3242,2408.9921875,{'k': 10},spatial
test_3243,2521.1328125,{'k': 10},spatial
test_3244,2463.933837890625,{'k': 10},spatial
test_3245,2513.052490234375,{'k': 10},spatial
test_3246,2256.87548828125,{'k': 10},spatial
test_3247,2425.15869140625,{'k': 10},spatial
test_3248,2488.02587890625,{'k': 10},spatial
test_3249,2494.30908203125,{'k': 10},spatial
test_325,2497.051025390625,{'k': 10},spatial
test_3250,2460.846435546875,{'k': 10},spatial
test_3251,2462.03173828125,{'k': 10},spatial
test_3252,2415.081787109375,{'k': 10},spatial
test_3253,2470.115966796875,{'k': 10},spatial
test_3254,2332.7353515625,{'k': 10},spatial
test_3255,2434.25634765625,{'k': 10},spatial
test_3256,2364.23193359375,{'k': 10},spatial
test_3257,2468.2373046875,{'k': 10},spatial
test_3258,2448.994873046875,{'k': 10},spatial
test_3259,2385.576904296875,{'k': 10},spatial
test_326,2444.700439453125,{'k': 10},spatial
test_3260,2427.58740234375,{'k': 10},spatial
test_3261,2404.05322265625,{'k': 10},spatial
test_3262,2450.310546875,{'k': 10},spatial
test_3263,2477.75146484375,{'k': 10},spatial
test_3264,2438.359375,{'k': 10},spatial
test_3265,2468.46044921875,{'k': 10},spatial
test_3266,2410.1279296875,{'k': 10},spatial
test_3267,2433.563720703125,{'k': 10},spatial
test_3268,2458.376220703125,{'k': 10},spatial
test_3269,2487.54443359375,{'k': 10},spatial
test_327,2446.441650390625,{'k': 10},spatial
test_3270,2336.87548828125,{'k': 10},spatial
test_3271,2407.161865234375,{'k': 10},spatial
test_3272,2469.8505859375,{'k': 10},spatial
test_3273,2488.135986328125,{'k': 10},spatial
test_3274,2406.60791015625,{'k': 10},spatial
test_3275,2448.8271484375,{'k': 10},spatial
test_3276,2485.6767578125,{'k': 10},spatial
test_3277,2453.844482421875,{'k': 10},spatial
test_3278,2507.54150390625,{'k': 10},spatial
test_3279,2606.835205078125,{'k': 10},spatial
test_328,2420.986328125,{'k': 10},spatial
test_3280,2423.1318359375,{'k': 10},spatial
test_3281,2471.824951171875,{'k': 10},spatial
test_3282,2482.952880859375,{'k': 10},spatial
test_3283,2461.6259765625,{'k': 10},spatial
test_3284,2380.500244140625,{'k': 10},spatial
test_3285,2572.47998046875,{'k': 10},spatial
test_3286,2455.15625,{'k': 10},spatial
test_3287,2413.24560546875,{'k': 10},spatial
test_3288,2398.04736328125,{'k': 10},spatial
test_3289,2411.947265625,{'k': 10},spatial
test_329,2416.3466796875,{'k': 10},spatial
test_3290,2507.63916015625,{'k': 10},spatial
test_3291,2451.8681640625,{'k': 10},spatial
test_3292,2487.895751953125,{'k': 10},spatial
test_3293,2394.4140625,{'k': 10},spatial
test_3294,2377.359375,{'k': 10},spatial
test_3295,2499.303955078125,{'k': 10},spatial
test_3296,2419.234375,{'k': 10},spatial
test_3297,2419.978271484375,{'k': 10},spatial
test_3298,2393.80224609375,{'k': 10},spatial
test_3299,2419.59716796875,{'k': 10},spatial
test_33,2437.22119140625,{'k': 10},spatial
test_330,2416.298095703125,{'k': 10},spatial
test_3300,2540.16357421875,{'k': 10},spatial
test_3301,2344.50244140625,{'k': 10},spatial
test_3302,2454.822998046875,{'k': 10},spatial
test_3303,2397.064453125,{'k': 10},spatial
test_3304,2335.35791015625,{'k': 10},spatial
test_3305,2537.51025390625,{'k': 10},spatial
test_3306,2525.20849609375,{'k': 10},spatial
test_3307,2535.05029296875,{'k': 10},spatial
test_3308,2399.932373046875,{'k': 10},spatial
test_3309,2502.85693359375,{'k': 10},spatial
test_331,2494.946533203125,{'k': 10},spatial
test_3310,2450.22705078125,{'k': 10},spatial
test_3311,2541.127685546875,{'k': 10},spatial
test_3312,2344.617431640625,{'k': 10},spatial
test_3313,2467.36865234375,{'k': 10},spatial
test_3314,2318.911376953125,{'k': 10},spatial
test_3315,2470.916015625,{'k': 10},spatial
test_3316,2508.3916015625,{'k': 10},spatial
test_3317,2488.095947265625,{'k': 10},spatial
test_3318,2417.929443359375,{'k': 10},spatial
test_3319,2484.06591796875,{'k': 10},spatial
test_332,2396.82763671875,{'k': 10},spatial
test_3320,2530.05615234375,{'k': 10},spatial
test_3321,2450.5048828125,{'k': 10},spatial
test_3322,2542.18896484375,{'k': 10},spatial
test_3323,2474.9287109375,{'k': 10},spatial
test_3324,2409.102783203125,{'k': 10},spatial
test_3325,2359.207763671875,{'k': 10},spatial
test_3326,2414.72412109375,{'k': 10},spatial
test_3327,2375.492919921875,{'k': 10},spatial
test_3328,2501.0908203125,{'k': 10},spatial
test_3329,2434.38720703125,{'k': 10},spatial
test_333,2445.8037109375,{'k': 10},spatial
test_3330,2480.08447265625,{'k': 10},spatial
test_3331,2455.833251953125,{'k': 10},spatial
test_3332,2374.68896484375,{'k': 10},spatial
test_3333,2465.931640625,{'k': 10},spatial
test_3334,2398.47607421875,{'k': 10},spatial
test_3335,2387.981689453125,{'k': 10},spatial
test_3336,2382.70849609375,{'k': 10},spatial
test_3337,2333.1708984375,{'k': 10},spatial
test_3338,2518.63818359375,{'k': 10},spatial
test_3339,2450.1484375,{'k': 10},spatial
test_334,2565.04150390625,{'k': 10},spatial
test_3340,2479.4052734375,{'k': 10},spatial
test_3341,2414.31494140625,{'k': 10},spatial
test_3342,2427.349609375,{'k': 10},spatial
test_3343,2440.664794921875,{'k': 10},spatial
test_3344,2402.26513671875,{'k': 10},spatial
test_3345,2503.1962890625,{'k': 10},spatial
test_3346,2505.873291015625,{'k': 10},spatial
test_3347,2392.40478515625,{'k': 10},spatial
test_3348,2404.078369140625,{'k': 10},spatial
test_3349,2363.060791015625,{'k': 10},spatial
test_335,2381.845947265625,{'k': 10},spatial
test_3350,2490.798095703125,{'k': 10},spatial
test_3351,2396.21923828125,{'k': 10},spatial
test_3352,2364.161376953125,{'k': 10},spatial
test_3353,2404.521240234375,{'k': 10},spatial
test_3354,2478.884765625,{'k': 10},spatial
test_3355,2303.49267578125,{'k': 10},spatial
test_3356,2338.13134765625,{'k': 10},spatial
test_3357,2474.912109375,{'k': 10},spatial
test_3358,2381.67431640625,{'k': 10},spatial
test_3359,2383.6728515625,{'k': 10},spatial
test_336,2513.6298828125,{'k': 10},spatial
test_3360,2480.13916015625,{'k': 10},spatial
test_3361,2413.23974609375,{'k': 10},spatial
test_3362,2351.418701171875,{'k': 10},spatial
test_3363,2465.22607421875,{'k': 10},spatial
test_3364,2464.505126953125,{'k': 10},spatial
test_3365,2444.77880859375,{'k': 10},spatial
test_3366,2468.76611328125,{'k': 10},spatial
test_3367,2476.92529296875,{'k': 10},spatial
test_3368,2521.058837890625,{'k': 10},spatial
test_3369,2377.16064453125,{'k': 10},spatial
test_337,2376.787109375,{'k': 10},spatial
test_3370,2372.74609375,{'k': 10},spatial
test_3371,2370.708984375,{'k': 10},spatial
test_3372,2428.4169921875,{'k': 10},spatial
test_3373,2555.32080078125,{'k': 10},spatial
test_3374,2452.16357421875,{'k': 10},spatial
test_3375,2421.6513671875,{'k': 10},spatial
test_3376,2412.625244140625,{'k': 10},spatial
test_3377,2475.615234375,{'k': 10},spatial
test_3378,2473.677734375,{'k': 10},spatial
test_3379,2463.95849609375,{'k': 10},spatial
test_338,2492.7548828125,{'k': 10},spatial
test_3380,2538.654296875,{'k': 10},spatial
test_3381,2402.862548828125,{'k': 10},spatial
test_3382,2472.81982421875,{'k': 10},spatial
test_3383,2399.7744140625,{'k': 10},spatial
test_3384,2496.123046875,{'k': 10},spatial
test_3385,2427.5810546875,{'k': 10},spatial
test_3386,2380.13232421875,{'k': 10},spatial
test_3387,2476.346923828125,{'k': 10},spatial
test_3388,2496.3037109375,{'k': 10},spatial
test_3389,2455.086181640625,{'k': 10},spatial
test_339,2447.880859375,{'k': 10},spatial
test_3390,2385.05859375,{'k': 10},spatial
test_3391,2464.288818359375,{'k': 10},spatial
test_3392,2448.978515625,{'k': 10},spatial
test_3393,2414.74755859375,{'k': 10},spatial
test_3394,2497.826904296875,{'k': 10},spatial
test_3395,2329.5302734375,{'k': 10},spatial
test_3396,2391.0556640625,{'k': 10},spatial
test_3397,2453.630126953125,{'k': 10},spatial
test_3398,2341.543701171875,{'k': 10},spatial
test_3399,2434.0146484375,{'k': 10},spatial
test_34,2397.0546875,{'k': 10},spatial
test_340,2455.230712890625,{'k': 10},spatial
test_3400,2583.6826171875,{'k': 10},spatial
test_3401,2476.50634765625,{'k': 10},spatial
test_3402,2486.3349609375,{'k': 10},spatial
test_3403,2593.730224609375,{'k': 10},spatial
test_3404,2449.0078125,{'k': 10},spatial
test_3405,2532.46728515625,{'k': 10},spatial
test_3406,2522.115478515625,{'k': 10},spatial
test_3407,2487.60791015625,{'k': 10},spatial
test_3408,2484.14306640625,{'k': 10},spatial
test_3409,2425.26611328125,{'k': 10},spatial
test_341,2461.281494140625,{'k': 10},spatial
test_3410,2461.93603515625,{'k': 10},spatial
test_3411,2422.403076171875,{'k': 10},spatial
test_3412,2428.718017578125,{'k': 10},spatial
test_3413,2461.38818359375,{'k': 10},spatial
test_3414,2460.368896484375,{'k': 10},spatial
test_3415,2349.115478515625,{'k': 10},spatial
test_3416,2514.351806640625,{'k': 10},spatial
test_3417,2497.32080078125,{'k': 10},spatial
test_3418,2387.5283203125,{'k': 10},spatial
test_3419,2367.2333984375,{'k': 10},spatial
test_342,2499.1953125,{'k': 10},spatial
test_3420,2438.154296875,{'k': 10},spatial
test_3421,2461.307373046875,{'k': 10},spatial
test_3422,2406.6455078125,{'k': 10},spatial
test_3423,2372.894287109375,{'k': 10},spatial
test_3424,2491.685302734375,{'k': 10},spatial
test_3425,2427.99755859375,{'k': 10},spatial
test_3426,2459.699462890625,{'k': 10},spatial
test_3427,2305.49755859375,{'k': 10},spatial
test_3428,2443.570556640625,{'k': 10},spatial
test_3429,2484.37060546875,{'k': 10},spatial
test_343,2462.9990234375,{'k': 10},spatial
test_3430,2425.580078125,{'k': 10},spatial
test_3431,2330.26904296875,{'k': 10},spatial
test_3432,2512.736328125,{'k': 10},spatial
test_3433,2410.6826171875,{'k': 10},spatial
test_3434,2356.343505859375,{'k': 10},spatial
test_3435,2543.54541015625,{'k': 10},spatial
test_3436,2499.8349609375,{'k': 10},spatial
test_3437,2409.283203125,{'k': 10},spatial
test_3438,2405.42919921875,{'k': 10},spatial
test_3439,2497.855224609375,{'k': 10},spatial
test_344,2481.331787109375,{'k': 10},spatial
test_3440,2427.423828125,{'k': 10},spatial
test_3441,2334.648681640625,{'k': 10},spatial
test_3442,2444.94921875,{'k': 10},spatial
test_3443,2301.682861328125,{'k': 10},spatial
test_3444,2370.4892578125,{'k': 10},spatial
test_3445,2320.279296875,{'k': 10},spatial
test_3446,2491.949462890625,{'k': 10},spatial
test_3447,2376.816162109375,{'k': 10},spatial
test_3448,2383.955078125,{'k': 10},spatial
test_3449,2525.283203125,{'k': 10},spatial
test_345,2424.296630859375,{'k': 10},spatial
test_3450,2411.94140625,{'k': 10},spatial
test_3451,2473.240478515625,{'k': 10},spatial
test_3452,2471.2119140625,{'k': 10},spatial
test_3453,2516.896484375,{'k': 10},spatial
test_3454,2535.31591796875,{'k': 10},spatial
test_3455,2436.615478515625,{'k': 10},spatial
test_3456,2463.35986328125,{'k': 10},spatial
test_3457,2586.9189453125,{'k': 10},spatial
test_3458,2475.6943359375,{'k': 10},spatial
test_3459,2389.107666015625,{'k': 10},spatial
test_346,2569.3466796875,{'k': 10},spatial
test_3460,2387.53955078125,{'k': 10},spatial
test_3461,2448.59619140625,{'k': 10},spatial
test_3462,2629.30859375,{'k': 10},spatial
test_3463,2470.7890625,{'k': 10},spatial
test_3464,2360.794921875,{'k': 10},spatial
test_3465,2472.326171875,{'k': 10},spatial
test_3466,2485.9140625,{'k': 10},spatial
test_3467,2337.755859375,{'k': 10},spatial
test_3468,2510.087890625,{'k': 10},spatial
test_3469,2446.690673828125,{'k': 10},spatial
test_347,2450.8955078125,{'k': 10},spatial
test_3470,2424.70166015625,{'k': 10},spatial
test_3471,2394.65771484375,{'k': 10},spatial
test_3472,2489.27392578125,{'k': 10},spatial
test_3473,2490.96142578125,{'k': 10},spatial
test_3474,2505.31591796875,{'k': 10},spatial
test_3475,2381.63134765625,{'k': 10},spatial
test_3476,2365.21044921875,{'k': 10},spatial
test_3477,2410.7734375,{'k': 10},spatial
test_3478,2442.021240234375,{'k': 10},spatial
test_3479,2374.02978515625,{'k': 10},spatial
test_348,2477.083984375,{'k': 10},spatial
test_3480,2498.83056640625,{'k': 10},spatial
test_3481,2313.085693359375,{'k': 10},spatial
test_3482,2431.7236328125,{'k': 10},spatial
test_3483,2399.502197265625,{'k': 10},spatial
test_3484,2520.400634765625,{'k': 10},spatial
test_3485,2504.28125,{'k': 10},spatial
test_3486,2309.53466796875,{'k': 10},spatial
test_3487,2438.380859375,{'k': 10},spatial
test_3488,2415.777587890625,{'k': 10},spatial
test_3489,2436.08642578125,{'k': 10},spatial
test_349,2540.17822265625,{'k': 10},spatial
test_3490,2414.17822265625,{'k': 10},spatial
test_3491,2525.42578125,{'k': 10},spatial
test_3492,2560.135498046875,{'k': 10},spatial
test_3493,2404.9150390625,{'k': 10},spatial
test_3494,2491.292724609375,{'k': 10},spatial
test_3495,2439.456298828125,{'k': 10},spatial
test_3496,2427.900390625,{'k': 10},spatial
test_3497,2356.80810546875,{'k': 10},spatial
test_3498,2428.89990234375,{'k': 10},spatial
test_3499,2472.8818359375,{'k': 10},spatial
test_35,2440.3017578125,{'k': 10},spatial
test_350,2453.68310546875,{'k': 10},spatial
test_3500,2330.787109375,{'k': 10},spatial
test_3501,2427.435546875,{'k': 10},spatial
test_3502,2496.21875,{'k': 10},spatial
test_3503,2475.130859375,{'k': 10},spatial
test_3504,2371.6103515625,{'k': 10},spatial
test_3505,2425.96728515625,{'k': 10},spatial
test_3506,2428.072998046875,{'k': 10},spatial
test_3507,2386.79931640625,{'k': 10},spatial
test_3508,2411.60888671875,{'k': 10},spatial
test_3509,2315.700439453125,{'k': 10},spatial
test_351,2429.01953125,{'k': 10},spatial
test_3510,2401.088134765625,{'k': 10},spatial
test_3511,2456.07421875,{'k': 10},spatial
test_3512,2461.17529296875,{'k': 10},spatial
test_3513,2445.06103515625,{'k': 10},spatial
test_3514,2515.421630859375,{'k': 10},spatial
test_3515,2427.28857421875,{'k': 10},spatial
test_3516,2489.2041015625,{'k': 10},spatial
test_3517,2484.9580078125,{'k': 10},spatial
test_3518,2516.82666015625,{'k': 10},spatial
test_3519,2556.85205078125,{'k': 10},spatial
test_352,2453.740966796875,{'k': 10},spatial
test_3520,2564.4404296875,{'k': 10},spatial
test_3521,2525.1689453125,{'k': 10},spatial
test_3522,2375.9619140625,{'k': 10},spatial
test_3523,2450.58984375,{'k': 10},spatial
test_3524,2484.72900390625,{'k': 10},spatial
test_3525,2494.5380859375,{'k': 10},spatial
test_3526,2538.8798828125,{'k': 10},spatial
test_3527,2480.59765625,{'k': 10},spatial
test_3528,2474.1357421875,{'k': 10},spatial
test_3529,2450.1845703125,{'k': 10},spatial
test_353,2360.39892578125,{'k': 10},spatial
test_3530,2479.01416015625,{'k': 10},spatial
test_3531,2473.40869140625,{'k': 10},spatial
test_3532,2473.0302734375,{'k': 10},spatial
test_3533,2400.65673828125,{'k': 10},spatial
test_3534,2464.68994140625,{'k': 10},spatial
test_3535,2480.41015625,{'k': 10},spatial
test_3536,2633.21044921875,{'k': 10},spatial
test_3537,2468.831298828125,{'k': 10},spatial
test_3538,2480.962890625,{'k': 10},spatial
test_3539,2491.28857421875,{'k': 10},spatial
test_354,2537.3798828125,{'k': 10},spatial
test_3540,2416.29296875,{'k': 10},spatial
test_3541,2458.84326171875,{'k': 10},spatial
test_3542,2440.5029296875,{'k': 10},spatial
test_3543,2479.510986328125,{'k': 10},spatial
test_3544,2522.57373046875,{'k': 10},spatial
test_3545,2424.667236328125,{'k': 10},spatial
test_3546,2378.0087890625,{'k': 10},spatial
test_3547,2426.30908203125,{'k': 10},spatial
test_3548,2306.153564453125,{'k': 10},spatial
test_3549,2375.3291015625,{'k': 10},spatial
test_355,2393.330322265625,{'k': 10},spatial
test_3550,2413.888916015625,{'k': 10},spatial
test_3551,2343.929931640625,{'k': 10},spatial
test_3552,2516.455078125,{'k': 10},spatial
test_3553,2402.337890625,{'k': 10},spatial
test_3554,2376.6728515625,{'k': 10},spatial
test_3555,2438.0244140625,{'k': 10},spatial
test_3556,2514.4541015625,{'k': 10},spatial
test_3557,2480.725341796875,{'k': 10},spatial
test_3558,2437.7451171875,{'k': 10},spatial
test_3559,2461.048583984375,{'k': 10},spatial
test_356,2400.94970703125,{'k': 10},spatial
test_3560,2437.35791015625,{'k': 10},spatial
test_3561,2551.0693359375,{'k': 10},spatial
test_3562,2356.119140625,{'k': 10},spatial
test_3563,2448.046875,{'k': 10},spatial
test_3564,2516.443359375,{'k': 10},spatial
test_3565,2474.778076171875,{'k': 10},spatial
test_3566,2377.931640625,{'k': 10},spatial
test_3567,2461.012939453125,{'k': 10},spatial
test_3568,2459.17333984375,{'k': 10},spatial
test_3569,2416.111083984375,{'k': 10},spatial
test_357,2414.3388671875,{'k': 10},spatial
test_3570,2492.01171875,{'k': 10},spatial
test_3571,2424.939453125,{'k': 10},spatial
test_3572,2436.010009765625,{'k': 10},spatial
test_3573,2386.69140625,{'k': 10},spatial
test_3574,2484.3486328125,{'k': 10},spatial
test_3575,2463.291259765625,{'k': 10},spatial
test_3576,2370.1181640625,{'k': 10},spatial
test_3577,2309.9931640625,{'k': 10},spatial
test_3578,2431.96484375,{'k': 10},spatial
test_3579,2478.819091796875,{'k': 10},spatial
test_358,2554.480712890625,{'k': 10},spatial
test_3580,2569.1142578125,{'k': 10},spatial
test_3581,2532.31298828125,{'k': 10},spatial
test_3582,2465.95654296875,{'k': 10},spatial
test_3583,2409.91259765625,{'k': 10},spatial
test_3584,2414.58837890625,{'k': 10},spatial
test_3585,2549.80419921875,{'k': 10},spatial
test_3586,2534.35595703125,{'k': 10},spatial
test_3587,2304.23583984375,{'k': 10},spatial
test_3588,2452.38720703125,{'k': 10},spatial
test_3589,2364.92041015625,{'k': 10},spatial
test_359,2629.14599609375,{'k': 10},spatial
test_3590,2451.5205078125,{'k': 10},spatial
test_3591,2483.4921875,{'k': 10},spatial
test_3592,2486.03515625,{'k': 10},spatial
test_3593,2517.869140625,{'k': 10},spatial
test_3594,2425.98388671875,{'k': 10},spatial
test_3595,2515.6533203125,{'k': 10},spatial
test_3596,2449.733642578125,{'k': 10},spatial
test_3597,2367.40771484375,{'k': 10},spatial
test_3598,2545.4052734375,{'k': 10},spatial
test_3599,2520.580810546875,{'k': 10},spatial
test_36,2384.17919921875,{'k': 10},spatial
test_360,2473.063232421875,{'k': 10},spatial
test_3600,2358.671630859375,{'k': 10},spatial
test_3601,2592.21240234375,{'k': 10},spatial
test_3602,2569.838623046875,{'k': 10},spatial
test_3603,2511.997802734375,{'k': 10},spatial
test_3604,2491.24560546875,{'k': 10},spatial
test_3605,2474.6376953125,{'k': 10},spatial
test_3606,2320.41552734375,{'k': 10},spatial
test_3607,2454.7568359375,{'k': 10},spatial
test_3608,2455.2802734375,{'k': 10},spatial
test_3609,2417.047119140625,{'k': 10},spatial
test_361,2407.57763671875,{'k': 10},spatial
test_362,2445.955322265625,{'k': 10},spatial
test_363,2439.641357421875,{'k': 10},spatial
test_364,2438.552734375,{'k': 10},spatial
test_365,2518.879150390625,{'k': 10},spatial
test_366,2451.716552734375,{'k': 10},spatial
test_367,2455.34912109375,{'k': 10},spatial
test_368,2568.409912109375,{'k': 10},spatial
test_369,2495.58935546875,{'k': 10},spatial
test_37,2438.1689453125,{'k': 10},spatial
test_370,2442.531982421875,{'k': 10},spatial
test_371,2389.94775390625,{'k': 10},spatial
test_372,2343.186767578125,{'k': 10},spatial
test_373,2377.037353515625,{'k': 10},spatial
test_374,2444.04638671875,{'k': 10},spatial
test_375,2461.4892578125,{'k': 10},spatial
test_376,2523.20947265625,{'k': 10},spatial
test_377,2440.37841796875,{'k': 10},spatial
test_378,2370.0361328125,{'k': 10},spatial
test_379,2458.72119140625,{'k': 10},spatial
test_38,2312.02880859375,{'k': 10},spatial
test_380,2446.215087890625,{'k': 10},spatial
test_381,2643.93603515625,{'k': 10},spatial
test_382,2405.8466796875,{'k': 10},spatial
test_383,2373.889404296875,{'k': 10},spatial
test_384,2426.302490234375,{'k': 10},spatial
test_385,2427.3134765625,{'k': 10},spatial
test_386,2363.053955078125,{'k': 10},spatial
test_387,2369.01171875,{'k': 10},spatial
test_388,2324.508544921875,{'k': 10},spatial
test_389,2474.58544921875,{'k': 10},spatial
test_39,2416.593017578125,{'k': 10},spatial
test_390,2525.62744140625,{'k': 10},spatial
test_391,2464.519775390625,{'k': 10},spatial
test_392,2424.819091796875,{'k': 10},spatial
test_393,2418.0048828125,{'k': 10},spatial
test_394,2504.89599609375,{'k': 10},spatial
test_395,2380.5869140625,{'k': 10},spatial
test_396,2512.069091796875,{'k': 10},spatial
test_397,2495.81689453125,{'k': 10},spatial
test_398,2491.42138671875,{'k': 10},spatial
test_399,2434.119140625,{'k': 10},spatial
test_4,2290.68359375,{'k': 10},spatial
test_40,2425.89208984375,{'k': 10},spatial
test_400,2456.63232421875,{'k': 10},spatial
test_401,2358.9892578125,{'k': 10},spatial
test_402,2468.45556640625,{'k': 10},spatial
