qid,qpp_estimate,parameters,qpp_method
test_3091,88.34675107034892,{'k': 5},nqc
test_3092,1.6483275228893834,{'k': 5},nqc
test_3093,47.31693873980383,{'k': 5},nqc
test_3094,7.769829541014176,{'k': 5},nqc
test_3095,30.641154151578974,{'k': 5},nqc
test_3096,276.6359407265995,{'k': 5},nqc
test_3097,13.858670814583464,{'k': 5},nqc
test_3098,181.48562093979945,{'k': 5},nqc
test_3099,96.92792509376744,{'k': 5},nqc
test_31,2.8779036720632827,{'k': 5},nqc
test_310,31.408728545961086,{'k': 5},nqc
test_3100,756.007294607139,{'k': 5},nqc
test_3101,9.034689938110361,{'k': 5},nqc
test_3102,35.02559457262384,{'k': 5},nqc
test_3103,341.3475195874346,{'k': 5},nqc
test_3104,79.87848776387888,{'k': 5},nqc
test_3105,14.763776060276419,{'k': 5},nqc
test_3106,4.989370168277183,{'k': 5},nqc
test_3107,30.68572771718595,{'k': 5},nqc
test_3108,23.917781009464328,{'k': 5},nqc
test_3109,141.84005413969126,{'k': 5},nqc
test_311,2.7571866701499665,{'k': 5},nqc
test_3110,9.040876723663073,{'k': 5},nqc
test_3111,7.9760102645787665,{'k': 5},nqc
test_3112,24.20089276146694,{'k': 5},nqc
test_3113,118.54303131180386,{'k': 5},nqc
test_3114,143.4713877315286,{'k': 5},nqc
test_3115,163.1931346567054,{'k': 5},nqc
test_3116,30.194741785645263,{'k': 5},nqc
test_3117,2.1329671945990127,{'k': 5},nqc
test_3118,17.56235670379852,{'k': 5},nqc
test_3119,102.61246709594515,{'k': 5},nqc
test_312,14.899313393768859,{'k': 5},nqc
test_3120,83.03203941860208,{'k': 5},nqc
test_3121,44.3708421005578,{'k': 5},nqc
test_3122,1.8822908918703298,{'k': 5},nqc
test_3123,246.41013413745108,{'k': 5},nqc
test_3124,201.64339708510406,{'k': 5},nqc
test_3125,7.329325447462854,{'k': 5},nqc
test_3126,6.07093409359424,{'k': 5},nqc
test_3127,1.1476677454788304,{'k': 5},nqc
test_3128,34.51827590277403,{'k': 5},nqc
test_3129,24.169586802703456,{'k': 5},nqc
test_313,168.68076063299384,{'k': 5},nqc
test_3130,4.769242914029432,{'k': 5},nqc
test_3131,52.22676246662615,{'k': 5},nqc
test_3132,24.537071245395534,{'k': 5},nqc
test_3133,23.70405662917159,{'k': 5},nqc
test_3134,183.88976132464353,{'k': 5},nqc
test_3135,10.732367197881201,{'k': 5},nqc
test_3136,6.048216149505302,{'k': 5},nqc
test_3137,15.590022011557659,{'k': 5},nqc
test_3138,31.215661666776732,{'k': 5},nqc
test_3139,12.59755909826704,{'k': 5},nqc
test_314,16.073230563716734,{'k': 5},nqc
test_3140,20.58624278515363,{'k': 5},nqc
test_3141,27.52727860040695,{'k': 5},nqc
test_3142,103.45933479252555,{'k': 5},nqc
test_3143,78.80496521874952,{'k': 5},nqc
test_3144,1181.3752407425648,{'k': 5},nqc
test_3145,7.308161336511528,{'k': 5},nqc
test_3146,28.949723416777335,{'k': 5},nqc
test_3147,11.004890972925033,{'k': 5},nqc
test_3148,23.184639729877002,{'k': 5},nqc
test_3149,66.34588568716534,{'k': 5},nqc
test_315,75.80352139302433,{'k': 5},nqc
test_3150,65.27075705852734,{'k': 5},nqc
test_3151,76.18327723457547,{'k': 5},nqc
test_3152,6.319691413802783,{'k': 5},nqc
test_3153,11.627385354771985,{'k': 5},nqc
test_3154,48.55242722703018,{'k': 5},nqc
test_3155,12.935238415663068,{'k': 5},nqc
test_3156,3.1002916193854024,{'k': 5},nqc
test_3157,59.51979690143912,{'k': 5},nqc
test_3158,7.764225555136793,{'k': 5},nqc
test_3159,33.91437891646984,{'k': 5},nqc
test_316,233.56962567209254,{'k': 5},nqc
test_3160,11.18249889926549,{'k': 5},nqc
test_3161,50.087573530531614,{'k': 5},nqc
test_3162,1.4741559472844676,{'k': 5},nqc
test_3163,1356.113521908894,{'k': 5},nqc
test_3164,20.768729436402054,{'k': 5},nqc
test_3165,11.084055211798159,{'k': 5},nqc
test_3166,26.318941339967434,{'k': 5},nqc
test_3167,43.20980267459805,{'k': 5},nqc
test_3168,0.6458581171331546,{'k': 5},nqc
test_3169,24.104202542359744,{'k': 5},nqc
test_317,6.031078955898785,{'k': 5},nqc
test_3170,81.57010180443218,{'k': 5},nqc
test_3171,50.396041008081035,{'k': 5},nqc
test_3172,1.4005033697405627,{'k': 5},nqc
test_3173,30.318919434412656,{'k': 5},nqc
test_3174,12.807936549897791,{'k': 5},nqc
test_3175,50.99265771248457,{'k': 5},nqc
test_3176,13.194129619492475,{'k': 5},nqc
test_3177,15.840059325633153,{'k': 5},nqc
test_3178,5.915427853320423,{'k': 5},nqc
test_3179,150.32050407568687,{'k': 5},nqc
test_318,35.86323726095731,{'k': 5},nqc
test_3180,120.1139498065306,{'k': 5},nqc
test_3181,13.564589028638753,{'k': 5},nqc
test_3182,0.48862279924856705,{'k': 5},nqc
test_3183,12.13936332826203,{'k': 5},nqc
test_3184,0.03226663635896665,{'k': 5},nqc
test_3185,27.759213391867906,{'k': 5},nqc
test_3186,65.19035454314061,{'k': 5},nqc
test_3187,0.47586896832756564,{'k': 5},nqc
test_3188,3.1323497130941,{'k': 5},nqc
test_3189,3.2691768894654114,{'k': 5},nqc
test_319,23.652313871822745,{'k': 5},nqc
test_3190,579.5755459949868,{'k': 5},nqc
test_3191,92.09867118821393,{'k': 5},nqc
test_3192,27.417922212565536,{'k': 5},nqc
test_3193,26.75612031236884,{'k': 5},nqc
test_3194,79.7995302486345,{'k': 5},nqc
test_3195,1.620950528631905,{'k': 5},nqc
test_3196,71.56873949822466,{'k': 5},nqc
test_3197,9.230398288234806,{'k': 5},nqc
test_3198,86.50098432033995,{'k': 5},nqc
test_3199,8.620171215362907,{'k': 5},nqc
test_32,23.484266806969096,{'k': 5},nqc
test_320,1.2398161463376534,{'k': 5},nqc
test_3200,0.35939154603133266,{'k': 5},nqc
test_3201,36.426713246157604,{'k': 5},nqc
test_3202,16.002346327475628,{'k': 5},nqc
test_3203,10.557261596396186,{'k': 5},nqc
test_3204,41.96677737740711,{'k': 5},nqc
test_3205,74.67620744337312,{'k': 5},nqc
test_3206,521.6023148208118,{'k': 5},nqc
test_3207,19.111250534652033,{'k': 5},nqc
test_3208,11.336999335440234,{'k': 5},nqc
test_3209,96.10305571665879,{'k': 5},nqc
test_321,1.842195938528514,{'k': 5},nqc
test_3210,125.90959383860977,{'k': 5},nqc
test_3211,47.52742841480675,{'k': 5},nqc
test_3212,145.38535679922234,{'k': 5},nqc
test_3213,11.93443694320156,{'k': 5},nqc
test_3214,117.67267732860027,{'k': 5},nqc
test_3215,1.56373271347073,{'k': 5},nqc
test_3216,20.335132601120975,{'k': 5},nqc
test_3217,7.00854073422689,{'k': 5},nqc
test_3218,14.980517186206786,{'k': 5},nqc
test_3219,88.94643553392629,{'k': 5},nqc
test_322,79.86421941786564,{'k': 5},nqc
test_3220,13.853900798924606,{'k': 5},nqc
test_3221,46.64472600489347,{'k': 5},nqc
test_3222,31.309332064809645,{'k': 5},nqc
test_3223,63.4209446391171,{'k': 5},nqc
test_3224,5.748514877906061,{'k': 5},nqc
test_3225,12.076794436365544,{'k': 5},nqc
test_3226,58.617522007010464,{'k': 5},nqc
test_3227,33.08849225595699,{'k': 5},nqc
test_3228,17.119861623156847,{'k': 5},nqc
test_3229,12.170616276927431,{'k': 5},nqc
test_323,58.63843601987222,{'k': 5},nqc
test_3230,154.86644378589486,{'k': 5},nqc
test_3231,372.6119305810474,{'k': 5},nqc
test_3232,0.904465448272605,{'k': 5},nqc
test_3233,16.93796433666572,{'k': 5},nqc
test_3234,49.092761025369825,{'k': 5},nqc
test_3235,6.628910394034793,{'k': 5},nqc
test_3236,130.55820172335598,{'k': 5},nqc
test_3237,40.91045238810865,{'k': 5},nqc
test_3238,85.88119696150687,{'k': 5},nqc
test_3239,52.93512202760829,{'k': 5},nqc
test_324,2.251949454364068,{'k': 5},nqc
test_3240,12.475487994226148,{'k': 5},nqc
test_3241,3.9577307206796024,{'k': 5},nqc
test_3242,26.971821552604517,{'k': 5},nqc
test_3243,150.49448078480734,{'k': 5},nqc
test_3244,27.519613450472534,{'k': 5},nqc
test_3245,276.8177326408994,{'k': 5},nqc
test_3246,11.515616912817528,{'k': 5},nqc
test_3247,21.213068435103338,{'k': 5},nqc
test_3248,20.936388439303613,{'k': 5},nqc
test_3249,45.959383482598874,{'k': 5},nqc
test_325,53.94299371735866,{'k': 5},nqc
test_3250,12.048345693327592,{'k': 5},nqc
test_3251,161.75265385809635,{'k': 5},nqc
test_3252,318.3663695146796,{'k': 5},nqc
test_3253,46.42980506277287,{'k': 5},nqc
test_3254,92.12819270365748,{'k': 5},nqc
test_3255,17.107006537725475,{'k': 5},nqc
test_3256,3666.840580940541,{'k': 5},nqc
test_3257,7.934470689221605,{'k': 5},nqc
test_3258,25.36557695874568,{'k': 5},nqc
test_3259,205.87958621480703,{'k': 5},nqc
test_326,18.86831681063086,{'k': 5},nqc
test_3260,45.23245611355723,{'k': 5},nqc
test_3261,39.742636269738306,{'k': 5},nqc
test_3262,19.849955294534546,{'k': 5},nqc
test_3263,51.92937308342377,{'k': 5},nqc
test_3264,1.6122994000822821,{'k': 5},nqc
test_3265,242.5622805944466,{'k': 5},nqc
test_3266,8.123719650008054,{'k': 5},nqc
test_3267,1.3400359021625166,{'k': 5},nqc
test_3268,43.908263657730195,{'k': 5},nqc
test_3269,5.915654694658536,{'k': 5},nqc
test_327,11.217237776582909,{'k': 5},nqc
test_3270,8.606995388242906,{'k': 5},nqc
test_3271,6.32974670426378,{'k': 5},nqc
test_3272,221.58229118454815,{'k': 5},nqc
test_3273,5.114671452045092,{'k': 5},nqc
test_3274,1.703224464694558,{'k': 5},nqc
test_3275,16.793248289980998,{'k': 5},nqc
test_3276,0.47221116776894534,{'k': 5},nqc
test_3277,95.59665154319356,{'k': 5},nqc
test_3278,211.95417380504293,{'k': 5},nqc
test_3279,93.60815930711128,{'k': 5},nqc
test_328,15.07373419069108,{'k': 5},nqc
test_3280,20.984840052848202,{'k': 5},nqc
test_3281,4.4304134426046105,{'k': 5},nqc
test_3282,4.233396868879584,{'k': 5},nqc
test_3283,15.725696324920113,{'k': 5},nqc
test_3284,10.170187575409614,{'k': 5},nqc
test_3285,32.54623053267447,{'k': 5},nqc
test_3286,0.8418060599196914,{'k': 5},nqc
test_3287,10.416193151058888,{'k': 5},nqc
test_3288,31.48415104208375,{'k': 5},nqc
test_3289,21.663644313086714,{'k': 5},nqc
test_329,1.0661492007898246,{'k': 5},nqc
test_3290,1.8517946891289785,{'k': 5},nqc
test_3291,92.18016392820626,{'k': 5},nqc
test_3292,4.116668455115149,{'k': 5},nqc
test_3293,7.131746483166805,{'k': 5},nqc
test_3294,589.8805418089368,{'k': 5},nqc
test_3295,70.4679841342486,{'k': 5},nqc
test_3296,16.178639938550425,{'k': 5},nqc
test_3297,32.62279018838148,{'k': 5},nqc
test_3298,1.2921268650113953,{'k': 5},nqc
test_3299,28.60600297500308,{'k': 5},nqc
test_33,26.276579024987093,{'k': 5},nqc
test_330,49.62843804542631,{'k': 5},nqc
test_3300,0.6717896364099167,{'k': 5},nqc
test_3301,81.69428230710675,{'k': 5},nqc
test_3302,48.22520055168227,{'k': 5},nqc
test_3303,18.9174678119209,{'k': 5},nqc
test_3304,55.24303759399121,{'k': 5},nqc
test_3305,1.0717760101234068,{'k': 5},nqc
test_3306,10.513027535828966,{'k': 5},nqc
test_3307,18.138900867178283,{'k': 5},nqc
test_3308,32.49121266022638,{'k': 5},nqc
test_3309,32.894102950270856,{'k': 5},nqc
test_331,64.9148868354507,{'k': 5},nqc
test_3310,38.33185340356763,{'k': 5},nqc
test_3311,39.347273838227224,{'k': 5},nqc
test_3312,31.129515030687745,{'k': 5},nqc
test_3313,240.86357711285285,{'k': 5},nqc
test_3314,19.063576890207994,{'k': 5},nqc
test_3315,33.659324193907345,{'k': 5},nqc
test_3316,52.0225845972953,{'k': 5},nqc
test_3317,24.202350005966263,{'k': 5},nqc
test_3318,16.089757607100953,{'k': 5},nqc
test_3319,95.05666823316207,{'k': 5},nqc
test_332,4.028889829608762,{'k': 5},nqc
test_3320,90.51138855079923,{'k': 5},nqc
test_3321,16.393206088840063,{'k': 5},nqc
test_3322,68.07883764517618,{'k': 5},nqc
test_3323,90.8500964725064,{'k': 5},nqc
test_3324,22.97980901939152,{'k': 5},nqc
test_3325,2.0934975788357084,{'k': 5},nqc
test_3326,55.22747814687165,{'k': 5},nqc
test_3327,64.89631973988142,{'k': 5},nqc
test_3328,2.9613799558123395,{'k': 5},nqc
test_3329,173.77146390280564,{'k': 5},nqc
test_333,117.7631121285521,{'k': 5},nqc
test_3330,5.830072203345025,{'k': 5},nqc
test_3331,19.20658753970496,{'k': 5},nqc
test_3332,29.43453206870192,{'k': 5},nqc
test_3333,44.8413813336912,{'k': 5},nqc
test_3334,10.19143968671557,{'k': 5},nqc
test_3335,21.125289654875374,{'k': 5},nqc
test_3336,9.222060998981721,{'k': 5},nqc
test_3337,11.449049935804322,{'k': 5},nqc
test_3338,37.616726451129004,{'k': 5},nqc
test_3339,0.9098419158701667,{'k': 5},nqc
test_334,6.263696178406441,{'k': 5},nqc
test_3340,11.01439434367437,{'k': 5},nqc
test_3341,6.279279569026215,{'k': 5},nqc
test_3342,8.033215706672154,{'k': 5},nqc
test_3343,3.831303540325573,{'k': 5},nqc
test_3344,428.1942170334997,{'k': 5},nqc
test_3345,98.76289312433053,{'k': 5},nqc
test_3346,4.54343298777765,{'k': 5},nqc
test_3347,5.319201558856611,{'k': 5},nqc
test_3348,7.204332503129297,{'k': 5},nqc
test_3349,3.9399350277524974,{'k': 5},nqc
test_335,14.406893902394227,{'k': 5},nqc
test_3350,6.339620701855589,{'k': 5},nqc
test_3351,8.190331217012957,{'k': 5},nqc
test_3352,33.93181398265121,{'k': 5},nqc
test_3353,0.8229807276154757,{'k': 5},nqc
test_3354,7.317176808998704,{'k': 5},nqc
test_3355,12.625575313012206,{'k': 5},nqc
test_3356,2222.1836744248476,{'k': 5},nqc
test_3357,95.69850758276405,{'k': 5},nqc
test_3358,0.10606095196893744,{'k': 5},nqc
test_3359,9.599273361134939,{'k': 5},nqc
test_336,4.756693774034826,{'k': 5},nqc
test_3360,167.78127294506274,{'k': 5},nqc
test_3361,37.40465141937728,{'k': 5},nqc
test_3362,43.83594880284779,{'k': 5},nqc
test_3363,18.93903804231284,{'k': 5},nqc
test_3364,10.79465192716449,{'k': 5},nqc
test_3365,57.09390493714363,{'k': 5},nqc
test_3366,3.7755579372512886,{'k': 5},nqc
test_3367,4.952272021340219,{'k': 5},nqc
test_3368,11.893787486567158,{'k': 5},nqc
test_3369,0.07654645263654808,{'k': 5},nqc
test_337,23.066731965180576,{'k': 5},nqc
test_3370,4.396823718761066,{'k': 5},nqc
test_3371,8.792088359623252,{'k': 5},nqc
test_3372,345.4661617850377,{'k': 5},nqc
test_3373,183.47111754327864,{'k': 5},nqc
test_3374,5.644979769877064,{'k': 5},nqc
test_3375,59.11372891426636,{'k': 5},nqc
test_3376,37.65864135104336,{'k': 5},nqc
test_3377,8.926246946655867,{'k': 5},nqc
test_3378,6.462682494797983,{'k': 5},nqc
test_3379,368.6885798458934,{'k': 5},nqc
test_338,2.994680881923652,{'k': 5},nqc
test_3380,10.81474877639678,{'k': 5},nqc
test_3381,0.366631647783046,{'k': 5},nqc
test_3382,19.42076981548731,{'k': 5},nqc
test_3383,105.93368280059057,{'k': 5},nqc
test_3384,15.960318814848486,{'k': 5},nqc
test_3385,7.46984320744232,{'k': 5},nqc
test_3386,1.1967914791568255,{'k': 5},nqc
test_3387,3.3628853163639625,{'k': 5},nqc
test_3388,2.179286147645689,{'k': 5},nqc
test_3389,92.16954823364044,{'k': 5},nqc
test_339,4.91807192402078,{'k': 5},nqc
test_3390,13.721621955340243,{'k': 5},nqc
test_3391,97.66604495317515,{'k': 5},nqc
test_3392,56.665147877300555,{'k': 5},nqc
test_3393,2.113639457826024,{'k': 5},nqc
test_3394,1.8761297855918424,{'k': 5},nqc
test_3395,5.2218398733501425,{'k': 5},nqc
test_3396,0.723309772346058,{'k': 5},nqc
test_3397,6.278657881948426,{'k': 5},nqc
test_3398,102.36037682430045,{'k': 5},nqc
test_3399,53.01951946352659,{'k': 5},nqc
test_34,4.567394393974136,{'k': 5},nqc
test_340,13.453355890642438,{'k': 5},nqc
test_3400,188.84416771931407,{'k': 5},nqc
test_3401,109.49251455102387,{'k': 5},nqc
test_3402,3.616361673211548,{'k': 5},nqc
test_3403,16.31762348018722,{'k': 5},nqc
test_3404,9.571608949867452,{'k': 5},nqc
test_3405,1.1716401763643758,{'k': 5},nqc
test_3406,8.163497833838797,{'k': 5},nqc
test_3407,20.889667223567237,{'k': 5},nqc
test_3408,37.79133502983632,{'k': 5},nqc
test_3409,42.95898828600177,{'k': 5},nqc
test_341,1.8288179684920292,{'k': 5},nqc
test_3410,4.607889229583039,{'k': 5},nqc
test_3411,1.3209461481429055,{'k': 5},nqc
test_3412,1.6832384276974708,{'k': 5},nqc
test_3413,19.638826641729924,{'k': 5},nqc
test_3414,113.39813795675919,{'k': 5},nqc
test_3415,0.7776154239214473,{'k': 5},nqc
test_3416,150.79145095650154,{'k': 5},nqc
test_3417,2.0484232168201797,{'k': 5},nqc
test_3418,7.195645348956212,{'k': 5},nqc
test_3419,37.173688704101224,{'k': 5},nqc
test_342,51.935916188454435,{'k': 5},nqc
test_3420,23.086982012448654,{'k': 5},nqc
test_3421,196.641093380683,{'k': 5},nqc
test_3422,2.140633352514809,{'k': 5},nqc
test_3423,54.2057528380944,{'k': 5},nqc
test_3424,3.890773127643915,{'k': 5},nqc
test_3425,26.511904969611702,{'k': 5},nqc
test_3426,10.829747888619584,{'k': 5},nqc
test_3427,22.95926660353469,{'k': 5},nqc
test_3428,65.23717174918959,{'k': 5},nqc
test_3429,3.3331913303436105,{'k': 5},nqc
test_343,66.8022415358043,{'k': 5},nqc
test_3430,18.27371904258034,{'k': 5},nqc
test_3431,43.5327791429606,{'k': 5},nqc
test_3432,6.008203199811867,{'k': 5},nqc
test_3433,44.70683558505529,{'k': 5},nqc
test_3434,63.99806160390235,{'k': 5},nqc
test_3435,19.916699875546772,{'k': 5},nqc
test_3436,22.35337924833921,{'k': 5},nqc
test_3437,0.8843916571874593,{'k': 5},nqc
test_3438,13.142509343817077,{'k': 5},nqc
test_3439,23.943550351587845,{'k': 5},nqc
test_344,22.33874490981737,{'k': 5},nqc
test_3440,12.057870726813576,{'k': 5},nqc
test_3441,6.67377527155532,{'k': 5},nqc
test_3442,97.37916692304267,{'k': 5},nqc
test_3443,104.48986060135327,{'k': 5},nqc
test_3444,241.13183582204232,{'k': 5},nqc
test_3445,5.904679055258832,{'k': 5},nqc
test_3446,84.47101430906702,{'k': 5},nqc
test_3447,115.16227945308061,{'k': 5},nqc
test_3448,22.585448048216133,{'k': 5},nqc
test_3449,19.56579797513364,{'k': 5},nqc
test_345,18.902145085853572,{'k': 5},nqc
test_3450,140.64508312431178,{'k': 5},nqc
test_3451,8.039416051974985,{'k': 5},nqc
test_3452,6.0936397705757495,{'k': 5},nqc
test_3453,45.58336001090445,{'k': 5},nqc
test_3454,14.965793281943713,{'k': 5},nqc
test_3455,14.763574992604143,{'k': 5},nqc
test_3456,50.695031760428314,{'k': 5},nqc
test_3457,118.74597674512889,{'k': 5},nqc
test_3458,10.690796825999508,{'k': 5},nqc
test_3459,38.56266888357666,{'k': 5},nqc
test_346,12.633529565360666,{'k': 5},nqc
test_3460,9.660316200107095,{'k': 5},nqc
test_3461,66.58567623519924,{'k': 5},nqc
test_3462,9.120570918447351,{'k': 5},nqc
test_3463,5.97759763855487,{'k': 5},nqc
test_3464,4.518401783736257,{'k': 5},nqc
test_3465,5.718795105315416,{'k': 5},nqc
test_3466,24.482265329361596,{'k': 5},nqc
test_3467,54.09812054415107,{'k': 5},nqc
test_3468,6.225550184959541,{'k': 5},nqc
test_3469,133.56399324913846,{'k': 5},nqc
test_347,69.62351871559876,{'k': 5},nqc
test_3470,48.72457152091456,{'k': 5},nqc
test_3471,3.4318052317019325,{'k': 5},nqc
test_3472,14.964175662637265,{'k': 5},nqc
test_3473,60.97789295770864,{'k': 5},nqc
test_3474,18.038821571383156,{'k': 5},nqc
test_3475,20.374074421092047,{'k': 5},nqc
test_3476,28.848383218237622,{'k': 5},nqc
test_3477,32.66922168394418,{'k': 5},nqc
test_3478,63.770454806451674,{'k': 5},nqc
test_3479,10.622160029189821,{'k': 5},nqc
test_348,1.3496797183410851,{'k': 5},nqc
test_3480,3.2248343033786764,{'k': 5},nqc
test_3481,9.974259920414369,{'k': 5},nqc
test_3482,6.683503675345915,{'k': 5},nqc
test_3483,36.45836597384822,{'k': 5},nqc
test_3484,6.475007225322596,{'k': 5},nqc
test_3485,9.517032999937829,{'k': 5},nqc
test_3486,2.598515105879597,{'k': 5},nqc
test_3487,1.221678871066865,{'k': 5},nqc
test_3488,36.84685187092206,{'k': 5},nqc
test_3489,2.163977999515399,{'k': 5},nqc
test_349,47.94885059457413,{'k': 5},nqc
test_3490,3.9250092439926503,{'k': 5},nqc
test_3491,69.19919885443461,{'k': 5},nqc
test_3492,2.6502424913725275,{'k': 5},nqc
test_3493,5.162603066833035,{'k': 5},nqc
test_3494,4.622314518183492,{'k': 5},nqc
test_3495,21.294353927917225,{'k': 5},nqc
test_3496,11.575927169418383,{'k': 5},nqc
test_3497,289.01526081499253,{'k': 5},nqc
test_3498,3.6087575948386097,{'k': 5},nqc
test_3499,10.104795400608898,{'k': 5},nqc
test_35,2.3720856174245224,{'k': 5},nqc
test_350,7.408665447710278,{'k': 5},nqc
test_3500,15.84982063209168,{'k': 5},nqc
test_3501,15.889364552280927,{'k': 5},nqc
test_3502,72.34151175883248,{'k': 5},nqc
test_3503,64.69184586406982,{'k': 5},nqc
test_3504,12.991739063317661,{'k': 5},nqc
test_3505,45.731863927021614,{'k': 5},nqc
test_3506,8.966818028485633,{'k': 5},nqc
test_3507,40.592039544103066,{'k': 5},nqc
test_3508,65.4487105633532,{'k': 5},nqc
test_3509,128.6447358314131,{'k': 5},nqc
test_351,15.378905832028762,{'k': 5},nqc
test_3510,26.50368401696025,{'k': 5},nqc
test_3511,23.464058976630668,{'k': 5},nqc
test_3512,252.62738652735996,{'k': 5},nqc
test_3513,17.66299821491269,{'k': 5},nqc
test_3514,89.20687205975992,{'k': 5},nqc
test_3515,12.872661993834924,{'k': 5},nqc
test_3516,33.83306072972095,{'k': 5},nqc
test_3517,96.50685971412456,{'k': 5},nqc
test_3518,10.795014031520763,{'k': 5},nqc
test_3519,0.768394136921011,{'k': 5},nqc
test_352,3.481912319515445,{'k': 5},nqc
test_3520,75.25785973625503,{'k': 5},nqc
test_3521,287.0770106889108,{'k': 5},nqc
test_3522,1.3555534234249467,{'k': 5},nqc
test_3523,13.844066990950665,{'k': 5},nqc
test_3524,75.86880906868596,{'k': 5},nqc
test_3525,36.11495635472248,{'k': 5},nqc
test_3526,55.85405724061602,{'k': 5},nqc
test_3527,96.79256027601573,{'k': 5},nqc
test_3528,5.076816310656662,{'k': 5},nqc
test_3529,10.136897353128006,{'k': 5},nqc
test_353,9.400800874819383,{'k': 5},nqc
test_3530,9.050176410126387,{'k': 5},nqc
test_3531,1.1032172547392674,{'k': 5},nqc
test_3532,4.639144622922114,{'k': 5},nqc
test_3533,29.531413060395664,{'k': 5},nqc
test_3534,11.946956547096127,{'k': 5},nqc
test_3535,52.061721609629366,{'k': 5},nqc
test_3536,12.574463769089938,{'k': 5},nqc
test_3537,35.9596774669724,{'k': 5},nqc
test_3538,60.816149933807836,{'k': 5},nqc
test_3539,484.0522125761919,{'k': 5},nqc
test_354,13.389855454767162,{'k': 5},nqc
test_3540,19.329106959248058,{'k': 5},nqc
test_3541,187.6148971402416,{'k': 5},nqc
test_3542,82.54117835805334,{'k': 5},nqc
test_3543,3.3054966495535054,{'k': 5},nqc
test_3544,8.737988405495134,{'k': 5},nqc
test_3545,6.227670969011055,{'k': 5},nqc
test_3546,1185.3181571652326,{'k': 5},nqc
test_3547,12.372299420980701,{'k': 5},nqc
test_3548,3.0226185828701797,{'k': 5},nqc
test_3549,127.52348279028689,{'k': 5},nqc
test_355,81.56870889186578,{'k': 5},nqc
test_3550,7.192631388011148,{'k': 5},nqc
test_3551,3.940068275965135,{'k': 5},nqc
test_3552,166.10376451017763,{'k': 5},nqc
test_3553,838.4599820777325,{'k': 5},nqc
test_3554,14.846762066645905,{'k': 5},nqc
test_3555,23.072494482073267,{'k': 5},nqc
test_3556,70.42195610298636,{'k': 5},nqc
test_3557,14.893543224438849,{'k': 5},nqc
test_3558,63.29720451205671,{'k': 5},nqc
test_3559,18.012668694250213,{'k': 5},nqc
test_356,3.372064696662677,{'k': 5},nqc
test_3560,31.399318484998087,{'k': 5},nqc
test_3561,10.330490074570315,{'k': 5},nqc
test_3562,13.697524115789891,{'k': 5},nqc
test_3563,2.6917366821606907,{'k': 5},nqc
test_3564,13.280165045639459,{'k': 5},nqc
test_3565,57.70665719015497,{'k': 5},nqc
test_3566,1.5220971226459392,{'k': 5},nqc
test_3567,8.3169483161719,{'k': 5},nqc
test_3568,10.327445664817647,{'k': 5},nqc
test_3569,12.262400365304579,{'k': 5},nqc
test_357,27.091266343277763,{'k': 5},nqc
test_3570,37.996778499864575,{'k': 5},nqc
test_3571,0.9593176091621192,{'k': 5},nqc
test_3572,0.3597591231293856,{'k': 5},nqc
test_3573,0.6096052025604358,{'k': 5},nqc
test_3574,6.259203091501825,{'k': 5},nqc
test_3575,37.66601999427569,{'k': 5},nqc
test_3576,19.596860997521095,{'k': 5},nqc
test_3577,4.491879136656656,{'k': 5},nqc
test_3578,10.155944923454657,{'k': 5},nqc
test_3579,12.3830465662629,{'k': 5},nqc
test_358,5.858221504917401,{'k': 5},nqc
test_3580,9.693788143750037,{'k': 5},nqc
test_3581,112.65008532825192,{'k': 5},nqc
test_3582,34.65065738972784,{'k': 5},nqc
test_3583,92.31186141472074,{'k': 5},nqc
test_3584,80.19551433916851,{'k': 5},nqc
test_3585,4.312753457120055,{'k': 5},nqc
test_3586,6.257266502047722,{'k': 5},nqc
test_3587,0.7362786336558247,{'k': 5},nqc
test_3588,73.47378626866931,{'k': 5},nqc
test_3589,0.29462016691440557,{'k': 5},nqc
test_359,78.99843720060565,{'k': 5},nqc
test_3590,43.55940836640743,{'k': 5},nqc
test_3591,9.461584965377511,{'k': 5},nqc
test_3592,18.12359068642914,{'k': 5},nqc
test_3593,50.82465578851778,{'k': 5},nqc
test_3594,14.544030010337039,{'k': 5},nqc
test_3595,0.8249089272326047,{'k': 5},nqc
test_3596,47.75782811061412,{'k': 5},nqc
test_3597,18.249856720121603,{'k': 5},nqc
test_3598,59.915268822538486,{'k': 5},nqc
test_3599,7.573146590119782,{'k': 5},nqc
test_36,25.59019036019052,{'k': 5},nqc
test_360,2.8883913491720947,{'k': 5},nqc
test_3600,45.0328900091652,{'k': 5},nqc
test_3601,14.948643127618295,{'k': 5},nqc
test_3602,4.192975992968875,{'k': 5},nqc
test_3603,34.15408212507887,{'k': 5},nqc
test_3604,12.663950641800424,{'k': 5},nqc
test_3605,23.185300683381563,{'k': 5},nqc
test_3606,585.5225573444721,{'k': 5},nqc
test_3607,58.199242991722755,{'k': 5},nqc
test_3608,0.22496740554567407,{'k': 5},nqc
test_3609,5.019043933079419,{'k': 5},nqc
test_361,10.043780736638608,{'k': 5},nqc
test_362,30.101493394068765,{'k': 5},nqc
test_363,38.68343123724081,{'k': 5},nqc
test_364,232.24432507689883,{'k': 5},nqc
test_365,8.508555640607113,{'k': 5},nqc
test_366,63.91815225581139,{'k': 5},nqc
