qid,query,qpp_estimate,parameters,qpp_method
test_133,if there is a line that lies parallel to the horizon it is said to be,0.8876164,{'position': 0},maxScore
test_1330,what is the snow on mars made of,0.86650884,{'position': 0},maxScore
test_1331,when does elena turn into a vampire in the tv series,0.8798088,{'position': 0},maxScore
test_1332,who gets first pick of fa cup games,0.8509636,{'position': 0},maxScore
test_1333,what part of dc is howard university in,0.8688492,{'position': 0},maxScore
test_1334,what is the first covenant in the old testament,0.8724049,{'position': 0},maxScore
test_1335,who sings the theme song for living single,0.8563578,{'position': 0},maxScore
test_1336,who said life is like a bowl of cherries,0.84165525,{'position': 0},maxScore
test_1337,where is fort myers located at in florida,0.8841313,{'position': 0},maxScore
test_1338,state the position of india in terms of population size,0.88881695,{'position': 0},maxScore
test_1339,who became a leader of the indian national congress,0.9063777,{'position': 0},maxScore
test_134,when's the last time the philadelphia eagles played the new england patriots,0.88053524,{'position': 0},maxScore
test_1340,winner of worst cooks in america season 5,0.8645518,{'position': 0},maxScore
test_1341,what is the filename extension used for all java source files,0.86313975,{'position': 0},maxScore
test_1342,who cracked the enigma code in world war 2,0.87318045,{'position': 0},maxScore
test_1343,what is the job of the whip in congress,0.8802937,{'position': 0},maxScore
test_1344,when was the last time unc did not make the ncaa tournament,0.88063604,{'position': 0},maxScore
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,0.8839574,{'position': 0},maxScore
test_1346,how many house of representative do we have in nigeria,0.9122409,{'position': 0},maxScore
test_1347,who was the actor who played grizzly adams,0.88805926,{'position': 0},maxScore
test_1348,who sings blame it on the bossa nova,0.90039456,{'position': 0},maxScore
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.8879931,{'position': 0},maxScore
test_135,what was the purpose of a revival meeting during the second great awakening,0.8829089,{'position': 0},maxScore
test_1350,who has won more grand slam titles in tennis,0.8906193,{'position': 0},maxScore
test_1351,how many times has the saints won the super bowl,0.89394534,{'position': 0},maxScore
test_1352,when was the last time the los angeles lakers won a championship,0.8869139,{'position': 0},maxScore
test_1353,how many gold medals did australia win in the 2000 olympics,0.8977192,{'position': 0},maxScore
test_1354,where is the eagle creek fire located in oregon,0.91707194,{'position': 0},maxScore
test_1355,different ways to spell corey for a boy,0.8198179,{'position': 0},maxScore
test_1356,who sang the song should have been a cowboy,0.9015738,{'position': 0},maxScore
test_1357,how many counties does the state of georgia have,0.8837402,{'position': 0},maxScore
test_1358,who sang picking up pebbles and throwing them into the sea,0.8455009,{'position': 0},maxScore
test_1359,who made the most free throws in nba history,0.87995136,{'position': 0},maxScore
test_136,when was catch me if you can made,0.87708825,{'position': 0},maxScore
test_1360,which is the ring finger for male in india,0.8846081,{'position': 0},maxScore
test_1361,what disney cartoon character's middle name is fauntleroy,0.82928777,{'position': 0},maxScore
test_1362,who played king theoden in lord of the rings,0.8881545,{'position': 0},maxScore
test_1363,dark parables return of the salt princess release date,0.8912977,{'position': 0},maxScore
test_1364,where was the movie 500 days of summer filmed,0.880125,{'position': 0},maxScore
test_1365,who played emma in h2o just add water,0.8584142,{'position': 0},maxScore
test_1366,where can carbon be found in the biosphere,0.8865361,{'position': 0},maxScore
test_1367,who is the winner of bigg boss kannada season,0.90818036,{'position': 0},maxScore
test_1368,where was the outlaw of josey wales filmed,0.8834268,{'position': 0},maxScore
test_1369,who plays the dad in the new beauty and the beast,0.87272763,{'position': 0},maxScore
test_137,when did toyota first come to the united states,0.87540656,{'position': 0},maxScore
test_1370,where does the saskatchewan river start and end,0.9272548,{'position': 0},maxScore
test_1371,where are the spanish steps located in italy,0.8941517,{'position': 0},maxScore
test_1372,what does the m number mean on a pint glass,0.86169034,{'position': 0},maxScore
test_1373,other than water what else has hydrogen bonds,0.88186216,{'position': 0},maxScore
test_1374,when boy meets girl waiting for a star to fall,0.8741448,{'position': 0},maxScore
test_1375,trick taking card game name derived from spanish for man,0.87724686,{'position': 0},maxScore
test_1376,what percentage of the population is naturally blonde,0.88254786,{'position': 0},maxScore
test_1377,when was the last time miss texas won miss america,0.90001535,{'position': 0},maxScore
test_1378,who sang first line of we are the world,0.8922335,{'position': 0},maxScore
test_1379,who formed and first came to the colony of maryland,0.88806826,{'position': 0},maxScore
test_138,what is the official symbol of the carnival of quebec,0.86779904,{'position': 0},maxScore
test_1380,who has played in the most masters tournaments,0.8963171,{'position': 0},maxScore
test_1381,how much venom can a king cobra produce,0.9107791,{'position': 0},maxScore
test_1382,last team to win fa cup outside top flight,0.90457416,{'position': 0},maxScore
test_1383,where did you go to drink during prohibition,0.87867177,{'position': 0},maxScore
test_1384,where does the edinburgh fringe festival take place,0.91492593,{'position': 0},maxScore
test_1385,who won the wwe championship elimination chamber 2018,0.9181694,{'position': 0},maxScore
test_1386,where does safe haven take place in the book,0.87317157,{'position': 0},maxScore
test_1387,who came up with the term baby boomer,0.87098414,{'position': 0},maxScore
test_1388,who was elected president of the united states in 1928,0.8865211,{'position': 0},maxScore
test_1389,dogs name in the grinch who stole christmas,0.8710095,{'position': 0},maxScore
test_139,when is dancing on ice on the tv,0.8893546,{'position': 0},maxScore
test_1390,who played anne in anne with an e,0.85770476,{'position': 0},maxScore
test_1391,what was going on in the world in 1900,0.84474754,{'position': 0},maxScore
test_1392,theme of the song roar by katy perry,0.89677536,{'position': 0},maxScore
test_1393,who picks the players in the nfl draft,0.895667,{'position': 0},maxScore
test_1394,who discovered gold in the sierra nevada of california,0.88764775,{'position': 0},maxScore
test_1395,which mirror is used in vehicles for rear view,0.9142454,{'position': 0},maxScore
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.8557159,{'position': 0},maxScore
test_1397,who wrote lyrics for phantom of the opera,0.87285984,{'position': 0},maxScore
test_1398,what culture region is germany a part of,0.8854108,{'position': 0},maxScore
test_1399,mount and blade with fire and sword time period,0.8591207,{'position': 0},maxScore
test_14,who designed the garden city of new earswick,0.8543054,{'position': 0},maxScore
test_140,what are the band members names of the rolling stones,0.89785457,{'position': 0},maxScore
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,0.852565,{'position': 0},maxScore
test_1401,who plays poppy in the beat goes on,0.8247571,{'position': 0},maxScore
test_1402,do you have to have a gun permit to shoot at a range,0.88869965,{'position': 0},maxScore
test_1403,how many ceos of fortune 500 companies are female,0.88422,{'position': 0},maxScore
test_1404,how many episodes is season 4 of the flash,0.93495864,{'position': 0},maxScore
test_1405,where did zendaya place in dancing with the stars,0.8477349,{'position': 0},maxScore
test_1406,where does the last name baca come from,0.88607585,{'position': 0},maxScore
test_1407,what's the average lifespan of a basset hound,0.9061085,{'position': 0},maxScore
test_1408,where was the 2015 rugby union world cup held,0.9116165,{'position': 0},maxScore
test_1409,in 1945 which party came into power in england,0.8850294,{'position': 0},maxScore
test_141,which apostle spoke at the council of jerusalem,0.8698089,{'position': 0},maxScore
test_1410,where does porter fly out of in toronto,0.8887943,{'position': 0},maxScore
test_1411,how many votes to approve supreme court justice,0.8628677,{'position': 0},maxScore
test_1412,who proposed that electrons behave like waves and particles,0.88715076,{'position': 0},maxScore
test_1413,how many senators are there in the us senate,0.91271853,{'position': 0},maxScore
test_1414,phase change from gas to solid is called,0.91721755,{'position': 0},maxScore
test_1415,what is the longest english word in the dictionary,0.90298307,{'position': 0},maxScore
test_1416,who has the most all star mvp awards,0.89932525,{'position': 0},maxScore
test_1417,what percentage of the earth's surface is water,0.9036876,{'position': 0},maxScore
test_1418,what is the definition of ph in water,0.8928704,{'position': 0},maxScore
test_1419,where do the neutrons come from in nuclear fission,0.8917911,{'position': 0},maxScore
test_142,which film won the oscar for best animated feature in 2007,0.8639357,{'position': 0},maxScore
test_1420,how many breeds of pigs are there in the uk,0.8923177,{'position': 0},maxScore
test_1421,who sang the theme song to that 70s show,0.89649,{'position': 0},maxScore
test_1422,when does the last episode of adventure time air,0.9265617,{'position': 0},maxScore
test_1423,who won oscar for best director this month,0.8474296,{'position': 0},maxScore
test_1424,when was the first dark tower book published,0.8740835,{'position': 0},maxScore
test_1425,when was zero first used in mathematical operations,0.8843618,{'position': 0},maxScore
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.88266766,{'position': 0},maxScore
test_1427,who is the original singer of you re going to love me,0.8520388,{'position': 0},maxScore
test_1428,who laid the foundation of school of possibilism,0.8527912,{'position': 0},maxScore
test_1429,perth is the capital of which australian state,0.9029926,{'position': 0},maxScore
test_143,who played daisy duke in the new dukes of hazzard,0.88208413,{'position': 0},maxScore
