qid,qpp_estimate,parameters,qpp_method
test_2969,3.8693974639598334e-05,{'k': 5},nqc
test_297,4.045559599995761,{'k': 5},nqc
test_2970,0.00041089144000616527,{'k': 5},nqc
test_2971,0.002468430168483317,{'k': 5},nqc
test_2972,0.0029859152377186677,{'k': 5},nqc
test_2973,0.02210418433563832,{'k': 5},nqc
test_2974,0.23989353116293177,{'k': 5},nqc
test_2975,0.0003157345822998532,{'k': 5},nqc
test_2976,16.741977249306228,{'k': 5},nqc
test_2977,0.0005728172466818084,{'k': 5},nqc
test_2978,5.928691252362923e-05,{'k': 5},nqc
test_2979,0.0035805304883683104,{'k': 5},nqc
test_298,0.002248292254799028,{'k': 5},nqc
test_2980,7.398767624309443e-05,{'k': 5},nqc
test_2981,1.55631758305401e-05,{'k': 5},nqc
test_2982,3.922293097783665e-05,{'k': 5},nqc
test_2983,0.00066123497369044,{'k': 5},nqc
test_2984,0.002046027431663422,{'k': 5},nqc
test_2985,2.267190928268171,{'k': 5},nqc
test_2986,3.076091917223318e-05,{'k': 5},nqc
test_2987,0.007624476578357325,{'k': 5},nqc
test_2988,0.004637927059902723,{'k': 5},nqc
test_2989,0.2137204468570217,{'k': 5},nqc
test_299,0.008395288227079956,{'k': 5},nqc
test_2990,0.040530081945063606,{'k': 5},nqc
test_2991,0.0004192570979298334,{'k': 5},nqc
test_2992,9.835689418505211e-06,{'k': 5},nqc
test_2993,0.04417122192933176,{'k': 5},nqc
test_2994,1.4120009404143993e-05,{'k': 5},nqc
test_2995,3.117481149874375e-05,{'k': 5},nqc
test_2996,0.000892756987725497,{'k': 5},nqc
test_2997,0.0009167283292256156,{'k': 5},nqc
test_2998,7.9590200587919e-05,{'k': 5},nqc
test_2999,0.09545129426270227,{'k': 5},nqc
test_3,0.01739608295308179,{'k': 5},nqc
test_30,5.37073107177431,{'k': 5},nqc
test_300,7.597945394453274e-06,{'k': 5},nqc
test_3000,0.04150694640011553,{'k': 5},nqc
test_3001,3.630280989833503e-06,{'k': 5},nqc
test_3002,4.072164512959843e-05,{'k': 5},nqc
test_3003,0.21460970439108493,{'k': 5},nqc
test_3004,0.0013634856104379213,{'k': 5},nqc
test_3005,0.0007080310075008077,{'k': 5},nqc
test_3006,0.045743732997238516,{'k': 5},nqc
test_3007,0.00021187915275276345,{'k': 5},nqc
test_3008,0.30661762500421796,{'k': 5},nqc
test_3009,0.0001802539221323245,{'k': 5},nqc
test_301,0.005751513820775306,{'k': 5},nqc
test_3010,0.0047603722821119325,{'k': 5},nqc
test_3011,0.9694113031624882,{'k': 5},nqc
test_3012,0.04344351967425222,{'k': 5},nqc
test_3013,0.00013154922638319486,{'k': 5},nqc
test_3014,0.0010618795186291994,{'k': 5},nqc
test_3015,0.0007970707100538844,{'k': 5},nqc
test_3016,0.0015747378927495333,{'k': 5},nqc
test_3017,0.14783840772563556,{'k': 5},nqc
test_3018,0.0001502553881736543,{'k': 5},nqc
test_3019,3.6480744421928235,{'k': 5},nqc
test_302,59.22516004300172,{'k': 5},nqc
test_3020,0.2404555021822555,{'k': 5},nqc
test_3021,0.02729940065432934,{'k': 5},nqc
test_3022,0.0003981769510945015,{'k': 5},nqc
test_3023,0.0020683177357656685,{'k': 5},nqc
test_3024,1.9243261906131877,{'k': 5},nqc
test_3025,0.001035709575286318,{'k': 5},nqc
test_3026,9.658684145997535e-05,{'k': 5},nqc
test_3027,0.011907085230231443,{'k': 5},nqc
test_3028,0.001529106109093694,{'k': 5},nqc
test_3029,0.005626493419970357,{'k': 5},nqc
test_303,0.000447136306305204,{'k': 5},nqc
test_3030,1.360157516466853,{'k': 5},nqc
test_3031,0.009828923677721155,{'k': 5},nqc
test_3032,0.4216193406057711,{'k': 5},nqc
test_3033,2.2620179472624344,{'k': 5},nqc
test_3034,0.02122923595405888,{'k': 5},nqc
test_3035,0.0009335762344471175,{'k': 5},nqc
test_3036,5.834629834976261,{'k': 5},nqc
test_3037,4.447491075754842e-06,{'k': 5},nqc
test_3038,0.030374365228468068,{'k': 5},nqc
test_3039,2.8687300875272743e-05,{'k': 5},nqc
test_304,4.1897183783960614e-05,{'k': 5},nqc
test_3040,0.0002087274271904675,{'k': 5},nqc
test_3041,8.929163289056386e-06,{'k': 5},nqc
test_3042,0.0032179300649409336,{'k': 5},nqc
test_3043,0.00012978445355951729,{'k': 5},nqc
test_3044,0.0021422639741953617,{'k': 5},nqc
test_3045,0.0016347682017520725,{'k': 5},nqc
test_3046,0.0032118167879379967,{'k': 5},nqc
test_3047,3.4889784784390784e-05,{'k': 5},nqc
test_3048,0.0032358098665727668,{'k': 5},nqc
test_3049,0.00167542832025003,{'k': 5},nqc
test_305,7.764567711727008e-06,{'k': 5},nqc
test_3050,11.685946478113781,{'k': 5},nqc
test_3051,0.0021069678663897984,{'k': 5},nqc
test_3052,0.0034177513452786387,{'k': 5},nqc
test_3053,0.0017112227322244936,{'k': 5},nqc
test_3054,0.009003013576055699,{'k': 5},nqc
test_3055,0.004038987215831408,{'k': 5},nqc
test_3056,0.0009835713344853985,{'k': 5},nqc
test_3057,0.001341085329447057,{'k': 5},nqc
test_3058,0.0002963654727287704,{'k': 5},nqc
test_3059,8.833825819387343,{'k': 5},nqc
test_306,0.0025770631521797554,{'k': 5},nqc
test_3060,2.38249707653277,{'k': 5},nqc
test_3061,8.579549508842941e-06,{'k': 5},nqc
test_3062,0.0016865139128846944,{'k': 5},nqc
test_3063,28.272794343279504,{'k': 5},nqc
test_3064,1.9587513637925318e-05,{'k': 5},nqc
test_3065,0.0006343064938999895,{'k': 5},nqc
test_3066,0.0030981476928934482,{'k': 5},nqc
test_3067,0.013717613469170026,{'k': 5},nqc
test_3068,0.08372393487159636,{'k': 5},nqc
test_3069,0.002474603105916622,{'k': 5},nqc
test_307,1.342200883428625e-05,{'k': 5},nqc
test_3070,0.0183611688495846,{'k': 5},nqc
test_3071,0.0025178745877966345,{'k': 5},nqc
test_3072,0.01039030413077497,{'k': 5},nqc
test_3073,0.014893896556714978,{'k': 5},nqc
test_3074,0.0010414164729246973,{'k': 5},nqc
test_3075,0.013676408616217292,{'k': 5},nqc
test_3076,0.19955569526118627,{'k': 5},nqc
test_3077,0.21769936958553232,{'k': 5},nqc
test_3078,0.00029701635523694467,{'k': 5},nqc
test_3079,2.9954802487390844e-05,{'k': 5},nqc
test_308,0.00013431109009978136,{'k': 5},nqc
test_3080,9.554535425426112e-05,{'k': 5},nqc
test_3081,1.1824453235532137,{'k': 5},nqc
test_3082,0.00019300254035153872,{'k': 5},nqc
test_3083,1.4106359760306928,{'k': 5},nqc
test_3084,0.0036814709663700405,{'k': 5},nqc
test_3085,0.01451406461277984,{'k': 5},nqc
test_3086,0.03609460430402319,{'k': 5},nqc
test_3087,0.7354438934331307,{'k': 5},nqc
test_3088,60.388760490187984,{'k': 5},nqc
test_3089,5.3037369530005764e-05,{'k': 5},nqc
test_309,0.0007642745751005387,{'k': 5},nqc
test_3090,0.0019219731423264388,{'k': 5},nqc
test_3091,7.708989134590555e-05,{'k': 5},nqc
test_3092,5.947805830101586e-07,{'k': 5},nqc
test_3093,7.461322994073977e-05,{'k': 5},nqc
test_3094,8.791520118022476e-05,{'k': 5},nqc
test_3095,0.013355437321075808,{'k': 5},nqc
test_3096,0.01345481791197754,{'k': 5},nqc
test_3097,4.049682740467787e-05,{'k': 5},nqc
test_3098,9.718928043893594e-05,{'k': 5},nqc
test_3099,0.28975911199846843,{'k': 5},nqc
test_31,0.03941417312460813,{'k': 5},nqc
test_310,1.5063310716648924e-05,{'k': 5},nqc
test_3100,0.3383806565500016,{'k': 5},nqc
test_3101,4.546698566030587e-05,{'k': 5},nqc
test_3102,0.0022375816472826175,{'k': 5},nqc
test_3103,0.0009756420462463046,{'k': 5},nqc
test_3104,2.011425781643444,{'k': 5},nqc
test_3105,3.6125591854393854e-05,{'k': 5},nqc
test_3106,0.0009990988994304994,{'k': 5},nqc
test_3107,0.0006040687075851309,{'k': 5},nqc
test_3108,0.0002947646937646247,{'k': 5},nqc
test_3109,0.029549258485973603,{'k': 5},nqc
test_311,0.07613827256723701,{'k': 5},nqc
test_3110,0.00020695972288422687,{'k': 5},nqc
test_3111,0.06686624447442287,{'k': 5},nqc
test_3112,0.006506491469848988,{'k': 5},nqc
test_3113,0.0003548471700496474,{'k': 5},nqc
test_3114,0.003276919920989202,{'k': 5},nqc
test_3115,0.0014665191017831554,{'k': 5},nqc
test_3116,0.00014063065545281088,{'k': 5},nqc
test_3117,0.07142268895367154,{'k': 5},nqc
test_3118,9.770149914212765e-05,{'k': 5},nqc
test_3119,0.0008519609704240852,{'k': 5},nqc
test_312,0.08604800368348478,{'k': 5},nqc
test_3120,1.813849821615647,{'k': 5},nqc
test_3121,0.0001393018811185202,{'k': 5},nqc
test_3122,0.017671130852369748,{'k': 5},nqc
test_3123,0.3830850045470801,{'k': 5},nqc
test_3124,0.0541532292267024,{'k': 5},nqc
test_3125,0.0009184374138808127,{'k': 5},nqc
test_3126,55.295882050753356,{'k': 5},nqc
test_3127,0.0017336387073555721,{'k': 5},nqc
test_3128,6.541972227033246,{'k': 5},nqc
test_3129,147.0271491409529,{'k': 5},nqc
test_313,0.0031781155913356996,{'k': 5},nqc
test_3130,0.2746269191163484,{'k': 5},nqc
test_3131,0.0025960967452266317,{'k': 5},nqc
test_3132,0.0018482657632530408,{'k': 5},nqc
test_3133,7.70252758663885e-05,{'k': 5},nqc
test_3134,0.015306592653324744,{'k': 5},nqc
test_3135,0.002100926318856004,{'k': 5},nqc
test_3136,0.32769004397407453,{'k': 5},nqc
test_3137,0.0001302044560700237,{'k': 5},nqc
test_3138,7.46818543785613,{'k': 5},nqc
test_3139,0.0005103928958047851,{'k': 5},nqc
test_314,0.2508883368620634,{'k': 5},nqc
test_3140,9.905728310135196,{'k': 5},nqc
test_3141,0.27527068268352006,{'k': 5},nqc
test_3142,3.274306806160352e-05,{'k': 5},nqc
test_3143,0.9100139987136064,{'k': 5},nqc
test_3144,0.04631663455667938,{'k': 5},nqc
test_3145,1.3488093059424597,{'k': 5},nqc
test_3146,0.008325103982917128,{'k': 5},nqc
test_3147,0.009750315074772604,{'k': 5},nqc
test_3148,0.015493577926287935,{'k': 5},nqc
test_3149,6.670956806978938e-06,{'k': 5},nqc
test_315,0.00026834844009025126,{'k': 5},nqc
test_3150,33.5836946157381,{'k': 5},nqc
test_3151,0.07983578536433554,{'k': 5},nqc
test_3152,0.0004721467329818206,{'k': 5},nqc
test_3153,0.000515525787792874,{'k': 5},nqc
test_3154,0.5646658419876943,{'k': 5},nqc
test_3155,63.65303567885011,{'k': 5},nqc
test_3156,14.021277165539459,{'k': 5},nqc
test_3157,1.4488441729247152e-05,{'k': 5},nqc
test_3158,0.0032952501505746916,{'k': 5},nqc
test_3159,0.004423043927496669,{'k': 5},nqc
test_316,0.008308842786687408,{'k': 5},nqc
test_3160,2.3632277757426048e-05,{'k': 5},nqc
test_3161,0.08216789646284225,{'k': 5},nqc
test_3162,0.11157260029113301,{'k': 5},nqc
test_3163,9.286818155830002e-05,{'k': 5},nqc
test_3164,0.00011102153800714934,{'k': 5},nqc
test_3165,0.14035775890618746,{'k': 5},nqc
test_3166,0.016819624662979638,{'k': 5},nqc
test_3167,0.15872506272040543,{'k': 5},nqc
test_3168,0.00020043377067689117,{'k': 5},nqc
test_3169,16.4195682459608,{'k': 5},nqc
test_317,0.00336810602162007,{'k': 5},nqc
test_3170,0.06429295676830589,{'k': 5},nqc
test_3171,0.05650978225056335,{'k': 5},nqc
test_3172,5.4167285252327244e-05,{'k': 5},nqc
test_3173,0.001633695850510151,{'k': 5},nqc
test_3174,0.0012785710157331804,{'k': 5},nqc
test_3175,0.0006510888774596428,{'k': 5},nqc
test_3176,0.0034224754550445874,{'k': 5},nqc
test_3177,0.004559143038728005,{'k': 5},nqc
test_3178,0.004507268796442802,{'k': 5},nqc
test_3179,1.366168326248059e-05,{'k': 5},nqc
test_318,0.014144706877829089,{'k': 5},nqc
test_3180,6.1194105059681565,{'k': 5},nqc
test_3181,0.0023339884813513277,{'k': 5},nqc
test_3182,0.0011466382983302632,{'k': 5},nqc
test_3183,0.03052620800812227,{'k': 5},nqc
test_3184,0.0013215386099795618,{'k': 5},nqc
test_3185,0.0001921682903046015,{'k': 5},nqc
test_3186,0.0005055932128765988,{'k': 5},nqc
test_3187,0.009769410422014551,{'k': 5},nqc
test_3188,0.0010385353906830238,{'k': 5},nqc
test_3189,77.40644719390055,{'k': 5},nqc
test_319,8.790405657083564e-05,{'k': 5},nqc
test_3190,0.9163296511578892,{'k': 5},nqc
test_3191,6.037953682055585,{'k': 5},nqc
test_3192,14.416126059275173,{'k': 5},nqc
test_3193,0.017870457368511023,{'k': 5},nqc
test_3194,0.005389368719291817,{'k': 5},nqc
test_3195,7.862775148397743,{'k': 5},nqc
test_3196,0.0010277741124375048,{'k': 5},nqc
test_3197,0.1403205486334452,{'k': 5},nqc
test_3198,8.929931476626264e-05,{'k': 5},nqc
test_3199,0.0011918768889229421,{'k': 5},nqc
test_32,0.0002162825882598843,{'k': 5},nqc
test_320,33.77838034898126,{'k': 5},nqc
test_3200,3.522797345086258,{'k': 5},nqc
test_3201,0.007618178417228046,{'k': 5},nqc
test_3202,0.19743253080834444,{'k': 5},nqc
test_3203,0.00012084396492565257,{'k': 5},nqc
test_3204,9.267891646480923e-05,{'k': 5},nqc
test_3205,25.97716589250022,{'k': 5},nqc
test_3206,0.01234337402371673,{'k': 5},nqc
test_3207,0.2559037680037877,{'k': 5},nqc
test_3208,5.403530821082766e-06,{'k': 5},nqc
test_3209,61.3300065116692,{'k': 5},nqc
test_321,1.0637127031211666e-05,{'k': 5},nqc
test_3210,0.00773742562633021,{'k': 5},nqc
test_3211,1.2524506068296627e-06,{'k': 5},nqc
test_3212,0.016478492618349598,{'k': 5},nqc
test_3213,0.9987275891599389,{'k': 5},nqc
test_3214,0.010839838395181602,{'k': 5},nqc
test_3215,0.00028515058049798114,{'k': 5},nqc
test_3216,0.00012601381783285714,{'k': 5},nqc
test_3217,0.013738662583207998,{'k': 5},nqc
test_3218,0.0001025508864320961,{'k': 5},nqc
test_3219,0.0030235447784106454,{'k': 5},nqc
test_322,0.36688093809357286,{'k': 5},nqc
test_3220,0.00044341705340026965,{'k': 5},nqc
test_3221,0.0006407675460971431,{'k': 5},nqc
test_3222,0.0950299074585129,{'k': 5},nqc
test_3223,0.0002681953952270865,{'k': 5},nqc
test_3224,0.00276095455153034,{'k': 5},nqc
test_3225,0.029450249037471985,{'k': 5},nqc
test_3226,0.022003866140630456,{'k': 5},nqc
test_3227,40.04646436460167,{'k': 5},nqc
test_3228,0.14946885053704093,{'k': 5},nqc
test_3229,11.070462048152503,{'k': 5},nqc
test_323,0.06521180026739033,{'k': 5},nqc
test_3230,2.8378578729542823e-05,{'k': 5},nqc
test_3231,2.1866580315558184,{'k': 5},nqc
test_3232,40.41470475603443,{'k': 5},nqc
test_3233,37.929569926118496,{'k': 5},nqc
test_3234,0.0006978131189987568,{'k': 5},nqc
test_3235,0.00015537218100600625,{'k': 5},nqc
test_3236,0.019094794552773096,{'k': 5},nqc
test_3237,12.026456135179165,{'k': 5},nqc
test_3238,0.009070400696270674,{'k': 5},nqc
test_3239,0.010523368522119214,{'k': 5},nqc
test_324,7.946902465853144,{'k': 5},nqc
test_3240,0.001469924256658591,{'k': 5},nqc
test_3241,0.00017293097983576804,{'k': 5},nqc
test_3242,6.28008801945637e-07,{'k': 5},nqc
test_3243,6.944741536823051e-05,{'k': 5},nqc
test_3244,60.64601664463293,{'k': 5},nqc
test_3245,3.5605003287262456,{'k': 5},nqc
test_3246,0.686250352491416,{'k': 5},nqc
test_3247,0.012110251980549372,{'k': 5},nqc
test_3248,0.01746431067840598,{'k': 5},nqc
test_3249,5.48991665988501e-06,{'k': 5},nqc
test_325,6.247786755616996e-06,{'k': 5},nqc
test_3250,0.0003683448539258582,{'k': 5},nqc
test_3251,0.0041974251790387945,{'k': 5},nqc
test_3252,0.01613978820222857,{'k': 5},nqc
test_3253,0.004389046246981568,{'k': 5},nqc
test_3254,0.02320164407406815,{'k': 5},nqc
test_3255,0.0011952322622021515,{'k': 5},nqc
test_3256,0.0001993342504279723,{'k': 5},nqc
test_3257,0.0003309060865349571,{'k': 5},nqc
test_3258,0.0010168226547304568,{'k': 5},nqc
test_3259,0.29468569637162534,{'k': 5},nqc
test_326,0.00033966456183122417,{'k': 5},nqc
test_3260,0.009318252550385736,{'k': 5},nqc
test_3261,4.458133134453446e-06,{'k': 5},nqc
test_3262,0.0012920612348908827,{'k': 5},nqc
test_3263,1.0143231629362017,{'k': 5},nqc
test_3264,0.00013590655346292448,{'k': 5},nqc
test_3265,0.2976701213619146,{'k': 5},nqc
test_3266,0.0011944172189408502,{'k': 5},nqc
test_3267,0.006352173095298233,{'k': 5},nqc
test_3268,0.005371070726048197,{'k': 5},nqc
test_3269,4.113841204748306e-06,{'k': 5},nqc
test_327,14.722616109068644,{'k': 5},nqc
test_3270,0.1265691452241912,{'k': 5},nqc
test_3271,4.410322025928842,{'k': 5},nqc
test_3272,3.784579759406218e-06,{'k': 5},nqc
test_3273,0.3100930889161342,{'k': 5},nqc
test_3274,0.05103940842539546,{'k': 5},nqc
test_3275,0.0002952140033051204,{'k': 5},nqc
test_3276,4.5247505761920804e-05,{'k': 5},nqc
test_3277,0.0012315114181817135,{'k': 5},nqc
test_3278,0.011191533628605244,{'k': 5},nqc
test_3279,0.3310473520802195,{'k': 5},nqc
test_328,0.001031511454711662,{'k': 5},nqc
test_3280,0.022769508607296946,{'k': 5},nqc
test_3281,1.1014677427034925,{'k': 5},nqc
test_3282,0.008556149540852074,{'k': 5},nqc
test_3283,6.123705390279818e-05,{'k': 5},nqc
test_3284,0.0006811539577554089,{'k': 5},nqc
test_3285,0.00012182550890716276,{'k': 5},nqc
test_3286,0.00409523951630529,{'k': 5},nqc
test_3287,0.05473425461740526,{'k': 5},nqc
test_3288,72.06091238329302,{'k': 5},nqc
test_3289,5.745784872905111e-06,{'k': 5},nqc
test_329,0.09410105429239209,{'k': 5},nqc
test_3290,0.00286973227871125,{'k': 5},nqc
test_3291,0.001474063001048151,{'k': 5},nqc
test_3292,0.6015270551368002,{'k': 5},nqc
test_3293,0.021733919184599094,{'k': 5},nqc
test_3294,0.00014150985191868317,{'k': 5},nqc
test_3295,1.1072182442513886e-05,{'k': 5},nqc
test_3296,2.1092193274297456e-05,{'k': 5},nqc
test_3297,3.804208658706028e-05,{'k': 5},nqc
test_3298,3.9132611568870286,{'k': 5},nqc
test_3299,0.039822620739483075,{'k': 5},nqc
test_33,0.0003694241319029767,{'k': 5},nqc
test_330,0.0017388590087661802,{'k': 5},nqc
test_3300,8.548780926489724e-05,{'k': 5},nqc
test_3301,0.021374281205560244,{'k': 5},nqc
test_3302,0.04204406778345256,{'k': 5},nqc
test_3303,4.8576869925279765e-05,{'k': 5},nqc
test_3304,0.011270687506412332,{'k': 5},nqc
test_3305,0.004123455402389482,{'k': 5},nqc
test_3306,0.0021393251827285533,{'k': 5},nqc
test_3307,0.0012562118714675823,{'k': 5},nqc
test_3308,11.880490983373889,{'k': 5},nqc
test_3309,0.00016036626774135692,{'k': 5},nqc
test_331,0.068658760240756,{'k': 5},nqc
test_3310,0.004145215749224148,{'k': 5},nqc
test_3311,0.003814886100001679,{'k': 5},nqc
test_3312,31.665630161590094,{'k': 5},nqc
test_3313,0.0011674712370337318,{'k': 5},nqc
test_3314,1.0003268197038808,{'k': 5},nqc
test_3315,7.752574335677238e-05,{'k': 5},nqc
test_3316,110.66848797659527,{'k': 5},nqc
test_3317,0.001044821108305213,{'k': 5},nqc
test_3318,0.0032887999612215835,{'k': 5},nqc
test_3319,0.00022075242472940605,{'k': 5},nqc
test_332,339.3644471744963,{'k': 5},nqc
test_3320,2.4235541363254195e-06,{'k': 5},nqc
test_3321,1.1199504545664248e-05,{'k': 5},nqc
test_3322,8.512488708773753e-05,{'k': 5},nqc
test_3323,0.05401664993699834,{'k': 5},nqc
test_3324,0.0005862535537938278,{'k': 5},nqc
test_3325,4.616366167987621e-06,{'k': 5},nqc
test_3326,3.6932060630138386e-05,{'k': 5},nqc
test_3327,0.05188385921568693,{'k': 5},nqc
test_3328,0.0045014471554002036,{'k': 5},nqc
test_3329,0.08462149932494306,{'k': 5},nqc
test_333,0.010971208007570695,{'k': 5},nqc
test_3330,0.14350626406585199,{'k': 5},nqc
test_3331,28.3791131702455,{'k': 5},nqc
test_3332,0.08611587811396954,{'k': 5},nqc
test_3333,0.010197809325908002,{'k': 5},nqc
test_3334,0.0011005195450587645,{'k': 5},nqc
test_3335,0.07666544001400795,{'k': 5},nqc
test_3336,0.011689646754737477,{'k': 5},nqc
test_3337,1.8328737174999892,{'k': 5},nqc
test_3338,0.0008217002507339561,{'k': 5},nqc
test_3339,0.0011103645069486664,{'k': 5},nqc
test_334,0.002074633013602275,{'k': 5},nqc
test_3340,3.9158884333279714e-05,{'k': 5},nqc
test_3341,84.84820950068946,{'k': 5},nqc
test_3342,0.09612089700761885,{'k': 5},nqc
test_3343,0.0003221196752836879,{'k': 5},nqc
test_3344,0.004060448880268357,{'k': 5},nqc
test_3345,0.0003960403486531753,{'k': 5},nqc
test_3346,6.284214766408673e-05,{'k': 5},nqc
test_3347,0.0004353583341470094,{'k': 5},nqc
test_3348,0.0005980061107634948,{'k': 5},nqc
test_3349,0.01622997960409736,{'k': 5},nqc
test_335,10.35152579016402,{'k': 5},nqc
test_3350,0.0003460352865209842,{'k': 5},nqc
test_3351,0.0021175075847239782,{'k': 5},nqc
test_3352,0.0048312837155628854,{'k': 5},nqc
test_3353,0.08349350018714902,{'k': 5},nqc
test_3354,0.004064012821015235,{'k': 5},nqc
test_3355,0.006298764318535817,{'k': 5},nqc
test_3356,0.0014348252487614793,{'k': 5},nqc
test_3357,0.0011783523176735233,{'k': 5},nqc
test_3358,2.420544214539778,{'k': 5},nqc
test_3359,0.12332630631596678,{'k': 5},nqc
test_336,0.0013902685682045809,{'k': 5},nqc
test_3360,6.64461473343293e-05,{'k': 5},nqc
test_3361,0.00025997769067042455,{'k': 5},nqc
test_3362,0.004133236043032094,{'k': 5},nqc
test_3363,0.6146834455827117,{'k': 5},nqc
test_3364,2.2605087612104992e-06,{'k': 5},nqc
test_3365,0.0003045808612817494,{'k': 5},nqc
test_3366,0.0006013327548220776,{'k': 5},nqc
test_3367,1.0117379413073064e-05,{'k': 5},nqc
test_3368,0.002565538819139225,{'k': 5},nqc
test_3369,0.0034737309120201477,{'k': 5},nqc
test_337,0.00044821406015387326,{'k': 5},nqc
test_3370,0.002506990741887813,{'k': 5},nqc
test_3371,0.03986006694911523,{'k': 5},nqc
test_3372,5.171781772660515e-05,{'k': 5},nqc
test_3373,1.0413154559151068e-05,{'k': 5},nqc
test_3374,2.0774182982575704,{'k': 5},nqc
test_3375,0.07081902073859343,{'k': 5},nqc
test_3376,0.09356317151594944,{'k': 5},nqc
test_3377,0.00015180959746723114,{'k': 5},nqc
test_3378,0.0020984262616247544,{'k': 5},nqc
test_3379,25.900822511238875,{'k': 5},nqc
test_338,0.0002884900090823092,{'k': 5},nqc
test_3380,0.06660586889480562,{'k': 5},nqc
test_3381,0.00028238489566255676,{'k': 5},nqc
test_3382,0.0036821654484700435,{'k': 5},nqc
test_3383,0.004230320851918333,{'k': 5},nqc
test_3384,0.0002221053391394276,{'k': 5},nqc
test_3385,0.1033982747636275,{'k': 5},nqc
test_3386,0.19575028369263775,{'k': 5},nqc
test_3387,0.0007806952242398104,{'k': 5},nqc
test_3388,6.860261270525556e-08,{'k': 5},nqc
test_3389,0.00037575720561486183,{'k': 5},nqc
test_339,1.3779652008768927e-05,{'k': 5},nqc
test_3390,0.008672698318714596,{'k': 5},nqc
test_3391,5.324175727705853e-05,{'k': 5},nqc
test_3392,0.042005792303666044,{'k': 5},nqc
test_3393,0.3429563760419841,{'k': 5},nqc
test_3394,0.03779928924680513,{'k': 5},nqc
test_3395,71.032046128719,{'k': 5},nqc
test_3396,16.94478485574852,{'k': 5},nqc
test_3397,0.00010089534080229947,{'k': 5},nqc
test_3398,0.051992888678986285,{'k': 5},nqc
test_3399,1.6262317929536313e-05,{'k': 5},nqc
test_34,1.9581393605400986e-05,{'k': 5},nqc
test_340,0.002775465411201562,{'k': 5},nqc
test_3400,0.00042716906911190514,{'k': 5},nqc
test_3401,0.009438955247065145,{'k': 5},nqc
test_3402,0.00011413758408872844,{'k': 5},nqc
test_3403,0.00010458826447615347,{'k': 5},nqc
test_3404,60.48245825692252,{'k': 5},nqc
test_3405,5.055139446452881e-06,{'k': 5},nqc
test_3406,0.000606420111290116,{'k': 5},nqc
test_3407,0.00040759915755599817,{'k': 5},nqc
test_3408,0.0009318880320788289,{'k': 5},nqc
test_3409,0.0006564940299224498,{'k': 5},nqc
test_341,0.0005809962423513826,{'k': 5},nqc
test_3410,0.005939526103539048,{'k': 5},nqc
test_3411,0.0005874218515843167,{'k': 5},nqc
test_3412,0.0008461526809930115,{'k': 5},nqc
test_3413,0.0005551556029884179,{'k': 5},nqc
test_3414,0.3140786280016515,{'k': 5},nqc
test_3415,0.7744793860442242,{'k': 5},nqc
test_3416,3.4438787636307215,{'k': 5},nqc
test_3417,0.0005248381051439037,{'k': 5},nqc
test_3418,0.032491556374824225,{'k': 5},nqc
test_3419,0.49682323464688555,{'k': 5},nqc
test_342,0.00018554574576816964,{'k': 5},nqc
test_3420,0.030422453621781573,{'k': 5},nqc
test_3421,0.00035944753474737674,{'k': 5},nqc
test_3422,0.0003238695963974956,{'k': 5},nqc
test_3423,0.07443809115848632,{'k': 5},nqc
test_3424,6.831639777562131e-05,{'k': 5},nqc
test_3425,0.0002540854887380189,{'k': 5},nqc
test_3426,0.05802071860664163,{'k': 5},nqc
test_3427,0.003965247577039306,{'k': 5},nqc
test_3428,4.6535982942471247e-05,{'k': 5},nqc
test_3429,0.0004532034763456121,{'k': 5},nqc
test_343,2.018699536061198e-05,{'k': 5},nqc
test_3430,3.282539441300196e-06,{'k': 5},nqc
test_3431,3.3147966861950082,{'k': 5},nqc
test_3432,0.3041175975231692,{'k': 5},nqc
test_3433,3.4680475542589376e-05,{'k': 5},nqc
test_3434,3.296292423747145e-05,{'k': 5},nqc
test_3435,0.01200521390361379,{'k': 5},nqc
test_3436,1.2720485843161133e-05,{'k': 5},nqc
test_3437,0.11098985923876807,{'k': 5},nqc
test_3438,0.000965485085060038,{'k': 5},nqc
test_3439,3.165575234930197e-06,{'k': 5},nqc
test_344,1.6419688257686164e-05,{'k': 5},nqc
test_3440,0.004421166468681835,{'k': 5},nqc
test_3441,20.32587635418821,{'k': 5},nqc
test_3442,0.0027776185057640157,{'k': 5},nqc
test_3443,0.14110250680375663,{'k': 5},nqc
test_3444,1.6806257395050515,{'k': 5},nqc
test_3445,5.968544249111938e-05,{'k': 5},nqc
test_3446,0.009428880263728965,{'k': 5},nqc
test_3447,1.5685908617495505,{'k': 5},nqc
test_3448,0.014259187646297742,{'k': 5},nqc
test_3449,7.504695624866583e-06,{'k': 5},nqc
test_345,5.554162004882409e-06,{'k': 5},nqc
test_3450,0.006920468646435365,{'k': 5},nqc
test_3451,0.000311472601816494,{'k': 5},nqc
test_3452,0.0002214746933580908,{'k': 5},nqc
test_3453,50.7109639029455,{'k': 5},nqc
test_3454,0.02223876100723876,{'k': 5},nqc
test_3455,0.001324123485239672,{'k': 5},nqc
test_3456,0.0012565449403507138,{'k': 5},nqc
test_3457,0.00029511818246957854,{'k': 5},nqc
test_3458,0.04728377948220248,{'k': 5},nqc
test_3459,0.16870398422260843,{'k': 5},nqc
test_346,0.00012034229162170509,{'k': 5},nqc
test_3460,0.018181765123065265,{'k': 5},nqc
