qid,qpp_estimate,parameters,qpp_method
test_2945,0.0002276156170574321,{'k': 5},nqc
test_2946,0.0007662873532817992,{'k': 5},nqc
test_2947,4.872590670551174e-05,{'k': 5},nqc
test_2948,0.00032119295356300176,{'k': 5},nqc
test_2949,0.00024039409396508384,{'k': 5},nqc
test_295,0.0003898882177913236,{'k': 5},nqc
test_2950,0.004403645549113914,{'k': 5},nqc
test_2951,0.0016692471024334075,{'k': 5},nqc
test_2952,0.0003293538816263891,{'k': 5},nqc
test_2953,0.0014870712509610375,{'k': 5},nqc
test_2954,0.0005927082909629346,{'k': 5},nqc
test_2955,0.0009431499993754574,{'k': 5},nqc
test_2956,0.0005975826544632974,{'k': 5},nqc
test_2957,0.0008884882367059071,{'k': 5},nqc
test_2958,0.0005583875928796835,{'k': 5},nqc
test_2959,0.0029066689531543686,{'k': 5},nqc
test_296,0.00026635788212486604,{'k': 5},nqc
test_2960,0.0008509019795440441,{'k': 5},nqc
test_2961,0.004532899454512724,{'k': 5},nqc
test_2962,0.0013212272492815575,{'k': 5},nqc
test_2963,0.001280761747992172,{'k': 5},nqc
test_2964,0.0010917602814839392,{'k': 5},nqc
test_2965,0.011899390043244931,{'k': 5},nqc
test_2966,0.00020791314982808825,{'k': 5},nqc
test_2967,0.0001214865215877772,{'k': 5},nqc
test_2968,0.005437741985613961,{'k': 5},nqc
test_2969,0.0007536045547719488,{'k': 5},nqc
test_297,6.439808576193931e-05,{'k': 5},nqc
test_2970,0.0003192992419450179,{'k': 5},nqc
test_2971,0.00023251361090728976,{'k': 5},nqc
test_2972,0.0016365539170917637,{'k': 5},nqc
test_2973,0.0010953664114056474,{'k': 5},nqc
test_2974,0.00037101372190160583,{'k': 5},nqc
test_2975,0.001136312620980569,{'k': 5},nqc
test_2976,0.0015571352380685196,{'k': 5},nqc
test_2977,0.0014878434912367709,{'k': 5},nqc
test_2978,0.0007390191309676712,{'k': 5},nqc
test_2979,0.0011659980477536432,{'k': 5},nqc
test_298,0.00017523944496385403,{'k': 5},nqc
test_2980,0.0011284969431308942,{'k': 5},nqc
test_2981,0.00048431111613852693,{'k': 5},nqc
test_2982,0.0005347589128881738,{'k': 5},nqc
test_2983,0.0009353733628883127,{'k': 5},nqc
test_2984,0.0014738369217130937,{'k': 5},nqc
test_2985,0.002457783837243336,{'k': 5},nqc
test_2986,4.906209699552935e-05,{'k': 5},nqc
test_2987,0.000700720637661262,{'k': 5},nqc
test_2988,0.00011615091734322134,{'k': 5},nqc
test_2989,0.0007030846450987212,{'k': 5},nqc
test_299,0.000628037753148443,{'k': 5},nqc
test_2990,0.0007144691097723387,{'k': 5},nqc
test_2991,0.0006567438014489467,{'k': 5},nqc
test_2992,0.00029893038848554694,{'k': 5},nqc
test_2993,0.0007585885458762645,{'k': 5},nqc
test_2994,0.002078186339931715,{'k': 5},nqc
test_2995,0.00032361675659032743,{'k': 5},nqc
test_2996,0.001410834317804313,{'k': 5},nqc
test_2997,0.00015625441510877888,{'k': 5},nqc
test_2998,0.0005709630776345754,{'k': 5},nqc
test_2999,0.0003046444304287259,{'k': 5},nqc
test_3,0.0005332820670429654,{'k': 5},nqc
test_30,2.192116720511317e-05,{'k': 5},nqc
test_300,0.0037061654511272215,{'k': 5},nqc
test_3000,0.00047821622580443743,{'k': 5},nqc
test_3001,0.00032814597310683595,{'k': 5},nqc
test_3002,0.0008784386901904916,{'k': 5},nqc
test_3003,0.0008719924001486494,{'k': 5},nqc
test_3004,0.0005161022790970667,{'k': 5},nqc
test_3005,0.0005415243583903356,{'k': 5},nqc
test_3006,0.0013200023122823296,{'k': 5},nqc
test_3007,0.0019567197507712603,{'k': 5},nqc
test_3008,0.0007686075125490346,{'k': 5},nqc
test_3009,0.0006586038283229652,{'k': 5},nqc
test_301,0.0003097112068301997,{'k': 5},nqc
test_3010,7.588208235408918e-05,{'k': 5},nqc
test_3011,0.00047648102566837255,{'k': 5},nqc
test_3012,0.00013244350726771939,{'k': 5},nqc
test_3013,0.0005923926527639078,{'k': 5},nqc
test_3014,0.00019457814176445444,{'k': 5},nqc
test_3015,0.0019883914786429785,{'k': 5},nqc
test_3016,0.0034484259104636933,{'k': 5},nqc
test_3017,0.0008361342236007983,{'k': 5},nqc
test_3018,0.005110014389976663,{'k': 5},nqc
test_3019,0.003958500951252691,{'k': 5},nqc
test_302,0.002619237987675154,{'k': 5},nqc
test_3020,5.821387262321692e-05,{'k': 5},nqc
test_3021,0.00010498124709117471,{'k': 5},nqc
test_3022,0.0009608544844953025,{'k': 5},nqc
test_3023,0.0034733593466216945,{'k': 5},nqc
test_3024,0.0002797352301356127,{'k': 5},nqc
test_3025,3.3737079186369124e-05,{'k': 5},nqc
test_3026,0.0011963183807436183,{'k': 5},nqc
test_3027,0.0014930771391758301,{'k': 5},nqc
test_3028,0.0021147530511732037,{'k': 5},nqc
test_3029,0.0022943978585578907,{'k': 5},nqc
test_303,0.0012243784463179482,{'k': 5},nqc
test_3030,0.0004995855230356431,{'k': 5},nqc
test_3031,0.0016482270453825024,{'k': 5},nqc
test_3032,0.0005479695569633918,{'k': 5},nqc
test_3033,0.0012996599622990517,{'k': 5},nqc
test_3034,0.0001957398187163802,{'k': 5},nqc
test_3035,0.00032246310419973873,{'k': 5},nqc
test_3036,0.004301035548244436,{'k': 5},nqc
test_3037,0.0016619071480498638,{'k': 5},nqc
test_3038,0.0008605648623242778,{'k': 5},nqc
test_3039,0.000567195646205641,{'k': 5},nqc
test_304,0.00025712219426277284,{'k': 5},nqc
test_3040,0.0015812477781040521,{'k': 5},nqc
test_3041,0.0005721222156223605,{'k': 5},nqc
test_3042,0.0008728637616987563,{'k': 5},nqc
test_3043,0.0023541072612834426,{'k': 5},nqc
test_3044,0.0002884241799057738,{'k': 5},nqc
test_3045,0.0009826581609517582,{'k': 5},nqc
test_3046,0.005104768515864012,{'k': 5},nqc
test_3047,0.0024176179997139396,{'k': 5},nqc
test_3048,0.0021707997732286492,{'k': 5},nqc
test_3049,0.00017799565179455436,{'k': 5},nqc
test_305,0.00226035800572175,{'k': 5},nqc
test_3050,0.0007423634507024845,{'k': 5},nqc
test_3051,0.00032348638028356603,{'k': 5},nqc
test_3052,0.0005249519478635717,{'k': 5},nqc
test_3053,8.50173914795594e-05,{'k': 5},nqc
test_3054,0.0005509462273607358,{'k': 5},nqc
test_3055,0.001531517743720042,{'k': 5},nqc
test_3056,0.00010716328111424893,{'k': 5},nqc
test_3057,0.0009382916779228018,{'k': 5},nqc
test_3058,4.3374834740355764e-05,{'k': 5},nqc
test_3059,0.0002768923564240344,{'k': 5},nqc
test_306,0.0026650190956154546,{'k': 5},nqc
test_3060,0.011988812183250142,{'k': 5},nqc
test_3061,0.0007020827732480917,{'k': 5},nqc
test_3062,0.002200000558706675,{'k': 5},nqc
test_3063,0.0027596152671954667,{'k': 5},nqc
test_3064,0.0018512901815580982,{'k': 5},nqc
test_3065,0.0004941100540989449,{'k': 5},nqc
test_3066,0.0004157806715140975,{'k': 5},nqc
test_3067,0.0007792585863377626,{'k': 5},nqc
test_3068,0.002732593027904618,{'k': 5},nqc
test_3069,0.0013379776620515065,{'k': 5},nqc
test_307,6.307259866892554e-05,{'k': 5},nqc
test_3070,0.00014019420146861635,{'k': 5},nqc
test_3071,0.0016220731410860926,{'k': 5},nqc
test_3072,0.0003829086775374005,{'k': 5},nqc
test_3073,0.0008977475298841108,{'k': 5},nqc
test_3074,0.0005724049872871407,{'k': 5},nqc
test_3075,0.001039676078401252,{'k': 5},nqc
test_3076,0.0010084810818985713,{'k': 5},nqc
test_3077,0.00028295989159152104,{'k': 5},nqc
test_3078,0.0003491838744821699,{'k': 5},nqc
test_3079,0.001141410447376823,{'k': 5},nqc
test_308,0.0005593110523084016,{'k': 5},nqc
test_3080,0.0014714693788055293,{'k': 5},nqc
test_3081,0.0013387414230153064,{'k': 5},nqc
test_3082,0.00020996098622319908,{'k': 5},nqc
test_3083,0.00012296576486500675,{'k': 5},nqc
test_3084,0.0002488551933229828,{'k': 5},nqc
test_3085,0.000767522896911984,{'k': 5},nqc
test_3086,0.0007207950351564196,{'k': 5},nqc
test_3087,0.00013554940258194342,{'k': 5},nqc
test_3088,0.000912183229615372,{'k': 5},nqc
test_3089,0.0023752035974639167,{'k': 5},nqc
test_309,0.000762757776538097,{'k': 5},nqc
test_3090,0.002471105977569535,{'k': 5},nqc
test_3091,0.004137225277189918,{'k': 5},nqc
test_3092,0.0005673381220222793,{'k': 5},nqc
test_3093,0.0003862586862939202,{'k': 5},nqc
test_3094,0.0012391807927664453,{'k': 5},nqc
test_3095,0.00010951446835131694,{'k': 5},nqc
test_3096,0.0016408618152093527,{'k': 5},nqc
test_3097,0.003838071482121212,{'k': 5},nqc
test_3098,0.0001843501348393429,{'k': 5},nqc
test_3099,0.003982212534569764,{'k': 5},nqc
test_31,0.0013838488456569163,{'k': 5},nqc
test_310,0.0023998540582108163,{'k': 5},nqc
test_3100,0.0031481894806740423,{'k': 5},nqc
test_3101,0.0006651597944693244,{'k': 5},nqc
test_3102,0.0003460645135591689,{'k': 5},nqc
test_3103,0.0024099207456236465,{'k': 5},nqc
test_3104,0.0003453032219967392,{'k': 5},nqc
test_3105,0.0010620164307595767,{'k': 5},nqc
test_3106,0.0011550192042954722,{'k': 5},nqc
test_3107,0.0006800388289816234,{'k': 5},nqc
test_3108,0.00021630297445268123,{'k': 5},nqc
test_3109,0.00022622774483033864,{'k': 5},nqc
test_311,0.0018395875055307067,{'k': 5},nqc
test_3110,0.002175344602644706,{'k': 5},nqc
test_3111,0.0002737367933037516,{'k': 5},nqc
test_3112,0.0007011201361276444,{'k': 5},nqc
test_3113,4.0194563663365564e-05,{'k': 5},nqc
test_3114,0.00013895265603273526,{'k': 5},nqc
test_3115,0.001610999457348848,{'k': 5},nqc
test_3116,0.0006544548521802312,{'k': 5},nqc
test_3117,0.00029553095363924105,{'k': 5},nqc
test_3118,1.365412055939127e-05,{'k': 5},nqc
test_3119,0.0014539428342898936,{'k': 5},nqc
test_312,0.00041802814755807245,{'k': 5},nqc
test_3120,0.003711267007629952,{'k': 5},nqc
test_3121,7.852201397664042e-05,{'k': 5},nqc
test_3122,0.0008922571564027962,{'k': 5},nqc
test_3123,0.002666284025442771,{'k': 5},nqc
test_3124,0.000699807812481474,{'k': 5},nqc
test_3125,0.0019237972959727915,{'k': 5},nqc
test_3126,0.0006230100701292789,{'k': 5},nqc
test_3127,0.0005580116837279443,{'k': 5},nqc
test_3128,0.00017632704417184876,{'k': 5},nqc
test_3129,0.00017939960556782425,{'k': 5},nqc
test_313,0.0006732100667655722,{'k': 5},nqc
test_3130,0.00035879679335388924,{'k': 5},nqc
test_3131,0.00038409781491751765,{'k': 5},nqc
test_3132,0.0023333025339450134,{'k': 5},nqc
test_3133,0.0016602673784632863,{'k': 5},nqc
test_3134,0.0005216600107099428,{'k': 5},nqc
test_3135,0.0008476719753895941,{'k': 5},nqc
test_3136,0.0003994572122105828,{'k': 5},nqc
test_3137,0.00037319262891989566,{'k': 5},nqc
test_3138,0.0005770473044203915,{'k': 5},nqc
test_3139,3.255887027373141e-05,{'k': 5},nqc
test_314,0.00016002805170748353,{'k': 5},nqc
test_3140,0.00012047194552619952,{'k': 5},nqc
test_3141,0.00222355942137675,{'k': 5},nqc
test_3142,0.004508419938396886,{'k': 5},nqc
test_3143,9.18306309758814e-05,{'k': 5},nqc
test_3144,0.00012827741115286733,{'k': 5},nqc
test_3145,0.0008725489662390446,{'k': 5},nqc
test_3146,0.0001470640825247722,{'k': 5},nqc
test_3147,0.0003954269903906796,{'k': 5},nqc
test_3148,0.0008064618554415953,{'k': 5},nqc
test_3149,0.0015698933651461893,{'k': 5},nqc
test_315,0.0006969777389599003,{'k': 5},nqc
test_3150,0.001093084163445588,{'k': 5},nqc
test_3151,0.0003954771939678426,{'k': 5},nqc
test_3152,0.0018893815150700887,{'k': 5},nqc
test_3153,0.001777066874858925,{'k': 5},nqc
test_3154,0.00015605515798688412,{'k': 5},nqc
test_3155,0.00014154359679259833,{'k': 5},nqc
test_3156,0.00318374787242271,{'k': 5},nqc
test_3157,0.005448334059622516,{'k': 5},nqc
test_3158,0.0001380132081522848,{'k': 5},nqc
test_3159,0.0008853032458516802,{'k': 5},nqc
test_316,0.00017403603151693451,{'k': 5},nqc
test_3160,0.0011862695432079313,{'k': 5},nqc
test_3161,2.407751133833312e-05,{'k': 5},nqc
test_3162,0.0005728284079810317,{'k': 5},nqc
test_3163,0.0006685286149011392,{'k': 5},nqc
test_3164,0.0001221807460951853,{'k': 5},nqc
test_3165,0.00019567121800217842,{'k': 5},nqc
test_3166,0.00016647568347346377,{'k': 5},nqc
test_3167,0.0005580048467530174,{'k': 5},nqc
test_3168,0.0016517094895705407,{'k': 5},nqc
test_3169,4.345947302570707e-05,{'k': 5},nqc
test_317,0.0005722921193905236,{'k': 5},nqc
test_3170,0.0001523320702375958,{'k': 5},nqc
test_3171,0.0005627799129465181,{'k': 5},nqc
test_3172,0.0011831336906520558,{'k': 5},nqc
test_3173,0.0009193776749377793,{'k': 5},nqc
test_3174,0.0003547725971391255,{'k': 5},nqc
test_3175,6.276199393469321e-05,{'k': 5},nqc
test_3176,0.0012495617830452172,{'k': 5},nqc
test_3177,0.00016881195556840868,{'k': 5},nqc
test_3178,0.0019402774098007357,{'k': 5},nqc
test_3179,0.00012393863026565716,{'k': 5},nqc
test_318,0.004075404254059563,{'k': 5},nqc
test_3180,0.00030328119819066996,{'k': 5},nqc
test_3181,0.0008795828066890445,{'k': 5},nqc
test_3182,0.00025809170172241694,{'k': 5},nqc
test_3183,6.158945542514013e-05,{'k': 5},nqc
test_3184,0.0002541887594143128,{'k': 5},nqc
test_3185,0.0038873301464436585,{'k': 5},nqc
test_3186,0.0003803263152906098,{'k': 5},nqc
test_3187,5.2632728615673174e-05,{'k': 5},nqc
test_3188,0.00016508786089484482,{'k': 5},nqc
test_3189,0.0012929269437660586,{'k': 5},nqc
test_319,0.001903766964324684,{'k': 5},nqc
test_3190,0.004117763344072354,{'k': 5},nqc
test_3191,0.0007649778935821641,{'k': 5},nqc
test_3192,0.00015047366420487264,{'k': 5},nqc
test_3193,0.0005122618814956446,{'k': 5},nqc
test_3194,0.0007533659253517332,{'k': 5},nqc
test_3195,0.000359231814892313,{'k': 5},nqc
test_3196,0.0005707368438078887,{'k': 5},nqc
test_3197,0.0003684707629884447,{'k': 5},nqc
test_3198,0.0011350019264999536,{'k': 5},nqc
test_3199,0.0005839245967460969,{'k': 5},nqc
test_32,0.00020911144364730132,{'k': 5},nqc
test_320,0.0010635329406105854,{'k': 5},nqc
test_3200,0.0032127766361925436,{'k': 5},nqc
test_3201,0.0024842087539045494,{'k': 5},nqc
test_3202,0.0015421533561346449,{'k': 5},nqc
test_3203,0.0012349353733182194,{'k': 5},nqc
test_3204,0.00017325514604194233,{'k': 5},nqc
test_3205,2.420072228137392e-06,{'k': 5},nqc
test_3206,0.0014652731922508502,{'k': 5},nqc
test_3207,0.0005094281224432921,{'k': 5},nqc
test_3208,0.004995663035745398,{'k': 5},nqc
test_3209,0.001124645695336041,{'k': 5},nqc
test_321,0.0005146306745346939,{'k': 5},nqc
test_3210,0.0011053563494006307,{'k': 5},nqc
test_3211,0.001230218459174547,{'k': 5},nqc
test_3212,0.001982133646892653,{'k': 5},nqc
test_3213,0.0018780830641797043,{'k': 5},nqc
test_3214,0.0008312062166013523,{'k': 5},nqc
test_3215,0.00020538303816057315,{'k': 5},nqc
test_3216,0.002531931354720384,{'k': 5},nqc
test_3217,3.3460509617862844e-05,{'k': 5},nqc
test_3218,0.0001498981900679604,{'k': 5},nqc
test_3219,0.00168322248133252,{'k': 5},nqc
test_322,0.000539945517193699,{'k': 5},nqc
test_3220,0.003017174527632598,{'k': 5},nqc
test_3221,9.052763681660297e-05,{'k': 5},nqc
test_3222,0.0027462697907398087,{'k': 5},nqc
test_3223,0.0008826228514183091,{'k': 5},nqc
test_3224,0.0004267592685822889,{'k': 5},nqc
test_3225,0.0002014582950724367,{'k': 5},nqc
test_3226,0.0015343944601814389,{'k': 5},nqc
test_3227,5.520629991630629e-05,{'k': 5},nqc
test_3228,0.00030977276298138775,{'k': 5},nqc
test_3229,0.0005950610673255257,{'k': 5},nqc
test_323,0.0018324848566929192,{'k': 5},nqc
test_3230,0.0017197641478881305,{'k': 5},nqc
test_3231,0.003127289603704631,{'k': 5},nqc
test_3232,0.0016577649481793434,{'k': 5},nqc
test_3233,0.0005070832907552273,{'k': 5},nqc
test_3234,0.00046012849993485943,{'k': 5},nqc
test_3235,0.0005241305157443846,{'k': 5},nqc
test_3236,0.0009863995722225389,{'k': 5},nqc
test_3237,0.0003454049171230174,{'k': 5},nqc
test_3238,0.0009548822303216067,{'k': 5},nqc
test_3239,8.477198921527112e-05,{'k': 5},nqc
test_324,0.002954737228081832,{'k': 5},nqc
test_3240,0.0003610588356971668,{'k': 5},nqc
test_3241,0.001664731967115291,{'k': 5},nqc
test_3242,0.007671198075483172,{'k': 5},nqc
test_3243,0.0006772991785094108,{'k': 5},nqc
test_3244,0.0007918889201075918,{'k': 5},nqc
test_3245,0.0028112629461267266,{'k': 5},nqc
test_3246,0.0009084552838915171,{'k': 5},nqc
test_3247,0.0015112266023845006,{'k': 5},nqc
test_3248,0.00017555756822479958,{'k': 5},nqc
test_3249,0.0021685904735895454,{'k': 5},nqc
test_325,0.00020587520265601372,{'k': 5},nqc
test_3250,0.00036173482759532815,{'k': 5},nqc
test_3251,0.0006997382434316339,{'k': 5},nqc
test_3252,0.00014233125786074463,{'k': 5},nqc
test_3253,0.0005604617527545479,{'k': 5},nqc
test_3254,0.0026993380562395897,{'k': 5},nqc
test_3255,0.002198523213810451,{'k': 5},nqc
test_3256,0.0012551811238906412,{'k': 5},nqc
test_3257,0.0010155023273731854,{'k': 5},nqc
test_3258,0.00012720210147718452,{'k': 5},nqc
test_3259,0.004554646705943292,{'k': 5},nqc
test_326,0.0014545864778364045,{'k': 5},nqc
test_3260,0.0007037066762521785,{'k': 5},nqc
test_3261,0.0003364962003108791,{'k': 5},nqc
test_3262,7.039256048992507e-05,{'k': 5},nqc
test_3263,0.000667559966701284,{'k': 5},nqc
test_3264,0.0006731515654874328,{'k': 5},nqc
test_3265,0.00031675203281567125,{'k': 5},nqc
test_3266,0.0008448191267332273,{'k': 5},nqc
test_3267,0.0010996973972963984,{'k': 5},nqc
test_3268,0.00013829471302890528,{'k': 5},nqc
test_3269,0.0011736174009777287,{'k': 5},nqc
test_327,0.0016959790747316113,{'k': 5},nqc
test_3270,0.0016487583608549511,{'k': 5},nqc
test_3271,0.0005784029273092702,{'k': 5},nqc
test_3272,0.001463714090900743,{'k': 5},nqc
test_3273,0.00021158437810715096,{'k': 5},nqc
test_3274,0.001544588888960673,{'k': 5},nqc
test_3275,0.00040241075581106425,{'k': 5},nqc
test_3276,0.0008048266027767267,{'k': 5},nqc
test_3277,0.00022514041372933446,{'k': 5},nqc
test_3278,0.001402092452380173,{'k': 5},nqc
test_3279,0.000322745686122887,{'k': 5},nqc
test_328,0.00024181667795973528,{'k': 5},nqc
test_3280,0.0030573635739367462,{'k': 5},nqc
test_3281,0.0007641765788375499,{'k': 5},nqc
test_3282,0.0005774590202804702,{'k': 5},nqc
test_3283,0.00032599856560232786,{'k': 5},nqc
test_3284,0.0006917169845234942,{'k': 5},nqc
test_3285,0.0008386512794095715,{'k': 5},nqc
test_3286,0.0004529886276913082,{'k': 5},nqc
test_3287,0.0019199271203822338,{'k': 5},nqc
test_3288,0.0008827542901259043,{'k': 5},nqc
test_3289,0.0006958476693283914,{'k': 5},nqc
test_329,0.0012843012550177665,{'k': 5},nqc
test_3290,0.00010817354368059429,{'k': 5},nqc
test_3291,0.0008551831001351244,{'k': 5},nqc
test_3292,0.0003530980380588847,{'k': 5},nqc
test_3293,0.00010516839552346334,{'k': 5},nqc
test_3294,0.004823225241605683,{'k': 5},nqc
test_3295,0.0006547195733212801,{'k': 5},nqc
test_3296,0.0022833578189747268,{'k': 5},nqc
test_3297,0.00034931979273465863,{'k': 5},nqc
test_3298,0.0014185439084244832,{'k': 5},nqc
test_3299,0.0002601006083085326,{'k': 5},nqc
test_33,0.001074711924948762,{'k': 5},nqc
test_330,0.0031399984666116254,{'k': 5},nqc
test_3300,0.0007244267176388557,{'k': 5},nqc
test_3301,0.00022873397324495173,{'k': 5},nqc
test_3302,0.0009393740155640107,{'k': 5},nqc
test_3303,0.0031231206436157133,{'k': 5},nqc
test_3304,0.005648606668025273,{'k': 5},nqc
test_3305,6.028385042649366e-05,{'k': 5},nqc
test_3306,0.00017947960500019498,{'k': 5},nqc
test_3307,0.00030793336682188876,{'k': 5},nqc
test_3308,0.0016047465290215444,{'k': 5},nqc
test_3309,0.0014468636445133208,{'k': 5},nqc
test_331,0.00020841421252271942,{'k': 5},nqc
test_3310,0.0010085688960296245,{'k': 5},nqc
test_3311,0.00012661393341793127,{'k': 5},nqc
test_3312,3.6390365105888186e-05,{'k': 5},nqc
test_3313,0.00032564977117299185,{'k': 5},nqc
test_3314,0.0005891602811581483,{'k': 5},nqc
test_3315,0.0003260689764048979,{'k': 5},nqc
test_3316,0.0006547821248842531,{'k': 5},nqc
test_3317,0.00040072111404976485,{'k': 5},nqc
test_3318,0.00020104843959517878,{'k': 5},nqc
test_3319,0.0017843183405319269,{'k': 5},nqc
test_332,0.0037035458206587098,{'k': 5},nqc
test_3320,0.0005153587177010157,{'k': 5},nqc
test_3321,2.5083292656475307e-05,{'k': 5},nqc
test_3322,0.0009580783412207282,{'k': 5},nqc
test_3323,0.0004943602364339306,{'k': 5},nqc
test_3324,0.0003216944391699364,{'k': 5},nqc
test_3325,0.000288798943882313,{'k': 5},nqc
test_3326,0.0006823895117357081,{'k': 5},nqc
test_3327,0.0003184341038045559,{'k': 5},nqc
test_3328,0.0005242844818638319,{'k': 5},nqc
test_3329,0.0002872457277297571,{'k': 5},nqc
test_333,3.105934621683707e-05,{'k': 5},nqc
test_3330,0.0004915490342256062,{'k': 5},nqc
test_3331,0.0007397316444263378,{'k': 5},nqc
test_3332,0.0006194448679834691,{'k': 5},nqc
test_3333,0.0007777935159372796,{'k': 5},nqc
test_3334,0.0013182572228219683,{'k': 5},nqc
test_3335,8.800792399988205e-05,{'k': 5},nqc
test_3336,0.0013936201558145955,{'k': 5},nqc
test_3337,0.002819107973292598,{'k': 5},nqc
test_3338,0.0017069289493857956,{'k': 5},nqc
test_3339,0.0006344550198087835,{'k': 5},nqc
test_334,0.0003241328833306924,{'k': 5},nqc
test_3340,0.0018664174328020546,{'k': 5},nqc
test_3341,5.715201861172134e-05,{'k': 5},nqc
test_3342,0.0007255511667007786,{'k': 5},nqc
test_3343,0.00048209319324357637,{'k': 5},nqc
test_3344,0.0017480578951688467,{'k': 5},nqc
test_3345,0.00019398381168046,{'k': 5},nqc
test_3346,0.0012623955918232834,{'k': 5},nqc
test_3347,7.648403345784071e-05,{'k': 5},nqc
test_3348,0.00021059824837645508,{'k': 5},nqc
test_3349,0.00012639968789639097,{'k': 5},nqc
test_335,0.000792571119050236,{'k': 5},nqc
test_3350,0.0014343245825931873,{'k': 5},nqc
test_3351,0.004970550826174288,{'k': 5},nqc
test_3352,0.0004095276727790344,{'k': 5},nqc
test_3353,0.0001557462596023586,{'k': 5},nqc
test_3354,0.00200262400689757,{'k': 5},nqc
test_3355,0.00016266227147053244,{'k': 5},nqc
test_3356,0.004651671451427594,{'k': 5},nqc
test_3357,0.001019415499945719,{'k': 5},nqc
test_3358,0.002439239955153323,{'k': 5},nqc
test_3359,0.004183865578147797,{'k': 5},nqc
test_336,0.0005503224639826685,{'k': 5},nqc
test_3360,0.00034983743788507963,{'k': 5},nqc
test_3361,0.0006275438269145489,{'k': 5},nqc
test_3362,0.00019559501001784965,{'k': 5},nqc
test_3363,0.00036378280782402127,{'k': 5},nqc
test_3364,0.0003548514549832225,{'k': 5},nqc
test_3365,0.00028874398603561866,{'k': 5},nqc
test_3366,0.0018312530537305024,{'k': 5},nqc
test_3367,0.0005539634418624645,{'k': 5},nqc
test_3368,0.00041043380447308605,{'k': 5},nqc
test_3369,0.00017928643792380203,{'k': 5},nqc
test_337,0.0011451621251634785,{'k': 5},nqc
test_3370,0.0003141572950987658,{'k': 5},nqc
test_3371,0.00018564591023354776,{'k': 5},nqc
test_3372,0.0023651098547749524,{'k': 5},nqc
test_3373,0.0030549346811359524,{'k': 5},nqc
test_3374,0.0019356489670376601,{'k': 5},nqc
test_3375,0.003065294245190569,{'k': 5},nqc
test_3376,0.0001348883576879343,{'k': 5},nqc
test_3377,0.0013173635768162159,{'k': 5},nqc
test_3378,0.0003096961272157199,{'k': 5},nqc
test_3379,0.004930995206035354,{'k': 5},nqc
test_338,0.00044525758625672124,{'k': 5},nqc
test_3380,0.001014390031539816,{'k': 5},nqc
test_3381,0.0005596138133478484,{'k': 5},nqc
test_3382,0.0012980402460376632,{'k': 5},nqc
test_3383,0.0008756538769890513,{'k': 5},nqc
test_3384,0.00047255619314008575,{'k': 5},nqc
test_3385,0.001649602793961329,{'k': 5},nqc
test_3386,0.00020857713050101756,{'k': 5},nqc
test_3387,0.0022999735184374252,{'k': 5},nqc
test_3388,0.001612083547247518,{'k': 5},nqc
test_3389,0.0018455102677272974,{'k': 5},nqc
test_339,0.0009506406089674064,{'k': 5},nqc
test_3390,0.0011132353384438918,{'k': 5},nqc
test_3391,8.904898564435414e-05,{'k': 5},nqc
test_3392,0.00032597386853957453,{'k': 5},nqc
test_3393,0.0009787141765842384,{'k': 5},nqc
test_3394,0.0009111989134426662,{'k': 5},nqc
test_3395,0.0019218155907287763,{'k': 5},nqc
test_3396,0.005904614136859845,{'k': 5},nqc
test_3397,0.0003635700307112348,{'k': 5},nqc
test_3398,0.01450366555476295,{'k': 5},nqc
test_3399,0.006147751802001908,{'k': 5},nqc
test_34,0.003325332307789433,{'k': 5},nqc
test_340,0.0003456076182444393,{'k': 5},nqc
test_3400,0.0029188501572699572,{'k': 5},nqc
test_3401,0.0005740430531473151,{'k': 5},nqc
test_3402,0.00043588508615613486,{'k': 5},nqc
test_3403,0.0005321125630714389,{'k': 5},nqc
test_3404,0.0003683467370293041,{'k': 5},nqc
test_3405,6.951724763998121e-05,{'k': 5},nqc
test_3406,0.00017695693746300502,{'k': 5},nqc
test_3407,0.0007736559012760546,{'k': 5},nqc
test_3408,0.000760293973223939,{'k': 5},nqc
test_3409,0.0002680920342937161,{'k': 5},nqc
test_341,0.0026655955637078926,{'k': 5},nqc
test_3410,0.00020184224684761265,{'k': 5},nqc
test_3411,0.0012850762869171721,{'k': 5},nqc
test_3412,0.0002789885263754193,{'k': 5},nqc
test_3413,5.979828030873918e-05,{'k': 5},nqc
test_3414,0.0024520598558247023,{'k': 5},nqc
test_3415,0.0004112303976344402,{'k': 5},nqc
test_3416,0.001196013492523852,{'k': 5},nqc
test_3417,0.0016141437956208693,{'k': 5},nqc
test_3418,0.0017770376085371532,{'k': 5},nqc
test_3419,6.593982604433068e-06,{'k': 5},nqc
test_342,0.0010429180902187317,{'k': 5},nqc
test_3420,0.00017550054855502035,{'k': 5},nqc
test_3421,0.0027699007712128462,{'k': 5},nqc
test_3422,0.0021221594797268296,{'k': 5},nqc
test_3423,0.0005841414146963655,{'k': 5},nqc
test_3424,0.0015896974163164249,{'k': 5},nqc
test_3425,0.0017222467109084697,{'k': 5},nqc
test_3426,0.0002078544460206602,{'k': 5},nqc
test_3427,0.0029123397423392273,{'k': 5},nqc
test_3428,0.0004951115182950589,{'k': 5},nqc
test_3429,0.0002936687849951659,{'k': 5},nqc
test_343,0.0001147416849090896,{'k': 5},nqc
test_3430,0.0003393355388811739,{'k': 5},nqc
