qid,qpp_estimate,parameters,qpp_method
test_312,2598.328125,{'k': 3},spatial
test_3120,2978.43603515625,{'k': 3},spatial
test_3121,2790.06689453125,{'k': 3},spatial
test_3122,2802.99609375,{'k': 3},spatial
test_3123,2797.601806640625,{'k': 3},spatial
test_3124,2858.549072265625,{'k': 3},spatial
test_3125,2894.7412109375,{'k': 3},spatial
test_3126,2837.74609375,{'k': 3},spatial
test_3127,2813.610107421875,{'k': 3},spatial
test_3128,2634.8291015625,{'k': 3},spatial
test_3129,2668.09130859375,{'k': 3},spatial
test_313,2931.664794921875,{'k': 3},spatial
test_3130,2680.481689453125,{'k': 3},spatial
test_3131,2735.778076171875,{'k': 3},spatial
test_3132,2897.32373046875,{'k': 3},spatial
test_3133,2763.55859375,{'k': 3},spatial
test_3134,2763.63720703125,{'k': 3},spatial
test_3135,2786.9111328125,{'k': 3},spatial
test_3136,2681.5751953125,{'k': 3},spatial
test_3137,2856.687744140625,{'k': 3},spatial
test_3138,2911.80419921875,{'k': 3},spatial
test_3139,2827.802001953125,{'k': 3},spatial
test_314,2700.3369140625,{'k': 3},spatial
test_3140,2718.7333984375,{'k': 3},spatial
test_3141,2758.81591796875,{'k': 3},spatial
test_3142,2855.345703125,{'k': 3},spatial
test_3143,2826.876953125,{'k': 3},spatial
test_3144,2928.0615234375,{'k': 3},spatial
test_3145,2882.12451171875,{'k': 3},spatial
test_3146,2816.948486328125,{'k': 3},spatial
test_3147,2678.54248046875,{'k': 3},spatial
test_3148,3056.18701171875,{'k': 3},spatial
test_3149,3049.053955078125,{'k': 3},spatial
test_315,2755.593505859375,{'k': 3},spatial
test_3150,2770.0966796875,{'k': 3},spatial
test_3151,2974.51708984375,{'k': 3},spatial
test_3152,2931.50634765625,{'k': 3},spatial
test_3153,2941.823974609375,{'k': 3},spatial
test_3154,2706.155517578125,{'k': 3},spatial
test_3155,2575.424072265625,{'k': 3},spatial
test_3156,2663.9169921875,{'k': 3},spatial
test_3157,3037.830810546875,{'k': 3},spatial
test_3158,2709.62353515625,{'k': 3},spatial
test_3159,2740.401611328125,{'k': 3},spatial
test_316,2744.321533203125,{'k': 3},spatial
test_3160,2856.4287109375,{'k': 3},spatial
test_3161,2635.03173828125,{'k': 3},spatial
test_3162,2754.86572265625,{'k': 3},spatial
test_3163,3023.83544921875,{'k': 3},spatial
test_3164,2788.56884765625,{'k': 3},spatial
test_3165,2813.82421875,{'k': 3},spatial
test_3166,2726.5107421875,{'k': 3},spatial
test_3167,2867.3564453125,{'k': 3},spatial
test_3168,2902.00048828125,{'k': 3},spatial
test_3169,2763.22412109375,{'k': 3},spatial
test_317,2740.14794921875,{'k': 3},spatial
test_3170,2875.79443359375,{'k': 3},spatial
test_3171,2869.62744140625,{'k': 3},spatial
test_3172,2805.872314453125,{'k': 3},spatial
test_3173,2838.81884765625,{'k': 3},spatial
test_3174,2891.28955078125,{'k': 3},spatial
test_3175,2746.7451171875,{'k': 3},spatial
test_3176,2907.55908203125,{'k': 3},spatial
test_3177,2746.0283203125,{'k': 3},spatial
test_3178,2669.7861328125,{'k': 3},spatial
test_3179,2804.824951171875,{'k': 3},spatial
test_318,2712.08154296875,{'k': 3},spatial
test_3180,2897.367919921875,{'k': 3},spatial
test_3181,2827.97216796875,{'k': 3},spatial
test_3182,2745.50390625,{'k': 3},spatial
test_3183,2912.308837890625,{'k': 3},spatial
test_3184,2776.908203125,{'k': 3},spatial
test_3185,3111.4111328125,{'k': 3},spatial
test_3186,2745.78662109375,{'k': 3},spatial
test_3187,2825.65283203125,{'k': 3},spatial
test_3188,2840.765625,{'k': 3},spatial
test_3189,2570.208251953125,{'k': 3},spatial
test_319,2947.388916015625,{'k': 3},spatial
test_3190,2947.1455078125,{'k': 3},spatial
test_3191,2742.2646484375,{'k': 3},spatial
test_3192,2843.070556640625,{'k': 3},spatial
test_3193,2775.5244140625,{'k': 3},spatial
test_3194,2755.53662109375,{'k': 3},spatial
test_3195,2551.408935546875,{'k': 3},spatial
test_3196,2838.0859375,{'k': 3},spatial
test_3197,2750.6953125,{'k': 3},spatial
test_3198,2761.458984375,{'k': 3},spatial
test_3199,2973.23876953125,{'k': 3},spatial
test_32,2688.48974609375,{'k': 3},spatial
test_320,2675.486328125,{'k': 3},spatial
test_3200,2695.524169921875,{'k': 3},spatial
test_3201,2912.34423828125,{'k': 3},spatial
test_3202,2923.09912109375,{'k': 3},spatial
test_3203,2739.80029296875,{'k': 3},spatial
test_3204,2858.79248046875,{'k': 3},spatial
test_3205,2771.653564453125,{'k': 3},spatial
test_3206,2800.275390625,{'k': 3},spatial
test_3207,2727.02783203125,{'k': 3},spatial
test_3208,2813.260986328125,{'k': 3},spatial
test_3209,2653.7607421875,{'k': 3},spatial
test_321,2754.8623046875,{'k': 3},spatial
test_3210,2967.09228515625,{'k': 3},spatial
test_3211,2952.95361328125,{'k': 3},spatial
test_3212,2735.36376953125,{'k': 3},spatial
test_3213,2835.6611328125,{'k': 3},spatial
test_3214,2766.6826171875,{'k': 3},spatial
test_3215,2858.681396484375,{'k': 3},spatial
test_3216,2898.58447265625,{'k': 3},spatial
test_3217,2718.92138671875,{'k': 3},spatial
test_3218,3090.80908203125,{'k': 3},spatial
test_3219,2951.618896484375,{'k': 3},spatial
test_322,2927.27490234375,{'k': 3},spatial
test_3220,2817.7998046875,{'k': 3},spatial
test_3221,2788.85595703125,{'k': 3},spatial
test_3222,2664.4052734375,{'k': 3},spatial
test_3223,2727.81884765625,{'k': 3},spatial
test_3224,2747.708984375,{'k': 3},spatial
test_3225,2628.068359375,{'k': 3},spatial
test_3226,2853.439453125,{'k': 3},spatial
test_3227,2819.10205078125,{'k': 3},spatial
test_3228,2798.56787109375,{'k': 3},spatial
test_3229,2723.10400390625,{'k': 3},spatial
test_323,2749.52880859375,{'k': 3},spatial
test_3230,2845.58203125,{'k': 3},spatial
test_3231,2771.083984375,{'k': 3},spatial
test_3232,2781.70166015625,{'k': 3},spatial
test_3233,2621.8046875,{'k': 3},spatial
test_3234,3043.23388671875,{'k': 3},spatial
test_3235,2934.18017578125,{'k': 3},spatial
test_3236,2891.15576171875,{'k': 3},spatial
test_3237,2681.51953125,{'k': 3},spatial
test_3238,2908.8359375,{'k': 3},spatial
test_3239,2778.091796875,{'k': 3},spatial
test_324,2647.2568359375,{'k': 3},spatial
test_3240,2700.22998046875,{'k': 3},spatial
test_3241,2859.2763671875,{'k': 3},spatial
test_3242,2787.86767578125,{'k': 3},spatial
test_3243,2872.43212890625,{'k': 3},spatial
test_3244,2591.707275390625,{'k': 3},spatial
test_3245,2913.41552734375,{'k': 3},spatial
test_3246,2627.3349609375,{'k': 3},spatial
test_3247,2764.3583984375,{'k': 3},spatial
test_3248,2816.025390625,{'k': 3},spatial
test_3249,2917.433349609375,{'k': 3},spatial
test_325,2791.60009765625,{'k': 3},spatial
test_3250,2729.3603515625,{'k': 3},spatial
test_3251,2967.533447265625,{'k': 3},spatial
test_3252,2837.115234375,{'k': 3},spatial
test_3253,2840.25341796875,{'k': 3},spatial
test_3254,2677.3349609375,{'k': 3},spatial
test_3255,2821.73486328125,{'k': 3},spatial
test_3256,2762.757080078125,{'k': 3},spatial
test_3257,2819.88427734375,{'k': 3},spatial
test_3258,2795.5234375,{'k': 3},spatial
test_3259,2998.96630859375,{'k': 3},spatial
test_326,2879.492919921875,{'k': 3},spatial
test_3260,2615.853271484375,{'k': 3},spatial
test_3261,2751.38671875,{'k': 3},spatial
test_3262,2751.40625,{'k': 3},spatial
test_3263,2859.81103515625,{'k': 3},spatial
test_3264,2754.23876953125,{'k': 3},spatial
test_3265,2751.73486328125,{'k': 3},spatial
test_3266,2760.15478515625,{'k': 3},spatial
test_3267,2869.138427734375,{'k': 3},spatial
test_3268,2805.751708984375,{'k': 3},spatial
test_3269,3028.815185546875,{'k': 3},spatial
test_327,2656.24951171875,{'k': 3},spatial
test_3270,2716.184814453125,{'k': 3},spatial
test_3271,2617.56005859375,{'k': 3},spatial
test_3272,2934.41357421875,{'k': 3},spatial
test_3273,2725.2392578125,{'k': 3},spatial
test_3274,2920.029296875,{'k': 3},spatial
test_3275,2762.74267578125,{'k': 3},spatial
test_3276,2745.93310546875,{'k': 3},spatial
test_3277,2838.31787109375,{'k': 3},spatial
test_3278,2969.216796875,{'k': 3},spatial
test_3279,2940.146240234375,{'k': 3},spatial
test_328,2763.1767578125,{'k': 3},spatial
test_3280,2717.8251953125,{'k': 3},spatial
test_3281,2714.148193359375,{'k': 3},spatial
test_3282,2685.84765625,{'k': 3},spatial
test_3283,2868.99853515625,{'k': 3},spatial
test_3284,2608.38720703125,{'k': 3},spatial
test_3285,2803.822265625,{'k': 3},spatial
test_3286,2669.011962890625,{'k': 3},spatial
test_3287,2834.4462890625,{'k': 3},spatial
test_3288,2666.104248046875,{'k': 3},spatial
test_3289,2738.60205078125,{'k': 3},spatial
test_329,2785.520263671875,{'k': 3},spatial
test_3290,2657.60888671875,{'k': 3},spatial
test_3291,2717.662353515625,{'k': 3},spatial
test_3292,2741.99267578125,{'k': 3},spatial
test_3293,2774.494873046875,{'k': 3},spatial
test_3294,2803.17822265625,{'k': 3},spatial
test_3295,2725.533203125,{'k': 3},spatial
test_3296,2769.8720703125,{'k': 3},spatial
test_3297,2834.53271484375,{'k': 3},spatial
test_3298,2635.220703125,{'k': 3},spatial
test_3299,2820.08935546875,{'k': 3},spatial
test_33,2766.1015625,{'k': 3},spatial
test_330,2827.66845703125,{'k': 3},spatial
test_3300,2914.068603515625,{'k': 3},spatial
test_3301,2925.6689453125,{'k': 3},spatial
test_3302,2977.953125,{'k': 3},spatial
test_3303,2681.041015625,{'k': 3},spatial
test_3304,2898.118408203125,{'k': 3},spatial
test_3305,2918.19873046875,{'k': 3},spatial
test_3306,2834.26513671875,{'k': 3},spatial
test_3307,2870.7490234375,{'k': 3},spatial
test_3308,2875.954833984375,{'k': 3},spatial
test_3309,2806.8623046875,{'k': 3},spatial
test_331,2819.047119140625,{'k': 3},spatial
test_3310,2893.87060546875,{'k': 3},spatial
test_3311,2791.98095703125,{'k': 3},spatial
test_3312,2588.628662109375,{'k': 3},spatial
test_3313,3061.72021484375,{'k': 3},spatial
test_3314,2653.502197265625,{'k': 3},spatial
test_3315,2843.874755859375,{'k': 3},spatial
test_3316,2594.4140625,{'k': 3},spatial
test_3317,2941.83203125,{'k': 3},spatial
test_3318,2609.729736328125,{'k': 3},spatial
test_3319,2886.02099609375,{'k': 3},spatial
test_332,2617.2646484375,{'k': 3},spatial
test_3320,2911.630615234375,{'k': 3},spatial
test_3321,2856.72021484375,{'k': 3},spatial
test_3322,3065.280029296875,{'k': 3},spatial
test_3323,2950.93994140625,{'k': 3},spatial
test_3324,2769.65673828125,{'k': 3},spatial
test_3325,2771.465576171875,{'k': 3},spatial
test_3326,2852.02197265625,{'k': 3},spatial
test_3327,2697.097412109375,{'k': 3},spatial
test_3328,2744.051513671875,{'k': 3},spatial
test_3329,2810.161376953125,{'k': 3},spatial
test_333,2788.98193359375,{'k': 3},spatial
test_3330,3018.64599609375,{'k': 3},spatial
test_3331,2606.3173828125,{'k': 3},spatial
test_3332,2835.44091796875,{'k': 3},spatial
test_3333,2815.21630859375,{'k': 3},spatial
test_3334,2737.447021484375,{'k': 3},spatial
test_3335,2736.75830078125,{'k': 3},spatial
test_3336,2729.190185546875,{'k': 3},spatial
test_3337,2634.93310546875,{'k': 3},spatial
test_3338,2814.9951171875,{'k': 3},spatial
test_3339,2768.468994140625,{'k': 3},spatial
test_334,3091.183349609375,{'k': 3},spatial
test_3340,2960.498291015625,{'k': 3},spatial
test_3341,2666.95654296875,{'k': 3},spatial
test_3342,2727.31787109375,{'k': 3},spatial
test_3343,2860.3837890625,{'k': 3},spatial
test_3344,2949.830078125,{'k': 3},spatial
test_3345,2849.6767578125,{'k': 3},spatial
test_3346,2804.807861328125,{'k': 3},spatial
test_3347,3022.536376953125,{'k': 3},spatial
test_3348,2810.7880859375,{'k': 3},spatial
test_3349,2673.0693359375,{'k': 3},spatial
test_335,2817.4638671875,{'k': 3},spatial
test_3350,2946.322265625,{'k': 3},spatial
test_3351,2905.142822265625,{'k': 3},spatial
test_3352,2693.022705078125,{'k': 3},spatial
test_3353,2728.19091796875,{'k': 3},spatial
test_3354,2819.48828125,{'k': 3},spatial
test_3355,2669.17333984375,{'k': 3},spatial
test_3356,2811.439697265625,{'k': 3},spatial
test_3357,2864.869384765625,{'k': 3},spatial
test_3358,2846.24072265625,{'k': 3},spatial
test_3359,2768.9130859375,{'k': 3},spatial
test_336,2842.80322265625,{'k': 3},spatial
test_3360,2817.85791015625,{'k': 3},spatial
test_3361,2733.47509765625,{'k': 3},spatial
test_3362,2781.49072265625,{'k': 3},spatial
test_3363,2731.0537109375,{'k': 3},spatial
test_3364,2895.782470703125,{'k': 3},spatial
test_3365,2788.20849609375,{'k': 3},spatial
test_3366,2643.72509765625,{'k': 3},spatial
test_3367,2924.564208984375,{'k': 3},spatial
test_3368,2847.98681640625,{'k': 3},spatial
test_3369,2880.93994140625,{'k': 3},spatial
test_337,2723.5234375,{'k': 3},spatial
test_3370,2865.000244140625,{'k': 3},spatial
test_3371,2774.85888671875,{'k': 3},spatial
test_3372,2834.0966796875,{'k': 3},spatial
test_3373,3054.84521484375,{'k': 3},spatial
test_3374,2922.6123046875,{'k': 3},spatial
test_3375,2700.239990234375,{'k': 3},spatial
test_3376,2800.8369140625,{'k': 3},spatial
test_3377,2860.56494140625,{'k': 3},spatial
test_3378,2965.06396484375,{'k': 3},spatial
test_3379,2930.10595703125,{'k': 3},spatial
test_338,2773.204345703125,{'k': 3},spatial
test_3380,2985.28076171875,{'k': 3},spatial
test_3381,2821.47998046875,{'k': 3},spatial
test_3382,2741.08837890625,{'k': 3},spatial
test_3383,2797.81494140625,{'k': 3},spatial
test_3384,2799.34326171875,{'k': 3},spatial
test_3385,2771.6728515625,{'k': 3},spatial
test_3386,2712.532470703125,{'k': 3},spatial
test_3387,2715.24853515625,{'k': 3},spatial
test_3388,2907.068359375,{'k': 3},spatial
test_3389,2949.783203125,{'k': 3},spatial
test_339,2864.75537109375,{'k': 3},spatial
test_3390,2753.486328125,{'k': 3},spatial
test_3391,2830.232177734375,{'k': 3},spatial
test_3392,2935.0380859375,{'k': 3},spatial
test_3393,2729.1630859375,{'k': 3},spatial
test_3394,2917.98193359375,{'k': 3},spatial
test_3395,2650.2666015625,{'k': 3},spatial
test_3396,2616.58984375,{'k': 3},spatial
test_3397,2752.102294921875,{'k': 3},spatial
test_3398,3035.159912109375,{'k': 3},spatial
test_3399,2931.812744140625,{'k': 3},spatial
test_34,2924.77490234375,{'k': 3},spatial
test_340,2859.455322265625,{'k': 3},spatial
test_3400,3154.833984375,{'k': 3},spatial
test_3401,2919.295654296875,{'k': 3},spatial
test_3402,2801.63330078125,{'k': 3},spatial
test_3403,2796.28076171875,{'k': 3},spatial
test_3404,2831.13232421875,{'k': 3},spatial
test_3405,2889.072021484375,{'k': 3},spatial
test_3406,2906.97119140625,{'k': 3},spatial
test_3407,2948.2314453125,{'k': 3},spatial
test_3408,2726.257568359375,{'k': 3},spatial
test_3409,2955.6318359375,{'k': 3},spatial
test_341,2742.52783203125,{'k': 3},spatial
test_3410,2676.02490234375,{'k': 3},spatial
test_3411,2659.123046875,{'k': 3},spatial
test_3412,2840.690673828125,{'k': 3},spatial
test_3413,2699.8759765625,{'k': 3},spatial
test_3414,2779.328125,{'k': 3},spatial
test_3415,2628.956298828125,{'k': 3},spatial
test_3416,2861.4189453125,{'k': 3},spatial
test_3417,2838.34130859375,{'k': 3},spatial
test_3418,2739.523681640625,{'k': 3},spatial
test_3419,2712.46435546875,{'k': 3},spatial
test_342,2932.12744140625,{'k': 3},spatial
test_3420,2821.5,{'k': 3},spatial
test_3421,2954.53955078125,{'k': 3},spatial
test_3422,2763.035888671875,{'k': 3},spatial
test_3423,2699.701171875,{'k': 3},spatial
test_3424,2890.6142578125,{'k': 3},spatial
test_3425,2797.498046875,{'k': 3},spatial
test_3426,2780.37109375,{'k': 3},spatial
test_3427,2782.87109375,{'k': 3},spatial
test_3428,2843.6083984375,{'k': 3},spatial
test_3429,2850.23974609375,{'k': 3},spatial
test_343,2800.619384765625,{'k': 3},spatial
test_3430,2813.607177734375,{'k': 3},spatial
test_3431,2612.244140625,{'k': 3},spatial
test_3432,2758.545166015625,{'k': 3},spatial
test_3433,2778.35986328125,{'k': 3},spatial
test_3434,2751.1083984375,{'k': 3},spatial
test_3435,2860.4970703125,{'k': 3},spatial
test_3436,2847.150634765625,{'k': 3},spatial
test_3437,2844.345458984375,{'k': 3},spatial
test_3438,2780.718017578125,{'k': 3},spatial
test_3439,2799.54150390625,{'k': 3},spatial
test_344,2778.287109375,{'k': 3},spatial
test_3440,2677.9873046875,{'k': 3},spatial
test_3441,2670.4716796875,{'k': 3},spatial
test_3442,2733.724609375,{'k': 3},spatial
test_3443,2711.537109375,{'k': 3},spatial
test_3444,2732.970947265625,{'k': 3},spatial
test_3445,2849.49755859375,{'k': 3},spatial
test_3446,2862.867431640625,{'k': 3},spatial
test_3447,2732.86962890625,{'k': 3},spatial
test_3448,2701.5927734375,{'k': 3},spatial
test_3449,2937.25341796875,{'k': 3},spatial
test_345,2805.647705078125,{'k': 3},spatial
test_3450,2813.142578125,{'k': 3},spatial
test_3451,2796.73291015625,{'k': 3},spatial
test_3452,2922.29833984375,{'k': 3},spatial
test_3453,2809.06982421875,{'k': 3},spatial
test_3454,2840.8623046875,{'k': 3},spatial
test_3455,3045.40234375,{'k': 3},spatial
test_3456,2886.04150390625,{'k': 3},spatial
test_3457,3092.07177734375,{'k': 3},spatial
test_3458,2766.47900390625,{'k': 3},spatial
test_3459,2871.4892578125,{'k': 3},spatial
test_346,2705.821533203125,{'k': 3},spatial
test_3460,2817.84228515625,{'k': 3},spatial
test_3461,2947.0361328125,{'k': 3},spatial
test_3462,2631.95751953125,{'k': 3},spatial
test_3463,2849.7060546875,{'k': 3},spatial
test_3464,2854.748046875,{'k': 3},spatial
test_3465,2766.8974609375,{'k': 3},spatial
test_3466,2806.82958984375,{'k': 3},spatial
test_3467,2786.4541015625,{'k': 3},spatial
test_3468,2792.057861328125,{'k': 3},spatial
test_3469,2777.462890625,{'k': 3},spatial
test_347,2752.793212890625,{'k': 3},spatial
test_3470,2966.79931640625,{'k': 3},spatial
test_3471,2612.068603515625,{'k': 3},spatial
test_3472,2754.93896484375,{'k': 3},spatial
test_3473,2816.66064453125,{'k': 3},spatial
test_3474,2883.44189453125,{'k': 3},spatial
test_3475,2839.151123046875,{'k': 3},spatial
test_3476,2798.826904296875,{'k': 3},spatial
test_3477,2781.347412109375,{'k': 3},spatial
test_3478,2773.060546875,{'k': 3},spatial
test_3479,2685.4072265625,{'k': 3},spatial
test_348,2611.17822265625,{'k': 3},spatial
test_3480,2856.69140625,{'k': 3},spatial
test_3481,2627.75146484375,{'k': 3},spatial
test_3482,2793.62158203125,{'k': 3},spatial
test_3483,2909.433349609375,{'k': 3},spatial
test_3484,2671.81005859375,{'k': 3},spatial
test_3485,2736.7529296875,{'k': 3},spatial
test_3486,2638.848388671875,{'k': 3},spatial
test_3487,2698.2724609375,{'k': 3},spatial
test_3488,2662.34326171875,{'k': 3},spatial
test_3489,2776.1552734375,{'k': 3},spatial
test_349,2770.564208984375,{'k': 3},spatial
test_3490,2770.97802734375,{'k': 3},spatial
test_3491,2809.6591796875,{'k': 3},spatial
test_3492,2798.84619140625,{'k': 3},spatial
test_3493,2770.1884765625,{'k': 3},spatial
test_3494,2923.681640625,{'k': 3},spatial
test_3495,2765.80322265625,{'k': 3},spatial
test_3496,2768.90576171875,{'k': 3},spatial
test_3497,2749.305908203125,{'k': 3},spatial
test_3498,2754.542236328125,{'k': 3},spatial
test_3499,2883.59619140625,{'k': 3},spatial
test_35,2720.265625,{'k': 3},spatial
test_350,2990.57568359375,{'k': 3},spatial
test_3500,2734.69873046875,{'k': 3},spatial
test_3501,2706.7265625,{'k': 3},spatial
test_3502,2985.14453125,{'k': 3},spatial
test_3503,2874.91015625,{'k': 3},spatial
test_3504,2911.64501953125,{'k': 3},spatial
test_3505,2794.907958984375,{'k': 3},spatial
test_3506,2864.09716796875,{'k': 3},spatial
test_3507,2677.22998046875,{'k': 3},spatial
test_3508,2796.675048828125,{'k': 3},spatial
test_3509,2732.56982421875,{'k': 3},spatial
test_351,2758.69384765625,{'k': 3},spatial
test_3510,2788.8876953125,{'k': 3},spatial
test_3511,2858.32470703125,{'k': 3},spatial
test_3512,2912.76806640625,{'k': 3},spatial
test_3513,2864.46923828125,{'k': 3},spatial
test_3514,2865.05419921875,{'k': 3},spatial
test_3515,2712.55712890625,{'k': 3},spatial
test_3516,2768.6494140625,{'k': 3},spatial
test_3517,2789.4638671875,{'k': 3},spatial
test_3518,2911.505615234375,{'k': 3},spatial
test_3519,3103.000244140625,{'k': 3},spatial
test_352,2822.39306640625,{'k': 3},spatial
test_3520,2979.90771484375,{'k': 3},spatial
test_3521,2915.23974609375,{'k': 3},spatial
test_3522,2890.715087890625,{'k': 3},spatial
test_3523,2825.752685546875,{'k': 3},spatial
test_3524,2827.875,{'k': 3},spatial
test_3525,2709.95263671875,{'k': 3},spatial
test_3526,2849.32861328125,{'k': 3},spatial
test_3527,2766.72314453125,{'k': 3},spatial
test_3528,2912.99609375,{'k': 3},spatial
test_3529,2790.3701171875,{'k': 3},spatial
test_353,2899.50390625,{'k': 3},spatial
test_3530,2778.855712890625,{'k': 3},spatial
test_3531,2889.61328125,{'k': 3},spatial
test_3532,2830.76708984375,{'k': 3},spatial
test_3533,2924.2294921875,{'k': 3},spatial
test_3534,2870.8134765625,{'k': 3},spatial
test_3535,3100.856689453125,{'k': 3},spatial
test_3536,3022.3642578125,{'k': 3},spatial
test_3537,2698.8271484375,{'k': 3},spatial
test_3538,2788.81396484375,{'k': 3},spatial
test_3539,2865.985107421875,{'k': 3},spatial
test_354,2634.93505859375,{'k': 3},spatial
test_3540,2727.06982421875,{'k': 3},spatial
test_3541,2856.36669921875,{'k': 3},spatial
test_3542,3018.44873046875,{'k': 3},spatial
test_3543,2573.920166015625,{'k': 3},spatial
test_3544,2590.406005859375,{'k': 3},spatial
test_3545,2840.9287109375,{'k': 3},spatial
test_3546,2701.805419921875,{'k': 3},spatial
test_3547,2894.23388671875,{'k': 3},spatial
test_3548,2605.42529296875,{'k': 3},spatial
test_3549,2755.65771484375,{'k': 3},spatial
test_355,2948.28515625,{'k': 3},spatial
test_3550,2848.724365234375,{'k': 3},spatial
test_3551,2644.205078125,{'k': 3},spatial
test_3552,2900.246826171875,{'k': 3},spatial
test_3553,2811.34130859375,{'k': 3},spatial
test_3554,2765.120361328125,{'k': 3},spatial
test_3555,2969.288818359375,{'k': 3},spatial
test_3556,2869.5830078125,{'k': 3},spatial
test_3557,2754.318359375,{'k': 3},spatial
test_3558,2688.48291015625,{'k': 3},spatial
test_3559,2788.262451171875,{'k': 3},spatial
test_356,2576.2001953125,{'k': 3},spatial
test_3560,2790.48046875,{'k': 3},spatial
test_3561,2860.933837890625,{'k': 3},spatial
test_3562,2643.54052734375,{'k': 3},spatial
test_3563,2691.462646484375,{'k': 3},spatial
test_3564,2899.56591796875,{'k': 3},spatial
test_3565,2955.2939453125,{'k': 3},spatial
test_3566,2743.88037109375,{'k': 3},spatial
test_3567,2703.95263671875,{'k': 3},spatial
test_3568,2693.70947265625,{'k': 3},spatial
test_3569,2931.0234375,{'k': 3},spatial
test_357,2844.36572265625,{'k': 3},spatial
test_3570,2766.1640625,{'k': 3},spatial
test_3571,2711.79052734375,{'k': 3},spatial
test_3572,2813.34619140625,{'k': 3},spatial
test_3573,2748.937255859375,{'k': 3},spatial
test_3574,2848.78173828125,{'k': 3},spatial
test_3575,2736.81787109375,{'k': 3},spatial
test_3576,2698.8408203125,{'k': 3},spatial
test_3577,2633.33935546875,{'k': 3},spatial
test_3578,2890.48046875,{'k': 3},spatial
test_3579,3060.25390625,{'k': 3},spatial
test_358,2906.355224609375,{'k': 3},spatial
test_3580,3193.665771484375,{'k': 3},spatial
test_3581,2878.8251953125,{'k': 3},spatial
test_3582,2657.704345703125,{'k': 3},spatial
test_3583,2855.50732421875,{'k': 3},spatial
test_3584,2960.59716796875,{'k': 3},spatial
test_3585,2898.845458984375,{'k': 3},spatial
test_3586,2674.420166015625,{'k': 3},spatial
test_3587,2661.2734375,{'k': 3},spatial
test_3588,2801.153076171875,{'k': 3},spatial
test_3589,2680.785888671875,{'k': 3},spatial
test_359,3024.675048828125,{'k': 3},spatial
test_3590,2846.653076171875,{'k': 3},spatial
test_3591,2760.450439453125,{'k': 3},spatial
test_3592,2715.28173828125,{'k': 3},spatial
test_3593,2968.15185546875,{'k': 3},spatial
test_3594,2745.8642578125,{'k': 3},spatial
test_3595,2830.990478515625,{'k': 3},spatial
test_3596,2728.11962890625,{'k': 3},spatial
test_3597,2667.772216796875,{'k': 3},spatial
test_3598,2783.09375,{'k': 3},spatial
test_3599,2910.0244140625,{'k': 3},spatial
test_36,2711.6005859375,{'k': 3},spatial
test_360,2958.936767578125,{'k': 3},spatial
test_3600,2616.4873046875,{'k': 3},spatial
test_3601,2956.666259765625,{'k': 3},spatial
test_3602,2933.006591796875,{'k': 3},spatial
test_3603,2807.904296875,{'k': 3},spatial
test_3604,2890.2275390625,{'k': 3},spatial
test_3605,2741.466552734375,{'k': 3},spatial
test_3606,2891.633056640625,{'k': 3},spatial
test_3607,2868.44580078125,{'k': 3},spatial
test_3608,2789.95654296875,{'k': 3},spatial
test_3609,2710.630126953125,{'k': 3},spatial
test_361,2742.97509765625,{'k': 3},spatial
test_362,2678.695068359375,{'k': 3},spatial
test_363,2835.3271484375,{'k': 3},spatial
test_364,2872.621337890625,{'k': 3},spatial
test_365,2793.34423828125,{'k': 3},spatial
test_366,2827.691162109375,{'k': 3},spatial
test_367,2699.203369140625,{'k': 3},spatial
test_368,2766.60595703125,{'k': 3},spatial
test_369,2840.90283203125,{'k': 3},spatial
test_37,2616.353271484375,{'k': 3},spatial
test_370,2775.90771484375,{'k': 3},spatial
test_371,2827.27001953125,{'k': 3},spatial
test_372,2823.17529296875,{'k': 3},spatial
test_373,2735.009765625,{'k': 3},spatial
test_374,2791.23486328125,{'k': 3},spatial
test_375,2726.08935546875,{'k': 3},spatial
test_376,2795.693359375,{'k': 3},spatial
test_377,2795.244873046875,{'k': 3},spatial
test_378,2782.041748046875,{'k': 3},spatial
test_379,2831.702880859375,{'k': 3},spatial
test_38,2541.087158203125,{'k': 3},spatial
test_380,2884.189453125,{'k': 3},spatial
test_381,3027.140380859375,{'k': 3},spatial
test_382,2703.984130859375,{'k': 3},spatial
test_383,2789.269287109375,{'k': 3},spatial
test_384,2674.23193359375,{'k': 3},spatial
test_385,2914.885498046875,{'k': 3},spatial
test_386,2706.4375,{'k': 3},spatial
test_387,2620.503173828125,{'k': 3},spatial
test_388,2759.94873046875,{'k': 3},spatial
test_389,2712.9736328125,{'k': 3},spatial
test_39,2786.513671875,{'k': 3},spatial
test_390,2851.8447265625,{'k': 3},spatial
test_391,2873.440673828125,{'k': 3},spatial
test_392,2812.7255859375,{'k': 3},spatial
test_393,2836.837646484375,{'k': 3},spatial
test_394,2743.96728515625,{'k': 3},spatial
test_395,2753.017578125,{'k': 3},spatial
test_396,3003.24267578125,{'k': 3},spatial
test_397,2937.515625,{'k': 3},spatial
test_398,2868.152099609375,{'k': 3},spatial
test_399,2738.8935546875,{'k': 3},spatial
test_4,2611.627685546875,{'k': 3},spatial
test_40,2739.1318359375,{'k': 3},spatial
test_400,2928.88232421875,{'k': 3},spatial
test_401,2693.02001953125,{'k': 3},spatial
test_402,2785.390869140625,{'k': 3},spatial
