qid,qpp_estimate,parameters,qpp_method
test_1311,0.037350121461106174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1312,0.04988330665207552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1313,0.057838362819050186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1314,0.037107657113682746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1315,0.043868926737714455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1316,0.006642043237979672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1317,0.05831058972721455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1318,0.11042955177715284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1319,0.00750539388609264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_132,0.5535983942349442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1320,0.08176593783237286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1321,0.08279029426270641,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1322,0.005434529788299919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1323,0.03710791718059738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1324,0.012551384768766122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1325,0.021404635425609924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1326,0.6298805761952223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1327,0.08224000582047754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1328,0.05386062383038722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1329,0.0318506736625844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_133,0.08926507157783327,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1330,0.06348575682997758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1331,0.11780926025851593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1332,0.18832345256705385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1333,0.009292057154909822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1334,0.021752642877009253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1335,0.011628303964037337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1336,0.003201420290953709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1337,0.02285471053123525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1338,0.032621116093590044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1339,0.3573733633433812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_134,0.2103754035883736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1340,0.04551835219475125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1341,0.008197447452672934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1342,0.3214012335320435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1343,0.015873091255672305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1344,0.10292464419498354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1345,0.0021690674995685274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1346,0.11797696197508731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1347,0.01763882412450329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1348,0.0754229631872586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1349,0.5131154788484484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_135,0.38718651820707856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1350,0.3184209468824036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1351,0.023082996474154925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1352,0.35152981528507127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1353,0.09999884269348717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1354,0.08954712526663632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1355,0.026521406955840616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1356,0.2725527730074536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1357,0.11076838707052633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1358,0.05059221646149904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1359,0.3128921597233797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_136,0.09569111959734598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1360,0.08911652204427356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1361,0.0034387396806620004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1362,0.17575624331914916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1363,0.014854297773517083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1364,0.006765975392452463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1365,0.0708223570389275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1366,0.061244650463780484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1367,0.08330900115313875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1368,0.1649682085705039,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1369,0.014343153620058915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_137,0.05630188071022232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1370,0.19766102491006612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1371,0.0029315879111355943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1372,0.03293878601353904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1373,0.12324012339141002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1374,0.03339462173585272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1375,0.3652871895864252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1376,0.004563318730912197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1377,0.3095313931673247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1378,0.2196688162315888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1379,0.27454843706311316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_138,0.01775799813666253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1380,0.3407717537777973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1381,0.01073034401739921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1382,0.039552464494658254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1383,0.11513876098573353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1384,0.29098126527648605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1385,0.29268546053822814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1386,0.19421368785388538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1387,0.0256465633881924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1388,0.3301688334301811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1389,0.011264938218992283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_139,0.10802092965852417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1390,0.08872854510312779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1391,0.2318881706878811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1392,0.03177490067194004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1393,0.5125595450711372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1394,0.08197565770670938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1395,0.036481551524058894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1396,0.03492591579497146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1397,0.1315618991583203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1398,0.08582568880078856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1399,0.04595764206360639,"{'k': 50, 'ratio': 0.1}",a_ratio
test_14,0.08757272219454944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_140,0.12799033985404815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1400,0.2785471385283733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1401,0.01113136905788412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1402,0.1221459836589407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1403,0.01637242235862771,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1404,0.014040384490950348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1405,0.07947883310772984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1406,0.01802867736243944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1407,0.006791075787392447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1408,0.24974416472498806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1409,0.04009394408960776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_141,0.22354946926037808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1410,0.048174623388443444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1411,0.033137494310094884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1412,0.2225465896954555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1413,0.21579108733699828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1414,0.07144413100255174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1415,0.017789892346578486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1416,0.10684480300299967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1417,0.023198094710508804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1418,0.10158124259052058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1419,0.16081929103071202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_142,0.25103688844186567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1420,0.00602111861688854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1421,0.13789880913352406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1422,0.1930205930824112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1423,0.10218436663451708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1424,0.1651955810562661,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1425,0.005517233760513536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1426,0.10444745890016918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1427,0.2141600840533681,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1428,0.05975940263405511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1429,0.015000762983414299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_143,0.04037353210008158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1430,0.0014792347409829376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1431,0.015390785007790375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1432,0.11223787222985089,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1433,0.24794130064975697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1434,0.15407397535964681,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1435,0.3681251105772234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1436,0.08468985857824533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1437,0.5880275050355472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1438,0.02062811065742286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1439,0.09829389037257899,"{'k': 50, 'ratio': 0.1}",a_ratio
test_144,0.2957116362771648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1440,0.014193381660078863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1441,0.023419335978652492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1442,0.04293756552961965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1443,0.030640180963178335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1444,0.2945105904385818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1445,0.13267388478344375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1446,0.0009029671109414451,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1447,0.1412169358032524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1448,0.028951015768501728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1449,0.03730282525599948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_145,0.03826623883294628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1450,0.16812537223128202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1451,0.043306146129235945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1452,0.11725277826688961,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1453,0.0062803978075446545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1454,0.04380632386354954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1455,0.004986681500410648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1456,0.20121034989355596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1457,0.11453434493644998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1458,0.1260914684295832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1459,0.047435122387050895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_146,0.030578462997125404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1460,0.425946000704406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1461,0.06781448491132414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1462,0.32926120300403156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1463,0.06946954059877461,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1464,0.17339596884066458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1465,0.055899511413825216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1466,0.16707261192166217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1467,0.026026044798701197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1468,0.0022610116416509492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1469,0.08190801894044206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_147,0.0019415023779599083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1470,0.006682057710146882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1471,0.0008401006684548778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1472,0.20788402642765125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1473,0.11490045442826632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1474,0.11774557851549752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1475,0.0970342597308176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1476,0.09474131844790999,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1477,0.2889203540590709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1478,0.015695720430452312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1479,0.08890469422556542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_148,0.1326695909782242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1480,0.49232975347470925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1481,0.15426452424180415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1482,0.047022877900998614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1483,0.09980418974257782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1484,0.08970231809881096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1485,0.23550936317291188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1486,0.362075551474071,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1487,0.4674624982564501,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1488,0.014564330302646502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1489,0.05109816622965173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_149,0.45091852978880215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1490,0.06096427513449008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1491,0.07580965188857677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1492,0.08976107705558362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1493,0.4002541959585162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1494,0.7448159166739834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1495,0.004800896131127785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1496,0.03400940150020287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1497,0.032587141207688686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1498,0.0159685231212019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1499,0.03944986840201443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_15,0.057392739014918204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_150,0.019982655270984986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1500,0.12562630045451087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1501,0.026669720891471425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1502,0.2983098279375963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1503,0.5115709448590645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1504,0.41986523238777457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1505,0.1063521557414163,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1506,0.09977695441471962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1507,0.14341193231875568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1508,0.04264962948408692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1509,0.0006080372222057771,"{'k': 50, 'ratio': 0.1}",a_ratio
test_151,0.05643605501772309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1510,0.02896373650219819,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1511,0.1537320393639349,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1512,0.03636588810985565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1513,0.011165348134963516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1514,0.0025381296454565043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1515,0.3765929828272634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1516,0.04631196819854793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1517,0.15512964939888105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1518,0.17757469627504477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1519,0.0017248595578847556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_152,0.5827910308392511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1520,0.004667606673911019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1521,0.02648810407744024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1522,0.02285005107108846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1523,0.13924625473913824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1524,0.31174578315104906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1525,0.0017337845358130967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1526,0.14845528216829834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1527,0.011717732665315209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1528,0.003638587453415581,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1529,0.1440124828399668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_153,0.21659655970255673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1530,0.022242700219992684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1531,0.10724405084870599,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1532,0.40364237882815773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1533,0.012408071570813617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1534,0.2929331613798518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1535,0.20290550949425806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1536,0.004567343719845174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1537,0.026024445242399427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1538,0.15395899754944287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1539,0.14055885083249955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_154,0.00982389981820754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1540,0.08602042986559437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1541,0.03657113447177076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1542,0.3544816061619317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1543,0.026667632189302105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1544,0.09388738027678713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1545,0.019182981082474824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1546,0.00293869877036513,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1547,0.016778343778525755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1548,0.002145653822742386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1549,0.1905452520777185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_155,0.023605417760845824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1550,0.1222008977639401,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1551,0.41578517267324133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1552,0.03395142691342319,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1553,0.016999341942493577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1554,0.19360082339860563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1555,0.18181466138431976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1556,0.26203657304248923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1557,0.3871431512265518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1558,0.3387225917494154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1559,0.0546671052694696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_156,0.14943396622119332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1560,0.26031093882042766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1561,0.15540194850204087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1562,0.042882655165645996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1563,0.00584833196715921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1564,0.06104270945261369,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1565,0.032287058158025315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1566,0.11256763696112107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1567,0.35141781450178416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1568,0.06167195754226253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1569,0.24001120398380885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_157,0.001673387766013866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1570,0.12964414122463191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1571,0.019828964136016133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1572,0.04215100917400725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1573,0.07907066637130437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1574,0.090511973514409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1575,0.09119100122683686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1576,0.07931094285798787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1577,0.08655307749898498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1578,0.09973278396759658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1579,0.2687156750409559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_158,0.03146555565989184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1580,0.07867886290116327,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1581,0.33531391191581245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1582,0.044152849688391706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1583,0.004745949296722951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1584,0.047886445539425976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1585,0.1018451992051614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1586,0.11205307017965421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1587,0.21972413476197455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1588,0.007466195093038849,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1589,0.06728122605507791,"{'k': 50, 'ratio': 0.1}",a_ratio
test_159,0.033767678889680214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1590,0.18313853571255984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1591,0.01051252736262356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1592,0.31962379905404287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1593,0.016951740979078065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1594,0.05348102646224315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1595,0.0339079136789354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1596,0.24162573640229562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1597,0.07052169361427578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1598,0.03278315737580912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1599,0.01180500408370935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_16,0.0018987786260367119,"{'k': 50, 'ratio': 0.1}",a_ratio
test_160,0.01644850292915275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1600,0.03406156393264311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1601,0.10604790539678345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1602,0.0022460551646956975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1603,0.024810613404927243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1604,0.3445840285896093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1605,0.12958930565075946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1606,0.05639996001599506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1607,0.035921792193485985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1608,0.4277165151708294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1609,0.0829783053836718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_161,0.03611380156962747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1610,0.14206929739433558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1611,0.699862696492914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1612,0.09882887541548474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1613,0.006097021486846645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1614,0.026513965603771956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1615,0.07890528576715096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1616,0.0036744166796921687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1617,0.17278488350310023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1618,0.20826959104214532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1619,0.43106101841870864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_162,0.01895739240667246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1620,0.03881122789573504,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1621,0.10599867740685054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1622,0.031096321348512188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1623,0.25883617969300304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1624,0.055127891945306456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1625,0.17147146719048365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1626,0.09910053244062635,"{'k': 50, 'ratio': 0.1}",a_ratio
