qid,qpp_estimate,parameters,qpp_method
test_2924,5.223239464398804e-05,{'k': 3},nqc
test_2925,0.0016904056240900445,{'k': 3},nqc
test_2926,0.0007859697419708371,{'k': 3},nqc
test_2927,0.0011435033511871114,{'k': 3},nqc
test_2928,0.0015825311236948238,{'k': 3},nqc
test_2929,3.827384778842393e-05,{'k': 3},nqc
test_293,0.0009492983363710136,{'k': 3},nqc
test_2930,0.004820893149134137,{'k': 3},nqc
test_2931,2.4328347261130135e-06,{'k': 3},nqc
test_2932,0.00015333095067925623,{'k': 3},nqc
test_2933,0.0006397064297283574,{'k': 3},nqc
test_2934,5.327273605965435e-05,{'k': 3},nqc
test_2935,0.00038283519169093997,{'k': 3},nqc
test_2936,0.0003345953309581539,{'k': 3},nqc
test_2937,0.000461252812306565,{'k': 3},nqc
test_2938,0.0010679914866422436,{'k': 3},nqc
test_2939,0.00011723034677026454,{'k': 3},nqc
test_294,7.15473754108915e-05,{'k': 3},nqc
test_2940,0.00018935386691892642,{'k': 3},nqc
test_2941,4.741509620659244e-05,{'k': 3},nqc
test_2942,3.226836215739658e-05,{'k': 3},nqc
test_2943,9.5653403969639e-06,{'k': 3},nqc
test_2944,0.00031743471095412186,{'k': 3},nqc
test_2945,4.994744333474246e-06,{'k': 3},nqc
test_2946,0.000567173345426782,{'k': 3},nqc
test_2947,2.0668893035192015e-05,{'k': 3},nqc
test_2948,0.00011318988618168559,{'k': 3},nqc
test_2949,0.0002583816423816303,{'k': 3},nqc
test_295,0.00028039770158397597,{'k': 3},nqc
test_2950,0.0037160956023871332,{'k': 3},nqc
test_2951,0.0008998395014867622,{'k': 3},nqc
test_2952,0.0002742832624456057,{'k': 3},nqc
test_2953,0.0004945614796164414,{'k': 3},nqc
test_2954,0.0006031457200606772,{'k': 3},nqc
test_2955,0.0009297137775249279,{'k': 3},nqc
test_2956,0.0001281110199649718,{'k': 3},nqc
test_2957,0.0006425715131816226,{'k': 3},nqc
test_2958,5.2363300671157554e-05,{'k': 3},nqc
test_2959,0.00020814521425728565,{'k': 3},nqc
test_296,0.00013800320737752752,{'k': 3},nqc
test_2960,0.0010658843329963792,{'k': 3},nqc
test_2961,0.0026820780424772453,{'k': 3},nqc
test_2962,0.0011446649369642938,{'k': 3},nqc
test_2963,0.001462077973718233,{'k': 3},nqc
test_2964,0.0012854421639123385,{'k': 3},nqc
test_2965,0.007918344803481268,{'k': 3},nqc
test_2966,0.00021837294666094786,{'k': 3},nqc
test_2967,0.0001165463104274572,{'k': 3},nqc
test_2968,0.002734183234400131,{'k': 3},nqc
test_2969,0.00048357415780577313,{'k': 3},nqc
test_297,2.7364689439547442e-05,{'k': 3},nqc
test_2970,0.00026592899563384264,{'k': 3},nqc
test_2971,5.458423537788894e-05,{'k': 3},nqc
test_2972,0.0005397311717424109,{'k': 3},nqc
test_2973,0.00011445860883279692,{'k': 3},nqc
test_2974,0.0002147373298926797,{'k': 3},nqc
test_2975,5.456587465766141e-06,{'k': 3},nqc
test_2976,2.6291257581790342e-05,{'k': 3},nqc
test_2977,0.001286050977914388,{'k': 3},nqc
test_2978,0.00011651474393318368,{'k': 3},nqc
test_2979,0.00036314443061854384,{'k': 3},nqc
test_298,6.459929291603292e-06,{'k': 3},nqc
test_2980,0.0007573489935571311,{'k': 3},nqc
test_2981,0.0002497524190503723,{'k': 3},nqc
test_2982,4.583060134569688e-05,{'k': 3},nqc
test_2983,0.000246142035219637,{'k': 3},nqc
test_2984,0.0006488585767047805,{'k': 3},nqc
test_2985,0.0007060022355517542,{'k': 3},nqc
test_2986,2.985825464369649e-05,{'k': 3},nqc
test_2987,0.00042701276410790054,{'k': 3},nqc
test_2988,0.00011522685424476875,{'k': 3},nqc
test_2989,0.0006349251680635945,{'k': 3},nqc
test_299,0.0002549421195472695,{'k': 3},nqc
test_2990,0.00039944622399723024,{'k': 3},nqc
test_2991,0.0002778122842756686,{'k': 3},nqc
test_2992,0.0002467369757954193,{'k': 3},nqc
test_2993,0.0009562827190892012,{'k': 3},nqc
test_2994,0.0009932971192717238,{'k': 3},nqc
test_2995,0.0002757432443472497,{'k': 3},nqc
test_2996,0.0014947250785119228,{'k': 3},nqc
test_2997,8.116014942519054e-05,{'k': 3},nqc
test_2998,7.841401151180351e-05,{'k': 3},nqc
test_2999,0.00013259227341556653,{'k': 3},nqc
test_3,0.0003490861758405308,{'k': 3},nqc
test_30,5.239234325377804e-06,{'k': 3},nqc
test_300,0.004693117414229796,{'k': 3},nqc
test_3000,0.0001986253287943763,{'k': 3},nqc
test_3001,6.874644634999679e-06,{'k': 3},nqc
test_3002,0.0006988271284583259,{'k': 3},nqc
test_3003,0.0003196563286485843,{'k': 3},nqc
test_3004,0.00036645042911983487,{'k': 3},nqc
test_3005,0.0005357652086478726,{'k': 3},nqc
test_3006,0.0006831290090320778,{'k': 3},nqc
test_3007,0.001261217612184912,{'k': 3},nqc
test_3008,0.0005288363656678467,{'k': 3},nqc
test_3009,0.0006745932840844695,{'k': 3},nqc
test_301,0.00018622264084272298,{'k': 3},nqc
test_3010,1.451449073586631e-05,{'k': 3},nqc
test_3011,0.0001596570408588153,{'k': 3},nqc
test_3012,4.509677193625366e-05,{'k': 3},nqc
test_3013,0.00021158771868023517,{'k': 3},nqc
test_3014,6.006806788231847e-05,{'k': 3},nqc
test_3015,0.0021706653098886885,{'k': 3},nqc
test_3016,0.0022515817111525066,{'k': 3},nqc
test_3017,0.0002967803592170546,{'k': 3},nqc
test_3018,0.004167946515588003,{'k': 3},nqc
test_3019,0.00351973813245465,{'k': 3},nqc
test_302,0.0004143251179839406,{'k': 3},nqc
test_3020,1.1828084649546676e-05,{'k': 3},nqc
test_3021,1.9605515834924996e-05,{'k': 3},nqc
test_3022,2.1308436570556534e-05,{'k': 3},nqc
test_3023,0.0040815657934484455,{'k': 3},nqc
test_3024,2.3620798304612137e-05,{'k': 3},nqc
test_3025,9.352534708709877e-06,{'k': 3},nqc
test_3026,0.00027042310523002716,{'k': 3},nqc
test_3027,0.001925294158371091,{'k': 3},nqc
test_3028,0.0011316284422015024,{'k': 3},nqc
test_3029,0.0018909081152748307,{'k': 3},nqc
test_303,0.0005370197131060079,{'k': 3},nqc
test_3030,0.00010824346980471903,{'k': 3},nqc
test_3031,0.001365222731353271,{'k': 3},nqc
test_3032,0.00025120244697801483,{'k': 3},nqc
test_3033,0.0007855705481708935,{'k': 3},nqc
test_3034,0.00018850587858023005,{'k': 3},nqc
test_3035,7.967680736379893e-05,{'k': 3},nqc
test_3036,0.005595618658445118,{'k': 3},nqc
test_3037,0.0017890756912112967,{'k': 3},nqc
test_3038,0.000749000598284574,{'k': 3},nqc
test_3039,7.230115384279955e-05,{'k': 3},nqc
test_304,0.00021643146993311158,{'k': 3},nqc
test_3040,0.0012931958628852886,{'k': 3},nqc
test_3041,6.308201142565703e-05,{'k': 3},nqc
test_3042,0.00034626732568569644,{'k': 3},nqc
test_3043,6.0571886806017196e-05,{'k': 3},nqc
test_3044,9.166763158629008e-05,{'k': 3},nqc
test_3045,0.0010070123502126014,{'k': 3},nqc
test_3046,0.0011831440163064429,{'k': 3},nqc
test_3047,0.002078857060285789,{'k': 3},nqc
test_3048,0.0015942011761183234,{'k': 3},nqc
test_3049,6.314736726667356e-05,{'k': 3},nqc
test_305,0.0007845102246703963,{'k': 3},nqc
test_3050,0.0007467375598989252,{'k': 3},nqc
test_3051,9.762256194698877e-06,{'k': 3},nqc
test_3052,0.00013610440240108612,{'k': 3},nqc
test_3053,8.678102282441504e-05,{'k': 3},nqc
test_3054,0.0002318849835445034,{'k': 3},nqc
test_3055,0.00010549315376641635,{'k': 3},nqc
test_3056,8.368544942937708e-05,{'k': 3},nqc
test_3057,0.0004753649979984514,{'k': 3},nqc
test_3058,2.2586459175843073e-05,{'k': 3},nqc
test_3059,0.0001399754522014617,{'k': 3},nqc
test_306,0.0009511437855180538,{'k': 3},nqc
test_3060,0.016104042535604646,{'k': 3},nqc
test_3061,0.00044277232381739675,{'k': 3},nqc
test_3062,0.0009229570829036575,{'k': 3},nqc
test_3063,0.002442801200958071,{'k': 3},nqc
test_3064,0.0022150797376141052,{'k': 3},nqc
test_3065,0.0002871421319044903,{'k': 3},nqc
test_3066,0.00011242452971381789,{'k': 3},nqc
test_3067,0.00010006770922698347,{'k': 3},nqc
test_3068,0.00153898457550886,{'k': 3},nqc
test_3069,0.001148520956086857,{'k': 3},nqc
test_307,3.497876265529942e-05,{'k': 3},nqc
test_3070,8.754814865075092e-05,{'k': 3},nqc
test_3071,0.0005835846601420635,{'k': 3},nqc
test_3072,0.00025437568217539234,{'k': 3},nqc
test_3073,0.00036545963136230456,{'k': 3},nqc
test_3074,0.0003410144636551771,{'k': 3},nqc
test_3075,9.45257602243917e-05,{'k': 3},nqc
test_3076,0.0007060277908796162,{'k': 3},nqc
test_3077,0.00014051029800760635,{'k': 3},nqc
test_3078,0.00021723219250789166,{'k': 3},nqc
test_3079,0.0010376570991722299,{'k': 3},nqc
test_308,6.760034526901831e-05,{'k': 3},nqc
test_3080,0.00027305782335714705,{'k': 3},nqc
test_3081,0.00046335697151072023,{'k': 3},nqc
test_3082,0.00017462442594369239,{'k': 3},nqc
test_3083,0.00010296620925913308,{'k': 3},nqc
test_3084,0.00014876519506239197,{'k': 3},nqc
test_3085,0.00047326490153847624,{'k': 3},nqc
test_3086,0.00010718267974197498,{'k': 3},nqc
test_3087,8.410124408776319e-05,{'k': 3},nqc
test_3088,0.00047480680894837127,{'k': 3},nqc
test_3089,0.0007735431546067086,{'k': 3},nqc
test_309,0.0005263630735621866,{'k': 3},nqc
test_3090,0.001973072450151746,{'k': 3},nqc
test_3091,0.0025938912925955373,{'k': 3},nqc
test_3092,7.835906298851497e-05,{'k': 3},nqc
test_3093,7.983282410764217e-05,{'k': 3},nqc
test_3094,0.0009405389439719713,{'k': 3},nqc
test_3095,5.024625950556308e-05,{'k': 3},nqc
test_3096,0.0006580493419787666,{'k': 3},nqc
test_3097,0.0026727112025422472,{'k': 3},nqc
test_3098,1.732315679777508e-05,{'k': 3},nqc
test_3099,0.0018337615229255956,{'k': 3},nqc
test_31,0.0013901337953422623,{'k': 3},nqc
test_310,0.002151133416018213,{'k': 3},nqc
test_3100,0.0027216153774747257,{'k': 3},nqc
test_3101,0.0005274400312358909,{'k': 3},nqc
test_3102,0.00024058591600373627,{'k': 3},nqc
test_3103,0.0003625751086669977,{'k': 3},nqc
test_3104,0.00023076193613594354,{'k': 3},nqc
test_3105,0.0006409921821323005,{'k': 3},nqc
test_3106,0.0010880866666242435,{'k': 3},nqc
test_3107,0.0001562736318671938,{'k': 3},nqc
test_3108,0.00010659693647994209,{'k': 3},nqc
test_3109,0.0001790390602823493,{'k': 3},nqc
test_311,0.0009941886488336316,{'k': 3},nqc
test_3110,0.0018092153690034225,{'k': 3},nqc
test_3111,0.00020888219520917697,{'k': 3},nqc
test_3112,0.00037608779872372355,{'k': 3},nqc
test_3113,3.801934479132267e-05,{'k': 3},nqc
test_3114,7.840353743317405e-06,{'k': 3},nqc
test_3115,0.00047784282977455844,{'k': 3},nqc
test_3116,4.2960225594053944e-05,{'k': 3},nqc
test_3117,2.2135148329927294e-05,{'k': 3},nqc
test_3118,5.371335126907344e-06,{'k': 3},nqc
test_3119,0.0017167997061628114,{'k': 3},nqc
test_312,0.00022606005717585006,{'k': 3},nqc
test_3120,0.0003567955627885364,{'k': 3},nqc
test_3121,5.404591144379413e-05,{'k': 3},nqc
test_3122,0.0005491669568958207,{'k': 3},nqc
test_3123,0.0010176741166629825,{'k': 3},nqc
test_3124,0.000397689043063865,{'k': 3},nqc
test_3125,0.001182004464644419,{'k': 3},nqc
test_3126,6.135439564221027e-05,{'k': 3},nqc
test_3127,0.00035591931219832335,{'k': 3},nqc
test_3128,0.0001592966740025141,{'k': 3},nqc
test_3129,0.0001933664630480919,{'k': 3},nqc
test_313,0.00012682744032602297,{'k': 3},nqc
test_3130,0.00019790765151786338,{'k': 3},nqc
test_3131,6.436709350526104e-05,{'k': 3},nqc
test_3132,0.0010075850633005999,{'k': 3},nqc
test_3133,0.0007982890896594561,{'k': 3},nqc
test_3134,0.000619887721492265,{'k': 3},nqc
test_3135,0.0004401439144816716,{'k': 3},nqc
test_3136,0.0004329194652412357,{'k': 3},nqc
test_3137,0.0002661329882325589,{'k': 3},nqc
test_3138,0.00021694344710356921,{'k': 3},nqc
test_3139,1.9320294603985333e-05,{'k': 3},nqc
test_314,8.885413529251935e-05,{'k': 3},nqc
test_3140,0.00010435410404136566,{'k': 3},nqc
test_3141,0.001745393843818464,{'k': 3},nqc
test_3142,0.0019504366047438282,{'k': 3},nqc
test_3143,7.38101897762138e-05,{'k': 3},nqc
test_3144,0.0001486748814494493,{'k': 3},nqc
test_3145,0.0008145533545269007,{'k': 3},nqc
test_3146,1.1548655589679271e-05,{'k': 3},nqc
test_3147,0.00010402912752691206,{'k': 3},nqc
test_3148,0.0008789611767567398,{'k': 3},nqc
test_3149,0.0011679189744472273,{'k': 3},nqc
test_315,0.00027730220953211025,{'k': 3},nqc
test_3150,0.0009501239504100969,{'k': 3},nqc
test_3151,0.0003199010653903853,{'k': 3},nqc
test_3152,0.0019397829444964113,{'k': 3},nqc
test_3153,0.001641422675970519,{'k': 3},nqc
test_3154,0.00012496618054392826,{'k': 3},nqc
test_3155,8.961931654048618e-05,{'k': 3},nqc
test_3156,0.00023680168380448143,{'k': 3},nqc
test_3157,0.001872384546458806,{'k': 3},nqc
test_3158,0.0001257820688414867,{'k': 3},nqc
test_3159,0.0007885469062535546,{'k': 3},nqc
test_316,2.5170271227655757e-05,{'k': 3},nqc
test_3160,0.0008152578995035771,{'k': 3},nqc
test_3161,7.478227733097954e-07,{'k': 3},nqc
test_3162,0.0002542425055543337,{'k': 3},nqc
test_3163,1.1778470308632853e-05,{'k': 3},nqc
test_3164,7.93586338416727e-05,{'k': 3},nqc
test_3165,0.00014963039411239172,{'k': 3},nqc
test_3166,3.489954091979164e-05,{'k': 3},nqc
test_3167,0.0002308134704800189,{'k': 3},nqc
test_3168,0.000757050565607273,{'k': 3},nqc
test_3169,1.9612772330182438e-05,{'k': 3},nqc
test_317,0.0002600400527299883,{'k': 3},nqc
test_3170,4.218163506831466e-05,{'k': 3},nqc
test_3171,9.682089143147299e-05,{'k': 3},nqc
test_3172,0.0009590629954204086,{'k': 3},nqc
test_3173,0.001008625458377201,{'k': 3},nqc
test_3174,0.0001963459859169336,{'k': 3},nqc
test_3175,1.5652102967792375e-05,{'k': 3},nqc
test_3176,0.001023082450521246,{'k': 3},nqc
test_3177,8.85623358744454e-05,{'k': 3},nqc
test_3178,0.0006702298525829726,{'k': 3},nqc
test_3179,0.00010551655583950132,{'k': 3},nqc
test_318,0.0025789513240058928,{'k': 3},nqc
test_3180,5.5793494877782754e-05,{'k': 3},nqc
test_3181,0.000274582919237596,{'k': 3},nqc
test_3182,0.00018692294564948454,{'k': 3},nqc
test_3183,1.255250092715847e-05,{'k': 3},nqc
test_3184,6.779594565555871e-05,{'k': 3},nqc
test_3185,0.0013706106722193156,{'k': 3},nqc
test_3186,0.0002779098895063473,{'k': 3},nqc
test_3187,1.395642660424005e-05,{'k': 3},nqc
test_3188,7.731277355357454e-05,{'k': 3},nqc
test_3189,0.0012491122445663593,{'k': 3},nqc
test_319,0.002306206068971465,{'k': 3},nqc
test_3190,0.0004936311599495233,{'k': 3},nqc
test_3191,0.0006336625637783373,{'k': 3},nqc
test_3192,9.283250362333822e-05,{'k': 3},nqc
test_3193,4.029885489565551e-05,{'k': 3},nqc
test_3194,0.0006883220524986483,{'k': 3},nqc
test_3195,0.00030974115770816737,{'k': 3},nqc
test_3196,0.0005643010930257027,{'k': 3},nqc
test_3197,0.00014156799448176397,{'k': 3},nqc
test_3198,0.0009096904119268143,{'k': 3},nqc
test_3199,0.0003492885226797028,{'k': 3},nqc
test_32,1.9392222260610517e-05,{'k': 3},nqc
test_320,0.0002486487830689835,{'k': 3},nqc
test_3200,0.0013728400131647622,{'k': 3},nqc
test_3201,0.0027047297335522132,{'k': 3},nqc
test_3202,0.00020607063528952702,{'k': 3},nqc
test_3203,0.0004550870985191252,{'k': 3},nqc
test_3204,5.033264517592814e-05,{'k': 3},nqc
test_3205,4.77221292961984e-07,{'k': 3},nqc
test_3206,0.0016649550283031702,{'k': 3},nqc
test_3207,0.00034525938596742517,{'k': 3},nqc
test_3208,0.003361806984543105,{'k': 3},nqc
test_3209,0.0002502524108415442,{'k': 3},nqc
test_321,0.0005509693470574091,{'k': 3},nqc
test_3210,0.0010608844902814706,{'k': 3},nqc
test_3211,0.0008942489617242319,{'k': 3},nqc
test_3212,0.0007104742829100541,{'k': 3},nqc
test_3213,0.0009442205020505709,{'k': 3},nqc
test_3214,0.0008920660128357877,{'k': 3},nqc
test_3215,9.685525981079763e-05,{'k': 3},nqc
test_3216,0.002230926931605547,{'k': 3},nqc
test_3217,2.9486783472953952e-05,{'k': 3},nqc
test_3218,7.880712243697799e-05,{'k': 3},nqc
test_3219,0.0008492115818678474,{'k': 3},nqc
test_322,9.667828190249062e-05,{'k': 3},nqc
test_3220,0.0034063226166482557,{'k': 3},nqc
test_3221,9.133928985954228e-05,{'k': 3},nqc
test_3222,0.002282236072131045,{'k': 3},nqc
test_3223,0.0006344141169084561,{'k': 3},nqc
test_3224,0.0003916937108505439,{'k': 3},nqc
test_3225,0.00014765656682141695,{'k': 3},nqc
test_3226,0.0016212085895173155,{'k': 3},nqc
test_3227,1.2066515583927537e-05,{'k': 3},nqc
test_3228,9.784117727795317e-05,{'k': 3},nqc
test_3229,0.0005836175519004415,{'k': 3},nqc
test_323,0.0018290398958762453,{'k': 3},nqc
test_3230,0.0009332350658596722,{'k': 3},nqc
test_3231,0.0007589201348937329,{'k': 3},nqc
test_3232,0.0014097225806833124,{'k': 3},nqc
test_3233,1.907576814006037e-05,{'k': 3},nqc
test_3234,0.0005058651394826382,{'k': 3},nqc
test_3235,0.0001820481335410671,{'k': 3},nqc
test_3236,0.00015615749023631452,{'k': 3},nqc
test_3237,0.00015027913057527232,{'k': 3},nqc
test_3238,0.000764835638767439,{'k': 3},nqc
test_3239,3.7662182496288995e-05,{'k': 3},nqc
test_324,0.0022563442994061804,{'k': 3},nqc
test_3240,2.7810300241944963e-05,{'k': 3},nqc
test_3241,0.00014115296469044089,{'k': 3},nqc
test_3242,0.008916144907831956,{'k': 3},nqc
test_3243,0.0004662488700874951,{'k': 3},nqc
test_3244,0.0005108807534357747,{'k': 3},nqc
test_3245,0.0021706075993532014,{'k': 3},nqc
test_3246,0.000727592388739606,{'k': 3},nqc
test_3247,0.00019495080345705235,{'k': 3},nqc
test_3248,5.529954886952068e-05,{'k': 3},nqc
test_3249,0.0010297312554609665,{'k': 3},nqc
test_325,4.943888738958704e-05,{'k': 3},nqc
test_3250,0.00023073285470279878,{'k': 3},nqc
test_3251,0.00036808363138510317,{'k': 3},nqc
test_3252,2.795526780732618e-05,{'k': 3},nqc
test_3253,0.0002847577480949585,{'k': 3},nqc
test_3254,0.0033899362717967536,{'k': 3},nqc
test_3255,0.0007786317795882666,{'k': 3},nqc
test_3256,0.0007308722161770572,{'k': 3},nqc
test_3257,0.0006184295834376184,{'k': 3},nqc
test_3258,0.00012324548209950408,{'k': 3},nqc
test_3259,0.0028934789619298276,{'k': 3},nqc
test_326,0.0011968417542803078,{'k': 3},nqc
test_3260,0.0006224435554020182,{'k': 3},nqc
test_3261,4.1030623662248715e-05,{'k': 3},nqc
test_3262,2.5724219510248404e-05,{'k': 3},nqc
test_3263,0.0006605514749944346,{'k': 3},nqc
test_3264,5.260253251300263e-05,{'k': 3},nqc
test_3265,0.00017972543261779512,{'k': 3},nqc
test_3266,0.0005980539428168635,{'k': 3},nqc
test_3267,0.0011625594319006666,{'k': 3},nqc
test_3268,0.00016136618763163264,{'k': 3},nqc
test_3269,0.0003618752094902979,{'k': 3},nqc
test_327,0.0012401407005028862,{'k': 3},nqc
test_3270,0.0015642661475077807,{'k': 3},nqc
test_3271,0.0006427603103350436,{'k': 3},nqc
test_3272,0.0006461735326317183,{'k': 3},nqc
test_3273,0.00021217783729875631,{'k': 3},nqc
test_3274,0.0010718279149416479,{'k': 3},nqc
test_3275,5.605487246392177e-05,{'k': 3},nqc
test_3276,0.0010816138946689482,{'k': 3},nqc
test_3277,5.366352107065266e-05,{'k': 3},nqc
test_3278,0.0010160279111847666,{'k': 3},nqc
test_3279,0.0002194207627374967,{'k': 3},nqc
test_328,0.00022601644165115556,{'k': 3},nqc
test_3280,0.003287939417697418,{'k': 3},nqc
test_3281,0.0007949041884771182,{'k': 3},nqc
test_3282,0.0005381613597983175,{'k': 3},nqc
test_3283,0.00030977943217836524,{'k': 3},nqc
test_3284,0.0007860932595116863,{'k': 3},nqc
test_3285,0.0006733385676164402,{'k': 3},nqc
test_3286,7.022666191798578e-05,{'k': 3},nqc
test_3287,0.0003183501718893602,{'k': 3},nqc
test_3288,0.0010261869220799039,{'k': 3},nqc
test_3289,0.0008570424266029569,{'k': 3},nqc
test_329,0.0009828358272182978,{'k': 3},nqc
test_3290,6.65880024574288e-05,{'k': 3},nqc
test_3291,0.0007488058186593916,{'k': 3},nqc
test_3292,0.0003085655998064384,{'k': 3},nqc
test_3293,8.577397323361191e-06,{'k': 3},nqc
test_3294,0.004250227176777706,{'k': 3},nqc
test_3295,0.0001113191289215365,{'k': 3},nqc
test_3296,0.0028487349749779147,{'k': 3},nqc
test_3297,6.759254517881115e-05,{'k': 3},nqc
test_3298,0.0015030430161013777,{'k': 3},nqc
test_3299,0.00024859147407750316,{'k': 3},nqc
test_33,4.082716939567255e-05,{'k': 3},nqc
test_330,0.0023131385706718203,{'k': 3},nqc
test_3300,0.0006302273736766734,{'k': 3},nqc
test_3301,0.00019783558753539075,{'k': 3},nqc
test_3302,0.0006867945008044156,{'k': 3},nqc
test_3303,0.003092850773361139,{'k': 3},nqc
test_3304,0.0018794489778846558,{'k': 3},nqc
test_3305,4.489459087688581e-05,{'k': 3},nqc
test_3306,0.00010714507895775742,{'k': 3},nqc
test_3307,0.00027987370015936704,{'k': 3},nqc
test_3308,0.0008155456483110343,{'k': 3},nqc
test_3309,0.0004741672600806814,{'k': 3},nqc
test_331,0.00013408078671340592,{'k': 3},nqc
test_3310,0.0007807844587685898,{'k': 3},nqc
test_3311,0.00011596642614658901,{'k': 3},nqc
test_3312,4.08922946414592e-09,{'k': 3},nqc
test_3313,0.0002072191818459409,{'k': 3},nqc
test_3314,0.00027250580777155194,{'k': 3},nqc
test_3315,0.00026821018050895686,{'k': 3},nqc
test_3316,0.0008095917751265794,{'k': 3},nqc
test_3317,0.0002631460987189501,{'k': 3},nqc
test_3318,0.00017307291470796015,{'k': 3},nqc
test_3319,0.0010827065536110913,{'k': 3},nqc
test_332,0.004716119409531728,{'k': 3},nqc
test_3320,0.0005016447254087301,{'k': 3},nqc
test_3321,3.904814674428574e-06,{'k': 3},nqc
test_3322,0.0006022795095962478,{'k': 3},nqc
test_3323,0.00046108056109092545,{'k': 3},nqc
test_3324,0.0004011312026397942,{'k': 3},nqc
test_3325,4.6472223552818216e-05,{'k': 3},nqc
test_3326,0.0007265364014323773,{'k': 3},nqc
test_3327,9.073119564053904e-05,{'k': 3},nqc
test_3328,0.0005297302851936642,{'k': 3},nqc
test_3329,0.00010811891051463976,{'k': 3},nqc
test_333,1.1193161419423551e-05,{'k': 3},nqc
test_3330,0.0001781890148218026,{'k': 3},nqc
test_3331,0.0005134238886706523,{'k': 3},nqc
test_3332,9.821014328974743e-05,{'k': 3},nqc
test_3333,0.00021072570666179878,{'k': 3},nqc
test_3334,0.00020384909054698582,{'k': 3},nqc
test_3335,6.927664069232164e-05,{'k': 3},nqc
test_3336,0.00016006135276244303,{'k': 3},nqc
test_3337,0.002307182399532024,{'k': 3},nqc
test_3338,0.001116853507940389,{'k': 3},nqc
test_3339,0.0002461914189213639,{'k': 3},nqc
test_334,0.00019027146600557657,{'k': 3},nqc
test_3340,0.0010216550926130938,{'k': 3},nqc
test_3341,3.147146136149443e-06,{'k': 3},nqc
test_3342,0.00011128179635970712,{'k': 3},nqc
test_3343,0.0003895356331404867,{'k': 3},nqc
test_3344,0.0004933250626195898,{'k': 3},nqc
test_3345,0.00011955700614894662,{'k': 3},nqc
test_3346,0.0005617692382538572,{'k': 3},nqc
test_3347,3.584310194614312e-05,{'k': 3},nqc
test_3348,6.244347638943899e-05,{'k': 3},nqc
test_3349,5.385490152930825e-05,{'k': 3},nqc
test_335,0.000437926814570207,{'k': 3},nqc
test_3350,0.0001348641411209597,{'k': 3},nqc
test_3351,0.0031817873029028956,{'k': 3},nqc
test_3352,8.258293677459479e-05,{'k': 3},nqc
test_3353,0.00011758656075544652,{'k': 3},nqc
test_3354,0.0020145219816338103,{'k': 3},nqc
test_3355,0.000134487838574174,{'k': 3},nqc
test_3356,0.005980779905796768,{'k': 3},nqc
test_3357,0.0006136077950129389,{'k': 3},nqc
test_3358,0.0017774018988055114,{'k': 3},nqc
test_3359,0.0033416278158782137,{'k': 3},nqc
test_336,0.0002743228904356597,{'k': 3},nqc
test_3360,0.00017299365674428173,{'k': 3},nqc
test_3361,0.0005129109021751971,{'k': 3},nqc
test_3362,0.0002413706986474793,{'k': 3},nqc
test_3363,0.00014416223032823037,{'k': 3},nqc
test_3364,0.0003083735634961628,{'k': 3},nqc
test_3365,0.0002954467245443469,{'k': 3},nqc
test_3366,0.0019037422965523273,{'k': 3},nqc
test_3367,0.0004276345533826265,{'k': 3},nqc
test_3368,0.00022659497351020492,{'k': 3},nqc
test_3369,7.881542867612096e-05,{'k': 3},nqc
test_337,0.00039273720003278937,{'k': 3},nqc
test_3370,0.00010560013054910006,{'k': 3},nqc
test_3371,7.382382228082735e-05,{'k': 3},nqc
test_3372,0.0026075871844873006,{'k': 3},nqc
test_3373,0.0017511176576644606,{'k': 3},nqc
test_3374,0.0010655830351733145,{'k': 3},nqc
test_3375,0.0033678458788711104,{'k': 3},nqc
test_3376,3.276865911899099e-05,{'k': 3},nqc
test_3377,0.0003251426257661605,{'k': 3},nqc
test_3378,0.00025492410925557026,{'k': 3},nqc
test_3379,0.0021522979155782565,{'k': 3},nqc
test_338,4.459784721456979e-05,{'k': 3},nqc
test_3380,0.0008934222164110002,{'k': 3},nqc
test_3381,0.0006813813125149249,{'k': 3},nqc
test_3382,0.0012281393556752783,{'k': 3},nqc
test_3383,0.00046845343506509996,{'k': 3},nqc
test_3384,0.0001452143611845248,{'k': 3},nqc
test_3385,0.0009193067804617814,{'k': 3},nqc
test_3386,6.822900033028512e-05,{'k': 3},nqc
test_3387,0.0022637270010779985,{'k': 3},nqc
test_3388,0.0004888720658170902,{'k': 3},nqc
test_3389,3.923043096001707e-05,{'k': 3},nqc
test_339,0.0011329472591789255,{'k': 3},nqc
test_3390,0.001338073322655806,{'k': 3},nqc
test_3391,5.217677002177313e-05,{'k': 3},nqc
test_3392,2.9651605939929986e-07,{'k': 3},nqc
test_3393,0.0011331867958832228,{'k': 3},nqc
test_3394,0.0007477729995963419,{'k': 3},nqc
test_3395,0.0021355944286243988,{'k': 3},nqc
test_3396,0.007650239690524126,{'k': 3},nqc
test_3397,0.0001636236455009728,{'k': 3},nqc
test_3398,0.010285129564922795,{'k': 3},nqc
test_3399,0.0007669675955925104,{'k': 3},nqc
test_34,0.002953001283443214,{'k': 3},nqc
test_340,0.000285575946899286,{'k': 3},nqc
test_3400,0.0011888405642473672,{'k': 3},nqc
test_3401,0.0005083793903321297,{'k': 3},nqc
test_3402,0.00036362715682762754,{'k': 3},nqc
test_3403,0.00015169993295756134,{'k': 3},nqc
test_3404,0.0003614178864505606,{'k': 3},nqc
