qid,qpp_estimate,parameters,qpp_method
test_3118,2462.460205078125,{'k': 5},spatial
test_3119,2435.40478515625,{'k': 5},spatial
test_312,2444.698974609375,{'k': 5},spatial
test_3120,2628.96484375,{'k': 5},spatial
test_3121,2599.77001953125,{'k': 5},spatial
test_3122,2640.64599609375,{'k': 5},spatial
test_3123,2560.6123046875,{'k': 5},spatial
test_3124,2723.4052734375,{'k': 5},spatial
test_3125,2754.150146484375,{'k': 5},spatial
test_3126,2480.73095703125,{'k': 5},spatial
test_3127,2561.920654296875,{'k': 5},spatial
test_3128,2443.892333984375,{'k': 5},spatial
test_3129,2447.768798828125,{'k': 5},spatial
test_313,2694.3330078125,{'k': 5},spatial
test_3130,2513.6240234375,{'k': 5},spatial
test_3131,2586.557373046875,{'k': 5},spatial
test_3132,2700.023681640625,{'k': 5},spatial
test_3133,2552.642333984375,{'k': 5},spatial
test_3134,2535.014404296875,{'k': 5},spatial
test_3135,2578.5859375,{'k': 5},spatial
test_3136,2479.7685546875,{'k': 5},spatial
test_3137,2764.9375,{'k': 5},spatial
test_3138,2458.57568359375,{'k': 5},spatial
test_3139,2672.4384765625,{'k': 5},spatial
test_314,2509.889404296875,{'k': 5},spatial
test_3140,2583.791015625,{'k': 5},spatial
test_3141,2593.99462890625,{'k': 5},spatial
test_3142,2666.6435546875,{'k': 5},spatial
test_3143,2651.615478515625,{'k': 5},spatial
test_3144,2671.25390625,{'k': 5},spatial
test_3145,2678.981201171875,{'k': 5},spatial
test_3146,2674.75048828125,{'k': 5},spatial
test_3147,2452.086181640625,{'k': 5},spatial
test_3148,2752.126953125,{'k': 5},spatial
test_3149,2794.5263671875,{'k': 5},spatial
test_315,2594.01904296875,{'k': 5},spatial
test_3150,2544.154296875,{'k': 5},spatial
test_3151,2721.5986328125,{'k': 5},spatial
test_3152,2687.83154296875,{'k': 5},spatial
test_3153,2732.0087890625,{'k': 5},spatial
test_3154,2493.7900390625,{'k': 5},spatial
test_3155,2396.759765625,{'k': 5},spatial
test_3156,2486.642578125,{'k': 5},spatial
test_3157,2693.46728515625,{'k': 5},spatial
test_3158,2509.88916015625,{'k': 5},spatial
test_3159,2471.915283203125,{'k': 5},spatial
test_316,2543.06396484375,{'k': 5},spatial
test_3160,2656.13720703125,{'k': 5},spatial
test_3161,2437.662109375,{'k': 5},spatial
test_3162,2599.069091796875,{'k': 5},spatial
test_3163,2738.922119140625,{'k': 5},spatial
test_3164,2579.36767578125,{'k': 5},spatial
test_3165,2584.601318359375,{'k': 5},spatial
test_3166,2478.01318359375,{'k': 5},spatial
test_3167,2695.210205078125,{'k': 5},spatial
test_3168,2649.56103515625,{'k': 5},spatial
test_3169,2483.43212890625,{'k': 5},spatial
test_317,2507.3173828125,{'k': 5},spatial
test_3170,2653.51611328125,{'k': 5},spatial
test_3171,2699.84619140625,{'k': 5},spatial
test_3172,2604.25341796875,{'k': 5},spatial
test_3173,2645.6953125,{'k': 5},spatial
test_3174,2650.43310546875,{'k': 5},spatial
test_3175,2528.72265625,{'k': 5},spatial
test_3176,2726.6943359375,{'k': 5},spatial
test_3177,2569.503173828125,{'k': 5},spatial
test_3178,2447.611328125,{'k': 5},spatial
test_3179,2618.2333984375,{'k': 5},spatial
test_318,2557.5078125,{'k': 5},spatial
test_3180,2626.77392578125,{'k': 5},spatial
test_3181,2582.208251953125,{'k': 5},spatial
test_3182,2648.308349609375,{'k': 5},spatial
test_3183,2654.13623046875,{'k': 5},spatial
test_3184,2593.847900390625,{'k': 5},spatial
test_3185,2731.7109375,{'k': 5},spatial
test_3186,2558.677734375,{'k': 5},spatial
test_3187,2648.0302734375,{'k': 5},spatial
test_3188,2683.888671875,{'k': 5},spatial
test_3189,2383.061279296875,{'k': 5},spatial
test_319,2683.674072265625,{'k': 5},spatial
test_3190,2643.502197265625,{'k': 5},spatial
test_3191,2625.7177734375,{'k': 5},spatial
test_3192,2607.5146484375,{'k': 5},spatial
test_3193,2502.65283203125,{'k': 5},spatial
test_3194,2511.787841796875,{'k': 5},spatial
test_3195,2404.98681640625,{'k': 5},spatial
test_3196,2617.1181640625,{'k': 5},spatial
test_3197,2581.91162109375,{'k': 5},spatial
test_3198,2579.89501953125,{'k': 5},spatial
test_3199,2755.15234375,{'k': 5},spatial
test_32,2497.353759765625,{'k': 5},spatial
test_320,2480.435791015625,{'k': 5},spatial
test_3200,2580.935546875,{'k': 5},spatial
test_3201,2608.810791015625,{'k': 5},spatial
test_3202,2717.72314453125,{'k': 5},spatial
test_3203,2475.7578125,{'k': 5},spatial
test_3204,2658.6640625,{'k': 5},spatial
test_3205,2462.610595703125,{'k': 5},spatial
test_3206,2593.950439453125,{'k': 5},spatial
test_3207,2554.110595703125,{'k': 5},spatial
test_3208,2578.5224609375,{'k': 5},spatial
test_3209,2445.0498046875,{'k': 5},spatial
test_321,2596.271240234375,{'k': 5},spatial
test_3210,2708.57666015625,{'k': 5},spatial
test_3211,2855.6494140625,{'k': 5},spatial
test_3212,2454.3671875,{'k': 5},spatial
test_3213,2509.42138671875,{'k': 5},spatial
test_3214,2551.311767578125,{'k': 5},spatial
test_3215,2548.36474609375,{'k': 5},spatial
test_3216,2633.3935546875,{'k': 5},spatial
test_3217,2554.689453125,{'k': 5},spatial
test_3218,2696.8515625,{'k': 5},spatial
test_3219,2652.37890625,{'k': 5},spatial
test_322,2742.55078125,{'k': 5},spatial
test_3220,2583.653076171875,{'k': 5},spatial
test_3221,2572.0673828125,{'k': 5},spatial
test_3222,2470.3134765625,{'k': 5},spatial
test_3223,2503.9091796875,{'k': 5},spatial
test_3224,2540.61083984375,{'k': 5},spatial
test_3225,2429.55419921875,{'k': 5},spatial
test_3226,2658.367431640625,{'k': 5},spatial
test_3227,2621.17578125,{'k': 5},spatial
test_3228,2536.2294921875,{'k': 5},spatial
test_3229,2567.822021484375,{'k': 5},spatial
test_323,2593.712646484375,{'k': 5},spatial
test_3230,2640.685546875,{'k': 5},spatial
test_3231,2505.455078125,{'k': 5},spatial
test_3232,2483.59375,{'k': 5},spatial
test_3233,2397.094482421875,{'k': 5},spatial
test_3234,2646.9384765625,{'k': 5},spatial
test_3235,2652.03857421875,{'k': 5},spatial
test_3236,2666.665283203125,{'k': 5},spatial
test_3237,2478.00341796875,{'k': 5},spatial
test_3238,2671.2958984375,{'k': 5},spatial
test_3239,2592.32275390625,{'k': 5},spatial
test_324,2427.751708984375,{'k': 5},spatial
test_3240,2524.697998046875,{'k': 5},spatial
test_3241,2614.4404296875,{'k': 5},spatial
test_3242,2527.506103515625,{'k': 5},spatial
test_3243,2660.5029296875,{'k': 5},spatial
test_3244,2452.8193359375,{'k': 5},spatial
test_3245,2636.44287109375,{'k': 5},spatial
test_3246,2422.36572265625,{'k': 5},spatial
test_3247,2564.623291015625,{'k': 5},spatial
test_3248,2576.15625,{'k': 5},spatial
test_3249,2799.549560546875,{'k': 5},spatial
test_325,2598.193359375,{'k': 5},spatial
test_3250,2544.075439453125,{'k': 5},spatial
test_3251,2625.74462890625,{'k': 5},spatial
test_3252,2653.075927734375,{'k': 5},spatial
test_3253,2573.834716796875,{'k': 5},spatial
test_3254,2512.00439453125,{'k': 5},spatial
test_3255,2565.44775390625,{'k': 5},spatial
test_3256,2549.2578125,{'k': 5},spatial
test_3257,2595.58837890625,{'k': 5},spatial
test_3258,2598.77099609375,{'k': 5},spatial
test_3259,2604.27587890625,{'k': 5},spatial
test_326,2669.872314453125,{'k': 5},spatial
test_3260,2440.21142578125,{'k': 5},spatial
test_3261,2623.28759765625,{'k': 5},spatial
test_3262,2529.5615234375,{'k': 5},spatial
test_3263,2647.86181640625,{'k': 5},spatial
test_3264,2540.370361328125,{'k': 5},spatial
test_3265,2564.12158203125,{'k': 5},spatial
test_3266,2556.44775390625,{'k': 5},spatial
test_3267,2590.8818359375,{'k': 5},spatial
test_3268,2622.09375,{'k': 5},spatial
test_3269,2694.431396484375,{'k': 5},spatial
test_327,2414.251220703125,{'k': 5},spatial
test_3270,2528.32275390625,{'k': 5},spatial
test_3271,2434.56689453125,{'k': 5},spatial
test_3272,2664.36279296875,{'k': 5},spatial
test_3273,2605.23486328125,{'k': 5},spatial
test_3274,2605.76904296875,{'k': 5},spatial
test_3275,2643.432861328125,{'k': 5},spatial
test_3276,2552.27587890625,{'k': 5},spatial
test_3277,2584.0302734375,{'k': 5},spatial
test_3278,2747.1015625,{'k': 5},spatial
test_3279,2727.697265625,{'k': 5},spatial
test_328,2552.038818359375,{'k': 5},spatial
test_3280,2589.71630859375,{'k': 5},spatial
test_3281,2517.09423828125,{'k': 5},spatial
test_3282,2489.207763671875,{'k': 5},spatial
test_3283,2576.572265625,{'k': 5},spatial
test_3284,2407.65625,{'k': 5},spatial
test_3285,2573.829833984375,{'k': 5},spatial
test_3286,2460.483642578125,{'k': 5},spatial
test_3287,2556.46240234375,{'k': 5},spatial
test_3288,2479.608154296875,{'k': 5},spatial
test_3289,2538.306640625,{'k': 5},spatial
test_329,2545.27099609375,{'k': 5},spatial
test_3290,2531.46240234375,{'k': 5},spatial
test_3291,2541.04150390625,{'k': 5},spatial
test_3292,2534.13720703125,{'k': 5},spatial
test_3293,2532.882568359375,{'k': 5},spatial
test_3294,2587.67138671875,{'k': 5},spatial
test_3295,2545.180908203125,{'k': 5},spatial
test_3296,2570.92138671875,{'k': 5},spatial
test_3297,2618.22607421875,{'k': 5},spatial
test_3298,2430.30517578125,{'k': 5},spatial
test_3299,2527.86572265625,{'k': 5},spatial
test_33,2538.63134765625,{'k': 5},spatial
test_330,2667.932373046875,{'k': 5},spatial
test_3300,2703.798583984375,{'k': 5},spatial
test_3301,2641.94677734375,{'k': 5},spatial
test_3302,2668.522216796875,{'k': 5},spatial
test_3303,2485.06005859375,{'k': 5},spatial
test_3304,2588.14306640625,{'k': 5},spatial
test_3305,2660.05859375,{'k': 5},spatial
test_3306,2603.26904296875,{'k': 5},spatial
test_3307,2696.932861328125,{'k': 5},spatial
test_3308,2636.75830078125,{'k': 5},spatial
test_3309,2682.8828125,{'k': 5},spatial
test_331,2575.951904296875,{'k': 5},spatial
test_3310,2708.74609375,{'k': 5},spatial
test_3311,2623.059814453125,{'k': 5},spatial
test_3312,2398.66943359375,{'k': 5},spatial
test_3313,2661.63671875,{'k': 5},spatial
test_3314,2452.1162109375,{'k': 5},spatial
test_3315,2615.137451171875,{'k': 5},spatial
test_3316,2446.786376953125,{'k': 5},spatial
test_3317,2755.7470703125,{'k': 5},spatial
test_3318,2411.947998046875,{'k': 5},spatial
test_3319,2660.53955078125,{'k': 5},spatial
test_332,2480.357421875,{'k': 5},spatial
test_3320,2766.24365234375,{'k': 5},spatial
test_3321,2650.309814453125,{'k': 5},spatial
test_3322,2787.968994140625,{'k': 5},spatial
test_3323,2707.876953125,{'k': 5},spatial
test_3324,2534.9306640625,{'k': 5},spatial
test_3325,2568.215576171875,{'k': 5},spatial
test_3326,2672.0283203125,{'k': 5},spatial
test_3327,2548.853759765625,{'k': 5},spatial
test_3328,2532.02490234375,{'k': 5},spatial
test_3329,2586.33935546875,{'k': 5},spatial
test_333,2566.595947265625,{'k': 5},spatial
test_3330,2697.8740234375,{'k': 5},spatial
test_3331,2370.771240234375,{'k': 5},spatial
test_3332,2561.420166015625,{'k': 5},spatial
test_3333,2609.2255859375,{'k': 5},spatial
test_3334,2548.51611328125,{'k': 5},spatial
test_3335,2552.60791015625,{'k': 5},spatial
test_3336,2509.06982421875,{'k': 5},spatial
test_3337,2426.96728515625,{'k': 5},spatial
test_3338,2632.69775390625,{'k': 5},spatial
test_3339,2609.591796875,{'k': 5},spatial
test_334,2890.48974609375,{'k': 5},spatial
test_3340,2757.16748046875,{'k': 5},spatial
test_3341,2444.67626953125,{'k': 5},spatial
test_3342,2529.255126953125,{'k': 5},spatial
test_3343,2643.46240234375,{'k': 5},spatial
test_3344,2673.722412109375,{'k': 5},spatial
test_3345,2532.478515625,{'k': 5},spatial
test_3346,2651.4619140625,{'k': 5},spatial
test_3347,2723.031005859375,{'k': 5},spatial
test_3348,2629.5859375,{'k': 5},spatial
test_3349,2459.333984375,{'k': 5},spatial
test_335,2537.306396484375,{'k': 5},spatial
test_3350,2640.373046875,{'k': 5},spatial
test_3351,2655.96923828125,{'k': 5},spatial
test_3352,2508.8388671875,{'k': 5},spatial
test_3353,2555.69921875,{'k': 5},spatial
test_3354,2627.013671875,{'k': 5},spatial
test_3355,2465.75,{'k': 5},spatial
test_3356,2545.15185546875,{'k': 5},spatial
test_3357,2564.025390625,{'k': 5},spatial
test_3358,2495.970703125,{'k': 5},spatial
test_3359,2522.63330078125,{'k': 5},spatial
test_336,2644.6767578125,{'k': 5},spatial
test_3360,2639.91748046875,{'k': 5},spatial
test_3361,2518.82958984375,{'k': 5},spatial
test_3362,2567.603515625,{'k': 5},spatial
test_3363,2448.34423828125,{'k': 5},spatial
test_3364,2695.4736328125,{'k': 5},spatial
test_3365,2584.8671875,{'k': 5},spatial
test_3366,2425.9560546875,{'k': 5},spatial
test_3367,2755.307373046875,{'k': 5},spatial
test_3368,2677.86669921875,{'k': 5},spatial
test_3369,2580.9931640625,{'k': 5},spatial
test_337,2504.148681640625,{'k': 5},spatial
test_3370,2593.9267578125,{'k': 5},spatial
test_3371,2633.60302734375,{'k': 5},spatial
test_3372,2643.9443359375,{'k': 5},spatial
test_3373,2782.650390625,{'k': 5},spatial
test_3374,2654.2744140625,{'k': 5},spatial
test_3375,2547.79736328125,{'k': 5},spatial
test_3376,2547.03076171875,{'k': 5},spatial
test_3377,2682.45458984375,{'k': 5},spatial
test_3378,2618.09912109375,{'k': 5},spatial
test_3379,2724.515869140625,{'k': 5},spatial
test_338,2521.139404296875,{'k': 5},spatial
test_3380,2766.154296875,{'k': 5},spatial
test_3381,2605.03857421875,{'k': 5},spatial
test_3382,2539.2998046875,{'k': 5},spatial
test_3383,2616.691162109375,{'k': 5},spatial
test_3384,2612.0888671875,{'k': 5},spatial
test_3385,2525.0546875,{'k': 5},spatial
test_3386,2507.359619140625,{'k': 5},spatial
test_3387,2544.83544921875,{'k': 5},spatial
test_3388,2689.995361328125,{'k': 5},spatial
test_3389,2619.68212890625,{'k': 5},spatial
test_339,2610.62451171875,{'k': 5},spatial
test_3390,2567.70947265625,{'k': 5},spatial
test_3391,2633.36669921875,{'k': 5},spatial
test_3392,2612.96923828125,{'k': 5},spatial
test_3393,2504.237060546875,{'k': 5},spatial
test_3394,2697.900634765625,{'k': 5},spatial
test_3395,2514.12646484375,{'k': 5},spatial
test_3396,2416.807373046875,{'k': 5},spatial
test_3397,2577.294677734375,{'k': 5},spatial
test_3398,2571.541015625,{'k': 5},spatial
test_3399,2739.8359375,{'k': 5},spatial
test_34,2639.20263671875,{'k': 5},spatial
test_340,2637.63232421875,{'k': 5},spatial
test_3400,2933.566650390625,{'k': 5},spatial
test_3401,2641.14453125,{'k': 5},spatial
test_3402,2612.90625,{'k': 5},spatial
test_3403,2600.846923828125,{'k': 5},spatial
test_3404,2682.57080078125,{'k': 5},spatial
test_3405,2703.014404296875,{'k': 5},spatial
test_3406,2687.4130859375,{'k': 5},spatial
test_3407,2604.9189453125,{'k': 5},spatial
test_3408,2575.4033203125,{'k': 5},spatial
test_3409,2641.38671875,{'k': 5},spatial
test_341,2533.942138671875,{'k': 5},spatial
test_3410,2495.0419921875,{'k': 5},spatial
test_3411,2475.717041015625,{'k': 5},spatial
test_3412,2665.3388671875,{'k': 5},spatial
test_3413,2512.7861328125,{'k': 5},spatial
test_3414,2489.6025390625,{'k': 5},spatial
test_3415,2434.07177734375,{'k': 5},spatial
test_3416,2617.131103515625,{'k': 5},spatial
test_3417,2538.848876953125,{'k': 5},spatial
test_3418,2548.9677734375,{'k': 5},spatial
test_3419,2508.83837890625,{'k': 5},spatial
test_342,2650.980712890625,{'k': 5},spatial
test_3420,2607.90673828125,{'k': 5},spatial
test_3421,2590.8388671875,{'k': 5},spatial
test_3422,2546.277099609375,{'k': 5},spatial
test_3423,2501.679443359375,{'k': 5},spatial
test_3424,2673.669677734375,{'k': 5},spatial
test_3425,2598.068359375,{'k': 5},spatial
test_3426,2547.9150390625,{'k': 5},spatial
test_3427,2558.92236328125,{'k': 5},spatial
test_3428,2624.231689453125,{'k': 5},spatial
test_3429,2615.557861328125,{'k': 5},spatial
test_343,2652.48388671875,{'k': 5},spatial
test_3430,2636.126220703125,{'k': 5},spatial
test_3431,2418.73388671875,{'k': 5},spatial
test_3432,2473.271484375,{'k': 5},spatial
test_3433,2578.16455078125,{'k': 5},spatial
test_3434,2568.70947265625,{'k': 5},spatial
test_3435,2611.55126953125,{'k': 5},spatial
test_3436,2680.69287109375,{'k': 5},spatial
test_3437,2511.560546875,{'k': 5},spatial
test_3438,2539.5048828125,{'k': 5},spatial
test_3439,2619.385986328125,{'k': 5},spatial
test_344,2606.313720703125,{'k': 5},spatial
test_3440,2557.029296875,{'k': 5},spatial
test_3441,2478.19970703125,{'k': 5},spatial
test_3442,2601.611328125,{'k': 5},spatial
test_3443,2505.8095703125,{'k': 5},spatial
test_3444,2453.740966796875,{'k': 5},spatial
test_3445,2579.74462890625,{'k': 5},spatial
test_3446,2685.33349609375,{'k': 5},spatial
test_3447,2563.910888671875,{'k': 5},spatial
test_3448,2497.3017578125,{'k': 5},spatial
test_3449,2806.0,{'k': 5},spatial
test_345,2656.33935546875,{'k': 5},spatial
test_3450,2566.92041015625,{'k': 5},spatial
test_3451,2560.8583984375,{'k': 5},spatial
test_3452,2678.97607421875,{'k': 5},spatial
test_3453,2587.203125,{'k': 5},spatial
test_3454,2607.8828125,{'k': 5},spatial
test_3455,2762.5634765625,{'k': 5},spatial
test_3456,2648.09619140625,{'k': 5},spatial
test_3457,2801.396240234375,{'k': 5},spatial
test_3458,2571.70263671875,{'k': 5},spatial
test_3459,2605.85107421875,{'k': 5},spatial
test_346,2550.04345703125,{'k': 5},spatial
test_3460,2555.196044921875,{'k': 5},spatial
test_3461,2659.341796875,{'k': 5},spatial
test_3462,2450.64111328125,{'k': 5},spatial
test_3463,2788.2666015625,{'k': 5},spatial
test_3464,2514.73193359375,{'k': 5},spatial
test_3465,2558.18701171875,{'k': 5},spatial
test_3466,2621.1650390625,{'k': 5},spatial
test_3467,2504.909912109375,{'k': 5},spatial
test_3468,2594.98828125,{'k': 5},spatial
test_3469,2488.519287109375,{'k': 5},spatial
test_347,2567.4521484375,{'k': 5},spatial
test_3470,2727.89453125,{'k': 5},spatial
test_3471,2472.26416015625,{'k': 5},spatial
test_3472,2504.14794921875,{'k': 5},spatial
test_3473,2593.457275390625,{'k': 5},spatial
test_3474,2646.58740234375,{'k': 5},spatial
test_3475,2553.19140625,{'k': 5},spatial
test_3476,2591.58642578125,{'k': 5},spatial
test_3477,2724.85595703125,{'k': 5},spatial
test_3478,2555.7958984375,{'k': 5},spatial
test_3479,2497.43310546875,{'k': 5},spatial
test_348,2429.81884765625,{'k': 5},spatial
test_3480,2622.94677734375,{'k': 5},spatial
test_3481,2399.104248046875,{'k': 5},spatial
test_3482,2499.41943359375,{'k': 5},spatial
test_3483,2666.806640625,{'k': 5},spatial
test_3484,2508.813232421875,{'k': 5},spatial
test_3485,2527.84619140625,{'k': 5},spatial
test_3486,2434.88037109375,{'k': 5},spatial
test_3487,2527.929931640625,{'k': 5},spatial
test_3488,2441.935302734375,{'k': 5},spatial
test_3489,2590.17236328125,{'k': 5},spatial
test_349,2613.8828125,{'k': 5},spatial
test_3490,2603.07861328125,{'k': 5},spatial
test_3491,2635.57373046875,{'k': 5},spatial
test_3492,2652.400390625,{'k': 5},spatial
test_3493,2564.43408203125,{'k': 5},spatial
test_3494,2613.70458984375,{'k': 5},spatial
test_3495,2583.658935546875,{'k': 5},spatial
test_3496,2533.551513671875,{'k': 5},spatial
test_3497,2525.848388671875,{'k': 5},spatial
test_3498,2542.84765625,{'k': 5},spatial
test_3499,2725.115478515625,{'k': 5},spatial
test_35,2597.06982421875,{'k': 5},spatial
test_350,2680.8779296875,{'k': 5},spatial
test_3500,2620.553955078125,{'k': 5},spatial
test_3501,2532.329833984375,{'k': 5},spatial
test_3502,2730.14697265625,{'k': 5},spatial
test_3503,2606.57763671875,{'k': 5},spatial
test_3504,2601.626953125,{'k': 5},spatial
test_3505,2624.267578125,{'k': 5},spatial
test_3506,2540.776123046875,{'k': 5},spatial
test_3507,2502.82470703125,{'k': 5},spatial
test_3508,2508.8916015625,{'k': 5},spatial
test_3509,2577.09228515625,{'k': 5},spatial
test_351,2593.87158203125,{'k': 5},spatial
test_3510,2612.13916015625,{'k': 5},spatial
test_3511,2679.23583984375,{'k': 5},spatial
test_3512,2644.77294921875,{'k': 5},spatial
test_3513,2655.9296875,{'k': 5},spatial
test_3514,2744.4287109375,{'k': 5},spatial
test_3515,2497.65576171875,{'k': 5},spatial
test_3516,2600.59814453125,{'k': 5},spatial
test_3517,2586.20703125,{'k': 5},spatial
test_3518,2605.22412109375,{'k': 5},spatial
test_3519,2798.304443359375,{'k': 5},spatial
test_352,2622.31884765625,{'k': 5},spatial
test_3520,2690.625,{'k': 5},spatial
test_3521,2646.019775390625,{'k': 5},spatial
test_3522,2682.905517578125,{'k': 5},spatial
test_3523,2616.37109375,{'k': 5},spatial
test_3524,2638.87548828125,{'k': 5},spatial
test_3525,2568.66455078125,{'k': 5},spatial
test_3526,2611.35400390625,{'k': 5},spatial
test_3527,2569.337646484375,{'k': 5},spatial
test_3528,2661.82568359375,{'k': 5},spatial
test_3529,2660.908203125,{'k': 5},spatial
test_353,2550.6396484375,{'k': 5},spatial
test_3530,2633.074951171875,{'k': 5},spatial
test_3531,2589.79443359375,{'k': 5},spatial
test_3532,2708.57861328125,{'k': 5},spatial
test_3533,2602.255615234375,{'k': 5},spatial
test_3534,2605.555419921875,{'k': 5},spatial
test_3535,2693.0224609375,{'k': 5},spatial
test_3536,2763.6376953125,{'k': 5},spatial
test_3537,2525.83740234375,{'k': 5},spatial
test_3538,2645.999267578125,{'k': 5},spatial
test_3539,2647.91650390625,{'k': 5},spatial
test_354,2427.25830078125,{'k': 5},spatial
test_3540,2556.036376953125,{'k': 5},spatial
test_3541,2674.3046875,{'k': 5},spatial
test_3542,2702.281982421875,{'k': 5},spatial
test_3543,2406.657958984375,{'k': 5},spatial
test_3544,2466.60009765625,{'k': 5},spatial
test_3545,2659.17578125,{'k': 5},spatial
test_3546,2476.59228515625,{'k': 5},spatial
test_3547,2581.6796875,{'k': 5},spatial
test_3548,2419.611328125,{'k': 5},spatial
test_3549,2603.785888671875,{'k': 5},spatial
test_355,2662.439697265625,{'k': 5},spatial
test_3550,2592.46044921875,{'k': 5},spatial
test_3551,2437.593017578125,{'k': 5},spatial
test_3552,2738.617919921875,{'k': 5},spatial
test_3553,2565.951904296875,{'k': 5},spatial
test_3554,2548.03955078125,{'k': 5},spatial
test_3555,2692.1865234375,{'k': 5},spatial
test_3556,2684.95166015625,{'k': 5},spatial
test_3557,2567.078857421875,{'k': 5},spatial
test_3558,2478.49169921875,{'k': 5},spatial
test_3559,2534.004150390625,{'k': 5},spatial
test_356,2384.447265625,{'k': 5},spatial
test_3560,2571.03515625,{'k': 5},spatial
test_3561,2540.96240234375,{'k': 5},spatial
test_3562,2473.26611328125,{'k': 5},spatial
test_3563,2505.287353515625,{'k': 5},spatial
test_3564,2631.890869140625,{'k': 5},spatial
test_3565,2611.613037109375,{'k': 5},spatial
test_3566,2560.3671875,{'k': 5},spatial
test_3567,2482.9365234375,{'k': 5},spatial
test_3568,2483.1787109375,{'k': 5},spatial
test_3569,2604.20166015625,{'k': 5},spatial
test_357,2550.9404296875,{'k': 5},spatial
test_3570,2554.953369140625,{'k': 5},spatial
test_3571,2522.50732421875,{'k': 5},spatial
test_3572,2595.45166015625,{'k': 5},spatial
test_3573,2565.081787109375,{'k': 5},spatial
test_3574,2674.29296875,{'k': 5},spatial
test_3575,2531.20947265625,{'k': 5},spatial
test_3576,2498.395751953125,{'k': 5},spatial
test_3577,2435.7880859375,{'k': 5},spatial
test_3578,2589.650634765625,{'k': 5},spatial
test_3579,2722.38037109375,{'k': 5},spatial
test_358,2601.467529296875,{'k': 5},spatial
test_3580,2773.83984375,{'k': 5},spatial
test_3581,2728.407958984375,{'k': 5},spatial
test_3582,2443.8583984375,{'k': 5},spatial
test_3583,2638.61865234375,{'k': 5},spatial
test_3584,2630.49462890625,{'k': 5},spatial
test_3585,2705.0458984375,{'k': 5},spatial
test_3586,2481.08349609375,{'k': 5},spatial
test_3587,2532.446044921875,{'k': 5},spatial
test_3588,2517.841064453125,{'k': 5},spatial
test_3589,2494.5263671875,{'k': 5},spatial
test_359,2758.47509765625,{'k': 5},spatial
test_3590,2623.771728515625,{'k': 5},spatial
test_3591,2551.560791015625,{'k': 5},spatial
test_3592,2501.431884765625,{'k': 5},spatial
test_3593,2729.02294921875,{'k': 5},spatial
test_3594,2664.0732421875,{'k': 5},spatial
test_3595,2610.76611328125,{'k': 5},spatial
test_3596,2501.6982421875,{'k': 5},spatial
test_3597,2450.2490234375,{'k': 5},spatial
test_3598,2591.966796875,{'k': 5},spatial
test_3599,2779.2919921875,{'k': 5},spatial
test_36,2488.375,{'k': 5},spatial
test_360,2588.78564453125,{'k': 5},spatial
test_3600,2444.82666015625,{'k': 5},spatial
test_3601,2735.906494140625,{'k': 5},spatial
test_3602,2743.47216796875,{'k': 5},spatial
test_3603,2607.69287109375,{'k': 5},spatial
test_3604,2708.25732421875,{'k': 5},spatial
test_3605,2535.737548828125,{'k': 5},spatial
test_3606,2569.73779296875,{'k': 5},spatial
test_3607,2661.4189453125,{'k': 5},spatial
test_3608,2472.29541015625,{'k': 5},spatial
test_3609,2498.01220703125,{'k': 5},spatial
test_361,2575.703857421875,{'k': 5},spatial
test_362,2472.22802734375,{'k': 5},spatial
test_363,2619.09375,{'k': 5},spatial
test_364,2599.71435546875,{'k': 5},spatial
test_365,2556.15869140625,{'k': 5},spatial
test_366,2672.847900390625,{'k': 5},spatial
test_367,2522.031005859375,{'k': 5},spatial
test_368,2577.45703125,{'k': 5},spatial
test_369,2673.30029296875,{'k': 5},spatial
test_37,2408.74072265625,{'k': 5},spatial
test_370,2575.218505859375,{'k': 5},spatial
test_371,2663.97314453125,{'k': 5},spatial
test_372,2472.412109375,{'k': 5},spatial
test_373,2574.6201171875,{'k': 5},spatial
test_374,2654.198974609375,{'k': 5},spatial
test_375,2475.127197265625,{'k': 5},spatial
test_376,2618.76318359375,{'k': 5},spatial
test_377,2639.4560546875,{'k': 5},spatial
test_378,2556.153076171875,{'k': 5},spatial
test_379,2615.5625,{'k': 5},spatial
test_38,2403.39892578125,{'k': 5},spatial
test_380,2671.911865234375,{'k': 5},spatial
test_381,2810.732421875,{'k': 5},spatial
test_382,2499.36865234375,{'k': 5},spatial
test_383,2579.05859375,{'k': 5},spatial
test_384,2486.70751953125,{'k': 5},spatial
test_385,2737.14013671875,{'k': 5},spatial
test_386,2517.828369140625,{'k': 5},spatial
test_387,2395.09228515625,{'k': 5},spatial
test_388,2473.7314453125,{'k': 5},spatial
test_389,2525.37109375,{'k': 5},spatial
test_39,2574.322265625,{'k': 5},spatial
test_390,2649.78076171875,{'k': 5},spatial
test_391,2599.7548828125,{'k': 5},spatial
test_392,2623.73681640625,{'k': 5},spatial
test_393,2597.7001953125,{'k': 5},spatial
test_394,2582.3017578125,{'k': 5},spatial
test_395,2584.6953125,{'k': 5},spatial
test_396,2639.448974609375,{'k': 5},spatial
test_397,2598.283447265625,{'k': 5},spatial
test_398,2657.86669921875,{'k': 5},spatial
test_399,2544.98388671875,{'k': 5},spatial
test_4,2477.707763671875,{'k': 5},spatial
test_40,2576.72265625,{'k': 5},spatial
test_400,2669.175537109375,{'k': 5},spatial
