qid,query,qpp_estimate,parameters,qpp_method
dev_1293,teams qualified for semifinals in champions trophy 2017,-0.0041343225166201,{'position': 0},maxScore
dev_1294,who played the superbowl halftime show last year,-0.0105200028046965,{'position': 0},maxScore
dev_1295,who plays suzie in the marvelous mrs maisel,-0.0032701608724892,{'position': 0},maxScore
dev_1296,what is the proper name of a foot doctor,-0.0469905957579612,{'position': 0},maxScore
dev_1297,when does love and hip hop atlanta return 2018,-0.0011806668480858,{'position': 0},maxScore
dev_1298,what episode of er does sam get kidnapped,-0.0047477846965193,{'position': 0},maxScore
dev_1299,who used a question and answer method of arriving at important truths,-0.1080219522118568,{'position': 0},maxScore
dev_13,what is the name of wonder womans mother,-0.0062731029465794,{'position': 0},maxScore
dev_130,where did the doctrine of once saved always saved come from,-0.1030706614255905,{'position': 0},maxScore
dev_1300,the landscape design of the gardens of versailles is known as which style,-0.0062389848753809,{'position': 0},maxScore
dev_1301,when was the first piece of plastic made,-0.0409923456609249,{'position': 0},maxScore
dev_1302,when did jaime lannister kill the mad king,-0.0419987477362155,{'position': 0},maxScore
dev_1303,what is i won t give up song about,-0.0042603923939168,{'position': 0},maxScore
dev_1304,where does something old something new something borrowed something blue come from,-0.0058381278067827,{'position': 0},maxScore
dev_1305,how many bella italia restaurants are there in the uk,-0.0012597251916304,{'position': 0},maxScore
dev_1306,where does a sydney funnel web spider live,-0.0029495328199118,{'position': 0},maxScore
dev_1307,who wrote the story of the tortoise and the hare,-0.0189021732658147,{'position': 0},maxScore
dev_1308,who plays rhonda from that 70 s show,-0.0092762671411037,{'position': 0},maxScore
dev_1309,who is vinnie in suite life of karan and kabir,-0.0080541595816612,{'position': 0},maxScore
dev_131,what year was huun huur tu s album altai sayan tandy uula released,-0.0169719438999891,{'position': 0},maxScore
dev_1310,who won in the first battle of marne,-0.0302789788693189,{'position': 0},maxScore
dev_1311,when did ford come out with the 6 7,-0.1823546737432479,{'position': 0},maxScore
dev_1312,who fought in the battle of pea ridge,-0.0077151888981461,{'position': 0},maxScore
dev_1313,when was the name of bombay changed to mumbai,-0.0022170981392264,{'position': 0},maxScore
dev_1314,who is the girl who dances in sia chandelier,-0.0037140930071473,{'position': 0},maxScore
dev_1315,where does the last name coyle come from,-0.3464021980762481,{'position': 0},maxScore
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,-0.0053730835206806,{'position': 0},maxScore
dev_1317,what is the last year ford made the ranger,-0.0062999939545989,{'position': 0},maxScore
dev_1318,who sings the song it s all right now,-0.0086593134328722,{'position': 0},maxScore
dev_1319,when was the first edition of the oxford english dictionary completed,-0.004617029801011,{'position': 0},maxScore
dev_132,when did piracy hit its apex in the caribbean,-0.0062819877639412,{'position': 0},maxScore
dev_1320,what is the importance of french revolution in world history,-0.0207555945962667,{'position': 0},maxScore
dev_1321,first leader of opposition in lok sabha was,-0.0251600127667188,{'position': 0},maxScore
dev_1322,who played the first alice on the honeymooners,-0.0058614746667444,{'position': 0},maxScore
dev_1323,what is the chemical formula of epsom salt,-0.0324501022696495,{'position': 0},maxScore
dev_1324,who sings i m not in love so don t forget it,-0.641605019569397,{'position': 0},maxScore
dev_1325,who sings can t keep my hands to myself,-0.0073900665156543,{'position': 0},maxScore
dev_1326,who has the top economy in the world,-0.0341877155005931,{'position': 0},maxScore
dev_1327,how many episodes of attack on titan season 2,-0.1066915541887283,{'position': 0},maxScore
dev_1328,what are two systems of courts in the united states,-0.0104965288192033,{'position': 0},maxScore
dev_1329,how many seats for a majority government in ontario,-0.013459532521665,{'position': 0},maxScore
dev_133,how long do finch eggs take to hatch,-0.0343616567552089,{'position': 0},maxScore
dev_1330,who is the girl on the cover of blink 182,-0.0152570810168981,{'position': 0},maxScore
dev_1331,beauty and the beast tv show cast list,-0.0049833850935101,{'position': 0},maxScore
dev_1332,who sang the green green grass of home,-0.0027708730194717,{'position': 0},maxScore
dev_1333,who has the most subscribed channel on youtube,-0.0045400164090096,{'position': 0},maxScore
dev_1334,who acts as gollum in lord of the rings,-0.0036773930769413,{'position': 0},maxScore
dev_1335,who played andy travis on wkrp in cincinnati,-0.0012048374628648,{'position': 0},maxScore
dev_1336,who plays nick fallon on days of our lives,-0.0020764949731528,{'position': 0},maxScore
dev_1337,who was the producer of dark side of the moon,-0.0033292127773165,{'position': 0},maxScore
dev_1338,who was the first president that lived in the white house,-0.0260736495256423,{'position': 0},maxScore
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,-0.020422188565135,{'position': 0},maxScore
dev_134,where does the president s helicopter land at the white house,-0.0024490146897733,{'position': 0},maxScore
dev_1340,who does serena end up with in gossip girl,-0.0044932593591511,{'position': 0},maxScore
dev_1341,who played bob in elvira mistress of the dark,-0.0123659335076808,{'position': 0},maxScore
dev_1342,who was the wolf of wall street in real life,-0.0024931321386247,{'position': 0},maxScore
dev_1343,who wrote the song vice by miranda lambert,-0.0010781434830278,{'position': 0},maxScore
dev_1344,when did the name of canada begin appearing on maps,-0.011066960170865,{'position': 0},maxScore
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,-0.0042971894145011,{'position': 0},maxScore
dev_1346,who sings the voice of elsa in frozen,-0.002577556297183,{'position': 0},maxScore
dev_1347,where did the idea of representative democracy come from,-0.0249116774648427,{'position': 0},maxScore
dev_1348,when did the iphone 6 come out,-0.0295748617500066,{'position': 0},maxScore
dev_1349,who plays simon grace in the spiderwick chronicles,-0.0056066401302814,{'position': 0},maxScore
dev_135,what is the deepest depth in the oceans,-0.1207033693790435,{'position': 0},maxScore
dev_1350,when does the new season if arrow start,-0.0240851938724517,{'position': 0},maxScore
dev_1351,who won the women s afl grand final,-0.0017395378090441,{'position': 0},maxScore
dev_1352,song lifes been good to me so far,-0.0071202339604496,{'position': 0},maxScore
dev_1353,who is the 12 prime minister of india,-0.0399712994694709,{'position': 0},maxScore
dev_1354,when did the first woman shave her legs,-1.6092318296432495,{'position': 0},maxScore
dev_1355,who baked cake on cover of let it bleed,-0.0019641886465251,{'position': 0},maxScore
dev_1356,what does the n on cortexs head mean,-0.004156996961683,{'position': 0},maxScore
dev_1357,who hosted the table tennis 2017 itf women s world cup,-0.0017314456636086,{'position': 0},maxScore
dev_1358,when is puss in boots season 6 coming out,-0.0241151005029678,{'position': 0},maxScore
dev_1359,what is the difference between widal test and typhidot test,-0.0083068339154124,{'position': 0},maxScore
dev_136,who wins the war for planet of the apes,-0.0097372559830546,{'position': 0},maxScore
dev_1360,who plays the faun in pan s labyrinth,-0.0120430272072553,{'position': 0},maxScore
dev_1361,where does it always sunny in philadelphia take place,-0.0080312183126807,{'position': 0},maxScore
dev_1362,harold and kumar go to white castle where was it filmed,-0.0030038496479392,{'position': 0},maxScore
dev_1363,who is performing at the 2018 olympics opening ceremony,-0.0039168084040284,{'position': 0},maxScore
dev_1364,when did miami vice go off the air,-0.0083833215758204,{'position': 0},maxScore
dev_1365,where is pepsin found in the digestive system,-0.084160178899765,{'position': 0},maxScore
dev_1366,who wrote you cant always get what you want,-0.3414990603923797,{'position': 0},maxScore
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,-0.003761242609471,{'position': 0},maxScore
dev_1368,when was the first mario bros arcade game released,-0.0139187155291438,{'position': 0},maxScore
dev_1369,when was celibacy introduced in the catholic church,-0.0056290444917976,{'position': 0},maxScore
dev_137,when did england last lose three in a row,-0.1772475242614746,{'position': 0},maxScore
dev_1370,where is the original statue of david in italy,-0.0046514407731592,{'position': 0},maxScore
dev_1371,how many seasons of new girl ate there,-6.393088340759277,{'position': 0},maxScore
dev_1372,how many teams are in the mlb national league,-0.0459880717098712,{'position': 0},maxScore
dev_1373,when did world war ii in europe end,-0.0239941868931055,{'position': 0},maxScore
dev_1374,are sebaceous glands in the dermis or epidermis,-0.0749215185642242,{'position': 0},maxScore
dev_1375,who is the stranger in the book called the stranger,-0.0025164387188851,{'position': 0},maxScore
dev_1376,who said it is a tale told by an idiot full of sound and fury,-0.0049942978657782,{'position': 0},maxScore
dev_1377,who sang the song a little bit of toast,-0.0057569411583244,{'position': 0},maxScore
dev_1378,to capture all passing packets through a network the nic needs to be in mode,-0.0184505395591259,{'position': 0},maxScore
dev_1379,what is the third book in the shatter me series,-0.0050400821492075,{'position': 0},maxScore
dev_138,who is talking at the beginning of wale matrimony,-0.015407464466989,{'position': 0},maxScore
dev_1380,who plays tim allen s brother in last man standing,-0.0102436980232596,{'position': 0},maxScore
dev_1381,which new state was formed at the beginning of the civil war,-0.0738606974482536,{'position': 0},maxScore
dev_1382,where did the song old macdonald come from,-0.0229734517633914,{'position': 0},maxScore
dev_1383,asian restaurant cook food in front of you,-0.0097471727058291,{'position': 0},maxScore
dev_1384,first english team to play in european cup,-0.0073174084536731,{'position': 0},maxScore
dev_1385,who plays pepper potts in iron man 1,-0.0231200009584426,{'position': 0},maxScore
dev_1386,who sings the song broken merry go round,-0.0041300486773252,{'position': 0},maxScore
dev_1387,when presenting a case before the supreme court approximately how long does each side have,-0.0332302711904048,{'position': 0},maxScore
dev_1388,where does the president stay in the white house,-0.0255964267998933,{'position': 0},maxScore
dev_1389,what was the genie s name in aladdin,-0.0126654300838708,{'position': 0},maxScore
dev_139,when did the last episode of hunter x hunter air,-0.0081993639469146,{'position': 0},maxScore
dev_1390,who sang in the arms of an angel first,-0.0042935097590088,{'position': 0},maxScore
dev_1391,who did the lombard league give the most power to,-0.011990612372756,{'position': 0},maxScore
dev_1392,what is the only english speaking country in south america,-0.0087916683405637,{'position': 0},maxScore
dev_1393,what type of currency is used in moldova,-0.003344539552927,{'position': 0},maxScore
dev_1394,where will the fifa world cup be held in 2018,-0.0052409875206649,{'position': 0},maxScore
dev_1395,when did america start building the panama canal,-0.0121405459940433,{'position': 0},maxScore
dev_1396,when did social security began in the united states,-0.0092581957578659,{'position': 0},maxScore
dev_1397,the united states established the open door policy toward china as a way to,-0.0075577283278107,{'position': 0},maxScore
