qid,qpp_estimate,parameters,qpp_method
test_3119,2603.642578125,{'k': 3},spatial
test_312,2561.02294921875,{'k': 3},spatial
test_3120,2978.436279296875,{'k': 3},spatial
test_3121,2963.74169921875,{'k': 3},spatial
test_3122,2928.885498046875,{'k': 3},spatial
test_3123,2711.18408203125,{'k': 3},spatial
test_3124,2963.452392578125,{'k': 3},spatial
test_3125,2936.8310546875,{'k': 3},spatial
test_3126,2623.35400390625,{'k': 3},spatial
test_3127,2761.2822265625,{'k': 3},spatial
test_3128,2757.11962890625,{'k': 3},spatial
test_3129,2670.55419921875,{'k': 3},spatial
test_313,2845.8681640625,{'k': 3},spatial
test_3130,2699.81884765625,{'k': 3},spatial
test_3131,2642.64892578125,{'k': 3},spatial
test_3132,2828.69287109375,{'k': 3},spatial
test_3133,2769.97021484375,{'k': 3},spatial
test_3134,2757.76904296875,{'k': 3},spatial
test_3135,2756.0029296875,{'k': 3},spatial
test_3136,2709.57275390625,{'k': 3},spatial
test_3137,2768.449462890625,{'k': 3},spatial
test_3138,2593.853515625,{'k': 3},spatial
test_3139,2718.69921875,{'k': 3},spatial
test_314,2824.99755859375,{'k': 3},spatial
test_3140,2682.5771484375,{'k': 3},spatial
test_3141,2644.55712890625,{'k': 3},spatial
test_3142,2839.99755859375,{'k': 3},spatial
test_3143,2786.69873046875,{'k': 3},spatial
test_3144,2925.30712890625,{'k': 3},spatial
test_3145,2681.24267578125,{'k': 3},spatial
test_3146,2796.307373046875,{'k': 3},spatial
test_3147,2766.28662109375,{'k': 3},spatial
test_3148,2748.40869140625,{'k': 3},spatial
test_3149,2899.59619140625,{'k': 3},spatial
test_315,2668.6494140625,{'k': 3},spatial
test_3150,2759.290771484375,{'k': 3},spatial
test_3151,2944.123046875,{'k': 3},spatial
test_3152,2880.38134765625,{'k': 3},spatial
test_3153,2777.14306640625,{'k': 3},spatial
test_3154,2675.8271484375,{'k': 3},spatial
test_3155,2590.92041015625,{'k': 3},spatial
test_3156,2622.564453125,{'k': 3},spatial
test_3157,2754.81640625,{'k': 3},spatial
test_3158,2602.775390625,{'k': 3},spatial
test_3159,2697.564453125,{'k': 3},spatial
test_316,2704.5537109375,{'k': 3},spatial
test_3160,2833.87841796875,{'k': 3},spatial
test_3161,2674.021484375,{'k': 3},spatial
test_3162,2899.07666015625,{'k': 3},spatial
test_3163,3038.470703125,{'k': 3},spatial
test_3164,2961.400390625,{'k': 3},spatial
test_3165,2883.287109375,{'k': 3},spatial
test_3166,2820.443603515625,{'k': 3},spatial
test_3167,2841.3876953125,{'k': 3},spatial
test_3168,2666.90869140625,{'k': 3},spatial
test_3169,2668.33837890625,{'k': 3},spatial
test_317,2742.849365234375,{'k': 3},spatial
test_3170,2864.84228515625,{'k': 3},spatial
test_3171,2997.12255859375,{'k': 3},spatial
test_3172,2817.4326171875,{'k': 3},spatial
test_3173,2893.8525390625,{'k': 3},spatial
test_3174,2751.678955078125,{'k': 3},spatial
test_3175,2709.35205078125,{'k': 3},spatial
test_3176,3040.634765625,{'k': 3},spatial
test_3177,2771.3642578125,{'k': 3},spatial
test_3178,2575.2734375,{'k': 3},spatial
test_3179,2921.48974609375,{'k': 3},spatial
test_318,2725.71630859375,{'k': 3},spatial
test_3180,2767.1025390625,{'k': 3},spatial
test_3181,2765.3876953125,{'k': 3},spatial
test_3182,2755.212890625,{'k': 3},spatial
test_3183,2865.3828125,{'k': 3},spatial
test_3184,2713.0263671875,{'k': 3},spatial
test_3185,3111.410888671875,{'k': 3},spatial
test_3186,2734.4892578125,{'k': 3},spatial
test_3187,2694.603271484375,{'k': 3},spatial
test_3188,2817.8037109375,{'k': 3},spatial
test_3189,2589.98291015625,{'k': 3},spatial
test_319,2964.069091796875,{'k': 3},spatial
test_3190,2947.1455078125,{'k': 3},spatial
test_3191,2724.3076171875,{'k': 3},spatial
test_3192,2763.9951171875,{'k': 3},spatial
test_3193,2857.3173828125,{'k': 3},spatial
test_3194,2883.95361328125,{'k': 3},spatial
test_3195,2604.30810546875,{'k': 3},spatial
test_3196,2755.35546875,{'k': 3},spatial
test_3197,2822.408203125,{'k': 3},spatial
test_3198,2687.79833984375,{'k': 3},spatial
test_3199,2698.16943359375,{'k': 3},spatial
test_32,2763.22314453125,{'k': 3},spatial
test_320,2673.45166015625,{'k': 3},spatial
test_3200,2656.505126953125,{'k': 3},spatial
test_3201,2848.212890625,{'k': 3},spatial
test_3202,2642.251953125,{'k': 3},spatial
test_3203,2747.8369140625,{'k': 3},spatial
test_3204,2725.73046875,{'k': 3},spatial
test_3205,2603.328369140625,{'k': 3},spatial
test_3206,2867.3828125,{'k': 3},spatial
test_3207,2761.96923828125,{'k': 3},spatial
test_3208,2774.720703125,{'k': 3},spatial
test_3209,2636.208984375,{'k': 3},spatial
test_321,2808.48388671875,{'k': 3},spatial
test_3210,2841.35693359375,{'k': 3},spatial
test_3211,2728.6103515625,{'k': 3},spatial
test_3212,2698.00146484375,{'k': 3},spatial
test_3213,2761.017578125,{'k': 3},spatial
test_3214,2777.842041015625,{'k': 3},spatial
test_3215,2898.0185546875,{'k': 3},spatial
test_3216,2785.20166015625,{'k': 3},spatial
test_3217,2573.194580078125,{'k': 3},spatial
test_3218,2795.01513671875,{'k': 3},spatial
test_3219,2701.2607421875,{'k': 3},spatial
test_322,2774.010986328125,{'k': 3},spatial
test_3220,2760.5751953125,{'k': 3},spatial
test_3221,2710.047119140625,{'k': 3},spatial
test_3222,2647.01318359375,{'k': 3},spatial
test_3223,2711.91943359375,{'k': 3},spatial
test_3224,2699.05029296875,{'k': 3},spatial
test_3225,2616.17431640625,{'k': 3},spatial
test_3226,2814.118896484375,{'k': 3},spatial
test_3227,2756.0126953125,{'k': 3},spatial
test_3228,2717.3974609375,{'k': 3},spatial
test_3229,3031.04931640625,{'k': 3},spatial
test_323,2808.670654296875,{'k': 3},spatial
test_3230,2959.9072265625,{'k': 3},spatial
test_3231,2772.8779296875,{'k': 3},spatial
test_3232,2547.1875,{'k': 3},spatial
test_3233,2563.0830078125,{'k': 3},spatial
test_3234,3043.233642578125,{'k': 3},spatial
test_3235,3024.6513671875,{'k': 3},spatial
test_3236,2876.448486328125,{'k': 3},spatial
test_3237,2746.55029296875,{'k': 3},spatial
test_3238,2738.294921875,{'k': 3},spatial
test_3239,2622.41650390625,{'k': 3},spatial
test_324,2560.68701171875,{'k': 3},spatial
test_3240,2698.4990234375,{'k': 3},spatial
test_3241,3015.5830078125,{'k': 3},spatial
test_3242,2763.6982421875,{'k': 3},spatial
test_3243,2903.39697265625,{'k': 3},spatial
test_3244,2595.255859375,{'k': 3},spatial
test_3245,2957.03466796875,{'k': 3},spatial
test_3246,2638.754150390625,{'k': 3},spatial
test_3247,2786.63916015625,{'k': 3},spatial
test_3248,2738.27490234375,{'k': 3},spatial
test_3249,2914.572509765625,{'k': 3},spatial
test_325,2806.49658203125,{'k': 3},spatial
test_3250,2645.618896484375,{'k': 3},spatial
test_3251,2864.63427734375,{'k': 3},spatial
test_3252,2824.04248046875,{'k': 3},spatial
test_3253,2909.3974609375,{'k': 3},spatial
test_3254,2781.02294921875,{'k': 3},spatial
test_3255,2676.98046875,{'k': 3},spatial
test_3256,2882.79296875,{'k': 3},spatial
test_3257,2714.319580078125,{'k': 3},spatial
test_3258,2765.93798828125,{'k': 3},spatial
test_3259,2734.676025390625,{'k': 3},spatial
test_326,2863.08349609375,{'k': 3},spatial
test_3260,2679.933837890625,{'k': 3},spatial
test_3261,2927.017578125,{'k': 3},spatial
test_3262,2674.561767578125,{'k': 3},spatial
test_3263,2646.895263671875,{'k': 3},spatial
test_3264,2806.05859375,{'k': 3},spatial
test_3265,2644.24951171875,{'k': 3},spatial
test_3266,2636.241943359375,{'k': 3},spatial
test_3267,2709.536376953125,{'k': 3},spatial
test_3268,2989.231689453125,{'k': 3},spatial
test_3269,2841.52099609375,{'k': 3},spatial
test_327,2580.93310546875,{'k': 3},spatial
test_3270,2755.684814453125,{'k': 3},spatial
test_3271,2624.11474609375,{'k': 3},spatial
test_3272,2865.75244140625,{'k': 3},spatial
test_3273,2717.8818359375,{'k': 3},spatial
test_3274,2621.020751953125,{'k': 3},spatial
test_3275,2672.611328125,{'k': 3},spatial
test_3276,2774.10498046875,{'k': 3},spatial
test_3277,2758.58984375,{'k': 3},spatial
test_3278,2915.672119140625,{'k': 3},spatial
test_3279,2970.018798828125,{'k': 3},spatial
test_328,2827.6572265625,{'k': 3},spatial
test_3280,2678.48583984375,{'k': 3},spatial
test_3281,2733.93798828125,{'k': 3},spatial
test_3282,2728.949462890625,{'k': 3},spatial
test_3283,2763.91796875,{'k': 3},spatial
test_3284,2608.1474609375,{'k': 3},spatial
test_3285,2942.41845703125,{'k': 3},spatial
test_3286,2649.9873046875,{'k': 3},spatial
test_3287,2735.0771484375,{'k': 3},spatial
test_3288,2785.460205078125,{'k': 3},spatial
test_3289,2772.87548828125,{'k': 3},spatial
test_329,2666.4892578125,{'k': 3},spatial
test_3290,2642.506591796875,{'k': 3},spatial
test_3291,2758.417724609375,{'k': 3},spatial
test_3292,2940.151123046875,{'k': 3},spatial
test_3293,2706.97314453125,{'k': 3},spatial
test_3294,2725.1650390625,{'k': 3},spatial
test_3295,2871.28369140625,{'k': 3},spatial
test_3296,2675.629638671875,{'k': 3},spatial
test_3297,2767.3896484375,{'k': 3},spatial
test_3298,2643.303466796875,{'k': 3},spatial
test_3299,2806.034912109375,{'k': 3},spatial
test_33,2769.31298828125,{'k': 3},spatial
test_330,2855.380859375,{'k': 3},spatial
test_3300,2991.99267578125,{'k': 3},spatial
test_3301,2877.59765625,{'k': 3},spatial
test_3302,2708.83349609375,{'k': 3},spatial
test_3303,2699.057861328125,{'k': 3},spatial
test_3304,2737.849853515625,{'k': 3},spatial
test_3305,2770.962890625,{'k': 3},spatial
test_3306,2943.8466796875,{'k': 3},spatial
test_3307,2883.4736328125,{'k': 3},spatial
test_3308,2696.107421875,{'k': 3},spatial
test_3309,2905.17578125,{'k': 3},spatial
test_331,2748.714599609375,{'k': 3},spatial
test_3310,2898.61181640625,{'k': 3},spatial
test_3311,2898.087646484375,{'k': 3},spatial
test_3312,2672.22509765625,{'k': 3},spatial
test_3313,3071.59814453125,{'k': 3},spatial
test_3314,2741.559814453125,{'k': 3},spatial
test_3315,2715.59716796875,{'k': 3},spatial
test_3316,2720.907470703125,{'k': 3},spatial
test_3317,2799.71728515625,{'k': 3},spatial
test_3318,2644.31982421875,{'k': 3},spatial
test_3319,2901.518798828125,{'k': 3},spatial
test_332,2600.66064453125,{'k': 3},spatial
test_3320,3041.67236328125,{'k': 3},spatial
test_3321,2807.42041015625,{'k': 3},spatial
test_3322,2941.31298828125,{'k': 3},spatial
test_3323,2861.589111328125,{'k': 3},spatial
test_3324,2702.447998046875,{'k': 3},spatial
test_3325,2714.197998046875,{'k': 3},spatial
test_3326,2720.072265625,{'k': 3},spatial
test_3327,2697.3642578125,{'k': 3},spatial
test_3328,2716.0048828125,{'k': 3},spatial
test_3329,2694.3857421875,{'k': 3},spatial
test_333,2754.1806640625,{'k': 3},spatial
test_3330,2802.1181640625,{'k': 3},spatial
test_3331,2583.31396484375,{'k': 3},spatial
test_3332,2705.25244140625,{'k': 3},spatial
test_3333,2856.8173828125,{'k': 3},spatial
test_3334,2738.64306640625,{'k': 3},spatial
test_3335,2677.77294921875,{'k': 3},spatial
test_3336,2636.2578125,{'k': 3},spatial
test_3337,2708.510009765625,{'k': 3},spatial
test_3338,2875.9970703125,{'k': 3},spatial
test_3339,2920.077880859375,{'k': 3},spatial
test_334,2743.35205078125,{'k': 3},spatial
test_3340,2687.673828125,{'k': 3},spatial
test_3341,2604.103515625,{'k': 3},spatial
test_3342,2629.669921875,{'k': 3},spatial
test_3343,2819.56787109375,{'k': 3},spatial
test_3344,3033.580810546875,{'k': 3},spatial
test_3345,2965.406494140625,{'k': 3},spatial
test_3346,2748.4208984375,{'k': 3},spatial
test_3347,2702.44580078125,{'k': 3},spatial
test_3348,2801.105224609375,{'k': 3},spatial
test_3349,2575.46484375,{'k': 3},spatial
test_335,2636.55859375,{'k': 3},spatial
test_3350,2704.00634765625,{'k': 3},spatial
test_3351,2820.7421875,{'k': 3},spatial
test_3352,2751.4462890625,{'k': 3},spatial
test_3353,2628.11474609375,{'k': 3},spatial
test_3354,2777.4921875,{'k': 3},spatial
test_3355,2729.10595703125,{'k': 3},spatial
test_3356,2821.426025390625,{'k': 3},spatial
test_3357,2665.472412109375,{'k': 3},spatial
test_3358,2560.56982421875,{'k': 3},spatial
test_3359,2709.783203125,{'k': 3},spatial
test_336,2782.980224609375,{'k': 3},spatial
test_3360,2712.966064453125,{'k': 3},spatial
test_3361,2733.26025390625,{'k': 3},spatial
test_3362,2712.208251953125,{'k': 3},spatial
test_3363,2653.149658203125,{'k': 3},spatial
test_3364,2908.0986328125,{'k': 3},spatial
test_3365,2783.827880859375,{'k': 3},spatial
test_3366,2560.7265625,{'k': 3},spatial
test_3367,2804.30078125,{'k': 3},spatial
test_3368,2636.75,{'k': 3},spatial
test_3369,2854.36328125,{'k': 3},spatial
test_337,2756.09375,{'k': 3},spatial
test_3370,2811.42529296875,{'k': 3},spatial
test_3371,2804.8017578125,{'k': 3},spatial
test_3372,2838.868408203125,{'k': 3},spatial
test_3373,3054.84521484375,{'k': 3},spatial
test_3374,2661.2421875,{'k': 3},spatial
test_3375,2817.640625,{'k': 3},spatial
test_3376,2808.06494140625,{'k': 3},spatial
test_3377,2852.041748046875,{'k': 3},spatial
test_3378,2750.71240234375,{'k': 3},spatial
test_3379,2930.105712890625,{'k': 3},spatial
test_338,2769.6552734375,{'k': 3},spatial
test_3380,2934.618896484375,{'k': 3},spatial
test_3381,2756.242431640625,{'k': 3},spatial
test_3382,2855.619140625,{'k': 3},spatial
test_3383,2816.861572265625,{'k': 3},spatial
test_3384,2804.11669921875,{'k': 3},spatial
test_3385,2775.3974609375,{'k': 3},spatial
test_3386,2628.646728515625,{'k': 3},spatial
test_3387,2646.4990234375,{'k': 3},spatial
test_3388,2753.26171875,{'k': 3},spatial
test_3389,2757.1162109375,{'k': 3},spatial
test_339,2911.9365234375,{'k': 3},spatial
test_3390,2813.2412109375,{'k': 3},spatial
test_3391,2833.02099609375,{'k': 3},spatial
test_3392,2774.51123046875,{'k': 3},spatial
test_3393,2794.803466796875,{'k': 3},spatial
test_3394,2784.66796875,{'k': 3},spatial
test_3395,2613.412109375,{'k': 3},spatial
test_3396,2598.189453125,{'k': 3},spatial
test_3397,2744.952392578125,{'k': 3},spatial
test_3398,2759.6884765625,{'k': 3},spatial
test_3399,2778.996826171875,{'k': 3},spatial
test_34,2710.42626953125,{'k': 3},spatial
test_340,2712.281005859375,{'k': 3},spatial
test_3400,3154.83447265625,{'k': 3},spatial
test_3401,2901.8291015625,{'k': 3},spatial
test_3402,2712.2509765625,{'k': 3},spatial
test_3403,2780.83740234375,{'k': 3},spatial
test_3404,2678.90087890625,{'k': 3},spatial
test_3405,2709.275146484375,{'k': 3},spatial
test_3406,2795.0537109375,{'k': 3},spatial
test_3407,2699.312255859375,{'k': 3},spatial
test_3408,2693.01904296875,{'k': 3},spatial
test_3409,2877.86328125,{'k': 3},spatial
test_341,2675.85400390625,{'k': 3},spatial
test_3410,2632.454833984375,{'k': 3},spatial
test_3411,2660.56640625,{'k': 3},spatial
test_3412,2765.0634765625,{'k': 3},spatial
test_3413,2855.88134765625,{'k': 3},spatial
test_3414,2707.6953125,{'k': 3},spatial
test_3415,2613.813232421875,{'k': 3},spatial
test_3416,2867.86767578125,{'k': 3},spatial
test_3417,2701.0361328125,{'k': 3},spatial
test_3418,2854.783935546875,{'k': 3},spatial
test_3419,2805.57958984375,{'k': 3},spatial
test_342,2940.41064453125,{'k': 3},spatial
test_3420,2666.864501953125,{'k': 3},spatial
test_3421,2912.2373046875,{'k': 3},spatial
test_3422,2705.3369140625,{'k': 3},spatial
test_3423,2645.78662109375,{'k': 3},spatial
test_3424,2801.518798828125,{'k': 3},spatial
test_3425,2709.3046875,{'k': 3},spatial
test_3426,2755.65576171875,{'k': 3},spatial
test_3427,2736.18994140625,{'k': 3},spatial
test_3428,2792.82763671875,{'k': 3},spatial
test_3429,2729.64208984375,{'k': 3},spatial
test_343,2784.148681640625,{'k': 3},spatial
test_3430,2768.5341796875,{'k': 3},spatial
test_3431,2802.5341796875,{'k': 3},spatial
test_3432,2804.931640625,{'k': 3},spatial
test_3433,2786.1025390625,{'k': 3},spatial
test_3434,2775.056640625,{'k': 3},spatial
test_3435,2874.28076171875,{'k': 3},spatial
test_3436,2786.8798828125,{'k': 3},spatial
test_3437,2694.35498046875,{'k': 3},spatial
test_3438,2739.659423828125,{'k': 3},spatial
test_3439,2791.7373046875,{'k': 3},spatial
test_344,2730.94775390625,{'k': 3},spatial
test_3440,2564.287841796875,{'k': 3},spatial
test_3441,2710.38720703125,{'k': 3},spatial
test_3442,2815.59814453125,{'k': 3},spatial
test_3443,2731.355224609375,{'k': 3},spatial
test_3444,2742.06884765625,{'k': 3},spatial
test_3445,2631.010986328125,{'k': 3},spatial
test_3446,2846.827880859375,{'k': 3},spatial
test_3447,2767.060791015625,{'k': 3},spatial
test_3448,2583.4306640625,{'k': 3},spatial
test_3449,2814.137451171875,{'k': 3},spatial
test_345,2779.783203125,{'k': 3},spatial
test_3450,2811.522216796875,{'k': 3},spatial
test_3451,2748.34033203125,{'k': 3},spatial
test_3452,2691.96826171875,{'k': 3},spatial
test_3453,2787.142822265625,{'k': 3},spatial
test_3454,2881.00537109375,{'k': 3},spatial
test_3455,2900.5302734375,{'k': 3},spatial
test_3456,2728.331787109375,{'k': 3},spatial
test_3457,2964.60791015625,{'k': 3},spatial
test_3458,2760.0908203125,{'k': 3},spatial
test_3459,2717.6142578125,{'k': 3},spatial
test_346,2653.734619140625,{'k': 3},spatial
test_3460,2704.348388671875,{'k': 3},spatial
test_3461,2785.7470703125,{'k': 3},spatial
test_3462,2594.21240234375,{'k': 3},spatial
test_3463,2933.5341796875,{'k': 3},spatial
test_3464,2615.1806640625,{'k': 3},spatial
test_3465,2662.129150390625,{'k': 3},spatial
test_3466,2741.656982421875,{'k': 3},spatial
test_3467,2707.482177734375,{'k': 3},spatial
test_3468,2678.09228515625,{'k': 3},spatial
test_3469,2720.59716796875,{'k': 3},spatial
test_347,2775.67431640625,{'k': 3},spatial
test_3470,2732.071533203125,{'k': 3},spatial
test_3471,2620.19580078125,{'k': 3},spatial
test_3472,2638.806640625,{'k': 3},spatial
test_3473,2902.35400390625,{'k': 3},spatial
test_3474,2804.27099609375,{'k': 3},spatial
test_3475,2920.255615234375,{'k': 3},spatial
test_3476,2749.0068359375,{'k': 3},spatial
test_3477,2731.812255859375,{'k': 3},spatial
test_3478,2851.3994140625,{'k': 3},spatial
test_3479,2696.75927734375,{'k': 3},spatial
test_348,2553.032470703125,{'k': 3},spatial
test_3480,2735.097900390625,{'k': 3},spatial
test_3481,2557.210693359375,{'k': 3},spatial
test_3482,2620.78564453125,{'k': 3},spatial
test_3483,2756.95654296875,{'k': 3},spatial
test_3484,2574.257568359375,{'k': 3},spatial
test_3485,2705.76123046875,{'k': 3},spatial
test_3486,2625.234375,{'k': 3},spatial
test_3487,2702.974609375,{'k': 3},spatial
test_3488,2635.88623046875,{'k': 3},spatial
test_3489,2795.054443359375,{'k': 3},spatial
test_349,2749.99462890625,{'k': 3},spatial
test_3490,2772.7177734375,{'k': 3},spatial
test_3491,2813.029296875,{'k': 3},spatial
test_3492,2779.609375,{'k': 3},spatial
test_3493,2733.60791015625,{'k': 3},spatial
test_3494,2728.9580078125,{'k': 3},spatial
test_3495,2796.301025390625,{'k': 3},spatial
test_3496,2701.529052734375,{'k': 3},spatial
test_3497,2711.54150390625,{'k': 3},spatial
test_3498,2697.86669921875,{'k': 3},spatial
test_3499,2711.945556640625,{'k': 3},spatial
test_35,2746.39794921875,{'k': 3},spatial
test_350,2815.451904296875,{'k': 3},spatial
test_3500,2671.510498046875,{'k': 3},spatial
test_3501,2712.541748046875,{'k': 3},spatial
test_3502,2929.612060546875,{'k': 3},spatial
test_3503,2843.93115234375,{'k': 3},spatial
test_3504,2608.6435546875,{'k': 3},spatial
test_3505,2695.668701171875,{'k': 3},spatial
test_3506,2633.26708984375,{'k': 3},spatial
test_3507,2691.76708984375,{'k': 3},spatial
test_3508,2638.9921875,{'k': 3},spatial
test_3509,2678.770751953125,{'k': 3},spatial
test_351,2758.802734375,{'k': 3},spatial
test_3510,2828.48388671875,{'k': 3},spatial
test_3511,2775.689697265625,{'k': 3},spatial
test_3512,2888.069091796875,{'k': 3},spatial
test_3513,2596.310546875,{'k': 3},spatial
test_3514,2766.36572265625,{'k': 3},spatial
test_3515,2590.596435546875,{'k': 3},spatial
test_3516,2941.59521484375,{'k': 3},spatial
test_3517,2718.75634765625,{'k': 3},spatial
test_3518,2652.337646484375,{'k': 3},spatial
test_3519,3103.000244140625,{'k': 3},spatial
test_352,2709.38037109375,{'k': 3},spatial
test_3520,2967.27880859375,{'k': 3},spatial
test_3521,2915.23974609375,{'k': 3},spatial
test_3522,2765.016357421875,{'k': 3},spatial
test_3523,2666.3798828125,{'k': 3},spatial
test_3524,2759.138671875,{'k': 3},spatial
test_3525,2872.944091796875,{'k': 3},spatial
test_3526,2856.12353515625,{'k': 3},spatial
test_3527,2708.0078125,{'k': 3},spatial
test_3528,2693.669189453125,{'k': 3},spatial
test_3529,2823.899658203125,{'k': 3},spatial
test_353,2607.390625,{'k': 3},spatial
test_3530,2748.1337890625,{'k': 3},spatial
test_3531,2650.66845703125,{'k': 3},spatial
test_3532,3042.83837890625,{'k': 3},spatial
test_3533,2741.210693359375,{'k': 3},spatial
test_3534,2703.9716796875,{'k': 3},spatial
test_3535,2871.007568359375,{'k': 3},spatial
test_3536,2995.671875,{'k': 3},spatial
test_3537,2679.115234375,{'k': 3},spatial
test_3538,2844.667236328125,{'k': 3},spatial
test_3539,2878.32568359375,{'k': 3},spatial
test_354,2599.82568359375,{'k': 3},spatial
test_3540,2707.376953125,{'k': 3},spatial
test_3541,2887.005859375,{'k': 3},spatial
test_3542,2990.96484375,{'k': 3},spatial
test_3543,2652.4521484375,{'k': 3},spatial
test_3544,2558.53173828125,{'k': 3},spatial
test_3545,2704.002685546875,{'k': 3},spatial
test_3546,2770.207275390625,{'k': 3},spatial
test_3547,2725.2236328125,{'k': 3},spatial
test_3548,2659.27587890625,{'k': 3},spatial
test_3549,2701.31689453125,{'k': 3},spatial
test_355,2873.050537109375,{'k': 3},spatial
test_3550,2818.683349609375,{'k': 3},spatial
test_3551,2606.47998046875,{'k': 3},spatial
test_3552,2832.1064453125,{'k': 3},spatial
test_3553,2860.99951171875,{'k': 3},spatial
test_3554,2659.71630859375,{'k': 3},spatial
test_3555,2969.288818359375,{'k': 3},spatial
test_3556,2852.90478515625,{'k': 3},spatial
test_3557,2719.109375,{'k': 3},spatial
test_3558,2643.734130859375,{'k': 3},spatial
test_3559,2649.522216796875,{'k': 3},spatial
test_356,2604.05078125,{'k': 3},spatial
test_3560,2694.102783203125,{'k': 3},spatial
test_3561,2649.890625,{'k': 3},spatial
test_3562,2733.83203125,{'k': 3},spatial
test_3563,2675.49951171875,{'k': 3},spatial
test_3564,2740.54443359375,{'k': 3},spatial
test_3565,2978.775390625,{'k': 3},spatial
test_3566,2568.61572265625,{'k': 3},spatial
test_3567,2683.8583984375,{'k': 3},spatial
test_3568,2660.480712890625,{'k': 3},spatial
test_3569,2725.819580078125,{'k': 3},spatial
test_357,2594.08984375,{'k': 3},spatial
test_3570,2672.08251953125,{'k': 3},spatial
test_3571,2815.33837890625,{'k': 3},spatial
test_3572,2884.67822265625,{'k': 3},spatial
test_3573,2652.40087890625,{'k': 3},spatial
test_3574,2914.69677734375,{'k': 3},spatial
test_3575,2915.08447265625,{'k': 3},spatial
test_3576,2740.8974609375,{'k': 3},spatial
test_3577,2693.101806640625,{'k': 3},spatial
test_3578,2712.09619140625,{'k': 3},spatial
test_3579,2730.107177734375,{'k': 3},spatial
test_358,2636.70849609375,{'k': 3},spatial
test_3580,2778.810546875,{'k': 3},spatial
test_3581,2993.43115234375,{'k': 3},spatial
test_3582,2602.8291015625,{'k': 3},spatial
test_3583,2725.0791015625,{'k': 3},spatial
test_3584,2960.59716796875,{'k': 3},spatial
test_3585,2974.964111328125,{'k': 3},spatial
test_3586,2711.94921875,{'k': 3},spatial
test_3587,2620.9130859375,{'k': 3},spatial
test_3588,2829.468017578125,{'k': 3},spatial
test_3589,2658.76953125,{'k': 3},spatial
test_359,2970.591552734375,{'k': 3},spatial
test_3590,2757.6435546875,{'k': 3},spatial
test_3591,2772.708984375,{'k': 3},spatial
test_3592,2707.48193359375,{'k': 3},spatial
test_3593,2835.45654296875,{'k': 3},spatial
test_3594,2631.805908203125,{'k': 3},spatial
test_3595,2929.05078125,{'k': 3},spatial
test_3596,2620.80224609375,{'k': 3},spatial
test_3597,2603.46728515625,{'k': 3},spatial
test_3598,2781.94873046875,{'k': 3},spatial
test_3599,2738.45068359375,{'k': 3},spatial
test_36,2612.003662109375,{'k': 3},spatial
test_360,2727.756103515625,{'k': 3},spatial
test_3600,2747.720458984375,{'k': 3},spatial
test_3601,2930.15380859375,{'k': 3},spatial
test_3602,2726.7158203125,{'k': 3},spatial
test_3603,2824.06640625,{'k': 3},spatial
test_3604,2639.48046875,{'k': 3},spatial
test_3605,2881.801513671875,{'k': 3},spatial
test_3606,2891.63330078125,{'k': 3},spatial
test_3607,2837.28564453125,{'k': 3},spatial
test_3608,2650.50244140625,{'k': 3},spatial
test_3609,2649.271240234375,{'k': 3},spatial
test_361,2683.05224609375,{'k': 3},spatial
test_362,2673.666015625,{'k': 3},spatial
test_363,2764.287841796875,{'k': 3},spatial
test_364,2953.48583984375,{'k': 3},spatial
test_365,2655.19091796875,{'k': 3},spatial
test_366,2853.650634765625,{'k': 3},spatial
test_367,2724.356201171875,{'k': 3},spatial
test_368,2686.60205078125,{'k': 3},spatial
test_369,2723.919921875,{'k': 3},spatial
test_37,2585.3857421875,{'k': 3},spatial
test_370,2799.35107421875,{'k': 3},spatial
test_371,2734.502685546875,{'k': 3},spatial
test_372,2650.505859375,{'k': 3},spatial
test_373,2726.00244140625,{'k': 3},spatial
test_374,2695.09521484375,{'k': 3},spatial
test_375,2600.36279296875,{'k': 3},spatial
test_376,2821.97705078125,{'k': 3},spatial
test_377,2744.124267578125,{'k': 3},spatial
test_378,2703.56689453125,{'k': 3},spatial
test_379,2789.90185546875,{'k': 3},spatial
test_38,2535.475341796875,{'k': 3},spatial
test_380,2719.096435546875,{'k': 3},spatial
test_381,3027.140380859375,{'k': 3},spatial
test_382,2668.91552734375,{'k': 3},spatial
test_383,2872.0087890625,{'k': 3},spatial
test_384,2849.88134765625,{'k': 3},spatial
test_385,2968.328857421875,{'k': 3},spatial
test_386,2735.009521484375,{'k': 3},spatial
test_387,2558.1982421875,{'k': 3},spatial
test_388,2658.692138671875,{'k': 3},spatial
test_389,2708.72998046875,{'k': 3},spatial
test_39,2818.42041015625,{'k': 3},spatial
test_390,2753.24853515625,{'k': 3},spatial
test_391,2734.69677734375,{'k': 3},spatial
test_392,2701.208984375,{'k': 3},spatial
test_393,2713.3681640625,{'k': 3},spatial
test_394,2845.745849609375,{'k': 3},spatial
test_395,2689.4013671875,{'k': 3},spatial
test_396,3040.4560546875,{'k': 3},spatial
test_397,2822.84521484375,{'k': 3},spatial
test_398,2869.65673828125,{'k': 3},spatial
test_399,2768.774169921875,{'k': 3},spatial
test_4,2621.7119140625,{'k': 3},spatial
test_40,2728.337890625,{'k': 3},spatial
test_400,2799.9482421875,{'k': 3},spatial
test_401,2735.44091796875,{'k': 3},spatial
