qid,qpp_estimate,parameters,qpp_method
test_3119,2756.0234375,{'k': 3},spatial
test_312,2937.81103515625,{'k': 3},spatial
test_3120,2976.33056640625,{'k': 3},spatial
test_3121,2846.253662109375,{'k': 3},spatial
test_3122,2891.11767578125,{'k': 3},spatial
test_3123,3026.79736328125,{'k': 3},spatial
test_3124,2915.79833984375,{'k': 3},spatial
test_3125,2991.7685546875,{'k': 3},spatial
test_3126,2825.95703125,{'k': 3},spatial
test_3127,2941.4716796875,{'k': 3},spatial
test_3128,2837.58642578125,{'k': 3},spatial
test_3129,2765.22607421875,{'k': 3},spatial
test_313,2929.2490234375,{'k': 3},spatial
test_3130,2908.601318359375,{'k': 3},spatial
test_3131,2840.648193359375,{'k': 3},spatial
test_3132,3006.89453125,{'k': 3},spatial
test_3133,2997.237548828125,{'k': 3},spatial
test_3134,2771.45849609375,{'k': 3},spatial
test_3135,2909.405029296875,{'k': 3},spatial
test_3136,2788.34228515625,{'k': 3},spatial
test_3137,2831.13427734375,{'k': 3},spatial
test_3138,2959.200439453125,{'k': 3},spatial
test_3139,2922.105224609375,{'k': 3},spatial
test_314,2740.31005859375,{'k': 3},spatial
test_3140,2768.955078125,{'k': 3},spatial
test_3141,2890.01171875,{'k': 3},spatial
test_3142,2913.45263671875,{'k': 3},spatial
test_3143,2925.17333984375,{'k': 3},spatial
test_3144,2713.66748046875,{'k': 3},spatial
test_3145,3058.202880859375,{'k': 3},spatial
test_3146,3046.02734375,{'k': 3},spatial
test_3147,3000.17724609375,{'k': 3},spatial
test_3148,3015.013671875,{'k': 3},spatial
test_3149,3010.14990234375,{'k': 3},spatial
test_315,2885.634033203125,{'k': 3},spatial
test_3150,2840.756591796875,{'k': 3},spatial
test_3151,3039.16015625,{'k': 3},spatial
test_3152,2864.49169921875,{'k': 3},spatial
test_3153,2850.86865234375,{'k': 3},spatial
test_3154,2678.5263671875,{'k': 3},spatial
test_3155,2690.42236328125,{'k': 3},spatial
test_3156,2930.41259765625,{'k': 3},spatial
test_3157,3037.8310546875,{'k': 3},spatial
test_3158,2905.57958984375,{'k': 3},spatial
test_3159,2825.091796875,{'k': 3},spatial
test_316,2825.75830078125,{'k': 3},spatial
test_3160,2928.84228515625,{'k': 3},spatial
test_3161,2864.490234375,{'k': 3},spatial
test_3162,2870.5595703125,{'k': 3},spatial
test_3163,3038.470703125,{'k': 3},spatial
test_3164,2798.9990234375,{'k': 3},spatial
test_3165,2954.25341796875,{'k': 3},spatial
test_3166,2791.7314453125,{'k': 3},spatial
test_3167,2979.241455078125,{'k': 3},spatial
test_3168,3002.157470703125,{'k': 3},spatial
test_3169,2754.91748046875,{'k': 3},spatial
test_317,2835.56201171875,{'k': 3},spatial
test_3170,2883.9619140625,{'k': 3},spatial
test_3171,3026.63525390625,{'k': 3},spatial
test_3172,2901.132080078125,{'k': 3},spatial
test_3173,2895.568115234375,{'k': 3},spatial
test_3174,2892.4365234375,{'k': 3},spatial
test_3175,2736.962890625,{'k': 3},spatial
test_3176,3038.505615234375,{'k': 3},spatial
test_3177,2851.138916015625,{'k': 3},spatial
test_3178,2956.435546875,{'k': 3},spatial
test_3179,2892.888671875,{'k': 3},spatial
test_318,2897.291015625,{'k': 3},spatial
test_3180,2857.430908203125,{'k': 3},spatial
test_3181,3039.1201171875,{'k': 3},spatial
test_3182,2898.840576171875,{'k': 3},spatial
test_3183,2873.88525390625,{'k': 3},spatial
test_3184,2856.02490234375,{'k': 3},spatial
test_3185,2989.250244140625,{'k': 3},spatial
test_3186,2905.1962890625,{'k': 3},spatial
test_3187,2814.6474609375,{'k': 3},spatial
test_3188,2890.899658203125,{'k': 3},spatial
test_3189,2846.12841796875,{'k': 3},spatial
test_319,2996.97900390625,{'k': 3},spatial
test_3190,2998.7060546875,{'k': 3},spatial
test_3191,2825.570068359375,{'k': 3},spatial
test_3192,2841.78515625,{'k': 3},spatial
test_3193,2965.4814453125,{'k': 3},spatial
test_3194,2805.171875,{'k': 3},spatial
test_3195,2790.554931640625,{'k': 3},spatial
test_3196,2933.208984375,{'k': 3},spatial
test_3197,2884.71240234375,{'k': 3},spatial
test_3198,2881.034912109375,{'k': 3},spatial
test_3199,3068.80029296875,{'k': 3},spatial
test_32,2922.4306640625,{'k': 3},spatial
test_320,2850.74560546875,{'k': 3},spatial
test_3200,3060.45068359375,{'k': 3},spatial
test_3201,2916.71337890625,{'k': 3},spatial
test_3202,3059.103271484375,{'k': 3},spatial
test_3203,2876.010498046875,{'k': 3},spatial
test_3204,2971.746826171875,{'k': 3},spatial
test_3205,2689.435546875,{'k': 3},spatial
test_3206,2830.46337890625,{'k': 3},spatial
test_3207,2862.75341796875,{'k': 3},spatial
test_3208,3136.77392578125,{'k': 3},spatial
test_3209,2847.178466796875,{'k': 3},spatial
test_321,2946.33154296875,{'k': 3},spatial
test_3210,2890.91064453125,{'k': 3},spatial
test_3211,2980.14599609375,{'k': 3},spatial
test_3212,2893.734375,{'k': 3},spatial
test_3213,2960.93359375,{'k': 3},spatial
test_3214,2942.969970703125,{'k': 3},spatial
test_3215,2797.30810546875,{'k': 3},spatial
test_3216,2902.81201171875,{'k': 3},spatial
test_3217,2696.7529296875,{'k': 3},spatial
test_3218,2936.649658203125,{'k': 3},spatial
test_3219,3017.7734375,{'k': 3},spatial
test_322,3104.607421875,{'k': 3},spatial
test_3220,2811.1552734375,{'k': 3},spatial
test_3221,2917.52392578125,{'k': 3},spatial
test_3222,2794.0126953125,{'k': 3},spatial
test_3223,2791.70703125,{'k': 3},spatial
test_3224,2868.89013671875,{'k': 3},spatial
test_3225,2780.149658203125,{'k': 3},spatial
test_3226,2868.554443359375,{'k': 3},spatial
test_3227,2863.18505859375,{'k': 3},spatial
test_3228,3070.5400390625,{'k': 3},spatial
test_3229,2853.94873046875,{'k': 3},spatial
test_323,2909.907470703125,{'k': 3},spatial
test_3230,2963.34423828125,{'k': 3},spatial
test_3231,2922.88720703125,{'k': 3},spatial
test_3232,2886.62646484375,{'k': 3},spatial
test_3233,2943.360107421875,{'k': 3},spatial
test_3234,2859.152587890625,{'k': 3},spatial
test_3235,3014.483154296875,{'k': 3},spatial
test_3236,2920.19140625,{'k': 3},spatial
test_3237,2843.96923828125,{'k': 3},spatial
test_3238,3003.0166015625,{'k': 3},spatial
test_3239,2897.509521484375,{'k': 3},spatial
test_324,2909.469482421875,{'k': 3},spatial
test_3240,2826.77490234375,{'k': 3},spatial
test_3241,3096.448974609375,{'k': 3},spatial
test_3242,2887.70068359375,{'k': 3},spatial
test_3243,2921.671630859375,{'k': 3},spatial
test_3244,2912.06103515625,{'k': 3},spatial
test_3245,2957.034423828125,{'k': 3},spatial
test_3246,2705.815673828125,{'k': 3},spatial
test_3247,2868.14404296875,{'k': 3},spatial
test_3248,2965.8994140625,{'k': 3},spatial
test_3249,2955.06494140625,{'k': 3},spatial
test_325,2961.765625,{'k': 3},spatial
test_3250,2869.017578125,{'k': 3},spatial
test_3251,2988.20166015625,{'k': 3},spatial
test_3252,2828.52734375,{'k': 3},spatial
test_3253,2896.0517578125,{'k': 3},spatial
test_3254,2777.7421875,{'k': 3},spatial
test_3255,2928.931640625,{'k': 3},spatial
test_3256,2871.383544921875,{'k': 3},spatial
test_3257,2966.89794921875,{'k': 3},spatial
test_3258,2851.6923828125,{'k': 3},spatial
test_3259,2998.96630859375,{'k': 3},spatial
test_326,2946.699951171875,{'k': 3},spatial
test_3260,2879.45849609375,{'k': 3},spatial
test_3261,2810.835693359375,{'k': 3},spatial
test_3262,2845.24365234375,{'k': 3},spatial
test_3263,2917.426513671875,{'k': 3},spatial
test_3264,2855.185791015625,{'k': 3},spatial
test_3265,2832.6435546875,{'k': 3},spatial
test_3266,2876.18701171875,{'k': 3},spatial
test_3267,2869.138427734375,{'k': 3},spatial
test_3268,2941.00244140625,{'k': 3},spatial
test_3269,3071.43017578125,{'k': 3},spatial
test_327,3021.456787109375,{'k': 3},spatial
test_3270,2796.7451171875,{'k': 3},spatial
test_3271,2849.8330078125,{'k': 3},spatial
test_3272,2967.755859375,{'k': 3},spatial
test_3273,2887.100341796875,{'k': 3},spatial
test_3274,2920.029052734375,{'k': 3},spatial
test_3275,2847.306396484375,{'k': 3},spatial
test_3276,2847.034423828125,{'k': 3},spatial
test_3277,2821.81884765625,{'k': 3},spatial
test_3278,2993.743896484375,{'k': 3},spatial
test_3279,2975.96875,{'k': 3},spatial
test_328,2803.42431640625,{'k': 3},spatial
test_3280,2988.45068359375,{'k': 3},spatial
test_3281,2887.3720703125,{'k': 3},spatial
test_3282,2877.2587890625,{'k': 3},spatial
test_3283,2856.3720703125,{'k': 3},spatial
test_3284,2785.347900390625,{'k': 3},spatial
test_3285,3100.21240234375,{'k': 3},spatial
test_3286,2821.490234375,{'k': 3},spatial
test_3287,3011.2900390625,{'k': 3},spatial
test_3288,2810.20751953125,{'k': 3},spatial
test_3289,2848.944091796875,{'k': 3},spatial
test_329,2840.07421875,{'k': 3},spatial
test_3290,2965.514892578125,{'k': 3},spatial
test_3291,2826.268798828125,{'k': 3},spatial
test_3292,2916.4560546875,{'k': 3},spatial
test_3293,2809.358154296875,{'k': 3},spatial
test_3294,2881.228759765625,{'k': 3},spatial
test_3295,3021.130126953125,{'k': 3},spatial
test_3296,2881.14794921875,{'k': 3},spatial
test_3297,2856.1083984375,{'k': 3},spatial
test_3298,2824.5185546875,{'k': 3},spatial
test_3299,2801.493408203125,{'k': 3},spatial
test_33,2893.8603515625,{'k': 3},spatial
test_330,2983.899169921875,{'k': 3},spatial
test_3300,3012.66162109375,{'k': 3},spatial
test_3301,2770.69140625,{'k': 3},spatial
test_3302,2876.431640625,{'k': 3},spatial
test_3303,2901.088134765625,{'k': 3},spatial
test_3304,2964.568359375,{'k': 3},spatial
test_3305,2962.369384765625,{'k': 3},spatial
test_3306,2941.67578125,{'k': 3},spatial
test_3307,3029.6083984375,{'k': 3},spatial
test_3308,2906.90869140625,{'k': 3},spatial
test_3309,2873.803955078125,{'k': 3},spatial
test_331,2946.0556640625,{'k': 3},spatial
test_3310,2934.62353515625,{'k': 3},spatial
test_3311,2933.3876953125,{'k': 3},spatial
test_3312,2742.457275390625,{'k': 3},spatial
test_3313,3121.54736328125,{'k': 3},spatial
test_3314,2824.6484375,{'k': 3},spatial
test_3315,2905.27392578125,{'k': 3},spatial
test_3316,3006.22900390625,{'k': 3},spatial
test_3317,2881.323974609375,{'k': 3},spatial
test_3318,2795.88232421875,{'k': 3},spatial
test_3319,2945.12939453125,{'k': 3},spatial
test_332,2845.041015625,{'k': 3},spatial
test_3320,2970.871826171875,{'k': 3},spatial
test_3321,2862.3271484375,{'k': 3},spatial
test_3322,3137.798583984375,{'k': 3},spatial
test_3323,2947.449951171875,{'k': 3},spatial
test_3324,2804.0546875,{'k': 3},spatial
test_3325,2791.7177734375,{'k': 3},spatial
test_3326,2835.41748046875,{'k': 3},spatial
test_3327,2841.9580078125,{'k': 3},spatial
test_3328,2932.119140625,{'k': 3},spatial
test_3329,2792.3779296875,{'k': 3},spatial
test_333,2807.66650390625,{'k': 3},spatial
test_3330,2993.2255859375,{'k': 3},spatial
test_3331,2864.63916015625,{'k': 3},spatial
test_3332,2810.001953125,{'k': 3},spatial
test_3333,2989.77880859375,{'k': 3},spatial
test_3334,2927.13818359375,{'k': 3},spatial
test_3335,2802.08935546875,{'k': 3},spatial
test_3336,2823.6572265625,{'k': 3},spatial
test_3337,2903.583251953125,{'k': 3},spatial
test_3338,2921.5751953125,{'k': 3},spatial
test_3339,2995.17919921875,{'k': 3},spatial
test_334,2973.54931640625,{'k': 3},spatial
test_3340,3000.314453125,{'k': 3},spatial
test_3341,2850.806640625,{'k': 3},spatial
test_3342,2863.537109375,{'k': 3},spatial
test_3343,2875.67626953125,{'k': 3},spatial
test_3344,3011.69921875,{'k': 3},spatial
test_3345,2936.96435546875,{'k': 3},spatial
test_3346,3019.3603515625,{'k': 3},spatial
test_3347,3005.553955078125,{'k': 3},spatial
test_3348,2782.804931640625,{'k': 3},spatial
test_3349,2847.11181640625,{'k': 3},spatial
test_335,2896.073486328125,{'k': 3},spatial
test_3350,3037.85546875,{'k': 3},spatial
test_3351,2905.142822265625,{'k': 3},spatial
test_3352,2916.33984375,{'k': 3},spatial
test_3353,2856.8974609375,{'k': 3},spatial
test_3354,2866.7998046875,{'k': 3},spatial
test_3355,2699.042236328125,{'k': 3},spatial
test_3356,2766.23828125,{'k': 3},spatial
test_3357,2936.802490234375,{'k': 3},spatial
test_3358,2972.60546875,{'k': 3},spatial
test_3359,2828.105712890625,{'k': 3},spatial
test_336,2986.46875,{'k': 3},spatial
test_3360,2864.26904296875,{'k': 3},spatial
test_3361,2852.840087890625,{'k': 3},spatial
test_3362,2770.525390625,{'k': 3},spatial
test_3363,2908.154296875,{'k': 3},spatial
test_3364,2827.77734375,{'k': 3},spatial
test_3365,2864.59619140625,{'k': 3},spatial
test_3366,2870.8447265625,{'k': 3},spatial
test_3367,2872.18798828125,{'k': 3},spatial
test_3368,2913.70361328125,{'k': 3},spatial
test_3369,2803.4423828125,{'k': 3},spatial
test_337,2820.243896484375,{'k': 3},spatial
test_3370,2812.191162109375,{'k': 3},spatial
test_3371,2797.690673828125,{'k': 3},spatial
test_3372,2863.91748046875,{'k': 3},spatial
test_3373,2998.775634765625,{'k': 3},spatial
test_3374,2938.478515625,{'k': 3},spatial
test_3375,2813.52978515625,{'k': 3},spatial
test_3376,2800.98779296875,{'k': 3},spatial
test_3377,2912.51171875,{'k': 3},spatial
test_3378,2820.7685546875,{'k': 3},spatial
test_3379,2939.87060546875,{'k': 3},spatial
test_338,2851.48193359375,{'k': 3},spatial
test_3380,2967.201904296875,{'k': 3},spatial
test_3381,2770.665771484375,{'k': 3},spatial
test_3382,2902.95751953125,{'k': 3},spatial
test_3383,2807.4052734375,{'k': 3},spatial
test_3384,2899.1103515625,{'k': 3},spatial
test_3385,3016.385986328125,{'k': 3},spatial
test_3386,2814.31689453125,{'k': 3},spatial
test_3387,2952.5234375,{'k': 3},spatial
test_3388,2908.423095703125,{'k': 3},spatial
test_3389,2949.783203125,{'k': 3},spatial
test_339,2941.89990234375,{'k': 3},spatial
test_3390,2821.304443359375,{'k': 3},spatial
test_3391,2836.674560546875,{'k': 3},spatial
test_3392,2938.1044921875,{'k': 3},spatial
test_3393,2836.80517578125,{'k': 3},spatial
test_3394,2980.41845703125,{'k': 3},spatial
test_3395,2789.50439453125,{'k': 3},spatial
test_3396,2909.640625,{'k': 3},spatial
test_3397,2861.43603515625,{'k': 3},spatial
test_3398,3035.15966796875,{'k': 3},spatial
test_3399,3021.6484375,{'k': 3},spatial
test_34,2883.94873046875,{'k': 3},spatial
test_340,2854.1259765625,{'k': 3},spatial
test_3400,3154.833984375,{'k': 3},spatial
test_3401,2885.95947265625,{'k': 3},spatial
test_3402,2908.125,{'k': 3},spatial
test_3403,3141.826171875,{'k': 3},spatial
test_3404,2840.310546875,{'k': 3},spatial
test_3405,2961.68603515625,{'k': 3},spatial
test_3406,2929.98681640625,{'k': 3},spatial
test_3407,3014.947265625,{'k': 3},spatial
test_3408,2970.869140625,{'k': 3},spatial
test_3409,2955.6318359375,{'k': 3},spatial
test_341,2941.808837890625,{'k': 3},spatial
test_3410,2836.644775390625,{'k': 3},spatial
test_3411,2977.7451171875,{'k': 3},spatial
test_3412,2823.0087890625,{'k': 3},spatial
test_3413,2812.52294921875,{'k': 3},spatial
test_3414,2976.924560546875,{'k': 3},spatial
test_3415,2911.33740234375,{'k': 3},spatial
test_3416,2963.8642578125,{'k': 3},spatial
test_3417,2874.244873046875,{'k': 3},spatial
test_3418,3011.87744140625,{'k': 3},spatial
test_3419,2766.893798828125,{'k': 3},spatial
test_342,2982.1513671875,{'k': 3},spatial
test_3420,2838.95947265625,{'k': 3},spatial
test_3421,2991.1064453125,{'k': 3},spatial
test_3422,2964.591552734375,{'k': 3},spatial
test_3423,2829.30517578125,{'k': 3},spatial
test_3424,2922.658935546875,{'k': 3},spatial
test_3425,2976.43359375,{'k': 3},spatial
test_3426,2895.49267578125,{'k': 3},spatial
test_3427,2750.89501953125,{'k': 3},spatial
test_3428,2874.90234375,{'k': 3},spatial
test_3429,2899.29052734375,{'k': 3},spatial
test_343,2889.50146484375,{'k': 3},spatial
test_3430,2862.28857421875,{'k': 3},spatial
test_3431,2917.87548828125,{'k': 3},spatial
test_3432,2912.972900390625,{'k': 3},spatial
test_3433,2829.84130859375,{'k': 3},spatial
test_3434,2788.27294921875,{'k': 3},spatial
test_3435,2899.81201171875,{'k': 3},spatial
test_3436,2982.6337890625,{'k': 3},spatial
test_3437,2800.84814453125,{'k': 3},spatial
test_3438,2817.920166015625,{'k': 3},spatial
test_3439,2956.776123046875,{'k': 3},spatial
test_344,2997.161376953125,{'k': 3},spatial
test_3440,2927.15380859375,{'k': 3},spatial
test_3441,2725.583984375,{'k': 3},spatial
test_3442,2796.451416015625,{'k': 3},spatial
test_3443,2682.033447265625,{'k': 3},spatial
test_3444,2924.72900390625,{'k': 3},spatial
test_3445,2753.516845703125,{'k': 3},spatial
test_3446,2959.22509765625,{'k': 3},spatial
test_3447,2787.51708984375,{'k': 3},spatial
test_3448,2798.49462890625,{'k': 3},spatial
test_3449,2972.446533203125,{'k': 3},spatial
test_345,2861.615234375,{'k': 3},spatial
test_3450,2814.01806640625,{'k': 3},spatial
test_3451,2881.4052734375,{'k': 3},spatial
test_3452,2988.06982421875,{'k': 3},spatial
test_3453,2883.535400390625,{'k': 3},spatial
test_3454,3067.234375,{'k': 3},spatial
test_3455,2982.4892578125,{'k': 3},spatial
test_3456,2886.04150390625,{'k': 3},spatial
test_3457,3156.65380859375,{'k': 3},spatial
test_3458,2957.763427734375,{'k': 3},spatial
test_3459,2891.794677734375,{'k': 3},spatial
test_346,3177.38525390625,{'k': 3},spatial
test_3460,2929.230712890625,{'k': 3},spatial
test_3461,2894.073486328125,{'k': 3},spatial
test_3462,3177.7529296875,{'k': 3},spatial
test_3463,2877.394287109375,{'k': 3},spatial
test_3464,2826.757568359375,{'k': 3},spatial
test_3465,3017.322509765625,{'k': 3},spatial
test_3466,2872.26708984375,{'k': 3},spatial
test_3467,2760.0546875,{'k': 3},spatial
test_3468,2908.3251953125,{'k': 3},spatial
test_3469,2824.57080078125,{'k': 3},spatial
test_347,2911.9794921875,{'k': 3},spatial
test_3470,2967.488037109375,{'k': 3},spatial
test_3471,2801.26171875,{'k': 3},spatial
test_3472,2901.65673828125,{'k': 3},spatial
test_3473,2837.703125,{'k': 3},spatial
test_3474,2948.5615234375,{'k': 3},spatial
test_3475,2965.186767578125,{'k': 3},spatial
test_3476,2781.55810546875,{'k': 3},spatial
test_3477,2947.0205078125,{'k': 3},spatial
test_3478,2900.44384765625,{'k': 3},spatial
test_3479,2750.4580078125,{'k': 3},spatial
test_348,3018.83349609375,{'k': 3},spatial
test_3480,2989.921142578125,{'k': 3},spatial
test_3481,2750.53271484375,{'k': 3},spatial
test_3482,2938.1220703125,{'k': 3},spatial
test_3483,2990.720703125,{'k': 3},spatial
test_3484,2886.59423828125,{'k': 3},spatial
test_3485,2885.94091796875,{'k': 3},spatial
test_3486,2898.932861328125,{'k': 3},spatial
test_3487,2854.77880859375,{'k': 3},spatial
test_3488,2791.576171875,{'k': 3},spatial
test_3489,2949.045654296875,{'k': 3},spatial
test_349,2886.1796875,{'k': 3},spatial
test_3490,2886.34130859375,{'k': 3},spatial
test_3491,3045.38330078125,{'k': 3},spatial
test_3492,2992.80224609375,{'k': 3},spatial
test_3493,2804.46240234375,{'k': 3},spatial
test_3494,2933.2734375,{'k': 3},spatial
test_3495,2850.22021484375,{'k': 3},spatial
test_3496,2800.6787109375,{'k': 3},spatial
test_3497,2782.72119140625,{'k': 3},spatial
test_3498,2836.02490234375,{'k': 3},spatial
test_3499,2869.488037109375,{'k': 3},spatial
test_35,2860.83642578125,{'k': 3},spatial
test_350,2947.324951171875,{'k': 3},spatial
test_3500,2872.720458984375,{'k': 3},spatial
test_3501,2860.580322265625,{'k': 3},spatial
test_3502,2901.38720703125,{'k': 3},spatial
test_3503,2920.9404296875,{'k': 3},spatial
test_3504,2796.420654296875,{'k': 3},spatial
test_3505,2855.17041015625,{'k': 3},spatial
test_3506,2897.051025390625,{'k': 3},spatial
test_3507,2801.040771484375,{'k': 3},spatial
test_3508,2969.28515625,{'k': 3},spatial
test_3509,2746.0283203125,{'k': 3},spatial
test_351,2835.6376953125,{'k': 3},spatial
test_3510,2888.73388671875,{'k': 3},spatial
test_3511,2816.2763671875,{'k': 3},spatial
test_3512,3099.121337890625,{'k': 3},spatial
test_3513,2860.8291015625,{'k': 3},spatial
test_3514,2919.384765625,{'k': 3},spatial
test_3515,3004.4951171875,{'k': 3},spatial
test_3516,2914.1318359375,{'k': 3},spatial
test_3517,2927.318115234375,{'k': 3},spatial
test_3518,3048.0615234375,{'k': 3},spatial
test_3519,2988.345703125,{'k': 3},spatial
test_352,2800.513671875,{'k': 3},spatial
test_3520,3076.0,{'k': 3},spatial
test_3521,2926.0478515625,{'k': 3},spatial
test_3522,2731.08203125,{'k': 3},spatial
test_3523,2871.10595703125,{'k': 3},spatial
test_3524,2997.432373046875,{'k': 3},spatial
test_3525,2902.5,{'k': 3},spatial
test_3526,2900.068115234375,{'k': 3},spatial
test_3527,2943.609375,{'k': 3},spatial
test_3528,2869.919189453125,{'k': 3},spatial
test_3529,2988.3505859375,{'k': 3},spatial
test_353,2818.53369140625,{'k': 3},spatial
test_3530,2850.043701171875,{'k': 3},spatial
test_3531,2996.763671875,{'k': 3},spatial
test_3532,2838.951416015625,{'k': 3},spatial
test_3533,2784.393798828125,{'k': 3},spatial
test_3534,2912.74560546875,{'k': 3},spatial
test_3535,3100.85693359375,{'k': 3},spatial
test_3536,3010.67626953125,{'k': 3},spatial
test_3537,2875.435546875,{'k': 3},spatial
test_3538,2917.052734375,{'k': 3},spatial
test_3539,2919.71044921875,{'k': 3},spatial
test_354,2945.515380859375,{'k': 3},spatial
test_3540,2761.88134765625,{'k': 3},spatial
test_3541,2971.8310546875,{'k': 3},spatial
test_3542,3103.15673828125,{'k': 3},spatial
test_3543,2934.854736328125,{'k': 3},spatial
test_3544,2949.887451171875,{'k': 3},spatial
test_3545,2876.41845703125,{'k': 3},spatial
test_3546,2841.533935546875,{'k': 3},spatial
test_3547,2772.9306640625,{'k': 3},spatial
test_3548,2806.7158203125,{'k': 3},spatial
test_3549,2729.648193359375,{'k': 3},spatial
test_355,2937.373046875,{'k': 3},spatial
test_3550,2970.630615234375,{'k': 3},spatial
test_3551,2810.33544921875,{'k': 3},spatial
test_3552,2923.960205078125,{'k': 3},spatial
test_3553,2878.3349609375,{'k': 3},spatial
test_3554,2957.774169921875,{'k': 3},spatial
test_3555,2904.736083984375,{'k': 3},spatial
test_3556,2977.303955078125,{'k': 3},spatial
test_3557,2848.952392578125,{'k': 3},spatial
test_3558,2977.731689453125,{'k': 3},spatial
test_3559,3009.4990234375,{'k': 3},spatial
test_356,2777.225341796875,{'k': 3},spatial
test_3560,2863.982666015625,{'k': 3},spatial
test_3561,2919.52734375,{'k': 3},spatial
test_3562,2762.797119140625,{'k': 3},spatial
test_3563,2851.836669921875,{'k': 3},spatial
test_3564,2920.5244140625,{'k': 3},spatial
test_3565,2955.2939453125,{'k': 3},spatial
test_3566,2851.60009765625,{'k': 3},spatial
test_3567,2931.58935546875,{'k': 3},spatial
test_3568,2873.90478515625,{'k': 3},spatial
test_3569,2893.629638671875,{'k': 3},spatial
test_357,2857.9541015625,{'k': 3},spatial
test_3570,2922.330078125,{'k': 3},spatial
test_3571,2906.919677734375,{'k': 3},spatial
test_3572,2911.106689453125,{'k': 3},spatial
test_3573,2949.7314453125,{'k': 3},spatial
test_3574,3025.55224609375,{'k': 3},spatial
test_3575,2826.231689453125,{'k': 3},spatial
test_3576,2826.71533203125,{'k': 3},spatial
test_3577,2766.490478515625,{'k': 3},spatial
test_3578,2856.08154296875,{'k': 3},spatial
test_3579,3060.25390625,{'k': 3},spatial
test_358,2982.29638671875,{'k': 3},spatial
test_3580,3193.665771484375,{'k': 3},spatial
test_3581,3006.643310546875,{'k': 3},spatial
test_3582,2929.401611328125,{'k': 3},spatial
test_3583,3064.859619140625,{'k': 3},spatial
test_3584,2879.2109375,{'k': 3},spatial
test_3585,2952.1474609375,{'k': 3},spatial
test_3586,2960.68994140625,{'k': 3},spatial
test_3587,2689.0244140625,{'k': 3},spatial
test_3588,3091.720703125,{'k': 3},spatial
test_3589,2770.55224609375,{'k': 3},spatial
test_359,3024.675048828125,{'k': 3},spatial
test_3590,2915.75732421875,{'k': 3},spatial
test_3591,2882.56396484375,{'k': 3},spatial
test_3592,2899.00830078125,{'k': 3},spatial
test_3593,2931.90576171875,{'k': 3},spatial
test_3594,2819.77490234375,{'k': 3},spatial
test_3595,3106.857421875,{'k': 3},spatial
test_3596,2921.03173828125,{'k': 3},spatial
test_3597,2932.895263671875,{'k': 3},spatial
test_3598,2969.84912109375,{'k': 3},spatial
test_3599,3228.33837890625,{'k': 3},spatial
test_36,2788.17822265625,{'k': 3},spatial
test_360,2983.84619140625,{'k': 3},spatial
test_3600,2839.75048828125,{'k': 3},spatial
test_3601,2947.97119140625,{'k': 3},spatial
test_3602,3090.62744140625,{'k': 3},spatial
test_3603,2904.04833984375,{'k': 3},spatial
test_3604,2982.861328125,{'k': 3},spatial
test_3605,2875.83056640625,{'k': 3},spatial
test_3606,2934.84228515625,{'k': 3},spatial
test_3607,2796.67236328125,{'k': 3},spatial
test_3608,2844.56201171875,{'k': 3},spatial
test_3609,2866.646484375,{'k': 3},spatial
test_361,2913.96240234375,{'k': 3},spatial
test_362,2798.751220703125,{'k': 3},spatial
test_363,2821.64404296875,{'k': 3},spatial
test_364,3002.15087890625,{'k': 3},spatial
test_365,2920.916259765625,{'k': 3},spatial
test_366,2860.693359375,{'k': 3},spatial
test_367,2997.595703125,{'k': 3},spatial
test_368,3128.939453125,{'k': 3},spatial
test_369,2999.390380859375,{'k': 3},spatial
test_37,2988.990234375,{'k': 3},spatial
test_370,2823.6650390625,{'k': 3},spatial
test_371,2849.451171875,{'k': 3},spatial
test_372,2820.0205078125,{'k': 3},spatial
test_373,2817.91455078125,{'k': 3},spatial
test_374,2819.052001953125,{'k': 3},spatial
test_375,2903.8544921875,{'k': 3},spatial
test_376,2913.987548828125,{'k': 3},spatial
test_377,2784.861083984375,{'k': 3},spatial
test_378,2869.51318359375,{'k': 3},spatial
test_379,2902.959228515625,{'k': 3},spatial
test_38,2746.43212890625,{'k': 3},spatial
test_380,3019.634765625,{'k': 3},spatial
test_381,3043.577392578125,{'k': 3},spatial
test_382,2762.8310546875,{'k': 3},spatial
test_383,2806.69482421875,{'k': 3},spatial
test_384,2843.971435546875,{'k': 3},spatial
test_385,2903.543212890625,{'k': 3},spatial
test_386,2845.794921875,{'k': 3},spatial
test_387,2965.671875,{'k': 3},spatial
test_388,2762.859130859375,{'k': 3},spatial
test_389,2897.1884765625,{'k': 3},spatial
test_39,2874.73974609375,{'k': 3},spatial
test_390,2942.45068359375,{'k': 3},spatial
test_391,2891.71484375,{'k': 3},spatial
test_392,2816.091796875,{'k': 3},spatial
test_393,2855.0263671875,{'k': 3},spatial
test_394,2975.75,{'k': 3},spatial
test_395,2828.406982421875,{'k': 3},spatial
test_396,3040.388671875,{'k': 3},spatial
test_397,2967.5048828125,{'k': 3},spatial
test_398,2906.27685546875,{'k': 3},spatial
test_399,2845.782958984375,{'k': 3},spatial
test_4,2734.755615234375,{'k': 3},spatial
test_40,2834.2734375,{'k': 3},spatial
test_400,2977.224365234375,{'k': 3},spatial
test_401,2756.773681640625,{'k': 3},spatial
test_402,3086.4150390625,{'k': 3},spatial
