qid,query,qpp_estimate,parameters,qpp_method
dev_6663,when did kenny join panic at the disco,37.42948819803834,{'position': 0},maxScore
dev_6664,who wrote tim mcgraw song humble and kind,60.94719106605068,{'position': 0},maxScore
dev_6665,who has ian beale been married to in eastenders,54.468654931078426,{'position': 0},maxScore
dev_6666,what style of art did van gogh do,45.63106519469503,{'position': 0},maxScore
dev_6667,who has played with the most mlb teams,30.46144096980244,{'position': 0},maxScore
dev_6668,when was the republic of south africa established,35.37755029943227,{'position': 0},maxScore
dev_6669,the two major lineages that make up the living amniota are,36.77190319850692,{'position': 0},maxScore
dev_667,who was the federal deposit insurance corporation intended to help,49.73913547252214,{'position': 0},maxScore
dev_6670,skin loss that is confined to epidermal tissue is called a,45.29147208038008,{'position': 0},maxScore
dev_6671,how long is the ferry ride from cape may to lewes,61.00272697796505,{'position': 0},maxScore
dev_6672,who wrote the new beauty and the beast,38.92255965486526,{'position': 0},maxScore
dev_6673,ryo fukui album my favorite tune,63.86677231700208,{'position': 0},maxScore
dev_6674,what is the airport code for louisville kentucky,48.89934273618285,{'position': 0},maxScore
dev_6675,how many stone blocks in the great pyramid of giza,57.47642757154679,{'position': 0},maxScore
dev_6676,when does this season of criminal minds end,37.06537772211239,{'position': 0},maxScore
dev_6677,who designed the national museum of african american history and culture,51.34715159658378,{'position': 0},maxScore
dev_6678,who was painted the paintings during the pink period,20.03624612596907,{'position': 0},maxScore
dev_6679,when does season 4 of brooklyn 99 come out,32.19098657534388,{'position': 0},maxScore
dev_668,who holds the record for the most wimbledon titles,35.659710507915314,{'position': 0},maxScore
dev_6680,where did they get the vibranium to make captain america s shield,55.28300610460407,{'position': 0},maxScore
dev_6681,what is the bird emblem of the northern territory,42.56915342433126,{'position': 0},maxScore
dev_6682,who came up with the term emotional intelligence,35.89394819103552,{'position': 0},maxScore
dev_6683,who sang just a song before i go,31.09361154022444,{'position': 0},maxScore
dev_6684,who killed captain britain while he was in an alternate universe,34.471742098976875,{'position': 0},maxScore
dev_6685,who knew the art of exiting the chakravyuh battle formation in mahabharat,46.39306677376099,{'position': 0},maxScore
dev_6686,who has been appointed as governor of bihar,39.48812083541422,{'position': 0},maxScore
dev_6687,where does the last song book take place,29.1740353952485,{'position': 0},maxScore
dev_6688,who is running for attorney general of illinois,38.526176890316506,{'position': 0},maxScore
dev_6689,who was the lead singer of new birth,28.07477158581306,{'position': 0},maxScore
dev_669,who sings the opening song for blue exorcist,36.48459838317257,{'position': 0},maxScore
dev_6690,father s name in fiddler on the roof,39.20042822752061,{'position': 0},maxScore
dev_6691,who sings gonna hire a wino to decorate our home,79.95333957988228,{'position': 0},maxScore
dev_6692,when does the knight s tale take place,34.50474232682141,{'position': 0},maxScore
dev_6693,who voices the sorting hat in harry potter,53.78717901454616,{'position': 0},maxScore
dev_6694,the feature of earth s movement that takes about years is,28.420109425160444,{'position': 0},maxScore
dev_6695,who play the character of anarkali in mughal e azam,63.26370417391794,{'position': 0},maxScore
dev_6696,who was the president of the united states back in 1985,27.1147086302085,{'position': 0},maxScore
dev_6697,who played stacy s mom in the video,44.433969297677805,{'position': 0},maxScore
dev_6698,who was the president when the national anthem was written,41.33945249244377,{'position': 0},maxScore
dev_6699,when did they put air conditioning in cars,31.043458315111867,{'position': 0},maxScore
dev_67,who played davenport in last of the summer wine,37.05228062656855,{'position': 0},maxScore
dev_670,who took oath as chif minister of rajasthan maximum number of times,40.76477442312317,{'position': 0},maxScore
dev_6700,who created the woodcut the four horseman of the apocalypse,46.231202016965504,{'position': 0},maxScore
dev_6701,who does the monday night football song now,39.16007308155358,{'position': 0},maxScore
dev_6702,what is islands of adventure in orlando florida,46.78510549825221,{'position': 0},maxScore
dev_6703,who plays the driver in the handmaid s tale,42.27931274004749,{'position': 0},maxScore
dev_6704,how old do you have to drink in spain,24.259062472255124,{'position': 0},maxScore
dev_6705,when is father s day celebrated in the philippines,37.238003599092906,{'position': 0},maxScore
dev_6706,who is voice of belle in beauty and the beast,52.46695130237377,{'position': 0},maxScore
dev_6707,when you can read a word backwards and forwards,43.02403627379007,{'position': 0},maxScore
dev_6708,who won the 1995 rugby world cup final,52.94675938189291,{'position': 0},maxScore
dev_6709,what s the population of salt lake city,41.587509015565495,{'position': 0},maxScore
dev_671,who plays the fairy godmother in the new cinderella,63.63968228701653,{'position': 0},maxScore
dev_6710,when is the world day of music celebrated,29.33184238305398,{'position': 0},maxScore
dev_6711,what flag is black with a white cross,39.46268536103146,{'position': 0},maxScore
dev_6712,when did nyc get the statue of liberty,28.671254003062373,{'position': 0},maxScore
dev_6713,nicky ricky dicky dawn mae real name,73.23123976155686,{'position': 0},maxScore
dev_6714,the dark tower series is centred around a character who is known as a,38.62783806460069,{'position': 0},maxScore
dev_6715,who does h jon benjamin play in family guy,38.37352797949724,{'position': 0},maxScore
dev_6716,when was the office of the vice president created,33.88346634895762,{'position': 0},maxScore
dev_6717,how many upside down magic books are there,36.8282070302954,{'position': 0},maxScore
dev_6718,who played lucas on days of our lives,32.2801115576793,{'position': 0},maxScore
dev_6719,how many episodes are in season 2 of lucifer,35.214021403689,{'position': 0},maxScore
dev_672,when is the last nba game of the regular season,43.13812859048252,{'position': 0},maxScore
dev_6720,the creation of the federal reserve system was an attempt to,36.35029385118317,{'position': 0},maxScore
dev_6721,what is the best selling bible translation of all time,40.87778729096019,{'position': 0},maxScore
dev_6722,when did fasb codification become authoritative u s gaap,82.31983785430691,{'position': 0},maxScore
dev_6723,name of the actress that plays jessica jones,37.98622540681124,{'position': 0},maxScore
dev_6724,when does this year s nfl season start,29.379377122744994,{'position': 0},maxScore
dev_6725,who tells oedipus that he will kill his father and marry his mother,58.50746217631296,{'position': 0},maxScore
dev_6726,what do the colored rings on canon lenses mean,44.639391522545765,{'position': 0},maxScore
dev_6727,where was the prince and the showgirl filmed,41.53571485821357,{'position': 0},maxScore
dev_6728,where is the ball placed after a touchback nfl,46.94217702731511,{'position': 0},maxScore
dev_6729,when did the raiders win the super bowl,48.957672922354405,{'position': 0},maxScore
dev_673,who sang seasons in the sun before westlife,35.540682222159994,{'position': 0},maxScore
dev_6730,what episode do barney and robin get together,43.82607368459912,{'position': 0},maxScore
dev_6731,who are the main characters in all summer in a day,25.80816260686821,{'position': 0},maxScore
dev_6732,what was the last major battle of ww2,28.525762708061325,{'position': 0},maxScore
dev_6733,who did ohio fight for in the civil war,32.52727717038655,{'position': 0},maxScore
dev_6734,who sang charlie brown he s a clown,38.84976694607894,{'position': 0},maxScore
dev_6735,who are the surviving members of the beatles,32.62008466824088,{'position': 0},maxScore
dev_6736,poem on the pedestal of the statue of liberty,51.02414837885391,{'position': 0},maxScore
dev_6737,who dies in maze runner death cure movie,56.25973727466625,{'position': 0},maxScore
dev_6738,where did the boy scouts of america start,38.69157266834934,{'position': 0},maxScore
dev_6739,who said that everything is fair in love and war,26.311563745040683,{'position': 0},maxScore
dev_674,when did the original three stooges come out,30.0880888690634,{'position': 0},maxScore
dev_6740,where did the rockefeller tree come from 2014,31.586680775923124,{'position': 0},maxScore
dev_6741,where does the movie what if take place,25.63709672938464,{'position': 0},maxScore
dev_6742,how many times have the la kings won the stanley cup,39.63693195653828,{'position': 0},maxScore
dev_6743,what is the current population of fresno ca,42.71793775153581,{'position': 0},maxScore
dev_6744,what are the first four officers in the line of succession to the presidency,33.12003430503618,{'position': 0},maxScore
dev_6745,how many episodes are there of seven seconds,17.891694025997786,{'position': 0},maxScore
dev_6746,how much did it cost to make skyscraper movie,28.505217166825915,{'position': 0},maxScore
dev_6747,who played the roll of elizabeth swann in pirates of the caribbean,63.03699146056929,{'position': 0},maxScore
dev_6748,when did they start building the leaning tower of pisa,51.45901991043621,{'position': 0},maxScore
dev_6749,when did the ama recognize alcoholism as a disease,45.71345906281185,{'position': 0},maxScore
dev_675,when did bojack horseman season 4 come out,61.5672786877696,{'position': 0},maxScore
dev_6750,who has the most grand slam tennis wins,48.92871228893025,{'position': 0},maxScore
dev_6751,who plays dr harrison wells in the flash,39.893143715296205,{'position': 0},maxScore
dev_6752,what state in the us has the lowest education,24.873199201764656,{'position': 0},maxScore
dev_6753,where is the 2018 winter olympics going to be held,42.186804710296514,{'position': 0},maxScore
dev_6754,who is the statue of standing on the corner in winslow arizona,53.45160980506066,{'position': 0},maxScore
dev_6755,how many episodes of the daily show are there,28.18357604786589,{'position': 0},maxScore
dev_6756,who has the biggest contract in the nba,29.13940542290129,{'position': 0},maxScore
dev_6757,who has scored more goals in the history of football,34.94564954384267,{'position': 0},maxScore
dev_6758,what do you call a quarter pounder in france,36.5957165472855,{'position': 0},maxScore
dev_6759,when did the movie forever my girl come out,25.68101829925365,{'position': 0},maxScore
