qid,qpp_estimate,parameters,qpp_method
test_312,2824.1904296875,{'k': 2},spatial
test_3120,3382.34033203125,{'k': 2},spatial
test_3121,3021.04443359375,{'k': 2},spatial
test_3122,3094.545166015625,{'k': 2},spatial
test_3123,3082.7294921875,{'k': 2},spatial
test_3124,3052.6708984375,{'k': 2},spatial
test_3125,3118.533203125,{'k': 2},spatial
test_3126,3022.76953125,{'k': 2},spatial
test_3127,3003.88134765625,{'k': 2},spatial
test_3128,2826.277099609375,{'k': 2},spatial
test_3129,2787.10693359375,{'k': 2},spatial
test_313,3105.082275390625,{'k': 2},spatial
test_3130,2893.5703125,{'k': 2},spatial
test_3131,2951.2470703125,{'k': 2},spatial
test_3132,3166.13916015625,{'k': 2},spatial
test_3133,3024.406005859375,{'k': 2},spatial
test_3134,2974.095947265625,{'k': 2},spatial
test_3135,3030.72119140625,{'k': 2},spatial
test_3136,2907.18994140625,{'k': 2},spatial
test_3137,3167.475341796875,{'k': 2},spatial
test_3138,3013.009521484375,{'k': 2},spatial
test_3139,3009.3134765625,{'k': 2},spatial
test_314,2886.5078125,{'k': 2},spatial
test_3140,2965.33544921875,{'k': 2},spatial
test_3141,2894.07177734375,{'k': 2},spatial
test_3142,3154.399169921875,{'k': 2},spatial
test_3143,3052.374755859375,{'k': 2},spatial
test_3144,2951.802490234375,{'k': 2},spatial
test_3145,2961.19677734375,{'k': 2},spatial
test_3146,2977.830078125,{'k': 2},spatial
test_3147,2842.2294921875,{'k': 2},spatial
test_3148,3113.537841796875,{'k': 2},spatial
test_3149,3195.155517578125,{'k': 2},spatial
test_315,2922.592041015625,{'k': 2},spatial
test_3150,3054.97412109375,{'k': 2},spatial
test_3151,3217.8271484375,{'k': 2},spatial
test_3152,3114.426513671875,{'k': 2},spatial
test_3153,3089.242431640625,{'k': 2},spatial
test_3154,2958.638671875,{'k': 2},spatial
test_3155,2787.5517578125,{'k': 2},spatial
test_3156,2900.916748046875,{'k': 2},spatial
test_3157,3191.44677734375,{'k': 2},spatial
test_3158,2919.3359375,{'k': 2},spatial
test_3159,3004.58544921875,{'k': 2},spatial
test_316,3024.1767578125,{'k': 2},spatial
test_3160,3185.6396484375,{'k': 2},spatial
test_3161,2857.75537109375,{'k': 2},spatial
test_3162,2968.68994140625,{'k': 2},spatial
test_3163,3348.02197265625,{'k': 2},spatial
test_3164,2944.1044921875,{'k': 2},spatial
test_3165,2972.75439453125,{'k': 2},spatial
test_3166,2906.823974609375,{'k': 2},spatial
test_3167,3074.203125,{'k': 2},spatial
test_3168,3367.98388671875,{'k': 2},spatial
test_3169,2915.13720703125,{'k': 2},spatial
test_317,3008.04541015625,{'k': 2},spatial
test_3170,3094.034912109375,{'k': 2},spatial
test_3171,3175.8115234375,{'k': 2},spatial
test_3172,3031.218017578125,{'k': 2},spatial
test_3173,3060.51416015625,{'k': 2},spatial
test_3174,2940.2890625,{'k': 2},spatial
test_3175,2987.09765625,{'k': 2},spatial
test_3176,3140.45263671875,{'k': 2},spatial
test_3177,2929.68115234375,{'k': 2},spatial
test_3178,2920.892578125,{'k': 2},spatial
test_3179,3025.441650390625,{'k': 2},spatial
test_318,2955.84716796875,{'k': 2},spatial
test_3180,3232.99755859375,{'k': 2},spatial
test_3181,3024.713623046875,{'k': 2},spatial
test_3182,2938.32666015625,{'k': 2},spatial
test_3183,3118.0966796875,{'k': 2},spatial
test_3184,2979.43115234375,{'k': 2},spatial
test_3185,3215.332275390625,{'k': 2},spatial
test_3186,3008.74755859375,{'k': 2},spatial
test_3187,2983.24755859375,{'k': 2},spatial
test_3188,3020.042724609375,{'k': 2},spatial
test_3189,2775.26123046875,{'k': 2},spatial
test_319,3024.3857421875,{'k': 2},spatial
test_3190,3175.751708984375,{'k': 2},spatial
test_3191,2955.1044921875,{'k': 2},spatial
test_3192,2995.8896484375,{'k': 2},spatial
test_3193,2893.2197265625,{'k': 2},spatial
test_3194,2928.0986328125,{'k': 2},spatial
test_3195,2714.00537109375,{'k': 2},spatial
test_3196,3057.8466796875,{'k': 2},spatial
test_3197,2930.27490234375,{'k': 2},spatial
test_3198,2986.18798828125,{'k': 2},spatial
test_3199,3068.38720703125,{'k': 2},spatial
test_32,2922.689208984375,{'k': 2},spatial
test_320,2916.9541015625,{'k': 2},spatial
test_3200,2912.98291015625,{'k': 2},spatial
test_3201,3114.635498046875,{'k': 2},spatial
test_3202,3050.246826171875,{'k': 2},spatial
test_3203,2972.204833984375,{'k': 2},spatial
test_3204,3046.7255859375,{'k': 2},spatial
test_3205,2940.9287109375,{'k': 2},spatial
test_3206,3072.947509765625,{'k': 2},spatial
test_3207,2993.57080078125,{'k': 2},spatial
test_3208,3066.131103515625,{'k': 2},spatial
test_3209,2817.073974609375,{'k': 2},spatial
test_321,2985.348876953125,{'k': 2},spatial
test_3210,3140.618896484375,{'k': 2},spatial
test_3211,3159.944091796875,{'k': 2},spatial
test_3212,2992.698974609375,{'k': 2},spatial
test_3213,3108.64794921875,{'k': 2},spatial
test_3214,2968.47021484375,{'k': 2},spatial
test_3215,2950.99755859375,{'k': 2},spatial
test_3216,3097.095458984375,{'k': 2},spatial
test_3217,2869.20166015625,{'k': 2},spatial
test_3218,3344.7392578125,{'k': 2},spatial
test_3219,3345.463134765625,{'k': 2},spatial
test_322,3172.064453125,{'k': 2},spatial
test_3220,3025.57080078125,{'k': 2},spatial
test_3221,2940.27978515625,{'k': 2},spatial
test_3222,2887.465576171875,{'k': 2},spatial
test_3223,2950.756591796875,{'k': 2},spatial
test_3224,2916.461669921875,{'k': 2},spatial
test_3225,2852.98681640625,{'k': 2},spatial
test_3226,3137.7138671875,{'k': 2},spatial
test_3227,3001.9697265625,{'k': 2},spatial
test_3228,2968.1201171875,{'k': 2},spatial
test_3229,2939.856689453125,{'k': 2},spatial
test_323,2976.986083984375,{'k': 2},spatial
test_3230,3083.726806640625,{'k': 2},spatial
test_3231,3079.2353515625,{'k': 2},spatial
test_3232,2884.015625,{'k': 2},spatial
test_3233,2812.859375,{'k': 2},spatial
test_3234,3099.46630859375,{'k': 2},spatial
test_3235,3001.022705078125,{'k': 2},spatial
test_3236,3262.859375,{'k': 2},spatial
test_3237,2996.9267578125,{'k': 2},spatial
test_3238,3081.0400390625,{'k': 2},spatial
test_3239,2960.494140625,{'k': 2},spatial
test_324,2836.163818359375,{'k': 2},spatial
test_3240,2930.567626953125,{'k': 2},spatial
test_3241,3057.25341796875,{'k': 2},spatial
test_3242,2959.31689453125,{'k': 2},spatial
test_3243,3137.67333984375,{'k': 2},spatial
test_3244,2811.748291015625,{'k': 2},spatial
test_3245,3127.91943359375,{'k': 2},spatial
test_3246,2834.383544921875,{'k': 2},spatial
test_3247,2938.9443359375,{'k': 2},spatial
test_3248,2999.9501953125,{'k': 2},spatial
test_3249,3071.58837890625,{'k': 2},spatial
test_325,3015.775634765625,{'k': 2},spatial
test_3250,2991.602294921875,{'k': 2},spatial
test_3251,3355.072509765625,{'k': 2},spatial
test_3252,3217.1298828125,{'k': 2},spatial
test_3253,3112.845703125,{'k': 2},spatial
test_3254,2895.76953125,{'k': 2},spatial
test_3255,3079.8017578125,{'k': 2},spatial
test_3256,3035.833740234375,{'k': 2},spatial
test_3257,2981.080078125,{'k': 2},spatial
test_3258,3044.193603515625,{'k': 2},spatial
test_3259,3086.43896484375,{'k': 2},spatial
test_326,3092.54638671875,{'k': 2},spatial
test_3260,2868.482421875,{'k': 2},spatial
test_3261,2962.38916015625,{'k': 2},spatial
test_3262,2928.360595703125,{'k': 2},spatial
test_3263,3034.16357421875,{'k': 2},spatial
test_3264,2976.5927734375,{'k': 2},spatial
test_3265,2999.7333984375,{'k': 2},spatial
test_3266,2937.70166015625,{'k': 2},spatial
test_3267,3117.3046875,{'k': 2},spatial
test_3268,3013.4326171875,{'k': 2},spatial
test_3269,3602.6396484375,{'k': 2},spatial
test_327,2855.45361328125,{'k': 2},spatial
test_3270,2838.76220703125,{'k': 2},spatial
test_3271,2811.925048828125,{'k': 2},spatial
test_3272,3179.939453125,{'k': 2},spatial
test_3273,2965.251953125,{'k': 2},spatial
test_3274,3227.525634765625,{'k': 2},spatial
test_3275,2949.99365234375,{'k': 2},spatial
test_3276,2984.6943359375,{'k': 2},spatial
test_3277,3032.142822265625,{'k': 2},spatial
test_3278,3220.21240234375,{'k': 2},spatial
test_3279,3121.31298828125,{'k': 2},spatial
test_328,2980.034423828125,{'k': 2},spatial
test_3280,2890.502685546875,{'k': 2},spatial
test_3281,2918.9765625,{'k': 2},spatial
test_3282,2897.57958984375,{'k': 2},spatial
test_3283,2927.17138671875,{'k': 2},spatial
test_3284,2815.357421875,{'k': 2},spatial
test_3285,2913.536865234375,{'k': 2},spatial
test_3286,2865.71630859375,{'k': 2},spatial
test_3287,3321.0849609375,{'k': 2},spatial
test_3288,2855.5341796875,{'k': 2},spatial
test_3289,2988.435302734375,{'k': 2},spatial
test_329,3118.03076171875,{'k': 2},spatial
test_3290,2872.60546875,{'k': 2},spatial
test_3291,2923.3154296875,{'k': 2},spatial
test_3292,2927.07373046875,{'k': 2},spatial
test_3293,2944.37548828125,{'k': 2},spatial
test_3294,3047.69189453125,{'k': 2},spatial
test_3295,2931.962890625,{'k': 2},spatial
test_3296,3042.390625,{'k': 2},spatial
test_3297,2992.67333984375,{'k': 2},spatial
test_3298,2867.62353515625,{'k': 2},spatial
test_3299,2960.6787109375,{'k': 2},spatial
test_33,2978.1357421875,{'k': 2},spatial
test_330,3067.385498046875,{'k': 2},spatial
test_3300,3169.89111328125,{'k': 2},spatial
test_3301,3306.5244140625,{'k': 2},spatial
test_3302,3026.34814453125,{'k': 2},spatial
test_3303,2915.31689453125,{'k': 2},spatial
test_3304,2936.02880859375,{'k': 2},spatial
test_3305,3208.90234375,{'k': 2},spatial
test_3306,3058.33251953125,{'k': 2},spatial
test_3307,3063.8662109375,{'k': 2},spatial
test_3308,3000.952392578125,{'k': 2},spatial
test_3309,2985.3115234375,{'k': 2},spatial
test_331,3024.09130859375,{'k': 2},spatial
test_3310,3063.97412109375,{'k': 2},spatial
test_3311,3118.838134765625,{'k': 2},spatial
test_3312,2787.917236328125,{'k': 2},spatial
test_3313,3135.646728515625,{'k': 2},spatial
test_3314,2820.290283203125,{'k': 2},spatial
test_3315,3065.866455078125,{'k': 2},spatial
test_3316,2821.70703125,{'k': 2},spatial
test_3317,3257.7607421875,{'k': 2},spatial
test_3318,2859.94580078125,{'k': 2},spatial
test_3319,3125.14404296875,{'k': 2},spatial
test_332,2827.048828125,{'k': 2},spatial
test_3320,3055.99609375,{'k': 2},spatial
test_3321,2979.68359375,{'k': 2},spatial
test_3322,3407.536376953125,{'k': 2},spatial
test_3323,3145.590087890625,{'k': 2},spatial
test_3324,2941.681640625,{'k': 2},spatial
test_3325,2929.244140625,{'k': 2},spatial
test_3326,3004.50634765625,{'k': 2},spatial
test_3327,2898.9462890625,{'k': 2},spatial
test_3328,2963.65625,{'k': 2},spatial
test_3329,3024.94091796875,{'k': 2},spatial
test_333,2991.70361328125,{'k': 2},spatial
test_3330,3306.83642578125,{'k': 2},spatial
test_3331,2796.7939453125,{'k': 2},spatial
test_3332,2970.47216796875,{'k': 2},spatial
test_3333,3056.265625,{'k': 2},spatial
test_3334,2963.597900390625,{'k': 2},spatial
test_3335,2935.76025390625,{'k': 2},spatial
test_3336,3050.13916015625,{'k': 2},spatial
test_3337,2836.57470703125,{'k': 2},spatial
test_3338,3015.805419921875,{'k': 2},spatial
test_3339,2986.6689453125,{'k': 2},spatial
test_334,3333.3935546875,{'k': 2},spatial
test_3340,3148.0234375,{'k': 2},spatial
test_3341,2884.099609375,{'k': 2},spatial
test_3342,2929.173828125,{'k': 2},spatial
test_3343,3090.553466796875,{'k': 2},spatial
test_3344,3354.286376953125,{'k': 2},spatial
test_3345,3115.57275390625,{'k': 2},spatial
test_3346,3028.396484375,{'k': 2},spatial
test_3347,3396.416015625,{'k': 2},spatial
test_3348,3023.22705078125,{'k': 2},spatial
test_3349,2871.77978515625,{'k': 2},spatial
test_335,3191.2958984375,{'k': 2},spatial
test_3350,3007.0205078125,{'k': 2},spatial
test_3351,3127.427734375,{'k': 2},spatial
test_3352,2880.85791015625,{'k': 2},spatial
test_3353,2952.048583984375,{'k': 2},spatial
test_3354,3027.956298828125,{'k': 2},spatial
test_3355,2830.340576171875,{'k': 2},spatial
test_3356,3038.368408203125,{'k': 2},spatial
test_3357,3018.92724609375,{'k': 2},spatial
test_3358,3366.26318359375,{'k': 2},spatial
test_3359,3029.16650390625,{'k': 2},spatial
test_336,3196.6826171875,{'k': 2},spatial
test_3360,3028.536865234375,{'k': 2},spatial
test_3361,2954.13037109375,{'k': 2},spatial
test_3362,3099.880615234375,{'k': 2},spatial
test_3363,2958.7275390625,{'k': 2},spatial
test_3364,2973.42626953125,{'k': 2},spatial
test_3365,2989.6298828125,{'k': 2},spatial
test_3366,2890.783447265625,{'k': 2},spatial
test_3367,3335.5966796875,{'k': 2},spatial
test_3368,3108.8671875,{'k': 2},spatial
test_3369,3149.36767578125,{'k': 2},spatial
test_337,3012.64306640625,{'k': 2},spatial
test_3370,3234.96630859375,{'k': 2},spatial
test_3371,2932.99658203125,{'k': 2},spatial
test_3372,3061.955078125,{'k': 2},spatial
test_3373,3275.135009765625,{'k': 2},spatial
test_3374,3280.19677734375,{'k': 2},spatial
test_3375,2874.437255859375,{'k': 2},spatial
test_3376,2917.9501953125,{'k': 2},spatial
test_3377,3051.5048828125,{'k': 2},spatial
test_3378,3286.97607421875,{'k': 2},spatial
test_3379,3116.0595703125,{'k': 2},spatial
test_338,3018.054443359375,{'k': 2},spatial
test_3380,3128.8232421875,{'k': 2},spatial
test_3381,3013.30859375,{'k': 2},spatial
test_3382,2954.53125,{'k': 2},spatial
test_3383,2978.1943359375,{'k': 2},spatial
test_3384,3051.2880859375,{'k': 2},spatial
test_3385,3014.64794921875,{'k': 2},spatial
test_3386,3024.060546875,{'k': 2},spatial
test_3387,2913.1064453125,{'k': 2},spatial
test_3388,3093.665283203125,{'k': 2},spatial
test_3389,3143.728515625,{'k': 2},spatial
test_339,2998.648681640625,{'k': 2},spatial
test_3390,3064.29052734375,{'k': 2},spatial
test_3391,2993.44384765625,{'k': 2},spatial
test_3392,3049.010498046875,{'k': 2},spatial
test_3393,2985.32421875,{'k': 2},spatial
test_3394,3155.25146484375,{'k': 2},spatial
test_3395,2849.0478515625,{'k': 2},spatial
test_3396,2806.458984375,{'k': 2},spatial
test_3397,2974.87744140625,{'k': 2},spatial
test_3398,3122.95458984375,{'k': 2},spatial
test_3399,3331.2685546875,{'k': 2},spatial
test_34,2982.006103515625,{'k': 2},spatial
test_340,3049.2705078125,{'k': 2},spatial
test_3400,3195.82470703125,{'k': 2},spatial
test_3401,2996.09912109375,{'k': 2},spatial
test_3402,3035.927001953125,{'k': 2},spatial
test_3403,3083.8056640625,{'k': 2},spatial
test_3404,3012.015625,{'k': 2},spatial
test_3405,3085.76416015625,{'k': 2},spatial
test_3406,3105.710693359375,{'k': 2},spatial
test_3407,3006.78564453125,{'k': 2},spatial
test_3408,2905.95751953125,{'k': 2},spatial
test_3409,3104.474609375,{'k': 2},spatial
test_341,2932.27197265625,{'k': 2},spatial
test_3410,2903.46728515625,{'k': 2},spatial
test_3411,2876.9765625,{'k': 2},spatial
test_3412,3003.98046875,{'k': 2},spatial
test_3413,2904.350830078125,{'k': 2},spatial
test_3414,3007.580078125,{'k': 2},spatial
test_3415,2862.6279296875,{'k': 2},spatial
test_3416,3180.419921875,{'k': 2},spatial
test_3417,3044.388671875,{'k': 2},spatial
test_3418,2908.78759765625,{'k': 2},spatial
test_3419,2919.58544921875,{'k': 2},spatial
test_342,3314.74365234375,{'k': 2},spatial
test_3420,3027.134765625,{'k': 2},spatial
test_3421,3245.12890625,{'k': 2},spatial
test_3422,2957.20556640625,{'k': 2},spatial
test_3423,2895.048828125,{'k': 2},spatial
test_3424,3122.087158203125,{'k': 2},spatial
test_3425,3057.904541015625,{'k': 2},spatial
test_3426,2943.6943359375,{'k': 2},spatial
test_3427,3025.628173828125,{'k': 2},spatial
test_3428,3017.96240234375,{'k': 2},spatial
test_3429,3056.3056640625,{'k': 2},spatial
test_343,3000.369384765625,{'k': 2},spatial
test_3430,3003.36083984375,{'k': 2},spatial
test_3431,2803.0927734375,{'k': 2},spatial
test_3432,2969.51611328125,{'k': 2},spatial
test_3433,2988.199462890625,{'k': 2},spatial
test_3434,2969.8935546875,{'k': 2},spatial
test_3435,3066.12890625,{'k': 2},spatial
test_3436,3062.889892578125,{'k': 2},spatial
test_3437,3310.01953125,{'k': 2},spatial
test_3438,2941.914306640625,{'k': 2},spatial
test_3439,2993.448974609375,{'k': 2},spatial
test_344,3003.7490234375,{'k': 2},spatial
test_3440,2920.583251953125,{'k': 2},spatial
test_3441,2831.20654296875,{'k': 2},spatial
test_3442,2919.607177734375,{'k': 2},spatial
test_3443,2920.56396484375,{'k': 2},spatial
test_3444,3013.7333984375,{'k': 2},spatial
test_3445,3227.96484375,{'k': 2},spatial
test_3446,3026.54248046875,{'k': 2},spatial
test_3447,2913.693359375,{'k': 2},spatial
test_3448,2897.11376953125,{'k': 2},spatial
test_3449,3240.59228515625,{'k': 2},spatial
test_345,2975.88427734375,{'k': 2},spatial
test_3450,2949.750244140625,{'k': 2},spatial
test_3451,2994.474365234375,{'k': 2},spatial
test_3452,3156.10791015625,{'k': 2},spatial
test_3453,2936.279052734375,{'k': 2},spatial
test_3454,3042.9384765625,{'k': 2},spatial
test_3455,3432.1708984375,{'k': 2},spatial
test_3456,3095.322021484375,{'k': 2},spatial
test_3457,3175.643310546875,{'k': 2},spatial
test_3458,3000.48095703125,{'k': 2},spatial
test_3459,3063.78857421875,{'k': 2},spatial
test_346,2937.46826171875,{'k': 2},spatial
test_3460,3135.427978515625,{'k': 2},spatial
test_3461,2977.15966796875,{'k': 2},spatial
test_3462,2886.87060546875,{'k': 2},spatial
test_3463,3063.13330078125,{'k': 2},spatial
test_3464,3060.6513671875,{'k': 2},spatial
test_3465,2978.20751953125,{'k': 2},spatial
test_3466,2967.0625,{'k': 2},spatial
test_3467,3005.705078125,{'k': 2},spatial
test_3468,2984.610107421875,{'k': 2},spatial
test_3469,2966.915283203125,{'k': 2},spatial
test_347,2942.0498046875,{'k': 2},spatial
test_3470,3059.494384765625,{'k': 2},spatial
test_3471,2793.225830078125,{'k': 2},spatial
test_3472,3015.339111328125,{'k': 2},spatial
test_3473,3016.2490234375,{'k': 2},spatial
test_3474,3100.7548828125,{'k': 2},spatial
test_3475,3381.71142578125,{'k': 2},spatial
test_3476,2968.588623046875,{'k': 2},spatial
test_3477,3043.142578125,{'k': 2},spatial
test_3478,3018.4970703125,{'k': 2},spatial
test_3479,2867.819091796875,{'k': 2},spatial
test_348,2826.84326171875,{'k': 2},spatial
test_3480,3005.97607421875,{'k': 2},spatial
test_3481,2903.704345703125,{'k': 2},spatial
test_3482,2981.60888671875,{'k': 2},spatial
test_3483,3118.673828125,{'k': 2},spatial
test_3484,2945.677734375,{'k': 2},spatial
test_3485,2892.27294921875,{'k': 2},spatial
test_3486,2812.49462890625,{'k': 2},spatial
test_3487,2863.05419921875,{'k': 2},spatial
test_3488,2840.34765625,{'k': 2},spatial
test_3489,2941.36474609375,{'k': 2},spatial
test_349,2936.489501953125,{'k': 2},spatial
test_3490,2994.2060546875,{'k': 2},spatial
test_3491,3019.9619140625,{'k': 2},spatial
test_3492,3008.81103515625,{'k': 2},spatial
test_3493,2997.124267578125,{'k': 2},spatial
test_3494,3263.33056640625,{'k': 2},spatial
test_3495,2973.0849609375,{'k': 2},spatial
test_3496,2997.017578125,{'k': 2},spatial
test_3497,3030.53662109375,{'k': 2},spatial
test_3498,2919.737060546875,{'k': 2},spatial
test_3499,3107.6376953125,{'k': 2},spatial
test_35,2944.417236328125,{'k': 2},spatial
test_350,3236.40478515625,{'k': 2},spatial
test_3500,2951.303466796875,{'k': 2},spatial
test_3501,2907.56201171875,{'k': 2},spatial
test_3502,3081.11865234375,{'k': 2},spatial
test_3503,3047.234375,{'k': 2},spatial
test_3504,3477.674072265625,{'k': 2},spatial
test_3505,3001.07080078125,{'k': 2},spatial
test_3506,2982.38330078125,{'k': 2},spatial
test_3507,2862.7841796875,{'k': 2},spatial
test_3508,3107.71826171875,{'k': 2},spatial
test_3509,2941.8408203125,{'k': 2},spatial
test_351,2916.001953125,{'k': 2},spatial
test_3510,2950.69384765625,{'k': 2},spatial
test_3511,3059.6357421875,{'k': 2},spatial
test_3512,3099.5908203125,{'k': 2},spatial
test_3513,3098.851318359375,{'k': 2},spatial
test_3514,3057.63134765625,{'k': 2},spatial
test_3515,2889.039306640625,{'k': 2},spatial
test_3516,2966.778564453125,{'k': 2},spatial
test_3517,3022.0703125,{'k': 2},spatial
test_3518,3062.64599609375,{'k': 2},spatial
test_3519,3250.7216796875,{'k': 2},spatial
test_352,3056.388671875,{'k': 2},spatial
test_3520,3152.3203125,{'k': 2},spatial
test_3521,3091.421142578125,{'k': 2},spatial
test_3522,3249.751953125,{'k': 2},spatial
test_3523,3082.52294921875,{'k': 2},spatial
test_3524,3056.74658203125,{'k': 2},spatial
test_3525,2920.73974609375,{'k': 2},spatial
test_3526,3029.514404296875,{'k': 2},spatial
test_3527,2969.57861328125,{'k': 2},spatial
test_3528,3161.55615234375,{'k': 2},spatial
test_3529,3093.7265625,{'k': 2},spatial
test_353,3025.94677734375,{'k': 2},spatial
test_3530,3019.265625,{'k': 2},spatial
test_3531,2940.229736328125,{'k': 2},spatial
test_3532,3033.943359375,{'k': 2},spatial
test_3533,2976.8623046875,{'k': 2},spatial
test_3534,3108.1474609375,{'k': 2},spatial
test_3535,3173.536865234375,{'k': 2},spatial
test_3536,3125.9208984375,{'k': 2},spatial
test_3537,2935.2216796875,{'k': 2},spatial
test_3538,3022.77099609375,{'k': 2},spatial
test_3539,3129.458251953125,{'k': 2},spatial
test_354,2857.32666015625,{'k': 2},spatial
test_3540,2918.12548828125,{'k': 2},spatial
test_3541,3099.30029296875,{'k': 2},spatial
test_3542,3385.4169921875,{'k': 2},spatial
test_3543,2783.12255859375,{'k': 2},spatial
test_3544,2823.010009765625,{'k': 2},spatial
test_3545,3018.41357421875,{'k': 2},spatial
test_3546,2841.4833984375,{'k': 2},spatial
test_3547,2970.3583984375,{'k': 2},spatial
test_3548,2795.988525390625,{'k': 2},spatial
test_3549,2946.85986328125,{'k': 2},spatial
test_355,3313.8447265625,{'k': 2},spatial
test_3550,3072.712158203125,{'k': 2},spatial
test_3551,2858.669677734375,{'k': 2},spatial
test_3552,3073.68994140625,{'k': 2},spatial
test_3553,3054.86083984375,{'k': 2},spatial
test_3554,2954.9736328125,{'k': 2},spatial
test_3555,3345.9306640625,{'k': 2},spatial
test_3556,3031.047607421875,{'k': 2},spatial
test_3557,2955.004150390625,{'k': 2},spatial
test_3558,2918.1572265625,{'k': 2},spatial
test_3559,3005.55419921875,{'k': 2},spatial
test_356,2807.81103515625,{'k': 2},spatial
test_3560,2967.440185546875,{'k': 2},spatial
test_3561,3105.319091796875,{'k': 2},spatial
test_3562,2848.58837890625,{'k': 2},spatial
test_3563,2889.420166015625,{'k': 2},spatial
test_3564,3046.39453125,{'k': 2},spatial
test_3565,3083.798828125,{'k': 2},spatial
test_3566,2950.332275390625,{'k': 2},spatial
test_3567,2986.7900390625,{'k': 2},spatial
test_3568,2848.921630859375,{'k': 2},spatial
test_3569,3271.743408203125,{'k': 2},spatial
test_357,3191.140625,{'k': 2},spatial
test_3570,2967.93212890625,{'k': 2},spatial
test_3571,2926.95556640625,{'k': 2},spatial
test_3572,3030.107421875,{'k': 2},spatial
test_3573,3008.841796875,{'k': 2},spatial
test_3574,3035.263916015625,{'k': 2},spatial
test_3575,2943.15478515625,{'k': 2},spatial
test_3576,2912.92822265625,{'k': 2},spatial
test_3577,2844.609375,{'k': 2},spatial
test_3578,3220.815185546875,{'k': 2},spatial
test_3579,3060.25390625,{'k': 2},spatial
test_358,3247.71435546875,{'k': 2},spatial
test_3580,3546.13330078125,{'k': 2},spatial
test_3581,3094.224609375,{'k': 2},spatial
test_3582,2898.044921875,{'k': 2},spatial
test_3583,3023.461669921875,{'k': 2},spatial
test_3584,3274.361083984375,{'k': 2},spatial
test_3585,3051.445556640625,{'k': 2},spatial
test_3586,2900.6689453125,{'k': 2},spatial
test_3587,2892.201416015625,{'k': 2},spatial
test_3588,2978.40869140625,{'k': 2},spatial
test_3589,2905.295654296875,{'k': 2},spatial
test_359,3210.645263671875,{'k': 2},spatial
test_3590,3084.538818359375,{'k': 2},spatial
test_3591,2952.5595703125,{'k': 2},spatial
test_3592,2921.489501953125,{'k': 2},spatial
test_3593,3115.3330078125,{'k': 2},spatial
test_3594,2908.462158203125,{'k': 2},spatial
test_3595,3029.76318359375,{'k': 2},spatial
test_3596,2918.6748046875,{'k': 2},spatial
test_3597,2924.500732421875,{'k': 2},spatial
test_3598,2988.06591796875,{'k': 2},spatial
test_3599,3317.078125,{'k': 2},spatial
test_36,2957.613037109375,{'k': 2},spatial
test_360,3420.46240234375,{'k': 2},spatial
test_3600,2850.8203125,{'k': 2},spatial
test_3601,3158.60400390625,{'k': 2},spatial
test_3602,3123.23291015625,{'k': 2},spatial
test_3603,3027.435302734375,{'k': 2},spatial
test_3604,3075.057861328125,{'k': 2},spatial
test_3605,2987.0869140625,{'k': 2},spatial
test_3606,3235.488525390625,{'k': 2},spatial
test_3607,3177.50146484375,{'k': 2},spatial
test_3608,3169.052734375,{'k': 2},spatial
test_3609,2886.220458984375,{'k': 2},spatial
test_361,3024.9677734375,{'k': 2},spatial
test_362,2913.19970703125,{'k': 2},spatial
test_363,3036.450439453125,{'k': 2},spatial
test_364,3323.876953125,{'k': 2},spatial
test_365,2922.2880859375,{'k': 2},spatial
test_366,3080.3681640625,{'k': 2},spatial
test_367,2887.146484375,{'k': 2},spatial
test_368,2965.82373046875,{'k': 2},spatial
test_369,3075.05322265625,{'k': 2},spatial
test_37,2801.7255859375,{'k': 2},spatial
test_370,3020.437255859375,{'k': 2},spatial
test_371,3090.1396484375,{'k': 2},spatial
test_372,3228.031005859375,{'k': 2},spatial
test_373,2930.39892578125,{'k': 2},spatial
test_374,2985.494384765625,{'k': 2},spatial
test_375,2885.96630859375,{'k': 2},spatial
test_376,3036.6591796875,{'k': 2},spatial
test_377,2966.12060546875,{'k': 2},spatial
test_378,2923.493896484375,{'k': 2},spatial
test_379,3030.6123046875,{'k': 2},spatial
test_38,2761.48095703125,{'k': 2},spatial
test_380,2961.16748046875,{'k': 2},spatial
test_381,3228.655517578125,{'k': 2},spatial
test_382,2898.522705078125,{'k': 2},spatial
test_383,2967.55712890625,{'k': 2},spatial
test_384,2877.630615234375,{'k': 2},spatial
test_385,3114.443115234375,{'k': 2},spatial
test_386,2937.907470703125,{'k': 2},spatial
test_387,2901.858642578125,{'k': 2},spatial
test_388,3019.227294921875,{'k': 2},spatial
test_389,2924.380126953125,{'k': 2},spatial
test_39,3035.6708984375,{'k': 2},spatial
test_390,3005.982421875,{'k': 2},spatial
test_391,3023.1376953125,{'k': 2},spatial
test_392,3004.6044921875,{'k': 2},spatial
test_393,3059.39990234375,{'k': 2},spatial
test_394,2939.212890625,{'k': 2},spatial
test_395,2956.25732421875,{'k': 2},spatial
test_396,3320.262451171875,{'k': 2},spatial
test_397,2981.742431640625,{'k': 2},spatial
test_398,3039.95703125,{'k': 2},spatial
test_399,2981.183837890625,{'k': 2},spatial
test_4,2828.466796875,{'k': 2},spatial
test_40,2934.84130859375,{'k': 2},spatial
test_400,3114.197021484375,{'k': 2},spatial
test_401,2946.29150390625,{'k': 2},spatial
test_402,2981.6357421875,{'k': 2},spatial
