qid,qpp_estimate,parameters,qpp_method
test_3119,2410.160400390625,{'k': 5},spatial
test_312,2377.64013671875,{'k': 5},spatial
test_3120,2655.064697265625,{'k': 5},spatial
test_3121,2739.09375,{'k': 5},spatial
test_3122,2619.575439453125,{'k': 5},spatial
test_3123,2482.51953125,{'k': 5},spatial
test_3124,2697.10205078125,{'k': 5},spatial
test_3125,2694.41796875,{'k': 5},spatial
test_3126,2425.775634765625,{'k': 5},spatial
test_3127,2614.098876953125,{'k': 5},spatial
test_3128,2497.362060546875,{'k': 5},spatial
test_3129,2441.515625,{'k': 5},spatial
test_313,2613.1611328125,{'k': 5},spatial
test_3130,2484.4755859375,{'k': 5},spatial
test_3131,2491.754150390625,{'k': 5},spatial
test_3132,2609.959716796875,{'k': 5},spatial
test_3133,2646.14501953125,{'k': 5},spatial
test_3134,2544.98828125,{'k': 5},spatial
test_3135,2506.068359375,{'k': 5},spatial
test_3136,2484.93212890625,{'k': 5},spatial
test_3137,2630.7978515625,{'k': 5},spatial
test_3138,2395.3359375,{'k': 5},spatial
test_3139,2493.03076171875,{'k': 5},spatial
test_314,2558.51318359375,{'k': 5},spatial
test_3140,2457.5048828125,{'k': 5},spatial
test_3141,2465.7744140625,{'k': 5},spatial
test_3142,2632.30712890625,{'k': 5},spatial
test_3143,2608.063232421875,{'k': 5},spatial
test_3144,2718.05615234375,{'k': 5},spatial
test_3145,2509.45751953125,{'k': 5},spatial
test_3146,2591.809326171875,{'k': 5},spatial
test_3147,2532.95654296875,{'k': 5},spatial
test_3148,2596.174072265625,{'k': 5},spatial
test_3149,2771.265625,{'k': 5},spatial
test_315,2395.103515625,{'k': 5},spatial
test_3150,2525.272705078125,{'k': 5},spatial
test_3151,2796.935546875,{'k': 5},spatial
test_3152,2685.3173828125,{'k': 5},spatial
test_3153,2650.090087890625,{'k': 5},spatial
test_3154,2491.003662109375,{'k': 5},spatial
test_3155,2400.143798828125,{'k': 5},spatial
test_3156,2449.31494140625,{'k': 5},spatial
test_3157,2553.20654296875,{'k': 5},spatial
test_3158,2426.141845703125,{'k': 5},spatial
test_3159,2551.641845703125,{'k': 5},spatial
test_316,2519.22998046875,{'k': 5},spatial
test_3160,2540.28125,{'k': 5},spatial
test_3161,2419.026611328125,{'k': 5},spatial
test_3162,2653.853515625,{'k': 5},spatial
test_3163,2750.23388671875,{'k': 5},spatial
test_3164,2688.122314453125,{'k': 5},spatial
test_3165,2647.451416015625,{'k': 5},spatial
test_3166,2569.969970703125,{'k': 5},spatial
test_3167,2634.96240234375,{'k': 5},spatial
test_3168,2397.21337890625,{'k': 5},spatial
test_3169,2536.021240234375,{'k': 5},spatial
test_317,2498.36669921875,{'k': 5},spatial
test_3170,2597.78369140625,{'k': 5},spatial
test_3171,2775.43212890625,{'k': 5},spatial
test_3172,2593.827392578125,{'k': 5},spatial
test_3173,2638.474853515625,{'k': 5},spatial
test_3174,2629.453125,{'k': 5},spatial
test_3175,2447.3310546875,{'k': 5},spatial
test_3176,2737.68603515625,{'k': 5},spatial
test_3177,2581.39599609375,{'k': 5},spatial
test_3178,2398.90869140625,{'k': 5},spatial
test_3179,2629.15087890625,{'k': 5},spatial
test_318,2564.872802734375,{'k': 5},spatial
test_3180,2511.162353515625,{'k': 5},spatial
test_3181,2562.02392578125,{'k': 5},spatial
test_3182,2511.05908203125,{'k': 5},spatial
test_3183,2678.608154296875,{'k': 5},spatial
test_3184,2579.92626953125,{'k': 5},spatial
test_3185,2699.504638671875,{'k': 5},spatial
test_3186,2556.962158203125,{'k': 5},spatial
test_3187,2492.13525390625,{'k': 5},spatial
test_3188,2677.98876953125,{'k': 5},spatial
test_3189,2396.65869140625,{'k': 5},spatial
test_319,2653.4658203125,{'k': 5},spatial
test_3190,2607.52294921875,{'k': 5},spatial
test_3191,2490.835693359375,{'k': 5},spatial
test_3192,2576.1611328125,{'k': 5},spatial
test_3193,2614.962158203125,{'k': 5},spatial
test_3194,2616.95166015625,{'k': 5},spatial
test_3195,2452.94140625,{'k': 5},spatial
test_3196,2630.7646484375,{'k': 5},spatial
test_3197,2586.04052734375,{'k': 5},spatial
test_3198,2554.48486328125,{'k': 5},spatial
test_3199,2531.572509765625,{'k': 5},spatial
test_32,2506.49462890625,{'k': 5},spatial
test_320,2424.9833984375,{'k': 5},spatial
test_3200,2442.02978515625,{'k': 5},spatial
test_3201,2674.85400390625,{'k': 5},spatial
test_3202,2422.546875,{'k': 5},spatial
test_3203,2538.576171875,{'k': 5},spatial
test_3204,2531.9765625,{'k': 5},spatial
test_3205,2438.5185546875,{'k': 5},spatial
test_3206,2578.810546875,{'k': 5},spatial
test_3207,2569.707763671875,{'k': 5},spatial
test_3208,2600.403564453125,{'k': 5},spatial
test_3209,2436.156982421875,{'k': 5},spatial
test_321,2591.8427734375,{'k': 5},spatial
test_3210,2584.276123046875,{'k': 5},spatial
test_3211,2565.804443359375,{'k': 5},spatial
test_3212,2535.619384765625,{'k': 5},spatial
test_3213,2478.43212890625,{'k': 5},spatial
test_3214,2554.332275390625,{'k': 5},spatial
test_3215,2590.26953125,{'k': 5},spatial
test_3216,2541.214111328125,{'k': 5},spatial
test_3217,2455.490234375,{'k': 5},spatial
test_3218,2639.29638671875,{'k': 5},spatial
test_3219,2515.20068359375,{'k': 5},spatial
test_322,2572.682861328125,{'k': 5},spatial
test_3220,2599.28466796875,{'k': 5},spatial
test_3221,2521.7060546875,{'k': 5},spatial
test_3222,2521.009765625,{'k': 5},spatial
test_3223,2613.5625,{'k': 5},spatial
test_3224,2534.77490234375,{'k': 5},spatial
test_3225,2436.28271484375,{'k': 5},spatial
test_3226,2580.904296875,{'k': 5},spatial
test_3227,2586.67138671875,{'k': 5},spatial
test_3228,2499.08935546875,{'k': 5},spatial
test_3229,2672.921142578125,{'k': 5},spatial
test_323,2617.2236328125,{'k': 5},spatial
test_3230,2628.83447265625,{'k': 5},spatial
test_3231,2595.939208984375,{'k': 5},spatial
test_3232,2347.9208984375,{'k': 5},spatial
test_3233,2383.203125,{'k': 5},spatial
test_3234,2590.0986328125,{'k': 5},spatial
test_3235,2660.06787109375,{'k': 5},spatial
test_3236,2583.664794921875,{'k': 5},spatial
test_3237,2474.240234375,{'k': 5},spatial
test_3238,2561.671142578125,{'k': 5},spatial
test_3239,2432.70166015625,{'k': 5},spatial
test_324,2372.49609375,{'k': 5},spatial
test_3240,2507.194580078125,{'k': 5},spatial
test_3241,2656.85546875,{'k': 5},spatial
test_3242,2569.755859375,{'k': 5},spatial
test_3243,2698.858154296875,{'k': 5},spatial
test_3244,2396.890625,{'k': 5},spatial
test_3245,2610.16845703125,{'k': 5},spatial
test_3246,2420.213134765625,{'k': 5},spatial
test_3247,2666.12841796875,{'k': 5},spatial
test_3248,2569.028564453125,{'k': 5},spatial
test_3249,2668.26123046875,{'k': 5},spatial
test_325,2623.244140625,{'k': 5},spatial
test_3250,2431.135498046875,{'k': 5},spatial
test_3251,2630.40380859375,{'k': 5},spatial
test_3252,2566.02001953125,{'k': 5},spatial
test_3253,2718.86669921875,{'k': 5},spatial
test_3254,2523.6044921875,{'k': 5},spatial
test_3255,2515.48779296875,{'k': 5},spatial
test_3256,2605.56982421875,{'k': 5},spatial
test_3257,2580.123046875,{'k': 5},spatial
test_3258,2602.142333984375,{'k': 5},spatial
test_3259,2523.15771484375,{'k': 5},spatial
test_326,2649.14111328125,{'k': 5},spatial
test_3260,2426.978515625,{'k': 5},spatial
test_3261,2635.759765625,{'k': 5},spatial
test_3262,2454.91455078125,{'k': 5},spatial
test_3263,2476.1220703125,{'k': 5},spatial
test_3264,2585.55908203125,{'k': 5},spatial
test_3265,2434.076171875,{'k': 5},spatial
test_3266,2440.02197265625,{'k': 5},spatial
test_3267,2526.15380859375,{'k': 5},spatial
test_3268,2759.90625,{'k': 5},spatial
test_3269,2590.765380859375,{'k': 5},spatial
test_327,2370.1826171875,{'k': 5},spatial
test_3270,2620.181640625,{'k': 5},spatial
test_3271,2463.49462890625,{'k': 5},spatial
test_3272,2652.2451171875,{'k': 5},spatial
test_3273,2609.333984375,{'k': 5},spatial
test_3274,2438.201171875,{'k': 5},spatial
test_3275,2513.117431640625,{'k': 5},spatial
test_3276,2621.31591796875,{'k': 5},spatial
test_3277,2514.81396484375,{'k': 5},spatial
test_3278,2758.64697265625,{'k': 5},spatial
test_3279,2789.02490234375,{'k': 5},spatial
test_328,2488.165283203125,{'k': 5},spatial
test_3280,2482.468505859375,{'k': 5},spatial
test_3281,2476.2294921875,{'k': 5},spatial
test_3282,2539.3779296875,{'k': 5},spatial
test_3283,2583.19921875,{'k': 5},spatial
test_3284,2459.317138671875,{'k': 5},spatial
test_3285,2704.1181640625,{'k': 5},spatial
test_3286,2464.400634765625,{'k': 5},spatial
test_3287,2592.810546875,{'k': 5},spatial
test_3288,2572.4990234375,{'k': 5},spatial
test_3289,2530.331787109375,{'k': 5},spatial
test_329,2484.479736328125,{'k': 5},spatial
test_3290,2487.7451171875,{'k': 5},spatial
test_3291,2561.5615234375,{'k': 5},spatial
test_3292,2619.98095703125,{'k': 5},spatial
test_3293,2460.14013671875,{'k': 5},spatial
test_3294,2454.53271484375,{'k': 5},spatial
test_3295,2592.396240234375,{'k': 5},spatial
test_3296,2462.1025390625,{'k': 5},spatial
test_3297,2611.1025390625,{'k': 5},spatial
test_3298,2429.657470703125,{'k': 5},spatial
test_3299,2622.32861328125,{'k': 5},spatial
test_33,2551.9033203125,{'k': 5},spatial
test_330,2664.867919921875,{'k': 5},spatial
test_3300,2658.32861328125,{'k': 5},spatial
test_3301,2513.712890625,{'k': 5},spatial
test_3302,2589.662109375,{'k': 5},spatial
test_3303,2531.9501953125,{'k': 5},spatial
test_3304,2462.8349609375,{'k': 5},spatial
test_3305,2676.32568359375,{'k': 5},spatial
test_3306,2828.069091796875,{'k': 5},spatial
test_3307,2653.734130859375,{'k': 5},spatial
test_3308,2435.76513671875,{'k': 5},spatial
test_3309,2648.3916015625,{'k': 5},spatial
test_331,2552.32763671875,{'k': 5},spatial
test_3310,2628.447265625,{'k': 5},spatial
test_3311,2717.78759765625,{'k': 5},spatial
test_3312,2477.539794921875,{'k': 5},spatial
test_3313,2771.3017578125,{'k': 5},spatial
test_3314,2553.908203125,{'k': 5},spatial
test_3315,2512.490234375,{'k': 5},spatial
test_3316,2538.72705078125,{'k': 5},spatial
test_3317,2539.53515625,{'k': 5},spatial
test_3318,2445.8076171875,{'k': 5},spatial
test_3319,2632.241943359375,{'k': 5},spatial
test_332,2466.16455078125,{'k': 5},spatial
test_3320,2790.7744140625,{'k': 5},spatial
test_3321,2581.720703125,{'k': 5},spatial
test_3322,2782.393798828125,{'k': 5},spatial
test_3323,2565.80859375,{'k': 5},spatial
test_3324,2421.37890625,{'k': 5},spatial
test_3325,2554.533935546875,{'k': 5},spatial
test_3326,2544.91357421875,{'k': 5},spatial
test_3327,2532.288330078125,{'k': 5},spatial
test_3328,2536.77392578125,{'k': 5},spatial
test_3329,2515.439697265625,{'k': 5},spatial
test_333,2566.595947265625,{'k': 5},spatial
test_3330,2524.976806640625,{'k': 5},spatial
test_3331,2364.70166015625,{'k': 5},spatial
test_3332,2466.6689453125,{'k': 5},spatial
test_3333,2595.094970703125,{'k': 5},spatial
test_3334,2558.518310546875,{'k': 5},spatial
test_3335,2476.944580078125,{'k': 5},spatial
test_3336,2420.455078125,{'k': 5},spatial
test_3337,2488.74951171875,{'k': 5},spatial
test_3338,2667.71240234375,{'k': 5},spatial
test_3339,2587.78857421875,{'k': 5},spatial
test_334,2630.94677734375,{'k': 5},spatial
test_3340,2448.812255859375,{'k': 5},spatial
test_3341,2407.9052734375,{'k': 5},spatial
test_3342,2470.53125,{'k': 5},spatial
test_3343,2553.41064453125,{'k': 5},spatial
test_3344,2595.68310546875,{'k': 5},spatial
test_3345,2771.999755859375,{'k': 5},spatial
test_3346,2516.955810546875,{'k': 5},spatial
test_3347,2495.646484375,{'k': 5},spatial
test_3348,2530.22705078125,{'k': 5},spatial
test_3349,2411.662841796875,{'k': 5},spatial
test_335,2420.419189453125,{'k': 5},spatial
test_3350,2508.130615234375,{'k': 5},spatial
test_3351,2627.867919921875,{'k': 5},spatial
test_3352,2529.91796875,{'k': 5},spatial
test_3353,2456.86865234375,{'k': 5},spatial
test_3354,2658.12890625,{'k': 5},spatial
test_3355,2518.748046875,{'k': 5},spatial
test_3356,2568.65673828125,{'k': 5},spatial
test_3357,2476.79052734375,{'k': 5},spatial
test_3358,2393.589111328125,{'k': 5},spatial
test_3359,2528.15185546875,{'k': 5},spatial
test_336,2565.6181640625,{'k': 5},spatial
test_3360,2561.624755859375,{'k': 5},spatial
test_3361,2538.740234375,{'k': 5},spatial
test_3362,2520.31884765625,{'k': 5},spatial
test_3363,2443.124755859375,{'k': 5},spatial
test_3364,2658.0751953125,{'k': 5},spatial
test_3365,2545.79931640625,{'k': 5},spatial
test_3366,2379.0400390625,{'k': 5},spatial
test_3367,2596.18310546875,{'k': 5},spatial
test_3368,2442.11865234375,{'k': 5},spatial
test_3369,2658.492431640625,{'k': 5},spatial
test_337,2534.169677734375,{'k': 5},spatial
test_3370,2503.70263671875,{'k': 5},spatial
test_3371,2596.63623046875,{'k': 5},spatial
test_3372,2618.732421875,{'k': 5},spatial
test_3373,2784.175048828125,{'k': 5},spatial
test_3374,2470.01220703125,{'k': 5},spatial
test_3375,2635.3271484375,{'k': 5},spatial
test_3376,2707.0419921875,{'k': 5},spatial
test_3377,2677.7646484375,{'k': 5},spatial
test_3378,2569.62841796875,{'k': 5},spatial
test_3379,2681.887451171875,{'k': 5},spatial
test_338,2578.061279296875,{'k': 5},spatial
test_3380,2656.80419921875,{'k': 5},spatial
test_3381,2525.56298828125,{'k': 5},spatial
test_3382,2631.2412109375,{'k': 5},spatial
test_3383,2634.57470703125,{'k': 5},spatial
test_3384,2584.676513671875,{'k': 5},spatial
test_3385,2670.516845703125,{'k': 5},spatial
test_3386,2429.14501953125,{'k': 5},spatial
test_3387,2477.693115234375,{'k': 5},spatial
test_3388,2614.7705078125,{'k': 5},spatial
test_3389,2567.76416015625,{'k': 5},spatial
test_339,2638.01611328125,{'k': 5},spatial
test_3390,2622.369140625,{'k': 5},spatial
test_3391,2636.4609375,{'k': 5},spatial
test_3392,2569.626953125,{'k': 5},spatial
test_3393,2632.419189453125,{'k': 5},spatial
test_3394,2625.603515625,{'k': 5},spatial
test_3395,2499.761962890625,{'k': 5},spatial
test_3396,2394.534912109375,{'k': 5},spatial
test_3397,2549.07080078125,{'k': 5},spatial
test_3398,2585.095703125,{'k': 5},spatial
test_3399,2513.2470703125,{'k': 5},spatial
test_34,2559.70263671875,{'k': 5},spatial
test_340,2538.28125,{'k': 5},spatial
test_3400,2691.97998046875,{'k': 5},spatial
test_3401,2631.03369140625,{'k': 5},spatial
test_3402,2535.711181640625,{'k': 5},spatial
test_3403,2653.26806640625,{'k': 5},spatial
test_3404,2503.609619140625,{'k': 5},spatial
test_3405,2580.529296875,{'k': 5},spatial
test_3406,2633.24267578125,{'k': 5},spatial
test_3407,2582.052978515625,{'k': 5},spatial
test_3408,2477.217529296875,{'k': 5},spatial
test_3409,2636.41064453125,{'k': 5},spatial
test_341,2505.375244140625,{'k': 5},spatial
test_3410,2470.3779296875,{'k': 5},spatial
test_3411,2418.28076171875,{'k': 5},spatial
test_3412,2624.313232421875,{'k': 5},spatial
test_3413,2542.56591796875,{'k': 5},spatial
test_3414,2474.7861328125,{'k': 5},spatial
test_3415,2420.3681640625,{'k': 5},spatial
test_3416,2567.68701171875,{'k': 5},spatial
test_3417,2520.830078125,{'k': 5},spatial
test_3418,2585.87744140625,{'k': 5},spatial
test_3419,2532.3662109375,{'k': 5},spatial
test_342,2629.162109375,{'k': 5},spatial
test_3420,2438.9677734375,{'k': 5},spatial
test_3421,2557.51318359375,{'k': 5},spatial
test_3422,2505.932861328125,{'k': 5},spatial
test_3423,2458.2197265625,{'k': 5},spatial
test_3424,2616.25927734375,{'k': 5},spatial
test_3425,2576.298583984375,{'k': 5},spatial
test_3426,2540.24267578125,{'k': 5},spatial
test_3427,2573.03759765625,{'k': 5},spatial
test_3428,2606.265869140625,{'k': 5},spatial
test_3429,2516.2255859375,{'k': 5},spatial
test_343,2599.51220703125,{'k': 5},spatial
test_3430,2557.85888671875,{'k': 5},spatial
test_3431,2667.09765625,{'k': 5},spatial
test_3432,2554.60107421875,{'k': 5},spatial
test_3433,2541.440185546875,{'k': 5},spatial
test_3434,2527.005859375,{'k': 5},spatial
test_3435,2483.290283203125,{'k': 5},spatial
test_3436,2601.093017578125,{'k': 5},spatial
test_3437,2478.935546875,{'k': 5},spatial
test_3438,2512.35498046875,{'k': 5},spatial
test_3439,2563.89892578125,{'k': 5},spatial
test_344,2492.810546875,{'k': 5},spatial
test_3440,2400.974609375,{'k': 5},spatial
test_3441,2476.373046875,{'k': 5},spatial
test_3442,2621.66748046875,{'k': 5},spatial
test_3443,2542.126708984375,{'k': 5},spatial
test_3444,2547.501953125,{'k': 5},spatial
test_3445,2508.029052734375,{'k': 5},spatial
test_3446,2580.49169921875,{'k': 5},spatial
test_3447,2591.19873046875,{'k': 5},spatial
test_3448,2375.41552734375,{'k': 5},spatial
test_3449,2712.45751953125,{'k': 5},spatial
test_345,2626.754638671875,{'k': 5},spatial
test_3450,2578.638671875,{'k': 5},spatial
test_3451,2539.7822265625,{'k': 5},spatial
test_3452,2482.97216796875,{'k': 5},spatial
test_3453,2555.5849609375,{'k': 5},spatial
test_3454,2671.3349609375,{'k': 5},spatial
test_3455,2553.3291015625,{'k': 5},spatial
test_3456,2525.9775390625,{'k': 5},spatial
test_3457,2640.74658203125,{'k': 5},spatial
test_3458,2560.14599609375,{'k': 5},spatial
test_3459,2520.69482421875,{'k': 5},spatial
test_346,2466.31005859375,{'k': 5},spatial
test_3460,2541.79296875,{'k': 5},spatial
test_3461,2564.43212890625,{'k': 5},spatial
test_3462,2402.0166015625,{'k': 5},spatial
test_3463,2682.025634765625,{'k': 5},spatial
test_3464,2408.79541015625,{'k': 5},spatial
test_3465,2473.315673828125,{'k': 5},spatial
test_3466,2586.089111328125,{'k': 5},spatial
test_3467,2519.88330078125,{'k': 5},spatial
test_3468,2481.693359375,{'k': 5},spatial
test_3469,2540.372802734375,{'k': 5},spatial
test_347,2559.083984375,{'k': 5},spatial
test_3470,2599.4072265625,{'k': 5},spatial
test_3471,2401.179443359375,{'k': 5},spatial
test_3472,2429.7255859375,{'k': 5},spatial
test_3473,2708.730712890625,{'k': 5},spatial
test_3474,2573.94482421875,{'k': 5},spatial
test_3475,2538.6220703125,{'k': 5},spatial
test_3476,2566.352294921875,{'k': 5},spatial
test_3477,2597.80126953125,{'k': 5},spatial
test_3478,2583.45556640625,{'k': 5},spatial
test_3479,2634.7138671875,{'k': 5},spatial
test_348,2352.6455078125,{'k': 5},spatial
test_3480,2545.50732421875,{'k': 5},spatial
test_3481,2372.02978515625,{'k': 5},spatial
test_3482,2456.72607421875,{'k': 5},spatial
test_3483,2539.716064453125,{'k': 5},spatial
test_3484,2382.71142578125,{'k': 5},spatial
test_3485,2525.6513671875,{'k': 5},spatial
test_3486,2428.99609375,{'k': 5},spatial
test_3487,2507.66064453125,{'k': 5},spatial
test_3488,2414.572509765625,{'k': 5},spatial
test_3489,2576.6533203125,{'k': 5},spatial
test_349,2541.370361328125,{'k': 5},spatial
test_3490,2540.16552734375,{'k': 5},spatial
test_3491,2666.52099609375,{'k': 5},spatial
test_3492,2549.16650390625,{'k': 5},spatial
test_3493,2608.3515625,{'k': 5},spatial
test_3494,2620.131103515625,{'k': 5},spatial
test_3495,2575.91455078125,{'k': 5},spatial
test_3496,2461.24755859375,{'k': 5},spatial
test_3497,2485.302978515625,{'k': 5},spatial
test_3498,2502.53662109375,{'k': 5},spatial
test_3499,2472.42529296875,{'k': 5},spatial
test_35,2553.34033203125,{'k': 5},spatial
test_350,2689.88720703125,{'k': 5},spatial
test_3500,2447.802490234375,{'k': 5},spatial
test_3501,2481.67529296875,{'k': 5},spatial
test_3502,2568.568115234375,{'k': 5},spatial
test_3503,2606.39501953125,{'k': 5},spatial
test_3504,2444.24169921875,{'k': 5},spatial
test_3505,2482.5126953125,{'k': 5},spatial
test_3506,2456.98583984375,{'k': 5},spatial
test_3507,2514.365234375,{'k': 5},spatial
test_3508,2519.167236328125,{'k': 5},spatial
test_3509,2522.943603515625,{'k': 5},spatial
test_351,2583.76708984375,{'k': 5},spatial
test_3510,2650.953369140625,{'k': 5},spatial
test_3511,2533.3017578125,{'k': 5},spatial
test_3512,2651.0615234375,{'k': 5},spatial
test_3513,2405.79345703125,{'k': 5},spatial
test_3514,2565.83154296875,{'k': 5},spatial
test_3515,2425.809814453125,{'k': 5},spatial
test_3516,2658.22900390625,{'k': 5},spatial
test_3517,2513.5732421875,{'k': 5},spatial
test_3518,2498.726806640625,{'k': 5},spatial
test_3519,2806.619140625,{'k': 5},spatial
test_352,2494.70166015625,{'k': 5},spatial
test_3520,2689.6162109375,{'k': 5},spatial
test_3521,2689.50439453125,{'k': 5},spatial
test_3522,2626.282958984375,{'k': 5},spatial
test_3523,2473.6162109375,{'k': 5},spatial
test_3524,2588.3544921875,{'k': 5},spatial
test_3525,2623.528076171875,{'k': 5},spatial
test_3526,2680.75048828125,{'k': 5},spatial
test_3527,2528.2021484375,{'k': 5},spatial
test_3528,2571.16845703125,{'k': 5},spatial
test_3529,2555.61865234375,{'k': 5},spatial
test_353,2414.5595703125,{'k': 5},spatial
test_3530,2578.57958984375,{'k': 5},spatial
test_3531,2498.072021484375,{'k': 5},spatial
test_3532,2637.064453125,{'k': 5},spatial
test_3533,2533.543212890625,{'k': 5},spatial
test_3534,2527.966796875,{'k': 5},spatial
test_3535,2589.583740234375,{'k': 5},spatial
test_3536,2808.015380859375,{'k': 5},spatial
test_3537,2486.08544921875,{'k': 5},spatial
test_3538,2655.74560546875,{'k': 5},spatial
test_3539,2639.10791015625,{'k': 5},spatial
test_354,2405.943603515625,{'k': 5},spatial
test_3540,2532.92919921875,{'k': 5},spatial
test_3541,2687.67626953125,{'k': 5},spatial
test_3542,2700.0029296875,{'k': 5},spatial
test_3543,2412.2236328125,{'k': 5},spatial
test_3544,2405.26220703125,{'k': 5},spatial
test_3545,2551.55908203125,{'k': 5},spatial
test_3546,2480.705322265625,{'k': 5},spatial
test_3547,2455.85205078125,{'k': 5},spatial
test_3548,2462.080078125,{'k': 5},spatial
test_3549,2570.08154296875,{'k': 5},spatial
test_355,2604.697265625,{'k': 5},spatial
test_3550,2650.37744140625,{'k': 5},spatial
test_3551,2408.195068359375,{'k': 5},spatial
test_3552,2627.392578125,{'k': 5},spatial
test_3553,2599.644775390625,{'k': 5},spatial
test_3554,2485.7470703125,{'k': 5},spatial
test_3555,2709.35107421875,{'k': 5},spatial
test_3556,2636.70947265625,{'k': 5},spatial
test_3557,2475.80615234375,{'k': 5},spatial
test_3558,2448.22314453125,{'k': 5},spatial
test_3559,2458.1181640625,{'k': 5},spatial
test_356,2409.74462890625,{'k': 5},spatial
test_3560,2507.4033203125,{'k': 5},spatial
test_3561,2455.3369140625,{'k': 5},spatial
test_3562,2520.77978515625,{'k': 5},spatial
test_3563,2491.60986328125,{'k': 5},spatial
test_3564,2509.13916015625,{'k': 5},spatial
test_3565,2700.85498046875,{'k': 5},spatial
test_3566,2384.116943359375,{'k': 5},spatial
test_3567,2510.05029296875,{'k': 5},spatial
test_3568,2442.329345703125,{'k': 5},spatial
test_3569,2523.314453125,{'k': 5},spatial
test_357,2357.7734375,{'k': 5},spatial
test_3570,2473.417724609375,{'k': 5},spatial
test_3571,2606.095703125,{'k': 5},spatial
test_3572,2673.8525390625,{'k': 5},spatial
test_3573,2521.05322265625,{'k': 5},spatial
test_3574,2650.721435546875,{'k': 5},spatial
test_3575,2621.96435546875,{'k': 5},spatial
test_3576,2497.41845703125,{'k': 5},spatial
test_3577,2429.802734375,{'k': 5},spatial
test_3578,2559.9453125,{'k': 5},spatial
test_3579,2587.10302734375,{'k': 5},spatial
test_358,2495.65283203125,{'k': 5},spatial
test_3580,2597.978759765625,{'k': 5},spatial
test_3581,2725.114013671875,{'k': 5},spatial
test_3582,2417.06787109375,{'k': 5},spatial
test_3583,2525.07568359375,{'k': 5},spatial
test_3584,2621.02587890625,{'k': 5},spatial
test_3585,2690.402099609375,{'k': 5},spatial
test_3586,2548.4287109375,{'k': 5},spatial
test_3587,2403.244873046875,{'k': 5},spatial
test_3588,2498.93603515625,{'k': 5},spatial
test_3589,2459.652099609375,{'k': 5},spatial
test_359,2760.43603515625,{'k': 5},spatial
test_3590,2594.45751953125,{'k': 5},spatial
test_3591,2626.531494140625,{'k': 5},spatial
test_3592,2479.9033203125,{'k': 5},spatial
test_3593,2665.376220703125,{'k': 5},spatial
test_3594,2423.3359375,{'k': 5},spatial
test_3595,2608.16650390625,{'k': 5},spatial
test_3596,2439.2646484375,{'k': 5},spatial
test_3597,2377.85595703125,{'k': 5},spatial
test_3598,2629.363037109375,{'k': 5},spatial
test_3599,2610.94677734375,{'k': 5},spatial
test_36,2431.698974609375,{'k': 5},spatial
test_360,2585.01708984375,{'k': 5},spatial
test_3600,2530.46044921875,{'k': 5},spatial
test_3601,2672.39404296875,{'k': 5},spatial
test_3602,2604.50830078125,{'k': 5},spatial
test_3603,2653.29931640625,{'k': 5},spatial
test_3604,2444.427001953125,{'k': 5},spatial
test_3605,2627.57568359375,{'k': 5},spatial
test_3606,2633.743896484375,{'k': 5},spatial
test_3607,2670.3330078125,{'k': 5},spatial
test_3608,2491.381103515625,{'k': 5},spatial
test_3609,2452.235595703125,{'k': 5},spatial
test_361,2504.99365234375,{'k': 5},spatial
test_362,2542.19580078125,{'k': 5},spatial
test_363,2598.9150390625,{'k': 5},spatial
test_364,2702.77880859375,{'k': 5},spatial
test_365,2429.96728515625,{'k': 5},spatial
test_366,2595.1103515625,{'k': 5},spatial
test_367,2467.32080078125,{'k': 5},spatial
test_368,2512.035888671875,{'k': 5},spatial
test_369,2558.787109375,{'k': 5},spatial
test_37,2381.87841796875,{'k': 5},spatial
test_370,2595.595703125,{'k': 5},spatial
test_371,2566.41845703125,{'k': 5},spatial
test_372,2496.170654296875,{'k': 5},spatial
test_373,2563.939453125,{'k': 5},spatial
test_374,2450.736083984375,{'k': 5},spatial
test_375,2425.0244140625,{'k': 5},spatial
test_376,2627.102294921875,{'k': 5},spatial
test_377,2553.60986328125,{'k': 5},spatial
test_378,2481.07568359375,{'k': 5},spatial
test_379,2529.692138671875,{'k': 5},spatial
test_38,2362.47216796875,{'k': 5},spatial
test_380,2506.91552734375,{'k': 5},spatial
test_381,2818.37109375,{'k': 5},spatial
test_382,2445.309326171875,{'k': 5},spatial
test_383,2525.234375,{'k': 5},spatial
test_384,2518.459716796875,{'k': 5},spatial
test_385,2700.50146484375,{'k': 5},spatial
test_386,2490.68994140625,{'k': 5},spatial
test_387,2390.30126953125,{'k': 5},spatial
test_388,2420.55419921875,{'k': 5},spatial
test_389,2532.105712890625,{'k': 5},spatial
test_39,2547.505859375,{'k': 5},spatial
test_390,2511.98095703125,{'k': 5},spatial
test_391,2546.574951171875,{'k': 5},spatial
test_392,2511.367431640625,{'k': 5},spatial
test_393,2559.634765625,{'k': 5},spatial
test_394,2607.716552734375,{'k': 5},spatial
test_395,2474.192626953125,{'k': 5},spatial
test_396,2789.5576171875,{'k': 5},spatial
test_397,2639.422607421875,{'k': 5},spatial
test_398,2648.051513671875,{'k': 5},spatial
test_399,2559.462890625,{'k': 5},spatial
test_4,2425.977783203125,{'k': 5},spatial
test_40,2556.072265625,{'k': 5},spatial
test_400,2626.08837890625,{'k': 5},spatial
test_401,2517.609130859375,{'k': 5},spatial
