qid,qpp_estimate,parameters,qpp_method
test_3119,2827.37255859375,{'k': 2},spatial
test_312,2740.78076171875,{'k': 2},spatial
test_3120,3382.34033203125,{'k': 2},spatial
test_3121,3141.572265625,{'k': 2},spatial
test_3122,3009.7392578125,{'k': 2},spatial
test_3123,3062.3955078125,{'k': 2},spatial
test_3124,3235.0556640625,{'k': 2},spatial
test_3125,3297.67333984375,{'k': 2},spatial
test_3126,2833.62109375,{'k': 2},spatial
test_3127,3043.32080078125,{'k': 2},spatial
test_3128,3156.920166015625,{'k': 2},spatial
test_3129,2969.804443359375,{'k': 2},spatial
test_313,3011.200927734375,{'k': 2},spatial
test_3130,2953.67626953125,{'k': 2},spatial
test_3131,2868.30224609375,{'k': 2},spatial
test_3132,2974.267822265625,{'k': 2},spatial
test_3133,2976.0458984375,{'k': 2},spatial
test_3134,2969.22412109375,{'k': 2},spatial
test_3135,2967.8623046875,{'k': 2},spatial
test_3136,2959.340087890625,{'k': 2},spatial
test_3137,2981.296142578125,{'k': 2},spatial
test_3138,2841.349609375,{'k': 2},spatial
test_3139,2919.80126953125,{'k': 2},spatial
test_314,3182.02685546875,{'k': 2},spatial
test_3140,2893.8798828125,{'k': 2},spatial
test_3141,2845.6142578125,{'k': 2},spatial
test_3142,3026.3642578125,{'k': 2},spatial
test_3143,2986.594482421875,{'k': 2},spatial
test_3144,3326.38232421875,{'k': 2},spatial
test_3145,2873.945556640625,{'k': 2},spatial
test_3146,3047.841796875,{'k': 2},spatial
test_3147,2837.8671875,{'k': 2},spatial
test_3148,2962.1484375,{'k': 2},spatial
test_3149,3100.447265625,{'k': 2},spatial
test_315,2894.12841796875,{'k': 2},spatial
test_3150,2990.5869140625,{'k': 2},spatial
test_3151,3153.8818359375,{'k': 2},spatial
test_3152,3151.266357421875,{'k': 2},spatial
test_3153,2946.282470703125,{'k': 2},spatial
test_3154,2880.20068359375,{'k': 2},spatial
test_3155,2779.4130859375,{'k': 2},spatial
test_3156,2816.888427734375,{'k': 2},spatial
test_3157,2945.85302734375,{'k': 2},spatial
test_3158,2792.4970703125,{'k': 2},spatial
test_3159,2866.037353515625,{'k': 2},spatial
test_316,2949.73828125,{'k': 2},spatial
test_3160,3150.24755859375,{'k': 2},spatial
test_3161,2890.5078125,{'k': 2},spatial
test_3162,2945.094970703125,{'k': 2},spatial
test_3163,3348.02197265625,{'k': 2},spatial
test_3164,3383.5234375,{'k': 2},spatial
test_3165,3248.357666015625,{'k': 2},spatial
test_3166,2974.517822265625,{'k': 2},spatial
test_3167,3074.203125,{'k': 2},spatial
test_3168,2810.4208984375,{'k': 2},spatial
test_3169,2895.32470703125,{'k': 2},spatial
test_317,2874.90380859375,{'k': 2},spatial
test_3170,3066.48876953125,{'k': 2},spatial
test_3171,3243.28076171875,{'k': 2},spatial
test_3172,2996.125,{'k': 2},spatial
test_3173,3094.3740234375,{'k': 2},spatial
test_3174,2963.415771484375,{'k': 2},spatial
test_3175,2906.58984375,{'k': 2},spatial
test_3176,3155.5869140625,{'k': 2},spatial
test_3177,2923.4482421875,{'k': 2},spatial
test_3178,2764.78271484375,{'k': 2},spatial
test_3179,3016.64404296875,{'k': 2},spatial
test_318,3000.39013671875,{'k': 2},spatial
test_3180,3232.99755859375,{'k': 2},spatial
test_3181,2974.7578125,{'k': 2},spatial
test_3182,2842.633056640625,{'k': 2},spatial
test_3183,3091.396240234375,{'k': 2},spatial
test_3184,2911.4345703125,{'k': 2},spatial
test_3185,3371.9423828125,{'k': 2},spatial
test_3186,2911.3466796875,{'k': 2},spatial
test_3187,2926.733154296875,{'k': 2},spatial
test_3188,3009.1923828125,{'k': 2},spatial
test_3189,2787.95556640625,{'k': 2},spatial
test_319,3341.5869140625,{'k': 2},spatial
test_3190,3175.751708984375,{'k': 2},spatial
test_3191,2947.43408203125,{'k': 2},spatial
test_3192,2937.11279296875,{'k': 2},spatial
test_3193,3056.392578125,{'k': 2},spatial
test_3194,2931.169921875,{'k': 2},spatial
test_3195,2862.948974609375,{'k': 2},spatial
test_3196,2950.94091796875,{'k': 2},spatial
test_3197,2923.740966796875,{'k': 2},spatial
test_3198,2902.18408203125,{'k': 2},spatial
test_3199,2900.8291015625,{'k': 2},spatial
test_32,2912.026123046875,{'k': 2},spatial
test_320,2878.2890625,{'k': 2},spatial
test_3200,2838.0537109375,{'k': 2},spatial
test_3201,3114.635498046875,{'k': 2},spatial
test_3202,2808.12744140625,{'k': 2},spatial
test_3203,2913.3876953125,{'k': 2},spatial
test_3204,2957.651123046875,{'k': 2},spatial
test_3205,2813.422607421875,{'k': 2},spatial
test_3206,3078.14697265625,{'k': 2},spatial
test_3207,2976.313720703125,{'k': 2},spatial
test_3208,2929.27294921875,{'k': 2},spatial
test_3209,2868.61083984375,{'k': 2},spatial
test_321,3004.61865234375,{'k': 2},spatial
test_3210,2989.05419921875,{'k': 2},spatial
test_3211,2906.95654296875,{'k': 2},spatial
test_3212,2851.444580078125,{'k': 2},spatial
test_3213,3108.64794921875,{'k': 2},spatial
test_3214,2937.893798828125,{'k': 2},spatial
test_3215,3208.00244140625,{'k': 2},spatial
test_3216,3098.3427734375,{'k': 2},spatial
test_3217,2758.684814453125,{'k': 2},spatial
test_3218,3055.609130859375,{'k': 2},spatial
test_3219,2890.352294921875,{'k': 2},spatial
test_322,3048.912109375,{'k': 2},spatial
test_3220,2960.054443359375,{'k': 2},spatial
test_3221,2847.23193359375,{'k': 2},spatial
test_3222,2847.05322265625,{'k': 2},spatial
test_3223,3007.774169921875,{'k': 2},spatial
test_3224,2867.238037109375,{'k': 2},spatial
test_3225,2800.42919921875,{'k': 2},spatial
test_3226,3084.36474609375,{'k': 2},spatial
test_3227,2936.22900390625,{'k': 2},spatial
test_3228,2942.169677734375,{'k': 2},spatial
test_3229,3344.0751953125,{'k': 2},spatial
test_323,3016.375244140625,{'k': 2},spatial
test_3230,3314.8203125,{'k': 2},spatial
test_3231,2942.502197265625,{'k': 2},spatial
test_3232,2765.8828125,{'k': 2},spatial
test_3233,2775.5791015625,{'k': 2},spatial
test_3234,3099.46630859375,{'k': 2},spatial
test_3235,3128.32373046875,{'k': 2},spatial
test_3236,3262.859375,{'k': 2},spatial
test_3237,2994.904296875,{'k': 2},spatial
test_3238,2897.413330078125,{'k': 2},spatial
test_3239,2856.303466796875,{'k': 2},spatial
test_324,2773.271484375,{'k': 2},spatial
test_3240,2923.482421875,{'k': 2},spatial
test_3241,3373.84912109375,{'k': 2},spatial
test_3242,3010.897705078125,{'k': 2},spatial
test_3243,3132.29248046875,{'k': 2},spatial
test_3244,2799.84326171875,{'k': 2},spatial
test_3245,3127.91943359375,{'k': 2},spatial
test_3246,2836.12353515625,{'k': 2},spatial
test_3247,2966.802734375,{'k': 2},spatial
test_3248,3037.32861328125,{'k': 2},spatial
test_3249,3273.55078125,{'k': 2},spatial
test_325,2981.4375,{'k': 2},spatial
test_3250,2885.40478515625,{'k': 2},spatial
test_3251,3058.3125,{'k': 2},spatial
test_3252,2939.5263671875,{'k': 2},spatial
test_3253,3126.84521484375,{'k': 2},spatial
test_3254,3088.59130859375,{'k': 2},spatial
test_3255,2879.9453125,{'k': 2},spatial
test_3256,3118.0009765625,{'k': 2},spatial
test_3257,2976.2451171875,{'k': 2},spatial
test_3258,3015.268310546875,{'k': 2},spatial
test_3259,2978.465087890625,{'k': 2},spatial
test_326,3066.76025390625,{'k': 2},spatial
test_3260,2802.155517578125,{'k': 2},spatial
test_3261,3345.3583984375,{'k': 2},spatial
test_3262,2974.87890625,{'k': 2},spatial
test_3263,2839.27490234375,{'k': 2},spatial
test_3264,2983.65966796875,{'k': 2},spatial
test_3265,2973.25341796875,{'k': 2},spatial
test_3266,2788.634033203125,{'k': 2},spatial
test_3267,2935.137451171875,{'k': 2},spatial
test_3268,3367.41650390625,{'k': 2},spatial
test_3269,3036.684326171875,{'k': 2},spatial
test_327,2782.625,{'k': 2},spatial
test_3270,2891.33740234375,{'k': 2},spatial
test_3271,2827.2626953125,{'k': 2},spatial
test_3272,3111.4599609375,{'k': 2},spatial
test_3273,2979.714599609375,{'k': 2},spatial
test_3274,2780.28955078125,{'k': 2},spatial
test_3275,2870.69873046875,{'k': 2},spatial
test_3276,2925.28271484375,{'k': 2},spatial
test_3277,3036.77001953125,{'k': 2},spatial
test_3278,3147.7314453125,{'k': 2},spatial
test_3279,3121.31298828125,{'k': 2},spatial
test_328,2945.42919921875,{'k': 2},spatial
test_3280,2913.300048828125,{'k': 2},spatial
test_3281,2874.253662109375,{'k': 2},spatial
test_3282,2910.5107421875,{'k': 2},spatial
test_3283,2970.43408203125,{'k': 2},spatial
test_3284,2787.57861328125,{'k': 2},spatial
test_3285,3173.705078125,{'k': 2},spatial
test_3286,2820.275634765625,{'k': 2},spatial
test_3287,2998.0341796875,{'k': 2},spatial
test_3288,3103.248046875,{'k': 2},spatial
test_3289,3041.8330078125,{'k': 2},spatial
test_329,2898.12060546875,{'k': 2},spatial
test_3290,2809.7578125,{'k': 2},spatial
test_3291,2967.931640625,{'k': 2},spatial
test_3292,3315.92529296875,{'k': 2},spatial
test_3293,2837.902587890625,{'k': 2},spatial
test_3294,3104.7099609375,{'k': 2},spatial
test_3295,3004.527099609375,{'k': 2},spatial
test_3296,2840.241943359375,{'k': 2},spatial
test_3297,2910.4658203125,{'k': 2},spatial
test_3298,2834.828125,{'k': 2},spatial
test_3299,2957.765625,{'k': 2},spatial
test_33,3026.512451171875,{'k': 2},spatial
test_330,3287.4130859375,{'k': 2},spatial
test_3300,3139.89697265625,{'k': 2},spatial
test_3301,3306.5244140625,{'k': 2},spatial
test_3302,2884.8203125,{'k': 2},spatial
test_3303,2899.300048828125,{'k': 2},spatial
test_3304,2886.0302734375,{'k': 2},spatial
test_3305,3022.996337890625,{'k': 2},spatial
test_3306,3063.4658203125,{'k': 2},spatial
test_3307,3107.913818359375,{'k': 2},spatial
test_3308,2772.7529296875,{'k': 2},spatial
test_3309,3025.651123046875,{'k': 2},spatial
test_331,2944.668212890625,{'k': 2},spatial
test_3310,3123.099853515625,{'k': 2},spatial
test_3311,3072.154052734375,{'k': 2},spatial
test_3312,2859.15673828125,{'k': 2},spatial
test_3313,3614.62451171875,{'k': 2},spatial
test_3314,2934.140625,{'k': 2},spatial
test_3315,2972.60400390625,{'k': 2},spatial
test_3316,3057.400146484375,{'k': 2},spatial
test_3317,2989.625244140625,{'k': 2},spatial
test_3318,2871.4033203125,{'k': 2},spatial
test_3319,3086.00927734375,{'k': 2},spatial
test_332,2785.22119140625,{'k': 2},spatial
test_3320,3072.62939453125,{'k': 2},spatial
test_3321,3018.7109375,{'k': 2},spatial
test_3322,3200.53759765625,{'k': 2},spatial
test_3323,3145.590087890625,{'k': 2},spatial
test_3324,2874.87841796875,{'k': 2},spatial
test_3325,2863.015625,{'k': 2},spatial
test_3326,2910.553466796875,{'k': 2},spatial
test_3327,2894.07177734375,{'k': 2},spatial
test_3328,2876.029541015625,{'k': 2},spatial
test_3329,2999.412109375,{'k': 2},spatial
test_333,2967.313720703125,{'k': 2},spatial
test_3330,3075.212158203125,{'k': 2},spatial
test_3331,2811.251953125,{'k': 2},spatial
test_3332,2969.921630859375,{'k': 2},spatial
test_3333,3244.939453125,{'k': 2},spatial
test_3334,2960.3291015625,{'k': 2},spatial
test_3335,2850.692138671875,{'k': 2},spatial
test_3336,2876.840087890625,{'k': 2},spatial
test_3337,2875.86572265625,{'k': 2},spatial
test_3338,3059.2841796875,{'k': 2},spatial
test_3339,3025.1005859375,{'k': 2},spatial
test_334,2997.046875,{'k': 2},spatial
test_3340,2881.88427734375,{'k': 2},spatial
test_3341,2780.695556640625,{'k': 2},spatial
test_3342,2829.589111328125,{'k': 2},spatial
test_3343,3017.212890625,{'k': 2},spatial
test_3344,3354.286376953125,{'k': 2},spatial
test_3345,3375.52197265625,{'k': 2},spatial
test_3346,2957.83056640625,{'k': 2},spatial
test_3347,3040.229736328125,{'k': 2},spatial
test_3348,2982.263671875,{'k': 2},spatial
test_3349,2750.69775390625,{'k': 2},spatial
test_335,2879.0546875,{'k': 2},spatial
test_3350,2964.61572265625,{'k': 2},spatial
test_3351,3051.90234375,{'k': 2},spatial
test_3352,2952.71435546875,{'k': 2},spatial
test_3353,2884.05078125,{'k': 2},spatial
test_3354,3020.682373046875,{'k': 2},spatial
test_3355,2912.9423828125,{'k': 2},spatial
test_3356,3041.9833984375,{'k': 2},spatial
test_3357,2866.54736328125,{'k': 2},spatial
test_3358,2783.307861328125,{'k': 2},spatial
test_3359,2936.14111328125,{'k': 2},spatial
test_336,3196.6826171875,{'k': 2},spatial
test_3360,2944.213623046875,{'k': 2},spatial
test_3361,2917.349609375,{'k': 2},spatial
test_3362,2917.98681640625,{'k': 2},spatial
test_3363,2892.62109375,{'k': 2},spatial
test_3364,3231.96728515625,{'k': 2},spatial
test_3365,2989.087890625,{'k': 2},spatial
test_3366,2749.7724609375,{'k': 2},spatial
test_3367,3073.99560546875,{'k': 2},spatial
test_3368,2864.896728515625,{'k': 2},spatial
test_3369,3011.64013671875,{'k': 2},spatial
test_337,2992.59130859375,{'k': 2},spatial
test_3370,3234.96630859375,{'k': 2},spatial
test_3371,2946.310546875,{'k': 2},spatial
test_3372,3073.17236328125,{'k': 2},spatial
test_3373,3275.135009765625,{'k': 2},spatial
test_3374,2799.3251953125,{'k': 2},spatial
test_3375,3003.93408203125,{'k': 2},spatial
test_3376,3012.00146484375,{'k': 2},spatial
test_3377,3040.4287109375,{'k': 2},spatial
test_3378,2986.2333984375,{'k': 2},spatial
test_3379,3099.64501953125,{'k': 2},spatial
test_338,3021.823486328125,{'k': 2},spatial
test_3380,3045.64599609375,{'k': 2},spatial
test_3381,2996.402587890625,{'k': 2},spatial
test_3382,3102.93115234375,{'k': 2},spatial
test_3383,2988.864501953125,{'k': 2},spatial
test_3384,2980.9326171875,{'k': 2},spatial
test_3385,2956.7958984375,{'k': 2},spatial
test_3386,2836.2265625,{'k': 2},spatial
test_3387,2844.56494140625,{'k': 2},spatial
test_3388,2954.290283203125,{'k': 2},spatial
test_3389,2913.35595703125,{'k': 2},spatial
test_339,3007.071533203125,{'k': 2},spatial
test_3390,3014.602783203125,{'k': 2},spatial
test_3391,3010.14990234375,{'k': 2},spatial
test_3392,2991.39111328125,{'k': 2},spatial
test_3393,2952.2998046875,{'k': 2},spatial
test_3394,3052.03271484375,{'k': 2},spatial
test_3395,2844.27880859375,{'k': 2},spatial
test_3396,2823.13525390625,{'k': 2},spatial
test_3397,2978.2099609375,{'k': 2},spatial
test_3398,2935.0947265625,{'k': 2},spatial
test_3399,2985.908447265625,{'k': 2},spatial
test_34,2907.1796875,{'k': 2},spatial
test_340,2952.892333984375,{'k': 2},spatial
test_3400,3530.77490234375,{'k': 2},spatial
test_3401,2984.627685546875,{'k': 2},spatial
test_3402,2926.92236328125,{'k': 2},spatial
test_3403,2987.3427734375,{'k': 2},spatial
test_3404,2878.1240234375,{'k': 2},spatial
test_3405,2950.74951171875,{'k': 2},spatial
test_3406,2991.918701171875,{'k': 2},spatial
test_3407,2885.90869140625,{'k': 2},spatial
test_3408,2937.36083984375,{'k': 2},spatial
test_3409,3167.739501953125,{'k': 2},spatial
test_341,2934.6943359375,{'k': 2},spatial
test_3410,2822.4130859375,{'k': 2},spatial
test_3411,2815.3251953125,{'k': 2},spatial
test_3412,2974.466796875,{'k': 2},spatial
test_3413,3240.671875,{'k': 2},spatial
test_3414,3017.18798828125,{'k': 2},spatial
test_3415,2841.61279296875,{'k': 2},spatial
test_3416,3180.419921875,{'k': 2},spatial
test_3417,2966.87109375,{'k': 2},spatial
test_3418,3004.40380859375,{'k': 2},spatial
test_3419,2968.33203125,{'k': 2},spatial
test_342,3020.0302734375,{'k': 2},spatial
test_3420,2848.112060546875,{'k': 2},spatial
test_3421,3245.12890625,{'k': 2},spatial
test_3422,2897.24755859375,{'k': 2},spatial
test_3423,2879.3251953125,{'k': 2},spatial
test_3424,3055.21044921875,{'k': 2},spatial
test_3425,2959.8984375,{'k': 2},spatial
test_3426,2943.6943359375,{'k': 2},spatial
test_3427,2906.513671875,{'k': 2},spatial
test_3428,3006.1318359375,{'k': 2},spatial
test_3429,3002.856689453125,{'k': 2},spatial
test_343,2949.14892578125,{'k': 2},spatial
test_3430,2942.9638671875,{'k': 2},spatial
test_3431,3004.9560546875,{'k': 2},spatial
test_3432,3221.56640625,{'k': 2},spatial
test_3433,3003.463623046875,{'k': 2},spatial
test_3434,2898.803466796875,{'k': 2},spatial
test_3435,3022.357421875,{'k': 2},spatial
test_3436,2924.917724609375,{'k': 2},spatial
test_3437,2979.0546875,{'k': 2},spatial
test_3438,2952.3017578125,{'k': 2},spatial
test_3439,2986.34423828125,{'k': 2},spatial
test_344,2885.966796875,{'k': 2},spatial
test_3440,2751.412109375,{'k': 2},spatial
test_3441,2846.118896484375,{'k': 2},spatial
test_3442,3094.9794921875,{'k': 2},spatial
test_3443,2890.9296875,{'k': 2},spatial
test_3444,2892.12353515625,{'k': 2},spatial
test_3445,2865.533203125,{'k': 2},spatial
test_3446,3076.27001953125,{'k': 2},spatial
test_3447,2967.2490234375,{'k': 2},spatial
test_3448,2806.142333984375,{'k': 2},spatial
test_3449,2964.35791015625,{'k': 2},spatial
test_345,2984.1142578125,{'k': 2},spatial
test_3450,2975.57470703125,{'k': 2},spatial
test_3451,2916.5888671875,{'k': 2},spatial
test_3452,2879.626220703125,{'k': 2},spatial
test_3453,3080.4169921875,{'k': 2},spatial
test_3454,3083.02734375,{'k': 2},spatial
test_3455,2939.0849609375,{'k': 2},spatial
test_3456,2934.265380859375,{'k': 2},spatial
test_3457,3060.16064453125,{'k': 2},spatial
test_3458,2972.9853515625,{'k': 2},spatial
test_3459,2963.1201171875,{'k': 2},spatial
test_346,2842.658203125,{'k': 2},spatial
test_3460,2868.2255859375,{'k': 2},spatial
test_3461,3006.1083984375,{'k': 2},spatial
test_3462,2779.91357421875,{'k': 2},spatial
test_3463,3203.783203125,{'k': 2},spatial
test_3464,2819.080810546875,{'k': 2},spatial
test_3465,2896.48681640625,{'k': 2},spatial
test_3466,2907.128173828125,{'k': 2},spatial
test_3467,2898.63720703125,{'k': 2},spatial
test_3468,2878.42724609375,{'k': 2},spatial
test_3469,2908.49365234375,{'k': 2},spatial
test_347,2950.46533203125,{'k': 2},spatial
test_3470,2886.091064453125,{'k': 2},spatial
test_3471,2798.3115234375,{'k': 2},spatial
test_3472,2821.546142578125,{'k': 2},spatial
test_3473,3211.673095703125,{'k': 2},spatial
test_3474,2984.932861328125,{'k': 2},spatial
test_3475,3381.71142578125,{'k': 2},spatial
test_3476,2910.815185546875,{'k': 2},spatial
test_3477,2885.420166015625,{'k': 2},spatial
test_3478,3070.123779296875,{'k': 2},spatial
test_3479,2878.63037109375,{'k': 2},spatial
test_348,2728.708984375,{'k': 2},spatial
test_3480,2930.179931640625,{'k': 2},spatial
test_3481,2754.974609375,{'k': 2},spatial
test_3482,2839.745849609375,{'k': 2},spatial
test_3483,2943.800537109375,{'k': 2},spatial
test_3484,2770.591552734375,{'k': 2},spatial
test_3485,2906.353515625,{'k': 2},spatial
test_3486,2810.82373046875,{'k': 2},spatial
test_3487,2868.248046875,{'k': 2},spatial
test_3488,2835.327392578125,{'k': 2},spatial
test_3489,2925.043212890625,{'k': 2},spatial
test_349,3045.545654296875,{'k': 2},spatial
test_3490,2986.035400390625,{'k': 2},spatial
test_3491,3020.283447265625,{'k': 2},spatial
test_3492,3018.863037109375,{'k': 2},spatial
test_3493,2961.828125,{'k': 2},spatial
test_3494,2875.9287109375,{'k': 2},spatial
test_3495,2973.0849609375,{'k': 2},spatial
test_3496,2948.995849609375,{'k': 2},spatial
test_3497,2980.74609375,{'k': 2},spatial
test_3498,2905.01318359375,{'k': 2},spatial
test_3499,2875.6396484375,{'k': 2},spatial
test_35,2983.899169921875,{'k': 2},spatial
test_350,2994.74609375,{'k': 2},spatial
test_3500,2869.25732421875,{'k': 2},spatial
test_3501,2883.424072265625,{'k': 2},spatial
test_3502,3003.99658203125,{'k': 2},spatial
test_3503,3019.36181640625,{'k': 2},spatial
test_3504,2818.66162109375,{'k': 2},spatial
test_3505,2903.71044921875,{'k': 2},spatial
test_3506,2849.1767578125,{'k': 2},spatial
test_3507,2880.4501953125,{'k': 2},spatial
test_3508,2875.744140625,{'k': 2},spatial
test_3509,2852.416259765625,{'k': 2},spatial
test_351,2968.90234375,{'k': 2},spatial
test_3510,3055.50634765625,{'k': 2},spatial
test_3511,2974.051513671875,{'k': 2},spatial
test_3512,3168.488037109375,{'k': 2},spatial
test_3513,2793.6875,{'k': 2},spatial
test_3514,2902.8583984375,{'k': 2},spatial
test_3515,2803.76318359375,{'k': 2},spatial
test_3516,3165.0439453125,{'k': 2},spatial
test_3517,2928.97607421875,{'k': 2},spatial
test_3518,2886.2060546875,{'k': 2},spatial
test_3519,3216.0576171875,{'k': 2},spatial
test_352,2974.571533203125,{'k': 2},spatial
test_3520,3305.66259765625,{'k': 2},spatial
test_3521,3091.421142578125,{'k': 2},spatial
test_3522,2944.44921875,{'k': 2},spatial
test_3523,2870.99609375,{'k': 2},spatial
test_3524,2942.9619140625,{'k': 2},spatial
test_3525,3103.03564453125,{'k': 2},spatial
test_3526,3064.156982421875,{'k': 2},spatial
test_3527,2943.7841796875,{'k': 2},spatial
test_3528,2878.87548828125,{'k': 2},spatial
test_3529,3015.596923828125,{'k': 2},spatial
test_353,2831.9150390625,{'k': 2},spatial
test_3530,2970.3310546875,{'k': 2},spatial
test_3531,2940.229736328125,{'k': 2},spatial
test_3532,3099.47802734375,{'k': 2},spatial
test_3533,2896.930908203125,{'k': 2},spatial
test_3534,2986.6396484375,{'k': 2},spatial
test_3535,3308.61376953125,{'k': 2},spatial
test_3536,3189.109619140625,{'k': 2},spatial
test_3537,2858.088134765625,{'k': 2},spatial
test_3538,3016.7607421875,{'k': 2},spatial
test_3539,3139.630615234375,{'k': 2},spatial
test_354,2833.0380859375,{'k': 2},spatial
test_3540,2917.643310546875,{'k': 2},spatial
test_3541,3136.46923828125,{'k': 2},spatial
test_3542,3385.4169921875,{'k': 2},spatial
test_3543,2842.247802734375,{'k': 2},spatial
test_3544,2752.40966796875,{'k': 2},spatial
test_3545,2906.54541015625,{'k': 2},spatial
test_3546,3205.6123046875,{'k': 2},spatial
test_3547,3223.760498046875,{'k': 2},spatial
test_3548,2829.62158203125,{'k': 2},spatial
test_3549,2862.138427734375,{'k': 2},spatial
test_355,3313.8447265625,{'k': 2},spatial
test_3550,2979.15869140625,{'k': 2},spatial
test_3551,2777.109375,{'k': 2},spatial
test_3552,3043.377685546875,{'k': 2},spatial
test_3553,3110.24951171875,{'k': 2},spatial
test_3554,2875.720703125,{'k': 2},spatial
test_3555,2986.658203125,{'k': 2},spatial
test_3556,3059.185791015625,{'k': 2},spatial
test_3557,2883.27197265625,{'k': 2},spatial
test_3558,2918.1572265625,{'k': 2},spatial
test_3559,2812.3876953125,{'k': 2},spatial
test_356,2786.51123046875,{'k': 2},spatial
test_3560,2921.122802734375,{'k': 2},spatial
test_3561,2802.02001953125,{'k': 2},spatial
test_3562,2880.566650390625,{'k': 2},spatial
test_3563,2929.5517578125,{'k': 2},spatial
test_3564,2946.71435546875,{'k': 2},spatial
test_3565,3281.13916015625,{'k': 2},spatial
test_3566,2854.75927734375,{'k': 2},spatial
test_3567,2915.8349609375,{'k': 2},spatial
test_3568,2874.73388671875,{'k': 2},spatial
test_3569,2946.921875,{'k': 2},spatial
test_357,2848.18701171875,{'k': 2},spatial
test_3570,2850.738525390625,{'k': 2},spatial
test_3571,3154.779296875,{'k': 2},spatial
test_3572,3008.22216796875,{'k': 2},spatial
test_3573,2898.31640625,{'k': 2},spatial
test_3574,3224.496337890625,{'k': 2},spatial
test_3575,2966.733154296875,{'k': 2},spatial
test_3576,2965.19921875,{'k': 2},spatial
test_3577,2894.95263671875,{'k': 2},spatial
test_3578,2957.688720703125,{'k': 2},spatial
test_3579,3001.779541015625,{'k': 2},spatial
test_358,2875.349853515625,{'k': 2},spatial
test_3580,2992.94140625,{'k': 2},spatial
test_3581,3303.11474609375,{'k': 2},spatial
test_3582,2769.7744140625,{'k': 2},spatial
test_3583,2996.18994140625,{'k': 2},spatial
test_3584,3274.361083984375,{'k': 2},spatial
test_3585,3190.43017578125,{'k': 2},spatial
test_3586,2859.421630859375,{'k': 2},spatial
test_3587,2809.63525390625,{'k': 2},spatial
test_3588,3192.50634765625,{'k': 2},spatial
test_3589,2837.291015625,{'k': 2},spatial
test_359,3210.645263671875,{'k': 2},spatial
test_3590,2912.920166015625,{'k': 2},spatial
test_3591,2924.693359375,{'k': 2},spatial
test_3592,2979.9931640625,{'k': 2},spatial
test_3593,3077.060546875,{'k': 2},spatial
test_3594,2932.917236328125,{'k': 2},spatial
test_3595,3325.89501953125,{'k': 2},spatial
test_3596,2835.18212890625,{'k': 2},spatial
test_3597,2844.170166015625,{'k': 2},spatial
test_3598,2987.009765625,{'k': 2},spatial
test_3599,2947.4208984375,{'k': 2},spatial
test_36,2825.25537109375,{'k': 2},spatial
test_360,2958.873046875,{'k': 2},spatial
test_3600,2991.1552734375,{'k': 2},spatial
test_3601,3158.60400390625,{'k': 2},spatial
test_3602,2897.7060546875,{'k': 2},spatial
test_3603,3035.74560546875,{'k': 2},spatial
test_3604,2847.854248046875,{'k': 2},spatial
test_3605,3069.43994140625,{'k': 2},spatial
test_3606,3235.488525390625,{'k': 2},spatial
test_3607,3053.78271484375,{'k': 2},spatial
test_3608,2863.1318359375,{'k': 2},spatial
test_3609,2806.31982421875,{'k': 2},spatial
test_361,2865.08984375,{'k': 2},spatial
test_362,2856.93115234375,{'k': 2},spatial
test_363,3019.30615234375,{'k': 2},spatial
test_364,3323.876953125,{'k': 2},spatial
test_365,2887.37109375,{'k': 2},spatial
test_366,3007.0380859375,{'k': 2},spatial
test_367,2951.715087890625,{'k': 2},spatial
test_368,2879.06591796875,{'k': 2},spatial
test_369,2981.8330078125,{'k': 2},spatial
test_37,2781.7978515625,{'k': 2},spatial
test_370,2990.11474609375,{'k': 2},spatial
test_371,2944.87841796875,{'k': 2},spatial
test_372,2836.26513671875,{'k': 2},spatial
test_373,2966.470947265625,{'k': 2},spatial
test_374,2843.156982421875,{'k': 2},spatial
test_375,2798.4970703125,{'k': 2},spatial
test_376,3019.444091796875,{'k': 2},spatial
test_377,2926.755615234375,{'k': 2},spatial
test_378,3042.47021484375,{'k': 2},spatial
test_379,3030.6123046875,{'k': 2},spatial
test_38,2745.55712890625,{'k': 2},spatial
test_380,2992.617431640625,{'k': 2},spatial
test_381,3207.27490234375,{'k': 2},spatial
test_382,2875.547119140625,{'k': 2},spatial
test_383,2992.147216796875,{'k': 2},spatial
test_384,2878.2197265625,{'k': 2},spatial
test_385,3140.725830078125,{'k': 2},spatial
test_386,2937.907470703125,{'k': 2},spatial
test_387,2682.40380859375,{'k': 2},spatial
test_388,2885.50048828125,{'k': 2},spatial
test_389,3047.2900390625,{'k': 2},spatial
test_39,3072.15478515625,{'k': 2},spatial
test_390,2997.16259765625,{'k': 2},spatial
test_391,3013.5712890625,{'k': 2},spatial
test_392,2854.8369140625,{'k': 2},spatial
test_393,2878.51025390625,{'k': 2},spatial
test_394,3043.41650390625,{'k': 2},spatial
test_395,2917.68701171875,{'k': 2},spatial
test_396,3320.262451171875,{'k': 2},spatial
test_397,2978.790771484375,{'k': 2},spatial
test_398,2986.61572265625,{'k': 2},spatial
test_399,2992.481201171875,{'k': 2},spatial
test_4,2790.81005859375,{'k': 2},spatial
test_40,2991.77490234375,{'k': 2},spatial
test_400,2953.490234375,{'k': 2},spatial
test_401,2947.119384765625,{'k': 2},spatial
