qid,qpp_estimate,parameters,qpp_method
test_3006,1.2419863349685276,{'k': 10},nqc
test_3007,0.006262145063400717,{'k': 10},nqc
test_3008,0.7500235701749585,{'k': 10},nqc
test_3009,0.0144713546517541,{'k': 10},nqc
test_301,0.04820963867117477,{'k': 10},nqc
test_3010,0.07514780260700686,{'k': 10},nqc
test_3011,9.80316909065706,{'k': 10},nqc
test_3012,4.86489227574257,{'k': 10},nqc
test_3013,0.0007837941417922686,{'k': 10},nqc
test_3014,0.007894371558216295,{'k': 10},nqc
test_3015,0.18288413758370206,{'k': 10},nqc
test_3016,0.007585711113221002,{'k': 10},nqc
test_3017,8.556733475253498,{'k': 10},nqc
test_3018,0.0032222233194978394,{'k': 10},nqc
test_3019,106.40679580182213,{'k': 10},nqc
test_302,83.17336423423842,{'k': 10},nqc
test_3020,2.304939413333556,{'k': 10},nqc
test_3021,0.2380628492453822,{'k': 10},nqc
test_3022,0.0026903592921238635,{'k': 10},nqc
test_3023,0.3179598567401836,{'k': 10},nqc
test_3024,22.57205857033486,{'k': 10},nqc
test_3025,0.01177851078099314,{'k': 10},nqc
test_3026,0.00044309141563286754,{'k': 10},nqc
test_3027,0.04720591561447933,{'k': 10},nqc
test_3028,0.03192716479643871,{'k': 10},nqc
test_3029,0.01981458685836442,{'k': 10},nqc
test_303,0.13254670623067374,{'k': 10},nqc
test_3030,12.324746199964347,{'k': 10},nqc
test_3031,18.253177851090157,{'k': 10},nqc
test_3032,1.4413874022902766,{'k': 10},nqc
test_3033,7.248322501719271,{'k': 10},nqc
test_3034,0.3770390877532682,{'k': 10},nqc
test_3035,0.004548603399983379,{'k': 10},nqc
test_3036,36.37041857117769,{'k': 10},nqc
test_3037,3.5054209573742556e-05,{'k': 10},nqc
test_3038,0.07258675605070872,{'k': 10},nqc
test_3039,0.0001220843458444766,{'k': 10},nqc
test_304,0.0003134579463450167,{'k': 10},nqc
test_3040,0.00023847174063154738,{'k': 10},nqc
test_3041,5.0656491904642945e-05,{'k': 10},nqc
test_3042,0.002880638075950586,{'k': 10},nqc
test_3043,0.001259625402884913,{'k': 10},nqc
test_3044,0.06664980723245106,{'k': 10},nqc
test_3045,0.05805068287475579,{'k': 10},nqc
test_3046,0.06116025682482085,{'k': 10},nqc
test_3047,0.001362924101225556,{'k': 10},nqc
test_3048,0.009418485896556307,{'k': 10},nqc
test_3049,0.137345845650419,{'k': 10},nqc
test_305,0.00019227110558031507,{'k': 10},nqc
test_3050,23.14537930116483,{'k': 10},nqc
test_3051,0.017292522965318025,{'k': 10},nqc
test_3052,0.02782517743099513,{'k': 10},nqc
test_3053,0.007293965069251691,{'k': 10},nqc
test_3054,0.05301036758203735,{'k': 10},nqc
test_3055,4.286212029763245,{'k': 10},nqc
test_3056,0.009658250126948124,{'k': 10},nqc
test_3057,0.0061459175870957235,{'k': 10},nqc
test_3058,0.012109654993114173,{'k': 10},nqc
test_3059,17.40263532017889,{'k': 10},nqc
test_306,0.03902236113144382,{'k': 10},nqc
test_3060,37.77695038701104,{'k': 10},nqc
test_3061,7.516315501393372e-05,{'k': 10},nqc
test_3062,3.2453822369339824,{'k': 10},nqc
test_3063,32.29704232075829,{'k': 10},nqc
test_3064,0.0001224328823137935,{'k': 10},nqc
test_3065,0.034370248555543846,{'k': 10},nqc
test_3066,0.3580009070521314,{'k': 10},nqc
test_3067,85.08219306920918,{'k': 10},nqc
test_3068,0.4672593337402202,{'k': 10},nqc
test_3069,0.021480816323959644,{'k': 10},nqc
test_307,6.021146279615491e-05,{'k': 10},nqc
test_3070,0.07765529341866467,{'k': 10},nqc
test_3071,0.024380856451843225,{'k': 10},nqc
test_3072,0.5828651274814927,{'k': 10},nqc
test_3073,0.3181886433774953,{'k': 10},nqc
test_3074,0.004330081393990947,{'k': 10},nqc
test_3075,0.037814520515623534,{'k': 10},nqc
test_3076,0.594156105988306,{'k': 10},nqc
test_3077,0.789436756722102,{'k': 10},nqc
test_3078,0.011688199491575412,{'k': 10},nqc
test_3079,0.0012509603999477452,{'k': 10},nqc
test_308,0.00014214178571521897,{'k': 10},nqc
test_3080,0.0009327656658394967,{'k': 10},nqc
test_3081,40.31198984889299,{'k': 10},nqc
test_3082,0.0022584973135240235,{'k': 10},nqc
test_3083,28.15275445158713,{'k': 10},nqc
test_3084,0.004472615550988759,{'k': 10},nqc
test_3085,0.3028650971722022,{'k': 10},nqc
test_3086,8.26507985095094,{'k': 10},nqc
test_3087,1.525074170207108,{'k': 10},nqc
test_3088,247.93799277512983,{'k': 10},nqc
test_3089,0.0004434357537908462,{'k': 10},nqc
test_309,0.003144111316720454,{'k': 10},nqc
test_3090,0.006327625706037612,{'k': 10},nqc
test_3091,0.009121083940773354,{'k': 10},nqc
test_3092,8.508137331777317e-07,{'k': 10},nqc
test_3093,0.002039637681771019,{'k': 10},nqc
test_3094,0.00011346322971723931,{'k': 10},nqc
test_3095,0.32406157896129695,{'k': 10},nqc
test_3096,0.21498218724618412,{'k': 10},nqc
test_3097,0.0006621546468295474,{'k': 10},nqc
test_3098,0.0003826972407453826,{'k': 10},nqc
test_3099,1.1224325732512328,{'k': 10},nqc
test_31,0.5458285574427321,{'k': 10},nqc
test_310,0.0004031739071581851,{'k': 10},nqc
test_3100,77.89768878364441,{'k': 10},nqc
test_3101,0.00018995206478457792,{'k': 10},nqc
test_3102,0.007671985563919629,{'k': 10},nqc
test_3103,5.502835950586567,{'k': 10},nqc
test_3104,22.658244237887352,{'k': 10},nqc
test_3105,0.00018315712082722155,{'k': 10},nqc
test_3106,0.004639955476764624,{'k': 10},nqc
test_3107,0.006010964487643446,{'k': 10},nqc
test_3108,0.0006446707455489851,{'k': 10},nqc
test_3109,1.075189222663771,{'k': 10},nqc
test_311,0.5780831054474126,{'k': 10},nqc
test_3110,0.007769593065766556,{'k': 10},nqc
test_3111,0.6492784997169428,{'k': 10},nqc
test_3112,0.056737361429135685,{'k': 10},nqc
test_3113,0.0034591059716952465,{'k': 10},nqc
test_3114,0.016383079121695673,{'k': 10},nqc
test_3115,0.05259653615553464,{'k': 10},nqc
test_3116,0.00029369671488538215,{'k': 10},nqc
test_3117,0.7239614439979027,{'k': 10},nqc
test_3118,0.00019405153501768685,{'k': 10},nqc
test_3119,0.08321000327943802,{'k': 10},nqc
test_312,0.20479006181499515,{'k': 10},nqc
test_3120,19.876050505120325,{'k': 10},nqc
test_3121,0.018986873527549443,{'k': 10},nqc
test_3122,0.18263091694688366,{'k': 10},nqc
test_3123,2.020752493504211,{'k': 10},nqc
test_3124,19.19670894048259,{'k': 10},nqc
test_3125,0.002411147733989177,{'k': 10},nqc
test_3126,156.1785512402376,{'k': 10},nqc
test_3127,0.004979030349356069,{'k': 10},nqc
test_3128,22.730428212601026,{'k': 10},nqc
test_3129,107.7746403401568,{'k': 10},nqc
test_313,0.008692808824585415,{'k': 10},nqc
test_3130,2.65077013470624,{'k': 10},nqc
test_3131,0.18978436687624753,{'k': 10},nqc
test_3132,0.07320656838844855,{'k': 10},nqc
test_3133,0.00032485818475250087,{'k': 10},nqc
test_3134,0.09617122417744056,{'k': 10},nqc
test_3135,0.6394383629024178,{'k': 10},nqc
test_3136,4.736852988324415,{'k': 10},nqc
test_3137,0.0008411773098917691,{'k': 10},nqc
test_3138,94.60425791345675,{'k': 10},nqc
test_3139,0.004119370542463975,{'k': 10},nqc
test_314,63.82079190102001,{'k': 10},nqc
test_3140,49.818755390577955,{'k': 10},nqc
test_3141,10.504511229648177,{'k': 10},nqc
test_3142,0.003181100509531222,{'k': 10},nqc
test_3143,4.365917160952998,{'k': 10},nqc
test_3144,1.6598451054802075,{'k': 10},nqc
test_3145,16.252123241417724,{'k': 10},nqc
test_3146,0.23241400010068622,{'k': 10},nqc
test_3147,0.9593498677542208,{'k': 10},nqc
test_3148,0.11575897406043174,{'k': 10},nqc
test_3149,8.613744221251872e-05,{'k': 10},nqc
test_315,0.005885403028441629,{'k': 10},nqc
test_3150,66.31357713104443,{'k': 10},nqc
test_3151,0.19721088304454784,{'k': 10},nqc
test_3152,0.0006020996821650577,{'k': 10},nqc
test_3153,0.03336880922331523,{'k': 10},nqc
test_3154,3.934279471307675,{'k': 10},nqc
test_3155,87.31531850420438,{'k': 10},nqc
test_3156,19.04088713000955,{'k': 10},nqc
test_3157,0.00676590644780527,{'k': 10},nqc
test_3158,0.15647072620429903,{'k': 10},nqc
test_3159,0.06435054618486742,{'k': 10},nqc
test_316,0.2865254676978741,{'k': 10},nqc
test_3160,0.00010357039950124768,{'k': 10},nqc
test_3161,0.35712678760265726,{'k': 10},nqc
test_3162,2.768075756207104,{'k': 10},nqc
test_3163,0.00033588779546255964,{'k': 10},nqc
test_3164,0.00037118801774177295,{'k': 10},nqc
test_3165,3.808459242054727,{'k': 10},nqc
test_3166,0.31164969144350474,{'k': 10},nqc
test_3167,1.4855517547184713,{'k': 10},nqc
test_3168,0.020501109788813535,{'k': 10},nqc
test_3169,55.27715482495959,{'k': 10},nqc
test_317,0.028410902545016603,{'k': 10},nqc
test_3170,13.605284594326152,{'k': 10},nqc
test_3171,0.11209797748763844,{'k': 10},nqc
test_3172,9.814306723521034e-05,{'k': 10},nqc
test_3173,0.0551824986997369,{'k': 10},nqc
test_3174,0.0018779443043535702,{'k': 10},nqc
test_3175,0.0005409524079291845,{'k': 10},nqc
test_3176,0.5566950145422555,{'k': 10},nqc
test_3177,0.06846897088760115,{'k': 10},nqc
test_3178,0.027932957135332642,{'k': 10},nqc
test_3179,4.3840328992074144e-05,{'k': 10},nqc
test_318,0.32379888889752884,{'k': 10},nqc
test_3180,37.79018130743488,{'k': 10},nqc
test_3181,0.021549729720417316,{'k': 10},nqc
test_3182,0.006611624988884148,{'k': 10},nqc
test_3183,7.403445486738795,{'k': 10},nqc
test_3184,0.0038324030719004212,{'k': 10},nqc
test_3185,0.007204356785222591,{'k': 10},nqc
test_3186,0.0436220778676533,{'k': 10},nqc
test_3187,0.031187894880142338,{'k': 10},nqc
test_3188,0.029206537565033882,{'k': 10},nqc
test_3189,52.83352345946172,{'k': 10},nqc
test_319,0.0036545186739657238,{'k': 10},nqc
test_3190,11.167029135038938,{'k': 10},nqc
test_3191,22.069786654869628,{'k': 10},nqc
test_3192,69.4608328854876,{'k': 10},nqc
test_3193,0.027367534340174145,{'k': 10},nqc
test_3194,0.047433528319858614,{'k': 10},nqc
test_3195,58.902988066235544,{'k': 10},nqc
test_3196,0.0011865693414401695,{'k': 10},nqc
test_3197,0.30570261451665953,{'k': 10},nqc
test_3198,0.0002858696254261514,{'k': 10},nqc
test_3199,0.012591052253524394,{'k': 10},nqc
test_32,0.005498790777473844,{'k': 10},nqc
test_320,102.7613845096823,{'k': 10},nqc
test_3200,9.47940061664612,{'k': 10},nqc
test_3201,0.019155359007518066,{'k': 10},nqc
test_3202,1.029056771468077,{'k': 10},nqc
test_3203,0.0006280532374484406,{'k': 10},nqc
test_3204,0.000594913730877423,{'k': 10},nqc
test_3205,90.39956118798474,{'k': 10},nqc
test_3206,0.8910713605648859,{'k': 10},nqc
test_3207,3.031003762467879,{'k': 10},nqc
test_3208,8.487168972754158e-06,{'k': 10},nqc
test_3209,145.62907905376662,{'k': 10},nqc
test_321,0.00018974936318350043,{'k': 10},nqc
test_3210,0.08106960916785494,{'k': 10},nqc
test_3211,5.821749278793042e-05,{'k': 10},nqc
test_3212,0.06094425019767175,{'k': 10},nqc
test_3213,15.075313877608426,{'k': 10},nqc
test_3214,0.061242286842594286,{'k': 10},nqc
test_3215,0.0025791933732764887,{'k': 10},nqc
test_3216,0.06226069677241807,{'k': 10},nqc
test_3217,0.15921276527537093,{'k': 10},nqc
test_3218,0.0004752601592108994,{'k': 10},nqc
test_3219,1.314088474608127,{'k': 10},nqc
test_322,3.0635151042502393,{'k': 10},nqc
test_3220,0.002002661617708045,{'k': 10},nqc
test_3221,0.02032062211095262,{'k': 10},nqc
test_3222,0.21466094715971087,{'k': 10},nqc
test_3223,0.0005253871450522126,{'k': 10},nqc
test_3224,0.015540924136857998,{'k': 10},nqc
test_3225,1.7183490192551718,{'k': 10},nqc
test_3226,0.42736843035062777,{'k': 10},nqc
test_3227,94.55738351079067,{'k': 10},nqc
test_3228,0.6639118057340153,{'k': 10},nqc
test_3229,27.715843093433417,{'k': 10},nqc
test_323,0.39384260727527637,{'k': 10},nqc
test_3230,0.00010808709939175612,{'k': 10},nqc
test_3231,43.9737275563077,{'k': 10},nqc
test_3232,108.31811055763657,{'k': 10},nqc
test_3233,97.92543481556693,{'k': 10},nqc
test_3234,0.02986513653485353,{'k': 10},nqc
test_3235,0.0006827258596900548,{'k': 10},nqc
test_3236,0.4703242980814083,{'k': 10},nqc
test_3237,49.8126031685875,{'k': 10},nqc
test_3238,0.02105246686079839,{'k': 10},nqc
test_3239,1.0522119145102466,{'k': 10},nqc
test_324,21.062040852283122,{'k': 10},nqc
test_3240,0.0066550995730091655,{'k': 10},nqc
test_3241,0.0003533506267865374,{'k': 10},nqc
test_3242,2.7220342672565555e-06,{'k': 10},nqc
test_3243,0.00017392639559321512,{'k': 10},nqc
test_3244,91.74705964624266,{'k': 10},nqc
test_3245,23.693237670846052,{'k': 10},nqc
test_3246,3.311400370716429,{'k': 10},nqc
test_3247,0.050398796155926594,{'k': 10},nqc
test_3248,0.09636503424937869,{'k': 10},nqc
test_3249,4.34993749901531e-05,{'k': 10},nqc
test_325,6.733431419587161e-05,{'k': 10},nqc
test_3250,0.002637551199758053,{'k': 10},nqc
test_3251,0.01405983437085496,{'k': 10},nqc
test_3252,0.04648189161573043,{'k': 10},nqc
test_3253,0.007458764077856738,{'k': 10},nqc
test_3254,0.036571998220998395,{'k': 10},nqc
test_3255,0.02236418107521269,{'k': 10},nqc
test_3256,0.0014640105007384184,{'k': 10},nqc
test_3257,0.025687083382699257,{'k': 10},nqc
test_3258,0.7892160862640408,{'k': 10},nqc
test_3259,9.290051065176732,{'k': 10},nqc
test_326,0.005015512281553477,{'k': 10},nqc
test_3260,0.053609109632623456,{'k': 10},nqc
test_3261,5.076142492687623e-05,{'k': 10},nqc
test_3262,0.020894434399496876,{'k': 10},nqc
test_3263,109.37843546710562,{'k': 10},nqc
test_3264,0.0001853783841711308,{'k': 10},nqc
test_3265,5.902527693374512,{'k': 10},nqc
test_3266,0.02358085317153437,{'k': 10},nqc
test_3267,0.028915834462331036,{'k': 10},nqc
test_3268,0.014509141676045514,{'k': 10},nqc
test_3269,2.4143013662030348e-05,{'k': 10},nqc
test_327,31.287462082579605,{'k': 10},nqc
test_3270,5.896378818968351,{'k': 10},nqc
test_3271,76.20801809747726,{'k': 10},nqc
test_3272,1.4017985416895547e-05,{'k': 10},nqc
test_3273,1.3447700828010418,{'k': 10},nqc
test_3274,7.48347779981148,{'k': 10},nqc
test_3275,0.0007894553358295588,{'k': 10},nqc
test_3276,0.0004891309210450363,{'k': 10},nqc
test_3277,0.0035399925810966127,{'k': 10},nqc
test_3278,0.4727712982710802,{'k': 10},nqc
test_3279,10.749803089325107,{'k': 10},nqc
test_328,0.005041768962642853,{'k': 10},nqc
test_3280,0.08627259041313862,{'k': 10},nqc
test_3281,6.997868283427971,{'k': 10},nqc
test_3282,0.023748125966818235,{'k': 10},nqc
test_3283,0.00025951095728034236,{'k': 10},nqc
test_3284,0.0038373531129516658,{'k': 10},nqc
test_3285,0.0005274098327463622,{'k': 10},nqc
test_3286,4.880101772946211,{'k': 10},nqc
test_3287,0.24429829366163938,{'k': 10},nqc
test_3288,78.49252752780812,{'k': 10},nqc
test_3289,2.04393114560201e-05,{'k': 10},nqc
test_329,0.39318507416413,{'k': 10},nqc
test_3290,0.10573438768509169,{'k': 10},nqc
test_3291,0.0013972429857704266,{'k': 10},nqc
test_3292,2.310874245519705,{'k': 10},nqc
test_3293,0.23326096515297734,{'k': 10},nqc
test_3294,0.00045556651271137734,{'k': 10},nqc
test_3295,0.00018967515090070091,{'k': 10},nqc
test_3296,9.803374837658851e-05,{'k': 10},nqc
test_3297,0.0003090255308646906,{'k': 10},nqc
test_3298,20.20957289583666,{'k': 10},nqc
test_3299,0.7201980231651156,{'k': 10},nqc
test_33,0.00580926352837833,{'k': 10},nqc
test_330,0.1880751012142556,{'k': 10},nqc
test_3300,0.001087993181024886,{'k': 10},nqc
test_3301,0.24539404031122414,{'k': 10},nqc
test_3302,0.1823040448622255,{'k': 10},nqc
test_3303,0.00025889008176293573,{'k': 10},nqc
test_3304,0.12048861547611085,{'k': 10},nqc
test_3305,0.010040810201694624,{'k': 10},nqc
test_3306,0.005261140781198138,{'k': 10},nqc
test_3307,0.0044459595121268776,{'k': 10},nqc
test_3308,140.55591928743078,{'k': 10},nqc
test_3309,0.0021628817115269022,{'k': 10},nqc
test_331,5.841116310388905,{'k': 10},nqc
test_3310,0.17315695717043816,{'k': 10},nqc
test_3311,0.011389075575835647,{'k': 10},nqc
test_3312,51.87729440430777,{'k': 10},nqc
test_3313,0.08439610389916509,{'k': 10},nqc
test_3314,8.15548420904184,{'k': 10},nqc
test_3315,0.00019250663883868332,{'k': 10},nqc
test_3316,145.5829930593121,{'k': 10},nqc
test_3317,0.012124321078071595,{'k': 10},nqc
test_3318,0.0060905180815700125,{'k': 10},nqc
test_3319,0.0008836802410509843,{'k': 10},nqc
test_332,239.36383258918966,{'k': 10},nqc
test_3320,3.2779991058147785e-05,{'k': 10},nqc
test_3321,0.0005999455378458344,{'k': 10},nqc
test_3322,0.0012035748273140317,{'k': 10},nqc
test_3323,0.5291982858364078,{'k': 10},nqc
test_3324,0.014408111907685614,{'k': 10},nqc
test_3325,3.490782315899025e-05,{'k': 10},nqc
test_3326,0.00022821557026025764,{'k': 10},nqc
test_3327,4.647966275997204,{'k': 10},nqc
test_3328,0.02291341029434528,{'k': 10},nqc
test_3329,0.37903233835364253,{'k': 10},nqc
test_333,0.1060854738650909,{'k': 10},nqc
test_3330,0.4227002993590086,{'k': 10},nqc
test_3331,37.42163065272799,{'k': 10},nqc
test_3332,9.7435181730508,{'k': 10},nqc
test_3333,0.024890249120995713,{'k': 10},nqc
test_3334,0.14915991018326188,{'k': 10},nqc
test_3335,7.6977109633902305,{'k': 10},nqc
test_3336,0.14676468493996964,{'k': 10},nqc
test_3337,2.691103233600347,{'k': 10},nqc
test_3338,0.009875204137610434,{'k': 10},nqc
test_3339,0.002189412040546004,{'k': 10},nqc
test_334,0.010962607464351737,{'k': 10},nqc
test_3340,5.365042612463224e-05,{'k': 10},nqc
test_3341,145.13184942642982,{'k': 10},nqc
test_3342,0.7777894107019182,{'k': 10},nqc
test_3343,0.0039676478848990615,{'k': 10},nqc
test_3344,7.071045830322281,{'k': 10},nqc
test_3345,1.4112960444106237,{'k': 10},nqc
test_3346,0.00012249903107138332,{'k': 10},nqc
test_3347,1.5897226157851412,{'k': 10},nqc
test_3348,0.000994217328526342,{'k': 10},nqc
test_3349,0.020743689935501245,{'k': 10},nqc
test_335,18.354336663029013,{'k': 10},nqc
test_3350,0.009273446635663329,{'k': 10},nqc
test_3351,0.007900182231935452,{'k': 10},nqc
test_3352,0.05996222938106865,{'k': 10},nqc
test_3353,1.650390199373427,{'k': 10},nqc
test_3354,0.0037032210886377773,{'k': 10},nqc
test_3355,0.06315067358067034,{'k': 10},nqc
test_3356,0.009646090763288323,{'k': 10},nqc
test_3357,0.004565400457842697,{'k': 10},nqc
test_3358,29.211864791366214,{'k': 10},nqc
test_3359,3.384041080439146,{'k': 10},nqc
test_336,0.02975933234940523,{'k': 10},nqc
test_3360,0.00030757443655585653,{'k': 10},nqc
test_3361,0.005775311995769652,{'k': 10},nqc
test_3362,0.012545819425035082,{'k': 10},nqc
test_3363,17.54871037008882,{'k': 10},nqc
test_3364,5.988339938510207e-06,{'k': 10},nqc
test_3365,0.0018041822545015957,{'k': 10},nqc
test_3366,0.003432634076347187,{'k': 10},nqc
test_3367,3.698311823694906e-05,{'k': 10},nqc
test_3368,0.015474502791250108,{'k': 10},nqc
test_3369,0.7074870236962664,{'k': 10},nqc
test_337,0.002695791294911194,{'k': 10},nqc
test_3370,0.7031557471731911,{'k': 10},nqc
test_3371,0.41475016027884604,{'k': 10},nqc
test_3372,0.000762310800886521,{'k': 10},nqc
test_3373,0.00010926228320093953,{'k': 10},nqc
test_3374,58.706821292465335,{'k': 10},nqc
test_3375,36.44416431454313,{'k': 10},nqc
test_3376,1.1131748053560915,{'k': 10},nqc
test_3377,0.0005498923904270593,{'k': 10},nqc
test_3378,0.006391148113532721,{'k': 10},nqc
test_3379,45.6461770548771,{'k': 10},nqc
test_338,0.0008217873832679581,{'k': 10},nqc
test_3380,0.873331406228584,{'k': 10},nqc
test_3381,0.0011084698955745416,{'k': 10},nqc
test_3382,0.09077053174713882,{'k': 10},nqc
test_3383,0.06432672556457189,{'k': 10},nqc
test_3384,0.0006616095093817888,{'k': 10},nqc
test_3385,0.272086922283103,{'k': 10},nqc
test_3386,0.44057999028584927,{'k': 10},nqc
test_3387,0.003715408191928261,{'k': 10},nqc
test_3388,2.3758547740714456e-06,{'k': 10},nqc
test_3389,0.001311986112769201,{'k': 10},nqc
test_339,0.00019317098912218503,{'k': 10},nqc
test_3390,0.03768236127330814,{'k': 10},nqc
test_3391,8.798935550091148e-05,{'k': 10},nqc
test_3392,0.6951454452302614,{'k': 10},nqc
test_3393,8.349495102781187,{'k': 10},nqc
test_3394,3.2924474883804162,{'k': 10},nqc
test_3395,127.59627175175002,{'k': 10},nqc
test_3396,22.03777442559259,{'k': 10},nqc
test_3397,0.0007489908246050424,{'k': 10},nqc
test_3398,42.7902325983291,{'k': 10},nqc
test_3399,0.00022754896063107685,{'k': 10},nqc
test_34,0.00020946905479887862,{'k': 10},nqc
test_340,0.011634238483252263,{'k': 10},nqc
test_3400,0.0022118439499169075,{'k': 10},nqc
test_3401,0.11763505827711142,{'k': 10},nqc
test_3402,0.0003250288516848362,{'k': 10},nqc
test_3403,0.0002515768262872804,{'k': 10},nqc
test_3404,63.4261047778052,{'k': 10},nqc
test_3405,2.6075569907738013e-05,{'k': 10},nqc
test_3406,0.11283266613063413,{'k': 10},nqc
test_3407,0.0009628602301312254,{'k': 10},nqc
test_3408,0.003613099409252352,{'k': 10},nqc
test_3409,0.07654676336991234,{'k': 10},nqc
test_341,0.0007039244270829699,{'k': 10},nqc
test_3410,0.012471789096536201,{'k': 10},nqc
test_3411,0.003012201894034002,{'k': 10},nqc
test_3412,0.010272325433427631,{'k': 10},nqc
test_3413,0.0031519831875779225,{'k': 10},nqc
test_3414,1.2518381147914122,{'k': 10},nqc
test_3415,10.64531099901026,{'k': 10},nqc
test_3416,12.371268786375339,{'k': 10},nqc
test_3417,0.0015039102390735533,{'k': 10},nqc
test_3418,0.885054384215399,{'k': 10},nqc
test_3419,26.863840476683112,{'k': 10},nqc
test_342,0.002975055508184411,{'k': 10},nqc
test_3420,0.11075090481086827,{'k': 10},nqc
test_3421,0.0015458246084759462,{'k': 10},nqc
test_3422,0.001137505009583502,{'k': 10},nqc
test_3423,1.1093574609570553,{'k': 10},nqc
test_3424,0.0033073217552081337,{'k': 10},nqc
test_3425,0.0007903197540122736,{'k': 10},nqc
test_3426,0.5227717537639566,{'k': 10},nqc
test_3427,0.07797471742100677,{'k': 10},nqc
test_3428,0.0025713490688051414,{'k': 10},nqc
test_3429,0.0030474675704830986,{'k': 10},nqc
test_343,0.00021755568432689195,{'k': 10},nqc
test_3430,3.941090734645191e-05,{'k': 10},nqc
test_3431,16.614456956632505,{'k': 10},nqc
test_3432,3.4889510423884422,{'k': 10},nqc
test_3433,0.0013390729606131524,{'k': 10},nqc
test_3434,0.0015443888055847329,{'k': 10},nqc
test_3435,0.28711198558245155,{'k': 10},nqc
test_3436,2.1111071445623728e-05,{'k': 10},nqc
test_3437,2.618969079347172,{'k': 10},nqc
test_3438,0.001919965157697667,{'k': 10},nqc
test_3439,2.5270039134982246e-05,{'k': 10},nqc
test_344,0.00018796693600080675,{'k': 10},nqc
test_3440,0.07207057674470348,{'k': 10},nqc
test_3441,45.68399019393742,{'k': 10},nqc
test_3442,0.010808617968266479,{'k': 10},nqc
test_3443,1.1042473459299078,{'k': 10},nqc
test_3444,106.47395523902689,{'k': 10},nqc
test_3445,0.002378153761229102,{'k': 10},nqc
test_3446,4.35555642567098,{'k': 10},nqc
test_3447,5.394641457109963,{'k': 10},nqc
test_3448,1.3439469841425913,{'k': 10},nqc
test_3449,0.0044795856993225264,{'k': 10},nqc
test_345,0.00029679478991299734,{'k': 10},nqc
test_3450,0.024124746025175458,{'k': 10},nqc
test_3451,0.0032308697975139485,{'k': 10},nqc
test_3452,0.0006389125712448905,{'k': 10},nqc
test_3453,79.38165908686967,{'k': 10},nqc
test_3454,0.12983040919666208,{'k': 10},nqc
test_3455,0.04042074090608471,{'k': 10},nqc
test_3456,0.002049319154208373,{'k': 10},nqc
test_3457,0.0010747147866238369,{'k': 10},nqc
test_3458,0.324940637429787,{'k': 10},nqc
test_3459,1.6461417222573544,{'k': 10},nqc
test_346,0.0006774542971376636,{'k': 10},nqc
test_3460,0.17470216441999337,{'k': 10},nqc
test_3461,2.2797836855432792e-05,{'k': 10},nqc
test_3462,58.3461413309167,{'k': 10},nqc
test_3463,0.00010240754399436885,{'k': 10},nqc
test_3464,188.7030099727323,{'k': 10},nqc
test_3465,0.02982522543846149,{'k': 10},nqc
test_3466,0.039409858552642375,{'k': 10},nqc
test_3467,0.013264329207286438,{'k': 10},nqc
test_3468,0.006431264280850767,{'k': 10},nqc
test_3469,6.075156393730069,{'k': 10},nqc
test_347,0.03116538329579114,{'k': 10},nqc
test_3470,0.010489489385299932,{'k': 10},nqc
test_3471,0.0017653103695161139,{'k': 10},nqc
test_3472,0.0037475476313288997,{'k': 10},nqc
test_3473,3.568693644968907e-05,{'k': 10},nqc
test_3474,1.962011671353208e-05,{'k': 10},nqc
test_3475,0.00040584664770212383,{'k': 10},nqc
test_3476,0.20548365462431636,{'k': 10},nqc
test_3477,0.0010939462567735425,{'k': 10},nqc
test_3478,0.0003253005722327358,{'k': 10},nqc
test_3479,0.00033331996358789003,{'k': 10},nqc
test_348,44.46900622034068,{'k': 10},nqc
test_3480,0.09183429186071172,{'k': 10},nqc
test_3481,21.18114229982748,{'k': 10},nqc
test_3482,0.9343773398910393,{'k': 10},nqc
test_3483,0.014756080358805818,{'k': 10},nqc
test_3484,0.06227053816832986,{'k': 10},nqc
test_3485,0.04828349178280417,{'k': 10},nqc
test_3486,0.015914661878270685,{'k': 10},nqc
test_3487,0.3644964528553088,{'k': 10},nqc
test_3488,3.425156596725104,{'k': 10},nqc
test_3489,0.0016735760564047628,{'k': 10},nqc
test_349,0.11247824356604087,{'k': 10},nqc
test_3490,0.08637778247004824,{'k': 10},nqc
test_3491,2.97825843121749e-05,{'k': 10},nqc
test_3492,0.00014231663957849346,{'k': 10},nqc
test_3493,0.00230174038564732,{'k': 10},nqc
test_3494,0.002885399543625277,{'k': 10},nqc
test_3495,0.00092748412441722,{'k': 10},nqc
test_3496,0.08606020135960163,{'k': 10},nqc
test_3497,0.02184966036325276,{'k': 10},nqc
test_3498,0.006228006328962413,{'k': 10},nqc
test_3499,1.9319273929375638,{'k': 10},nqc
test_35,0.17190061115424402,{'k': 10},nqc
test_350,0.00452609078585175,{'k': 10},nqc
test_3500,16.85734967900547,{'k': 10},nqc
test_3501,98.49315431370059,{'k': 10},nqc
test_3502,0.03578703103999362,{'k': 10},nqc
test_3503,0.11044802521443442,{'k': 10},nqc
test_3504,0.012973396446781906,{'k': 10},nqc
test_3505,0.003493549387631539,{'k': 10},nqc
test_3506,59.109476715319396,{'k': 10},nqc
test_3507,0.001153583602181238,{'k': 10},nqc
test_3508,19.726369074690403,{'k': 10},nqc
test_3509,1.2309094411000232,{'k': 10},nqc
