qid,query,qpp_estimate,parameters,qpp_method
test_1299,who plays the robot maid in richie rich,-0.0090909367427229,{'position': 0},maxScore
test_13,cast of law order special victim unit,-0.0038624224252998,{'position': 0},maxScore
test_130,total number of mna in pakistan national assembly,-0.0036785809788852,{'position': 0},maxScore
test_1300,who plays harry s mom in harry potter,-0.0248527247458696,{'position': 0},maxScore
test_1301,who sang you ll be a woman soon in pulp fiction,-0.0033610539976507,{'position': 0},maxScore
test_1302,where does a roadrunner live in the desert,-0.0057454444468021,{'position': 0},maxScore
test_1303,who was the first president of the constituent assembly,-0.0057284948416054,{'position': 0},maxScore
test_1304,when does the new episode of scorpion come on,-0.0228526312857866,{'position': 0},maxScore
test_1305,when did first fast and furious come out,-0.0094548305496573,{'position': 0},maxScore
test_1306,when does season 5 of the blacklist resume,-0.015688918530941,{'position': 0},maxScore
test_1307,when do mr schuester and emma get together,-0.0738517343997955,{'position': 0},maxScore
test_1308,when does the next episode of izombie air,-0.0355208739638328,{'position': 0},maxScore
test_1309,where was the u s s maine when it exploded in 1898,-0.0066195493564009,{'position': 0},maxScore
test_131,who played stumpy in the movie rio bravo,-0.0185566805303096,{'position': 0},maxScore
test_1310,in the honour of which god is anant chaturdashi celebrated,-0.0108574349433183,{'position': 0},maxScore
test_1311,which central american nations border the pacific ocean and the caribbean sea,-0.0327617600560188,{'position': 0},maxScore
test_1312,what kind of sentence contains an independent clause and a dependent clause,-0.0612869262695312,{'position': 0},maxScore
test_1313,what was the book wealth of nations about,-0.008949052542448,{'position': 0},maxScore
test_1314,when will the flash season 4 be released,-0.0323225744068622,{'position': 0},maxScore
test_1315,what is australia s location in the world and region,-0.0517191663384437,{'position': 0},maxScore
test_1316,who does luke skywalker fall in love with,-0.0147510580718517,{'position': 0},maxScore
test_1317,who was the original host of jokers wild,-0.0053059705533087,{'position': 0},maxScore
test_1318,which organelle is the site of atp production and storage,-0.2599852979183197,{'position': 0},maxScore
test_1319,five tools of security management to overcome computer crime,-0.0131521560251712,{'position': 0},maxScore
test_132,where is the protien made in the cell,-4.789054870605469,{'position': 0},maxScore
test_1320,who sang what are we doing in love,-0.1110329777002334,{'position': 0},maxScore
test_1321,at what age are you no longer a toddler,-0.0442155450582504,{'position': 0},maxScore
test_1322,how many episodes are there in ordeal by innocence,-0.0074252104386687,{'position': 0},maxScore
test_1323,who played the hobbits in the lord of the rings,-0.0141268959268927,{'position': 0},maxScore
test_1324,what does fancy dress mean in the uk,-0.0103159081190824,{'position': 0},maxScore
test_1325,how many seasons of the bastard executioner are there,-0.0075095742940902,{'position': 0},maxScore
test_1326,why did jean valjean take care of cosette,-0.0034986257087439,{'position': 0},maxScore
test_1327,who does the democratic republic of congo trade with,-0.0105492575094103,{'position': 0},maxScore
test_1328,what was the purpose of the bantu education act,-0.0038973342161625,{'position': 0},maxScore
test_1329,what type of snake is kaa in jungle book,-0.0062992828898131,{'position': 0},maxScore
test_133,if there is a line that lies parallel to the horizon it is said to be,-0.0350323691964149,{'position': 0},maxScore
test_1330,what is the snow on mars made of,-0.0578561462461948,{'position': 0},maxScore
test_1331,when does elena turn into a vampire in the tv series,-0.0087185204029083,{'position': 0},maxScore
test_1332,who gets first pick of fa cup games,-0.4068019092082977,{'position': 0},maxScore
test_1333,what part of dc is howard university in,-0.0047088684514164,{'position': 0},maxScore
test_1334,what is the first covenant in the old testament,-0.0978765189647674,{'position': 0},maxScore
test_1335,who sings the theme song for living single,-0.0268130786716938,{'position': 0},maxScore
test_1336,who said life is like a bowl of cherries,-0.0106493989005684,{'position': 0},maxScore
test_1337,where is fort myers located at in florida,-0.0152873704209923,{'position': 0},maxScore
test_1338,state the position of india in terms of population size,-0.0890705436468124,{'position': 0},maxScore
test_1339,who became a leader of the indian national congress,-0.0050951158627867,{'position': 0},maxScore
test_134,when s the last time the philadelphia eagles played the new england patriots,-0.0162947494536638,{'position': 0},maxScore
test_1340,winner of worst cooks in america season 5,-0.1761631965637207,{'position': 0},maxScore
test_1341,what is the filename extension used for all java source files,-0.0335396081209182,{'position': 0},maxScore
test_1342,who cracked the enigma code in world war 2,-0.0056619984097778,{'position': 0},maxScore
test_1343,what is the job of the whip in congress,-0.0205482058227062,{'position': 0},maxScore
test_1344,when was the last time unc did not make the ncaa tournament,-0.0105811050161719,{'position': 0},maxScore
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,-0.0068287807516753,{'position': 0},maxScore
test_1346,how many house of representative do we have in nigeria,-0.0066621806472539,{'position': 0},maxScore
test_1347,who was the actor who played grizzly adams,-0.0096459966152906,{'position': 0},maxScore
test_1348,who sings blame it on the bossa nova,-0.001884828787297,{'position': 0},maxScore
test_1349,who is the supreme court judge was a former chief justice of kerala high court,-0.0013163958210498,{'position': 0},maxScore
test_135,what was the purpose of a revival meeting during the second great awakening,-0.0106071727350354,{'position': 0},maxScore
test_1350,who has won more grand slam titles in tennis,-0.0479493960738182,{'position': 0},maxScore
test_1351,how many times has the saints won the super bowl,-0.052589301019907,{'position': 0},maxScore
test_1352,when was the last time the los angeles lakers won a championship,-0.0251325778663158,{'position': 0},maxScore
test_1353,how many gold medals did australia win in the 2000 olympics,-0.0119762420654296,{'position': 0},maxScore
test_1354,where is the eagle creek fire located in oregon,-0.0038438972551375,{'position': 0},maxScore
test_1355,different ways to spell corey for a boy,-0.0450955331325531,{'position': 0},maxScore
test_1356,who sang the song should have been a cowboy,-0.0132209798321127,{'position': 0},maxScore
test_1357,how many counties does the state of georgia have,-0.0569609701633453,{'position': 0},maxScore
test_1358,who sang picking up pebbles and throwing them into the sea,-0.0150496056303381,{'position': 0},maxScore
test_1359,who made the most free throws in nba history,-0.0329121872782707,{'position': 0},maxScore
test_136,when was catch me if you can made,-0.0037558982148766,{'position': 0},maxScore
test_1360,which is the ring finger for male in india,-0.1912414729595184,{'position': 0},maxScore
test_1361,what disney cartoon character s middle name is fauntleroy,-0.0113181676715612,{'position': 0},maxScore
test_1362,who played king theoden in lord of the rings,-0.1682707965373993,{'position': 0},maxScore
test_1363,dark parables return of the salt princess release date,-0.0279684383422136,{'position': 0},maxScore
test_1364,where was the movie 500 days of summer filmed,-0.0099878534674644,{'position': 0},maxScore
test_1365,who played emma in h2o just add water,-0.1372302323579788,{'position': 0},maxScore
test_1366,where can carbon be found in the biosphere,-0.1716828048229217,{'position': 0},maxScore
test_1367,who is the winner of bigg boss kannada season,-0.0015578051097691,{'position': 0},maxScore
test_1368,where was the outlaw of josey wales filmed,-0.0040654637850821,{'position': 0},maxScore
test_1369,who plays the dad in the new beauty and the beast,-0.0060974056832492,{'position': 0},maxScore
test_137,when did toyota first come to the united states,-0.0069221924059093,{'position': 0},maxScore
test_1370,where does the saskatchewan river start and end,-0.0162323527038097,{'position': 0},maxScore
test_1371,where are the spanish steps located in italy,-0.0020963614806532,{'position': 0},maxScore
test_1372,what does the m number mean on a pint glass,-0.0908520370721817,{'position': 0},maxScore
test_1373,other than water what else has hydrogen bonds,-0.0253519192337989,{'position': 0},maxScore
test_1374,when boy meets girl waiting for a star to fall,-0.0033669944386929,{'position': 0},maxScore
test_1375,trick taking card game name derived from spanish for man,-0.0035481611266732,{'position': 0},maxScore
test_1376,what percentage of the population is naturally blonde,-0.012969072908163,{'position': 0},maxScore
test_1377,when was the last time miss texas won miss america,-0.010966271162033,{'position': 0},maxScore
test_1378,who sang first line of we are the world,-1.0284427404403689,{'position': 0},maxScore
test_1379,who formed and first came to the colony of maryland,-0.0104461563751101,{'position': 0},maxScore
test_138,what is the official symbol of the carnival of quebec,-0.0093925967812538,{'position': 0},maxScore
test_1380,who has played in the most masters tournaments,-0.0212790127843618,{'position': 0},maxScore
test_1381,how much venom can a king cobra produce,-0.0075590298511087,{'position': 0},maxScore
test_1382,last team to win fa cup outside top flight,-0.0026040712837129,{'position': 0},maxScore
test_1383,where did you go to drink during prohibition,-0.0207491721957921,{'position': 0},maxScore
test_1384,where does the edinburgh fringe festival take place,-0.0030182304326444,{'position': 0},maxScore
test_1385,who won the wwe championship elimination chamber 2018,-0.0030516267288476,{'position': 0},maxScore
test_1386,where does safe haven take place in the book,-0.0107826692983508,{'position': 0},maxScore
test_1387,who came up with the term baby boomer,-0.034667994827032,{'position': 0},maxScore
test_1388,who was elected president of the united states in 1928,-0.021245751529932,{'position': 0},maxScore
test_1389,dogs name in the grinch who stole christmas,-0.0055426252074539,{'position': 0},maxScore
test_139,when is dancing on ice on the tv,-0.0044593177735805,{'position': 0},maxScore
test_1390,who played anne in anne with an e,-0.0185170099139213,{'position': 0},maxScore
