qid,qpp_estimate,parameters,qpp_method
test_2955,0.0025956890886623986,{'k': 10},nqc
test_2956,0.001331108777920208,{'k': 10},nqc
test_2957,0.0014044398466052032,{'k': 10},nqc
test_2958,0.0005475414859150522,{'k': 10},nqc
test_2959,0.00409572232668101,{'k': 10},nqc
test_296,0.00031507338872677925,{'k': 10},nqc
test_2960,0.0008355155915870207,{'k': 10},nqc
test_2961,0.005415684805562161,{'k': 10},nqc
test_2962,0.0016453073315938857,{'k': 10},nqc
test_2963,0.0012041363612203474,{'k': 10},nqc
test_2964,0.0014154570758290678,{'k': 10},nqc
test_2965,0.009557328710548579,{'k': 10},nqc
test_2966,0.00023234038942028935,{'k': 10},nqc
test_2967,0.00032634643815710986,{'k': 10},nqc
test_2968,0.006054142317636069,{'k': 10},nqc
test_2969,0.0008050997728350581,{'k': 10},nqc
test_297,0.0005489461684895998,{'k': 10},nqc
test_2970,0.0008590218396274409,{'k': 10},nqc
test_2971,0.0005826846488510712,{'k': 10},nqc
test_2972,0.001812854912352589,{'k': 10},nqc
test_2973,0.0013732085584398674,{'k': 10},nqc
test_2974,0.0005238743568664015,{'k': 10},nqc
test_2975,0.0012331811603130704,{'k': 10},nqc
test_2976,0.005026569241169028,{'k': 10},nqc
test_2977,0.001284031900166115,{'k': 10},nqc
test_2978,0.003280929314845874,{'k': 10},nqc
test_2979,0.0015916780517303518,{'k': 10},nqc
test_298,0.00072903547028271,{'k': 10},nqc
test_2980,0.001290395010385455,{'k': 10},nqc
test_2981,0.0008774195168756701,{'k': 10},nqc
test_2982,0.0024578994380902042,{'k': 10},nqc
test_2983,0.0012743402633712947,{'k': 10},nqc
test_2984,0.0021289576083265422,{'k': 10},nqc
test_2985,0.004315918412298295,{'k': 10},nqc
test_2986,0.00021876473729882703,{'k': 10},nqc
test_2987,0.0031743558336795354,{'k': 10},nqc
test_2988,0.00020534206008422732,{'k': 10},nqc
test_2989,0.0007169582766201147,{'k': 10},nqc
test_299,0.0006528213200773653,{'k': 10},nqc
test_2990,0.001148478883923622,{'k': 10},nqc
test_2991,0.0010971429892744336,{'k': 10},nqc
test_2992,0.00045701033784567666,{'k': 10},nqc
test_2993,0.0005586773832088305,{'k': 10},nqc
test_2994,0.003417523139066931,{'k': 10},nqc
test_2995,0.0003166925506494859,{'k': 10},nqc
test_2996,0.0012393075636753556,{'k': 10},nqc
test_2997,0.0002877390526752951,{'k': 10},nqc
test_2998,0.0006897219574214398,{'k': 10},nqc
test_2999,0.0003659903005425524,{'k': 10},nqc
test_3,0.0010969323613521276,{'k': 10},nqc
test_30,0.00044114757357929763,{'k': 10},nqc
test_300,0.0025445648528465755,{'k': 10},nqc
test_3000,0.0009751904086321931,{'k': 10},nqc
test_3001,0.002352020964517044,{'k': 10},nqc
test_3002,0.0013563831456774142,{'k': 10},nqc
test_3003,0.0012721723673518844,{'k': 10},nqc
test_3004,0.0008105457685328969,{'k': 10},nqc
test_3005,0.00048410618926149075,{'k': 10},nqc
test_3006,0.003375319298583444,{'k': 10},nqc
test_3007,0.0020744630457073484,{'k': 10},nqc
test_3008,0.0008441724929259663,{'k': 10},nqc
test_3009,0.001918757077873193,{'k': 10},nqc
test_301,0.0004265601271601484,{'k': 10},nqc
test_3010,0.00015375222800922026,{'k': 10},nqc
test_3011,0.0008972339893831174,{'k': 10},nqc
test_3012,0.0002164953758546673,{'k': 10},nqc
test_3013,0.0009547499775577831,{'k': 10},nqc
test_3014,0.0005320378620971339,{'k': 10},nqc
test_3015,0.0027046428490400923,{'k': 10},nqc
test_3016,0.002812861555787148,{'k': 10},nqc
test_3017,0.0010667400964792925,{'k': 10},nqc
test_3018,0.00521862724318385,{'k': 10},nqc
test_3019,0.0029338276806584315,{'k': 10},nqc
test_302,0.0038984458348612257,{'k': 10},nqc
test_3020,0.0001460160332270396,{'k': 10},nqc
test_3021,0.00026374790129036254,{'k': 10},nqc
test_3022,0.001992002503613802,{'k': 10},nqc
test_3023,0.002856231240031791,{'k': 10},nqc
test_3024,0.0008048630784260859,{'k': 10},nqc
test_3025,0.0009299298148198781,{'k': 10},nqc
test_3026,0.0013994036922966374,{'k': 10},nqc
test_3027,0.0010449611614552045,{'k': 10},nqc
test_3028,0.0024393186976564268,{'k': 10},nqc
test_3029,0.0020498317609618185,{'k': 10},nqc
test_303,0.001969857048039372,{'k': 10},nqc
test_3030,0.0005625912383575794,{'k': 10},nqc
test_3031,0.0034315299211063795,{'k': 10},nqc
test_3032,0.0007058806895349226,{'k': 10},nqc
test_3033,0.00142589741250589,{'k': 10},nqc
test_3034,0.0006115219293068458,{'k': 10},nqc
test_3035,0.0005152816558502812,{'k': 10},nqc
test_3036,0.002688196621176624,{'k': 10},nqc
test_3037,0.0013894275070760154,{'k': 10},nqc
test_3038,0.000759485543212773,{'k': 10},nqc
test_3039,0.002720936062583726,{'k': 10},nqc
test_304,0.00030750866934761006,{'k': 10},nqc
test_3040,0.0016413865018304412,{'k': 10},nqc
test_3041,0.0009425311053570311,{'k': 10},nqc
test_3042,0.0009021427803565812,{'k': 10},nqc
test_3043,0.005542718478196266,{'k': 10},nqc
test_3044,0.0008923763168979135,{'k': 10},nqc
test_3045,0.0014864024502387822,{'k': 10},nqc
test_3046,0.007197486211772736,{'k': 10},nqc
test_3047,0.0027389695023163738,{'k': 10},nqc
test_3048,0.00332513907375979,{'k': 10},nqc
test_3049,0.0007311442332452044,{'k': 10},nqc
test_305,0.003412303985908944,{'k': 10},nqc
test_3050,0.0010946386851742559,{'k': 10},nqc
test_3051,0.000981683591721563,{'k': 10},nqc
test_3052,0.0012847316521451778,{'k': 10},nqc
test_3053,0.00012838838641767475,{'k': 10},nqc
test_3054,0.0011714708781859317,{'k': 10},nqc
test_3055,0.004535094434115742,{'k': 10},nqc
test_3056,0.0001880743190627539,{'k': 10},nqc
test_3057,0.0016544214027144973,{'k': 10},nqc
test_3058,8.58515282289918e-05,{'k': 10},nqc
test_3059,0.0005615141683639045,{'k': 10},nqc
test_306,0.0054173156777137035,{'k': 10},nqc
test_3060,0.0071846818097051285,{'k': 10},nqc
test_3061,0.0008850406451988307,{'k': 10},nqc
test_3062,0.004278226643392008,{'k': 10},nqc
test_3063,0.002619510133447498,{'k': 10},nqc
test_3064,0.003046998182719941,{'k': 10},nqc
test_3065,0.0007116664180147577,{'k': 10},nqc
test_3066,0.0005841221517398706,{'k': 10},nqc
test_3067,0.0007851736908561555,{'k': 10},nqc
test_3068,0.0024427173634558965,{'k': 10},nqc
test_3069,0.0012147394833507794,{'k': 10},nqc
test_307,0.00013936660905407698,{'k': 10},nqc
test_3070,0.00022401288331472653,{'k': 10},nqc
test_3071,0.0028142152921781746,{'k': 10},nqc
test_3072,0.0017031059399017414,{'k': 10},nqc
test_3073,0.00138697576015786,{'k': 10},nqc
test_3074,0.0005724944398498874,{'k': 10},nqc
test_3075,0.0014803955066619713,{'k': 10},nqc
test_3076,0.0008939401576346119,{'k': 10},nqc
test_3077,0.0002996053563901487,{'k': 10},nqc
test_3078,0.00042964329925279177,{'k': 10},nqc
test_3079,0.0010676809015065544,{'k': 10},nqc
test_308,0.0013206015684764888,{'k': 10},nqc
test_3080,0.0016626959230096135,{'k': 10},nqc
test_3081,0.0036119113910262645,{'k': 10},nqc
test_3082,0.0002728648360793379,{'k': 10},nqc
test_3083,0.0006913127620564319,{'k': 10},nqc
test_3084,0.00024989761910189167,{'k': 10},nqc
test_3085,0.002962018200337917,{'k': 10},nqc
test_3086,0.0019311320724175142,{'k': 10},nqc
test_3087,0.0002956032799397738,{'k': 10},nqc
test_3088,0.0022730835388839036,{'k': 10},nqc
test_3089,0.0023032776198998422,{'k': 10},nqc
test_309,0.0012618021769551045,{'k': 10},nqc
test_3090,0.002377131076038179,{'k': 10},nqc
test_3091,0.003993007785216934,{'k': 10},nqc
test_3092,0.0011983854926108561,{'k': 10},nqc
test_3093,0.0010939087458794652,{'k': 10},nqc
test_3094,0.001437082262858754,{'k': 10},nqc
test_3095,0.0005568598514665628,{'k': 10},nqc
test_3096,0.005515275252075024,{'k': 10},nqc
test_3097,0.00470988087741383,{'k': 10},nqc
test_3098,0.0002634180942861451,{'k': 10},nqc
test_3099,0.006046870271204742,{'k': 10},nqc
test_31,0.0017029740201536117,{'k': 10},nqc
test_310,0.0020740942014870803,{'k': 10},nqc
test_3100,0.0041259063224017,{'k': 10},nqc
test_3101,0.0013262365176142583,{'k': 10},nqc
test_3102,0.0008768050122709595,{'k': 10},nqc
test_3103,0.013754324584156204,{'k': 10},nqc
test_3104,0.0014007213111698797,{'k': 10},nqc
test_3105,0.0009800434401171512,{'k': 10},nqc
test_3106,0.0009360447369725581,{'k': 10},nqc
test_3107,0.0008233399650633395,{'k': 10},nqc
test_3108,0.0008815634372338265,{'k': 10},nqc
test_3109,0.0003042173413510421,{'k': 10},nqc
test_311,0.0028286137719099997,{'k': 10},nqc
test_3110,0.002945789744689796,{'k': 10},nqc
test_3111,0.0008525377778656763,{'k': 10},nqc
test_3112,0.001264732305733126,{'k': 10},nqc
test_3113,8.512243538318492e-05,{'k': 10},nqc
test_3114,0.0009638133557272556,{'k': 10},nqc
test_3115,0.002160711797528286,{'k': 10},nqc
test_3116,0.0007640472875156067,{'k': 10},nqc
test_3117,0.0006846064511741287,{'k': 10},nqc
test_3118,2.835434422857299e-05,{'k': 10},nqc
test_3119,0.0013431908840922106,{'k': 10},nqc
test_312,0.000648798826093306,{'k': 10},nqc
test_3120,0.006630634606594625,{'k': 10},nqc
test_3121,0.0003317754384094495,{'k': 10},nqc
test_3122,0.0011626335755788079,{'k': 10},nqc
test_3123,0.0034148150061445856,{'k': 10},nqc
test_3124,0.0017310321125654064,{'k': 10},nqc
test_3125,0.0036937225038369734,{'k': 10},nqc
test_3126,0.0010226768480998739,{'k': 10},nqc
test_3127,0.0008218902399959458,{'k': 10},nqc
test_3128,0.0002618262711391597,{'k': 10},nqc
test_3129,0.00028161654490853875,{'k': 10},nqc
test_313,0.0010530385194178226,{'k': 10},nqc
test_3130,0.0005954057098742025,{'k': 10},nqc
test_3131,0.0006587715339778276,{'k': 10},nqc
test_3132,0.002485971779055593,{'k': 10},nqc
test_3133,0.002474740664010996,{'k': 10},nqc
test_3134,0.0003761178001923132,{'k': 10},nqc
test_3135,0.0009669127435547602,{'k': 10},nqc
test_3136,0.0003650256434383309,{'k': 10},nqc
test_3137,0.000709525938447032,{'k': 10},nqc
test_3138,0.003316807202592153,{'k': 10},nqc
test_3139,7.182421250755822e-05,{'k': 10},nqc
test_314,0.00024552045742646985,{'k': 10},nqc
test_3140,0.0001392951750085912,{'k': 10},nqc
test_3141,0.0027126586831883455,{'k': 10},nqc
test_3142,0.004852631426124336,{'k': 10},nqc
test_3143,0.00027768840540057455,{'k': 10},nqc
test_3144,0.00013465336086962055,{'k': 10},nqc
test_3145,0.0006989183112072566,{'k': 10},nqc
test_3146,0.0005508933145245108,{'k': 10},nqc
test_3147,0.0007908837857940297,{'k': 10},nqc
test_3148,0.0007078593917110764,{'k': 10},nqc
test_3149,0.0022063678065506348,{'k': 10},nqc
test_315,0.0008220971449566567,{'k': 10},nqc
test_3150,0.0011426259653780882,{'k': 10},nqc
test_3151,0.0007970807576835309,{'k': 10},nqc
test_3152,0.0014536011541562415,{'k': 10},nqc
test_3153,0.0017940489706737299,{'k': 10},nqc
test_3154,0.0002599988018501869,{'k': 10},nqc
test_3155,0.00020655113153644154,{'k': 10},nqc
test_3156,0.0047507191992406895,{'k': 10},nqc
test_3157,0.006168874849025224,{'k': 10},nqc
test_3158,0.0006863873956188866,{'k': 10},nqc
test_3159,0.0008205482416065743,{'k': 10},nqc
test_316,0.0005210186376010521,{'k': 10},nqc
test_3160,0.0017184381785766384,{'k': 10},nqc
test_3161,0.00015330897583230234,{'k': 10},nqc
test_3162,0.0007392723344057655,{'k': 10},nqc
test_3163,0.00127803705288826,{'k': 10},nqc
test_3164,0.00020829677761530964,{'k': 10},nqc
test_3165,0.0004457143271206262,{'k': 10},nqc
test_3166,0.000611961252103049,{'k': 10},nqc
test_3167,0.0008491830809333577,{'k': 10},nqc
test_3168,0.0018902951666204396,{'k': 10},nqc
test_3169,0.00010677361772207931,{'k': 10},nqc
test_317,0.0009865615768136593,{'k': 10},nqc
test_3170,0.0011804878625875379,{'k': 10},nqc
test_3171,0.0010690081544254852,{'k': 10},nqc
test_3172,0.001011867874583427,{'k': 10},nqc
test_3173,0.0010919947275727085,{'k': 10},nqc
test_3174,0.00040247144763770447,{'k': 10},nqc
test_3175,0.00011604593379196101,{'k': 10},nqc
test_3176,0.0014255215823520196,{'k': 10},nqc
test_3177,0.000253711012468994,{'k': 10},nqc
test_3178,0.00240613687975454,{'k': 10},nqc
test_3179,0.0002487644919048633,{'k': 10},nqc
test_318,0.004631880201937572,{'k': 10},nqc
test_3180,0.0009130913305018004,{'k': 10},nqc
test_3181,0.0010185828886672204,{'k': 10},nqc
test_3182,0.0005366467487851774,{'k': 10},nqc
test_3183,0.00021081153875624238,{'k': 10},nqc
test_3184,0.00032290812223791066,{'k': 10},nqc
test_3185,0.005667452630682561,{'k': 10},nqc
test_3186,0.0007639610071569419,{'k': 10},nqc
test_3187,0.00020941543579313897,{'k': 10},nqc
test_3188,0.0008142958709212634,{'k': 10},nqc
test_3189,0.001219858805425508,{'k': 10},nqc
test_319,0.0024914879236220214,{'k': 10},nqc
test_3190,0.005142168248920723,{'k': 10},nqc
test_3191,0.0009594683083058721,{'k': 10},nqc
test_3192,0.000617321695119781,{'k': 10},nqc
test_3193,0.0008299109244823103,{'k': 10},nqc
test_3194,0.0007599171320353252,{'k': 10},nqc
test_3195,0.00048484179429885576,{'k': 10},nqc
test_3196,0.0005245939981384402,{'k': 10},nqc
test_3197,0.0010583316212276078,{'k': 10},nqc
test_3198,0.0033838178325183224,{'k': 10},nqc
test_3199,0.000673428608450228,{'k': 10},nqc
test_32,0.0004925562616751538,{'k': 10},nqc
test_320,0.0033370490731206583,{'k': 10},nqc
test_3200,0.003370076192940088,{'k': 10},nqc
test_3201,0.003775878515737394,{'k': 10},nqc
test_3202,0.0034591393924023376,{'k': 10},nqc
test_3203,0.00125396797884739,{'k': 10},nqc
test_3204,0.00036859418050165337,{'k': 10},nqc
test_3205,0.0001174291133674336,{'k': 10},nqc
test_3206,0.001346965302923418,{'k': 10},nqc
test_3207,0.0007051660387067072,{'k': 10},nqc
test_3208,0.005142276386701874,{'k': 10},nqc
test_3209,0.0016939067657671801,{'k': 10},nqc
test_321,0.001137373219345986,{'k': 10},nqc
test_3210,0.0012030885895214236,{'k': 10},nqc
test_3211,0.0014676407429513275,{'k': 10},nqc
test_3212,0.0033021559153400292,{'k': 10},nqc
test_3213,0.002519919414801632,{'k': 10},nqc
test_3214,0.0007785531337654817,{'k': 10},nqc
test_3215,0.00021646297406173869,{'k': 10},nqc
test_3216,0.003925749667131451,{'k': 10},nqc
test_3217,3.57386255916453e-05,{'k': 10},nqc
test_3218,0.00022048697107765813,{'k': 10},nqc
test_3219,0.0022331819414670487,{'k': 10},nqc
test_322,0.0007265078326850325,{'k': 10},nqc
test_3220,0.00235012875959829,{'k': 10},nqc
test_3221,0.00037235253306326107,{'k': 10},nqc
test_3222,0.002133354490465458,{'k': 10},nqc
test_3223,0.0011037578467727525,{'k': 10},nqc
test_3224,0.0008248340340272885,{'k': 10},nqc
test_3225,0.00026764650989621067,{'k': 10},nqc
test_3226,0.001390473258625308,{'k': 10},nqc
test_3227,0.000269846453842128,{'k': 10},nqc
test_3228,0.0005085459529442215,{'k': 10},nqc
test_3229,0.0005145187877595521,{'k': 10},nqc
test_323,0.0015945589206511328,{'k': 10},nqc
test_3230,0.0024011756314411144,{'k': 10},nqc
test_3231,0.004139866727315181,{'k': 10},nqc
test_3232,0.001678981584741326,{'k': 10},nqc
test_3233,0.0013528636509170754,{'k': 10},nqc
test_3234,0.0012016454211119336,{'k': 10},nqc
test_3235,0.0030079212013053034,{'k': 10},nqc
test_3236,0.0026528992678527194,{'k': 10},nqc
test_3237,0.0004978670418562777,{'k': 10},nqc
test_3238,0.0013391108280378652,{'k': 10},nqc
test_3239,0.00041356028477687005,{'k': 10},nqc
test_324,0.0026351618681756026,{'k': 10},nqc
test_3240,0.0005276736452746564,{'k': 10},nqc
test_3241,0.001974215626552042,{'k': 10},nqc
test_3242,0.00555038743215454,{'k': 10},nqc
test_3243,0.0010158475833480607,{'k': 10},nqc
test_3244,0.0010446599261970096,{'k': 10},nqc
test_3245,0.002594621992947479,{'k': 10},nqc
test_3246,0.0011110962202694507,{'k': 10},nqc
test_3247,0.0020756306646490816,{'k': 10},nqc
test_3248,0.00022543994689114692,{'k': 10},nqc
test_3249,0.004189336365800983,{'k': 10},nqc
test_325,0.0004737534985494086,{'k': 10},nqc
test_3250,0.0006241724786310272,{'k': 10},nqc
test_3251,0.0023318396399645155,{'k': 10},nqc
test_3252,0.001323744725084786,{'k': 10},nqc
test_3253,0.0007316872602298066,{'k': 10},nqc
test_3254,0.0019559339665369733,{'k': 10},nqc
test_3255,0.0024257324219674413,{'k': 10},nqc
test_3256,0.002572629313577599,{'k': 10},nqc
test_3257,0.0012166805795390723,{'k': 10},nqc
test_3258,0.00043984235324788686,{'k': 10},nqc
test_3259,0.004621928041497252,{'k': 10},nqc
test_326,0.0012804373573853981,{'k': 10},nqc
test_3260,0.0015255586563167334,{'k': 10},nqc
test_3261,0.0005864818198791383,{'k': 10},nqc
test_3262,0.00017729750128737305,{'k': 10},nqc
test_3263,0.000612446072594026,{'k': 10},nqc
test_3264,0.0010291302221088108,{'k': 10},nqc
test_3265,0.0009006343496495886,{'k': 10},nqc
test_3266,0.0011818220171433084,{'k': 10},nqc
test_3267,0.0016999079082112868,{'k': 10},nqc
test_3268,0.00019038882911491173,{'k': 10},nqc
test_3269,0.0013459554619077844,{'k': 10},nqc
test_327,0.002410923357235837,{'k': 10},nqc
test_3270,0.001247104294412794,{'k': 10},nqc
test_3271,0.0007618411804586205,{'k': 10},nqc
test_3272,0.0022332011703255212,{'k': 10},nqc
test_3273,0.00021973187082171305,{'k': 10},nqc
test_3274,0.0017657865364908338,{'k': 10},nqc
test_3275,0.0008157728829134746,{'k': 10},nqc
test_3276,0.0005351115909634888,{'k': 10},nqc
test_3277,0.0006692752488869146,{'k': 10},nqc
test_3278,0.00338207843678647,{'k': 10},nqc
test_3279,0.00043306408766276874,{'k': 10},nqc
test_328,0.00029466490024345084,{'k': 10},nqc
test_3280,0.002548758083847089,{'k': 10},nqc
test_3281,0.0008420443391892772,{'k': 10},nqc
test_3282,0.0004934497214702824,{'k': 10},nqc
test_3283,0.0003831432446098404,{'k': 10},nqc
test_3284,0.0010395979072579942,{'k': 10},nqc
test_3285,0.0013279998562803345,{'k': 10},nqc
test_3286,0.0007324371982577026,{'k': 10},nqc
test_3287,0.0022050144290962073,{'k': 10},nqc
test_3288,0.0007645646431087949,{'k': 10},nqc
test_3289,0.0007148969893568982,{'k': 10},nqc
test_329,0.0015793933788917007,{'k': 10},nqc
test_3290,0.0004526083519714758,{'k': 10},nqc
test_3291,0.001139654102182304,{'k': 10},nqc
test_3292,0.00041712419613367175,{'k': 10},nqc
test_3293,0.0010581644613379276,{'k': 10},nqc
test_3294,0.006279902520175219,{'k': 10},nqc
test_3295,0.0008226593845373226,{'k': 10},nqc
test_3296,0.002188158598639738,{'k': 10},nqc
test_3297,0.0006457699995923535,{'k': 10},nqc
test_3298,0.001229166279162861,{'k': 10},nqc
test_3299,0.00037077557084865995,{'k': 10},nqc
test_33,0.00158561887479734,{'k': 10},nqc
test_330,0.0033446841289461906,{'k': 10},nqc
test_3300,0.0007233016672822112,{'k': 10},nqc
test_3301,0.0002355303840035212,{'k': 10},nqc
test_3302,0.00225357769018899,{'k': 10},nqc
test_3303,0.003241978810537554,{'k': 10},nqc
test_3304,0.0065418728298455965,{'k': 10},nqc
test_3305,0.0001586747770967564,{'k': 10},nqc
test_3306,0.0006198406107995682,{'k': 10},nqc
test_3307,0.00041998769848198116,{'k': 10},nqc
test_3308,0.0023858101522915395,{'k': 10},nqc
test_3309,0.0029775969837189985,{'k': 10},nqc
test_331,0.0003550973832039703,{'k': 10},nqc
test_3310,0.0015431682348090333,{'k': 10},nqc
test_3311,0.00040149215652180977,{'k': 10},nqc
test_3312,0.0001548645354381451,{'k': 10},nqc
test_3313,0.002961683497454791,{'k': 10},nqc
test_3314,0.000807835450345275,{'k': 10},nqc
test_3315,0.0003598189663737333,{'k': 10},nqc
test_3316,0.000646276502344371,{'k': 10},nqc
test_3317,0.0007112958964803611,{'k': 10},nqc
test_3318,0.00029391126615959203,{'k': 10},nqc
test_3319,0.0018604728026584793,{'k': 10},nqc
test_332,0.002394095589369844,{'k': 10},nqc
test_3320,0.0008259273738019439,{'k': 10},nqc
test_3321,7.816157802532526e-05,{'k': 10},nqc
test_3322,0.002075578184833929,{'k': 10},nqc
test_3323,0.0018117076277133503,{'k': 10},nqc
test_3324,0.0003732045232079603,{'k': 10},nqc
test_3325,0.0007304840134645689,{'k': 10},nqc
test_3326,0.0018964898375602294,{'k': 10},nqc
test_3327,0.000339618986242746,{'k': 10},nqc
test_3328,0.001013502129390285,{'k': 10},nqc
test_3329,0.00048738768274271413,{'k': 10},nqc
test_333,0.0001354132265729376,{'k': 10},nqc
test_3330,0.0007633356431835641,{'k': 10},nqc
test_3331,0.0008902970039429798,{'k': 10},nqc
test_3332,0.0010376663708860224,{'k': 10},nqc
test_3333,0.0014477112094710696,{'k': 10},nqc
test_3334,0.002180801697338253,{'k': 10},nqc
test_3335,0.0001911201376335937,{'k': 10},nqc
test_3336,0.004314466892814347,{'k': 10},nqc
test_3337,0.003006427734676397,{'k': 10},nqc
test_3338,0.0017693224203416049,{'k': 10},nqc
test_3339,0.0007526121892955169,{'k': 10},nqc
test_334,0.0003743662763789565,{'k': 10},nqc
test_3340,0.003420670430428125,{'k': 10},nqc
test_3341,0.0001163219086014628,{'k': 10},nqc
test_3342,0.0008565128183133177,{'k': 10},nqc
test_3343,0.0004413283309295155,{'k': 10},nqc
test_3344,0.00788420132553471,{'k': 10},nqc
test_3345,0.0022745294601497754,{'k': 10},nqc
test_3346,0.0030941299219789426,{'k': 10},nqc
test_3347,0.006858629424197542,{'k': 10},nqc
test_3348,0.0004908994080494755,{'k': 10},nqc
test_3349,0.00020294070229013667,{'k': 10},nqc
test_335,0.001142485949948597,{'k': 10},nqc
test_3350,0.002286470106144095,{'k': 10},nqc
test_3351,0.005317866672309966,{'k': 10},nqc
test_3352,0.0009765616537453576,{'k': 10},nqc
test_3353,0.00024567523233484163,{'k': 10},nqc
test_3354,0.0018102082809698708,{'k': 10},nqc
test_3355,0.0002091380926680706,{'k': 10},nqc
test_3356,0.002963505124801187,{'k': 10},nqc
test_3357,0.001518721922688981,{'k': 10},nqc
test_3358,0.0029617883246619964,{'k': 10},nqc
test_3359,0.0037547022566982533,{'k': 10},nqc
test_336,0.0028253904119218856,{'k': 10},nqc
test_3360,0.0007846977990106348,{'k': 10},nqc
test_3361,0.001012218195064788,{'k': 10},nqc
test_3362,0.000595334167790024,{'k': 10},nqc
test_3363,0.0016090078182556112,{'k': 10},nqc
test_3364,0.00035443376229475984,{'k': 10},nqc
test_3365,0.0002498915498612942,{'k': 10},nqc
test_3366,0.0024075417094554167,{'k': 10},nqc
test_3367,0.0006800095984771831,{'k': 10},nqc
test_3368,0.0005288593738143208,{'k': 10},nqc
test_3369,0.0008497870337311157,{'k': 10},nqc
test_337,0.0012269523904227223,{'k': 10},nqc
test_3370,0.00140373099861938,{'k': 10},nqc
test_3371,0.0007483126634451806,{'k': 10},nqc
test_3372,0.0019849981581437455,{'k': 10},nqc
test_3373,0.0026154628979729493,{'k': 10},nqc
test_3374,0.002411409081270823,{'k': 10},nqc
test_3375,0.002528117653670467,{'k': 10},nqc
test_3376,0.00023491123527195093,{'k': 10},nqc
test_3377,0.0017461190278100136,{'k': 10},nqc
test_3378,0.0005091339698381965,{'k': 10},nqc
test_3379,0.007609016817607353,{'k': 10},nqc
test_338,0.0005691620384942167,{'k': 10},nqc
test_3380,0.0012226450409141176,{'k': 10},nqc
test_3381,0.0004982368431480329,{'k': 10},nqc
test_3382,0.001972678407840294,{'k': 10},nqc
test_3383,0.001010220953990433,{'k': 10},nqc
test_3384,0.0011056915729854677,{'k': 10},nqc
test_3385,0.002157893742450419,{'k': 10},nqc
test_3386,0.00045490933743465826,{'k': 10},nqc
test_3387,0.0018733375614583972,{'k': 10},nqc
test_3388,0.0017298850766570854,{'k': 10},nqc
test_3389,0.0031190097334493397,{'k': 10},nqc
test_339,0.0006854793048681341,{'k': 10},nqc
test_3390,0.0011294798404095187,{'k': 10},nqc
test_3391,0.00022023840245650092,{'k': 10},nqc
test_3392,0.0005549329577646269,{'k': 10},nqc
test_3393,0.0017239743930614663,{'k': 10},nqc
test_3394,0.002033214356892887,{'k': 10},nqc
test_3395,0.001518850984838799,{'k': 10},nqc
test_3396,0.005634552922441248,{'k': 10},nqc
test_3397,0.0004256124041183215,{'k': 10},nqc
test_3398,0.011355328010711109,{'k': 10},nqc
test_3399,0.0056756505638337115,{'k': 10},nqc
test_34,0.0024091341396702028,{'k': 10},nqc
test_340,0.0003400070937472324,{'k': 10},nqc
test_3400,0.0036183340803991517,{'k': 10},nqc
test_3401,0.00047331959989202043,{'k': 10},nqc
test_3402,0.0008772726276554518,{'k': 10},nqc
test_3403,0.0009645146904948248,{'k': 10},nqc
test_3404,0.0004515040537343835,{'k': 10},nqc
test_3405,0.0001977236800596482,{'k': 10},nqc
test_3406,0.00045446176517583374,{'k': 10},nqc
test_3407,0.001377189852677343,{'k': 10},nqc
test_3408,0.0010247461571151802,{'k': 10},nqc
test_3409,0.0009718230149888321,{'k': 10},nqc
test_341,0.0030386330757665053,{'k': 10},nqc
test_3410,0.0006119873105387231,{'k': 10},nqc
test_3411,0.001277123164330531,{'k': 10},nqc
test_3412,0.00033382961432043296,{'k': 10},nqc
test_3413,0.00018911759512413873,{'k': 10},nqc
test_3414,0.0027737515613664434,{'k': 10},nqc
test_3415,0.0006669966998076292,{'k': 10},nqc
test_3416,0.001007670631903107,{'k': 10},nqc
test_3417,0.0014008331851588184,{'k': 10},nqc
test_3418,0.004934705856017398,{'k': 10},nqc
test_3419,0.0001235978016734967,{'k': 10},nqc
test_342,0.002108704046907348,{'k': 10},nqc
test_3420,0.0006463224977312519,{'k': 10},nqc
test_3421,0.0027522343387610913,{'k': 10},nqc
test_3422,0.0031779645735003116,{'k': 10},nqc
test_3423,0.0007587787474555324,{'k': 10},nqc
test_3424,0.0017215239032173178,{'k': 10},nqc
test_3425,0.0024988765226943714,{'k': 10},nqc
test_3426,0.0002499925009842551,{'k': 10},nqc
test_3427,0.0024332968330015663,{'k': 10},nqc
test_3428,0.0007698000124251789,{'k': 10},nqc
test_3429,0.0005956168084437193,{'k': 10},nqc
test_343,0.0006885444248191009,{'k': 10},nqc
test_3430,0.0004662794448809964,{'k': 10},nqc
test_3431,0.0017252279835198421,{'k': 10},nqc
test_3432,0.001628782644319037,{'k': 10},nqc
test_3433,0.0007605464600438908,{'k': 10},nqc
test_3434,0.0008465290987317671,{'k': 10},nqc
test_3435,0.0004963501032323266,{'k': 10},nqc
test_3436,0.003279800182602701,{'k': 10},nqc
test_3437,0.00018256188090094068,{'k': 10},nqc
test_3438,0.0002032960767517741,{'k': 10},nqc
test_3439,0.0029784173057214635,{'k': 10},nqc
test_344,0.0023307956535314994,{'k': 10},nqc
test_3440,0.005770937574420598,{'k': 10},nqc
test_3441,9.7536829582634e-05,{'k': 10},nqc
test_3442,0.0001325111147298783,{'k': 10},nqc
test_3443,0.0002373314638019848,{'k': 10},nqc
