qid,qpp_estimate,parameters,qpp_method
test_2911,0.0036391900895365766,{'k': 2},nqc
test_2912,0.00040426329082211333,{'k': 2},nqc
test_2913,5.559932507508909e-07,{'k': 2},nqc
test_2914,1.4026962869194391e-05,{'k': 2},nqc
test_2915,0.0005076223732952201,{'k': 2},nqc
test_2916,5.598101326812586e-06,{'k': 2},nqc
test_2917,3.566822313307119e-08,{'k': 2},nqc
test_2918,0.00022470371071225522,{'k': 2},nqc
test_2919,0.000598922248541206,{'k': 2},nqc
test_292,7.288939304552699e-07,{'k': 2},nqc
test_2920,6.123910165297122e-06,{'k': 2},nqc
test_2921,5.0523888120240934e-05,{'k': 2},nqc
test_2922,0.0001112101335982332,{'k': 2},nqc
test_2923,0.00018141060639364034,{'k': 2},nqc
test_2924,0.009483068830623241,{'k': 2},nqc
test_2925,0.00010064218121493258,{'k': 2},nqc
test_2926,7.1813738720691455e-06,{'k': 2},nqc
test_2927,0.05569038363270165,{'k': 2},nqc
test_2928,0.019978838872186582,{'k': 2},nqc
test_2929,5.6539475388498905e-06,{'k': 2},nqc
test_293,3.1100546786595386e-07,{'k': 2},nqc
test_2930,0.0007590962203671921,{'k': 2},nqc
test_2931,1.8742331785079253e-06,{'k': 2},nqc
test_2932,0.02505067711356804,{'k': 2},nqc
test_2933,3.198100677347952e-05,{'k': 2},nqc
test_2934,0.16978277312628245,{'k': 2},nqc
test_2935,6.90424307162344e-05,{'k': 2},nqc
test_2936,0.00013792127676955142,{'k': 2},nqc
test_2937,0.0006608055999918111,{'k': 2},nqc
test_2938,6.377819495562461e-05,{'k': 2},nqc
test_2939,0.0003277859965682095,{'k': 2},nqc
test_294,1.1020713390695183e-09,{'k': 2},nqc
test_2940,0.0009398794821523066,{'k': 2},nqc
test_2941,0.00035779143650099934,{'k': 2},nqc
test_2942,4.9504658508688874e-05,{'k': 2},nqc
test_2943,0.005893052059398661,{'k': 2},nqc
test_2944,2.07137001864263e-06,{'k': 2},nqc
test_2945,0.0014497384562666086,{'k': 2},nqc
test_2946,0.0018125196301377428,{'k': 2},nqc
test_2947,0.00013543767407230012,{'k': 2},nqc
test_2948,0.0008335860722276127,{'k': 2},nqc
test_2949,1.1090264848211767e-06,{'k': 2},nqc
test_295,0.00023831118271433694,{'k': 2},nqc
test_2950,0.0024595597781348786,{'k': 2},nqc
test_2951,0.1185868190681796,{'k': 2},nqc
test_2952,5.8656843556941e-05,{'k': 2},nqc
test_2953,4.5405334347675453e-07,{'k': 2},nqc
test_2954,0.008400017231713333,{'k': 2},nqc
test_2955,4.3939753631357307e-07,{'k': 2},nqc
test_2956,5.035361653530913e-05,{'k': 2},nqc
test_2957,0.00022175095650689043,{'k': 2},nqc
test_2958,0.0007065361609878055,{'k': 2},nqc
test_2959,0.036021181122728355,{'k': 2},nqc
test_296,0.00036707128070791005,{'k': 2},nqc
test_2960,0.0007545522070940526,{'k': 2},nqc
test_2961,0.00010316911286795293,{'k': 2},nqc
test_2962,24.438860098134377,{'k': 2},nqc
test_2963,4.9968283955103795e-05,{'k': 2},nqc
test_2964,1.1879633968410764e-05,{'k': 2},nqc
test_2965,6.402832928060408e-05,{'k': 2},nqc
test_2966,2.282650986598809e-05,{'k': 2},nqc
test_2967,8.919007082000532e-07,{'k': 2},nqc
test_2968,5.420444732075312e-06,{'k': 2},nqc
test_2969,2.350995910027434e-05,{'k': 2},nqc
test_297,0.0033060578097374666,{'k': 2},nqc
test_2970,1.8130348118419397e-05,{'k': 2},nqc
test_2971,0.0007747537399923717,{'k': 2},nqc
test_2972,0.00037441487333780057,{'k': 2},nqc
test_2973,0.003650045514124719,{'k': 2},nqc
test_2974,0.02932175509959035,{'k': 2},nqc
test_2975,1.796021269548636e-07,{'k': 2},nqc
test_2976,0.038843929446791756,{'k': 2},nqc
test_2977,4.9059684568931434e-05,{'k': 2},nqc
test_2978,3.467326326793116e-05,{'k': 2},nqc
test_2979,1.8157364022737307e-05,{'k': 2},nqc
test_298,0.0001491275718978107,{'k': 2},nqc
test_2980,5.852771250640476e-06,{'k': 2},nqc
test_2981,7.4733328490919794e-06,{'k': 2},nqc
test_2982,3.996257565299946e-05,{'k': 2},nqc
test_2983,1.8879919842285687e-05,{'k': 2},nqc
test_2984,0.00021723409013866356,{'k': 2},nqc
test_2985,0.27905718076716923,{'k': 2},nqc
test_2986,4.141034256210364e-06,{'k': 2},nqc
test_2987,0.00029716299135283203,{'k': 2},nqc
test_2988,0.0006299908348522857,{'k': 2},nqc
test_2989,0.05996109927247102,{'k': 2},nqc
test_299,0.009816594441596084,{'k': 2},nqc
test_2990,0.004008163901382444,{'k': 2},nqc
test_2991,6.390968326505589e-05,{'k': 2},nqc
test_2992,4.2063597734671486e-06,{'k': 2},nqc
test_2993,4.382603007831577e-05,{'k': 2},nqc
test_2994,4.9987933343700594e-06,{'k': 2},nqc
test_2995,3.3145292139603634e-05,{'k': 2},nqc
test_2996,0.00012453834931465643,{'k': 2},nqc
test_2997,7.490122015879067e-05,{'k': 2},nqc
test_2998,3.584579481148951e-05,{'k': 2},nqc
test_2999,0.002244694201777732,{'k': 2},nqc
test_3,0.0011634397907539073,{'k': 2},nqc
test_30,0.38678403118526344,{'k': 2},nqc
test_300,5.129729447248146e-06,{'k': 2},nqc
test_3000,0.02143114008300334,{'k': 2},nqc
test_3001,8.614448033098186e-07,{'k': 2},nqc
test_3002,1.7224463184478059e-06,{'k': 2},nqc
test_3003,0.0001347158533991499,{'k': 2},nqc
test_3004,0.0011335208063450988,{'k': 2},nqc
test_3005,4.28658471088282e-05,{'k': 2},nqc
test_3006,0.00017553192894227587,{'k': 2},nqc
test_3007,3.640689374596705e-05,{'k': 2},nqc
test_3008,0.01730863397663065,{'k': 2},nqc
test_3009,0.00013294000391233488,{'k': 2},nqc
test_301,0.002229152927540673,{'k': 2},nqc
test_3010,0.0004136584276615676,{'k': 2},nqc
test_3011,0.0016920037013527596,{'k': 2},nqc
test_3012,0.0004955083797357505,{'k': 2},nqc
test_3013,6.61777270504873e-05,{'k': 2},nqc
test_3014,0.0004339377472342101,{'k': 2},nqc
test_3015,0.0001705530314197452,{'k': 2},nqc
test_3016,1.2333292499639642e-05,{'k': 2},nqc
test_3017,0.0009121625249800721,{'k': 2},nqc
test_3018,1.1579798334654478e-05,{'k': 2},nqc
test_3019,0.007487592370416119,{'k': 2},nqc
test_302,0.024287243781077522,{'k': 2},nqc
test_3020,0.021342728698589813,{'k': 2},nqc
test_3021,0.005828229226192442,{'k': 2},nqc
test_3022,4.773941346084445e-06,{'k': 2},nqc
test_3023,2.020798815585734e-05,{'k': 2},nqc
test_3024,0.0002172691095055975,{'k': 2},nqc
test_3025,0.00027376699619152136,{'k': 2},nqc
test_3026,2.7871127819505874e-06,{'k': 2},nqc
test_3027,0.002747181100349087,{'k': 2},nqc
test_3028,4.0517978935674675e-05,{'k': 2},nqc
test_3029,0.0004087558435931901,{'k': 2},nqc
test_303,0.00012688995425206865,{'k': 2},nqc
test_3030,0.1732183654385097,{'k': 2},nqc
test_3031,0.0008473150028454225,{'k': 2},nqc
test_3032,0.01849540231739651,{'k': 2},nqc
test_3033,0.21473754249441931,{'k': 2},nqc
test_3034,0.0023847163743281837,{'k': 2},nqc
test_3035,3.767827219707949e-06,{'k': 2},nqc
test_3036,0.07526755331985671,{'k': 2},nqc
test_3037,2.2016491727906086e-06,{'k': 2},nqc
test_3038,3.645926888885241e-05,{'k': 2},nqc
test_3039,3.3996943745152824e-07,{'k': 2},nqc
test_304,2.7385854480346166e-05,{'k': 2},nqc
test_3040,1.4426218459967309e-08,{'k': 2},nqc
test_3041,1.6694088740078853e-06,{'k': 2},nqc
test_3042,0.0033022949374600145,{'k': 2},nqc
test_3043,1.0734851307038778e-05,{'k': 2},nqc
test_3044,0.0002502522126861938,{'k': 2},nqc
test_3045,2.7662090023112944e-05,{'k': 2},nqc
test_3046,3.4301734649923373e-06,{'k': 2},nqc
test_3047,0.0,{'k': 2},nqc
test_3048,0.0024356924136391908,{'k': 2},nqc
test_3049,2.4245008192570596e-06,{'k': 2},nqc
test_305,3.7781996268741377e-07,{'k': 2},nqc
test_3050,0.22687124611249185,{'k': 2},nqc
test_3051,3.009860126648285e-06,{'k': 2},nqc
test_3052,0.0017088039097629246,{'k': 2},nqc
test_3053,1.7443106363239853e-05,{'k': 2},nqc
test_3054,2.209527287616784e-05,{'k': 2},nqc
test_3055,7.4218803439243065e-06,{'k': 2},nqc
test_3056,0.0001538283188019159,{'k': 2},nqc
test_3057,0.00047635092325723293,{'k': 2},nqc
test_3058,2.386233582936343e-05,{'k': 2},nqc
test_3059,11.975434241488717,{'k': 2},nqc
test_306,8.749290566108573e-05,{'k': 2},nqc
test_3060,0.0989183767690238,{'k': 2},nqc
test_3061,7.802096074090628e-06,{'k': 2},nqc
test_3062,0.00115290745419796,{'k': 2},nqc
test_3063,2.3609757408588963,{'k': 2},nqc
test_3064,1.5042892097317373e-07,{'k': 2},nqc
test_3065,6.029037428455503e-10,{'k': 2},nqc
test_3066,0.0020398427229157677,{'k': 2},nqc
test_3067,0.0010568952921642715,{'k': 2},nqc
test_3068,8.2849816033249e-05,{'k': 2},nqc
test_3069,0.0013610742807300415,{'k': 2},nqc
test_307,9.818970911901602e-06,{'k': 2},nqc
test_3070,0.00031802886064932935,{'k': 2},nqc
test_3071,9.099562356544385e-06,{'k': 2},nqc
test_3072,1.6388636646521785e-06,{'k': 2},nqc
test_3073,5.276537136343945e-05,{'k': 2},nqc
test_3074,0.0004218172645547621,{'k': 2},nqc
test_3075,0.0004721719147082755,{'k': 2},nqc
test_3076,0.00018091664029320324,{'k': 2},nqc
test_3077,0.19252549554830212,{'k': 2},nqc
test_3078,6.345785426629036e-05,{'k': 2},nqc
test_3079,2.0117242305289122e-05,{'k': 2},nqc
test_308,1.6151394359310854e-05,{'k': 2},nqc
test_3080,4.127787173684139e-07,{'k': 2},nqc
test_3081,0.0014618741172655225,{'k': 2},nqc
test_3082,9.817604659922193e-10,{'k': 2},nqc
test_3083,0.00024653713240475796,{'k': 2},nqc
test_3084,0.00047100137783528934,{'k': 2},nqc
test_3085,0.0024448541083388893,{'k': 2},nqc
test_3086,2.980891739816735e-06,{'k': 2},nqc
test_3087,0.0090259585392723,{'k': 2},nqc
test_3088,0.0001549273821143176,{'k': 2},nqc
test_3089,1.968986784301303e-05,{'k': 2},nqc
test_309,0.0005575537671937454,{'k': 2},nqc
test_3090,0.0011771804611579886,{'k': 2},nqc
test_3091,1.267096454148454e-06,{'k': 2},nqc
test_3092,6.136472432237137e-08,{'k': 2},nqc
test_3093,3.122109783375588e-05,{'k': 2},nqc
test_3094,1.3403004502968516e-06,{'k': 2},nqc
test_3095,0.003788915822260384,{'k': 2},nqc
test_3096,0.0001416331616237064,{'k': 2},nqc
test_3097,9.795283434478153e-06,{'k': 2},nqc
test_3098,2.4520184568819574e-06,{'k': 2},nqc
test_3099,0.010054742218189595,{'k': 2},nqc
test_31,8.641443047110849e-06,{'k': 2},nqc
test_310,3.3930180251902897e-07,{'k': 2},nqc
test_3100,0.001541949229790208,{'k': 2},nqc
test_3101,9.414427231685612e-06,{'k': 2},nqc
test_3102,0.0002948902534819913,{'k': 2},nqc
test_3103,0.00038554794476508314,{'k': 2},nqc
test_3104,0.0037816342697392894,{'k': 2},nqc
test_3105,1.0145863680146548e-06,{'k': 2},nqc
test_3106,0.00048557034268281447,{'k': 2},nqc
test_3107,6.357678641436737e-05,{'k': 2},nqc
test_3108,7.828312062814836e-05,{'k': 2},nqc
test_3109,0.005088116361422692,{'k': 2},nqc
test_311,0.0015162908791096932,{'k': 2},nqc
test_3110,3.3437666461606834e-05,{'k': 2},nqc
test_3111,0.00031628445499712354,{'k': 2},nqc
test_3112,0.0005111723748276434,{'k': 2},nqc
test_3113,7.913190082434305e-06,{'k': 2},nqc
test_3114,3.3257895592431356e-09,{'k': 2},nqc
test_3115,8.239548310102793e-05,{'k': 2},nqc
test_3116,1.1262010518513458e-06,{'k': 2},nqc
test_3117,0.0009362136112366223,{'k': 2},nqc
test_3118,4.686466571710108e-05,{'k': 2},nqc
test_3119,6.036214743006325e-07,{'k': 2},nqc
test_312,0.008389784006552057,{'k': 2},nqc
test_3120,7.463043490980978e-06,{'k': 2},nqc
test_3121,6.36828585675862e-05,{'k': 2},nqc
test_3122,0.004905142061793541,{'k': 2},nqc
test_3123,5.604608715713884e-05,{'k': 2},nqc
test_3124,0.000667798053485861,{'k': 2},nqc
test_3125,0.0007622732366520895,{'k': 2},nqc
test_3126,0.06780570228037566,{'k': 2},nqc
test_3127,3.510515807449712e-05,{'k': 2},nqc
test_3128,0.8100473435860543,{'k': 2},nqc
test_3129,152.3980523795022,{'k': 2},nqc
test_313,0.0004876166047447227,{'k': 2},nqc
test_3130,0.00026412390924840867,{'k': 2},nqc
test_3131,4.1790688252436106e-05,{'k': 2},nqc
test_3132,0.0010960686257703225,{'k': 2},nqc
test_3133,2.6217345858032534e-05,{'k': 2},nqc
test_3134,0.000675099210882124,{'k': 2},nqc
test_3135,4.168816676091696e-05,{'k': 2},nqc
test_3136,0.05743261532074319,{'k': 2},nqc
test_3137,5.0165226751434556e-06,{'k': 2},nqc
test_3138,0.0003504321722290669,{'k': 2},nqc
test_3139,6.74151547235241e-05,{'k': 2},nqc
test_314,0.009713612079984757,{'k': 2},nqc
test_3140,0.1866528475910048,{'k': 2},nqc
test_3141,0.034816613177432176,{'k': 2},nqc
test_3142,4.438670101208002e-06,{'k': 2},nqc
test_3143,0.0016049532830457217,{'k': 2},nqc
test_3144,1.5313528116779192e-07,{'k': 2},nqc
test_3145,0.4124772935349453,{'k': 2},nqc
test_3146,0.0029764233573330756,{'k': 2},nqc
test_3147,0.0014987030023288627,{'k': 2},nqc
test_3148,0.0043884932284700235,{'k': 2},nqc
test_3149,7.456671442421856e-07,{'k': 2},nqc
test_315,4.491091338100735e-05,{'k': 2},nqc
test_3150,4.506363589249126e-05,{'k': 2},nqc
test_3151,0.02791346574382045,{'k': 2},nqc
test_3152,7.308082028736775e-05,{'k': 2},nqc
test_3153,8.177295203696631e-06,{'k': 2},nqc
test_3154,0.10975076835319493,{'k': 2},nqc
test_3155,18.0749682286063,{'k': 2},nqc
test_3156,2.418122827013966,{'k': 2},nqc
test_3157,1.329449513099411e-06,{'k': 2},nqc
test_3158,0.0034061511168669164,{'k': 2},nqc
test_3159,6.119400231750265e-05,{'k': 2},nqc
test_316,0.0001548126655692785,{'k': 2},nqc
test_3160,2.8388400819993637e-05,{'k': 2},nqc
test_3161,0.02226308265996231,{'k': 2},nqc
test_3162,0.002828530826061842,{'k': 2},nqc
test_3163,4.2758092130052864e-07,{'k': 2},nqc
test_3164,3.252929699421227e-07,{'k': 2},nqc
test_3165,0.007065309314450411,{'k': 2},nqc
test_3166,7.097195478003605e-05,{'k': 2},nqc
test_3167,0.005809390542043805,{'k': 2},nqc
test_3168,4.169817337660697e-07,{'k': 2},nqc
test_3169,0.0029529215589998163,{'k': 2},nqc
test_317,0.00015964412029438653,{'k': 2},nqc
test_3170,0.002047062255334975,{'k': 2},nqc
test_3171,0.05719866113976081,{'k': 2},nqc
test_3172,1.913091930324256e-06,{'k': 2},nqc
test_3173,2.9418415344685198e-05,{'k': 2},nqc
test_3174,1.4743685888408389e-05,{'k': 2},nqc
test_3175,5.703268622543042e-06,{'k': 2},nqc
test_3176,0.0003354481655263428,{'k': 2},nqc
test_3177,8.390889954239246e-05,{'k': 2},nqc
test_3178,0.001097730982259914,{'k': 2},nqc
test_3179,1.0138075470849874e-07,{'k': 2},nqc
test_318,0.0014699315162400527,{'k': 2},nqc
test_3180,0.005010413838225052,{'k': 2},nqc
test_3181,3.135346877582928e-05,{'k': 2},nqc
test_3182,0.0012170208198328133,{'k': 2},nqc
test_3183,2.8455988811801597e-06,{'k': 2},nqc
test_3184,0.0006093553812018964,{'k': 2},nqc
test_3185,4.7139434054918065e-06,{'k': 2},nqc
test_3186,7.946914489243526e-05,{'k': 2},nqc
test_3187,0.003834241008259093,{'k': 2},nqc
test_3188,0.00023609304693876303,{'k': 2},nqc
test_3189,112.78828651102667,{'k': 2},nqc
test_319,1.2208040485769331e-05,{'k': 2},nqc
test_3190,0.0016228026990680244,{'k': 2},nqc
test_3191,0.13399015311995777,{'k': 2},nqc
test_3192,0.0068631409925898924,{'k': 2},nqc
test_3193,0.000885054512577656,{'k': 2},nqc
test_3194,0.0036816387971065237,{'k': 2},nqc
test_3195,0.1328678751775725,{'k': 2},nqc
test_3196,0.0008233760750559671,{'k': 2},nqc
test_3197,0.010752090515430326,{'k': 2},nqc
test_3198,2.7978759180849525e-05,{'k': 2},nqc
test_3199,0.0002510326922030344,{'k': 2},nqc
test_32,7.747821039338607e-06,{'k': 2},nqc
test_320,0.042949884673757925,{'k': 2},nqc
test_3200,0.547984526732291,{'k': 2},nqc
test_3201,9.901169740301955e-05,{'k': 2},nqc
test_3202,0.0007769969473500324,{'k': 2},nqc
test_3203,3.411669068531308e-05,{'k': 2},nqc
test_3204,1.3700124248482963e-05,{'k': 2},nqc
test_3205,3.346267481784284,{'k': 2},nqc
test_3206,0.0026194876019653753,{'k': 2},nqc
test_3207,0.035196003733430056,{'k': 2},nqc
test_3208,1.818331564435042e-08,{'k': 2},nqc
test_3209,0.3889850160606529,{'k': 2},nqc
test_321,3.986582134003565e-07,{'k': 2},nqc
test_3210,3.194147754134427e-05,{'k': 2},nqc
test_3211,3.6822200116630987e-09,{'k': 2},nqc
test_3212,0.0007840111577868378,{'k': 2},nqc
test_3213,0.0002506960548795927,{'k': 2},nqc
test_3214,0.0035371839788427444,{'k': 2},nqc
test_3215,0.00010826647598509674,{'k': 2},nqc
test_3216,7.837255731635497e-06,{'k': 2},nqc
test_3217,0.00013891653795824156,{'k': 2},nqc
test_3218,3.85601578487257e-09,{'k': 2},nqc
test_3219,7.881059976343144e-05,{'k': 2},nqc
test_322,0.006338007527972358,{'k': 2},nqc
test_3220,0.00025247071406461123,{'k': 2},nqc
test_3221,0.00027271488448939656,{'k': 2},nqc
test_3222,0.002960514209227045,{'k': 2},nqc
test_3223,0.00011294501806489612,{'k': 2},nqc
test_3224,0.0018758325059191488,{'k': 2},nqc
test_3225,0.007161356220522165,{'k': 2},nqc
test_3226,0.00015142021807720417,{'k': 2},nqc
test_3227,0.00785646457790185,{'k': 2},nqc
test_3228,0.01929567147550493,{'k': 2},nqc
test_3229,0.2397709014703094,{'k': 2},nqc
test_323,0.06810225026897875,{'k': 2},nqc
test_3230,2.5817525767162607e-06,{'k': 2},nqc
test_3231,0.02314803071453328,{'k': 2},nqc
test_3232,0.010595151276157053,{'k': 2},nqc
test_3233,6.563177737783725,{'k': 2},nqc
test_3234,6.246928208811886e-07,{'k': 2},nqc
test_3235,1.3917772928826617e-05,{'k': 2},nqc
test_3236,8.88149002554841e-07,{'k': 2},nqc
test_3237,1.6685390246436897,{'k': 2},nqc
test_3238,0.0006878846333020266,{'k': 2},nqc
test_3239,0.0008037817292041321,{'k': 2},nqc
test_324,0.3710025685937375,{'k': 2},nqc
test_3240,0.0004362327222012096,{'k': 2},nqc
test_3241,6.588523192960203e-05,{'k': 2},nqc
test_3242,1.7372563877542787e-07,{'k': 2},nqc
test_3243,6.148226681551626e-06,{'k': 2},nqc
test_3244,24.56019177578642,{'k': 2},nqc
test_3245,0.000669720248453568,{'k': 2},nqc
test_3246,0.10008073582213464,{'k': 2},nqc
test_3247,0.0019161702270820734,{'k': 2},nqc
test_3248,0.002990287968523767,{'k': 2},nqc
test_3249,7.179584991888752e-08,{'k': 2},nqc
test_325,1.5783847789075175e-06,{'k': 2},nqc
test_3250,2.7291003692876734e-06,{'k': 2},nqc
test_3251,1.8751431439110038e-05,{'k': 2},nqc
test_3252,5.1054816740735654e-05,{'k': 2},nqc
test_3253,5.417516514127916e-06,{'k': 2},nqc
test_3254,1.658855024357379e-06,{'k': 2},nqc
test_3255,2.069555386887201e-06,{'k': 2},nqc
test_3256,7.456320515552253e-05,{'k': 2},nqc
test_3257,6.996547436232609e-06,{'k': 2},nqc
test_3258,7.872650855599909e-05,{'k': 2},nqc
test_3259,0.01576168851981695,{'k': 2},nqc
test_326,5.712484772486453e-07,{'k': 2},nqc
test_3260,1.626827884881801e-05,{'k': 2},nqc
test_3261,5.361449611279599e-06,{'k': 2},nqc
test_3262,0.0001762537889484651,{'k': 2},nqc
test_3263,0.056692629148347815,{'k': 2},nqc
test_3264,1.7260896702729353e-05,{'k': 2},nqc
test_3265,0.017578009890824576,{'k': 2},nqc
test_3266,4.621066738075591e-05,{'k': 2},nqc
test_3267,0.0003930628983311278,{'k': 2},nqc
test_3268,0.00016119215357130392,{'k': 2},nqc
test_3269,0.0,{'k': 2},nqc
test_327,17.47923019070139,{'k': 2},nqc
test_3270,0.0013013113444820628,{'k': 2},nqc
test_3271,0.003235714635613094,{'k': 2},nqc
test_3272,7.260319013696951e-07,{'k': 2},nqc
test_3273,0.009467998058769215,{'k': 2},nqc
test_3274,0.0003486023134441643,{'k': 2},nqc
test_3275,2.0696615548830548e-08,{'k': 2},nqc
test_3276,2.973748480084821e-05,{'k': 2},nqc
test_3277,7.989217271289214e-05,{'k': 2},nqc
test_3278,0.003999129158660141,{'k': 2},nqc
test_3279,0.002969492513369409,{'k': 2},nqc
test_328,0.00042529496542181866,{'k': 2},nqc
test_3280,7.508974218602131e-05,{'k': 2},nqc
test_3281,0.34572442117143626,{'k': 2},nqc
test_3282,0.005219809408998376,{'k': 2},nqc
test_3283,3.5261455424106173e-06,{'k': 2},nqc
test_3284,5.248386291643076e-06,{'k': 2},nqc
test_3285,2.321697673738909e-06,{'k': 2},nqc
test_3286,9.434307115285161e-06,{'k': 2},nqc
test_3287,0.012190609136644695,{'k': 2},nqc
test_3288,0.7544348072986788,{'k': 2},nqc
test_3289,5.5715768452189544e-08,{'k': 2},nqc
test_329,0.0012648892357691858,{'k': 2},nqc
test_3290,0.0009348872003746425,{'k': 2},nqc
test_3291,0.00043822637598615486,{'k': 2},nqc
test_3292,0.020290221225311492,{'k': 2},nqc
test_3293,0.0023577423972721973,{'k': 2},nqc
test_3294,3.0424690198356366e-05,{'k': 2},nqc
test_3295,1.1382455789612378e-07,{'k': 2},nqc
test_3296,2.0689248628156865e-05,{'k': 2},nqc
test_3297,4.924800132178217e-06,{'k': 2},nqc
test_3298,0.08234523205701791,{'k': 2},nqc
test_3299,0.0002723769942716713,{'k': 2},nqc
test_33,6.092837238095189e-05,{'k': 2},nqc
test_330,0.00029830725502282403,{'k': 2},nqc
test_3300,1.8011077607966188e-06,{'k': 2},nqc
test_3301,8.66752047229988e-05,{'k': 2},nqc
test_3302,0.00019210446549122737,{'k': 2},nqc
test_3303,2.445953651342824e-07,{'k': 2},nqc
test_3304,3.384744800819502e-07,{'k': 2},nqc
test_3305,0.00012323501278814277,{'k': 2},nqc
test_3306,0.00011925428038248799,{'k': 2},nqc
test_3307,0.0007548897794026153,{'k': 2},nqc
test_3308,3.046036901093138e-06,{'k': 2},nqc
test_3309,6.951877833830236e-05,{'k': 2},nqc
test_331,0.005748089559535772,{'k': 2},nqc
test_3310,2.7648612150291905e-06,{'k': 2},nqc
test_3311,0.0007000402274122994,{'k': 2},nqc
test_3312,14.216741967952155,{'k': 2},nqc
test_3313,3.609251150221368e-05,{'k': 2},nqc
test_3314,0.0011149684258046735,{'k': 2},nqc
test_3315,1.3062441945866567e-05,{'k': 2},nqc
test_3316,14.817988722602948,{'k': 2},nqc
test_3317,0.0001568318813365217,{'k': 2},nqc
test_3318,0.0010316239314809626,{'k': 2},nqc
test_3319,3.9612949131075604e-10,{'k': 2},nqc
test_332,5.51858335433902,{'k': 2},nqc
test_3320,3.7750101814827664e-07,{'k': 2},nqc
test_3321,3.201799550371719e-06,{'k': 2},nqc
test_3322,9.74460512933308e-07,{'k': 2},nqc
test_3323,0.00016856902586557317,{'k': 2},nqc
test_3324,6.523504561264266e-06,{'k': 2},nqc
test_3325,1.0399489321246492e-07,{'k': 2},nqc
test_3326,3.7730138433529485e-06,{'k': 2},nqc
test_3327,0.0020985660060331753,{'k': 2},nqc
test_3328,0.0007206290932440615,{'k': 2},nqc
test_3329,0.0002418656349693682,{'k': 2},nqc
test_333,0.00023384749629676882,{'k': 2},nqc
test_3330,0.0022377977483877738,{'k': 2},nqc
test_3331,0.06903708264797145,{'k': 2},nqc
test_3332,0.0007475056196103481,{'k': 2},nqc
test_3333,5.9123387630379593e-05,{'k': 2},nqc
test_3334,0.0006859963270128528,{'k': 2},nqc
test_3335,0.0011202480222138886,{'k': 2},nqc
test_3336,1.7735506810373303e-05,{'k': 2},nqc
test_3337,3.244790430168526e-05,{'k': 2},nqc
test_3338,0.00042214260798460155,{'k': 2},nqc
test_3339,4.305601356347903e-06,{'k': 2},nqc
test_334,1.9214569622335689e-07,{'k': 2},nqc
test_3340,5.152329567777035e-07,{'k': 2},nqc
test_3341,4.506064752537657,{'k': 2},nqc
test_3342,0.028575812289289043,{'k': 2},nqc
test_3343,0.00018489440803865815,{'k': 2},nqc
test_3344,2.3637077733254085e-07,{'k': 2},nqc
test_3345,7.798614773855225e-05,{'k': 2},nqc
test_3346,4.3349193054354154e-05,{'k': 2},nqc
test_3347,5.2568696409707375e-06,{'k': 2},nqc
test_3348,1.7614493661213878e-05,{'k': 2},nqc
test_3349,0.004036937890063587,{'k': 2},nqc
test_335,6.469103126792029,{'k': 2},nqc
test_3350,0.0002810385259519446,{'k': 2},nqc
test_3351,1.1716420433911579e-05,{'k': 2},nqc
test_3352,7.207210593549812e-06,{'k': 2},nqc
test_3353,0.006652065658984556,{'k': 2},nqc
test_3354,0.003186161817642717,{'k': 2},nqc
test_3355,0.0007413479026321642,{'k': 2},nqc
test_3356,0.0001579976638311736,{'k': 2},nqc
test_3357,3.886791033776198e-06,{'k': 2},nqc
test_3358,0.005027445169804579,{'k': 2},nqc
test_3359,0.0004658450403000854,{'k': 2},nqc
test_336,2.908393513000371e-07,{'k': 2},nqc
test_3360,9.64113792388686e-08,{'k': 2},nqc
test_3361,8.374112677103505e-05,{'k': 2},nqc
test_3362,1.4582524223156834e-05,{'k': 2},nqc
test_3363,0.03736642945173102,{'k': 2},nqc
test_3364,1.2520833573587347e-06,{'k': 2},nqc
test_3365,7.818991124138891e-07,{'k': 2},nqc
test_3366,0.00034228411277501246,{'k': 2},nqc
test_3367,3.940378348102656e-06,{'k': 2},nqc
test_3368,0.00011691923242067495,{'k': 2},nqc
test_3369,8.069218990290373e-08,{'k': 2},nqc
test_337,5.116034146294761e-06,{'k': 2},nqc
test_3370,1.0650258919898766e-06,{'k': 2},nqc
test_3371,0.0011225120477240948,{'k': 2},nqc
test_3372,2.020026081465746e-05,{'k': 2},nqc
test_3373,7.06359000669692e-06,{'k': 2},nqc
test_3374,3.537209695780707e-08,{'k': 2},nqc
test_3375,4.8810229573044916e-05,{'k': 2},nqc
test_3376,6.442122064448506e-05,{'k': 2},nqc
test_3377,4.9591242119658795e-05,{'k': 2},nqc
test_3378,9.549413311574406e-06,{'k': 2},nqc
test_3379,0.01786174937639831,{'k': 2},nqc
test_338,5.780961821063895e-05,{'k': 2},nqc
test_3380,0.042773820117045995,{'k': 2},nqc
test_3381,3.873049622586438e-06,{'k': 2},nqc
test_3382,0.0006210022879531987,{'k': 2},nqc
test_3383,5.6368549256395e-05,{'k': 2},nqc
test_3384,5.8091006343030935e-12,{'k': 2},nqc
test_3385,0.00011140437114650764,{'k': 2},nqc
test_3386,0.11090827511734584,{'k': 2},nqc
test_3387,7.63083196155473e-06,{'k': 2},nqc
test_3388,1.7262987418693818e-09,{'k': 2},nqc
test_3389,0.00016284381414023586,{'k': 2},nqc
test_339,4.089753373980692e-06,{'k': 2},nqc
