qid,qpp_estimate,parameters,qpp_method
test_3121,2411.805419921875,{'k': 10},spatial
test_3122,2425.150390625,{'k': 10},spatial
test_3123,2329.7734375,{'k': 10},spatial
test_3124,2448.728515625,{'k': 10},spatial
test_3125,2501.483154296875,{'k': 10},spatial
test_3126,2217.84814453125,{'k': 10},spatial
test_3127,2374.455322265625,{'k': 10},spatial
test_3128,2264.558349609375,{'k': 10},spatial
test_3129,2242.432861328125,{'k': 10},spatial
test_313,2467.643310546875,{'k': 10},spatial
test_3130,2298.51318359375,{'k': 10},spatial
test_3131,2290.619140625,{'k': 10},spatial
test_3132,2440.53759765625,{'k': 10},spatial
test_3133,2346.4130859375,{'k': 10},spatial
test_3134,2318.484375,{'k': 10},spatial
test_3135,2327.2421875,{'k': 10},spatial
test_3136,2258.8134765625,{'k': 10},spatial
test_3137,2449.791259765625,{'k': 10},spatial
test_3138,2206.334228515625,{'k': 10},spatial
test_3139,2481.226318359375,{'k': 10},spatial
test_314,2261.78564453125,{'k': 10},spatial
test_3140,2333.6826171875,{'k': 10},spatial
test_3141,2323.496826171875,{'k': 10},spatial
test_3142,2393.00439453125,{'k': 10},spatial
test_3143,2432.861328125,{'k': 10},spatial
test_3144,2306.201171875,{'k': 10},spatial
test_3145,2418.675048828125,{'k': 10},spatial
test_3146,2455.47216796875,{'k': 10},spatial
test_3147,2257.107421875,{'k': 10},spatial
test_3148,2474.42724609375,{'k': 10},spatial
test_3149,2508.03759765625,{'k': 10},spatial
test_315,2319.689453125,{'k': 10},spatial
test_3150,2306.06494140625,{'k': 10},spatial
test_3151,2536.9140625,{'k': 10},spatial
test_3152,2482.234619140625,{'k': 10},spatial
test_3153,2422.1396484375,{'k': 10},spatial
test_3154,2296.125,{'k': 10},spatial
test_3155,2183.740966796875,{'k': 10},spatial
test_3156,2257.55419921875,{'k': 10},spatial
test_3157,2408.414794921875,{'k': 10},spatial
test_3158,2289.17724609375,{'k': 10},spatial
test_3159,2281.439697265625,{'k': 10},spatial
test_316,2309.80810546875,{'k': 10},spatial
test_3160,2451.39404296875,{'k': 10},spatial
test_3161,2256.2939453125,{'k': 10},spatial
test_3162,2358.59130859375,{'k': 10},spatial
test_3163,2495.451171875,{'k': 10},spatial
test_3164,2398.002197265625,{'k': 10},spatial
test_3165,2353.2607421875,{'k': 10},spatial
test_3166,2287.84814453125,{'k': 10},spatial
test_3167,2465.7880859375,{'k': 10},spatial
test_3168,2355.076416015625,{'k': 10},spatial
test_3169,2221.707275390625,{'k': 10},spatial
test_317,2282.186767578125,{'k': 10},spatial
test_3170,2409.517578125,{'k': 10},spatial
test_3171,2515.20263671875,{'k': 10},spatial
test_3172,2389.79638671875,{'k': 10},spatial
test_3173,2421.77978515625,{'k': 10},spatial
test_3174,2421.57763671875,{'k': 10},spatial
test_3175,2322.6337890625,{'k': 10},spatial
test_3176,2472.9384765625,{'k': 10},spatial
test_3177,2405.4189453125,{'k': 10},spatial
test_3178,2239.52783203125,{'k': 10},spatial
test_3179,2445.91015625,{'k': 10},spatial
test_318,2348.595458984375,{'k': 10},spatial
test_3180,2317.11669921875,{'k': 10},spatial
test_3181,2415.29150390625,{'k': 10},spatial
test_3182,2320.350341796875,{'k': 10},spatial
test_3183,2434.33642578125,{'k': 10},spatial
test_3184,2393.473876953125,{'k': 10},spatial
test_3185,2364.253662109375,{'k': 10},spatial
test_3186,2348.55029296875,{'k': 10},spatial
test_3187,2336.73876953125,{'k': 10},spatial
test_3188,2436.087646484375,{'k': 10},spatial
test_3189,2174.5830078125,{'k': 10},spatial
test_319,2372.928466796875,{'k': 10},spatial
test_3190,2437.408447265625,{'k': 10},spatial
test_3191,2285.640625,{'k': 10},spatial
test_3192,2360.1162109375,{'k': 10},spatial
test_3193,2281.15380859375,{'k': 10},spatial
test_3194,2326.0556640625,{'k': 10},spatial
test_3195,2216.3857421875,{'k': 10},spatial
test_3196,2401.80810546875,{'k': 10},spatial
test_3197,2401.90673828125,{'k': 10},spatial
test_3198,2386.4873046875,{'k': 10},spatial
test_3199,2526.112548828125,{'k': 10},spatial
test_32,2331.951171875,{'k': 10},spatial
test_320,2261.8828125,{'k': 10},spatial
test_3200,2341.658935546875,{'k': 10},spatial
test_3201,2366.943359375,{'k': 10},spatial
test_3202,2332.96142578125,{'k': 10},spatial
test_3203,2326.804931640625,{'k': 10},spatial
test_3204,2399.126708984375,{'k': 10},spatial
test_3205,2196.684814453125,{'k': 10},spatial
test_3206,2356.29833984375,{'k': 10},spatial
test_3207,2365.50439453125,{'k': 10},spatial
test_3208,2462.3037109375,{'k': 10},spatial
test_3209,2248.02685546875,{'k': 10},spatial
test_321,2352.12744140625,{'k': 10},spatial
test_3210,2488.87060546875,{'k': 10},spatial
test_3211,2530.401611328125,{'k': 10},spatial
test_3212,2323.07958984375,{'k': 10},spatial
test_3213,2261.41064453125,{'k': 10},spatial
test_3214,2401.1875,{'k': 10},spatial
test_3215,2363.8408203125,{'k': 10},spatial
test_3216,2424.57861328125,{'k': 10},spatial
test_3217,2279.9404296875,{'k': 10},spatial
test_3218,2496.0205078125,{'k': 10},spatial
test_3219,2359.18115234375,{'k': 10},spatial
test_322,2447.610595703125,{'k': 10},spatial
test_3220,2350.58935546875,{'k': 10},spatial
test_3221,2407.637939453125,{'k': 10},spatial
test_3222,2280.44384765625,{'k': 10},spatial
test_3223,2284.18994140625,{'k': 10},spatial
test_3224,2376.392578125,{'k': 10},spatial
test_3225,2233.900390625,{'k': 10},spatial
test_3226,2437.04638671875,{'k': 10},spatial
test_3227,2364.152587890625,{'k': 10},spatial
test_3228,2330.35595703125,{'k': 10},spatial
test_3229,2418.915283203125,{'k': 10},spatial
test_323,2385.872802734375,{'k': 10},spatial
test_3230,2382.399658203125,{'k': 10},spatial
test_3231,2300.63427734375,{'k': 10},spatial
test_3232,2215.79296875,{'k': 10},spatial
test_3233,2223.48681640625,{'k': 10},spatial
test_3234,2358.25341796875,{'k': 10},spatial
test_3235,2410.9755859375,{'k': 10},spatial
test_3236,2377.53466796875,{'k': 10},spatial
test_3237,2253.83056640625,{'k': 10},spatial
test_3238,2437.96044921875,{'k': 10},spatial
test_3239,2373.052490234375,{'k': 10},spatial
test_324,2218.92431640625,{'k': 10},spatial
test_3240,2317.301025390625,{'k': 10},spatial
test_3241,2402.72021484375,{'k': 10},spatial
test_3242,2346.5478515625,{'k': 10},spatial
test_3243,2444.201171875,{'k': 10},spatial
test_3244,2188.22607421875,{'k': 10},spatial
test_3245,2382.07763671875,{'k': 10},spatial
test_3246,2295.9580078125,{'k': 10},spatial
test_3247,2386.54931640625,{'k': 10},spatial
test_3248,2451.19580078125,{'k': 10},spatial
test_3249,2403.8779296875,{'k': 10},spatial
test_325,2416.36376953125,{'k': 10},spatial
test_3250,2312.595703125,{'k': 10},spatial
test_3251,2386.35498046875,{'k': 10},spatial
test_3252,2368.3984375,{'k': 10},spatial
test_3253,2303.43310546875,{'k': 10},spatial
test_3254,2298.3984375,{'k': 10},spatial
test_3255,2318.12548828125,{'k': 10},spatial
test_3256,2362.597900390625,{'k': 10},spatial
test_3257,2335.8564453125,{'k': 10},spatial
test_3258,2356.12255859375,{'k': 10},spatial
test_3259,2375.0908203125,{'k': 10},spatial
test_326,2426.146484375,{'k': 10},spatial
test_3260,2273.094482421875,{'k': 10},spatial
test_3261,2407.638916015625,{'k': 10},spatial
test_3262,2311.1376953125,{'k': 10},spatial
test_3263,2319.6875,{'k': 10},spatial
test_3264,2354.377197265625,{'k': 10},spatial
test_3265,2332.03271484375,{'k': 10},spatial
test_3266,2402.572265625,{'k': 10},spatial
test_3267,2353.08544921875,{'k': 10},spatial
test_3268,2411.6708984375,{'k': 10},spatial
test_3269,2406.89697265625,{'k': 10},spatial
test_327,2217.951416015625,{'k': 10},spatial
test_3270,2251.7861328125,{'k': 10},spatial
test_3271,2236.36865234375,{'k': 10},spatial
test_3272,2425.5419921875,{'k': 10},spatial
test_3273,2325.253662109375,{'k': 10},spatial
test_3274,2314.97998046875,{'k': 10},spatial
test_3275,2360.6796875,{'k': 10},spatial
test_3276,2349.672607421875,{'k': 10},spatial
test_3277,2358.38427734375,{'k': 10},spatial
test_3278,2471.82421875,{'k': 10},spatial
test_3279,2494.4697265625,{'k': 10},spatial
test_328,2323.9150390625,{'k': 10},spatial
test_3280,2353.97265625,{'k': 10},spatial
test_3281,2301.796630859375,{'k': 10},spatial
test_3282,2334.7890625,{'k': 10},spatial
test_3283,2365.5390625,{'k': 10},spatial
test_3284,2218.72265625,{'k': 10},spatial
test_3285,2402.15673828125,{'k': 10},spatial
test_3286,2243.110107421875,{'k': 10},spatial
test_3287,2356.94384765625,{'k': 10},spatial
test_3288,2270.3046875,{'k': 10},spatial
test_3289,2365.8271484375,{'k': 10},spatial
test_329,2358.095703125,{'k': 10},spatial
test_3290,2295.68212890625,{'k': 10},spatial
test_3291,2355.61181640625,{'k': 10},spatial
test_3292,2352.102783203125,{'k': 10},spatial
test_3293,2274.564697265625,{'k': 10},spatial
test_3294,2328.85986328125,{'k': 10},spatial
test_3295,2372.49951171875,{'k': 10},spatial
test_3296,2363.86279296875,{'k': 10},spatial
test_3297,2403.30908203125,{'k': 10},spatial
test_3298,2233.855224609375,{'k': 10},spatial
test_3299,2357.873046875,{'k': 10},spatial
test_33,2321.704345703125,{'k': 10},spatial
test_330,2395.08203125,{'k': 10},spatial
test_3300,2335.98974609375,{'k': 10},spatial
test_3301,2334.437744140625,{'k': 10},spatial
test_3302,2373.76171875,{'k': 10},spatial
test_3303,2305.911376953125,{'k': 10},spatial
test_3304,2293.441162109375,{'k': 10},spatial
test_3305,2424.611572265625,{'k': 10},spatial
test_3306,2409.43994140625,{'k': 10},spatial
test_3307,2453.80615234375,{'k': 10},spatial
test_3308,2290.169921875,{'k': 10},spatial
test_3309,2511.655029296875,{'k': 10},spatial
test_331,2431.08642578125,{'k': 10},spatial
test_3310,2417.178955078125,{'k': 10},spatial
test_3311,2444.79296875,{'k': 10},spatial
test_3312,2238.10400390625,{'k': 10},spatial
test_3313,2390.34228515625,{'k': 10},spatial
test_3314,2237.35302734375,{'k': 10},spatial
test_3315,2372.469970703125,{'k': 10},spatial
test_3316,2227.16064453125,{'k': 10},spatial
test_3317,2456.7255859375,{'k': 10},spatial
test_3318,2223.226806640625,{'k': 10},spatial
test_3319,2406.236328125,{'k': 10},spatial
test_332,2241.7021484375,{'k': 10},spatial
test_3320,2509.96630859375,{'k': 10},spatial
test_3321,2411.5771484375,{'k': 10},spatial
test_3322,2553.679931640625,{'k': 10},spatial
test_3323,2401.43017578125,{'k': 10},spatial
test_3324,2309.169921875,{'k': 10},spatial
test_3325,2435.02197265625,{'k': 10},spatial
test_3326,2425.7041015625,{'k': 10},spatial
test_3327,2319.163330078125,{'k': 10},spatial
test_3328,2384.72509765625,{'k': 10},spatial
test_3329,2364.93701171875,{'k': 10},spatial
test_333,2416.54052734375,{'k': 10},spatial
test_3330,2481.974609375,{'k': 10},spatial
test_3331,2179.6142578125,{'k': 10},spatial
test_3332,2324.052734375,{'k': 10},spatial
test_3333,2428.657470703125,{'k': 10},spatial
test_3334,2382.41748046875,{'k': 10},spatial
test_3335,2308.285400390625,{'k': 10},spatial
test_3336,2268.43310546875,{'k': 10},spatial
test_3337,2248.626220703125,{'k': 10},spatial
test_3338,2426.31787109375,{'k': 10},spatial
test_3339,2348.132568359375,{'k': 10},spatial
test_334,2509.65673828125,{'k': 10},spatial
test_3340,2445.07568359375,{'k': 10},spatial
test_3341,2216.408203125,{'k': 10},spatial
test_3342,2370.88232421875,{'k': 10},spatial
test_3343,2418.60595703125,{'k': 10},spatial
test_3344,2341.8671875,{'k': 10},spatial
test_3345,2412.397216796875,{'k': 10},spatial
test_3346,2415.1240234375,{'k': 10},spatial
test_3347,2306.172119140625,{'k': 10},spatial
test_3348,2361.4736328125,{'k': 10},spatial
test_3349,2286.32421875,{'k': 10},spatial
test_335,2296.84033203125,{'k': 10},spatial
test_3350,2383.486083984375,{'k': 10},spatial
test_3351,2399.7041015625,{'k': 10},spatial
test_3352,2303.4326171875,{'k': 10},spatial
test_3353,2289.06591796875,{'k': 10},spatial
test_3354,2466.935791015625,{'k': 10},spatial
test_3355,2292.383544921875,{'k': 10},spatial
test_3356,2338.3193359375,{'k': 10},spatial
test_3357,2299.0478515625,{'k': 10},spatial
test_3358,2230.799072265625,{'k': 10},spatial
test_3359,2310.57421875,{'k': 10},spatial
test_336,2423.04052734375,{'k': 10},spatial
test_3360,2472.41796875,{'k': 10},spatial
test_3361,2269.085693359375,{'k': 10},spatial
test_3362,2316.11328125,{'k': 10},spatial
test_3363,2224.46728515625,{'k': 10},spatial
test_3364,2455.2470703125,{'k': 10},spatial
test_3365,2372.2021484375,{'k': 10},spatial
test_3366,2197.361083984375,{'k': 10},spatial
test_3367,2401.0830078125,{'k': 10},spatial
test_3368,2420.13427734375,{'k': 10},spatial
test_3369,2318.91943359375,{'k': 10},spatial
test_337,2272.7060546875,{'k': 10},spatial
test_3370,2284.0341796875,{'k': 10},spatial
test_3371,2299.4697265625,{'k': 10},spatial
test_3372,2403.4150390625,{'k': 10},spatial
test_3373,2568.294921875,{'k': 10},spatial
test_3374,2285.06103515625,{'k': 10},spatial
test_3375,2401.798828125,{'k': 10},spatial
test_3376,2309.661865234375,{'k': 10},spatial
test_3377,2483.09375,{'k': 10},spatial
test_3378,2374.23974609375,{'k': 10},spatial
test_3379,2493.73291015625,{'k': 10},spatial
test_338,2302.69873046875,{'k': 10},spatial
test_3380,2442.62890625,{'k': 10},spatial
test_3381,2374.07421875,{'k': 10},spatial
test_3382,2300.934326171875,{'k': 10},spatial
test_3383,2336.0751953125,{'k': 10},spatial
test_3384,2409.822265625,{'k': 10},spatial
test_3385,2326.65576171875,{'k': 10},spatial
test_3386,2273.95751953125,{'k': 10},spatial
test_3387,2350.461669921875,{'k': 10},spatial
test_3388,2519.568603515625,{'k': 10},spatial
test_3389,2408.226318359375,{'k': 10},spatial
test_339,2317.640380859375,{'k': 10},spatial
test_3390,2337.98876953125,{'k': 10},spatial
test_3391,2414.510986328125,{'k': 10},spatial
test_3392,2335.16845703125,{'k': 10},spatial
test_3393,2344.99658203125,{'k': 10},spatial
test_3394,2432.82275390625,{'k': 10},spatial
test_3395,2258.777587890625,{'k': 10},spatial
test_3396,2215.322509765625,{'k': 10},spatial
test_3397,2377.08349609375,{'k': 10},spatial
test_3398,2314.7119140625,{'k': 10},spatial
test_3399,2468.54931640625,{'k': 10},spatial
test_34,2385.219970703125,{'k': 10},spatial
test_340,2435.84912109375,{'k': 10},spatial
test_3400,2401.947265625,{'k': 10},spatial
test_3401,2394.206787109375,{'k': 10},spatial
test_3402,2376.852294921875,{'k': 10},spatial
test_3403,2404.32666015625,{'k': 10},spatial
test_3404,2442.3466796875,{'k': 10},spatial
test_3405,2510.65087890625,{'k': 10},spatial
test_3406,2442.833251953125,{'k': 10},spatial
test_3407,2373.85400390625,{'k': 10},spatial
test_3408,2305.048095703125,{'k': 10},spatial
test_3409,2355.07958984375,{'k': 10},spatial
test_341,2360.984619140625,{'k': 10},spatial
test_3410,2372.033203125,{'k': 10},spatial
test_3411,2280.80517578125,{'k': 10},spatial
test_3412,2459.979736328125,{'k': 10},spatial
test_3413,2339.93505859375,{'k': 10},spatial
test_3414,2262.83740234375,{'k': 10},spatial
test_3415,2227.9345703125,{'k': 10},spatial
test_3416,2361.996826171875,{'k': 10},spatial
test_3417,2352.63330078125,{'k': 10},spatial
test_3418,2342.42919921875,{'k': 10},spatial
test_3419,2299.494384765625,{'k': 10},spatial
test_342,2385.916259765625,{'k': 10},spatial
test_3420,2359.89501953125,{'k': 10},spatial
test_3421,2349.6279296875,{'k': 10},spatial
test_3422,2346.10498046875,{'k': 10},spatial
test_3423,2285.130859375,{'k': 10},spatial
test_3424,2441.612548828125,{'k': 10},spatial
test_3425,2341.8544921875,{'k': 10},spatial
test_3426,2332.3076171875,{'k': 10},spatial
test_3427,2325.606201171875,{'k': 10},spatial
test_3428,2412.4345703125,{'k': 10},spatial
test_3429,2415.913330078125,{'k': 10},spatial
test_343,2396.66845703125,{'k': 10},spatial
test_3430,2420.79931640625,{'k': 10},spatial
test_3431,2240.239501953125,{'k': 10},spatial
test_3432,2300.22900390625,{'k': 10},spatial
test_3433,2340.193359375,{'k': 10},spatial
test_3434,2321.657470703125,{'k': 10},spatial
test_3435,2423.001220703125,{'k': 10},spatial
test_3436,2540.88134765625,{'k': 10},spatial
test_3437,2247.212158203125,{'k': 10},spatial
test_3438,2350.48876953125,{'k': 10},spatial
test_3439,2440.04296875,{'k': 10},spatial
test_344,2371.69970703125,{'k': 10},spatial
test_3440,2333.48388671875,{'k': 10},spatial
test_3441,2243.08154296875,{'k': 10},spatial
test_3442,2452.201416015625,{'k': 10},spatial
test_3443,2284.4267578125,{'k': 10},spatial
test_3444,2242.696533203125,{'k': 10},spatial
test_3445,2258.489501953125,{'k': 10},spatial
test_3446,2480.0966796875,{'k': 10},spatial
test_3447,2380.9609375,{'k': 10},spatial
test_3448,2267.107666015625,{'k': 10},spatial
test_3449,2515.01318359375,{'k': 10},spatial
test_345,2468.532958984375,{'k': 10},spatial
test_3450,2353.056396484375,{'k': 10},spatial
test_3451,2375.134765625,{'k': 10},spatial
test_3452,2465.94189453125,{'k': 10},spatial
test_3453,2320.8662109375,{'k': 10},spatial
test_3454,2400.20556640625,{'k': 10},spatial
test_3455,2411.74853515625,{'k': 10},spatial
test_3456,2394.19677734375,{'k': 10},spatial
test_3457,2472.2392578125,{'k': 10},spatial
test_3458,2353.572998046875,{'k': 10},spatial
test_3459,2368.8876953125,{'k': 10},spatial
test_346,2371.89404296875,{'k': 10},spatial
test_3460,2340.76953125,{'k': 10},spatial
test_3461,2416.646240234375,{'k': 10},spatial
test_3462,2227.1123046875,{'k': 10},spatial
test_3463,2415.16748046875,{'k': 10},spatial
test_3464,2248.792236328125,{'k': 10},spatial
test_3465,2377.05615234375,{'k': 10},spatial
test_3466,2381.9990234375,{'k': 10},spatial
test_3467,2265.66455078125,{'k': 10},spatial
test_3468,2394.052734375,{'k': 10},spatial
test_3469,2281.282470703125,{'k': 10},spatial
test_347,2320.151611328125,{'k': 10},spatial
test_3470,2365.283203125,{'k': 10},spatial
test_3471,2259.883056640625,{'k': 10},spatial
test_3472,2289.31298828125,{'k': 10},spatial
test_3473,2385.431884765625,{'k': 10},spatial
test_3474,2482.497314453125,{'k': 10},spatial
test_3475,2295.9169921875,{'k': 10},spatial
test_3476,2406.25439453125,{'k': 10},spatial
test_3477,2406.05517578125,{'k': 10},spatial
test_3478,2344.410400390625,{'k': 10},spatial
test_3479,2336.51171875,{'k': 10},spatial
test_348,2226.5185546875,{'k': 10},spatial
test_3480,2373.44091796875,{'k': 10},spatial
test_3481,2225.283447265625,{'k': 10},spatial
test_3482,2230.320556640625,{'k': 10},spatial
test_3483,2354.54345703125,{'k': 10},spatial
test_3484,2279.80029296875,{'k': 10},spatial
test_3485,2350.884765625,{'k': 10},spatial
test_3486,2232.218505859375,{'k': 10},spatial
test_3487,2309.8447265625,{'k': 10},spatial
test_3488,2241.3037109375,{'k': 10},spatial
test_3489,2378.99365234375,{'k': 10},spatial
test_349,2379.382568359375,{'k': 10},spatial
test_3490,2350.168701171875,{'k': 10},spatial
test_3491,2438.04248046875,{'k': 10},spatial
test_3492,2451.8251953125,{'k': 10},spatial
test_3493,2399.99755859375,{'k': 10},spatial
test_3494,2422.1533203125,{'k': 10},spatial
test_3495,2385.2724609375,{'k': 10},spatial
test_3496,2305.267578125,{'k': 10},spatial
test_3497,2300.911376953125,{'k': 10},spatial
test_3498,2350.453125,{'k': 10},spatial
test_3499,2387.68115234375,{'k': 10},spatial
test_35,2390.714599609375,{'k': 10},spatial
test_350,2382.501953125,{'k': 10},spatial
test_3500,2294.375,{'k': 10},spatial
test_3501,2276.736083984375,{'k': 10},spatial
test_3502,2391.057373046875,{'k': 10},spatial
test_3503,2394.49609375,{'k': 10},spatial
test_3504,2376.66357421875,{'k': 10},spatial
test_3505,2365.047607421875,{'k': 10},spatial
test_3506,2243.931640625,{'k': 10},spatial
test_3507,2296.643798828125,{'k': 10},spatial
test_3508,2350.189697265625,{'k': 10},spatial
test_3509,2287.2333984375,{'k': 10},spatial
test_351,2358.58984375,{'k': 10},spatial
test_3510,2383.566162109375,{'k': 10},spatial
test_3511,2407.947265625,{'k': 10},spatial
test_3512,2383.881103515625,{'k': 10},spatial
test_3513,2287.17822265625,{'k': 10},spatial
test_3514,2428.176025390625,{'k': 10},spatial
test_3515,2253.7255859375,{'k': 10},spatial
test_3516,2337.709228515625,{'k': 10},spatial
test_3517,2323.529296875,{'k': 10},spatial
test_3518,2388.37841796875,{'k': 10},spatial
test_3519,2436.0771484375,{'k': 10},spatial
test_352,2382.20361328125,{'k': 10},spatial
test_3520,2422.9677734375,{'k': 10},spatial
test_3521,2381.868408203125,{'k': 10},spatial
test_3522,2361.481201171875,{'k': 10},spatial
test_3523,2362.560546875,{'k': 10},spatial
test_3524,2403.707763671875,{'k': 10},spatial
test_3525,2368.704833984375,{'k': 10},spatial
test_3526,2404.248046875,{'k': 10},spatial
test_3527,2418.10009765625,{'k': 10},spatial
test_3528,2447.4296875,{'k': 10},spatial
test_3529,2480.15380859375,{'k': 10},spatial
test_353,2273.25634765625,{'k': 10},spatial
test_3530,2414.60595703125,{'k': 10},spatial
test_3531,2428.666259765625,{'k': 10},spatial
test_3532,2392.510498046875,{'k': 10},spatial
test_3533,2403.2138671875,{'k': 10},spatial
test_3534,2394.818603515625,{'k': 10},spatial
test_3535,2382.540283203125,{'k': 10},spatial
test_3536,2548.6533203125,{'k': 10},spatial
test_3537,2318.326171875,{'k': 10},spatial
test_3538,2451.5400390625,{'k': 10},spatial
test_3539,2429.282470703125,{'k': 10},spatial
test_354,2287.5732421875,{'k': 10},spatial
test_3540,2372.181640625,{'k': 10},spatial
test_3541,2411.27783203125,{'k': 10},spatial
test_3542,2408.660400390625,{'k': 10},spatial
test_3543,2200.023193359375,{'k': 10},spatial
test_3544,2257.7783203125,{'k': 10},spatial
test_3545,2428.8505859375,{'k': 10},spatial
test_3546,2286.041015625,{'k': 10},spatial
test_3547,2276.925048828125,{'k': 10},spatial
test_3548,2243.888427734375,{'k': 10},spatial
test_3549,2403.125,{'k': 10},spatial
test_355,2387.98193359375,{'k': 10},spatial
test_3550,2314.83984375,{'k': 10},spatial
test_3551,2240.52978515625,{'k': 10},spatial
test_3552,2448.506103515625,{'k': 10},spatial
test_3553,2342.490234375,{'k': 10},spatial
test_3554,2331.286865234375,{'k': 10},spatial
test_3555,2390.966796875,{'k': 10},spatial
test_3556,2453.732421875,{'k': 10},spatial
test_3557,2345.150634765625,{'k': 10},spatial
test_3558,2250.59423828125,{'k': 10},spatial
test_3559,2314.982177734375,{'k': 10},spatial
test_356,2202.747314453125,{'k': 10},spatial
test_3560,2344.40185546875,{'k': 10},spatial
test_3561,2365.80859375,{'k': 10},spatial
test_3562,2259.0068359375,{'k': 10},spatial
test_3563,2306.7158203125,{'k': 10},spatial
test_3564,2321.823974609375,{'k': 10},spatial
test_3565,2376.30419921875,{'k': 10},spatial
test_3566,2318.572021484375,{'k': 10},spatial
test_3567,2316.66259765625,{'k': 10},spatial
test_3568,2288.61474609375,{'k': 10},spatial
test_3569,2337.637451171875,{'k': 10},spatial
test_357,2253.062255859375,{'k': 10},spatial
test_3570,2363.957763671875,{'k': 10},spatial
test_3571,2319.06396484375,{'k': 10},spatial
test_3572,2398.24560546875,{'k': 10},spatial
test_3573,2325.08447265625,{'k': 10},spatial
test_3574,2426.18359375,{'k': 10},spatial
test_3575,2342.337890625,{'k': 10},spatial
test_3576,2282.0068359375,{'k': 10},spatial
test_3577,2254.7744140625,{'k': 10},spatial
test_3578,2353.74169921875,{'k': 10},spatial
test_3579,2479.50537109375,{'k': 10},spatial
test_358,2281.61083984375,{'k': 10},spatial
test_3580,2496.085205078125,{'k': 10},spatial
test_3581,2461.02783203125,{'k': 10},spatial
test_3582,2247.95849609375,{'k': 10},spatial
test_3583,2337.7822265625,{'k': 10},spatial
test_3584,2321.663330078125,{'k': 10},spatial
test_3585,2538.48486328125,{'k': 10},spatial
test_3586,2250.873291015625,{'k': 10},spatial
test_3587,2308.263671875,{'k': 10},spatial
test_3588,2309.128173828125,{'k': 10},spatial
test_3589,2272.94775390625,{'k': 10},spatial
test_359,2562.27294921875,{'k': 10},spatial
test_3590,2422.12060546875,{'k': 10},spatial
test_3591,2389.736572265625,{'k': 10},spatial
test_3592,2308.8642578125,{'k': 10},spatial
test_3593,2469.078125,{'k': 10},spatial
test_3594,2310.699951171875,{'k': 10},spatial
test_3595,2395.27001953125,{'k': 10},spatial
test_3596,2269.6435546875,{'k': 10},spatial
test_3597,2227.32568359375,{'k': 10},spatial
test_3598,2405.43408203125,{'k': 10},spatial
test_3599,2450.7333984375,{'k': 10},spatial
test_36,2271.0546875,{'k': 10},spatial
test_360,2346.176513671875,{'k': 10},spatial
test_3600,2266.34326171875,{'k': 10},spatial
test_3601,2535.432861328125,{'k': 10},spatial
test_3602,2461.578369140625,{'k': 10},spatial
test_3603,2414.96240234375,{'k': 10},spatial
test_3604,2484.10791015625,{'k': 10},spatial
test_3605,2334.8232421875,{'k': 10},spatial
test_3606,2251.24267578125,{'k': 10},spatial
test_3607,2425.21240234375,{'k': 10},spatial
test_3608,2215.61669921875,{'k': 10},spatial
test_3609,2320.990478515625,{'k': 10},spatial
test_361,2346.45361328125,{'k': 10},spatial
test_362,2329.87890625,{'k': 10},spatial
test_363,2404.7763671875,{'k': 10},spatial
test_364,2339.27294921875,{'k': 10},spatial
test_365,2263.55322265625,{'k': 10},spatial
test_366,2381.3173828125,{'k': 10},spatial
test_367,2355.20751953125,{'k': 10},spatial
test_368,2401.63037109375,{'k': 10},spatial
test_369,2445.12060546875,{'k': 10},spatial
test_37,2212.12841796875,{'k': 10},spatial
test_370,2414.4482421875,{'k': 10},spatial
test_371,2487.558837890625,{'k': 10},spatial
test_372,2283.4697265625,{'k': 10},spatial
test_373,2353.6904296875,{'k': 10},spatial
test_374,2370.37890625,{'k': 10},spatial
test_375,2260.31494140625,{'k': 10},spatial
test_376,2449.6376953125,{'k': 10},spatial
test_377,2367.8896484375,{'k': 10},spatial
test_378,2282.6396484375,{'k': 10},spatial
test_379,2362.289306640625,{'k': 10},spatial
test_38,2212.6640625,{'k': 10},spatial
test_380,2347.18310546875,{'k': 10},spatial
test_381,2560.9794921875,{'k': 10},spatial
test_382,2295.197265625,{'k': 10},spatial
test_383,2335.1884765625,{'k': 10},spatial
test_384,2288.550048828125,{'k': 10},spatial
test_385,2413.988525390625,{'k': 10},spatial
test_386,2311.049072265625,{'k': 10},spatial
test_387,2219.1328125,{'k': 10},spatial
test_388,2268.48291015625,{'k': 10},spatial
test_389,2264.21630859375,{'k': 10},spatial
test_39,2367.84619140625,{'k': 10},spatial
test_390,2464.74072265625,{'k': 10},spatial
test_391,2400.922119140625,{'k': 10},spatial
test_392,2409.294677734375,{'k': 10},spatial
test_393,2344.41455078125,{'k': 10},spatial
test_394,2401.65087890625,{'k': 10},spatial
test_395,2336.667236328125,{'k': 10},spatial
test_396,2444.924072265625,{'k': 10},spatial
test_397,2398.010009765625,{'k': 10},spatial
test_398,2425.634765625,{'k': 10},spatial
test_399,2359.866455078125,{'k': 10},spatial
test_4,2242.773193359375,{'k': 10},spatial
test_40,2381.80712890625,{'k': 10},spatial
test_400,2485.97998046875,{'k': 10},spatial
test_401,2297.154296875,{'k': 10},spatial
test_402,2388.9599609375,{'k': 10},spatial
test_403,2388.91796875,{'k': 10},spatial
test_404,2338.44482421875,{'k': 10},spatial
