qid,qpp_estimate,parameters,qpp_method
test_3120,2708.57861328125,{'k': 5},spatial
test_3121,2686.32666015625,{'k': 5},spatial
test_3122,2688.8662109375,{'k': 5},spatial
test_3123,2699.6708984375,{'k': 5},spatial
test_3124,2693.329833984375,{'k': 5},spatial
test_3125,2738.234619140625,{'k': 5},spatial
test_3126,2640.996337890625,{'k': 5},spatial
test_3127,2723.21728515625,{'k': 5},spatial
test_3128,2611.11328125,{'k': 5},spatial
test_3129,2592.985595703125,{'k': 5},spatial
test_313,2747.8037109375,{'k': 5},spatial
test_3130,2603.6416015625,{'k': 5},spatial
test_3131,2620.736572265625,{'k': 5},spatial
test_3132,2775.7978515625,{'k': 5},spatial
test_3133,2725.36474609375,{'k': 5},spatial
test_3134,2555.14501953125,{'k': 5},spatial
test_3135,2711.2509765625,{'k': 5},spatial
test_3136,2690.18408203125,{'k': 5},spatial
test_3137,2664.303955078125,{'k': 5},spatial
test_3138,2720.8173828125,{'k': 5},spatial
test_3139,2700.757568359375,{'k': 5},spatial
test_314,2516.444091796875,{'k': 5},spatial
test_3140,2568.38232421875,{'k': 5},spatial
test_3141,2652.44189453125,{'k': 5},spatial
test_3142,2627.7119140625,{'k': 5},spatial
test_3143,2773.64794921875,{'k': 5},spatial
test_3144,2507.580078125,{'k': 5},spatial
test_3145,2729.3740234375,{'k': 5},spatial
test_3146,2716.465087890625,{'k': 5},spatial
test_3147,2742.399169921875,{'k': 5},spatial
test_3148,2746.89111328125,{'k': 5},spatial
test_3149,2795.719482421875,{'k': 5},spatial
test_315,2701.927978515625,{'k': 5},spatial
test_3150,2646.15869140625,{'k': 5},spatial
test_3151,2827.65576171875,{'k': 5},spatial
test_3152,2685.1240234375,{'k': 5},spatial
test_3153,2673.93408203125,{'k': 5},spatial
test_3154,2526.47021484375,{'k': 5},spatial
test_3155,2506.32763671875,{'k': 5},spatial
test_3156,2649.791015625,{'k': 5},spatial
test_3157,2675.41162109375,{'k': 5},spatial
test_3158,2755.7275390625,{'k': 5},spatial
test_3159,2625.66455078125,{'k': 5},spatial
test_316,2631.247314453125,{'k': 5},spatial
test_3160,2685.798828125,{'k': 5},spatial
test_3161,2648.6669921875,{'k': 5},spatial
test_3162,2672.1181640625,{'k': 5},spatial
test_3163,2743.593017578125,{'k': 5},spatial
test_3164,2627.7880859375,{'k': 5},spatial
test_3165,2734.93896484375,{'k': 5},spatial
test_3166,2638.123046875,{'k': 5},spatial
test_3167,2722.042724609375,{'k': 5},spatial
test_3168,2714.333251953125,{'k': 5},spatial
test_3169,2641.935302734375,{'k': 5},spatial
test_317,2611.7666015625,{'k': 5},spatial
test_3170,2684.689453125,{'k': 5},spatial
test_3171,2834.717529296875,{'k': 5},spatial
test_3172,2647.28662109375,{'k': 5},spatial
test_3173,2640.07177734375,{'k': 5},spatial
test_3174,2784.95751953125,{'k': 5},spatial
test_3175,2607.77783203125,{'k': 5},spatial
test_3176,2793.311767578125,{'k': 5},spatial
test_3177,2642.564208984375,{'k': 5},spatial
test_3178,2657.48681640625,{'k': 5},spatial
test_3179,2673.423828125,{'k': 5},spatial
test_318,2722.291259765625,{'k': 5},spatial
test_3180,2637.5244140625,{'k': 5},spatial
test_3181,2718.88037109375,{'k': 5},spatial
test_3182,2690.83642578125,{'k': 5},spatial
test_3183,2690.21044921875,{'k': 5},spatial
test_3184,2667.797119140625,{'k': 5},spatial
test_3185,2796.76123046875,{'k': 5},spatial
test_3186,2674.298828125,{'k': 5},spatial
test_3187,2619.589599609375,{'k': 5},spatial
test_3188,2668.671630859375,{'k': 5},spatial
test_3189,2610.626953125,{'k': 5},spatial
test_319,2744.3837890625,{'k': 5},spatial
test_3190,2700.64208984375,{'k': 5},spatial
test_3191,2737.974609375,{'k': 5},spatial
test_3192,2651.93798828125,{'k': 5},spatial
test_3193,2783.16259765625,{'k': 5},spatial
test_3194,2657.0380859375,{'k': 5},spatial
test_3195,2593.30029296875,{'k': 5},spatial
test_3196,2754.247314453125,{'k': 5},spatial
test_3197,2769.0830078125,{'k': 5},spatial
test_3198,2710.19287109375,{'k': 5},spatial
test_3199,2774.4638671875,{'k': 5},spatial
test_32,2666.4228515625,{'k': 5},spatial
test_320,2695.101318359375,{'k': 5},spatial
test_3200,2737.474609375,{'k': 5},spatial
test_3201,2739.5439453125,{'k': 5},spatial
test_3202,2767.8330078125,{'k': 5},spatial
test_3203,2658.4111328125,{'k': 5},spatial
test_3204,2698.03271484375,{'k': 5},spatial
test_3205,2515.19140625,{'k': 5},spatial
test_3206,2586.689453125,{'k': 5},spatial
test_3207,2659.72119140625,{'k': 5},spatial
test_3208,2825.326171875,{'k': 5},spatial
test_3209,2610.792236328125,{'k': 5},spatial
test_321,2725.044189453125,{'k': 5},spatial
test_3210,2698.54345703125,{'k': 5},spatial
test_3211,2747.106689453125,{'k': 5},spatial
test_3212,2674.69140625,{'k': 5},spatial
test_3213,2670.3291015625,{'k': 5},spatial
test_3214,2750.01416015625,{'k': 5},spatial
test_3215,2644.25634765625,{'k': 5},spatial
test_3216,2674.13232421875,{'k': 5},spatial
test_3217,2506.867431640625,{'k': 5},spatial
test_3218,2799.30029296875,{'k': 5},spatial
test_3219,2664.9033203125,{'k': 5},spatial
test_322,2746.595947265625,{'k': 5},spatial
test_3220,2642.91064453125,{'k': 5},spatial
test_3221,2681.0,{'k': 5},spatial
test_3222,2568.33203125,{'k': 5},spatial
test_3223,2606.477294921875,{'k': 5},spatial
test_3224,2660.63720703125,{'k': 5},spatial
test_3225,2569.65185546875,{'k': 5},spatial
test_3226,2658.278564453125,{'k': 5},spatial
test_3227,2686.421142578125,{'k': 5},spatial
test_3228,2824.221923828125,{'k': 5},spatial
test_3229,2636.8017578125,{'k': 5},spatial
test_323,2729.41943359375,{'k': 5},spatial
test_3230,2679.71435546875,{'k': 5},spatial
test_3231,2742.0546875,{'k': 5},spatial
test_3232,2669.64208984375,{'k': 5},spatial
test_3233,2708.712890625,{'k': 5},spatial
test_3234,2750.281982421875,{'k': 5},spatial
test_3235,2751.813232421875,{'k': 5},spatial
test_3236,2727.7451171875,{'k': 5},spatial
test_3237,2663.4443359375,{'k': 5},spatial
test_3238,2818.404541015625,{'k': 5},spatial
test_3239,2647.8056640625,{'k': 5},spatial
test_324,2630.263671875,{'k': 5},spatial
test_3240,2629.257080078125,{'k': 5},spatial
test_3241,2783.607666015625,{'k': 5},spatial
test_3242,2640.498046875,{'k': 5},spatial
test_3243,2760.41357421875,{'k': 5},spatial
test_3244,2742.596923828125,{'k': 5},spatial
test_3245,2700.549072265625,{'k': 5},spatial
test_3246,2482.2001953125,{'k': 5},spatial
test_3247,2641.632568359375,{'k': 5},spatial
test_3248,2758.650634765625,{'k': 5},spatial
test_3249,2764.223876953125,{'k': 5},spatial
test_325,2735.27197265625,{'k': 5},spatial
test_3250,2661.6806640625,{'k': 5},spatial
test_3251,2698.277587890625,{'k': 5},spatial
test_3252,2665.625244140625,{'k': 5},spatial
test_3253,2684.126953125,{'k': 5},spatial
test_3254,2565.13134765625,{'k': 5},spatial
test_3255,2707.224853515625,{'k': 5},spatial
test_3256,2658.99462890625,{'k': 5},spatial
test_3257,2712.055419921875,{'k': 5},spatial
test_3258,2679.699951171875,{'k': 5},spatial
test_3259,2643.4677734375,{'k': 5},spatial
test_326,2677.09228515625,{'k': 5},spatial
test_3260,2709.53466796875,{'k': 5},spatial
test_3261,2638.4599609375,{'k': 5},spatial
test_3262,2668.03076171875,{'k': 5},spatial
test_3263,2695.81982421875,{'k': 5},spatial
test_3264,2669.2841796875,{'k': 5},spatial
test_3265,2638.880126953125,{'k': 5},spatial
test_3266,2657.230712890625,{'k': 5},spatial
test_3267,2678.8740234375,{'k': 5},spatial
test_3268,2723.214599609375,{'k': 5},spatial
test_3269,2749.09765625,{'k': 5},spatial
test_327,2676.76513671875,{'k': 5},spatial
test_3270,2573.9677734375,{'k': 5},spatial
test_3271,2624.61865234375,{'k': 5},spatial
test_3272,2719.4462890625,{'k': 5},spatial
test_3273,2669.5234375,{'k': 5},spatial
test_3274,2647.471923828125,{'k': 5},spatial
test_3275,2730.371337890625,{'k': 5},spatial
test_3276,2671.3857421875,{'k': 5},spatial
test_3277,2627.544921875,{'k': 5},spatial
test_3278,2762.4912109375,{'k': 5},spatial
test_3279,2809.05029296875,{'k': 5},spatial
test_328,2608.966796875,{'k': 5},spatial
test_3280,2677.637939453125,{'k': 5},spatial
test_3281,2677.95849609375,{'k': 5},spatial
test_3282,2655.62158203125,{'k': 5},spatial
test_3283,2621.321044921875,{'k': 5},spatial
test_3284,2625.737060546875,{'k': 5},spatial
test_3285,2847.620361328125,{'k': 5},spatial
test_3286,2656.92724609375,{'k': 5},spatial
test_3287,2679.3701171875,{'k': 5},spatial
test_3288,2611.28955078125,{'k': 5},spatial
test_3289,2623.96630859375,{'k': 5},spatial
test_329,2726.557373046875,{'k': 5},spatial
test_3290,2734.46435546875,{'k': 5},spatial
test_3291,2623.949951171875,{'k': 5},spatial
test_3292,2679.5625,{'k': 5},spatial
test_3293,2633.353271484375,{'k': 5},spatial
test_3294,2614.3193359375,{'k': 5},spatial
test_3295,2770.400634765625,{'k': 5},spatial
test_3296,2686.4716796875,{'k': 5},spatial
test_3297,2609.703125,{'k': 5},spatial
test_3298,2613.00244140625,{'k': 5},spatial
test_3299,2591.45458984375,{'k': 5},spatial
test_33,2661.015625,{'k': 5},spatial
test_330,2705.987548828125,{'k': 5},spatial
test_3300,2779.2236328125,{'k': 5},spatial
test_3301,2569.4345703125,{'k': 5},spatial
test_3302,2666.419921875,{'k': 5},spatial
test_3303,2639.151123046875,{'k': 5},spatial
test_3304,2696.64404296875,{'k': 5},spatial
test_3305,2739.668701171875,{'k': 5},spatial
test_3306,2743.847900390625,{'k': 5},spatial
test_3307,2769.748046875,{'k': 5},spatial
test_3308,2731.05517578125,{'k': 5},spatial
test_3309,2734.228515625,{'k': 5},spatial
test_331,2749.89501953125,{'k': 5},spatial
test_3310,2721.07421875,{'k': 5},spatial
test_3311,2782.4384765625,{'k': 5},spatial
test_3312,2537.5966796875,{'k': 5},spatial
test_3313,2874.44287109375,{'k': 5},spatial
test_3314,2552.64501953125,{'k': 5},spatial
test_3315,2694.193115234375,{'k': 5},spatial
test_3316,2731.10009765625,{'k': 5},spatial
test_3317,2677.047607421875,{'k': 5},spatial
test_3318,2639.64111328125,{'k': 5},spatial
test_3319,2697.72705078125,{'k': 5},spatial
test_332,2606.272705078125,{'k': 5},spatial
test_3320,2770.281494140625,{'k': 5},spatial
test_3321,2649.269775390625,{'k': 5},spatial
test_3322,2861.499755859375,{'k': 5},spatial
test_3323,2743.6259765625,{'k': 5},spatial
test_3324,2640.661865234375,{'k': 5},spatial
test_3325,2586.7412109375,{'k': 5},spatial
test_3326,2688.176025390625,{'k': 5},spatial
test_3327,2584.906494140625,{'k': 5},spatial
test_3328,2750.2265625,{'k': 5},spatial
test_3329,2638.38818359375,{'k': 5},spatial
test_333,2619.373046875,{'k': 5},spatial
test_3330,2698.80908203125,{'k': 5},spatial
test_3331,2694.500732421875,{'k': 5},spatial
test_3332,2592.83642578125,{'k': 5},spatial
test_3333,2753.486328125,{'k': 5},spatial
test_3334,2670.597412109375,{'k': 5},spatial
test_3335,2632.22998046875,{'k': 5},spatial
test_3336,2633.77734375,{'k': 5},spatial
test_3337,2743.3974609375,{'k': 5},spatial
test_3338,2699.39990234375,{'k': 5},spatial
test_3339,2740.939208984375,{'k': 5},spatial
test_334,2791.34326171875,{'k': 5},spatial
test_3340,2757.16748046875,{'k': 5},spatial
test_3341,2630.575927734375,{'k': 5},spatial
test_3342,2661.270263671875,{'k': 5},spatial
test_3343,2631.18115234375,{'k': 5},spatial
test_3344,2748.419921875,{'k': 5},spatial
test_3345,2723.583251953125,{'k': 5},spatial
test_3346,2783.546142578125,{'k': 5},spatial
test_3347,2715.6591796875,{'k': 5},spatial
test_3348,2638.4814453125,{'k': 5},spatial
test_3349,2590.39892578125,{'k': 5},spatial
test_335,2626.15478515625,{'k': 5},spatial
test_3350,2786.625,{'k': 5},spatial
test_3351,2665.39892578125,{'k': 5},spatial
test_3352,2609.2109375,{'k': 5},spatial
test_3353,2662.453125,{'k': 5},spatial
test_3354,2656.998779296875,{'k': 5},spatial
test_3355,2492.17626953125,{'k': 5},spatial
test_3356,2571.33203125,{'k': 5},spatial
test_3357,2722.100830078125,{'k': 5},spatial
test_3358,2690.2333984375,{'k': 5},spatial
test_3359,2618.873046875,{'k': 5},spatial
test_336,2774.919677734375,{'k': 5},spatial
test_3360,2659.1513671875,{'k': 5},spatial
test_3361,2646.95849609375,{'k': 5},spatial
test_3362,2579.8330078125,{'k': 5},spatial
test_3363,2713.60400390625,{'k': 5},spatial
test_3364,2640.71728515625,{'k': 5},spatial
test_3365,2736.1572265625,{'k': 5},spatial
test_3366,2671.11328125,{'k': 5},spatial
test_3367,2662.98779296875,{'k': 5},spatial
test_3368,2702.77978515625,{'k': 5},spatial
test_3369,2590.37353515625,{'k': 5},spatial
test_337,2600.907470703125,{'k': 5},spatial
test_3370,2619.435302734375,{'k': 5},spatial
test_3371,2652.2802734375,{'k': 5},spatial
test_3372,2659.603515625,{'k': 5},spatial
test_3373,2808.6005859375,{'k': 5},spatial
test_3374,2757.2998046875,{'k': 5},spatial
test_3375,2657.107421875,{'k': 5},spatial
test_3376,2602.33642578125,{'k': 5},spatial
test_3377,2689.365234375,{'k': 5},spatial
test_3378,2682.407958984375,{'k': 5},spatial
test_3379,2699.8134765625,{'k': 5},spatial
test_338,2700.1591796875,{'k': 5},spatial
test_3380,2754.906005859375,{'k': 5},spatial
test_3381,2613.05517578125,{'k': 5},spatial
test_3382,2693.569580078125,{'k': 5},spatial
test_3383,2625.451171875,{'k': 5},spatial
test_3384,2695.53515625,{'k': 5},spatial
test_3385,2696.1435546875,{'k': 5},spatial
test_3386,2602.2783203125,{'k': 5},spatial
test_3387,2711.454345703125,{'k': 5},spatial
test_3388,2664.96044921875,{'k': 5},spatial
test_3389,2691.7021484375,{'k': 5},spatial
test_339,2699.6884765625,{'k': 5},spatial
test_3390,2599.784423828125,{'k': 5},spatial
test_3391,2655.553466796875,{'k': 5},spatial
test_3392,2675.83203125,{'k': 5},spatial
test_3393,2675.90283203125,{'k': 5},spatial
test_3394,2772.113037109375,{'k': 5},spatial
test_3395,2575.802978515625,{'k': 5},spatial
test_3396,2631.924560546875,{'k': 5},spatial
test_3397,2663.665283203125,{'k': 5},spatial
test_3398,2604.8017578125,{'k': 5},spatial
test_3399,2716.5009765625,{'k': 5},spatial
test_34,2631.60888671875,{'k': 5},spatial
test_340,2663.592041015625,{'k': 5},spatial
test_3400,2804.357421875,{'k': 5},spatial
test_3401,2654.9443359375,{'k': 5},spatial
test_3402,2729.946044921875,{'k': 5},spatial
test_3403,2858.483154296875,{'k': 5},spatial
test_3404,2635.842041015625,{'k': 5},spatial
test_3405,2726.75244140625,{'k': 5},spatial
test_3406,2695.748046875,{'k': 5},spatial
test_3407,2731.15234375,{'k': 5},spatial
test_3408,2715.7841796875,{'k': 5},spatial
test_3409,2690.340576171875,{'k': 5},spatial
test_341,2717.1982421875,{'k': 5},spatial
test_3410,2701.86767578125,{'k': 5},spatial
test_3411,2674.83642578125,{'k': 5},spatial
test_3412,2621.945556640625,{'k': 5},spatial
test_3413,2655.179443359375,{'k': 5},spatial
test_3414,2704.10888671875,{'k': 5},spatial
test_3415,2607.014404296875,{'k': 5},spatial
test_3416,2696.96875,{'k': 5},spatial
test_3417,2690.2900390625,{'k': 5},spatial
test_3418,2695.31982421875,{'k': 5},spatial
test_3419,2556.21044921875,{'k': 5},spatial
test_342,2774.888671875,{'k': 5},spatial
test_3420,2655.287109375,{'k': 5},spatial
test_3421,2683.828125,{'k': 5},spatial
test_3422,2737.15576171875,{'k': 5},spatial
test_3423,2625.384765625,{'k': 5},spatial
test_3424,2708.712646484375,{'k': 5},spatial
test_3425,2670.470703125,{'k': 5},spatial
test_3426,2669.39892578125,{'k': 5},spatial
test_3427,2523.24951171875,{'k': 5},spatial
test_3428,2672.031494140625,{'k': 5},spatial
test_3429,2715.780517578125,{'k': 5},spatial
test_343,2723.805908203125,{'k': 5},spatial
test_3430,2627.993896484375,{'k': 5},spatial
test_3431,2589.294921875,{'k': 5},spatial
test_3432,2785.173095703125,{'k': 5},spatial
test_3433,2644.67236328125,{'k': 5},spatial
test_3434,2559.682861328125,{'k': 5},spatial
test_3435,2737.8427734375,{'k': 5},spatial
test_3436,2766.73779296875,{'k': 5},spatial
test_3437,2561.87744140625,{'k': 5},spatial
test_3438,2628.6005859375,{'k': 5},spatial
test_3439,2796.229736328125,{'k': 5},spatial
test_344,2743.603515625,{'k': 5},spatial
test_3440,2629.67822265625,{'k': 5},spatial
test_3441,2528.647216796875,{'k': 5},spatial
test_3442,2630.15625,{'k': 5},spatial
test_3443,2499.92431640625,{'k': 5},spatial
test_3444,2619.447021484375,{'k': 5},spatial
test_3445,2551.15185546875,{'k': 5},spatial
test_3446,2721.5673828125,{'k': 5},spatial
test_3447,2581.1328125,{'k': 5},spatial
test_3448,2665.4541015625,{'k': 5},spatial
test_3449,2783.939453125,{'k': 5},spatial
test_345,2638.6572265625,{'k': 5},spatial
test_3450,2585.969970703125,{'k': 5},spatial
test_3451,2674.499755859375,{'k': 5},spatial
test_3452,2709.192626953125,{'k': 5},spatial
test_3453,2719.164794921875,{'k': 5},spatial
test_3454,2750.12646484375,{'k': 5},spatial
test_3455,2689.1328125,{'k': 5},spatial
test_3456,2670.3935546875,{'k': 5},spatial
test_3457,2874.435546875,{'k': 5},spatial
test_3458,2726.18505859375,{'k': 5},spatial
test_3459,2692.68408203125,{'k': 5},spatial
test_346,2808.5625,{'k': 5},spatial
test_3460,2625.703125,{'k': 5},spatial
test_3461,2727.525146484375,{'k': 5},spatial
test_3462,2919.923828125,{'k': 5},spatial
test_3463,2747.37158203125,{'k': 5},spatial
test_3464,2584.82373046875,{'k': 5},spatial
test_3465,2760.123046875,{'k': 5},spatial
test_3466,2687.001953125,{'k': 5},spatial
test_3467,2539.5791015625,{'k': 5},spatial
test_3468,2764.42431640625,{'k': 5},spatial
test_3469,2587.207275390625,{'k': 5},spatial
test_347,2653.614013671875,{'k': 5},spatial
test_3470,2735.95166015625,{'k': 5},spatial
test_3471,2596.2373046875,{'k': 5},spatial
test_3472,2683.895263671875,{'k': 5},spatial
test_3473,2694.3447265625,{'k': 5},spatial
test_3474,2729.3623046875,{'k': 5},spatial
test_3475,2619.9208984375,{'k': 5},spatial
test_3476,2577.125,{'k': 5},spatial
test_3477,2686.55029296875,{'k': 5},spatial
test_3478,2688.73583984375,{'k': 5},spatial
test_3479,2587.091064453125,{'k': 5},spatial
test_348,2736.07861328125,{'k': 5},spatial
test_3480,2734.65087890625,{'k': 5},spatial
test_3481,2537.54296875,{'k': 5},spatial
test_3482,2716.932373046875,{'k': 5},spatial
test_3483,2665.512939453125,{'k': 5},spatial
test_3484,2674.73681640625,{'k': 5},spatial
test_3485,2704.95068359375,{'k': 5},spatial
test_3486,2577.116455078125,{'k': 5},spatial
test_3487,2678.92236328125,{'k': 5},spatial
test_3488,2617.50048828125,{'k': 5},spatial
test_3489,2633.09521484375,{'k': 5},spatial
test_349,2721.8408203125,{'k': 5},spatial
test_3490,2633.273681640625,{'k': 5},spatial
test_3491,2819.450439453125,{'k': 5},spatial
test_3492,2818.56591796875,{'k': 5},spatial
test_3493,2596.689208984375,{'k': 5},spatial
test_3494,2696.63720703125,{'k': 5},spatial
test_3495,2648.233154296875,{'k': 5},spatial
test_3496,2607.355224609375,{'k': 5},spatial
test_3497,2578.67724609375,{'k': 5},spatial
test_3498,2659.08447265625,{'k': 5},spatial
test_3499,2679.877685546875,{'k': 5},spatial
test_35,2628.30712890625,{'k': 5},spatial
test_350,2722.22802734375,{'k': 5},spatial
test_3500,2549.87109375,{'k': 5},spatial
test_3501,2637.77392578125,{'k': 5},spatial
test_3502,2736.0478515625,{'k': 5},spatial
test_3503,2725.5947265625,{'k': 5},spatial
test_3504,2605.28173828125,{'k': 5},spatial
test_3505,2623.515625,{'k': 5},spatial
test_3506,2645.84130859375,{'k': 5},spatial
test_3507,2600.58984375,{'k': 5},spatial
test_3508,2672.667236328125,{'k': 5},spatial
test_3509,2532.62744140625,{'k': 5},spatial
test_351,2642.8662109375,{'k': 5},spatial
test_3510,2650.15673828125,{'k': 5},spatial
test_3511,2621.69287109375,{'k': 5},spatial
test_3512,2756.045654296875,{'k': 5},spatial
test_3513,2708.7568359375,{'k': 5},spatial
test_3514,2701.78271484375,{'k': 5},spatial
test_3515,2716.53759765625,{'k': 5},spatial
test_3516,2689.999755859375,{'k': 5},spatial
test_3517,2691.57568359375,{'k': 5},spatial
test_3518,2816.49853515625,{'k': 5},spatial
test_3519,2771.4736328125,{'k': 5},spatial
test_352,2605.045654296875,{'k': 5},spatial
test_3520,2802.388427734375,{'k': 5},spatial
test_3521,2696.505126953125,{'k': 5},spatial
test_3522,2530.668701171875,{'k': 5},spatial
test_3523,2697.7822265625,{'k': 5},spatial
test_3524,2746.306396484375,{'k': 5},spatial
test_3525,2693.55322265625,{'k': 5},spatial
test_3526,2702.94287109375,{'k': 5},spatial
test_3527,2710.63232421875,{'k': 5},spatial
test_3528,2682.14306640625,{'k': 5},spatial
test_3529,2744.046630859375,{'k': 5},spatial
test_353,2597.50732421875,{'k': 5},spatial
test_3530,2686.9453125,{'k': 5},spatial
test_3531,2705.313232421875,{'k': 5},spatial
test_3532,2673.6064453125,{'k': 5},spatial
test_3533,2606.70166015625,{'k': 5},spatial
test_3534,2703.02197265625,{'k': 5},spatial
test_3535,2769.056884765625,{'k': 5},spatial
test_3536,2833.36376953125,{'k': 5},spatial
test_3537,2673.9794921875,{'k': 5},spatial
test_3538,2726.95654296875,{'k': 5},spatial
test_3539,2713.21484375,{'k': 5},spatial
test_354,2762.870361328125,{'k': 5},spatial
test_3540,2594.762939453125,{'k': 5},spatial
test_3541,2702.01025390625,{'k': 5},spatial
test_3542,2732.56103515625,{'k': 5},spatial
test_3543,2705.603515625,{'k': 5},spatial
test_3544,2766.10595703125,{'k': 5},spatial
test_3545,2642.2177734375,{'k': 5},spatial
test_3546,2557.311767578125,{'k': 5},spatial
test_3547,2648.63720703125,{'k': 5},spatial
test_3548,2534.021484375,{'k': 5},spatial
test_3549,2571.697265625,{'k': 5},spatial
test_355,2667.62109375,{'k': 5},spatial
test_3550,2682.24609375,{'k': 5},spatial
test_3551,2610.54638671875,{'k': 5},spatial
test_3552,2728.552734375,{'k': 5},spatial
test_3553,2659.5693359375,{'k': 5},spatial
test_3554,2610.286865234375,{'k': 5},spatial
test_3555,2645.97900390625,{'k': 5},spatial
test_3556,2772.16552734375,{'k': 5},spatial
test_3557,2679.05859375,{'k': 5},spatial
test_3558,2706.12353515625,{'k': 5},spatial
test_3559,2738.33642578125,{'k': 5},spatial
test_356,2621.628173828125,{'k': 5},spatial
test_3560,2682.74658203125,{'k': 5},spatial
test_3561,2745.158203125,{'k': 5},spatial
test_3562,2602.15966796875,{'k': 5},spatial
test_3563,2650.662109375,{'k': 5},spatial
test_3564,2741.1171875,{'k': 5},spatial
test_3565,2704.9736328125,{'k': 5},spatial
test_3566,2624.808837890625,{'k': 5},spatial
test_3567,2672.291259765625,{'k': 5},spatial
test_3568,2681.57763671875,{'k': 5},spatial
test_3569,2645.9296875,{'k': 5},spatial
test_357,2638.05078125,{'k': 5},spatial
test_3570,2740.122802734375,{'k': 5},spatial
test_3571,2675.419677734375,{'k': 5},spatial
test_3572,2701.460205078125,{'k': 5},spatial
test_3573,2664.9482421875,{'k': 5},spatial
test_3574,2744.9814453125,{'k': 5},spatial
test_3575,2634.400390625,{'k': 5},spatial
test_3576,2611.65478515625,{'k': 5},spatial
test_3577,2531.35986328125,{'k': 5},spatial
test_3578,2650.42041015625,{'k': 5},spatial
test_3579,2725.027587890625,{'k': 5},spatial
test_358,2763.50634765625,{'k': 5},spatial
test_3580,2868.25244140625,{'k': 5},spatial
test_3581,2763.13671875,{'k': 5},spatial
test_3582,2716.23828125,{'k': 5},spatial
test_3583,2737.669921875,{'k': 5},spatial
test_3584,2645.24267578125,{'k': 5},spatial
test_3585,2737.43212890625,{'k': 5},spatial
test_3586,2762.46240234375,{'k': 5},spatial
test_3587,2472.127685546875,{'k': 5},spatial
test_3588,2741.39501953125,{'k': 5},spatial
test_3589,2588.871337890625,{'k': 5},spatial
test_359,2841.8359375,{'k': 5},spatial
test_3590,2676.717041015625,{'k': 5},spatial
test_3591,2679.181640625,{'k': 5},spatial
test_3592,2697.3916015625,{'k': 5},spatial
test_3593,2789.37109375,{'k': 5},spatial
test_3594,2635.5927734375,{'k': 5},spatial
test_3595,2773.01513671875,{'k': 5},spatial
test_3596,2634.485595703125,{'k': 5},spatial
test_3597,2592.80126953125,{'k': 5},spatial
test_3598,2769.36669921875,{'k': 5},spatial
test_3599,2790.174560546875,{'k': 5},spatial
test_36,2687.14013671875,{'k': 5},spatial
test_360,2690.41650390625,{'k': 5},spatial
test_3600,2599.29638671875,{'k': 5},spatial
test_3601,2811.865234375,{'k': 5},spatial
test_3602,2826.949462890625,{'k': 5},spatial
test_3603,2725.85595703125,{'k': 5},spatial
test_3604,2754.907470703125,{'k': 5},spatial
test_3605,2678.919189453125,{'k': 5},spatial
test_3606,2648.158203125,{'k': 5},spatial
test_3607,2633.724609375,{'k': 5},spatial
test_3608,2684.9404296875,{'k': 5},spatial
test_3609,2676.54736328125,{'k': 5},spatial
test_361,2653.08447265625,{'k': 5},spatial
test_362,2598.420166015625,{'k': 5},spatial
test_363,2630.326416015625,{'k': 5},spatial
test_364,2741.6669921875,{'k': 5},spatial
test_365,2745.548828125,{'k': 5},spatial
test_366,2647.450439453125,{'k': 5},spatial
test_367,2696.739501953125,{'k': 5},spatial
test_368,2835.861328125,{'k': 5},spatial
test_369,2732.135009765625,{'k': 5},spatial
test_37,2638.52880859375,{'k': 5},spatial
test_370,2629.6162109375,{'k': 5},spatial
test_371,2631.42236328125,{'k': 5},spatial
test_372,2633.85498046875,{'k': 5},spatial
test_373,2579.734619140625,{'k': 5},spatial
test_374,2697.65625,{'k': 5},spatial
test_375,2645.656982421875,{'k': 5},spatial
test_376,2719.501220703125,{'k': 5},spatial
test_377,2594.7666015625,{'k': 5},spatial
test_378,2571.50146484375,{'k': 5},spatial
test_379,2689.225341796875,{'k': 5},spatial
test_38,2610.1123046875,{'k': 5},spatial
test_380,2710.840087890625,{'k': 5},spatial
test_381,2827.731689453125,{'k': 5},spatial
test_382,2612.357421875,{'k': 5},spatial
test_383,2648.080810546875,{'k': 5},spatial
test_384,2652.4990234375,{'k': 5},spatial
test_385,2679.44873046875,{'k': 5},spatial
test_386,2617.33251953125,{'k': 5},spatial
test_387,2669.26708984375,{'k': 5},spatial
test_388,2539.0654296875,{'k': 5},spatial
test_389,2730.752197265625,{'k': 5},spatial
test_39,2630.767822265625,{'k': 5},spatial
test_390,2784.65673828125,{'k': 5},spatial
test_391,2708.236328125,{'k': 5},spatial
test_392,2650.53271484375,{'k': 5},spatial
test_393,2635.983642578125,{'k': 5},spatial
test_394,2750.181884765625,{'k': 5},spatial
test_395,2610.012939453125,{'k': 5},spatial
test_396,2749.34033203125,{'k': 5},spatial
test_397,2761.929443359375,{'k': 5},spatial
test_398,2703.89501953125,{'k': 5},spatial
test_399,2642.801025390625,{'k': 5},spatial
test_4,2563.9453125,{'k': 5},spatial
test_40,2624.8828125,{'k': 5},spatial
test_400,2780.27587890625,{'k': 5},spatial
test_401,2560.033935546875,{'k': 5},spatial
test_402,2740.730224609375,{'k': 5},spatial
test_403,2728.17333984375,{'k': 5},spatial
