qid,qpp_estimate,parameters,qpp_method
test_1314,1.1384026426287244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1315,1.060823193275244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1316,1.0510247119100342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1317,1.0636890699903545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1318,1.038535430730068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1319,1.0305628918094745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_132,1.015547991228946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1320,1.0919689437650366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1321,1.0548271340577704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1322,1.104874638797593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1323,1.0465947239383078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1324,1.002779128154298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1325,1.0802963276833502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1326,1.0416294000381785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1327,1.0179805679253782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1328,1.1031762081443766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1329,1.1027187739650053,"{'k': 50, 'ratio': 0.1}",a_ratio
test_133,1.0731445848583478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1330,1.029811895348606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1331,1.0565059570840645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1332,1.0318777842769908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1333,1.0536173497150616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1334,1.0524186839680745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1335,1.0499613226115727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1336,1.0455333464406729,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1337,1.0870296455084134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1338,1.074893736273271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1339,1.051801163228083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_134,1.0441766070217464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1340,1.0438373522895108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1341,1.0528572009972377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1342,1.0250365425603911,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1343,1.0486662309519363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1344,1.05915520818261,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1345,1.0827765964980616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1346,1.0935793058570606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1347,1.0948884878881922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1348,1.104158407636184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1349,1.0397376701186245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_135,1.0512271336345322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1350,1.0460029227051724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1351,1.0491949807569234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1352,1.0500989558807785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1353,1.055795954585156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1354,1.1030776483900704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1355,1.057992847836159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1356,1.0959621328040063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1357,1.0613346678644822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1358,1.032935554280651,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1359,1.0609791639280148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_136,1.0682398848079226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1360,1.086878600874601,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1361,1.0265748102390986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1362,1.054000879495271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1363,1.0380317007338329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1364,1.111127707757834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1365,1.0304019464880507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1366,1.0580914350809083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1367,1.0859538977424446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1368,1.090877247490518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1369,1.0738365252293751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_137,1.0334327301218766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1370,1.0767767458879414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1371,1.0900032766184928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1372,1.0485933108116228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1373,1.0406963176684871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1374,1.0985061250456765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1375,1.0352436300707033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1376,1.0714913627754556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1377,1.0671465089561367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1378,1.0720926754644209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1379,1.054150250423396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_138,1.0419073239176675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1380,1.0475061528905223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1381,1.0709876542026435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1382,1.0651887269190026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1383,1.047078843056635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1384,1.0761390346970858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1385,1.053953435208636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1386,1.0824693943181385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1387,1.076046654011358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1388,1.0592177998278465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1389,1.085509791416978,"{'k': 50, 'ratio': 0.1}",a_ratio
test_139,1.0601830891518371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1390,1.0347905515794602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1391,1.085155312952237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1392,1.0784235993874411,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1393,1.048001404605745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1394,1.0642338808745406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1395,1.1088019607812802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1396,1.0292498330674156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1397,1.0662648899093785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1398,1.046804270416486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1399,1.105398545071498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_14,1.048195960321534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_140,1.074101862542698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1400,1.0480540004126728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1401,1.0249557255293709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1402,1.0582459608117438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1403,1.081631405591714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1404,1.147633193091754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1405,1.0390757978199416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1406,1.0795533208998735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1407,1.074177274718766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1408,1.0543188565644916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1409,1.0670203836095584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_141,1.0485640849302602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1410,1.0635909537368875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1411,1.0412093793647152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1412,1.0387382321859957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1413,1.050787158336987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1414,1.0516572818926566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1415,1.066858067386128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1416,1.0910380538530122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1417,1.0512304323618238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1418,1.0572214692347566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1419,1.0228873864760697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_142,1.0433704793930192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1420,1.0460114176095636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1421,1.0777463743293845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1422,1.0940344269825495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1423,1.0577428110705105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1424,1.0719778890248175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1425,1.046578597901301,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1426,1.0587065385493224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1427,1.0501118932869662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1428,1.0296680384261905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1429,1.046238740732659,"{'k': 50, 'ratio': 0.1}",a_ratio
test_143,1.0962342456653995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1430,1.0744850398548198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1431,1.065032414779293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1432,1.0317465766537366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1433,1.0470078162293068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1434,1.0470601642440724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1435,1.045477174819571,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1436,1.0642831736823952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1437,1.0408996260307135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1438,1.0440483318626823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1439,1.0269231864217685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_144,1.048306480031621,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1440,1.062354146595252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1441,1.0436356239611069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1442,1.0295362965197214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1443,1.0554629226255776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1444,1.0667943734341023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1445,1.0300180918579955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1446,1.0966163611747526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1447,1.0448532813789408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1448,1.0518135191872997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1449,1.0860915449006872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_145,1.0688678982330306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1450,1.0233869242554676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1451,1.0527486233488907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1452,1.061620288068165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1453,1.0740476840197135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1454,1.0292391497799296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1455,1.048480684986309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1456,1.0603526913821408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1457,1.08317278649016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1458,1.0853841055070754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1459,1.083623012531736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_146,1.0958168394336785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1460,1.0551512340130138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1461,1.0943422531114817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1462,1.0278244931085367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1463,1.0657168404937465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1464,1.0393231658252668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1465,1.0540501653124732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1466,1.068840677472766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1467,1.0364445005872975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1468,1.093277650794226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1469,1.0482751541034192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_147,1.048407079168054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1470,1.1329249171417253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1471,1.1292049602911096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1472,1.0431503822446562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1473,1.0558366990975607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1474,1.051271030364484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1475,1.0409715257118684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1476,1.040604073247407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1477,1.0713343553221917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1478,1.0527272489278372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1479,1.0457073109656545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_148,1.0428904903890823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1480,1.0403624086081196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1481,1.0498728282244625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1482,1.071382548232496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1483,1.0252844743615983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1484,1.0758280622211858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1485,1.0150284611626232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1486,1.0367230200556885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1487,1.0341011377189393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1488,1.070697629810875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1489,1.1067300288845416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_149,1.0459549168207878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1490,1.053582798312302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1491,1.0423328171682522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1492,1.0776568326451126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1493,1.0238213342870923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1494,1.0347018331370283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1495,1.0506914976407622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1496,1.1112487827960609,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1497,1.0445344075681344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1498,1.0537311010346528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1499,1.045120332304918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_15,1.028715455324967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_150,1.0609537091607828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1500,1.055337517154744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1501,1.085254856554324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1502,1.0701928974538264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1503,1.047874838793152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1504,1.0440115259720608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1505,1.118037429793017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1506,1.0634031199779188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1507,1.0528572361923865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1508,1.118221394561983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1509,1.0687505983319237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_151,1.0570626273070405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1510,1.0568592544847977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1511,1.0440507758854731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1512,1.0782092270818209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1513,1.066970722398898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1514,1.0658848035723203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1515,1.0583342239915676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1516,1.0470134753276616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1517,1.09886344937669,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1518,1.0426837185793727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1519,1.1267681033359704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_152,1.0586238188026764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1520,1.0459992539734064,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1521,1.0278458381287283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1522,1.030671583945442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1523,1.062542528640019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1524,1.0412527080190652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1525,1.073493506193377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1526,1.0523013711167348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1527,1.0504054753341008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1528,1.0427012546569958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1529,1.0580050467907114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_153,1.0424158676896729,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1530,1.048792058892102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1531,1.0282813668316757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1532,1.024196196425392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1533,1.0472549040102046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1534,1.0435662966491692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1535,1.0762933847009648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1536,1.0482809930017056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1537,1.0725799846424726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1538,1.0226370388704673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1539,1.0292018790976067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_154,1.0703101021696273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1540,1.0478859616414502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1541,1.0666719016844066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1542,1.0345791369598183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1543,1.086093984958261,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1544,1.0691447234597709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1545,1.042649077020858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1546,1.0991040686150355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1547,1.0664791508512612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1548,1.0642339730748018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1549,1.043465291319244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_155,1.1028361923765844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1550,1.056900974551745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1551,1.0615501872454765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1552,1.0389955352634863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1553,1.0417032263471715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1554,1.0421231607526529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1555,1.068920262785595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1556,1.0473558887687555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1557,1.0638106453464324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1558,1.0718477518688103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1559,1.055522586714716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_156,1.0584048486561148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1560,1.0769268402116938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1561,1.0291465577702663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1562,1.0536054862548407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1563,1.1018848211639656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1564,1.0749301706277097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1565,1.028215063069884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1566,1.1011776487366114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1567,1.0677002836181404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1568,1.0695473824363604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1569,1.0415254425299034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_157,1.084882345407487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1570,1.0923509681176298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1571,1.080734360283749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1572,1.0521538887022448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1573,1.044316927141267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1574,1.0897317949612122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1575,1.06123564450622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1576,1.0606241160088852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1577,1.058147858687769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1578,1.060182735308152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1579,1.0524407275864658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_158,1.0501293083055026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1580,1.0895464380772444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1581,1.0654997274709324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1582,1.0599949428508344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1583,1.0841331542945547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1584,1.0391804180094255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1585,1.079018277785235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1586,1.082288915187225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1587,1.0517162936748712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1588,1.0451548655868157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1589,1.038928103515353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_159,1.040955874252547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1590,1.082511068401481,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1591,1.0553249014648278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1592,1.0550764947781237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1593,1.043533084742119,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1594,1.0873794803011674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1595,1.0631545708437544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1596,1.0531622322646068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1597,1.0539113045409685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1598,1.0424444752758155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1599,1.0549530862735974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_16,1.0770585377877586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_160,1.0184538221142816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1600,1.0737692034320494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1601,1.0701839686625714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1602,1.027787678507954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1603,1.1009992234769743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1604,1.077447270803388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1605,1.038593354951334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1606,1.0226882916867022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1607,1.0241384694908804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1608,1.0413997846455507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1609,1.0423578277130037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_161,1.0562347682507949,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1610,1.0403613005030832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1611,1.0689864162894804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1612,1.0669878908794697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1613,1.1098705845763537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1614,1.0673737611633245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1615,1.0415384206580702,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1616,1.1080151028955971,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1617,1.062484794892984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1618,1.0324547046297357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1619,1.0947966455911955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_162,1.0553396497629706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1620,1.0398792191191577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1621,1.040768307591519,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1622,1.0667235529678991,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1623,1.0333229212846076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1624,1.1113595401447371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1625,1.0751673078781645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1626,1.0473855121549844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1627,1.042072750363194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1628,1.061668142090033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1629,1.0368374427531883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_163,1.0835426468106355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1630,1.072876035891789,"{'k': 50, 'ratio': 0.1}",a_ratio
