qid,query,qpp_estimate,parameters,qpp_method
test_1301,who sang you ll be a woman soon in pulp fiction,4.107577322546437e-06,{'k': 2},nqc
test_1302,where does a roadrunner live in the desert,0.0013003819781512516,{'k': 2},nqc
test_1303,who was the first president of the constituent assembly,2.1979613196959036e-06,{'k': 2},nqc
test_1304,when does the new episode of scorpion come on,0.0019102181872972467,{'k': 2},nqc
test_1305,when did first fast and furious come out,8.132781229502636e-05,{'k': 2},nqc
test_1306,when does season 5 of the blacklist resume,0.0002696448550759303,{'k': 2},nqc
test_1307,when do mr schuester and emma get together,0.00041221579391515054,{'k': 2},nqc
test_1308,when does the next episode of izombie air,0.003921272166434023,{'k': 2},nqc
test_1309,where was the u s s maine when it exploded in 1898,1.0407844881918385e-05,{'k': 2},nqc
test_131,who played stumpy in the movie rio bravo,0.00216749242363013,{'k': 2},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,4.8466653703186335e-05,{'k': 2},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.002029379973029453,{'k': 2},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.0013178578831550191,{'k': 2},nqc
test_1313,what was the book wealth of nations about,3.052613066403308e-05,{'k': 2},nqc
test_1314,when will the flash season 4 be released,0.19110541557357286,{'k': 2},nqc
test_1315,what is australia s location in the world and region,0.026724198703642482,{'k': 2},nqc
test_1316,who does luke skywalker fall in love with,0.0064037153103628005,{'k': 2},nqc
test_1317,who was the original host of jokers wild,2.0761501539839136e-05,{'k': 2},nqc
test_1318,which organelle is the site of atp production and storage,0.00016073000437474974,{'k': 2},nqc
test_1319,five tools of security management to overcome computer crime,0.010475745976607335,{'k': 2},nqc
test_132,where is the protien made in the cell,15.352501208316687,{'k': 2},nqc
test_1320,who sang what are we doing in love,5.836321379980917,{'k': 2},nqc
test_1321,at what age are you no longer a toddler,1.249749371543739,{'k': 2},nqc
test_1322,how many episodes are there in ordeal by innocence,0.0001571592385494148,{'k': 2},nqc
test_1323,who played the hobbits in the lord of the rings,6.974947590132513e-08,{'k': 2},nqc
test_1324,what does fancy dress mean in the uk,0.0017703492248675949,{'k': 2},nqc
test_1325,how many seasons of the bastard executioner are there,4.3554416682046834e-05,{'k': 2},nqc
test_1326,why did jean valjean take care of cosette,4.045402559844227e-08,{'k': 2},nqc
test_1327,who does the democratic republic of congo trade with,0.00024780485243962807,{'k': 2},nqc
test_1328,what was the purpose of the bantu education act,6.568984150840883e-06,{'k': 2},nqc
test_1329,what type of snake is kaa in jungle book,5.632525002521315e-06,{'k': 2},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.004520306736364169,{'k': 2},nqc
test_1330,what is the snow on mars made of,0.0011464931486230001,{'k': 2},nqc
test_1331,when does elena turn into a vampire in the tv series,0.00038649379251449203,{'k': 2},nqc
test_1332,who gets first pick of fa cup games,0.1718060743666729,{'k': 2},nqc
test_1333,what part of dc is howard university in,1.724809721390437e-05,{'k': 2},nqc
test_1334,what is the first covenant in the old testament,3.8185476573122657e-07,{'k': 2},nqc
test_1335,who sings the theme song for living single,0.00012337233706047562,{'k': 2},nqc
test_1336,who said life is like a bowl of cherries,0.00031252077327221346,{'k': 2},nqc
test_1337,where is fort myers located at in florida,3.350926406880256e-05,{'k': 2},nqc
test_1338,state the position of india in terms of population size,0.05949259629257048,{'k': 2},nqc
test_1339,who became a leader of the indian national congress,8.926033219831315e-06,{'k': 2},nqc
test_134,when s the last time the philadelphia eagles played the new england patriots,0.0006963349270054735,{'k': 2},nqc
test_1340,winner of worst cooks in america season 5,0.0009854868435038126,{'k': 2},nqc
test_1341,what is the filename extension used for all java source files,0.0010816593417861977,{'k': 2},nqc
test_1342,who cracked the enigma code in world war 2,7.353987275306543e-05,{'k': 2},nqc
test_1343,what is the job of the whip in congress,0.013345442324502646,{'k': 2},nqc
test_1344,when was the last time unc did not make the ncaa tournament,3.426438349195358e-05,{'k': 2},nqc
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,5.948184296992714e-07,{'k': 2},nqc
test_1346,how many house of representative do we have in nigeria,0.0002076678293226573,{'k': 2},nqc
test_1347,who was the actor who played grizzly adams,0.00019709446505939573,{'k': 2},nqc
test_1348,who sings blame it on the bossa nova,5.723518642939589e-06,{'k': 2},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,7.210627505901419e-08,{'k': 2},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,7.158022577746988e-07,{'k': 2},nqc
test_1350,who has won more grand slam titles in tennis,0.00028340031611360687,{'k': 2},nqc
test_1351,how many times has the saints won the super bowl,0.004488931002827363,{'k': 2},nqc
test_1352,when was the last time the los angeles lakers won a championship,1.1045589776880868e-05,{'k': 2},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,2.306617346837085e-05,{'k': 2},nqc
test_1354,where is the eagle creek fire located in oregon,2.0073262663597997e-06,{'k': 2},nqc
test_1355,different ways to spell corey for a boy,0.17058263337003998,{'k': 2},nqc
test_1356,who sang the song should have been a cowboy,5.071234250153274e-06,{'k': 2},nqc
test_1357,how many counties does the state of georgia have,6.249576022478856,{'k': 2},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,1.3168449994110147,{'k': 2},nqc
test_1359,who made the most free throws in nba history,4.1594479023428524e-05,{'k': 2},nqc
test_136,when was catch me if you can made,1.8958820405304739e-07,{'k': 2},nqc
test_1360,which is the ring finger for male in india,1.1215556106693774,{'k': 2},nqc
test_1361,what disney cartoon character s middle name is fauntleroy,0.006431911379481159,{'k': 2},nqc
test_1362,who played king theoden in lord of the rings,13.027418782532504,{'k': 2},nqc
test_1363,dark parables return of the salt princess release date,0.0010150150897051922,{'k': 2},nqc
test_1364,where was the movie 500 days of summer filmed,0.0012716075913471003,{'k': 2},nqc
test_1365,who played emma in h2o just add water,0.00021026354947893086,{'k': 2},nqc
test_1366,where can carbon be found in the biosphere,0.00207991334415282,{'k': 2},nqc
test_1367,who is the winner of bigg boss kannada season,0.0,{'k': 2},nqc
test_1368,where was the outlaw of josey wales filmed,4.2717087134598125e-06,{'k': 2},nqc
test_1369,who plays the dad in the new beauty and the beast,0.0008133243983589955,{'k': 2},nqc
test_137,when did toyota first come to the united states,0.0017226656554373612,{'k': 2},nqc
test_1370,where does the saskatchewan river start and end,0.00022895333358294173,{'k': 2},nqc
test_1371,where are the spanish steps located in italy,1.0317648848226495e-05,{'k': 2},nqc
test_1372,what does the m number mean on a pint glass,0.060904975050467686,{'k': 2},nqc
test_1373,other than water what else has hydrogen bonds,0.00247480476845678,{'k': 2},nqc
test_1374,when boy meets girl waiting for a star to fall,6.246265371510116e-06,{'k': 2},nqc
test_1375,trick taking card game name derived from spanish for man,3.1857600581905e-06,{'k': 2},nqc
test_1376,what percentage of the population is naturally blonde,0.00014707792758074435,{'k': 2},nqc
test_1377,when was the last time miss texas won miss america,1.5146350277152573e-06,{'k': 2},nqc
test_1378,who sang first line of we are the world,16.77756801837808,{'k': 2},nqc
test_1379,who formed and first came to the colony of maryland,3.683079902099042e-08,{'k': 2},nqc
test_138,what is the official symbol of the carnival of quebec,1.3539725920383072e-05,{'k': 2},nqc
test_1380,who has played in the most masters tournaments,0.001075815050527819,{'k': 2},nqc
test_1381,how much venom can a king cobra produce,2.5790896817956627e-05,{'k': 2},nqc
test_1382,last team to win fa cup outside top flight,9.37496524525023e-06,{'k': 2},nqc
test_1383,where did you go to drink during prohibition,0.002079622869194655,{'k': 2},nqc
test_1384,where does the edinburgh fringe festival take place,0.000141095415824009,{'k': 2},nqc
test_1385,who won the wwe championship elimination chamber 2018,4.703495994892179e-06,{'k': 2},nqc
test_1386,where does safe haven take place in the book,0.012228920393806792,{'k': 2},nqc
test_1387,who came up with the term baby boomer,0.02324247608502261,{'k': 2},nqc
test_1388,who was elected president of the united states in 1928,0.00042478768819828225,{'k': 2},nqc
test_1389,dogs name in the grinch who stole christmas,1.3602810897024948e-07,{'k': 2},nqc
test_139,when is dancing on ice on the tv,6.654471193477996e-07,{'k': 2},nqc
test_1390,who played anne in anne with an e,0.00024102927040732769,{'k': 2},nqc
test_1391,what was going on in the world in 1900,3.706299608429843e-05,{'k': 2},nqc
test_1392,theme of the song roar by katy perry,8.322030603542325e-09,{'k': 2},nqc
test_1393,who picks the players in the nfl draft,5.910232187836323e-05,{'k': 2},nqc
test_1394,who discovered gold in the sierra nevada of california,7.079710649289707e-05,{'k': 2},nqc
test_1395,which mirror is used in vehicles for rear view,5.481970249414716e-05,{'k': 2},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,1.7791318385224572e-06,{'k': 2},nqc
test_1397,who wrote lyrics for phantom of the opera,5.246371665040792e-08,{'k': 2},nqc
test_1398,what culture region is germany a part of,3.4692444201363395e-05,{'k': 2},nqc
test_1399,mount and blade with fire and sword time period,3.449066919245152e-05,{'k': 2},nqc
test_14,who designed the garden city of new earswick,1.8129177133950115e-05,{'k': 2},nqc
test_140,what are the band members names of the rolling stones,0.00012246895976820649,{'k': 2},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,36.13080101734508,{'k': 2},nqc
test_1401,who plays poppy in the beat goes on,8.122037889307522e-05,{'k': 2},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.0007891987750886998,{'k': 2},nqc
test_1403,how many ceos of fortune 500 companies are female,0.00019163577685664607,{'k': 2},nqc
test_1404,how many episodes is season 4 of the flash,0.002492883644349815,{'k': 2},nqc
test_1405,where did zendaya place in dancing with the stars,4.473862019192937e-05,{'k': 2},nqc
test_1406,where does the last name baca come from,0.0014497371780761692,{'k': 2},nqc
test_1407,what s the average lifespan of a basset hound,0.024374512578463306,{'k': 2},nqc
test_1408,where was the 2015 rugby union world cup held,2.213539466632523e-06,{'k': 2},nqc
test_1409,in 1945 which party came into power in england,3.1569919941942585e-06,{'k': 2},nqc
test_141,which apostle spoke at the council of jerusalem,3.1540883449999733e-06,{'k': 2},nqc
test_1410,where does porter fly out of in toronto,4.818165320404275e-07,{'k': 2},nqc
test_1411,how many votes to approve supreme court justice,0.014111608482192298,{'k': 2},nqc
test_1412,who proposed that electrons behave like waves and particles,3.0122536795660295e-06,{'k': 2},nqc
test_1413,how many senators are there in the us senate,3.043319894838625,{'k': 2},nqc
test_1414,phase change from gas to solid is called,0.0017080637446927308,{'k': 2},nqc
test_1415,what is the longest english word in the dictionary,2.1730236495319147e-05,{'k': 2},nqc
test_1416,who has the most all star mvp awards,0.00010947069140423976,{'k': 2},nqc
test_1417,what percentage of the earth s surface is water,0.0015547798178709726,{'k': 2},nqc
test_1418,what is the definition of ph in water,0.04514062611065241,{'k': 2},nqc
test_1419,where do the neutrons come from in nuclear fission,0.0005485746138768975,{'k': 2},nqc
test_142,which film won the oscar for best animated feature in 2007,0.000767179396167266,{'k': 2},nqc
test_1420,how many breeds of pigs are there in the uk,3.147424007149676e-06,{'k': 2},nqc
test_1421,who sang the theme song to that 70s show,6.273244419626899e-06,{'k': 2},nqc
test_1422,when does the last episode of adventure time air,1.6479521881006374e-06,{'k': 2},nqc
test_1423,who won oscar for best director this month,0.039100148078042546,{'k': 2},nqc
test_1424,when was the first dark tower book published,8.001116985533282e-06,{'k': 2},nqc
test_1425,when was zero first used in mathematical operations,6.386726964471264e-05,{'k': 2},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.00012625099481164203,{'k': 2},nqc
test_1427,who is the original singer of you re going to love me,5.628483281471926,{'k': 2},nqc
test_1428,who laid the foundation of school of possibilism,0.0009422728378979497,{'k': 2},nqc
test_1429,perth is the capital of which australian state,6.945814452682314e-05,{'k': 2},nqc
test_143,who played daisy duke in the new dukes of hazzard,3.823951469203404e-06,{'k': 2},nqc
test_1430,how much for a passport in the philippines,9.40471501928157e-05,{'k': 2},nqc
test_1431,who sang let me tell you about the birds and the bees,5.478794064666521e-05,{'k': 2},nqc
test_1432,who carried the us flag in the 2014 olympics,9.378285443947854e-07,{'k': 2},nqc
