qid,query,qpp_estimate,parameters,qpp_method
dev_1300,the landscape design of the gardens of versailles is known as which style,5.3976967017908016e-05,{'k': 5},nqc
dev_1301,when was the first piece of plastic made,0.15477622736035296,{'k': 5},nqc
dev_1302,when did jaime lannister kill the mad king,0.7480713362970245,{'k': 5},nqc
dev_1303,what is i won t give up song about,0.0008090506012786602,{'k': 5},nqc
dev_1304,where does something old something new something borrowed something blue come from,3.973611406172401e-05,{'k': 5},nqc
dev_1305,how many bella italia restaurants are there in the uk,5.09956998304432e-06,{'k': 5},nqc
dev_1306,where does a sydney funnel web spider live,3.432190479410522e-05,{'k': 5},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.0050013895086726354,{'k': 5},nqc
dev_1308,who plays rhonda from that 70 s show,0.01437410663911232,{'k': 5},nqc
dev_1309,who is vinnie in suite life of karan and kabir,0.020210262677385692,{'k': 5},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,0.24989256241912094,{'k': 5},nqc
dev_1310,who won in the first battle of marne,0.009534718525429116,{'k': 5},nqc
dev_1311,when did ford come out with the 6 7,7.974588313521644,{'k': 5},nqc
dev_1312,who fought in the battle of pea ridge,0.00017861674748881592,{'k': 5},nqc
dev_1313,when was the name of bombay changed to mumbai,1.9436711889353823e-05,{'k': 5},nqc
dev_1314,who is the girl who dances in sia chandelier,1.5007216298681596e-05,{'k': 5},nqc
dev_1315,where does the last name coyle come from,1.9106897514002912,{'k': 5},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.0008001855624940741,{'k': 5},nqc
dev_1317,what is the last year ford made the ranger,8.864222911438184e-06,{'k': 5},nqc
dev_1318,who sings the song it s all right now,0.0005143412619832863,{'k': 5},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,3.525561019045743e-05,{'k': 5},nqc
dev_132,when did piracy hit its apex in the caribbean,0.00046717502607487475,{'k': 5},nqc
dev_1320,what is the importance of french revolution in world history,0.0006689670968787673,{'k': 5},nqc
dev_1321,first leader of opposition in lok sabha was,0.00011665819315034612,{'k': 5},nqc
dev_1322,who played the first alice on the honeymooners,9.336940374667332e-05,{'k': 5},nqc
dev_1323,what is the chemical formula of epsom salt,4.543992400066989,{'k': 5},nqc
dev_1324,who sings i m not in love so don t forget it,0.22896082540538976,{'k': 5},nqc
dev_1325,who sings can t keep my hands to myself,0.00446024893151625,{'k': 5},nqc
dev_1326,who has the top economy in the world,0.003293475342683601,{'k': 5},nqc
dev_1327,how many episodes of attack on titan season 2,3.50739397111354,{'k': 5},nqc
dev_1328,what are two systems of courts in the united states,0.0332019332234593,{'k': 5},nqc
dev_1329,how many seats for a majority government in ontario,0.0001745483006883698,{'k': 5},nqc
dev_133,how long do finch eggs take to hatch,0.0010574636761786953,{'k': 5},nqc
dev_1330,who is the girl on the cover of blink 182,0.0005766710601761766,{'k': 5},nqc
dev_1331,beauty and the beast tv show cast list,0.0007255743369738824,{'k': 5},nqc
dev_1332,who sang the green green grass of home,4.487323451654887e-05,{'k': 5},nqc
dev_1333,who has the most subscribed channel on youtube,8.475479569907072e-06,{'k': 5},nqc
dev_1334,who acts as gollum in lord of the rings,9.96323301139136e-06,{'k': 5},nqc
dev_1335,who played andy travis on wkrp in cincinnati,9.233413269606529e-06,{'k': 5},nqc
dev_1336,who plays nick fallon on days of our lives,0.01590699297090297,{'k': 5},nqc
dev_1337,who was the producer of dark side of the moon,1.573152667811177e-05,{'k': 5},nqc
dev_1338,who was the first president that lived in the white house,0.060177469971476126,{'k': 5},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,2.8547632732457373,{'k': 5},nqc
dev_134,where does the president s helicopter land at the white house,0.0009767767115127929,{'k': 5},nqc
dev_1340,who does serena end up with in gossip girl,1.2332434112441208e-05,{'k': 5},nqc
dev_1341,who played bob in elvira mistress of the dark,0.002896187370580104,{'k': 5},nqc
dev_1342,who was the wolf of wall street in real life,0.00012539002533534934,{'k': 5},nqc
dev_1343,who wrote the song vice by miranda lambert,0.03280143804123456,{'k': 5},nqc
dev_1344,when did the name of canada begin appearing on maps,0.00927866969733517,{'k': 5},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,8.671169615959064e-05,{'k': 5},nqc
dev_1346,who sings the voice of elsa in frozen,7.495315181452911e-06,{'k': 5},nqc
dev_1347,where did the idea of representative democracy come from,0.01493471687632632,{'k': 5},nqc
dev_1348,when did the iphone 6 come out,0.005359751427427273,{'k': 5},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.0014228079027840486,{'k': 5},nqc
dev_135,what is the deepest depth in the oceans,0.017439069137565294,{'k': 5},nqc
dev_1350,when does the new season if arrow start,0.026897892225705957,{'k': 5},nqc
dev_1351,who won the women s afl grand final,0.001450311130220054,{'k': 5},nqc
dev_1352,song lifes been good to me so far,0.03530910344962311,{'k': 5},nqc
dev_1353,who is the 12 prime minister of india,0.03929492571139183,{'k': 5},nqc
dev_1354,when did the first woman shave her legs,77.57361770895159,{'k': 5},nqc
dev_1355,who baked cake on cover of let it bleed,18.829261029484805,{'k': 5},nqc
dev_1356,what does the n on cortexs head mean,4.765338395266465,{'k': 5},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,0.004294397594351145,{'k': 5},nqc
dev_1358,when is puss in boots season 6 coming out,0.06224804405485621,{'k': 5},nqc
dev_1359,what is the difference between widal test and typhidot test,0.012996929823466853,{'k': 5},nqc
dev_136,who wins the war for planet of the apes,0.005522663513697927,{'k': 5},nqc
dev_1360,who plays the faun in pan s labyrinth,0.0012402160983491217,{'k': 5},nqc
dev_1361,where does it always sunny in philadelphia take place,0.0007199635891123047,{'k': 5},nqc
dev_1362,harold and kumar go to white castle where was it filmed,3.084989128916062e-05,{'k': 5},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,0.0027493466384963176,{'k': 5},nqc
dev_1364,when did miami vice go off the air,0.0008527136936900275,{'k': 5},nqc
dev_1365,where is pepsin found in the digestive system,0.48885806316228986,{'k': 5},nqc
dev_1366,who wrote you cant always get what you want,149.12466891705643,{'k': 5},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.00017322453527649374,{'k': 5},nqc
dev_1368,when was the first mario bros arcade game released,2.654822727679713e-05,{'k': 5},nqc
dev_1369,when was celibacy introduced in the catholic church,1.741661221469753e-05,{'k': 5},nqc
dev_137,when did england last lose three in a row,1.9806114909687642,{'k': 5},nqc
dev_1370,where is the original statue of david in italy,0.0003937504205340244,{'k': 5},nqc
dev_1371,how many seasons of new girl ate there,25.931444553679857,{'k': 5},nqc
dev_1372,how many teams are in the mlb national league,0.11709982492927476,{'k': 5},nqc
dev_1373,when did world war ii in europe end,0.0022647442642182657,{'k': 5},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.1363776149043708,{'k': 5},nqc
dev_1375,who is the stranger in the book called the stranger,9.089908304910053e-05,{'k': 5},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.00018469833424949078,{'k': 5},nqc
dev_1377,who sang the song a little bit of toast,0.03153068490504949,{'k': 5},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,0.006061936811203525,{'k': 5},nqc
dev_1379,what is the third book in the shatter me series,0.01671397316366464,{'k': 5},nqc
dev_138,who is talking at the beginning of wale matrimony,2.1579116751891227,{'k': 5},nqc
dev_1380,who plays tim allen s brother in last man standing,0.01764731385349457,{'k': 5},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.04116956716648911,{'k': 5},nqc
dev_1382,where did the song old macdonald come from,0.003927258865336986,{'k': 5},nqc
dev_1383,asian restaurant cook food in front of you,0.026583325178439834,{'k': 5},nqc
dev_1384,first english team to play in european cup,0.00010248674792901944,{'k': 5},nqc
dev_1385,who plays pepper potts in iron man 1,0.007451472313845404,{'k': 5},nqc
dev_1386,who sings the song broken merry go round,8.077466112155255e-06,{'k': 5},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,0.013374306436765083,{'k': 5},nqc
dev_1388,where does the president stay in the white house,0.005197711612912766,{'k': 5},nqc
dev_1389,what was the genie s name in aladdin,1.9980183827141967e-05,{'k': 5},nqc
dev_139,when did the last episode of hunter x hunter air,0.005784799626190738,{'k': 5},nqc
dev_1390,who sang in the arms of an angel first,0.000776178457260416,{'k': 5},nqc
dev_1391,who did the lombard league give the most power to,0.0003244001163863706,{'k': 5},nqc
dev_1392,what is the only english speaking country in south america,0.03225453231718985,{'k': 5},nqc
dev_1393,what type of currency is used in moldova,2.4754479456779346e-05,{'k': 5},nqc
dev_1394,where will the fifa world cup be held in 2018,1.420406884031112e-05,{'k': 5},nqc
dev_1395,when did america start building the panama canal,0.0007187040660567315,{'k': 5},nqc
dev_1396,when did social security began in the united states,0.004064122594905638,{'k': 5},nqc
dev_1397,the united states established the open door policy toward china as a way to,0.0006317490840278917,{'k': 5},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,0.0009335824797609708,{'k': 5},nqc
dev_1399,pitt players in the nfl hall of fame,0.002637404308178067,{'k': 5},nqc
dev_14,which apostle had a thorn in his side,1.8349748640334627,{'k': 5},nqc
dev_140,where did the french national anthem come from,0.6550836709357081,{'k': 5},nqc
dev_1400,who voices obi wan in the clone wars,9.738403176642207e-05,{'k': 5},nqc
dev_1401,when did the yankees move to new stadium,0.0003786190262408004,{'k': 5},nqc
dev_1402,the earliest police in england worked only at night and were known as,0.004448478666324744,{'k': 5},nqc
dev_1403,when did kodak introduce film photography to the commercial market,2.937394879471267e-05,{'k': 5},nqc
dev_1404,where was the movie murphy s romance filmed,0.0048014812248627844,{'k': 5},nqc
dev_1405,what does the p stand for in p45,0.006937785654937091,{'k': 5},nqc
dev_1406,when did the us begin to fight in vietnam,0.023279094457336006,{'k': 5},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0010586048512441354,{'k': 5},nqc
dev_1408,who stars in the remake of miracle on 34th street,3.82588311658467e-05,{'k': 5},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.008649597226306269,{'k': 5},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,2.4648430495710977e-05,{'k': 5},nqc
dev_1410,when did they start to build the great wall of china,0.012829837172470406,{'k': 5},nqc
dev_1411,who was the winner of britain s got talent season 8,0.02783616987039159,{'k': 5},nqc
dev_1412,north korea is bordered by what three bodies of water,0.03909996817795056,{'k': 5},nqc
dev_1413,who plays sage in step up high water,42.15526641351963,{'k': 5},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.012378173319899455,{'k': 5},nqc
dev_1415,how many seasons of shameless usa is there,4.706346592607395e-05,{'k': 5},nqc
dev_1416,who plays mike sonnys father on general hospital,0.00025926457435044567,{'k': 5},nqc
dev_1417,force that holds atoms together in a compound,0.019955765384156606,{'k': 5},nqc
dev_1418,what is the lowest on the fm dial,2.1476470427817005,{'k': 5},nqc
dev_1419,who do the raiders share a field with,6.817842583019483e-05,{'k': 5},nqc
dev_142,dwarfs in snow white and the huntsman movie,0.00032874423241682315,{'k': 5},nqc
dev_1420,who has won the british open the most times,0.01259929488346146,{'k': 5},nqc
dev_1421,who played the vice president on the west wing,0.00030822511046978894,{'k': 5},nqc
dev_1422,who plays the voice of iago in aladdin,8.409827934215734e-05,{'k': 5},nqc
dev_1423,how many us opens have been at shinnecock hills,3.6188721060847546e-06,{'k': 5},nqc
dev_1424,where did they film the roy rogers show,0.000380707662279654,{'k': 5},nqc
dev_1425,where is area code 757 located in usa,2.8413920603888387,{'k': 5},nqc
dev_1426,quorn is a source of protein derived from,0.0032054634038958616,{'k': 5},nqc
dev_1427,when did the north american fur trade start,0.0011184230565347275,{'k': 5},nqc
dev_1428,when does the 2017 season of criminal minds start,0.0005759037297423022,{'k': 5},nqc
dev_1429,how many dragon ball z seasons are there,0.021733650870100377,{'k': 5},nqc
dev_143,when did the mongols ruled china bill and ted,0.010383434248293183,{'k': 5},nqc
dev_1430,who wins more in love it or list it,0.0016124524136122505,{'k': 5},nqc
dev_1431,who owns the yacht called here comes the sun,0.3368529586351251,{'k': 5},nqc
dev_1432,how many types of nervous systems are there,1.4231276036018086,{'k': 5},nqc
dev_1433,who sings the song begging you for mercy,0.004264303287518915,{'k': 5},nqc
dev_1434,what do you call a fish with four eyes,0.05939577272502731,{'k': 5},nqc
dev_1435,when did zambia win the african cup of nations,7.145303165888464e-06,{'k': 5},nqc
dev_1436,who played benjamin button as an old man,0.001645974568577857,{'k': 5},nqc
dev_1437,who takes over if the president is removed from office,0.009098971699889788,{'k': 5},nqc
dev_1438,who wrote the song back in the new york groove,0.005804516742564404,{'k': 5},nqc
dev_1439,when did old 10p go out of circulation,0.0005587650381231073,{'k': 5},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,0.01346648910572287,{'k': 5},nqc
dev_1440,when was pee wee s big holiday made,0.00012207056914985127,{'k': 5},nqc
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,0.006953715560520316,{'k': 5},nqc
dev_1442,when was the volcano built at kings dominion,0.002018383668974424,{'k': 5},nqc
dev_1443,what is the name of the stadium where the carolina panthers play,9.097954392897961e-06,{'k': 5},nqc
