qid,query,qpp_estimate,parameters,qpp_method
test_1300,who plays harry's mom in harry potter,0.00041700530834921635,{'k': 2},nqc
test_1301,who sang you'll be a woman soon in pulp fiction,0.0003865885740002493,{'k': 2},nqc
test_1302,where does a roadrunner live in the desert,0.003165881246623224,{'k': 2},nqc
test_1303,who was the first president of the constituent assembly,0.0005777081693589429,{'k': 2},nqc
test_1304,when does the new episode of scorpion come on,0.0053900332761192184,{'k': 2},nqc
test_1305,when did first fast and furious come out,2.6643366908853278e-05,{'k': 2},nqc
test_1306,when does season 5 of the blacklist resume,2.3725485584257127e-05,{'k': 2},nqc
test_1307,when do mr schuester and emma get together,5.051987911576938e-06,{'k': 2},nqc
test_1308,when does the next episode of izombie air,7.842860802959579e-05,{'k': 2},nqc
test_1309,where was the u.s.s maine when it exploded in 1898,0.00016773196760916037,{'k': 2},nqc
test_131,who played stumpy in the movie rio bravo,0.004305641247348509,{'k': 2},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,4.520213838873854e-05,{'k': 2},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.0005231006768432621,{'k': 2},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,4.751892614289089e-05,{'k': 2},nqc
test_1313,what was the book wealth of nations about,0.00029823424687351645,{'k': 2},nqc
test_1314,when will the flash season 4 be released,0.0001227391675944766,{'k': 2},nqc
test_1315,what is australia's location in the world and region,2.7197786764596788e-06,{'k': 2},nqc
test_1316,who does luke skywalker fall in love with,0.0016815349196522655,{'k': 2},nqc
test_1317,who was the original host of jokers wild,0.00015241462649690407,{'k': 2},nqc
test_1318,which organelle is the site of atp production and storage,2.0855615243550777e-05,{'k': 2},nqc
test_1319,five tools of security management to overcome computer crime,0.00017581091953576775,{'k': 2},nqc
test_132,where is the protien made in the cell,1.9263783951206247e-06,{'k': 2},nqc
test_1320,who sang what are we doing in love,9.916484127650489e-07,{'k': 2},nqc
test_1321,at what age are you no longer a toddler,0.00012911135747457493,{'k': 2},nqc
test_1322,how many episodes are there in ordeal by innocence,0.000270834928889019,{'k': 2},nqc
test_1323,who played the hobbits in the lord of the rings,0.0001067152774417395,{'k': 2},nqc
test_1324,what does fancy dress mean in the uk,0.0007014088863743827,{'k': 2},nqc
test_1325,how many seasons of the bastard executioner are there,0.0002733160745015222,{'k': 2},nqc
test_1326,why did jean valjean take care of cosette,0.0001782968223670673,{'k': 2},nqc
test_1327,who does the democratic republic of congo trade with,1.4206575130551005e-05,{'k': 2},nqc
test_1328,what was the purpose of the bantu education act,2.6050144769925915e-05,{'k': 2},nqc
test_1329,what type of snake is kaa in jungle book,0.0001380471678757553,{'k': 2},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,1.0522087333073004e-05,{'k': 2},nqc
test_1330,what is the snow on mars made of,2.6519470376173945e-06,{'k': 2},nqc
test_1331,when does elena turn into a vampire in the tv series,0.0009547395879304872,{'k': 2},nqc
test_1332,who gets first pick of fa cup games,2.1225605821054338e-06,{'k': 2},nqc
test_1333,what part of dc is howard university in,0.0002841573487169938,{'k': 2},nqc
test_1334,what is the first covenant in the old testament,8.378148153247641e-08,{'k': 2},nqc
test_1335,who sings the theme song for living single,0.0005231771969447846,{'k': 2},nqc
test_1336,who said life is like a bowl of cherries,1.028406396448753e-06,{'k': 2},nqc
test_1337,where is fort myers located at in florida,0.00033148092274865265,{'k': 2},nqc
test_1338,state the position of india in terms of population size,0.0007292911898464667,{'k': 2},nqc
test_1339,who became a leader of the indian national congress,0.0010757276744607705,{'k': 2},nqc
test_134,when's the last time the philadelphia eagles played the new england patriots,9.032737261498676e-05,{'k': 2},nqc
test_1340,winner of worst cooks in america season 5,0.00022339439531102802,{'k': 2},nqc
test_1341,what is the filename extension used for all java source files,0.00019724852415702157,{'k': 2},nqc
test_1342,who cracked the enigma code in world war 2,6.385983638820297e-07,{'k': 2},nqc
test_1343,what is the job of the whip in congress,0.00021706839181087056,{'k': 2},nqc
test_1344,when was the last time unc did not make the ncaa tournament,2.565577797608567e-05,{'k': 2},nqc
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,7.340556713190362e-05,{'k': 2},nqc
test_1346,how many house of representative do we have in nigeria,0.00228880293455051,{'k': 2},nqc
test_1347,who was the actor who played grizzly adams,0.0002605599986148832,{'k': 2},nqc
test_1348,who sings blame it on the bossa nova,0.0009797993145577843,{'k': 2},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,1.194657123209282e-05,{'k': 2},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,0.00025929041186228464,{'k': 2},nqc
test_1350,who has won more grand slam titles in tennis,9.785396768964983e-05,{'k': 2},nqc
test_1351,how many times has the saints won the super bowl,0.0019933120992159776,{'k': 2},nqc
test_1352,when was the last time the los angeles lakers won a championship,3.741501415965399e-07,{'k': 2},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,1.3105679143341313e-09,{'k': 2},nqc
test_1354,where is the eagle creek fire located in oregon,0.0005595020818856052,{'k': 2},nqc
test_1355,different ways to spell corey for a boy,4.175818503850709e-06,{'k': 2},nqc
test_1356,who sang the song should have been a cowboy,0.0009057917649669157,{'k': 2},nqc
test_1357,how many counties does the state of georgia have,0.00020941106827112614,{'k': 2},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,1.9125127603231313e-05,{'k': 2},nqc
test_1359,who made the most free throws in nba history,4.084212013073486e-05,{'k': 2},nqc
test_136,when was catch me if you can made,7.063202606002252e-05,{'k': 2},nqc
test_1360,which is the ring finger for male in india,0.00037964655506397463,{'k': 2},nqc
test_1361,what disney cartoon character's middle name is fauntleroy,1.9525248984292453e-05,{'k': 2},nqc
test_1362,who played king theoden in lord of the rings,0.0008457927007692898,{'k': 2},nqc
test_1363,dark parables return of the salt princess release date,0.006362298075589461,{'k': 2},nqc
test_1364,where was the movie 500 days of summer filmed,6.910242728198508e-05,{'k': 2},nqc
test_1365,who played emma in h2o just add water,0.00022182618063736485,{'k': 2},nqc
test_1366,where can carbon be found in the biosphere,6.415324156932395e-05,{'k': 2},nqc
test_1367,who is the winner of bigg boss kannada season,0.00013250713676375575,{'k': 2},nqc
test_1368,where was the outlaw of josey wales filmed,4.319954346994521e-05,{'k': 2},nqc
test_1369,who plays the dad in the new beauty and the beast,0.00041452404488440933,{'k': 2},nqc
test_137,when did toyota first come to the united states,0.00010081616807076787,{'k': 2},nqc
test_1370,where does the saskatchewan river start and end,0.00021921088540520226,{'k': 2},nqc
test_1371,where are the spanish steps located in italy,0.0004017855400197704,{'k': 2},nqc
test_1372,what does the m number mean on a pint glass,0.0001874652842068459,{'k': 2},nqc
test_1373,other than water what else has hydrogen bonds,1.4625206729318842e-05,{'k': 2},nqc
test_1374,when boy meets girl waiting for a star to fall,0.0010484560168184864,{'k': 2},nqc
test_1375,trick taking card game name derived from spanish for man,0.0002272377055428042,{'k': 2},nqc
test_1376,what percentage of the population is naturally blonde,0.0007130272755545415,{'k': 2},nqc
test_1377,when was the last time miss texas won miss america,0.0003685915304281384,{'k': 2},nqc
test_1378,who sang first line of we are the world,0.0016066689675072036,{'k': 2},nqc
test_1379,who formed and first came to the colony of maryland,0.0003761082167544748,{'k': 2},nqc
test_138,what is the official symbol of the carnival of quebec,5.47905607873329e-05,{'k': 2},nqc
test_1380,who has played in the most masters tournaments,0.00030302586377545097,{'k': 2},nqc
test_1381,how much venom can a king cobra produce,0.000330627007256689,{'k': 2},nqc
test_1382,last team to win fa cup outside top flight,5.204093037374265e-07,{'k': 2},nqc
test_1383,where did you go to drink during prohibition,0.000252547050117291,{'k': 2},nqc
test_1384,where does the edinburgh fringe festival take place,0.0009736691781024054,{'k': 2},nqc
test_1385,who won the wwe championship elimination chamber 2018,7.864758498141989e-05,{'k': 2},nqc
test_1386,where does safe haven take place in the book,0.0011104447163023396,{'k': 2},nqc
test_1387,who came up with the term baby boomer,5.337955367055236e-05,{'k': 2},nqc
test_1388,who was elected president of the united states in 1928,1.7440521111036256e-05,{'k': 2},nqc
test_1389,dogs name in the grinch who stole christmas,1.8747964050587158e-07,{'k': 2},nqc
test_139,when is dancing on ice on the tv,4.4294659255988294e-05,{'k': 2},nqc
test_1390,who played anne in anne with an e,4.8454522657770315e-05,{'k': 2},nqc
test_1391,what was going on in the world in 1900,7.948988975351957e-06,{'k': 2},nqc
test_1392,theme of the song roar by katy perry,0.00032298422105243125,{'k': 2},nqc
test_1393,who picks the players in the nfl draft,5.956039974790485e-06,{'k': 2},nqc
test_1394,who discovered gold in the sierra nevada of california,0.00010208434822114115,{'k': 2},nqc
test_1395,which mirror is used in vehicles for rear view,9.835934911091708e-05,{'k': 2},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.0003222277082768839,{'k': 2},nqc
test_1397,who wrote lyrics for phantom of the opera,2.4348764723301025e-05,{'k': 2},nqc
test_1398,what culture region is germany a part of,0.002182567068744231,{'k': 2},nqc
test_1399,mount and blade with fire and sword time period,2.5631978670381683e-05,{'k': 2},nqc
test_14,who designed the garden city of new earswick,0.0003325851777223038,{'k': 2},nqc
test_140,what are the band members names of the rolling stones,0.0005671719211874206,{'k': 2},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,1.2064892443882041e-05,{'k': 2},nqc
test_1401,who plays poppy in the beat goes on,8.041975265891533e-05,{'k': 2},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.0005145807801429608,{'k': 2},nqc
test_1403,how many ceos of fortune 500 companies are female,9.3698869024872e-05,{'k': 2},nqc
test_1404,how many episodes is season 4 of the flash,0.0001067972236103067,{'k': 2},nqc
test_1405,where did zendaya place in dancing with the stars,0.0014790729708382359,{'k': 2},nqc
test_1406,where does the last name baca come from,0.0001906968900158083,{'k': 2},nqc
test_1407,what's the average lifespan of a basset hound,0.0028148759474816423,{'k': 2},nqc
test_1408,where was the 2015 rugby union world cup held,0.000883729913834316,{'k': 2},nqc
test_1409,in 1945 which party came into power in england,3.453132826070382e-05,{'k': 2},nqc
test_141,which apostle spoke at the council of jerusalem,0.0004236266455954332,{'k': 2},nqc
test_1410,where does porter fly out of in toronto,4.721099288086844e-05,{'k': 2},nqc
test_1411,how many votes to approve supreme court justice,0.00025288556254696913,{'k': 2},nqc
test_1412,who proposed that electrons behave like waves and particles,1.0935893709220805e-06,{'k': 2},nqc
test_1413,how many senators are there in the us senate,0.0034183206963534127,{'k': 2},nqc
test_1414,phase change from gas to solid is called,0.002671399361552188,{'k': 2},nqc
test_1415,what is the longest english word in the dictionary,1.323127560735042e-05,{'k': 2},nqc
test_1416,who has the most all star mvp awards,2.420581010208584e-05,{'k': 2},nqc
test_1417,what percentage of the earth's surface is water,0.00010541172412390035,{'k': 2},nqc
test_1418,what is the definition of ph in water,0.0002459943596191133,{'k': 2},nqc
test_1419,where do the neutrons come from in nuclear fission,4.2505200278794146e-05,{'k': 2},nqc
test_142,which film won the oscar for best animated feature in 2007,0.00025043894767824725,{'k': 2},nqc
test_1420,how many breeds of pigs are there in the uk,0.0008329805537063798,{'k': 2},nqc
test_1421,who sang the theme song to that 70s show,0.0005733012097369327,{'k': 2},nqc
test_1422,when does the last episode of adventure time air,0.0007896476370375258,{'k': 2},nqc
test_1423,who won oscar for best director this month,0.0005356679370959722,{'k': 2},nqc
test_1424,when was the first dark tower book published,0.00020605221338219182,{'k': 2},nqc
test_1425,when was zero first used in mathematical operations,8.782944098454196e-05,{'k': 2},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,8.797334140213627e-06,{'k': 2},nqc
test_1427,who is the original singer of you re going to love me,6.70851984067588e-05,{'k': 2},nqc
test_1428,who laid the foundation of school of possibilism,7.170596386542924e-05,{'k': 2},nqc
test_1429,perth is the capital of which australian state,0.0005993756096637761,{'k': 2},nqc
test_143,who played daisy duke in the new dukes of hazzard,0.00017036414733548257,{'k': 2},nqc
test_1430,how much for a passport in the philippines,3.0121579445210447e-05,{'k': 2},nqc
