qid,query,qpp_estimate,parameters,qpp_method
dev_1299,who used a question and answer method of arriving at important truths,0.41436913287982513,{'k': 3},nqc
dev_13,what is the name of wonder womans mother,0.000456827008578355,{'k': 3},nqc
dev_130,where did the doctrine of once saved always saved come from,3.6518433402204016,{'k': 3},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,7.10926093647072e-07,{'k': 3},nqc
dev_1301,when was the first piece of plastic made,0.009449444594224756,{'k': 3},nqc
dev_1302,when did jaime lannister kill the mad king,0.009709210369111147,{'k': 3},nqc
dev_1303,what is i won t give up song about,0.00035750068488749255,{'k': 3},nqc
dev_1304,where does something old something new something borrowed something blue come from,2.8660476737858043e-05,{'k': 3},nqc
dev_1305,how many bella italia restaurants are there in the uk,4.274330341783254e-06,{'k': 3},nqc
dev_1306,where does a sydney funnel web spider live,3.930003908794673e-06,{'k': 3},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.002401994677082033,{'k': 3},nqc
dev_1308,who plays rhonda from that 70 s show,0.0020460127754443535,{'k': 3},nqc
dev_1309,who is vinnie in suite life of karan and kabir,0.00014431014986845036,{'k': 3},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,0.0038447903096521375,{'k': 3},nqc
dev_1310,who won in the first battle of marne,0.0013738793289096516,{'k': 3},nqc
dev_1311,when did ford come out with the 6 7,6.761820007551463,{'k': 3},nqc
dev_1312,who fought in the battle of pea ridge,7.517498795135229e-05,{'k': 3},nqc
dev_1313,when was the name of bombay changed to mumbai,4.790015222937272e-06,{'k': 3},nqc
dev_1314,who is the girl who dances in sia chandelier,3.565757337603635e-06,{'k': 3},nqc
dev_1315,where does the last name coyle come from,1.2316751078273076,{'k': 3},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.0005962612110814262,{'k': 3},nqc
dev_1317,what is the last year ford made the ranger,4.155133092298984e-07,{'k': 3},nqc
dev_1318,who sings the song it s all right now,0.00017499351267779643,{'k': 3},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,9.208617546271988e-06,{'k': 3},nqc
dev_132,when did piracy hit its apex in the caribbean,0.00011673064371784087,{'k': 3},nqc
dev_1320,what is the importance of french revolution in world history,5.4344403099147527e-05,{'k': 3},nqc
dev_1321,first leader of opposition in lok sabha was,0.00010601792684649481,{'k': 3},nqc
dev_1322,who played the first alice on the honeymooners,4.118398352182991e-06,{'k': 3},nqc
dev_1323,what is the chemical formula of epsom salt,0.8935367232482118,{'k': 3},nqc
dev_1324,who sings i m not in love so don t forget it,0.052527767670528525,{'k': 3},nqc
dev_1325,who sings can t keep my hands to myself,2.3502572731768444e-05,{'k': 3},nqc
dev_1326,who has the top economy in the world,0.0003046061118999235,{'k': 3},nqc
dev_1327,how many episodes of attack on titan season 2,1.1116831340791962,{'k': 3},nqc
dev_1328,what are two systems of courts in the united states,0.019295765164452392,{'k': 3},nqc
dev_1329,how many seats for a majority government in ontario,7.33540157022791e-05,{'k': 3},nqc
dev_133,how long do finch eggs take to hatch,0.0002210158801577503,{'k': 3},nqc
dev_1330,who is the girl on the cover of blink 182,6.672590010817365e-05,{'k': 3},nqc
dev_1331,beauty and the beast tv show cast list,0.00034252026425666616,{'k': 3},nqc
dev_1332,who sang the green green grass of home,1.5190264796719133e-05,{'k': 3},nqc
dev_1333,who has the most subscribed channel on youtube,1.264793646412038e-06,{'k': 3},nqc
dev_1334,who acts as gollum in lord of the rings,3.8648386717465655e-06,{'k': 3},nqc
dev_1335,who played andy travis on wkrp in cincinnati,6.337399565953521e-07,{'k': 3},nqc
dev_1336,who plays nick fallon on days of our lives,0.00013162439471524503,{'k': 3},nqc
dev_1337,who was the producer of dark side of the moon,1.352266174049962e-05,{'k': 3},nqc
dev_1338,who was the first president that lived in the white house,0.0015097789097859022,{'k': 3},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,1.450063600924774,{'k': 3},nqc
dev_134,where does the president s helicopter land at the white house,0.0004814023232675679,{'k': 3},nqc
dev_1340,who does serena end up with in gossip girl,9.65698170572738e-07,{'k': 3},nqc
dev_1341,who played bob in elvira mistress of the dark,0.00023874958068665681,{'k': 3},nqc
dev_1342,who was the wolf of wall street in real life,4.451784161206978e-05,{'k': 3},nqc
dev_1343,who wrote the song vice by miranda lambert,2.246571897744175e-05,{'k': 3},nqc
dev_1344,when did the name of canada begin appearing on maps,0.0019660269823870424,{'k': 3},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,4.81601222210834e-05,{'k': 3},nqc
dev_1346,who sings the voice of elsa in frozen,5.104119490137573e-06,{'k': 3},nqc
dev_1347,where did the idea of representative democracy come from,0.0014379517662881601,{'k': 3},nqc
dev_1348,when did the iphone 6 come out,0.0007263235441986423,{'k': 3},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.0006595706548541202,{'k': 3},nqc
dev_135,what is the deepest depth in the oceans,0.0007881501845601703,{'k': 3},nqc
dev_1350,when does the new season if arrow start,0.007490816097416742,{'k': 3},nqc
dev_1351,who won the women s afl grand final,0.0001889461475474563,{'k': 3},nqc
dev_1352,song lifes been good to me so far,5.327273651769048e-05,{'k': 3},nqc
dev_1353,who is the 12 prime minister of india,0.0009249438380382588,{'k': 3},nqc
dev_1354,when did the first woman shave her legs,42.65962683012803,{'k': 3},nqc
dev_1355,who baked cake on cover of let it bleed,0.003414561446580402,{'k': 3},nqc
dev_1356,what does the n on cortexs head mean,0.1518597683538965,{'k': 3},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,0.0022542210282320597,{'k': 3},nqc
dev_1358,when is puss in boots season 6 coming out,0.020896205422215822,{'k': 3},nqc
dev_1359,what is the difference between widal test and typhidot test,0.00041387815940158336,{'k': 3},nqc
dev_136,who wins the war for planet of the apes,0.005984408883624749,{'k': 3},nqc
dev_1360,who plays the faun in pan s labyrinth,0.00030732954348959557,{'k': 3},nqc
dev_1361,where does it always sunny in philadelphia take place,2.207553017080363e-05,{'k': 3},nqc
dev_1362,harold and kumar go to white castle where was it filmed,1.792022087100267e-05,{'k': 3},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,0.0013078276310077507,{'k': 3},nqc
dev_1364,when did miami vice go off the air,2.2005898568913233e-05,{'k': 3},nqc
dev_1365,where is pepsin found in the digestive system,0.326574726073342,{'k': 3},nqc
dev_1366,who wrote you cant always get what you want,21.489234183835308,{'k': 3},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,3.232212145766286e-05,{'k': 3},nqc
dev_1368,when was the first mario bros arcade game released,3.333799810693433e-05,{'k': 3},nqc
dev_1369,when was celibacy introduced in the catholic church,2.087514699427982e-06,{'k': 3},nqc
dev_137,when did england last lose three in a row,0.20757197017027834,{'k': 3},nqc
dev_1370,where is the original statue of david in italy,0.0002863263677087135,{'k': 3},nqc
dev_1371,how many seasons of new girl ate there,1.086355482637399,{'k': 3},nqc
dev_1372,how many teams are in the mlb national league,0.038073631369555196,{'k': 3},nqc
dev_1373,when did world war ii in europe end,0.001965032468775008,{'k': 3},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.03528930345615663,{'k': 3},nqc
dev_1375,who is the stranger in the book called the stranger,2.3911468703954384e-05,{'k': 3},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,9.317418599601839e-05,{'k': 3},nqc
dev_1377,who sang the song a little bit of toast,0.007270447207910328,{'k': 3},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,0.00015755673221341812,{'k': 3},nqc
dev_1379,what is the third book in the shatter me series,0.0015615744987728974,{'k': 3},nqc
dev_138,who is talking at the beginning of wale matrimony,0.004815169984879613,{'k': 3},nqc
dev_1380,who plays tim allen s brother in last man standing,0.012837770418467202,{'k': 3},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.006335746076097864,{'k': 3},nqc
dev_1382,where did the song old macdonald come from,0.00161446135530463,{'k': 3},nqc
dev_1383,asian restaurant cook food in front of you,0.0014344201777629646,{'k': 3},nqc
dev_1384,first english team to play in european cup,5.116113380466998e-05,{'k': 3},nqc
dev_1385,who plays pepper potts in iron man 1,0.000999144652101825,{'k': 3},nqc
dev_1386,who sings the song broken merry go round,6.5705612353067914e-06,{'k': 3},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,0.0002061265402361974,{'k': 3},nqc
dev_1388,where does the president stay in the white house,0.0036103719757690526,{'k': 3},nqc
dev_1389,what was the genie s name in aladdin,1.689559795148582e-05,{'k': 3},nqc
dev_139,when did the last episode of hunter x hunter air,0.00547580542544852,{'k': 3},nqc
dev_1390,who sang in the arms of an angel first,0.0004135708293523869,{'k': 3},nqc
dev_1391,who did the lombard league give the most power to,0.00025505328874388155,{'k': 3},nqc
dev_1392,what is the only english speaking country in south america,0.008444352102833784,{'k': 3},nqc
dev_1393,what type of currency is used in moldova,5.073380536569703e-06,{'k': 3},nqc
dev_1394,where will the fifa world cup be held in 2018,1.7440848932409022e-05,{'k': 3},nqc
dev_1395,when did america start building the panama canal,0.00036868024001806253,{'k': 3},nqc
dev_1396,when did social security began in the united states,0.0017028307410475278,{'k': 3},nqc
dev_1397,the united states established the open door policy toward china as a way to,1.2607629859034508e-05,{'k': 3},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,6.70058000170708e-05,{'k': 3},nqc
dev_1399,pitt players in the nfl hall of fame,0.0014832447317908665,{'k': 3},nqc
dev_14,which apostle had a thorn in his side,0.6405789875486129,{'k': 3},nqc
dev_140,where did the french national anthem come from,0.048364968084580275,{'k': 3},nqc
dev_1400,who voices obi wan in the clone wars,7.521441146912435e-05,{'k': 3},nqc
dev_1401,when did the yankees move to new stadium,0.0002209701747327063,{'k': 3},nqc
dev_1402,the earliest police in england worked only at night and were known as,0.0021250796275404872,{'k': 3},nqc
dev_1403,when did kodak introduce film photography to the commercial market,1.8816314746513884e-05,{'k': 3},nqc
dev_1404,where was the movie murphy s romance filmed,0.0017538837951608826,{'k': 3},nqc
dev_1405,what does the p stand for in p45,0.0002432562702104301,{'k': 3},nqc
dev_1406,when did the us begin to fight in vietnam,0.01251231582134006,{'k': 3},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0011255724553551267,{'k': 3},nqc
dev_1408,who stars in the remake of miracle on 34th street,8.24118191518905e-06,{'k': 3},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.004238258795434977,{'k': 3},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,8.91971612454822e-07,{'k': 3},nqc
dev_1410,when did they start to build the great wall of china,0.0009134479373107378,{'k': 3},nqc
dev_1411,who was the winner of britain s got talent season 8,0.013170634436687331,{'k': 3},nqc
dev_1412,north korea is bordered by what three bodies of water,0.009551489522176802,{'k': 3},nqc
dev_1413,who plays sage in step up high water,42.47240650869658,{'k': 3},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.002440979093928105,{'k': 3},nqc
dev_1415,how many seasons of shameless usa is there,2.168666837611809e-05,{'k': 3},nqc
dev_1416,who plays mike sonnys father on general hospital,1.0740335485244108e-05,{'k': 3},nqc
dev_1417,force that holds atoms together in a compound,0.015022166341986136,{'k': 3},nqc
dev_1418,what is the lowest on the fm dial,0.24313015471016228,{'k': 3},nqc
dev_1419,who do the raiders share a field with,6.0526776181549646e-05,{'k': 3},nqc
dev_142,dwarfs in snow white and the huntsman movie,0.00019105214482903205,{'k': 3},nqc
dev_1420,who has won the british open the most times,0.003692971203089571,{'k': 3},nqc
dev_1421,who played the vice president on the west wing,9.079685340561332e-05,{'k': 3},nqc
dev_1422,who plays the voice of iago in aladdin,4.0039703715002897e-05,{'k': 3},nqc
dev_1423,how many us opens have been at shinnecock hills,1.8823205580359345e-06,{'k': 3},nqc
dev_1424,where did they film the roy rogers show,0.00010747003131281593,{'k': 3},nqc
dev_1425,where is area code 757 located in usa,0.03734201234093718,{'k': 3},nqc
dev_1426,quorn is a source of protein derived from,0.0002299494334566506,{'k': 3},nqc
dev_1427,when did the north american fur trade start,0.0007658118133456888,{'k': 3},nqc
dev_1428,when does the 2017 season of criminal minds start,0.00017686427730293598,{'k': 3},nqc
dev_1429,how many dragon ball z seasons are there,0.021435880068325672,{'k': 3},nqc
dev_143,when did the mongols ruled china bill and ted,0.0024822773358620562,{'k': 3},nqc
dev_1430,who wins more in love it or list it,2.8569905513707162e-05,{'k': 3},nqc
dev_1431,who owns the yacht called here comes the sun,0.10077357024930611,{'k': 3},nqc
dev_1432,how many types of nervous systems are there,1.2064702297597825,{'k': 3},nqc
dev_1433,who sings the song begging you for mercy,0.0024749626059577417,{'k': 3},nqc
dev_1434,what do you call a fish with four eyes,0.0003997339267602561,{'k': 3},nqc
dev_1435,when did zambia win the african cup of nations,6.090784291628544e-07,{'k': 3},nqc
dev_1436,who played benjamin button as an old man,0.0005985634173624828,{'k': 3},nqc
dev_1437,who takes over if the president is removed from office,0.0013373622147296853,{'k': 3},nqc
dev_1438,who wrote the song back in the new york groove,0.0002930060560065381,{'k': 3},nqc
dev_1439,when did old 10p go out of circulation,3.940575324168421e-05,{'k': 3},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,0.0007333999044594041,{'k': 3},nqc
dev_1440,when was pee wee s big holiday made,4.778115666205411e-06,{'k': 3},nqc
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,0.0007664529353831176,{'k': 3},nqc
