qid,query,qpp_estimate,parameters,qpp_method
dev_1297,when does love and hip hop atlanta return 2018,3.4034299759368984e-06,{'k': 2},nqc
dev_1298,what episode of er does sam get kidnapped,7.514930554003606e-05,{'k': 2},nqc
dev_1299,who used a question and answer method of arriving at important truths,0.1251005175444993,{'k': 2},nqc
dev_13,what is the name of wonder womans mother,8.573452280997847e-05,{'k': 2},nqc
dev_130,where did the doctrine of once saved always saved come from,0.016986441678363405,{'k': 2},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,1.662422796163463e-07,{'k': 2},nqc
dev_1301,when was the first piece of plastic made,0.008472275358870046,{'k': 2},nqc
dev_1302,when did jaime lannister kill the mad king,9.358517623077104e-06,{'k': 2},nqc
dev_1303,what is i won t give up song about,0.0003060604377206317,{'k': 2},nqc
dev_1304,where does something old something new something borrowed something blue come from,1.0569539699351468e-05,{'k': 2},nqc
dev_1305,how many bella italia restaurants are there in the uk,3.6153757564543754e-06,{'k': 2},nqc
dev_1306,where does a sydney funnel web spider live,1.7728897117029845e-06,{'k': 2},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.0009249457254575314,{'k': 2},nqc
dev_1308,who plays rhonda from that 70 s show,6.18058767387709e-05,{'k': 2},nqc
dev_1309,who is vinnie in suite life of karan and kabir,3.67822449506094e-05,{'k': 2},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,0.001347174744772749,{'k': 2},nqc
dev_1310,who won in the first battle of marne,0.00010250793619592355,{'k': 2},nqc
dev_1311,when did ford come out with the 6 7,0.008001555437964502,{'k': 2},nqc
dev_1312,who fought in the battle of pea ridge,6.188090181556743e-06,{'k': 2},nqc
dev_1313,when was the name of bombay changed to mumbai,4.96153203771874e-07,{'k': 2},nqc
dev_1314,who is the girl who dances in sia chandelier,3.004231979189667e-06,{'k': 2},nqc
dev_1315,where does the last name coyle come from,0.05806044342760813,{'k': 2},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.00023193466675462484,{'k': 2},nqc
dev_1317,what is the last year ford made the ranger,7.108804816417574e-09,{'k': 2},nqc
dev_1318,who sings the song it s all right now,0.00015944295189003702,{'k': 2},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,8.036035546643915e-06,{'k': 2},nqc
dev_132,when did piracy hit its apex in the caribbean,1.8898364978236826e-05,{'k': 2},nqc
dev_1320,what is the importance of french revolution in world history,2.7874952949342844e-05,{'k': 2},nqc
dev_1321,first leader of opposition in lok sabha was,1.978436509834514e-05,{'k': 2},nqc
dev_1322,who played the first alice on the honeymooners,5.111968173210839e-09,{'k': 2},nqc
dev_1323,what is the chemical formula of epsom salt,0.00026744816415058255,{'k': 2},nqc
dev_1324,who sings i m not in love so don t forget it,0.0026863589652929855,{'k': 2},nqc
dev_1325,who sings can t keep my hands to myself,5.168336178904254e-06,{'k': 2},nqc
dev_1326,who has the top economy in the world,0.00017097608275898034,{'k': 2},nqc
dev_1327,how many episodes of attack on titan season 2,0.7185921671718418,{'k': 2},nqc
dev_1328,what are two systems of courts in the united states,0.015646509391150646,{'k': 2},nqc
dev_1329,how many seats for a majority government in ontario,7.701043032840958e-05,{'k': 2},nqc
dev_133,how long do finch eggs take to hatch,5.588813775930297e-05,{'k': 2},nqc
dev_1330,who is the girl on the cover of blink 182,6.376977549011362e-05,{'k': 2},nqc
dev_1331,beauty and the beast tv show cast list,1.2886446648630868e-05,{'k': 2},nqc
dev_1332,who sang the green green grass of home,1.6152593835601397e-05,{'k': 2},nqc
dev_1333,who has the most subscribed channel on youtube,1.1059517434123357e-06,{'k': 2},nqc
dev_1334,who acts as gollum in lord of the rings,6.3850262088726865e-09,{'k': 2},nqc
dev_1335,who played andy travis on wkrp in cincinnati,4.9287737202611674e-08,{'k': 2},nqc
dev_1336,who plays nick fallon on days of our lives,3.1578387079779427e-06,{'k': 2},nqc
dev_1337,who was the producer of dark side of the moon,1.3341243115921744e-05,{'k': 2},nqc
dev_1338,who was the first president that lived in the white house,0.0016985012735091399,{'k': 2},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.00581581179683911,{'k': 2},nqc
dev_134,where does the president s helicopter land at the white house,0.00047729855296953396,{'k': 2},nqc
dev_1340,who does serena end up with in gossip girl,5.342060684325315e-07,{'k': 2},nqc
dev_1341,who played bob in elvira mistress of the dark,0.0001647587453006097,{'k': 2},nqc
dev_1342,who was the wolf of wall street in real life,4.837133433679414e-06,{'k': 2},nqc
dev_1343,who wrote the song vice by miranda lambert,1.8685714139943622e-06,{'k': 2},nqc
dev_1344,when did the name of canada begin appearing on maps,3.930295361813723e-06,{'k': 2},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,8.195061844371177e-06,{'k': 2},nqc
dev_1346,who sings the voice of elsa in frozen,2.2533638321961914e-06,{'k': 2},nqc
dev_1347,where did the idea of representative democracy come from,0.00016790851614802548,{'k': 2},nqc
dev_1348,when did the iphone 6 come out,0.000132506687775442,{'k': 2},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,3.05758676842541e-05,{'k': 2},nqc
dev_135,what is the deepest depth in the oceans,0.00010356163830592486,{'k': 2},nqc
dev_1350,when does the new season if arrow start,0.00026645836418068866,{'k': 2},nqc
dev_1351,who won the women s afl grand final,5.1044655942832095e-05,{'k': 2},nqc
dev_1352,song lifes been good to me so far,2.8640694092892713e-05,{'k': 2},nqc
dev_1353,who is the 12 prime minister of india,0.00016602530994629463,{'k': 2},nqc
dev_1354,when did the first woman shave her legs,1.558363771671668,{'k': 2},nqc
dev_1355,who baked cake on cover of let it bleed,0.0001969443880566078,{'k': 2},nqc
dev_1356,what does the n on cortexs head mean,0.020289912127816587,{'k': 2},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,5.336916771044104e-05,{'k': 2},nqc
dev_1358,when is puss in boots season 6 coming out,0.0066455921961451545,{'k': 2},nqc
dev_1359,what is the difference between widal test and typhidot test,5.05988520862946e-05,{'k': 2},nqc
dev_136,who wins the war for planet of the apes,0.006719882573871378,{'k': 2},nqc
dev_1360,who plays the faun in pan s labyrinth,0.00015157887220912467,{'k': 2},nqc
dev_1361,where does it always sunny in philadelphia take place,1.8082311362989435e-06,{'k': 2},nqc
dev_1362,harold and kumar go to white castle where was it filmed,1.2190688266649974e-05,{'k': 2},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,2.851238559881951e-05,{'k': 2},nqc
dev_1364,when did miami vice go off the air,1.4673953775700268e-05,{'k': 2},nqc
dev_1365,where is pepsin found in the digestive system,0.015147075830608607,{'k': 2},nqc
dev_1366,who wrote you cant always get what you want,17.038685949195433,{'k': 2},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,1.4301081713977413e-05,{'k': 2},nqc
dev_1368,when was the first mario bros arcade game released,3.097493384829587e-05,{'k': 2},nqc
dev_1369,when was celibacy introduced in the catholic church,2.541731820314955e-07,{'k': 2},nqc
dev_137,when did england last lose three in a row,0.057027015502686774,{'k': 2},nqc
dev_1370,where is the original statue of david in italy,7.555809979485312e-05,{'k': 2},nqc
dev_1371,how many seasons of new girl ate there,0.5378062586802732,{'k': 2},nqc
dev_1372,how many teams are in the mlb national league,0.014911603873447024,{'k': 2},nqc
dev_1373,when did world war ii in europe end,0.0008961123518445344,{'k': 2},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.03744538309094014,{'k': 2},nqc
dev_1375,who is the stranger in the book called the stranger,9.064627168514572e-07,{'k': 2},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,9.894557755504586e-05,{'k': 2},nqc
dev_1377,who sang the song a little bit of toast,0.0062636509599457435,{'k': 2},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,5.9991391018510406e-05,{'k': 2},nqc
dev_1379,what is the third book in the shatter me series,0.00011435391353875729,{'k': 2},nqc
dev_138,who is talking at the beginning of wale matrimony,0.00018401066801875446,{'k': 2},nqc
dev_1380,who plays tim allen s brother in last man standing,0.013629154895960033,{'k': 2},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.0009927868469711274,{'k': 2},nqc
dev_1382,where did the song old macdonald come from,5.519540411818708e-05,{'k': 2},nqc
dev_1383,asian restaurant cook food in front of you,0.00021186154368773457,{'k': 2},nqc
dev_1384,first english team to play in european cup,2.102538756124483e-05,{'k': 2},nqc
dev_1385,who plays pepper potts in iron man 1,6.147391486143669e-06,{'k': 2},nqc
dev_1386,who sings the song broken merry go round,6.855244133993292e-06,{'k': 2},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,1.861182807995037e-05,{'k': 2},nqc
dev_1388,where does the president stay in the white house,0.0010898576877781542,{'k': 2},nqc
dev_1389,what was the genie s name in aladdin,1.2626059859890124e-05,{'k': 2},nqc
dev_139,when did the last episode of hunter x hunter air,0.00520638453800358,{'k': 2},nqc
dev_1390,who sang in the arms of an angel first,7.711959821336894e-05,{'k': 2},nqc
dev_1391,who did the lombard league give the most power to,0.0001509066674833115,{'k': 2},nqc
dev_1392,what is the only english speaking country in south america,0.008118204715295355,{'k': 2},nqc
dev_1393,what type of currency is used in moldova,3.81705861395588e-06,{'k': 2},nqc
dev_1394,where will the fifa world cup be held in 2018,1.864579259387108e-05,{'k': 2},nqc
dev_1395,when did america start building the panama canal,2.8268324834722984e-05,{'k': 2},nqc
dev_1396,when did social security began in the united states,0.00044717836419824687,{'k': 2},nqc
dev_1397,the united states established the open door policy toward china as a way to,5.322501408681426e-07,{'k': 2},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,1.8238555165638586e-05,{'k': 2},nqc
dev_1399,pitt players in the nfl hall of fame,6.203086793252122e-05,{'k': 2},nqc
dev_14,which apostle had a thorn in his side,0.6843124534083432,{'k': 2},nqc
dev_140,where did the french national anthem come from,0.01762832343678969,{'k': 2},nqc
dev_1400,who voices obi wan in the clone wars,1.382755057232899e-05,{'k': 2},nqc
dev_1401,when did the yankees move to new stadium,4.105304890512274e-11,{'k': 2},nqc
dev_1402,the earliest police in england worked only at night and were known as,0.0007733111282215001,{'k': 2},nqc
dev_1403,when did kodak introduce film photography to the commercial market,1.4574888456844234e-05,{'k': 2},nqc
dev_1404,where was the movie murphy s romance filmed,0.0012739263785956827,{'k': 2},nqc
dev_1405,what does the p stand for in p45,4.039687596108968e-07,{'k': 2},nqc
dev_1406,when did the us begin to fight in vietnam,0.00044628832256698477,{'k': 2},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0010226087574917355,{'k': 2},nqc
dev_1408,who stars in the remake of miracle on 34th street,7.27029554768422e-07,{'k': 2},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.00025248449526696777,{'k': 2},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,6.633129356461113e-07,{'k': 2},nqc
dev_1410,when did they start to build the great wall of china,0.00026136905985589586,{'k': 2},nqc
dev_1411,who was the winner of britain s got talent season 8,0.0005292425163436724,{'k': 2},nqc
dev_1412,north korea is bordered by what three bodies of water,0.003151831478144729,{'k': 2},nqc
dev_1413,who plays sage in step up high water,15.98574815215093,{'k': 2},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.0019161527426140245,{'k': 2},nqc
dev_1415,how many seasons of shameless usa is there,3.6058040540552375e-06,{'k': 2},nqc
dev_1416,who plays mike sonnys father on general hospital,4.171725933054595e-06,{'k': 2},nqc
dev_1417,force that holds atoms together in a compound,0.0018591754339493721,{'k': 2},nqc
dev_1418,what is the lowest on the fm dial,0.013732301267448014,{'k': 2},nqc
dev_1419,who do the raiders share a field with,6.352899924594623e-05,{'k': 2},nqc
dev_142,dwarfs in snow white and the huntsman movie,5.380883596710065e-05,{'k': 2},nqc
dev_1420,who has won the british open the most times,0.000313476059064659,{'k': 2},nqc
dev_1421,who played the vice president on the west wing,4.041516599585214e-08,{'k': 2},nqc
dev_1422,who plays the voice of iago in aladdin,2.788730359479888e-05,{'k': 2},nqc
dev_1423,how many us opens have been at shinnecock hills,1.362150523506486e-06,{'k': 2},nqc
dev_1424,where did they film the roy rogers show,0.00011816325753100286,{'k': 2},nqc
dev_1425,where is area code 757 located in usa,4.86872080331301e-07,{'k': 2},nqc
dev_1426,quorn is a source of protein derived from,2.4658145362834854e-05,{'k': 2},nqc
dev_1427,when did the north american fur trade start,0.00016641081046126337,{'k': 2},nqc
dev_1428,when does the 2017 season of criminal minds start,4.1513290230938e-05,{'k': 2},nqc
dev_1429,how many dragon ball z seasons are there,0.01576543601140735,{'k': 2},nqc
dev_143,when did the mongols ruled china bill and ted,0.001373771651325934,{'k': 2},nqc
dev_1430,who wins more in love it or list it,3.1822734711643264e-05,{'k': 2},nqc
dev_1431,who owns the yacht called here comes the sun,2.2692293180569878e-05,{'k': 2},nqc
dev_1432,how many types of nervous systems are there,0.28142648628236533,{'k': 2},nqc
dev_1433,who sings the song begging you for mercy,0.0013213952495872365,{'k': 2},nqc
dev_1434,what do you call a fish with four eyes,8.797702680815293e-05,{'k': 2},nqc
dev_1435,when did zambia win the african cup of nations,1.4982383260861425e-07,{'k': 2},nqc
dev_1436,who played benjamin button as an old man,0.0005379246178855898,{'k': 2},nqc
dev_1437,who takes over if the president is removed from office,2.6717356330689593e-05,{'k': 2},nqc
dev_1438,who wrote the song back in the new york groove,7.381971741549957e-05,{'k': 2},nqc
dev_1439,when did old 10p go out of circulation,2.9949685083313542e-05,{'k': 2},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,6.808200206171635e-05,{'k': 2},nqc
dev_1440,when was pee wee s big holiday made,4.859959867115078e-07,{'k': 2},nqc
