qid,query,qpp_estimate,parameters,qpp_method
dev_130,where did the doctrine of once saved always saved come from,0.00025302085119443114,{'k': 8},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,0.0010922998965551608,{'k': 8},nqc
dev_1301,when was the first piece of plastic made,0.0005942666787409038,{'k': 8},nqc
dev_1302,when did jaime lannister kill the mad king,0.00048084534307032793,{'k': 8},nqc
dev_1303,what is i won't give up song about,0.0006160147144199559,{'k': 8},nqc
dev_1304,where does something old something new something borrowed something blue come from,0.0022791492020260676,{'k': 8},nqc
dev_1305,how many bella italia restaurants are there in the uk,0.00257250903324386,{'k': 8},nqc
dev_1306,where does a sydney funnel web spider live,0.0016694255443126073,{'k': 8},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.0005825984352867281,{'k': 8},nqc
dev_1308,who plays rhonda from that 70's show,0.0004188228474945331,{'k': 8},nqc
dev_1309,who is vinnie in suite life of karan and kabir,0.006092294017626352,{'k': 8},nqc
dev_131,what year was huun huur tu's album altai sayan tandy-uula released,0.0005414277524170816,{'k': 8},nqc
dev_1310,who won in the first battle of marne,0.002063194965800707,{'k': 8},nqc
dev_1311,when did ford come out with the 6.7,0.00043471526918019605,{'k': 8},nqc
dev_1312,who fought in the battle of pea ridge,0.001880155388406822,{'k': 8},nqc
dev_1313,when was the name of bombay changed to mumbai,0.0008493535907399223,{'k': 8},nqc
dev_1314,who is the girl who dances in sia chandelier,0.0014695072845037132,{'k': 8},nqc
dev_1315,where does the last name coyle come from,0.0003845186826677155,{'k': 8},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.000954483905404025,{'k': 8},nqc
dev_1317,what is the last year ford made the ranger,0.00048560976443350317,{'k': 8},nqc
dev_1318,who sings the song it's all right now,0.0004503660883054297,{'k': 8},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,0.0007787160818055731,{'k': 8},nqc
dev_132,when did piracy hit its apex in the caribbean,0.0019024305614782377,{'k': 8},nqc
dev_1320,what is the importance of french revolution in world history,0.0011670708137989038,{'k': 8},nqc
dev_1321,first leader of opposition in lok sabha was,0.0016919629365498632,{'k': 8},nqc
dev_1322,who played the first alice on the honeymooners,0.0016139124024749114,{'k': 8},nqc
dev_1323,what is the chemical formula of epsom salt,0.0019414655797753868,{'k': 8},nqc
dev_1324,who sings i'm not in love so don't forget it,0.0012078926458807817,{'k': 8},nqc
dev_1325,who sings can't keep my hands to myself,0.002849948061747535,{'k': 8},nqc
dev_1326,who has the top economy in the world,0.00023898439784714997,{'k': 8},nqc
dev_1327,how many episodes of attack on titan season 2,0.0016600975911511152,{'k': 8},nqc
dev_1328,what are two systems of courts in the united states,0.00017063654899364807,{'k': 8},nqc
dev_1329,how many seats for a majority government in ontario,0.0006226927023063915,{'k': 8},nqc
dev_133,how long do finch eggs take to hatch,0.0007538996548763461,{'k': 8},nqc
dev_1330,who is the girl on the cover of blink 182,0.0005649170696803335,{'k': 8},nqc
dev_1331,beauty and the beast tv show cast list,0.0007247042312468056,{'k': 8},nqc
dev_1332,who sang the green green grass of home,0.003556947907876257,{'k': 8},nqc
dev_1333,who has the most subscribed channel on youtube,0.0013817683508796162,{'k': 8},nqc
dev_1334,who acts as gollum in lord of the rings,0.0008907401825041269,{'k': 8},nqc
dev_1335,who played andy travis on wkrp in cincinnati,0.0025867960193287666,{'k': 8},nqc
dev_1336,who plays nick fallon on days of our lives,0.004440278772360946,{'k': 8},nqc
dev_1337,who was the producer of dark side of the moon,0.0004016809632184568,{'k': 8},nqc
dev_1338,who was the first president that lived in the white house,0.001107104933020274,{'k': 8},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.000800819048611168,{'k': 8},nqc
dev_134,where does the president's helicopter land at the white house,0.000570575158756628,{'k': 8},nqc
dev_1340,who does serena end up with in gossip girl,0.0006087089740568995,{'k': 8},nqc
dev_1341,who played bob in elvira mistress of the dark,0.0009544735054470969,{'k': 8},nqc
dev_1342,who was the wolf of wall street in real life,0.0003001373248397574,{'k': 8},nqc
dev_1343,who wrote the song vice by miranda lambert,0.011041647790947852,{'k': 8},nqc
dev_1344,when did the name of canada begin appearing on maps,0.0008279098479566492,{'k': 8},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,0.0013308185220738053,{'k': 8},nqc
dev_1346,who sings the voice of elsa in frozen,0.00042091138172054384,{'k': 8},nqc
dev_1347,where did the idea of representative democracy come from,0.0001725259426844221,{'k': 8},nqc
dev_1348,when did the iphone 6+ come out,0.0009630125426382251,{'k': 8},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.0009485178844936722,{'k': 8},nqc
dev_135,what is the deepest depth in the oceans,0.00020309460181077959,{'k': 8},nqc
dev_1350,when does the new season if arrow start,0.0008303401928487737,{'k': 8},nqc
dev_1351,who won the women's afl grand final,0.0013527967583174098,{'k': 8},nqc
dev_1352,song lifes been good to me so far,0.0010576802241596057,{'k': 8},nqc
dev_1353,who is the 12 prime minister of india,0.0009592825088235327,{'k': 8},nqc
dev_1354,when did the first woman shave her legs,0.000505679569680591,{'k': 8},nqc
dev_1355,who baked cake on cover of let it bleed,0.002280563940233253,{'k': 8},nqc
dev_1356,what does the n on cortexs head mean,0.0016779598974180502,{'k': 8},nqc
dev_1357,who hosted the table tennis 2017 itf women's world cup,0.0030731041917584833,{'k': 8},nqc
dev_1358,when is puss in boots season 6 coming out,0.005315694591644129,{'k': 8},nqc
dev_1359,what is the difference between widal test and typhidot test,0.004573902441923264,{'k': 8},nqc
dev_136,who wins the war for planet of the apes,0.001049891828600402,{'k': 8},nqc
dev_1360,who plays the faun in pan's labyrinth,0.0011693244731096931,{'k': 8},nqc
dev_1361,where does it always sunny in philadelphia take place,0.003312750466388493,{'k': 8},nqc
dev_1362,harold and kumar go to white castle where was it filmed,0.0018411735845148863,{'k': 8},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,0.0009254947459057091,{'k': 8},nqc
dev_1364,when did miami vice go off the air,0.0014695369308179867,{'k': 8},nqc
dev_1365,where is pepsin found in the digestive system,0.0008873292252213615,{'k': 8},nqc
dev_1366,who wrote you cant always get what you want,0.006460782323275205,{'k': 8},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.001262971474245747,{'k': 8},nqc
dev_1368,when was the first mario bros. arcade game released,0.0016081945813041555,{'k': 8},nqc
dev_1369,when was celibacy introduced in the catholic church,0.00032165361154390957,{'k': 8},nqc
dev_137,when did england last lose three in a row,0.0002876949917743771,{'k': 8},nqc
dev_1370,where is the original statue of david in italy,0.0010599256958718467,{'k': 8},nqc
dev_1371,how many seasons of new girl ate there,0.00022139543569037954,{'k': 8},nqc
dev_1372,how many teams are in the mlb national league,0.0012602587064160296,{'k': 8},nqc
dev_1373,when did world war ii in europe end,0.0002533562147632522,{'k': 8},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.0005915730036198186,{'k': 8},nqc
dev_1375,who is the stranger in the book called the stranger,0.00023872976919744732,{'k': 8},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.0017767722176888715,{'k': 8},nqc
dev_1377,who sang the song a little bit of toast,0.00016525093340790496,{'k': 8},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in __ mode,0.00030540021813675204,{'k': 8},nqc
dev_1379,what is the third book in the shatter me series,0.004374665805264291,{'k': 8},nqc
dev_138,who is talking at the beginning of wale matrimony,0.0016768963749246712,{'k': 8},nqc
dev_1380,who plays tim allen's brother in last man standing,0.0008608606931088396,{'k': 8},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.0007495841063483906,{'k': 8},nqc
dev_1382,where did the song old macdonald come from,0.0015163812039765809,{'k': 8},nqc
dev_1383,asian restaurant cook food in front of you,0.0005637408489425057,{'k': 8},nqc
dev_1384,first english team to play in european cup,0.0003774041492502627,{'k': 8},nqc
dev_1385,who plays pepper potts in iron man 1,0.0006948820321803403,{'k': 8},nqc
dev_1386,who sings the song broken merry go round,0.0016466476486062458,{'k': 8},nqc
dev_1387,when presenting a case before the supreme court. approximately how long does each side have,0.0015440791338384038,{'k': 8},nqc
dev_1388,where does the president stay in the white house,0.0007600267161385354,{'k': 8},nqc
dev_1389,what was the genie's name in aladdin,8.479991558366916e-05,{'k': 8},nqc
dev_139,when did the last episode of hunter x hunter air,0.0033777155639759587,{'k': 8},nqc
dev_1390,who sang in the arms of an angel first,0.0010054457700668044,{'k': 8},nqc
dev_1391,who did the lombard league give the most power to,0.0015032796952326973,{'k': 8},nqc
dev_1392,what is the only english speaking country in south america,0.0011002588153708399,{'k': 8},nqc
dev_1393,what type of currency is used in moldova,0.0008396556618561141,{'k': 8},nqc
dev_1394,where will the fifa world cup be held in 2018,0.0009513864686503198,{'k': 8},nqc
dev_1395,when did america start building the panama canal,0.0010379155245418645,{'k': 8},nqc
dev_1396,when did social security began in the united states,0.0009568359596377001,{'k': 8},nqc
dev_1397,the united states established the open door policy toward china as a way to,0.002691263577941859,{'k': 8},nqc
dev_1398,what is the seating capacity of mercedes-benz stadium,0.0005127992588392459,{'k': 8},nqc
dev_1399,pitt players in the nfl hall of fame,0.0014056431856133327,{'k': 8},nqc
dev_14,which apostle had a thorn in his side,0.0005822187222857848,{'k': 8},nqc
dev_140,where did the french national anthem come from,0.0018176695766817222,{'k': 8},nqc
dev_1400,who voices obi wan in the clone wars,0.00044525742156968065,{'k': 8},nqc
dev_1401,when did the yankees move to new stadium,0.0007711669647609574,{'k': 8},nqc
dev_1402,the earliest police in england worked only at night and were known as,0.0001727949466752566,{'k': 8},nqc
dev_1403,when did kodak introduce film photography to the commercial market,0.00015987889241518455,{'k': 8},nqc
dev_1404,where was the movie murphy's romance filmed,0.00671267068087876,{'k': 8},nqc
dev_1405,what does the p stand for in p45,0.0016809054421978433,{'k': 8},nqc
dev_1406,when did the us begin to fight in vietnam,0.0007485633301161195,{'k': 8},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0021948478533264457,{'k': 8},nqc
dev_1408,who stars in the remake of miracle on 34th street,0.0010753558959942715,{'k': 8},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.0008313134018301687,{'k': 8},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,0.0005556520315440687,{'k': 8},nqc
dev_1410,when did they start to build the great wall of china,0.0017170782418487918,{'k': 8},nqc
dev_1411,who was the winner of britain's got talent season 8,0.002940105682267988,{'k': 8},nqc
dev_1412,north korea is bordered by what three bodies of water,0.0009644231766201654,{'k': 8},nqc
dev_1413,who plays sage in step up high water,0.003937448961948527,{'k': 8},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.000264693501001309,{'k': 8},nqc
dev_1415,how many seasons of shameless usa is there,0.0009536779670427988,{'k': 8},nqc
dev_1416,who plays mike sonnys father on general hospital,0.002269858752544042,{'k': 8},nqc
dev_1417,force that holds atoms together in a compound,0.000943828664833719,{'k': 8},nqc
dev_1418,what is the lowest # on the fm dial,7.732802412819806e-05,{'k': 8},nqc
dev_1419,who do the raiders share a field with,0.00018578321402654252,{'k': 8},nqc
dev_142,dwarfs in snow white and the huntsman movie,0.00033686419351119137,{'k': 8},nqc
dev_1420,who has won the british open the most times,0.000284929657457077,{'k': 8},nqc
dev_1421,who played the vice president on the west wing,9.564079003810719e-05,{'k': 8},nqc
dev_1422,who plays the voice of iago in aladdin,0.0009356682870506835,{'k': 8},nqc
dev_1423,how many us opens have been at shinnecock hills,0.002229404494680957,{'k': 8},nqc
dev_1424,where did they film the roy rogers show,0.002625348155891133,{'k': 8},nqc
dev_1425,where is area code 757 located in usa,0.0048805696574234815,{'k': 8},nqc
dev_1426,quorn is a source of protein derived from,0.0008861606953620996,{'k': 8},nqc
dev_1427,when did the north american fur trade start,0.002359128190698726,{'k': 8},nqc
dev_1428,when does the 2017 season of criminal minds start,0.0018074090253041106,{'k': 8},nqc
dev_1429,how many dragon ball z seasons are there,0.00020837175285203985,{'k': 8},nqc
dev_143,when did the mongols ruled china bill and ted,0.00032817138225799646,{'k': 8},nqc
dev_1430,who wins more in love it or list it,0.0007281263855579655,{'k': 8},nqc
dev_1431,who owns the yacht called here comes the sun,0.0030078205962064835,{'k': 8},nqc
dev_1432,how many types of nervous systems are there,0.00025460458805041724,{'k': 8},nqc
dev_1433,who sings the song begging you for mercy,0.00022819555893848287,{'k': 8},nqc
dev_1434,what do you call a fish with four eyes,0.0014114523533086843,{'k': 8},nqc
dev_1435,when did zambia win the african cup of nations,0.001348621564252595,{'k': 8},nqc
dev_1436,who played benjamin button as an old man,0.0015611321392562183,{'k': 8},nqc
dev_1437,who takes over if the president is removed from office,0.0006814912834428745,{'k': 8},nqc
dev_1438,who wrote the song back in the new york groove,0.0018044011676834808,{'k': 8},nqc
dev_1439,when did old 10p go out of circulation,0.00011675064949313937,{'k': 8},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,0.003008734244895048,{'k': 8},nqc
