qid,query,qpp_estimate,parameters,qpp_method
test_1317,who was the original host of jokers wild,15.05184894662951,{'k': 2},nqc
test_1318,which organelle is the site of atp production and storage,54.96511948371605,{'k': 2},nqc
test_1319,five tools of security management to overcome computer crime,16.634538085721278,{'k': 2},nqc
test_132,where is the protien made in the cell,415.6175556898548,{'k': 2},nqc
test_1320,who sang what are we doing in love,3.982662304190234e-05,{'k': 2},nqc
test_1321,at what age are you no longer a toddler,11.797685187134485,{'k': 2},nqc
test_1322,how many episodes are there in ordeal by innocence,2.2106176039159293,{'k': 2},nqc
test_1323,who played the hobbits in the lord of the rings,0.07713888510108566,{'k': 2},nqc
test_1324,what does fancy dress mean in the uk,2.5768650234748014,{'k': 2},nqc
test_1325,how many seasons of the bastard executioner are there,0.07868001234463272,{'k': 2},nqc
test_1326,why did jean valjean take care of cosette,23.04619190882567,{'k': 2},nqc
test_1327,who does the democratic republic of congo trade with,0.420149317722275,{'k': 2},nqc
test_1328,what was the purpose of the bantu education act,0.19375905127387702,{'k': 2},nqc
test_1329,what type of snake is kaa in jungle book,0.1062322347815499,{'k': 2},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.05869583281106044,{'k': 2},nqc
test_1330,what is the snow on mars made of,0.07652142786160968,{'k': 2},nqc
test_1331,when does elena turn into a vampire in the tv series,37.05204812570103,{'k': 2},nqc
test_1332,who gets first pick of fa cup games,9.832807804016701,{'k': 2},nqc
test_1333,what part of dc is howard university in,0.0050733286685656865,{'k': 2},nqc
test_1334,what is the first covenant in the old testament,4.445511542729473,{'k': 2},nqc
test_1335,who sings the theme song for living single,0.2901233377599667,{'k': 2},nqc
test_1336,who said life is like a bowl of cherries,0.14756977042729294,{'k': 2},nqc
test_1337,where is fort myers located at in florida,20.199662605123148,{'k': 2},nqc
test_1338,state the position of india in terms of population size,0.3145603883430041,{'k': 2},nqc
test_1339,who became a leader of the indian national congress,2.5052387739034385,{'k': 2},nqc
test_134,when s the last time the philadelphia eagles played the new england patriots,128.69820520288542,{'k': 2},nqc
test_1340,winner of worst cooks in america season 5,0.7671911926536568,{'k': 2},nqc
test_1341,what is the filename extension used for all java source files,126.99392059522043,{'k': 2},nqc
test_1342,who cracked the enigma code in world war 2,0.006219538046805073,{'k': 2},nqc
test_1343,what is the job of the whip in congress,0.0,{'k': 2},nqc
test_1344,when was the last time unc did not make the ncaa tournament,118.21006933247831,{'k': 2},nqc
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,0.0,{'k': 2},nqc
test_1346,how many house of representative do we have in nigeria,4.141331517674972,{'k': 2},nqc
test_1347,who was the actor who played grizzly adams,0.16125149980392003,{'k': 2},nqc
test_1348,who sings blame it on the bossa nova,2.0379038639761813,{'k': 2},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,4.671987657232535,{'k': 2},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,0.3924564682330499,{'k': 2},nqc
test_1350,who has won more grand slam titles in tennis,0.8519953388187802,{'k': 2},nqc
test_1351,how many times has the saints won the super bowl,7.2110822253416735,{'k': 2},nqc
test_1352,when was the last time the los angeles lakers won a championship,0.4476284270158936,{'k': 2},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,3.227969592684847,{'k': 2},nqc
test_1354,where is the eagle creek fire located in oregon,0.35954052409866966,{'k': 2},nqc
test_1355,different ways to spell corey for a boy,0.8050754855283122,{'k': 2},nqc
test_1356,who sang the song should have been a cowboy,0.2646244532427396,{'k': 2},nqc
test_1357,how many counties does the state of georgia have,0.008361155842365077,{'k': 2},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,23.263864480905646,{'k': 2},nqc
test_1359,who made the most free throws in nba history,4.921599670186802,{'k': 2},nqc
test_136,when was catch me if you can made,1.6961575284001373,{'k': 2},nqc
test_1360,which is the ring finger for male in india,5.810260321221417,{'k': 2},nqc
test_1361,what disney cartoon character s middle name is fauntleroy,0.08540859251786101,{'k': 2},nqc
test_1362,who played king theoden in lord of the rings,185.78377080665703,{'k': 2},nqc
test_1363,dark parables return of the salt princess release date,3.1122500626942045,{'k': 2},nqc
test_1364,where was the movie 500 days of summer filmed,18.062602868281292,{'k': 2},nqc
test_1365,who played emma in h2o just add water,0.0,{'k': 2},nqc
test_1366,where can carbon be found in the biosphere,0.19426775266328622,{'k': 2},nqc
test_1367,who is the winner of bigg boss kannada season,246.5862979997804,{'k': 2},nqc
test_1368,where was the outlaw of josey wales filmed,0.0,{'k': 2},nqc
test_1369,who plays the dad in the new beauty and the beast,1.9286860327394648,{'k': 2},nqc
test_137,when did toyota first come to the united states,0.8293043479160881,{'k': 2},nqc
test_1370,where does the saskatchewan river start and end,9.360550534537243,{'k': 2},nqc
test_1371,where are the spanish steps located in italy,59.727249535348314,{'k': 2},nqc
test_1372,what does the m number mean on a pint glass,1.0261168382600663,{'k': 2},nqc
test_1373,other than water what else has hydrogen bonds,20.034623207865007,{'k': 2},nqc
test_1374,when boy meets girl waiting for a star to fall,0.08526127221687907,{'k': 2},nqc
test_1375,trick taking card game name derived from spanish for man,13.835566361584558,{'k': 2},nqc
test_1376,what percentage of the population is naturally blonde,42.07556869041341,{'k': 2},nqc
test_1377,when was the last time miss texas won miss america,0.004528105115813829,{'k': 2},nqc
test_1378,who sang first line of we are the world,0.38786877645685996,{'k': 2},nqc
test_1379,who formed and first came to the colony of maryland,1.5226753513294946,{'k': 2},nqc
test_138,what is the official symbol of the carnival of quebec,0.32481873419109786,{'k': 2},nqc
test_1380,who has played in the most masters tournaments,4.957492265426552,{'k': 2},nqc
test_1381,how much venom can a king cobra produce,7.7918201358911015,{'k': 2},nqc
test_1382,last team to win fa cup outside top flight,25.207835159039348,{'k': 2},nqc
test_1383,where did you go to drink during prohibition,2.710698594547773,{'k': 2},nqc
test_1384,where does the edinburgh fringe festival take place,1.8992244403784895,{'k': 2},nqc
test_1385,who won the wwe championship elimination chamber 2018,0.00014154977443648836,{'k': 2},nqc
test_1386,where does safe haven take place in the book,0.025596508291856637,{'k': 2},nqc
test_1387,who came up with the term baby boomer,3.73410195304011,{'k': 2},nqc
test_1388,who was elected president of the united states in 1928,0.2602514169825342,{'k': 2},nqc
test_1389,dogs name in the grinch who stole christmas,33.5874091239926,{'k': 2},nqc
test_139,when is dancing on ice on the tv,10.890501040168434,{'k': 2},nqc
test_1390,who played anne in anne with an e,0.06052557660756555,{'k': 2},nqc
test_1391,what was going on in the world in 1900,1.4934306506161452,{'k': 2},nqc
test_1392,theme of the song roar by katy perry,14.188371163439257,{'k': 2},nqc
test_1393,who picks the players in the nfl draft,2.0659244599325137,{'k': 2},nqc
test_1394,who discovered gold in the sierra nevada of california,4.937250204628698,{'k': 2},nqc
test_1395,which mirror is used in vehicles for rear view,0.7977450538713201,{'k': 2},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,4.869473480231435,{'k': 2},nqc
test_1397,who wrote lyrics for phantom of the opera,0.25421274409768374,{'k': 2},nqc
test_1398,what culture region is germany a part of,13.359410768784805,{'k': 2},nqc
test_1399,mount and blade with fire and sword time period,3.5299281963171225,{'k': 2},nqc
test_14,who designed the garden city of new earswick,74.24741233825671,{'k': 2},nqc
test_140,what are the band members names of the rolling stones,2.900282020999145,{'k': 2},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,0.0007164124462803158,{'k': 2},nqc
test_1401,who plays poppy in the beat goes on,1.6740921221620542,{'k': 2},nqc
test_1402,do you have to have a gun permit to shoot at a range,22.89816078180782,{'k': 2},nqc
test_1403,how many ceos of fortune 500 companies are female,12.633858762714825,{'k': 2},nqc
test_1404,how many episodes is season 4 of the flash,1.8274967355979856,{'k': 2},nqc
test_1405,where did zendaya place in dancing with the stars,39.09889529461798,{'k': 2},nqc
test_1406,where does the last name baca come from,1.2321212205137038,{'k': 2},nqc
test_1407,what s the average lifespan of a basset hound,1.2093297607573832,{'k': 2},nqc
test_1408,where was the 2015 rugby union world cup held,0.5455054385221757,{'k': 2},nqc
test_1409,in 1945 which party came into power in england,7.65868362857001,{'k': 2},nqc
test_141,which apostle spoke at the council of jerusalem,39.321482547392726,{'k': 2},nqc
test_1410,where does porter fly out of in toronto,132.42973376930536,{'k': 2},nqc
test_1411,how many votes to approve supreme court justice,0.09652224456626568,{'k': 2},nqc
test_1412,who proposed that electrons behave like waves and particles,8.93523061885707,{'k': 2},nqc
test_1413,how many senators are there in the us senate,0.02404092939450129,{'k': 2},nqc
test_1414,phase change from gas to solid is called,72.55532817530508,{'k': 2},nqc
test_1415,what is the longest english word in the dictionary,0.028720356091022074,{'k': 2},nqc
test_1416,who has the most all star mvp awards,0.4497375879009263,{'k': 2},nqc
test_1417,what percentage of the earth s surface is water,30.913898504903536,{'k': 2},nqc
test_1418,what is the definition of ph in water,5.876104704638217,{'k': 2},nqc
test_1419,where do the neutrons come from in nuclear fission,1.5432159469154185,{'k': 2},nqc
test_142,which film won the oscar for best animated feature in 2007,0.7876990169383321,{'k': 2},nqc
test_1420,how many breeds of pigs are there in the uk,0.24648603708012717,{'k': 2},nqc
test_1421,who sang the theme song to that 70s show,1.8584454701062894,{'k': 2},nqc
test_1422,when does the last episode of adventure time air,3.817028710259203,{'k': 2},nqc
test_1423,who won oscar for best director this month,10.58500096692399,{'k': 2},nqc
test_1424,when was the first dark tower book published,0.7926489143226513,{'k': 2},nqc
test_1425,when was zero first used in mathematical operations,0.9880910236506638,{'k': 2},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,108.50214877350435,{'k': 2},nqc
test_1427,who is the original singer of you re going to love me,6.440608918235541,{'k': 2},nqc
test_1428,who laid the foundation of school of possibilism,15.72952140402914,{'k': 2},nqc
test_1429,perth is the capital of which australian state,0.07669509980061541,{'k': 2},nqc
test_143,who played daisy duke in the new dukes of hazzard,0.022006168975813072,{'k': 2},nqc
test_1430,how much for a passport in the philippines,0.041048867983949786,{'k': 2},nqc
test_1431,who sang let me tell you about the birds and the bees,51.9915691633749,{'k': 2},nqc
test_1432,who carried the us flag in the 2014 olympics,4.31212988116359,{'k': 2},nqc
test_1433,who has more super bowl wins nfc or afc,0.7159402941576142,{'k': 2},nqc
test_1434,when was the first time the internet was used,0.48377977553573887,{'k': 2},nqc
test_1435,nuclear power plant that blew up in russia,10.40707342685016,{'k': 2},nqc
test_1436,who is stephanie s mom on the bold and the beautiful,0.08309331692105745,{'k': 2},nqc
test_1437,when did the celebrities enter the big brother house,0.6918061267616668,{'k': 2},nqc
test_1438,who did carolina lose to in the super bowl,0.3706567900693446,{'k': 2},nqc
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,55.407650329431966,{'k': 2},nqc
test_144,when was the first australian prime minister elected,0.10891671559476651,{'k': 2},nqc
test_1440,who is the girl in the stone sour video say you ll haunt me,28.345133549991367,{'k': 2},nqc
test_1441,what kind of bird is in the lion king,1.6971566143101466,{'k': 2},nqc
test_1442,what s the biggest nfl stadium in the united states,15.08855644007399,{'k': 2},nqc
test_1443,who sings in cry baby for johnny depp,8.369289694284895,{'k': 2},nqc
test_1444,when did the red guards start and end,0.4109082699337672,{'k': 2},nqc
test_1445,what type of database is library literature and information science,0.09491829601274333,{'k': 2},nqc
test_1446,who sang the theme song from russia with love,12.81623536768804,{'k': 2},nqc
test_1447,who established the idea that microorganisms play a role in disease,316.3911962835812,{'k': 2},nqc
