qid,query,qpp_estimate,parameters,qpp_method
test_1320,who sang what are we doing in love,7.598106588380312,{'k': 10},nqc
test_1321,at what age are you no longer a toddler,9.287483033406964,{'k': 10},nqc
test_1322,how many episodes are there in ordeal by innocence,10.312331660714056,{'k': 10},nqc
test_1323,who played the hobbits in the lord of the rings,19.48067523339973,{'k': 10},nqc
test_1324,what does fancy dress mean in the uk,34.022280983892614,{'k': 10},nqc
test_1325,how many seasons of the bastard executioner are there,314.92550846602444,{'k': 10},nqc
test_1326,why did jean valjean take care of cosette,115.90814248222941,{'k': 10},nqc
test_1327,who does the democratic republic of congo trade with,36.268149718282075,{'k': 10},nqc
test_1328,what was the purpose of the bantu education act,282.9191702895765,{'k': 10},nqc
test_1329,what type of snake is kaa in jungle book,372.2506747662311,{'k': 10},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,78.5390376814273,{'k': 10},nqc
test_1330,what is the snow on mars made of,11.628753007097236,{'k': 10},nqc
test_1331,when does elena turn into a vampire in the tv series,107.0614580934619,{'k': 10},nqc
test_1332,who gets first pick of fa cup games,13.623032708614472,{'k': 10},nqc
test_1333,what part of dc is howard university in,20.707469659705435,{'k': 10},nqc
test_1334,what is the first covenant in the old testament,12.632576533354255,{'k': 10},nqc
test_1335,who sings the theme song for living single,6.0313360100184426,{'k': 10},nqc
test_1336,who said life is like a bowl of cherries,15.545763232004996,{'k': 10},nqc
test_1337,where is fort myers located at in florida,42.43267452173032,{'k': 10},nqc
test_1338,state the position of india in terms of population size,14.309077521927529,{'k': 10},nqc
test_1339,who became a leader of the indian national congress,4.481865000307862,{'k': 10},nqc
test_134,when s the last time the philadelphia eagles played the new england patriots,157.95965180383368,{'k': 10},nqc
test_1340,winner of worst cooks in america season 5,99.5280556356302,{'k': 10},nqc
test_1341,what is the filename extension used for all java source files,180.36298837405272,{'k': 10},nqc
test_1342,who cracked the enigma code in world war 2,13.134879146567691,{'k': 10},nqc
test_1343,what is the job of the whip in congress,6.777241476944605,{'k': 10},nqc
test_1344,when was the last time unc did not make the ncaa tournament,133.28411826469494,{'k': 10},nqc
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,80.75977757003542,{'k': 10},nqc
test_1346,how many house of representative do we have in nigeria,31.889819913788063,{'k': 10},nqc
test_1347,who was the actor who played grizzly adams,15.095377108622374,{'k': 10},nqc
test_1348,who sings blame it on the bossa nova,139.25478374819699,{'k': 10},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,20.913305731882346,{'k': 10},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,51.60364340762408,{'k': 10},nqc
test_1350,who has won more grand slam titles in tennis,13.868970153359458,{'k': 10},nqc
test_1351,how many times has the saints won the super bowl,21.152147317526527,{'k': 10},nqc
test_1352,when was the last time the los angeles lakers won a championship,37.29704772878238,{'k': 10},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,90.74975113391488,{'k': 10},nqc
test_1354,where is the eagle creek fire located in oregon,28.518377854991797,{'k': 10},nqc
test_1355,different ways to spell corey for a boy,11.741454260981097,{'k': 10},nqc
test_1356,who sang the song should have been a cowboy,27.159699321939602,{'k': 10},nqc
test_1357,how many counties does the state of georgia have,1.3986542015366832,{'k': 10},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,52.22197806352553,{'k': 10},nqc
test_1359,who made the most free throws in nba history,20.830395624095814,{'k': 10},nqc
test_136,when was catch me if you can made,4.884126496668015,{'k': 10},nqc
test_1360,which is the ring finger for male in india,29.066758752760464,{'k': 10},nqc
test_1361,what disney cartoon character s middle name is fauntleroy,9.975132187874435,{'k': 10},nqc
test_1362,who played king theoden in lord of the rings,254.5806829295202,{'k': 10},nqc
test_1363,dark parables return of the salt princess release date,459.04607413446195,{'k': 10},nqc
test_1364,where was the movie 500 days of summer filmed,54.471550418854605,{'k': 10},nqc
test_1365,who played emma in h2o just add water,305.03854951581695,{'k': 10},nqc
test_1366,where can carbon be found in the biosphere,51.125843967786345,{'k': 10},nqc
test_1367,who is the winner of bigg boss kannada season,150.96866588268702,{'k': 10},nqc
test_1368,where was the outlaw of josey wales filmed,168.07834594354821,{'k': 10},nqc
test_1369,who plays the dad in the new beauty and the beast,8.683011131170545,{'k': 10},nqc
test_137,when did toyota first come to the united states,14.543575169131323,{'k': 10},nqc
test_1370,where does the saskatchewan river start and end,25.308342009287625,{'k': 10},nqc
test_1371,where are the spanish steps located in italy,77.38611571521804,{'k': 10},nqc
test_1372,what does the m number mean on a pint glass,19.522209429923223,{'k': 10},nqc
test_1373,other than water what else has hydrogen bonds,26.580774659537166,{'k': 10},nqc
test_1374,when boy meets girl waiting for a star to fall,138.66809054686328,{'k': 10},nqc
test_1375,trick taking card game name derived from spanish for man,60.499190999311914,{'k': 10},nqc
test_1376,what percentage of the population is naturally blonde,52.316809236815175,{'k': 10},nqc
test_1377,when was the last time miss texas won miss america,4.137144001234137,{'k': 10},nqc
test_1378,who sang first line of we are the world,4.6407251714895565,{'k': 10},nqc
test_1379,who formed and first came to the colony of maryland,21.816373231742098,{'k': 10},nqc
test_138,what is the official symbol of the carnival of quebec,26.873456336586823,{'k': 10},nqc
test_1380,who has played in the most masters tournaments,11.784055574189908,{'k': 10},nqc
test_1381,how much venom can a king cobra produce,37.29127548160709,{'k': 10},nqc
test_1382,last team to win fa cup outside top flight,48.805805131198696,{'k': 10},nqc
test_1383,where did you go to drink during prohibition,7.952488035194674,{'k': 10},nqc
test_1384,where does the edinburgh fringe festival take place,198.79014167855794,{'k': 10},nqc
test_1385,who won the wwe championship elimination chamber 2018,43.44207007758375,{'k': 10},nqc
test_1386,where does safe haven take place in the book,31.33354342161624,{'k': 10},nqc
test_1387,who came up with the term baby boomer,106.03784892267731,{'k': 10},nqc
test_1388,who was elected president of the united states in 1928,1.6237889488549238,{'k': 10},nqc
test_1389,dogs name in the grinch who stole christmas,158.55430628107996,{'k': 10},nqc
test_139,when is dancing on ice on the tv,43.1179666899307,{'k': 10},nqc
test_1390,who played anne in anne with an e,0.5518764595327429,{'k': 10},nqc
test_1391,what was going on in the world in 1900,2.5955747664546274,{'k': 10},nqc
test_1392,theme of the song roar by katy perry,41.89226459801685,{'k': 10},nqc
test_1393,who picks the players in the nfl draft,5.316817314609594,{'k': 10},nqc
test_1394,who discovered gold in the sierra nevada of california,40.88667768116632,{'k': 10},nqc
test_1395,which mirror is used in vehicles for rear view,104.02384913142777,{'k': 10},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,178.50142192575566,{'k': 10},nqc
test_1397,who wrote lyrics for phantom of the opera,118.43460519368178,{'k': 10},nqc
test_1398,what culture region is germany a part of,52.42971180298946,{'k': 10},nqc
test_1399,mount and blade with fire and sword time period,271.19902234522857,{'k': 10},nqc
test_14,who designed the garden city of new earswick,300.0502615604437,{'k': 10},nqc
test_140,what are the band members names of the rolling stones,16.834479956721896,{'k': 10},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,18.44858166336633,{'k': 10},nqc
test_1401,who plays poppy in the beat goes on,56.441251531081406,{'k': 10},nqc
test_1402,do you have to have a gun permit to shoot at a range,30.114155515415124,{'k': 10},nqc
test_1403,how many ceos of fortune 500 companies are female,74.36124115843207,{'k': 10},nqc
test_1404,how many episodes is season 4 of the flash,19.895683345054728,{'k': 10},nqc
test_1405,where did zendaya place in dancing with the stars,72.03422080231704,{'k': 10},nqc
test_1406,where does the last name baca come from,11.946538370732599,{'k': 10},nqc
test_1407,what s the average lifespan of a basset hound,22.822403426792235,{'k': 10},nqc
test_1408,where was the 2015 rugby union world cup held,10.010523564138657,{'k': 10},nqc
test_1409,in 1945 which party came into power in england,16.458454490734468,{'k': 10},nqc
test_141,which apostle spoke at the council of jerusalem,139.1796381056572,{'k': 10},nqc
test_1410,where does porter fly out of in toronto,85.2489863352152,{'k': 10},nqc
test_1411,how many votes to approve supreme court justice,35.97550573914971,{'k': 10},nqc
test_1412,who proposed that electrons behave like waves and particles,119.56291301737251,{'k': 10},nqc
test_1413,how many senators are there in the us senate,0.058167177980356616,{'k': 10},nqc
test_1414,phase change from gas to solid is called,122.03240556041915,{'k': 10},nqc
test_1415,what is the longest english word in the dictionary,138.82543237628312,{'k': 10},nqc
test_1416,who has the most all star mvp awards,16.11501223902285,{'k': 10},nqc
test_1417,what percentage of the earth s surface is water,23.406342745623537,{'k': 10},nqc
test_1418,what is the definition of ph in water,46.86671974436488,{'k': 10},nqc
test_1419,where do the neutrons come from in nuclear fission,16.11924994714827,{'k': 10},nqc
test_142,which film won the oscar for best animated feature in 2007,107.41455051732211,{'k': 10},nqc
test_1420,how many breeds of pigs are there in the uk,100.54068652836776,{'k': 10},nqc
test_1421,who sang the theme song to that 70s show,3.5712041069306317,{'k': 10},nqc
test_1422,when does the last episode of adventure time air,14.201042078168467,{'k': 10},nqc
test_1423,who won oscar for best director this month,30.724872605912005,{'k': 10},nqc
test_1424,when was the first dark tower book published,3.332056978177143,{'k': 10},nqc
test_1425,when was zero first used in mathematical operations,34.94253690798173,{'k': 10},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,184.67785267580837,{'k': 10},nqc
test_1427,who is the original singer of you re going to love me,24.089764826716085,{'k': 10},nqc
test_1428,who laid the foundation of school of possibilism,36.732279244757365,{'k': 10},nqc
test_1429,perth is the capital of which australian state,10.879227688091015,{'k': 10},nqc
test_143,who played daisy duke in the new dukes of hazzard,137.6829005337527,{'k': 10},nqc
test_1430,how much for a passport in the philippines,10.772713243828216,{'k': 10},nqc
test_1431,who sang let me tell you about the birds and the bees,80.40768360111322,{'k': 10},nqc
test_1432,who carried the us flag in the 2014 olympics,25.985064154555573,{'k': 10},nqc
test_1433,who has more super bowl wins nfc or afc,36.09824410715911,{'k': 10},nqc
test_1434,when was the first time the internet was used,0.4689353891080406,{'k': 10},nqc
test_1435,nuclear power plant that blew up in russia,24.679185351375573,{'k': 10},nqc
test_1436,who is stephanie s mom on the bold and the beautiful,155.21912403342787,{'k': 10},nqc
test_1437,when did the celebrities enter the big brother house,24.487828969322205,{'k': 10},nqc
test_1438,who did carolina lose to in the super bowl,16.58957634189256,{'k': 10},nqc
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,221.71108849530256,{'k': 10},nqc
test_144,when was the first australian prime minister elected,10.607986736833617,{'k': 10},nqc
test_1440,who is the girl in the stone sour video say you ll haunt me,942.8683656492752,{'k': 10},nqc
test_1441,what kind of bird is in the lion king,15.489074408829103,{'k': 10},nqc
test_1442,what s the biggest nfl stadium in the united states,13.813960666770388,{'k': 10},nqc
test_1443,who sings in cry baby for johnny depp,204.17390623493978,{'k': 10},nqc
