qid,query,qpp_estimate,parameters,qpp_method
test_1306,when does season 5 of the blacklist resume,0.013847914446656501,{'k': 7},nqc
test_1307,when do mr schuester and emma get together,0.00017657735360116706,{'k': 7},nqc
test_1308,when does the next episode of izombie air,0.004060360516490657,{'k': 7},nqc
test_1309,where was the u.s.s maine when it exploded in 1898,0.0005912907112191878,{'k': 7},nqc
test_131,who played stumpy in the movie rio bravo,0.003082312160239817,{'k': 7},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,0.00027620875471725067,{'k': 7},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.001126738999127707,{'k': 7},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.0007863407715951517,{'k': 7},nqc
test_1313,what was the book wealth of nations about,0.0005101263751165774,{'k': 7},nqc
test_1314,when will the flash season 4 be released,0.002853299246264455,{'k': 7},nqc
test_1315,what is australia's location in the world and region,0.00012967097381329907,{'k': 7},nqc
test_1316,who does luke skywalker fall in love with,0.002103826440730986,{'k': 7},nqc
test_1317,who was the original host of jokers wild,0.001606539341773077,{'k': 7},nqc
test_1318,which organelle is the site of atp production and storage,0.00016164538518384505,{'k': 7},nqc
test_1319,five tools of security management to overcome computer crime,0.0003244651947151026,{'k': 7},nqc
test_132,where is the protien made in the cell,1.660817565759459e-05,{'k': 7},nqc
test_1320,who sang what are we doing in love,0.00839581962367419,{'k': 7},nqc
test_1321,at what age are you no longer a toddler,0.0019303189156031123,{'k': 7},nqc
test_1322,how many episodes are there in ordeal by innocence,0.0008427071206754235,{'k': 7},nqc
test_1323,who played the hobbits in the lord of the rings,0.0006232998034549642,{'k': 7},nqc
test_1324,what does fancy dress mean in the uk,0.0006280596787531055,{'k': 7},nqc
test_1325,how many seasons of the bastard executioner are there,0.002711132045050912,{'k': 7},nqc
test_1326,why did jean valjean take care of cosette,0.00018621314223056382,{'k': 7},nqc
test_1327,who does the democratic republic of congo trade with,2.720298789783184e-05,{'k': 7},nqc
test_1328,what was the purpose of the bantu education act,0.0008405500787780747,{'k': 7},nqc
test_1329,what type of snake is kaa in jungle book,0.001968442156004835,{'k': 7},nqc
test_133,if there is a line that lies parallel to the horizon it is said to be,0.0014141772134181139,{'k': 7},nqc
test_1330,what is the snow on mars made of,0.000274186653187917,{'k': 7},nqc
test_1331,when does elena turn into a vampire in the tv series,0.0008036341691867774,{'k': 7},nqc
test_1332,who gets first pick of fa cup games,8.570636833846533e-05,{'k': 7},nqc
test_1333,what part of dc is howard university in,0.0004412639758838131,{'k': 7},nqc
test_1334,what is the first covenant in the old testament,0.0001629075627541645,{'k': 7},nqc
test_1335,who sings the theme song for living single,0.0013669136435923437,{'k': 7},nqc
test_1336,who said life is like a bowl of cherries,0.0009487232165534684,{'k': 7},nqc
test_1337,where is fort myers located at in florida,0.0011817652400056408,{'k': 7},nqc
test_1338,state the position of india in terms of population size,0.0012896868008502743,{'k': 7},nqc
test_1339,who became a leader of the indian national congress,0.0010510176019547033,{'k': 7},nqc
test_134,when's the last time the philadelphia eagles played the new england patriots,0.00018506748250612392,{'k': 7},nqc
test_1340,winner of worst cooks in america season 5,0.00043683945806034195,{'k': 7},nqc
test_1341,what is the filename extension used for all java source files,0.0008308554234683352,{'k': 7},nqc
test_1342,who cracked the enigma code in world war 2,0.00016063172226154175,{'k': 7},nqc
test_1343,what is the job of the whip in congress,0.0002934041430774038,{'k': 7},nqc
test_1344,when was the last time unc did not make the ncaa tournament,0.000490270850419882,{'k': 7},nqc
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,0.0033150309271294354,{'k': 7},nqc
test_1346,how many house of representative do we have in nigeria,0.002776474368637457,{'k': 7},nqc
test_1347,who was the actor who played grizzly adams,0.002504715609050799,{'k': 7},nqc
test_1348,who sings blame it on the bossa nova,0.0013190887585855496,{'k': 7},nqc
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.00016450161153292326,{'k': 7},nqc
test_135,what was the purpose of a revival meeting during the second great awakening,0.0005160374634862263,{'k': 7},nqc
test_1350,who has won more grand slam titles in tennis,0.00030526403497057756,{'k': 7},nqc
test_1351,how many times has the saints won the super bowl,0.0018330508293371867,{'k': 7},nqc
test_1352,when was the last time the los angeles lakers won a championship,0.0005566958766992409,{'k': 7},nqc
test_1353,how many gold medals did australia win in the 2000 olympics,0.0008965265942712434,{'k': 7},nqc
test_1354,where is the eagle creek fire located in oregon,0.0016155283867435577,{'k': 7},nqc
test_1355,different ways to spell corey for a boy,0.00022410860475250517,{'k': 7},nqc
test_1356,who sang the song should have been a cowboy,0.006506272818381347,{'k': 7},nqc
test_1357,how many counties does the state of georgia have,0.0004057917052494239,{'k': 7},nqc
test_1358,who sang picking up pebbles and throwing them into the sea,0.00040844988400240797,{'k': 7},nqc
test_1359,who made the most free throws in nba history,0.00024400595496973387,{'k': 7},nqc
test_136,when was catch me if you can made,0.0005801432260438385,{'k': 7},nqc
test_1360,which is the ring finger for male in india,0.001056174046635363,{'k': 7},nqc
test_1361,what disney cartoon character's middle name is fauntleroy,5.598988060914772e-05,{'k': 7},nqc
test_1362,who played king theoden in lord of the rings,0.002346800849696926,{'k': 7},nqc
test_1363,dark parables return of the salt princess release date,0.004205420143715815,{'k': 7},nqc
test_1364,where was the movie 500 days of summer filmed,0.00289612948120341,{'k': 7},nqc
test_1365,who played emma in h2o just add water,0.0005067111406765927,{'k': 7},nqc
test_1366,where can carbon be found in the biosphere,0.00019853065705942766,{'k': 7},nqc
test_1367,who is the winner of bigg boss kannada season,0.0005556370757431495,{'k': 7},nqc
test_1368,where was the outlaw of josey wales filmed,0.002596839077716752,{'k': 7},nqc
test_1369,who plays the dad in the new beauty and the beast,0.0011599998466812627,{'k': 7},nqc
test_137,when did toyota first come to the united states,0.0005192998278363543,{'k': 7},nqc
test_1370,where does the saskatchewan river start and end,0.0029677013955551643,{'k': 7},nqc
test_1371,where are the spanish steps located in italy,0.004049518645851532,{'k': 7},nqc
test_1372,what does the m number mean on a pint glass,0.0003822329356367801,{'k': 7},nqc
test_1373,other than water what else has hydrogen bonds,0.00022630799008699698,{'k': 7},nqc
test_1374,when boy meets girl waiting for a star to fall,0.0022861749106043686,{'k': 7},nqc
test_1375,trick taking card game name derived from spanish for man,0.0003821052638332181,{'k': 7},nqc
test_1376,what percentage of the population is naturally blonde,0.0011952114268007268,{'k': 7},nqc
test_1377,when was the last time miss texas won miss america,0.0015484850108374428,{'k': 7},nqc
test_1378,who sang first line of we are the world,0.0015776989239747405,{'k': 7},nqc
test_1379,who formed and first came to the colony of maryland,0.0002607409225840116,{'k': 7},nqc
test_138,what is the official symbol of the carnival of quebec,0.00020680192555518024,{'k': 7},nqc
test_1380,who has played in the most masters tournaments,0.0016688197188052208,{'k': 7},nqc
test_1381,how much venom can a king cobra produce,0.0021673744821308384,{'k': 7},nqc
test_1382,last team to win fa cup outside top flight,0.0025702010027511056,{'k': 7},nqc
test_1383,where did you go to drink during prohibition,0.0006583101453321402,{'k': 7},nqc
test_1384,where does the edinburgh fringe festival take place,0.005588062937386001,{'k': 7},nqc
test_1385,who won the wwe championship elimination chamber 2018,0.00047937101881473436,{'k': 7},nqc
test_1386,where does safe haven take place in the book,0.0021195665635648244,{'k': 7},nqc
test_1387,who came up with the term baby boomer,0.0005790227813523457,{'k': 7},nqc
test_1388,who was elected president of the united states in 1928,0.0009019618631524431,{'k': 7},nqc
test_1389,dogs name in the grinch who stole christmas,0.0004937543783388012,{'k': 7},nqc
test_139,when is dancing on ice on the tv,0.0005803708128018061,{'k': 7},nqc
test_1390,who played anne in anne with an e,0.0004917528412530039,{'k': 7},nqc
test_1391,what was going on in the world in 1900,0.00046250692854495035,{'k': 7},nqc
test_1392,theme of the song roar by katy perry,0.0044463579945611155,{'k': 7},nqc
test_1393,who picks the players in the nfl draft,0.0016162473432489348,{'k': 7},nqc
test_1394,who discovered gold in the sierra nevada of california,0.0005321660163949863,{'k': 7},nqc
test_1395,which mirror is used in vehicles for rear view,0.0015314972219874097,{'k': 7},nqc
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.00018915010163183366,{'k': 7},nqc
test_1397,who wrote lyrics for phantom of the opera,0.0003402054175189317,{'k': 7},nqc
test_1398,what culture region is germany a part of,0.00206380320053184,{'k': 7},nqc
test_1399,mount and blade with fire and sword time period,0.0033248801306084617,{'k': 7},nqc
test_14,who designed the garden city of new earswick,0.00033533918126839345,{'k': 7},nqc
test_140,what are the band members names of the rolling stones,0.0017871025649713044,{'k': 7},nqc
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,8.321565686725091e-05,{'k': 7},nqc
test_1401,who plays poppy in the beat goes on,0.0003931143178597638,{'k': 7},nqc
test_1402,do you have to have a gun permit to shoot at a range,0.0008717748674851238,{'k': 7},nqc
test_1403,how many ceos of fortune 500 companies are female,0.0009678500452277587,{'k': 7},nqc
test_1404,how many episodes is season 4 of the flash,0.0036406444012507845,{'k': 7},nqc
test_1405,where did zendaya place in dancing with the stars,0.001316230304008699,{'k': 7},nqc
test_1406,where does the last name baca come from,0.00048502226245627426,{'k': 7},nqc
test_1407,what's the average lifespan of a basset hound,0.0030298230984443487,{'k': 7},nqc
test_1408,where was the 2015 rugby union world cup held,0.0008326893428696547,{'k': 7},nqc
test_1409,in 1945 which party came into power in england,0.00010424785714245453,{'k': 7},nqc
test_141,which apostle spoke at the council of jerusalem,0.0011695001327961018,{'k': 7},nqc
test_1410,where does porter fly out of in toronto,0.001316718389931562,{'k': 7},nqc
test_1411,how many votes to approve supreme court justice,0.0002636307474871968,{'k': 7},nqc
test_1412,who proposed that electrons behave like waves and particles,0.000161749958200448,{'k': 7},nqc
test_1413,how many senators are there in the us senate,0.0021000658045948785,{'k': 7},nqc
test_1414,phase change from gas to solid is called,0.0020849390224838412,{'k': 7},nqc
test_1415,what is the longest english word in the dictionary,0.0005436410158718945,{'k': 7},nqc
test_1416,who has the most all star mvp awards,0.0017689185599500132,{'k': 7},nqc
test_1417,what percentage of the earth's surface is water,0.0006223604265682082,{'k': 7},nqc
test_1418,what is the definition of ph in water,0.0007443870076491882,{'k': 7},nqc
test_1419,where do the neutrons come from in nuclear fission,0.0001294875135155425,{'k': 7},nqc
test_142,which film won the oscar for best animated feature in 2007,0.0006688381829131797,{'k': 7},nqc
test_1420,how many breeds of pigs are there in the uk,0.0009631507695078568,{'k': 7},nqc
test_1421,who sang the theme song to that 70s show,0.004878544464288589,{'k': 7},nqc
test_1422,when does the last episode of adventure time air,0.003004267599532305,{'k': 7},nqc
test_1423,who won oscar for best director this month,0.0006267465960663408,{'k': 7},nqc
test_1424,when was the first dark tower book published,0.0006336283870297145,{'k': 7},nqc
test_1425,when was zero first used in mathematical operations,0.0005152443201439405,{'k': 7},nqc
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.00016062151511468274,{'k': 7},nqc
test_1427,who is the original singer of you re going to love me,0.0003032194649526596,{'k': 7},nqc
test_1428,who laid the foundation of school of possibilism,0.00045934247638256285,{'k': 7},nqc
test_1429,perth is the capital of which australian state,0.0014033480852651873,{'k': 7},nqc
test_143,who played daisy duke in the new dukes of hazzard,0.0015253232281940874,{'k': 7},nqc
test_1430,how much for a passport in the philippines,0.003256147414912332,{'k': 7},nqc
test_1431,who sang let me tell you about the birds and the bees,0.001646793892237036,{'k': 7},nqc
