qid,query,qpp_estimate,parameters,qpp_method
dev_1799,when does daylight savings time end in colorado,40.70646423492044,{'position': 0},maxScore
dev_18,when did bat out of hell get released,37.30752661569551,{'position': 0},maxScore
dev_180,who does rachel end up with in friends,33.094058667298754,{'position': 0},maxScore
dev_1800,who wrote just you and me by chicago,26.034601715871688,{'position': 0},maxScore
dev_1801,who combined the idea of elements with earlier theories of the atom,42.26114088189612,{'position': 0},maxScore
dev_1802,when did season 2 of atlanta come out,31.25643716893785,{'position': 0},maxScore
dev_1803,what is the net worth of united states,38.19623036474633,{'position': 0},maxScore
dev_1804,when does steve come back in shameless season 5,35.522044897028685,{'position': 0},maxScore
dev_1805,pain on right side of back when breathing,37.46663578377387,{'position': 0},maxScore
dev_1806,daddy where are we going season 5 cast,31.37553964566259,{'position': 0},maxScore
dev_1807,who won the match sri lanka or india,55.30451434558261,{'position': 0},maxScore
dev_1808,who gets mandy pregnant in season 2 of shameless,38.23249402586604,{'position': 0},maxScore
dev_1809,who is the mayor of warner robins ga,40.19783559189532,{'position': 0},maxScore
dev_181,who wrote my mama don t like you,35.274778788074286,{'position': 0},maxScore
dev_1810,where did the battle between rama and ravana take place,56.77054276011386,{'position': 0},maxScore
dev_1811,who plays hugo in the vicar of dibley,45.736402583120594,{'position': 0},maxScore
dev_1812,who gets fired on grey s anatomy season 6,42.56981963994116,{'position': 0},maxScore
dev_1813,who is fruma sarah in fiddler on the roof,50.26244562479086,{'position': 0},maxScore
dev_1814,who is known as the father of toxicology,27.44765224472728,{'position': 0},maxScore
dev_1815,who plays the dance captain on fuller house,35.08325998351079,{'position': 0},maxScore
dev_1816,where are the oakland raiders playing in 2018,45.933428663911904,{'position': 0},maxScore
dev_1817,what was the mad kings name in got,28.30010295948096,{'position': 0},maxScore
dev_1818,who plays the devil in tenacious d tribute,40.49228838644986,{'position': 0},maxScore
dev_1819,when did texas become part of united states,26.57619880309034,{'position': 0},maxScore
dev_182,how many sword art online games are there,43.39920737993813,{'position': 0},maxScore
dev_1820,who wrote the book of the new testament,32.845282091762,{'position': 0},maxScore
dev_1821,who played warden hodges in dad s army,57.50986793049836,{'position': 0},maxScore
dev_1822,who plays james corden s sister in gavin and stacey,67.49119026349838,{'position': 0},maxScore
dev_1823,who played in the original yours mine and ours,22.79255750831884,{'position': 0},maxScore
dev_1824,which event marks the start of the islamic calendar,42.47912841473664,{'position': 0},maxScore
dev_1825,what battle took place at breeds hill near boston,52.02679751764144,{'position': 0},maxScore
dev_1826,who played eddie in who framed roger rabbit,32.24716432958995,{'position': 0},maxScore
dev_1827,who did idris elba play in the wire,53.40372235894362,{'position': 0},maxScore
dev_1828,when does toby come back to the office,35.13389770332796,{'position': 0},maxScore
dev_1829,when are new episodes of adventure time coming,33.8187383413134,{'position': 0},maxScore
dev_183,who did the us lend money to in ww1,30.18956481028156,{'position': 0},maxScore
dev_1830,in riverdale who does betty end up with,38.66061554982285,{'position': 0},maxScore
dev_1831,who led the fight for women s right to vote,40.01142450960968,{'position': 0},maxScore
dev_1832,who is the statue of liberty supposed to be,34.50464339483823,{'position': 0},maxScore
dev_1833,who won in the mcgregor vs mayweather fight,59.103330733431015,{'position': 0},maxScore
dev_1834,who landed the first 900 on a skateboard,46.12589572774365,{'position': 0},maxScore
dev_1835,who claimed victory at the first battle of bull run,41.10467755411706,{'position': 0},maxScore
dev_1836,who has the legal authority to bind the us government on a us government contract,23.331146051069226,{'position': 0},maxScore
dev_1837,when did they start drafting for the vietnam war,33.22809305672384,{'position': 0},maxScore
dev_1838,when did the financial crisis start in 2008,36.05811623248458,{'position': 0},maxScore
dev_1839,what was the primary way that the no child left behind act nclb evaluated student performance,62.892197922219694,{'position': 0},maxScore
dev_184,how many states in the us have the death penalty 2018,34.80486799841108,{'position': 0},maxScore
dev_1840,what was the first year of the nissan leaf,37.98922313627551,{'position': 0},maxScore
dev_1841,when did they put the 3 point line in,27.772697041515315,{'position': 0},maxScore
dev_1842,when was america taken off the gold standard,27.15832225499315,{'position': 0},maxScore
dev_1843,who plays lord beric in game of thrones,44.6465628204524,{'position': 0},maxScore
dev_1844,who died in the book into thin air,29.580304768325945,{'position': 0},maxScore
dev_1845,when is the next modern family episode airing,36.52534357848212,{'position': 0},maxScore
dev_1846,what does d j stand for in roseanne,33.04692871843208,{'position': 0},maxScore
dev_1847,who owns liberty national golf course in new jersey,52.92378165127639,{'position': 0},maxScore
dev_1848,where was the show 13 reasons why filmed,28.200277051001443,{'position': 0},maxScore
dev_1849,who played the weasley brothers in harry potter,61.220544474857896,{'position': 0},maxScore
dev_185,what brings in more money nba or nfl,30.525271441060475,{'position': 0},maxScore
dev_1850,2014 kia soul front or rear wheel drive,64.32933460534757,{'position': 0},maxScore
dev_1851,who plays joy from my name is earl,34.69566449199816,{'position': 0},maxScore
dev_1852,who sang if i could see the rhondda one more time,31.785489905201683,{'position': 0},maxScore
dev_1853,how many countries is the salvation army working in,38.371711300889565,{'position': 0},maxScore
dev_1854,when was the first person sent to space,22.531547931746942,{'position': 0},maxScore
dev_1855,who voices lindas mom in bob s burgers,55.57033888783333,{'position': 0},maxScore
dev_1856,who was the chief minister of up during babri masjid demolition,65.13675507934406,{'position': 0},maxScore
dev_1857,when did season 5 of prison break come out,35.15461492672607,{'position': 0},maxScore
dev_1858,the voting rights act of 1965 was an effort to ensure voting rights for,30.98197940572822,{'position': 0},maxScore
dev_1859,where in the bible does it mention sodom and gomorrah,67.3035863178987,{'position': 0},maxScore
dev_186,who did seattle beat in the super bowl,44.26982901550963,{'position': 0},maxScore
dev_1860,when did harry potter open at universal orlando,54.55890334424768,{'position': 0},maxScore
dev_1861,who wrote the song fairytale of new york,42.31034238883129,{'position': 0},maxScore
dev_1862,who plays hyde s mom in that 70s show,39.62340624999513,{'position': 0},maxScore
dev_1863,when was the last time the us had a budget surplus,38.13361354613622,{'position': 0},maxScore
dev_1864,when did the last season of jersey shore air,34.47044047656721,{'position': 0},maxScore
dev_1865,who is called the father of english learning,26.92662574635268,{'position': 0},maxScore
dev_1866,how many episode in seven deadly sins season 2,45.3755064864453,{'position': 0},maxScore
dev_1867,who is the prime minister of england 2018,34.45323514440851,{'position': 0},maxScore
dev_1868,who led the great sioux uprising in 1862,46.24712894830744,{'position': 0},maxScore
dev_1869,who plays as beast in beauty and the beast,27.20936145641726,{'position': 0},maxScore
dev_187,what is the american indian name for mount rushmore,48.02830484402968,{'position': 0},maxScore
dev_1870,who played mama on throw momma from the train,54.865651881928855,{'position': 0},maxScore
dev_1871,when did castle in the sky come out,27.61016660243498,{'position': 0},maxScore
dev_1872,how many times french won the world cup,32.219764127745435,{'position': 0},maxScore
dev_1873,who sang better off dead in the movie better off dead,20.65509820342142,{'position': 0},maxScore
dev_1874,how many goals scored ronaldo in his career,46.43158426184294,{'position': 0},maxScore
dev_1875,who is the tallest person on the earth,29.876240782403805,{'position': 0},maxScore
dev_1876,who brought sam winchester back from the cage,48.09230466903784,{'position': 0},maxScore
dev_1877,who sings new version of somewhere over the rainbow,36.06832381770731,{'position': 0},maxScore
dev_1878,what is the population of st thomas virgin islands,43.233407173428965,{'position': 0},maxScore
dev_1879,who plays beast in the movie beauty and the beast,29.714624436402715,{'position': 0},maxScore
dev_188,when was the last time university of michigan won the ncaa men s basketball tournament,66.2840078023912,{'position': 0},maxScore
dev_1880,who plays on the suite life of zack and cody,62.61089645631567,{'position': 0},maxScore
dev_1881,medical term for a blood test to measure the levels of oxygen in the blood,33.43403130454412,{'position': 0},maxScore
dev_1882,when was the nba 3 point line introduced,32.901229965623706,{'position': 0},maxScore
dev_1883,when did the british first use gas in ww1,28.885905870084184,{'position': 0},maxScore
dev_1884,when did florida stop using the electric chair,35.770025898144645,{'position': 0},maxScore
dev_1885,when were the first us immigration laws passed,30.578192757014904,{'position': 0},maxScore
dev_1886,who won in the battle of iwo jima,55.11520907138467,{'position': 0},maxScore
dev_1887,what geographical feature of the ocean floor is between the shoreline and the continental slope,53.56755003813957,{'position': 0},maxScore
dev_1888,when was the first tesla electric car made,46.84849663749956,{'position': 0},maxScore
dev_1889,when did the last episode of the simpsons air,37.920607388196615,{'position': 0},maxScore
dev_189,who was the voice of sally in a charlie brown christmas,63.56365114970272,{'position': 0},maxScore
dev_1890,who has scored the most goals for brazil,32.45740479542706,{'position': 0},maxScore
dev_1891,the repetition of phrases or sentences with similar structures or meanings is called,48.33520967986928,{'position': 0},maxScore
dev_1892,who wore number 88 for the green bay packers,53.43186894865359,{'position': 0},maxScore
dev_1893,who is fifa and how many member countries do they have,27.569018117546147,{'position': 0},maxScore
dev_1894,present chairman of public accounts committee of lok sabha,61.649808826791975,{'position': 0},maxScore
