qid,query,qpp_estimate,parameters,qpp_method
dev_1300,the landscape design of the gardens of versailles is known as which style,5.299473718756469e-05,{'k': 5},nqc
dev_1301,when was the first piece of plastic made,0.10400305856759426,{'k': 5},nqc
dev_1302,when did jaime lannister kill the mad king,0.4228755533687998,{'k': 5},nqc
dev_1303,what is i won t give up song about,0.0007852251056272169,{'k': 5},nqc
dev_1304,where does something old something new something borrowed something blue come from,3.9094733167507495e-05,{'k': 5},nqc
dev_1305,how many bella italia restaurants are there in the uk,5.077959051771414e-06,{'k': 5},nqc
dev_1306,where does a sydney funnel web spider live,3.39668525590939e-05,{'k': 5},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.004526841755247946,{'k': 5},nqc
dev_1308,who plays rhonda from that 70 s show,0.012978062500707243,{'k': 5},nqc
dev_1309,who is vinnie in suite life of karan and kabir,0.018073726820250383,{'k': 5},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,0.17539025722020726,{'k': 5},nqc
dev_1310,who won in the first battle of marne,0.008361585085230739,{'k': 5},nqc
dev_1311,when did ford come out with the 6 7,1.3671360160229726,{'k': 5},nqc
dev_1312,who fought in the battle of pea ridge,0.00017413391518386587,{'k': 5},nqc
dev_1313,when was the name of bombay changed to mumbai,1.9289423536834627e-05,{'k': 5},nqc
dev_1314,who is the girl who dances in sia chandelier,1.4840384941109767e-05,{'k': 5},nqc
dev_1315,where does the last name coyle come from,0.42383388264153793,{'k': 5},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.0007741066567695176,{'k': 5},nqc
dev_1317,what is the last year ford made the ranger,8.734958605500173e-06,{'k': 5},nqc
dev_1318,who sings the song it s all right now,0.0004962206040982431,{'k': 5},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,3.477404033348444e-05,{'k': 5},nqc
dev_132,when did piracy hit its apex in the caribbean,0.00045339521926830256,{'k': 5},nqc
dev_1320,what is the importance of french revolution in world history,0.0006285656938783849,{'k': 5},nqc
dev_1321,first leader of opposition in lok sabha was,0.00011000092788322753,{'k': 5},nqc
dev_1322,who played the first alice on the honeymooners,9.15776615121957e-05,{'k': 5},nqc
dev_1323,what is the chemical formula of epsom salt,1.15130584231913,{'k': 5},nqc
dev_1324,who sings i m not in love so don t forget it,0.045287198204490425,{'k': 5},nqc
dev_1325,who sings can t keep my hands to myself,0.004189346622180391,{'k': 5},nqc
dev_1326,who has the top economy in the world,0.0029299214900735107,{'k': 5},nqc
dev_1327,how many episodes of attack on titan season 2,0.7046962799940206,{'k': 5},nqc
dev_1328,what are two systems of courts in the united states,0.027797768552065585,{'k': 5},nqc
dev_1329,how many seats for a majority government in ontario,0.0001680914331647336,{'k': 5},nqc
dev_133,how long do finch eggs take to hatch,0.000964433655916374,{'k': 5},nqc
dev_1330,who is the girl on the cover of blink 182,0.0005486896472391598,{'k': 5},nqc
dev_1331,beauty and the beast tv show cast list,0.0007043675993233254,{'k': 5},nqc
dev_1332,who sang the green green grass of home,4.43569609805218e-05,{'k': 5},nqc
dev_1333,who has the most subscribed channel on youtube,8.37950346689585e-06,{'k': 5},nqc
dev_1334,who acts as gollum in lord of the rings,9.869589978732574e-06,{'k': 5},nqc
dev_1335,who played andy travis on wkrp in cincinnati,9.188597258031829e-06,{'k': 5},nqc
dev_1336,who plays nick fallon on days of our lives,0.014626588111821822,{'k': 5},nqc
dev_1337,who was the producer of dark side of the moon,1.5577368505657728e-05,{'k': 5},nqc
dev_1338,who was the first president that lived in the white house,0.04771084642952738,{'k': 5},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.9706698217987236,{'k': 5},nqc
dev_134,where does the president s helicopter land at the white house,0.0009495639384950644,{'k': 5},nqc
dev_1340,who does serena end up with in gossip girl,1.2191913299912945e-05,{'k': 5},nqc
dev_1341,who played bob in elvira mistress of the dark,0.0027091767329015734,{'k': 5},nqc
dev_1342,who was the wolf of wall street in real life,0.00012371932529351632,{'k': 5},nqc
dev_1343,who wrote the song vice by miranda lambert,0.029300546021532488,{'k': 5},nqc
dev_1344,when did the name of canada begin appearing on maps,0.008554113178238494,{'k': 5},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,8.537647556597117e-05,{'k': 5},nqc
dev_1346,who sings the voice of elsa in frozen,7.44036910049253e-06,{'k': 5},nqc
dev_1347,where did the idea of representative democracy come from,0.012975230313559778,{'k': 5},nqc
dev_1348,when did the iphone 6 come out,0.0047943705784967115,{'k': 5},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.001367640656994045,{'k': 5},nqc
dev_135,what is the deepest depth in the oceans,0.01246041084384288,{'k': 5},nqc
dev_1350,when does the new season if arrow start,0.023051505596107063,{'k': 5},nqc
dev_1351,who won the women s afl grand final,0.0014082276116459335,{'k': 5},nqc
dev_1352,song lifes been good to me so far,0.029970445704146545,{'k': 5},nqc
dev_1353,who is the 12 prime minister of india,0.0314697830695503,{'k': 5},nqc
dev_1354,when did the first woman shave her legs,0.08726141282925792,{'k': 5},nqc
dev_1355,who baked cake on cover of let it bleed,1.6800125379177906,{'k': 5},nqc
dev_1356,what does the n on cortexs head mean,1.136774139544186,{'k': 5},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,0.0041106505720254274,{'k': 5},nqc
dev_1358,when is puss in boots season 6 coming out,0.04963297648819423,{'k': 5},nqc
dev_1359,what is the difference between widal test and typhidot test,0.011687019859053719,{'k': 5},nqc
dev_136,who wins the war for planet of the apes,0.005121662125153164,{'k': 5},nqc
dev_1360,who plays the faun in pan s labyrinth,0.001177377017868872,{'k': 5},nqc
dev_1361,where does it always sunny in philadelphia take place,0.0006955576987574598,{'k': 5},nqc
dev_1362,harold and kumar go to white castle where was it filmed,3.052740725570225e-05,{'k': 5},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,0.0026223625817331907,{'k': 5},nqc
dev_1364,when did miami vice go off the air,0.0008221488750489594,{'k': 5},nqc
dev_1365,where is pepsin found in the digestive system,0.2664331466229029,{'k': 5},nqc
dev_1366,who wrote you cant always get what you want,1.0788703442618275,{'k': 5},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.00016990337768702223,{'k': 5},nqc
dev_1368,when was the first mario bros arcade game released,2.572894064298231e-05,{'k': 5},nqc
dev_1369,when was celibacy introduced in the catholic church,1.7172220952373254e-05,{'k': 5},nqc
dev_137,when did england last lose three in a row,0.5181885975630601,{'k': 5},nqc
dev_1370,where is the original statue of david in italy,0.0003845162074652313,{'k': 5},nqc
dev_1371,how many seasons of new girl ate there,3.6392789700802794e-06,{'k': 5},nqc
dev_1372,how many teams are in the mlb national league,0.08141657159348202,{'k': 5},nqc
dev_1373,when did world war ii in europe end,0.002085981101596756,{'k': 5},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.08283786689166697,{'k': 5},nqc
dev_1375,who is the stranger in the book called the stranger,8.97322670639477e-05,{'k': 5},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.00018075951304978469,{'k': 5},nqc
dev_1377,who sang the song a little bit of toast,0.026527024657869915,{'k': 5},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,0.005532734132307228,{'k': 5},nqc
dev_1379,what is the third book in the shatter me series,0.014844786728092467,{'k': 5},nqc
dev_138,who is talking at the beginning of wale matrimony,0.8354465693497856,{'k': 5},nqc
dev_1380,who plays tim allen s brother in last man standing,0.015667384730281685,{'k': 5},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.03057670046929436,{'k': 5},nqc
dev_1382,where did the song old macdonald come from,0.0035959269003277353,{'k': 5},nqc
dev_1383,asian restaurant cook food in front of you,0.02321777241972391,{'k': 5},nqc
dev_1384,first english team to play in european cup,0.00010006083064094191,{'k': 5},nqc
dev_1385,who plays pepper potts in iron man 1,0.0066049731028398895,{'k': 5},nqc
dev_1386,who sings the song broken merry go round,7.991938206712949e-06,{'k': 5},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,0.011497843245032245,{'k': 5},nqc
dev_1388,where does the president stay in the white house,0.004693905506844509,{'k': 5},nqc
dev_1389,what was the genie s name in aladdin,1.9417245023318584e-05,{'k': 5},nqc
dev_139,when did the last episode of hunter x hunter air,0.005395986031682467,{'k': 5},nqc
dev_1390,who sang in the arms of an angel first,0.000752733777175226,{'k': 5},nqc
dev_1391,who did the lombard league give the most power to,0.0003125442972402647,{'k': 5},nqc
dev_1392,what is the only english speaking country in south america,0.026812095168789202,{'k': 5},nqc
dev_1393,what type of currency is used in moldova,2.448590710952049e-05,{'k': 5},nqc
dev_1394,where will the fifa world cup be held in 2018,1.4019629209095189e-05,{'k': 5},nqc
dev_1395,when did america start building the panama canal,0.0006890703914612229,{'k': 5},nqc
dev_1396,when did social security began in the united states,0.0038005091575597804,{'k': 5},nqc
dev_1397,the united states established the open door policy toward china as a way to,0.0006108319091600752,{'k': 5},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,0.0009057798029936984,{'k': 5},nqc
dev_1399,pitt players in the nfl hall of fame,0.002515185732028883,{'k': 5},nqc
dev_14,which apostle had a thorn in his side,0.6355322973202647,{'k': 5},nqc
dev_140,where did the french national anthem come from,0.3228988068699526,{'k': 5},nqc
dev_1400,who voices obi wan in the clone wars,9.570578808341539e-05,{'k': 5},nqc
dev_1401,when did the yankees move to new stadium,0.00037047691480512776,{'k': 5},nqc
dev_1402,the earliest police in england worked only at night and were known as,0.004164654262965123,{'k': 5},nqc
dev_1403,when did kodak introduce film photography to the commercial market,2.9076890101798194e-05,{'k': 5},nqc
dev_1404,where was the movie murphy s romance filmed,0.004479789570896442,{'k': 5},nqc
dev_1405,what does the p stand for in p45,0.006345758210582733,{'k': 5},nqc
dev_1406,when did the us begin to fight in vietnam,0.019243659744120546,{'k': 5},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0010257834271050297,{'k': 5},nqc
dev_1408,who stars in the remake of miracle on 34th street,3.785586381110531e-05,{'k': 5},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.007712958423835494,{'k': 5},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,2.4465530501040612e-05,{'k': 5},nqc
dev_1410,when did they start to build the great wall of china,0.011177460356306155,{'k': 5},nqc
dev_1411,who was the winner of britain s got talent season 8,0.023663980403181493,{'k': 5},nqc
dev_1412,north korea is bordered by what three bodies of water,0.02360714998910119,{'k': 5},nqc
dev_1413,who plays sage in step up high water,1.3641056717576583,{'k': 5},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.010923541029358753,{'k': 5},nqc
dev_1415,how many seasons of shameless usa is there,4.622691113446708e-05,{'k': 5},nqc
dev_1416,who plays mike sonnys father on general hospital,0.0002521095863317343,{'k': 5},nqc
dev_1417,force that holds atoms together in a compound,0.015558815679392482,{'k': 5},nqc
dev_1418,what is the lowest on the fm dial,0.6971834500978029,{'k': 5},nqc
dev_1419,who do the raiders share a field with,6.678395455650395e-05,{'k': 5},nqc
dev_142,dwarfs in snow white and the huntsman movie,0.00031633539932355095,{'k': 5},nqc
dev_1420,who has won the british open the most times,0.01091481029475772,{'k': 5},nqc
dev_1421,who played the vice president on the west wing,0.000300488637178189,{'k': 5},nqc
dev_1422,who plays the voice of iago in aladdin,8.27574480862684e-05,{'k': 5},nqc
dev_1423,how many us opens have been at shinnecock hills,3.598892150321323e-06,{'k': 5},nqc
dev_1424,where did they film the roy rogers show,0.00037164235653645774,{'k': 5},nqc
dev_1425,where is area code 757 located in usa,0.9393287013500312,{'k': 5},nqc
dev_1426,quorn is a source of protein derived from,0.0030379113164702184,{'k': 5},nqc
dev_1427,when did the north american fur trade start,0.0010758932928516805,{'k': 5},nqc
dev_1428,when does the 2017 season of criminal minds start,0.0005606850259309895,{'k': 5},nqc
dev_1429,how many dragon ball z seasons are there,0.018227930556557644,{'k': 5},nqc
dev_143,when did the mongols ruled china bill and ted,0.009070233309893198,{'k': 5},nqc
dev_1430,who wins more in love it or list it,0.0014330564321483703,{'k': 5},nqc
dev_1431,who owns the yacht called here comes the sun,0.22474512633942778,{'k': 5},nqc
dev_1432,how many types of nervous systems are there,0.3139887519915663,{'k': 5},nqc
dev_1433,who sings the song begging you for mercy,0.00396057934326092,{'k': 5},nqc
dev_1434,what do you call a fish with four eyes,0.048466381749323675,{'k': 5},nqc
dev_1435,when did zambia win the african cup of nations,7.066310319857291e-06,{'k': 5},nqc
dev_1436,who played benjamin button as an old man,0.0015516987334826102,{'k': 5},nqc
dev_1437,who takes over if the president is removed from office,0.008273698627381245,{'k': 5},nqc
dev_1438,who wrote the song back in the new york groove,0.005430038621839654,{'k': 5},nqc
dev_1439,when did old 10p go out of circulation,0.0005376287547415501,{'k': 5},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,0.01221118062812077,{'k': 5},nqc
dev_1440,when was pee wee s big holiday made,0.00012077618556181172,{'k': 5},nqc
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,0.00586382494266013,{'k': 5},nqc
dev_1442,when was the volcano built at kings dominion,0.0019341147352271767,{'k': 5},nqc
dev_1443,what is the name of the stadium where the carolina panthers play,9.019255935400858e-06,{'k': 5},nqc
