qid,query,qpp_estimate,parameters,qpp_method
dev_2672,who is paige on days of our lives,0.0007779621960838335,{'k': 6},nqc
dev_2673,the second lord protector of england scotland and ireland crossword,0.0004122678762417958,{'k': 6},nqc
dev_2674,when is season 15 of grey's anatomy coming on,0.005123444897083612,{'k': 6},nqc
dev_2675,where did beast of no nation take place,0.0005214860177054673,{'k': 6},nqc
dev_2676,what layer of earth do convection currents occur,0.0009418498820026452,{'k': 6},nqc
dev_2677,who holds the record for eating the most big macs,0.008180321199150456,{'k': 6},nqc
dev_2678,who sings with keith urban on the fighter,0.006052715672780362,{'k': 6},nqc
dev_2679,which economic system relies on the interaction of buyers and sellers,0.00021697354154807185,{'k': 6},nqc
dev_268,who played draco malfoy in the harry potter movies,0.002284499382237935,{'k': 6},nqc
dev_2680,is the process by which phagocytic cells enter the tissues from capillaries,0.0007075961030987579,{'k': 6},nqc
dev_2681,when does next episode of dragon ball super air,0.0013775105198121909,{'k': 6},nqc
dev_2682,who voices regina in glitter force doki doki,0.0003670651906380975,{'k': 6},nqc
dev_2683,when did fast and furious 7 start filming,0.0009149628505610223,{'k': 6},nqc
dev_2684,when did deion sanders play for the redskins,0.0015030122049620829,{'k': 6},nqc
dev_2685,when did the world population reach 2 billion,0.001009386674694494,{'k': 6},nqc
dev_2686,who is the actor that plays hagrid in harry potter,0.003680075762027736,{'k': 6},nqc
dev_2687,when is episode 13 of attack on titan season 2 coming out,0.0008200264157238961,{'k': 6},nqc
dev_2688,who is el senor de los cielos based on,0.0021866543748588338,{'k': 6},nqc
dev_2689,who decides where the water in the colorado river system goes,0.00016264635396281383,{'k': 6},nqc
dev_269,jaguar is the national animal of which country,0.0005268994282343104,{'k': 6},nqc
dev_2690,who plays cyrus in when calls the heart,0.0006636477299324082,{'k': 6},nqc
dev_2691,when is season 6 coming out for wentworth,0.005947772289132406,{'k': 6},nqc
dev_2692,who sings the country song i loved her first,0.007006451669386712,{'k': 6},nqc
dev_2693,when was the first land before time made,0.002628904501362471,{'k': 6},nqc
dev_2694,what region of the world is israel located,0.0011114096987158931,{'k': 6},nqc
dev_2695,which country is called land of morning calm,0.0023479736181634798,{'k': 6},nqc
dev_2696,how many times has la dodgers won world series,0.0008618747721720877,{'k': 6},nqc
dev_2697,who plays wu bosong in a love so beautiful,0.0016152188747687588,{'k': 6},nqc
dev_2698,who played the frankenstein on wizards of waverly place,1.137565160015342e-05,{'k': 6},nqc
dev_2699,who is the governor of adamawa state now,0.00010466690639718202,{'k': 6},nqc
dev_27,who is the chief legal advisor to the government,4.8616398548744256e-05,{'k': 6},nqc
dev_270,who ensures that the states abide by constitutional and federal law,0.00027590645384780685,{'k': 6},nqc
dev_2700,where was the movie days of heaven filmed,0.0021350016060054165,{'k': 6},nqc
dev_2701,what year does the movie the prestige take place,0.0026633118606210803,{'k': 6},nqc
dev_2702,how many episodes of oak island are there in season 5,0.001837320284766791,{'k': 6},nqc
dev_2703,when did my little pony first come out,0.0024384338918341346,{'k': 6},nqc
dev_2704,who does john krasinski play in the office,0.0023742617131806113,{'k': 6},nqc
dev_2705,where will the super rugby final be played 2017,0.0004343681319952967,{'k': 6},nqc
dev_2706,where did the meaning of catch 22 come from,4.679350828820867e-05,{'k': 6},nqc
dev_2707,what is the hottest pepper in the usa,6.181583559109076e-05,{'k': 6},nqc
dev_2708,where is the breakfast club set radio show,0.0019712995137325215,{'k': 6},nqc
dev_2709,when was the last time the eagles won a championship,0.0002761942584575868,{'k': 6},nqc
dev_271,who was leah married to in the bible,0.00033563346308901527,{'k': 6},nqc
dev_2710,where was the first mardi gras in the us,0.00011619449755718181,{'k': 6},nqc
dev_2711,who sang what's the colour of money,0.00046809196033914416,{'k': 6},nqc
dev_2712,where did the lakers play in the 80s,0.00023133268453728347,{'k': 6},nqc
dev_2713,who is the goddess of the moon in greek mythology,0.0006420127599844919,{'k': 6},nqc
dev_2714,who is the mysterious neighbor in to kill a mockingbird,0.0006972773765421685,{'k': 6},nqc
dev_2715,who is ranked number one on the pga tour,0.001249801015776828,{'k': 6},nqc
dev_2716,who created the systematic classification of plants and life giving species its modern definition,4.66058769492715e-05,{'k': 6},nqc
dev_2717,who has scored the most international goals in soccer,0.00011881012376761009,{'k': 6},nqc
dev_2718,who killed michael's brother on burn notice,0.001603911490850935,{'k': 6},nqc
dev_2719,which club is the highest champions league winner,0.0007821858604437361,{'k': 6},nqc
dev_272,when was the greatest showman released in theaters,0.001257386902256139,{'k': 6},nqc
dev_2720,who was the song night shift dedicated to,0.0005469866418300924,{'k': 6},nqc
dev_2721,where does the dukes of hazard take place,0.0005389123280997548,{'k': 6},nqc
dev_2722,when did season 12 of grey's anatomy start,0.0017061521830801672,{'k': 6},nqc
dev_2723,what album is chip away at the stone on,0.0012284007195210622,{'k': 6},nqc
dev_2724,– composer arnold schoenberg was highly influential in the movement called –,0.002930964332468502,{'k': 6},nqc
dev_2725,who played the boy in goodnight mr tom,0.0005963128614554879,{'k': 6},nqc
dev_2726,when was walk on the wild side written,0.00033442790117252743,{'k': 6},nqc
dev_2727,who served as president of the confederate states of america,3.167255749353884e-05,{'k': 6},nqc
dev_2728,who played private ryan in the film saving private ryan,0.002073456859485147,{'k': 6},nqc
dev_2729,who played gaston in beauty and the beast 1991,0.00031064082307847397,{'k': 6},nqc
dev_273,who did the music for the new blade runner film,0.0005990918803533496,{'k': 6},nqc
dev_2730,who composed the music of the national anthem of mauritius,0.003907236331641983,{'k': 6},nqc
dev_2731,what voltage comes out of a wall outlet,0.0006891999417465883,{'k': 6},nqc
dev_2732,who sings with charlie puth in done for me,0.017280900397432346,{'k': 6},nqc
dev_2733,when will the world population hit 8 billion,0.000534553565174635,{'k': 6},nqc
dev_2734,how many groups are there in the fifa world cup,0.0015117881496884216,{'k': 6},nqc
dev_2735,when does stephen kings it come out on blu ray,0.0047429596558052345,{'k': 6},nqc
dev_2736,how many chapters does the gospel of john have,0.0007076876198567285,{'k': 6},nqc
dev_2737,when did the national crime victimization survey begin,0.0009015709254985862,{'k': 6},nqc
dev_2738,who won the great british bake off 2011,0.001370255023892943,{'k': 6},nqc
dev_2739,when did jacksonville jaguars become an nfl team,0.0031557331013643527,{'k': 6},nqc
dev_274,where did hurricane edith make landfall in 1971,3.447747711551001e-05,{'k': 6},nqc
dev_2740,who won season 13 of hell's kitchen,0.0025092254120495676,{'k': 6},nqc
dev_2741,when did the first mini cooper s come out,0.0008113457791996824,{'k': 6},nqc
dev_2742,who won group a in world cup 2018,0.00012364846852581308,{'k': 6},nqc
dev_2743,when did the monorail stop going to the disneyland hotel,0.00041325535345674067,{'k': 6},nqc
dev_2744,where does the actual gas exchange take place most often,0.0005322652891045406,{'k': 6},nqc
dev_2745,who introduced a set of proposals to the first congress,0.00018803172034314398,{'k': 6},nqc
dev_2746,where is the worlds oldest mini golf located,0.0004978324523661513,{'k': 6},nqc
dev_2747,what is the elf on the shelf toy,0.00018509534217695298,{'k': 6},nqc
dev_2748,a deep bath for ritual cleansing in judaism,0.0001679664590658342,{'k': 6},nqc
dev_2749,when was south oak cliff high school built,0.0044896553098263126,{'k': 6},nqc
dev_275,who won the first men's ncaa tournament,7.77187652267994e-05,{'k': 6},nqc
dev_2750,who plays mrs. wolowitz on the big bang theory,0.004022070606173165,{'k': 6},nqc
dev_2751,where did the battle of fort ticonderoga happen,0.00037807923307032733,{'k': 6},nqc
dev_2752,who has the largest prison system in the world,8.788134296462956e-05,{'k': 6},nqc
dev_2753,where did the iwo jima battle take place,0.0022453843491882348,{'k': 6},nqc
dev_2754,who did hong kong belong to before china,0.0006708352046070938,{'k': 6},nqc
dev_2755,who was edwards dating on grey's anatomy,0.00011791421307043988,{'k': 6},nqc
dev_2756,who held the money inthe bank briefcase the longest,0.000582200779758382,{'k': 6},nqc
dev_2757,who played the twins in miss peregrine's home,0.0008393774827016996,{'k': 6},nqc
dev_2758,who are the two candidates running for senate in tx,0.000811768459404014,{'k': 6},nqc
dev_2759,who was the first pope and how was he appointed,0.0006001290895160252,{'k': 6},nqc
dev_276,how many nuclear missles does the us have,6.136564439184973e-05,{'k': 6},nqc
dev_2760,who does chris griffin's voice on family guy,0.002422894584699105,{'k': 6},nqc
dev_2761,where are proteins digested in the digestive system,0.00015873755984645773,{'k': 6},nqc
dev_2762,when did the 49ers move to candlestick park,0.0016161069433513059,{'k': 6},nqc
dev_2763,when does black lightning start on the cw,0.0013469450825880228,{'k': 6},nqc
dev_2764,where were the olympic games held for the first time in asia,0.00011688578444534523,{'k': 6},nqc
dev_2765,who invented the first radio and what year,0.0002478382164606886,{'k': 6},nqc
dev_2766,a quantity of 5 m/s2 is a measure of,0.0004226397661484173,{'k': 6},nqc
dev_2767,which country in south america has the smallest land area,0.0004615756505878198,{'k': 6},nqc
dev_2768,who is currently the longest serving member of the senate,0.00013629614323201473,{'k': 6},nqc
dev_2769,where does the last name devine come from,0.0029253132939018357,{'k': 6},nqc
dev_277,who played in the 2017 nfc championship game,0.00043384525564496584,{'k': 6},nqc
dev_2770,the compromise of 1877 signaled an end to,0.00537766673685644,{'k': 6},nqc
dev_2771,who sings eagles take it to the limit,0.0021025242866266765,{'k': 6},nqc
dev_2772,what is the name of the airport in ho chi minh city,0.0001809275711384511,{'k': 6},nqc
dev_2773,where does the cisterna chyli collects lymph from,0.002279790354629914,{'k': 6},nqc
dev_2774,the big bang theory season 7 ep 2,8.41360962241889e-05,{'k': 6},nqc
dev_2775,who does carl's voice on family guy,0.00047822223457883015,{'k': 6},nqc
dev_2776,what is code yellow in a hospital australia,0.0004346679231291484,{'k': 6},nqc
dev_2777,who was the last us president to be assassinated,0.0019929633494347072,{'k': 6},nqc
dev_2778,who is singing the national anthem at super bowl 51,0.0007856742978379234,{'k': 6},nqc
dev_2779,dolce and gabbana based on which italian city,0.0010503501566780265,{'k': 6},nqc
dev_278,when do episodes 122 of dragon ball super come out,0.0005247131547485146,{'k': 6},nqc
dev_2780,when was the last time ac milan won serie a,0.00018503730158613116,{'k': 6},nqc
dev_2781,who played floyd on the andy griffith show,0.002244401116461861,{'k': 6},nqc
dev_2782,who plays candle in beauty and the beast,0.002364810677480517,{'k': 6},nqc
dev_2783,where did a course in miracles come from,0.001897925052201267,{'k': 6},nqc
dev_2784,who was rhett butler in gone with the wind,0.00046037897658355117,{'k': 6},nqc
dev_2785,who is the wife in tender is the night,0.0012373257180567896,{'k': 6},nqc
dev_2786,when was the isle of wight donkey sanctuary established,0.0026229337465357087,{'k': 6},nqc
dev_2787,who sang climb every mountain in the movie the sound of music,0.0022128927006922735,{'k': 6},nqc
dev_2788,when was the union building built in pretoria,0.0006564137061613661,{'k': 6},nqc
dev_2789,who is the actress that plays the darkness in supernatural,0.00023710311878922583,{'k': 6},nqc
dev_279,what would the winner of the greek theater contest win,0.00013079023772004443,{'k': 6},nqc
dev_2790,when was the last time houston rockets were in the finals,7.919983085405892e-05,{'k': 6},nqc
dev_2791,is new jersey a state or a city,0.00031653276374240174,{'k': 6},nqc
dev_2792,never let me go what are they donating,0.001742921457464959,{'k': 6},nqc
dev_2793,who has the faster internet in the world,0.00020319393800015802,{'k': 6},nqc
dev_2794,when was the last time anyone went to the moon,0.00042946211822735675,{'k': 6},nqc
dev_2795,who is the most subscribed youtuber in the world,0.0013169789900934299,{'k': 6},nqc
dev_2796,when did england last win a knock out match,0.0006558290915510047,{'k': 6},nqc
dev_2797,what cars does dom drive in fate of the furious,0.0012490892750084688,{'k': 6},nqc
dev_2798,when is the next olympics going to be in america,0.00027519277923478326,{'k': 6},nqc
dev_2799,when does the last star wars come out,0.00028905493380999224,{'k': 6},nqc
dev_28,what do they call snowboarders in johnny tsunami,0.0025382790823608647,{'k': 6},nqc
dev_280,what season does meredith and derek get married in grey's anatomy,0.001827585273235074,{'k': 6},nqc
dev_2800,who was put in boiling oil in the bible,0.00016456716931168762,{'k': 6},nqc
dev_2801,who was the first baby born on the mayflower,0.0013759026313472833,{'k': 6},nqc
dev_2802,who used the term state in modern sense for the first time,0.0024702468145116905,{'k': 6},nqc
dev_2803,where do the wookies live in star wars,0.001063460949756525,{'k': 6},nqc
dev_2804,stars of the wild wild west tv show,0.00045666739774526935,{'k': 6},nqc
dev_2805,who is the current captain of indian women's cricket team,0.00014308877888054758,{'k': 6},nqc
dev_2806,in most social science research including criminological studies the units of analysis are,0.0038185751253973334,{'k': 6},nqc
dev_2807,who is sleeping beauty in once upon a time,0.0009024767950382577,{'k': 6},nqc
dev_2808,who sang this guy's in love with you lyrics,0.005616874217739272,{'k': 6},nqc
dev_2809,when did hurricane ivan hit the cayman islands,0.0009477526836156139,{'k': 6},nqc
dev_281,what is the most played song ever on spotify,0.003279905023719483,{'k': 6},nqc
dev_2810,the reason that the united states government passed antitrust legislation was,0.00018790042098029922,{'k': 6},nqc
dev_2811,who play brady black in days of our lives,0.001784484923802452,{'k': 6},nqc
