qid,query,qpp_estimate,parameters,qpp_method
dev_1297,when does love and hip hop atlanta return 2018,0.0008937912377207034,{'k': 3},nqc
dev_1298,what episode of er does sam get kidnapped,0.00011430787640979031,{'k': 3},nqc
dev_1299,who used a question and answer method of arriving at important truths,6.770765346354307e-06,{'k': 3},nqc
dev_13,what is the name of wonder womans mother,0.0006721026102650265,{'k': 3},nqc
dev_130,where did the doctrine of once saved always saved come from,3.188153994437117e-05,{'k': 3},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,0.0007316218349804399,{'k': 3},nqc
dev_1301,when was the first piece of plastic made,0.000143630896988926,{'k': 3},nqc
dev_1302,when did jaime lannister kill the mad king,0.0004370318342824355,{'k': 3},nqc
dev_1303,what is i won't give up song about,0.00015352806462615992,{'k': 3},nqc
dev_1304,where does something old something new something borrowed something blue come from,0.0006333172590857958,{'k': 3},nqc
dev_1305,how many bella italia restaurants are there in the uk,0.0015137913537617207,{'k': 3},nqc
dev_1306,where does a sydney funnel web spider live,0.00047742063806408127,{'k': 3},nqc
dev_1307,who wrote the story of the tortoise and the hare,7.872468494004595e-05,{'k': 3},nqc
dev_1308,who plays rhonda from that 70's show,0.0006208990388585824,{'k': 3},nqc
dev_1309,who is vinnie in suite life of karan and kabir,0.002248771733832438,{'k': 3},nqc
dev_131,what year was huun huur tu's album altai sayan tandy-uula released,0.0002637008722296213,{'k': 3},nqc
dev_1310,who won in the first battle of marne,0.001745977723971903,{'k': 3},nqc
dev_1311,when did ford come out with the 6.7,2.075099692482055e-05,{'k': 3},nqc
dev_1312,who fought in the battle of pea ridge,0.0013298595452183048,{'k': 3},nqc
dev_1313,when was the name of bombay changed to mumbai,0.0007130533973469053,{'k': 3},nqc
dev_1314,who is the girl who dances in sia chandelier,0.00023162266202844933,{'k': 3},nqc
dev_1315,where does the last name coyle come from,0.00021873398648223862,{'k': 3},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.0004650167732088228,{'k': 3},nqc
dev_1317,what is the last year ford made the ranger,6.511579836539875e-05,{'k': 3},nqc
dev_1318,who sings the song it's all right now,0.00014100813981592162,{'k': 3},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,0.0005232318185314366,{'k': 3},nqc
dev_132,when did piracy hit its apex in the caribbean,0.00034878459385873686,{'k': 3},nqc
dev_1320,what is the importance of french revolution in world history,0.0006264558530373919,{'k': 3},nqc
dev_1321,first leader of opposition in lok sabha was,1.888082822151056e-05,{'k': 3},nqc
dev_1322,who played the first alice on the honeymooners,2.3635143223152406e-05,{'k': 3},nqc
dev_1323,what is the chemical formula of epsom salt,0.0007285939492361281,{'k': 3},nqc
dev_1324,who sings i'm not in love so don't forget it,0.0008542340471329546,{'k': 3},nqc
dev_1325,who sings can't keep my hands to myself,0.0029976084086683133,{'k': 3},nqc
dev_1326,who has the top economy in the world,0.00011734932726795773,{'k': 3},nqc
dev_1327,how many episodes of attack on titan season 2,9.013795162520134e-05,{'k': 3},nqc
dev_1328,what are two systems of courts in the united states,2.44693826451503e-05,{'k': 3},nqc
dev_1329,how many seats for a majority government in ontario,0.0002637212483846788,{'k': 3},nqc
dev_133,how long do finch eggs take to hatch,0.00013759797071680408,{'k': 3},nqc
dev_1330,who is the girl on the cover of blink 182,0.0004629577771165837,{'k': 3},nqc
dev_1331,beauty and the beast tv show cast list,0.00031607898209700216,{'k': 3},nqc
dev_1332,who sang the green green grass of home,0.002254436815395559,{'k': 3},nqc
dev_1333,who has the most subscribed channel on youtube,0.00022103187432210636,{'k': 3},nqc
dev_1334,who acts as gollum in lord of the rings,0.000911729440438788,{'k': 3},nqc
dev_1335,who played andy travis on wkrp in cincinnati,0.0004798484189909586,{'k': 3},nqc
dev_1336,who plays nick fallon on days of our lives,0.000844351939540712,{'k': 3},nqc
dev_1337,who was the producer of dark side of the moon,9.38634083869052e-05,{'k': 3},nqc
dev_1338,who was the first president that lived in the white house,0.0008155751193834404,{'k': 3},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.0007531462479099105,{'k': 3},nqc
dev_134,where does the president's helicopter land at the white house,0.00014442113637396452,{'k': 3},nqc
dev_1340,who does serena end up with in gossip girl,0.0004741478430358064,{'k': 3},nqc
dev_1341,who played bob in elvira mistress of the dark,0.0005574185454140983,{'k': 3},nqc
dev_1342,who was the wolf of wall street in real life,3.5369467211171145e-05,{'k': 3},nqc
dev_1343,who wrote the song vice by miranda lambert,0.0036416205929502127,{'k': 3},nqc
dev_1344,when did the name of canada begin appearing on maps,7.161251731498227e-05,{'k': 3},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,0.0009407998857577605,{'k': 3},nqc
dev_1346,who sings the voice of elsa in frozen,0.00012034110682917066,{'k': 3},nqc
dev_1347,where did the idea of representative democracy come from,5.511711647907314e-05,{'k': 3},nqc
dev_1348,when did the iphone 6+ come out,0.00013454258955978695,{'k': 3},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.0001509918589476215,{'k': 3},nqc
dev_135,what is the deepest depth in the oceans,5.206028788836118e-05,{'k': 3},nqc
dev_1350,when does the new season if arrow start,4.8484348941692095e-05,{'k': 3},nqc
dev_1351,who won the women's afl grand final,0.0004953194056140151,{'k': 3},nqc
dev_1352,song lifes been good to me so far,7.483446276223039e-05,{'k': 3},nqc
dev_1353,who is the 12 prime minister of india,2.6985865295049114e-05,{'k': 3},nqc
dev_1354,when did the first woman shave her legs,8.286261255194827e-05,{'k': 3},nqc
dev_1355,who baked cake on cover of let it bleed,0.0020875302436065804,{'k': 3},nqc
dev_1356,what does the n on cortexs head mean,0.0024011321280947304,{'k': 3},nqc
dev_1357,who hosted the table tennis 2017 itf women's world cup,0.002553055191101236,{'k': 3},nqc
dev_1358,when is puss in boots season 6 coming out,0.00035730067188115185,{'k': 3},nqc
dev_1359,what is the difference between widal test and typhidot test,0.001352479474076679,{'k': 3},nqc
dev_136,who wins the war for planet of the apes,0.0007954028183313575,{'k': 3},nqc
dev_1360,who plays the faun in pan's labyrinth,0.0011791669172188679,{'k': 3},nqc
dev_1361,where does it always sunny in philadelphia take place,0.000792926924253741,{'k': 3},nqc
dev_1362,harold and kumar go to white castle where was it filmed,0.0012250705159068738,{'k': 3},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,5.847043815657129e-05,{'k': 3},nqc
dev_1364,when did miami vice go off the air,8.723203178564383e-05,{'k': 3},nqc
dev_1365,where is pepsin found in the digestive system,0.000146293769088958,{'k': 3},nqc
dev_1366,who wrote you cant always get what you want,0.0059971428114586126,{'k': 3},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.001070085153587394,{'k': 3},nqc
dev_1368,when was the first mario bros. arcade game released,0.0017152561745577364,{'k': 3},nqc
dev_1369,when was celibacy introduced in the catholic church,8.706934484895668e-05,{'k': 3},nqc
dev_137,when did england last lose three in a row,6.0265223994846387e-05,{'k': 3},nqc
dev_1370,where is the original statue of david in italy,8.082688384663129e-05,{'k': 3},nqc
dev_1371,how many seasons of new girl ate there,0.0001243546646968508,{'k': 3},nqc
dev_1372,how many teams are in the mlb national league,0.0006061104073628375,{'k': 3},nqc
dev_1373,when did world war ii in europe end,3.222619468381127e-05,{'k': 3},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.0001460585250184322,{'k': 3},nqc
dev_1375,who is the stranger in the book called the stranger,4.960923269609537e-05,{'k': 3},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.002554467006612051,{'k': 3},nqc
dev_1377,who sang the song a little bit of toast,4.740870112057334e-05,{'k': 3},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in __ mode,3.377618974126994e-05,{'k': 3},nqc
dev_1379,what is the third book in the shatter me series,0.0010674999540682413,{'k': 3},nqc
dev_138,who is talking at the beginning of wale matrimony,0.001617278888055435,{'k': 3},nqc
dev_1380,who plays tim allen's brother in last man standing,0.00042020009234727823,{'k': 3},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.000558955220005982,{'k': 3},nqc
dev_1382,where did the song old macdonald come from,0.0014758088957673413,{'k': 3},nqc
dev_1383,asian restaurant cook food in front of you,0.00013512759630839488,{'k': 3},nqc
dev_1384,first english team to play in european cup,8.648787786864631e-05,{'k': 3},nqc
dev_1385,who plays pepper potts in iron man 1,0.0002939550012164743,{'k': 3},nqc
dev_1386,who sings the song broken merry go round,0.0001038487517450093,{'k': 3},nqc
dev_1387,when presenting a case before the supreme court. approximately how long does each side have,0.0010766029307187504,{'k': 3},nqc
dev_1388,where does the president stay in the white house,0.0005092612877197121,{'k': 3},nqc
dev_1389,what was the genie's name in aladdin,3.4188989607537415e-05,{'k': 3},nqc
dev_139,when did the last episode of hunter x hunter air,0.00555514113329318,{'k': 3},nqc
dev_1390,who sang in the arms of an angel first,0.0006864092098248703,{'k': 3},nqc
dev_1391,who did the lombard league give the most power to,0.0003093144865208847,{'k': 3},nqc
dev_1392,what is the only english speaking country in south america,0.000158994739703456,{'k': 3},nqc
dev_1393,what type of currency is used in moldova,7.330395427520493e-05,{'k': 3},nqc
dev_1394,where will the fifa world cup be held in 2018,0.0006449455223156428,{'k': 3},nqc
dev_1395,when did america start building the panama canal,0.00020595424875093042,{'k': 3},nqc
dev_1396,when did social security began in the united states,0.00012021991121733279,{'k': 3},nqc
dev_1397,the united states established the open door policy toward china as a way to,0.0012651097850895348,{'k': 3},nqc
dev_1398,what is the seating capacity of mercedes-benz stadium,0.00017247900753141312,{'k': 3},nqc
dev_1399,pitt players in the nfl hall of fame,0.0008442047486966494,{'k': 3},nqc
dev_14,which apostle had a thorn in his side,0.00024215934996420053,{'k': 3},nqc
dev_140,where did the french national anthem come from,0.0015038339127976573,{'k': 3},nqc
dev_1400,who voices obi wan in the clone wars,4.104266740779052e-05,{'k': 3},nqc
dev_1401,when did the yankees move to new stadium,0.000308724760174534,{'k': 3},nqc
dev_1402,the earliest police in england worked only at night and were known as,2.457690348417146e-05,{'k': 3},nqc
dev_1403,when did kodak introduce film photography to the commercial market,8.747593408983675e-05,{'k': 3},nqc
dev_1404,where was the movie murphy's romance filmed,0.007298325281276589,{'k': 3},nqc
dev_1405,what does the p stand for in p45,0.001731477557770936,{'k': 3},nqc
dev_1406,when did the us begin to fight in vietnam,0.0001087514803401709,{'k': 3},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0019345245795743425,{'k': 3},nqc
dev_1408,who stars in the remake of miracle on 34th street,0.0006507488421553895,{'k': 3},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.0004236865815114845,{'k': 3},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,0.00047783687854073255,{'k': 3},nqc
dev_1410,when did they start to build the great wall of china,0.00103998478865767,{'k': 3},nqc
dev_1411,who was the winner of britain's got talent season 8,0.0033097693919246513,{'k': 3},nqc
dev_1412,north korea is bordered by what three bodies of water,0.0011179117531321617,{'k': 3},nqc
dev_1413,who plays sage in step up high water,0.0013242711858169444,{'k': 3},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,2.10992391228943e-05,{'k': 3},nqc
dev_1415,how many seasons of shameless usa is there,0.00038802837290536073,{'k': 3},nqc
dev_1416,who plays mike sonnys father on general hospital,0.0014913494150454603,{'k': 3},nqc
dev_1417,force that holds atoms together in a compound,0.0004782265969114935,{'k': 3},nqc
dev_1418,what is the lowest # on the fm dial,3.608986073993254e-05,{'k': 3},nqc
dev_1419,who do the raiders share a field with,9.66171046369984e-05,{'k': 3},nqc
dev_142,dwarfs in snow white and the huntsman movie,3.2248198426487976e-05,{'k': 3},nqc
dev_1420,who has won the british open the most times,4.3992806387024024e-05,{'k': 3},nqc
dev_1421,who played the vice president on the west wing,2.083953616360884e-05,{'k': 3},nqc
dev_1422,who plays the voice of iago in aladdin,0.00025753615286923967,{'k': 3},nqc
dev_1423,how many us opens have been at shinnecock hills,0.0010208311751444866,{'k': 3},nqc
dev_1424,where did they film the roy rogers show,0.0006207800186253003,{'k': 3},nqc
dev_1425,where is area code 757 located in usa,0.004066794047344591,{'k': 3},nqc
dev_1426,quorn is a source of protein derived from,0.00015456528666077775,{'k': 3},nqc
dev_1427,when did the north american fur trade start,0.0027450872675625713,{'k': 3},nqc
dev_1428,when does the 2017 season of criminal minds start,0.001118962564777518,{'k': 3},nqc
dev_1429,how many dragon ball z seasons are there,7.636158690066177e-06,{'k': 3},nqc
dev_143,when did the mongols ruled china bill and ted,2.2114677481352782e-05,{'k': 3},nqc
dev_1430,who wins more in love it or list it,0.0003973045033461125,{'k': 3},nqc
dev_1431,who owns the yacht called here comes the sun,0.00160685072253831,{'k': 3},nqc
dev_1432,how many types of nervous systems are there,3.7709485214853005e-05,{'k': 3},nqc
dev_1433,who sings the song begging you for mercy,9.382801801646913e-05,{'k': 3},nqc
dev_1434,what do you call a fish with four eyes,0.0006906430815495934,{'k': 3},nqc
dev_1435,when did zambia win the african cup of nations,0.001113763031071679,{'k': 3},nqc
dev_1436,who played benjamin button as an old man,0.001430735672947604,{'k': 3},nqc
dev_1437,who takes over if the president is removed from office,0.00011416052371977956,{'k': 3},nqc
dev_1438,who wrote the song back in the new york groove,0.0019511903578423638,{'k': 3},nqc
dev_1439,when did old 10p go out of circulation,1.4568307195885344e-05,{'k': 3},nqc
